Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,none,a180,none,none,none,a150,none,none,none,none,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333,-0.00601658,-0.01241428,-0.00734945,-0.0085517, 0.0012937,sell
2020-10-20,none,a180,none,none,none,none,a90,none,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667,-0.00163606,-0.01082392,-0.00681895,-0.0076941, 0.0029098,sell
2020-10-21,none,a180,a45,a60,a60,a120,none,none,none,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667,-0.00421605,-0.00747439,-0.00426061,-0.0043583, 0.0005903,sell
2020-10-22,none,none,a45,none,none,a120,none,none,none,a135,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667, 0.00518590, 0.00391849, 0.00495092, 0.0055103, 0.0040870,buy
2020-10-23,none,none,none,a90,a90,none,a120,none,none,a135,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666, 0.00214872,-0.00165022, 0.00425038, 0.0005310,-0.0000029,buy
2020-10-24,none,none,none,none,none,a90,none,none,none,none,312.400833333333,211.515,97.97625,136.73875,100.885833333333,-0.01396970,-0.02084716,-0.01643718,-0.0127917,-0.0141657,sell
2020-10-25,a0,none,none,none,none,none,a150,none,none,none,324.940416666667,212.511666666667,111.778333333333,148.07375,112.42875,-0.01018625,-0.01051553,-0.00678395,-0.0100214,-0.0112679,sell
2020-10-26,a0,none,none,a120,a120,a60,none,none,none,none,337.24375,213.50875,125.342083333333,159.16875,123.735, 0.00756508, 0.00426788, 0.00529899, 0.0081498, 0.0084612,buy
2020-10-27,none,none,a30,none,none,none,none,none,none,none,349.369583333333,214.505833333333,138.687083333333,170.084583333333,134.86375,-0.00204565, 0.00015095,-0.00254206,-0.0018210,-0.0014199,sell
2020-10-28,none,none,a30,a150,a150,none,a180,none,none,none,136.369166666667,215.504166666667,151.824583333333,180.873333333333,145.865, 0.00069826, 0.00012242,-0.00010676, 0.0019033, 0.0019437,buy
2020-10-30,none,none,none,a180,none,none,none,a180,none,none,25.15375,217.501666666667,177.513333333333,202.233333333333,167.652083333333, 0.00186755, 0.00131511, 0.00200748,-0.0001844, 0.0020075,buy
2020-10-31,none,none,none,none,a180,a0,a150,a180,none,none,37.0016666666667,218.501666666667,190.075416666667,212.86625,178.5, 0.00459376, 0.00530018, 0.00513826, 0.0033376, 0.0130361,buy
2020-11-01,none,none,none,none,none,none,none,a180,none,none,48.8575,219.501666666667,202.461666666667,223.506666666667,189.355833333333, 0.00667049, 0.00651195, 0.00664776, 0.0008204, 0.0066478,buy
2020-11-02,none,none,none,a150,none,none,a120,none,none,none,60.7508333333334,220.501666666667,214.693333333333,234.181666666667,200.249166666667, 0.00208706, 0.00600845, 0.00499038, 0.0026186,-0.0000229,buy
2020-11-03,none,none,none,none,a150,none,a120,none,none,a150,72.7166666666667,221.502916666667,226.805,244.929583333333,211.21375,-0.00149263,-0.00236465,-0.00234451,-0.0024306,-0.0024356,sell
2020-11-04,none,none,none,a120,none,none,none,none,none,a150,84.7983333333333,222.504166666667,238.843333333333,255.791666666667,222.294166666667,-0.00242542,-0.00341001,-0.00372299,-0.0032513,-0.0033507,sell
2020-11-05,none,none,none,none,none,a60,a90,none,none,none,97.04375,223.507083333333,250.864583333333,266.815833333333,233.536666666667, 0.01538325, 0.00356729, 0.00375491, 0.0161225, 0.0085176,buy
2020-11-06,none,none,none,none,a120,none,none,none,none,none,109.512916666667,224.509583333333,262.93875,278.0625,245.003333333333, 0.00276308, 0.00241482, 0.00217566,-0.0000808, 0.0015792,buy
2020-11-07,none,none,none,a90,none,a90,none,none,none,none,122.266666666667,225.5125,275.142083333333,289.5925,256.754166666667, 0.00346182,-0.00088024, 0.00478148, 0.0062731, 0.0035293,buy
2020-11-08,none,none,none,none,a90,a90,a60,none,none,none,135.37125,226.517083333333,287.555,301.473333333333,268.854166666667, 0.00419771, 0.00120697, 0.00421672,-0.0014053, 0.0017326,buy
2020-11-09,none,none,none,a60,none,none,none,none,none,none,148.875,227.52125,300.239166666667,313.75125,281.35375,-0.00362505,-0.00380657, 0.00227935,-0.0010841,-0.0040267,sell
2020-11-10,none,none,none,none,a60,a120,none,none,none,none,162.812916666667,228.52625,313.245833333333,326.4625,294.286666666667, 0.00633272, 0.00910336, 0.00323415, 0.0074844, 0.0058563,buy
2020-11-12,none,none,none,none,none,a150,a0,none,none,none,191.932916666667,230.538333333333,340.219166666667,353.12625,321.394583333333,-0.00122330, 0.00054394,-0.00156055,-0.0042858, 0.0002015,sell
2020-11-13,none,none,none,a0,none,none,a0,none,none,none,206.96875,231.545,324.06625,6.9325,335.42375, 0.00636956, 0.00871465, 0.00374111, 0.0066324, 0.0061189,buy
2020-11-14,none,none,none,none,none,a180,none,none,none,none,222.14625,232.552083333333,7.98875,20.8791666666667,349.594166666667, 0.00493379,-0.00498306,-0.00387397,-0.0065483,-0.0027502,sell
2020-11-15,none,none,none,none,a0,none,none,none,a30,none,237.304583333333,233.559166666667,21.84,34.80625,93.7454166666667, 0.00725854, 0.01198478, 0.01088829, 0.0119848, 0.0059835,buy
2020-11-16,none,a180,none,none,none,a150,none,none,a30,none,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667,-0.00606048,-0.01241428,-0.00739334,-0.0085956, 0.0012937,sell
2020-11-17,none,a180,none,none,none,none,a60,none,a30,none,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667,-0.00582052,-0.01241428,-0.00716910,-0.0083714, 0.0015383,sell
2020-11-18,none,a180,none,a60,none,a120,none,none,a30,none,281.17875,236.585,61.54625,74.98,44.59375,-0.00319684,-0.00638564,-0.00721480,-0.0035312, 0.0023801,sell
2020-11-19,none,none,none,none,a60,none,a90,none,a30,none,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333, 0.00235780,-0.00101441, 0.00037406, 0.0040298,-0.0011534,buy
2020-11-20,none,none,none,a90,none,a90,none,none,a30,none,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333,-0.00041712, 0.00004245, 0.00040136,-0.0000843,-0.0012166,buy
2020-11-21,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,97.2025,111.349166666667,81.6391666666667, 0.00891893, 0.01140747, 0.01103426, 0.0114075, 0.0072470,buy
2020-11-22,none,none,none,none,a90,a60,a120,none,a30,none,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,-0.00944437,-0.00017886,-0.00979540,-0.0052214,-0.0045836,sell
2020-11-23,none,none,none,a120,none,none,none,none,a30,none,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125, 0.00580467, 0.00757325, 0.00753725, 0.0087016, 0.0049745,buy
2020-11-24,none,none,none,none,a120,none,a150,none,a30,none,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333, 0.00959609, 0.00960615, 0.00868191, 0.0102093, 0.0077848,buy
2020-11-25,none,none,none,none,none,none,a150,none,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667, 0.00218012, 0.00208159, 0.00332644,-0.0015995, 0.0024975,buy
2020-11-26,none,none,none,a150,none,none,none,none,none,a180,22.0025,244.66875,150.315833333333,165.9075,137.33375,-0.00853242,-0.00113669,-0.00431280,-0.0045846,-0.0064776,sell
2020-11-27,none,none,none,none,a150,a0,a180,none,none,a180,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667,-0.01087973,-0.00116157,-0.00224749,-0.0072104,-0.0036164,buy
2020-11-28,none,none,none,none,none,none,none,a150,none,a180,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333,-0.00853242,-0.00084041,-0.00413159,-0.0048725,-0.0063734,sell
2020-11-29,none,none,none,a180,none,none,none,a150,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333,-0.00297933, 0.00116337, 0.00017769,-0.0043088,-0.0039329,sell
2020-11-30,none,none,none,none,a180,none,a150,a150,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93, 0.00163025, 0.00540736, 0.00437788,-0.0002961, 0.0024766,buy
2020-12-02,none,none,none,a150,none,a60,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333,-0.00381137,-0.00483609,-0.00444319, 0.0004553,-0.0024276,sell
2020-12-03,none,none,none,none,a150,none,a120,none,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333, 0.00341168, 0.00533417, 0.00717587, 0.0089254, 0.0083276,buy
2020-12-04,none,none,none,a120,none,none,none,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667,-0.00795198,-0.00849758,-0.00585991,-0.0063937,-0.0050667,sell
2020-12-05,none,a150,none,none,a120,a90,a90,none,none,none,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667,-0.00764752,-0.00927531,-0.00901544,-0.0086441,-0.0049345,sell
2020-12-06,none,a150,none,none,none,none,none,none,none,none,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595,-0.00146012,-0.00471019,-0.00277154,-0.0021676,-0.0018865,sell
2020-12-07,none,a150,none,a90,a90,a120,none,none,none,none,158.8875,255.817916666667,270.0625,289.12125,263.069583333333, 0.00388057,-0.00530248,-0.00360024,-0.0038474,-0.0020916,sell
2020-12-08,none,none,none,none,a90,none,a60,none,none,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667, 0.00261429,-0.00000387, 0.00197807,-0.0002444,-0.0006597,buy
2020-12-09,none,none,none,a60,none,a150,none,none,none,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,-0.00265046,-0.01450358,-0.00750743,-0.0134599,-0.0100622,sell
2020-12-10,none,none,none,none,a60,none,none,none,none,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,-0.00248763, 0.00021957,-0.00393538,-0.0015105,-0.0015105,sell
2020-12-11,none,none,none,none,none,a180,none,none,none,none,215.84,259.883333333333,320.759166666667,341.085833333333,315.956666666667, 0.00831588,-0.00188207,-0.00187428, 0.0021724, 0.0051824,sell
2020-12-12,none,none,none,none,none,none,a0,a135,none,none,230.630833333333,260.900416666667,333.98375,309.62875,329.730416666667, 0.00123276,-0.00020735, 0.00167351, 0.0013795, 0.0024819,buy
2020-12-13,none,none,none,none,none,a150,none,a135,none,none,245.4625,261.917083333333,347.249166666667,8.2125,343.545416666667, 0.00206959, 0.00288547, 0.00309498, 0.0035729, 0.0034178,buy
2020-12-14,none,none,none,a0,a0,none,none,a135,none,none,260.213333333333,262.935,165.43125,21.7154166666667,252.278333333333,-0.00255362,-0.00054329,-0.00189500,-0.0024041, 0.0008756,sell
2020-12-15,none,a135,none,none,none,a120,none,none,none,none,274.759166666667,263.9525,13.4075,35.0116666666667,10.8066666666667, 0.00393285, 0.00253548, 0.00049247, 0.0010108, 0.0041997,buy
2020-12-16,none,a135,none,none,none,none,none,none,none,none,289,264.970416666667,26.0758333333333,48.00375,24.0295833333333, 0.00688669, 0.00516023, 0.00382684, 0.0067361, 0.0077824,buy
2020-12-17,none,none,none,none,none,a90,a60,none,none,none,302.867083333333,265.98875,38.3695833333333,60.62125,36.8783333333333,-0.00841887,-0.01045556,-0.00909453,-0.0098057,-0.0087609,sell
2020-12-18,a0,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,50.2495833333333,72.8266666666666,49.3154166666667,-0.01635433,-0.01120757,-0.01138320,-0.0118570,-0.0117981,sell
2020-12-19,a0,none,none,a60,a60,none,a90,none,none,none,329.369583333333,268.025,61.7175,84.6241666666667,61.3445833333333,-0.00101677, 0.01109293, 0.01141945, 0.0109523, 0.0117566,buy
2020-12-20,a0,none,none,none,none,a60,a90,none,none,a150,342.043333333333,269.04375,72.81,96.0479166666667,72.9995833333333,-0.00162824,-0.00187685,-0.00192503,-0.0024204,-0.0032329,sell
2020-12-21,a0,none,none,none,a90,none,none,none,none,a150,339.39625,270.0625,83.57875,107.15,84.33375,-0.00601007,-0.00311938,-0.00688157,-0.0067847,-0.0066043,sell
2020-12-22,none,none,none,a90,a90,none,a120,none,none,a150,6.50333333333333,271.08,94.0983333333334,118.006666666667,95.4233333333333,-0.00196387,-0.00024621,-0.00313723,-0.0027054,-0.0023508,sell
2020-12-24,none,a120,none,a120,a120,a0,none,none,none,none,30.28375,273.1175,114.692916666667,139.285833333333,117.16625,-0.00557210,-0.00442917,-0.00758965,-0.0063019,-0.0065659,sell
2020-12-25,none,a120,none,a120,none,a0,a150,none,none,none,42.1141666666667,274.13625,124.924166666667,149.865416666667,127.977916666667,-0.00471390,-0.00429954,-0.00753285,-0.0045816,-0.0049140,sell
2020-12-27,none,none,none,a150,a150,none,none,a120,none,none,66.0041666666667,276.17375,145.605833333333,171.252916666667,149.830416666667,-0.00877200, 0.00057578,-0.00872866,-0.0132316,-0.0075465,sell
2020-12-28,none,none,none,none,none,none,a180,a120,none,none,78.1733333333333,277.1925,156.16375,182.170416666667,160.980833333333,-0.01315918,-0.01327428,-0.00187276,-0.0169794,-0.0129876,sell
2020-12-29,none,none,none,none,none,a60,none,a120,none,none,90.5441666666667,278.21125,166.919166666667,193.289166666667,172.332916666667,-0.00640615,-0.00641648,-0.00629241,-0.0096119,-0.0064882,sell
2020-12-30,none,none,none,a180,a180,a60,a150,none,none,none,103.139583333333,279.23,177.895416666667,204.6325,183.909583333333,-0.01100716,-0.00739684, 0.00192877,-0.0071033, 0.0056001,sell
2020-12-31,none,none,none,none,none,none,a150,none,none,none,115.969166666667,280.249583333333,189.10125,216.21,195.719583333333, 0.00067020, 0.00093486, 0.00436787, 0.0003967, 0.0009314,buy
2021-01-01,none,none,none,none,a150,a90,none,none,none,a135,129.03375,281.2675,200.5375,228.0225,207.76625, 0.00603379, 0.00740603, 0.00781929, 0.0044188, 0.0074049,buy
2021-01-02,none,none,none,a150,none,none,a120,none,none,a135,142.321666666667,282.2875,212.194583333333,240.057916666667,220.034166666667, 0.00401320, 0.00178487, 0.00348935, 0.0028627, 0.0000771,buy
2021-01-03,none,none,none,none,none,a120,none,none,none,none,155.819166666667,283.305833333333,224.056666666667,252.302916666667,232.513333333333, 0.00486518, 0.00585014, 0.01311218, 0.0062522,-0.0058664,buy
2021-01-04,none,none,none,a120,a120,none,a90,none,none,none,169.508333333333,284.325,236.108333333333,264.739166666667,245.183333333333,-0.00924082,-0.00120101,-0.00348026,-0.0016372, 0.0033459,sell
2021-01-05,none,none,a30,none,none,a150,none,none,none,none,183.372083333333,285.345,248.331666666667,277.350416666667,258.027083333333, 0.00111072, 0.00250767, 0.00675113, 0.0069577, 0.0080899,buy
2021-01-06,none,none,a30,none,a90,none,none,none,none,none,197.393333333333,286.363333333333,260.71125,290.118333333333,271.03,-0.00171524, 0.00014904,-0.00310970, 0.0001263,-0.0005425,buy
2021-01-07,none,none,a30,a90,none,a180,a60,none,none,none,211.55,287.3825,273.225416666667,303.021666666667,284.1675,-0.00174677, 0.00081723, 0.00442775,-0.0001124,-0.0015118,sell
2021-01-08,none,none,a30,none,a60,none,none,none,none,none,225.814583333333,288.4025,285.847916666667,316.032916666667,297.412083333333, 0.00380767, 0.00582125, 0.00404498, 0.0043036,-0.0016608,buy
2021-01-09,none,none,a30,a60,none,a150,none,none,none,none,240.149166666667,289.4225,298.54375,329.114166666667,310.726666666667,-0.00223431,-0.00043169, 0.00103077, 0.0011567,-0.0000609,buy
2021-01-10,none,none,a30,none,none,a150,none,none,none,none,254.5025,290.440833333333,311.2625,342.214166666667,324.061666666667,-0.00181230,-0.00000783, 0.00438578, 0.0051528, 0.0055033,buy
2021-01-11,none,none,none,none,none,none,a0,none,none,none,268.80875,291.46,323.939583333333,310.267083333333,337.34875, 0.00091024, 0.00174082,-0.00015426, 0.0026835, 0.0023751,buy
2021-01-12,none,a90,none,none,none,a120,none,none,none,none,282.990416666667,292.48,336.502916666667,8.19416666666667,350.510416666667,-0.00274727,-0.00195540,-0.00228209, 0.0074727,-0.0030132,sell
2021-01-13,none,a90,none,none,a0,none,none,none,none,a120,296.973333333333,293.5,348.88,20.92375,78.4733333333333,-0.00252881,-0.00023165,-0.00075140, 0.0064008,-0.0001089,buy
2021-01-14,none,none,none,a0,none,a90,none,none,none,a120,310.687083333333,294.5175,151.002916666667,33.3841666666667,16.1695833333333,-0.00496778,-0.00010436,-0.00053703, 0.0015980, 0.0018942,buy
2021-01-16,none,none,none,none,none,a60,a60,none,none,none,337.1275,296.555833333333,24.33125,57.3170833333333,40.5716666666667,-0.00411190,-0.00567841,-0.00633938,-0.0050079,-0.0057749,sell
2021-01-18,none,none,none,none,a60,none,none,none,none,none,122.229583333333,298.592916666667,46.4516666666667,79.91125,63.6366666666667,-0.00856918,-0.00296366,-0.00444343,-0.0040307,-0.0041848,sell
2021-01-19,none,none,none,a60,none,none,a90,none,none,none,14.36875,299.61125,57.1679166666667,90.7970833333333,74.7575, 0.00575343, 0.00582846, 0.00579008, 0.0085832, 0.0068044,buy
2021-01-20,none,none,none,none,a90,none,none,none,none,none,26.3204166666667,300.629166666667,67.75375,101.495416666667,85.69125, 0.00046118, 0.00082181,-0.00373894, 0.0024595, 0.0002280,sell
2021-01-21,none,none,none,none,none,a0,none,none,none,none,38.1666666666667,301.646666666667,78.2991666666667,112.088333333333,96.52, 0.00001603, 0.00213187, 0.00137968, 0.0014395, 0.0020766,buy
2021-01-22,none,none,none,a90,none,none,a120,none,none,none,49.9929166666667,302.664583333333,88.9029166666667,122.660416666667,107.328333333333,-0.00202510,-0.00135525,-0.00135525,-0.0001170,-0.0015940,buy
2021-01-23,none,none,none,none,a120,none,none,none,none,none,61.88875,303.681666666667,99.6675,133.3025,118.207083333333,-0.00169897, 0.00478716,-0.00236801,-0.0050398, 0.0035704,sell
2021-01-24,none,none,none,none,none,none,a150,none,none,none,73.9325,304.698333333333,110.684583333333,144.092916666667,129.234166666667, 0.00356385, 0.00386929, 0.00525584, 0.0004475, 0.0038812,buy
2021-01-25,none,none,none,a120,none,none,a150,a90,none,none,86.1970833333333,305.715416666667,122.0375,155.104583333333,140.481666666667,-0.00092846, 0.00117807,-0.00282441, 0.0009043,-0.0006178,buy
2021-01-26,none,none,none,none,a150,a60,none,a90,none,none,98.7391666666667,306.73125,133.799583333333,166.392916666667,152.007916666667, 0.00564035, 0.00634772, 0.00533445, 0.0058044, 0.0031856,buy
2021-01-27,none,none,none,a150,none,none,a180,a90,none,none,111.594583333333,307.7475,146.02125,177.995,163.847083333333,-0.00128824,-0.00177073,-0.00320739,-0.0024417,-0.0007274,sell
2021-01-28,none,none,a30,none,a180,a90,none,none,none,none,124.770416666667,308.76375,158.72125,189.917916666667,176.006666666667,-0.01227341,-0.01337179,-0.01069067,-0.0115604,-0.0122998,sell
2021-01-29,none,none,a30,none,none,none,none,none,none,none,138.254583333333,309.77875,171.899583333333,202.14875,188.475833333333,-0.00289932, 0.00371553, 0.00026334, 0.0006275,-0.0007807,buy
2021-01-30,none,none,a30,a180,none,a120,a150,none,none,none,152.004166666667,310.794166666667,185.52375,214.645833333333,201.21,-0.00168641,-0.00536796,-0.00159398,-0.0027288,-0.0009947,sell
2021-01-31,none,none,none,none,a150,none,none,none,none,none,165.959166666667,311.809166666667,199.539583333333,227.3475,214.15,-0.00316656,-0.00153589,-0.00152041, 0.0036059, 0.0050956,buy
2021-02-01,none,none,none,a150,none,a150,a120,none,none,none,180.05,312.824166666667,213.877916666667,240.185,227.225833333333,-0.00087415, 0.00386029, 0.00062375,-0.0030529, 0.0012391,buy
2021-02-02,none,none,none,none,a120,a150,none,none,none,none,194.209166666667,313.838333333333,228.469166666667,253.09125,240.370833333333, 0.00698835, 0.00521495, 0.00585414, 0.0012074, 0.0033754,buy
2021-02-03,none,none,none,a120,none,none,a90,none,none,none,208.3825,314.853333333333,243.250833333333,266.012083333333,253.529166666667,-0.00742687,-0.00520309,-0.00687629,-0.0056712,-0.0024438,sell
2021-02-04,none,none,none,none,a90,a180,none,none,none,none,222.524583333333,315.866666666667,258.164166666667,278.900833333333,266.657916666667, 0.00506083,-0.00062001, 0.00215438, 0.0022055, 0.0031141,buy
2021-02-05,none,none,none,a90,none,none,none,none,none,none,236.615833333333,316.88125,273.169166666667,291.73875,279.734583333333,-0.00036055,-0.01095771, 0.00182954, 0.0053038,-0.0003606,buy
2021-02-06,none,none,none,none,none,a150,a60,none,none,a90,250.639166666667,317.894583333333,288.22125,304.509583333333,292.744583333333, 0.00134226, 0.00242568, 0.00147200, 0.0021026, 0.0024268,buy
2021-02-07,none,none,none,a60,a60,none,none,none,none,a90,264.582916666667,318.9075,303.280833333333,317.200416666667,305.675416666667,-0.00344644,-0.00438263,-0.00539995,-0.0021571,-0.0044847,sell
2021-02-08,a0,none,none,none,none,a120,none,none,none,none,278.425416666667,319.92125,318.29375,329.789583333333,318.504166666667, 0.00403946, 0.01069816, 0.01005913, 0.0093617, 0.0095491,buy
2021-02-09,a0,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,333.21,342.26,331.214166666667, 0.00414763, 0.00136250, 0.00412475, 0.0010181, 0.0043589,buy
2021-02-10,none,none,none,none,none,a90,a0,none,none,none,305.715,321.946666666667,347.957083333333,339.574166666667,343.768333333333, 0.00691202, 0.00348485, 0.00745762, 0.0074702, 0.0064852,buy
2021-02-11,none,none,none,a0,a0,none,a0,none,none,none,319.085,322.95875,122.465833333333,6.69166666666667,296.12625, 0.00290991, 0.01060933, 0.00067931, 0.0017541, 0.0016406,buy
2021-02-12,none,none,a0,none,none,a60,none,none,none,none,332.222916666667,323.970833333333,16.67625,18.5766666666667,8.25208333333333,-0.00296055, 0.00313064,-0.00240391,-0.0038832,-0.0018412,sell
2021-02-13,none,none,a0,none,none,none,none,none,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333,-0.00415065, 0.00020207,-0.00355272,-0.0037324, 0.0024793,sell
2021-02-15,none,none,none,a60,none,none,none,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333, 0.00461331, 0.00251365,-0.00140014, 0.0057269,-0.0014620,sell
2021-02-16,none,none,none,none,a60,none,a60,none,none,none,22.1708333333333,328.013333333333,69.8733333333334,63.5166666666667,54.1575,-0.01734271,-0.00654077,-0.00745441, 0.0004282,-0.0035203,buy
2021-02-17,none,none,none,none,a60,a0,none,none,none,none,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667,-0.00683720,-0.00138292, 0.00012365, 0.0001237, 0.0001237,buy
2021-02-18,none,none,none,a90,none,none,a90,none,none,none,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333,-0.00742308,-0.00305596,-0.00212133,-0.0027905,-0.0012333,sell
2021-02-19,none,none,none,none,a90,none,a90,none,none,none,57.7554166666667,331.040833333333,106.584583333333,95.3466666666666,86.7145833333333,-0.00707496,-0.00812448,-0.00653642,-0.0082637,-0.0080710,sell
2021-02-20,none,none,none,a120,none,none,none,none,none,none,69.6308333333333,332.049166666667,118.585,105.971666666667,97.5816666666667,-0.00162977,-0.00331035, 0.00140600,-0.0014435,-0.0092331,sell
2021-02-21,none,none,none,none,none,none,a120,none,none,none,81.6645833333334,333.057083333333,130.625833333333,116.754166666667,108.6075,-0.00093464, 0.00231289, 0.00327336, 0.0045995, 0.0040417,buy
2021-02-22,none,none,none,none,a120,a60,none,none,none,none,93.9445833333333,334.063333333333,142.800833333333,127.78375,119.88125, 0.00252063, 0.00208721, 0.00045299, 0.0000681, 0.0025784,buy
2021-02-23,none,none,none,a150,none,none,none,none,none,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667, 0.00361357, 0.00132203, 0.00068221, 0.0000388,-0.0018050,buy
2021-02-24,none,none,none,none,a150,none,a150,a60,none,none,119.53375,336.07625,167.873333333333,150.872083333333,143.4575, 0.00325324, 0.00361638, 0.00344625, 0.0066369, 0.0048409,buy
2021-02-25,none,none,none,a180,a150,a90,none,a60,none,none,132.929166666667,337.081666666667,180.86875,163.017083333333,155.8475, 0.00389692, 0.00304793, 0.00453315, 0.0059008, 0.0047670,buy
2021-02-26,none,none,none,none,none,none,a180,a60,none,none,146.729583333333,338.087083333333,194.184166666667,175.5675,168.6425, 0.00785236, 0.00858721, 0.00583802, 0.0080810, 0.0073382,buy
2021-02-27,none,none,none,a150,a180,a120,none,none,none,none,160.879166666667,339.09125,207.769583333333,188.4675,181.787916666667,-0.00229905,-0.00250275,-0.00061876,-0.0029775,-0.0085413,buy
2021-03-01,none,none,none,a120,a150,a150,a150,none,none,none,189.8575,341.099166666667,235.405,214.9475,208.758333333333, 0.00616508, 0.00501520, 0.00550030, 0.0038192, 0.0024531,buy
2021-03-02,none,none,none,none,none,none,none,none,none,a60,204.453333333333,342.101666666667,249.230416666667,228.29375,222.351666666667, 0.00871333, 0.00627062, 0.00605706, 0.0023910, 0.0059348,buy
2021-03-03,none,none,none,a90,a120,a180,a120,none,none,a60,218.974583333333,343.104166666667,262.92375,241.566666666667,235.870416666667, 0.01014559, 0.00819169, 0.00973969, 0.0010980, 0.0090055,buy
2021-03-04,none,none,none,a90,none,none,none,none,none,a60,233.344583333333,344.107083333333,276.410416666667,254.687083333333,249.2375, 0.01624700, 0.01518124, 0.01566501, 0.0043113, 0.0156650,buy
2021-03-05,none,none,none,none,none,a150,a90,none,none,none,247.515416666667,345.10875,289.645416666667,267.609583333333,262.406666666667,-0.01319021,-0.00459280,-0.01391195,-0.0151620,-0.0111926,sell
2021-03-06,none,none,none,a60,a90,none,none,none,none,none,261.470416666667,346.11,302.621666666667,280.31625,275.360416666667, 0.00287921, 0.00410685, 0.00733974, 0.0060266,-0.0027298,buy
2021-03-07,none,none,none,none,none,a120,none,none,none,none,275.212083333333,347.11125,315.337916666667,292.809583333333,288.100833333333, 0.00487763, 0.00958292, 0.00662577, 0.0068780,-0.0024418,buy
2021-03-08,none,none,none,none,a60,none,a60,none,none,none,288.753333333333,348.111666666667,327.811666666667,305.10125,300.641666666667, 0.00701469, 0.00980258, 0.00912388, 0.0088235, 0.0105404,buy
2021-03-09,none,none,none,none,none,a90,none,none,none,none,302.104583333333,349.111666666667,340.05625,317.204583333333,312.992916666667, 0.00392780,-0.00013179, 0.00344750, 0.0040326, 0.0039278,buy
2021-03-11,none,none,none,a0,none,none,none,none,none,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333,-0.00371241,-0.00384754,-0.00500221,-0.0038596,-0.0010659,sell
2021-03-12,none,none,none,none,none,a60,none,a45,none,none,341.052083333333,352.109166666667,15.4704166666667,352.41,348.942916666667,-0.00282240, 0.00153804,-0.00059768,-0.0028610,-0.0047484,sell
2021-03-13,none,none,none,none,a0,none,a0,a45,none,none,353.649583333333,353.107083333333,26.8254166666667,63.7604166666667,165.5425, 0.00069699, 0.00493764, 0.00395875, 0.0006434,-0.0020229,buy
2021-03-14,none,none,none,none,none,none,none,a45,none,none,6.04458333333333,354.104583333333,37.9479166666667,14.90875,11.94,-0.00272542, 0.00708304, 0.00781366,-0.0032387,-0.0050985,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a45,18.24625,355.101666666667,48.8479166666667,25.86375,23.1445833333333,-0.00001845,-0.00143799,-0.00019757,-0.0012035, 0.0033228,sell
2021-03-16,none,none,none,a60,none,none,none,none,none,a45,30.2741666666667,356.097916666667,59.54625,36.6454166666667,34.17625,-0.00082021,-0.00104009,-0.00038323,-0.0000997,-0.0000408,sell
