Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.688555825395032, 0.00139127, 0.00290454, 0.0016254, 0.00200471, 0.00258580,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.688373056214466, 0.00468333, 0.00500878, 0.0046558, 0.00613133, 0.00402449,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.68824362739561, 0.00431835, 0.00222951, 0.0015484, 0.00217897, 0.00435949,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.68816675452138,-0.00267791,-0.00217704,-0.0040620,-0.00247867,-0.00168190,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.688147144094281, 0.00257333, 0.00287926, 0.0063916, 0.00243496, 0.00238527,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.688173029858052, 0.00401298, 0.00423806, 0.0039943, 0.00410392, 0.00427126,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.688256962486037, 0.00704702, 0.00627231, 0.0059235, 0.00614976, 0.00700663,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.688398941978237, 0.00361499, 0.00398973, 0.0021350, 0.00311343, 0.00340119,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.688592692997979, 0.00114811,-0.00016963, 0.0004659, 0.00010625, 0.00062763,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.688847628550272,-0.00136821, 0.00081291,-0.0037195,-0.00114008,-0.00000639,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.689157473298443, 0.00091682,-0.00083924, 0.0003171, 0.00043424,-0.00227146,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.689526149327912,-0.00112760,-0.00736964,-0.0029150, 0.00118870,-0.00022422,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.689950518970343,-0.00043383,-0.00071832,-0.0007170,-0.00157780, 0.00202054,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.690439995230744,-0.00462442,-0.00505558,-0.0048456,-0.00424193,-0.00483160,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.69098751835536,-0.00004975,-0.00048475,-0.0009173, 0.00404927, 0.00099900,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.691594657178358, 0.00093971, 0.00031459,-0.0021658,-0.00263555,-0.00525692,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.692264549368074,-0.00470558,-0.00767474,-0.0071422,-0.00342872,-0.00425391,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.692993272839088, 0.00300795, 0.00306944, 0.0033081, 0.00222693, 0.00189331,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.693785534093904, 0.00275698,-0.00007818, 0.0050272, 0.00401848, 0.00401430,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.694642901966691,-0.00313636,-0.00559549,-0.0056002,-0.00471849,-0.00517950,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.695558316703691, 0.00193120, 0.00051756, 0.0015716,-0.00100205, 0.00058402,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.69653648480741, 0.00196647, 0.00207283, 0.0011967,-0.00104203, 0.00034122,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.697580543946183,-0.00059899, 0.00070105,-0.0011573,-0.00209189,-0.00032789,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.698685003200422,-0.00060467,-0.00131707, 0.0017448,-0.00089507,-0.00237829,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.699856137906799, 0.00346267, 0.00190822, 0.0013718, 0.00074962, 0.00072712,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.701087672728642, 0.00503287, 0.00270198, 0.0033199, 0.00186257, 0.00288764,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.702382745334287,-0.00160882,-0.00715579,-0.0045391,-0.00347478, 0.00041598,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.703741355723735,-0.00118641,-0.00278097,-0.0033492,-0.00076688,-0.00396144,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.705161935062816,-0.00173261,-0.00103521,-0.0026149,-0.00027131,-0.00213165,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.706643698934448, 0.00728660, 0.00708297, 0.0073603, 0.00938476, 0.00865355,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.708189000589882, 0.00548824, 0.00554390, 0.0063443, 0.00647504, 0.00455589,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.709793133526614, 0.00202721, 0.00043835, 0.0044904, 0.00168576, 0.00055858,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.711457666578812,-0.00297121,-0.00277708,-0.0020593,-0.00192641,-0.00211456,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.713181815329393, 0.00556906, 0.00164191, 0.0059920, 0.00406182, 0.00606451,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.714964010944187, 0.00032714, 0.00119846, 0.0049836, 0.00635588, 0.00378347,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.716806606674448, 0.00305605, 0.00195340, 0.0011592, 0.00385847, 0.00247950,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.718707249268923, 0.00200319, 0.00194602, 0.0039938, 0.00079907, 0.00290073,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.720662801059277,-0.00137998, 0.00107855, 0.0002319, 0.00005467,-0.00081523,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.722674830879677, 0.00298219, 0.00404649, 0.0038267, 0.00320327, 0.00274527,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.724740985478871, 0.00071908, 0.00138928, 0.0002787,-0.00050197, 0.00171019,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.726859696022692, 0.00218295, 0.00185449, 0.0004461, 0.00109361, 0.00081848,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.729030962511139, 0.00028063, 0.00040485,-0.0003511, 0.00387194, 0.00441038,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.731251647275876,-0.00049139,-0.00009034,-0.0051002,-0.00497766,-0.00424843,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.733521750316905, 0.00003114,-0.00096671, 0.0009819,-0.00105667, 0.00062624,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.735839702800055, 0.00225205, 0.00061688, 0.0044863, 0.00484340, 0.00043730,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.738203151474077, 0.00464638, 0.00150591, 0.0037495, 0.00587184,-0.00030740,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.740608174253549, 0.00192758, 0.00246578, 0.0009026, 0.00208562,-0.00311062,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.74305633997264, 0.00118426, 0.00397830, 0.0050267, 0.00464746, 0.00125920,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.745542157711761, 0.00217028,-0.00147063, 0.0029509,-0.00110722, 0.00181347,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.74806484305383,-0.00657198,-0.00746628,-0.0048650,-0.00587443,-0.00604486,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.75062125833051, 0.00246526, 0.00152346, 0.0044594, 0.00224691, 0.00130063,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.753210619124716,-0.00222712,-0.00216468,-0.0002283,-0.00269712,-0.00239245,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.755827434516862, 0.00436854, 0.00113735, 0.0025226, 0.00253587, 0.00444793,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.758469351255695,-0.00061471, 0.00013206,-0.0006577,-0.00289571,-0.00223354,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.761134800507047, 0.00064272,-0.00087999, 0.0024188, 0.00010317,-0.00062433,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.763819860185499, 0.00334608, 0.00404464, 0.0039073, 0.00343890, 0.00103427,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.766519823788546,-0.00592682,-0.00597038,-0.0067719,-0.00640021,-0.00737134,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.769233906899105, 0.00056791,-0.00005243,-0.0005471, 0.00651891, 0.00203937,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.771961325100092, 0.00439965, 0.00473901, 0.0085233, 0.00921379, 0.00903845,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.774694234220666,-0.00424216,-0.00336575,-0.0028951,-0.00432075,-0.00437015,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.777428712175408, 0.00274036, 0.00248507, 0.0015741, 0.00187803, 0.00125557,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.780162405713067, 0.01066904, 0.00490918, 0.0056644, 0.00566827, 0.00344689,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.782895314833641,-0.00352623,-0.00386627,-0.0039370,-0.00438663,-0.00373922,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.785622733034627,-0.00756780,-0.00766771,-0.0075273,-0.00698519,-0.00986997,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.788339169396438,-0.00577753,-0.00672078,-0.0058199,-0.00591042,-0.00580994,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.791038348582402,-0.00509828,-0.00607460,-0.0055795,-0.00210110,-0.00650980,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.793724192677937,-0.00540407,-0.00681635,-0.0057532,-0.00483147,-0.01040652,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.79638964192929, 0.00224085, 0.00317071, 0.0035178, 0.00276883, 0.00266266,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.799031558668123,-0.00361437, 0.00054658,-0.0001540, 0.00176075,-0.00382628,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.801648374060268, 0.00276631, 0.00005711, 0.0001263,-0.00003007,-0.00009697,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.804234597186139, 0.00195834, 0.00452893, 0.0012820, 0.00037325, 0.00624671,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.806786305960315,-0.00557141,-0.00456256,-0.0067376,-0.00656125,-0.00676275,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.809301147131544, 0.00582534, 0.00240587, 0.0040358, 0.00453726, 0.00167023,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.811778336282742, 0.00482112, 0.00584025, 0.0047500, 0.00766205, 0.00475306,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.814212382494321, 0.00060788, 0.00051915,-0.0001967,-0.00005209,-0.00073024,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.816600148097946, 0.00694813, 0.00708427, 0.0060000, 0.00624491, 0.00494226,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.818940064259448, 0.00982652, 0.00892510, 0.0091468, 0.00744988, 0.00900872,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.821225071225071, 0.00042330, 0.00148853, 0.0020482,-0.00049015, 0.00055057,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.82345987549732, 0.00577651,-0.00065895,-0.0005316,-0.00311128,-0.00165191,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.825635064071187, 0.00534684, 0.00237173, 0.0080480, 0.00203444, 0.00454943,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.827749068112505, 0.00291491, 0.00028356, 0.0049689, 0.00070821, 0.00145595,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.829801887621271, 0.00244730, 0.00509132, 0.0055494, 0.00299281, 0.00573595,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.831789600512068, 0.00086114, 0.00185741, 0.0030864, 0.00082499, 0.00258164,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.833710637950726,-0.00283476,-0.00179728,-0.0000615,-0.00039799,-0.00003177,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.835559509017659,-0.00125071, 0.00384955, 0.0027551, 0.00136471, 0.00323018,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.837341704632454, 0.00400540, 0.00450627, 0.0049270, 0.00532518, 0.00536100,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.839049380624271, 0.00035536, 0.00395129, 0.0002350, 0.00058618, 0.00085979,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.840681752576026, 0.00600850, 0.00138416, 0.0030631, 0.00226940, 0.00144300,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.842239604904803, 0.00808410, 0.00586195, 0.0021362, 0.00821734, 0.00578750,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.843719799942267, 0.00509704, 0.00278324, 0.0010999, 0.00194716, 0.00261171,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.845124690939669, 0.00579346, 0.00523908, 0.0047043, 0.00325038, 0.00640960,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.846445649309086, 0.00617122, 0.00681098, 0.0061042, 0.00637461, 0.00361724,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.84769130363844, 0.00520532, 0.00498220, 0.0052087, 0.00580510, 0.00322574,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.848856163008145, 0.01059445, 0.01668673, 0.0106130, 0.01061296, 0.00984986,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.849941796252369,-0.00159229,-0.00041923, 0.0011442, 0.00168592, 0.00415875,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.850945065702775,-0.00031741, 0.00555249, 0.0063760, 0.00729764, 0.00323212,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.851870677861867,-0.00218497,-0.00197000,-0.0022807,-0.00236112,-0.00153591,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.852710788558806, 0.00016803, 0.00103465,-0.0008906,-0.00115620, 0.00456201,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.853471673130264, 0.00169395, 0.00224709,-0.0003677,-0.00187117, 0.00064221,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.854150978324987, 0.00072464, 0.00229733, 0.0013047, 0.00362646, 0.00233489,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.854749488560061, 0.00506906, 0.00341881, 0.0048030, 0.00477525, 0.00371156,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.855268772669654, 0.00271377, 0.00320544, 0.0035462, 0.00444394, 0.00406880,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.855706477402513, 0.00184317, 0.00231210, 0.0029605, 0.00383470, 0.00192191,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.85606495600989, 0.00088180, 0.00077900, 0.0004814, 0.00236565,-0.00029232,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.856342639657618,-0.00011780,-0.00012480,-0.0007748,-0.00028630, 0.00302580,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.856539528345696, 0.00149508, 0.00003260,-0.0023371, 0.00134730,-0.00486413,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.856661897410796,-0.00067509, 0.00191552,-0.0012436,-0.00068162,-0.00147809,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.856702687099163,-0.00193204,-0.00190625,-0.0054139,-0.00470609,-0.00542529,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.856668172747468,-0.00171654,-0.00383350,-0.0008355,-0.00614480,-0.00162591,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.856556785521543, 0.00027924, 0.00246315, 0.0019940, 0.00146897,-0.00006435,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.856367741004305, 0.00573753, 0.00586350, 0.0066113, 0.00595115, 0.00592800,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.856104961281173, 0.00232110, 0.00201660, 0.0017278, 0.00500946, 0.00203890,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.855768446352147, 0.00671934, 0.00667070, 0.0065735, 0.00751422, 0.00666181,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.855357411800143, 0.00930759, 0.00889209, 0.0088456, 0.00967437, 0.00914134,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.854875779710581, 0.00868902, 0.00818547, 0.0076453, 0.00873888, 0.00930827,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.854321981249294, 0.00541066, 0.00542735, 0.0072681, 0.00415672, 0.00556595,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.853697585250449, 0.00136576, 0.00090723, 0.0006352,-0.00393262, 0.00043676,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.853003376131129, 0.00581277,-0.00053380, 0.0072573, 0.00305530, 0.00581277,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.852242491559672,-0.00150851, 0.00169053, 0.0003667, 0.00002582,-0.00127698,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.851414931536077, 0.00244572, 0.00021808, 0.0023518, 0.00074322, 0.00279301,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.85051991164326,-0.00812209,-0.00544942,-0.0070810,-0.00372218,-0.00438293,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.849566060469144,-0.00041165, 0.00253927,-0.0006851, 0.00007390,-0.00016367,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.848546318259975, 0.00287604,-0.00019945,-0.0023838, 0.00180712, 0.00282826,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.847465391518255,-0.00054383,-0.00364503,-0.0036148, 0.00026230,-0.00304639,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.846321711409817,-0.00103478, 0.00008322,-0.0017864, 0.00173176,-0.00113132,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.845118415602997,-0.00013132,-0.00452768,-0.0034707,-0.00457661, 0.00186788,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.843857857349047, 0.00135020, 0.00120539, 0.0021538, 0.00216117,-0.00020031,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.842540036647966,-0.00109899, 0.00078016, 0.0036946, 0.00540119, 0.00336924,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.841161815831419,-0.00179709,-0.00030491,-0.0010189,-0.00029380,-0.00145941,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.839732607904414,-0.00009136, 0.00023758, 0.0004265, 0.00022590, 0.00020483,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.838246921947363,-0.00306782,-0.00359538,-0.0031454, 0.00453813, 0.00205079,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.836709464462768, 0.00163078, 0.00080879, 0.0011425, 0.00522861, 0.00547599,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.835118666616464, 0.00704684, 0.00784350, 0.0022326, 0.00379392, 0.00282279,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.833476097242617,-0.00207810,-0.00192635,-0.0017639,-0.00215055,-0.00006263,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.831781756341228, 0.00281058, 0.00358290, 0.0036943, 0.00256751, 0.00257013,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.830038781580632,-0.00214593,-0.00295188,-0.0021836,-0.00272025,-0.00719958,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.828247172960829, 0.00447060, 0.00011460, 0.0020799, 0.00001793,-0.00137917,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.826403792813485,-0.00404244,-0.00508968,-0.0060858,-0.00452769,-0.00248555,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.824516485309437, 0.00598864, 0.00650854, 0.0066683, 0.00666001, 0.00622518,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.822580543946183,-0.00109740,-0.00361950,-0.0020268,-0.00299241,-0.00383719,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.820599106392058, 0.00111549,-0.00042584,-0.0009774,-0.00147467, 0.00037632,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.818572957064147, 0.00652580, 0.00449810, 0.0059103, 0.00492128, 0.00343986,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.8165044492137, 0.00337352, 0.00196568, 0.0011909, 0.00250615, 0.00583373,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.814391229589468,-0.00476512, 0.00002045, 0.0001704, 0.00072964,-0.00531941,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.812236435859784,-0.00540196, 0.00065798, 0.0003778, 0.00126432,-0.00516445,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.810039283607566, 0.00180990,-0.00062187, 0.0013659, 0.00243782, 0.00508597,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.807795850747393, 0.00313255, 0.00013160, 0.0004103,-0.00052760, 0.00012838,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.805525747706365,-0.01084671,-0.00416025,-0.0097273,-0.01183278,-0.01127589,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.803208579640298,-0.00653843, 0.00062454,-0.0073834,-0.00729412,-0.00791909,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.800854543971284,-0.00235884,-0.00276874,-0.0027296,-0.00159047, 0.00137844,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.798461287448072,-0.00185237,-0.00130937,-0.0002508,-0.00318625,-0.00080052,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.796035085407332,-0.00214752,-0.00156091,-0.0053131,-0.00606396,-0.00484546,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.793571231346562, 0.00627123, 0.00804328, 0.0021712, 0.00489631, 0.00280990,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.791068940848677, 0.00694642, 0.00487618, 0.0034214, 0.00201888, 0.00173485,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.788534489250348, 0.00668290, 0.00468652, 0.0051796, 0.00622294, 0.00125505,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.785966307717409,-0.00447338,-0.00182388,-0.0045009,-0.00794483,-0.00447978,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.783362827415691, 0.00962599, 0.00858255, 0.0084411, 0.00852841, 0.00549915,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.780727970430614, 0.00009240, 0.00137156,-0.0000149,-0.00129188,-0.00080557,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.778061736762177,-0.00483817,-0.00284920,-0.0046829,-0.00492575,-0.00770730,sell
