Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-30,0,1,2,2,3,3,1,0,2,2,3,5,3,0,0,1,1,2,5,1,2,5,1,5,5,0,2,4,1,2,1,3,1,3,2,6,1,3,1,2,2,1,1,2,1,3,1,0.5222,0.59750,1,0.61268,0.5598746,buy
2020-07-31,1,1,1,2,2,1,3,2,4,3,1,1,2,0,0,1,2,2,4,1,2,2,2,3,4,2,3,4,2,0,0,3,1,1,4,1,1,2,1,1,1,0,0,1,1,2,0,0.7852,0.80188,1,0.98468,0.7319650,buy
2020-08-01,2,1,1,1,0,2,4,4,2,2,0,0,3,0,1,2,1,3,4,2,0,3,3,2,1,3,4,4,3,1,1,2,1,3,3,2,2,1,0,2,2,1,1,2,0,1,1,0.4751,0.22431,1,0.50421,0.4013869,buy
2020-08-02,4,1,0,1,2,5,5,2,4,4,1,0,3,1,1,1,2,3,4,2,1,3,6,4,4,6,2,4,4,1,1,2,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0.9641,0.85183,1,0.94998,0.6970980,buy
2020-08-03,1,0,0,3,2,2,2,2,3,3,2,2,5,0,0,1,1,3,3,1,0,4,5,2,3,6,2,3,3,0,2,2,0,4,3,2,2,0,1,1,2,1,1,2,1,0,2,0.6998,0.45314,1,0.69774,0.5273841,buy
2020-08-04,1,0,2,1,1,3,2,2,2,7,3,1,3,2,2,1,3,2,4,2,3,4,4,4,4,5,1,5,2,0,2,0,0,1,2,1,1,2,0,0,0,0,1,0,0,1,1,0.4567,0.65633,1,0.45266,0.3996871,sell
2020-08-05,1,1,2,1,3,2,3,3,1,2,3,4,7,2,2,2,1,1,6,4,2,2,4,5,5,5,3,4,1,3,4,2,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.8131,0.63774,1,0.59736,0.6397175,buy
2020-08-06,2,3,0,2,3,2,3,2,1,2,3,1,2,4,3,0,2,1,5,4,1,4,3,4,3,3,4,3,2,1,2,1,0,1,2,3,0,2,0,0,0,2,2,0,0,2,2,0.7836,0.61406,1,0.61992,0.6154919,buy
2020-08-07,0,1,1,2,2,0,2,3,0,1,3,2,2,2,2,2,1,4,4,1,1,3,5,3,3,2,2,4,2,1,1,1,0,0,0,3,0,1,1,0,0,1,1,0,1,1,0,0.4770,0.44460,0,0.71306,0.8210042,sell
2020-08-08,0,2,2,1,1,0,2,4,0,2,2,1,1,2,0,3,5,2,5,1,1,3,4,4,4,1,2,3,2,1,2,4,1,2,0,4,1,1,2,1,1,2,1,1,2,1,1,0.1788,0.29816,0,0.05002,0.2043138,sell
2020-08-09,1,2,2,1,0,1,3,4,0,2,2,2,2,2,1,2,1,5,5,2,1,5,4,4,4,2,2,2,2,2,0,3,0,1,1,3,1,2,1,1,1,1,0,1,0,2,0,0.3013,0.31592,0,0.38732,0.3827448,sell
2020-08-10,1,5,0,2,0,2,2,4,0,1,1,2,4,5,1,1,0,3,3,1,1,6,4,5,3,2,2,3,4,1,2,3,2,1,3,1,2,1,1,2,2,0,0,2,1,1,1,0.5544,0.89246,0,0.54581,0.5018013,buy
2020-08-11,1,2,2,2,2,2,3,3,0,2,1,3,4,4,1,1,1,4,3,2,2,6,5,5,3,3,2,3,4,1,5,2,0,1,1,1,1,2,0,0,0,1,2,0,1,2,2,0.0000,0.02435,0,0.00000,0.0000000,sell
2020-08-12,0,1,2,1,1,3,3,4,0,3,2,3,1,1,0,3,2,1,3,4,2,4,2,5,2,3,2,0,4,1,5,2,0,0,0,1,0,2,1,0,0,1,1,0,1,2,1,0.1869,0.23648,0,0.25224,0.2399746,sell
2020-08-13,0,1,1,3,3,5,4,4,0,2,1,1,2,2,1,3,1,1,6,4,2,4,1,7,4,1,2,2,2,1,4,5,2,0,0,4,1,2,2,1,1,2,1,1,2,2,1,0.1980,0.27527,0,0.16572,0.2472580,sell
2020-08-14,1,1,1,0,2,7,6,3,1,0,1,2,2,3,3,1,0,2,4,3,2,4,2,6,6,1,3,4,1,1,3,2,0,0,1,1,0,3,1,0,0,0,0,0,1,3,0,0.9888,0.62628,1,0.89153,0.6319716,buy
2020-08-15,2,3,1,0,1,4,5,4,0,0,0,2,4,3,1,2,1,1,3,4,3,3,0,5,5,0,5,4,2,1,9,3,0,0,1,1,1,2,2,2,1,0,0,1,2,3,1,0.4863,0.64625,1,0.89153,0.4161493,sell
2020-08-16,1,2,5,0,2,4,5,2,3,3,3,2,2,0,3,2,1,2,3,5,3,5,3,4,4,5,5,4,1,0,5,2,2,0,1,2,1,2,1,1,1,1,1,1,0,3,0,0.5904,0.61411,1,0.90685,0.5986131,buy
2020-08-17,1,3,5,2,3,5,4,1,1,2,2,1,3,0,4,0,1,2,3,3,0,4,7,3,5,6,2,5,2,0,2,2,0,1,1,3,1,0,1,2,2,0,0,2,1,0,0,0.2036,0.14816,0,0.05002,0.1690434,sell
2020-08-18,1,2,7,1,5,5,6,2,0,1,2,1,4,1,5,0,0,3,5,3,0,6,6,5,5,5,2,4,5,0,5,2,0,0,2,1,2,1,0,1,1,1,1,1,0,1,1,0.5718,0.26084,1,0.54734,0.1689088,buy
2020-08-19,3,1,7,3,5,4,1,2,0,0,1,0,2,1,5,1,0,2,2,3,1,4,5,6,5,4,3,3,2,0,2,1,0,0,3,1,1,0,1,1,1,0,0,1,1,0,1,0.3268,0.33081,0,0.30226,0.2847083,sell
2020-08-20,0,1,5,4,4,2,0,2,1,0,1,0,1,0,4,2,1,1,2,3,0,4,4,4,4,3,1,2,2,1,2,3,2,1,0,3,2,1,0,1,1,1,2,1,0,1,2,0.3013,0.42601,0,0.39540,0.2833336,sell
2020-08-21,0,3,3,2,3,2,1,4,0,2,3,1,1,1,1,1,3,3,2,4,2,4,3,3,4,3,4,2,3,0,0,2,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0.4115,0.67624,0,0.40264,0.3960888,sell
2020-08-22,0,3,1,1,2,2,2,4,0,0,2,2,3,2,1,1,1,4,2,1,3,5,2,3,3,3,4,3,2,1,0,4,2,1,4,2,1,1,1,1,1,2,2,1,1,1,2,0.0112,0.20702,0,0.01532,0.2235949,sell
2020-08-23,0,1,2,3,3,0,0,2,1,0,1,0,1,3,4,2,4,3,3,2,2,4,3,4,4,4,2,0,2,2,0,1,1,0,2,0,0,0,2,0,0,1,1,0,2,0,0,0.7476,0.68676,1,0.85683,0.6630790,buy
2020-08-24,0,0,4,5,2,0,1,3,2,0,2,1,2,1,4,5,3,1,3,4,2,3,4,3,5,5,3,2,2,1,2,1,3,4,4,0,2,1,1,2,2,2,1,2,0,1,1,0.7724,0.63469,1,0.61992,0.5572668,buy
2020-08-25,0,2,2,5,2,2,3,3,1,1,1,0,3,4,3,2,3,2,4,5,2,2,5,4,5,4,3,3,2,1,0,0,2,2,0,1,1,0,0,1,1,0,0,1,1,0,1,0.5773,0.26925,0,0.61268,0.3707708,sell
2020-08-26,0,3,3,4,3,2,1,1,1,1,4,3,3,1,1,0,1,3,5,3,1,4,2,3,7,2,2,4,2,2,0,0,0,3,2,5,2,0,1,1,1,1,2,1,1,0,2,0.1381,0.15476,0,0.05002,0.1435908,sell
2020-08-27,1,2,3,4,1,1,2,1,2,2,2,0,1,0,1,0,2,2,2,2,1,4,3,1,5,4,1,1,3,0,2,0,1,1,2,2,0,2,1,0,0,1,1,0,1,1,1,0.1493,0.32619,0,0.20042,0.2136424,sell
2020-08-28,1,1,6,1,0,0,1,1,1,0,1,0,1,0,1,3,1,1,2,1,1,3,4,2,1,2,2,2,0,1,2,0,1,2,6,3,1,1,2,1,1,2,2,1,2,1,1,0.5965,0.57786,0,0.45419,0.5780416,sell
2020-08-29,3,1,4,2,1,1,2,1,3,1,1,0,1,1,2,2,1,2,2,1,1,5,6,3,2,3,3,2,1,1,0,0,1,0,2,2,0,2,1,0,0,0,0,0,1,2,0,0.7109,0.53707,1,0.84151,0.4067747,buy
2020-08-30,0,0,2,3,3,1,2,1,2,0,3,2,3,1,1,2,1,2,1,2,1,6,4,2,1,5,4,2,1,1,2,1,3,2,2,3,1,2,2,2,2,0,0,2,2,1,0,0.8986,0.69457,1,0.89153,0.8590171,buy
2020-08-31,0,0,3,2,2,3,4,2,3,5,3,0,1,1,1,3,1,2,2,2,3,4,3,4,4,4,3,4,3,1,1,1,3,3,3,1,1,3,0,1,1,1,1,1,0,3,1,0.7394,0.80012,1,0.89153,0.4565876,sell
2020-09-01,0,0,3,3,2,2,1,1,2,2,4,3,3,2,3,4,0,3,4,3,2,1,4,6,6,4,1,4,3,1,3,1,2,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0.7099,0.68465,0,0.61992,0.7912828,buy
2020-09-02,1,2,3,4,1,1,0,0,2,1,1,2,4,5,3,1,1,4,2,6,0,2,3,3,7,5,2,4,2,3,0,1,3,1,1,3,2,0,0,2,2,1,1,2,0,0,2,0.6628,0.16102,1,0.69774,0.5256966,buy
2020-09-03,1,1,3,3,0,2,0,1,2,2,2,3,2,1,3,1,0,6,1,6,1,3,3,1,5,4,2,5,2,1,0,0,2,2,1,1,1,1,0,1,1,0,0,1,0,1,1,0.8490,0.41984,0,0.45266,0.3854872,sell
2020-09-04,0,2,2,3,0,2,1,1,1,1,1,2,1,0,1,3,4,3,1,3,0,1,3,2,4,3,4,6,1,0,1,3,1,3,0,2,2,0,1,1,1,0,1,1,1,0,2,0.3739,0.44593,0,0.29357,0.4598100,sell
2020-09-05,0,2,1,1,2,2,2,1,0,1,2,1,1,0,2,1,4,4,1,4,2,3,4,2,2,3,3,1,2,1,2,0,0,0,0,4,0,1,0,0,0,2,2,0,0,1,1,0.2148,0.52250,0,0.76308,0.4874669,sell
2020-09-06,1,4,1,2,2,1,2,0,0,0,2,2,2,1,2,0,2,3,1,4,3,4,4,1,2,3,2,1,2,0,1,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0.1014,0.32089,0,0.29357,0.3149922,sell
2020-09-07,1,3,3,3,4,0,1,0,0,0,2,2,2,1,2,1,4,0,3,2,2,3,5,1,1,4,2,3,3,0,3,3,0,0,2,1,1,0,0,1,1,2,2,1,0,0,1,0.7365,0.63183,1,0.75645,0.5107108,buy
2020-09-08,0,1,4,3,3,1,2,0,0,2,2,1,1,0,2,2,3,0,4,2,1,4,4,1,1,5,1,2,2,0,2,0,0,3,0,0,0,1,1,0,0,1,0,0,1,1,0,0.4096,0.40797,1,0.23692,0.5071453,buy
2020-09-09,0,3,2,4,2,0,0,2,1,1,1,3,2,1,1,1,3,0,4,4,1,5,3,1,1,2,2,2,2,0,2,2,1,2,0,3,1,0,2,1,1,1,0,1,2,0,1,0.7357,0.71111,1,0.59736,0.6453746,buy
2020-09-10,1,3,1,1,3,3,2,2,2,0,1,4,4,2,0,0,1,2,4,3,1,5,3,4,2,2,2,3,3,0,0,3,1,2,1,2,0,1,2,1,0,1,1,0,2,1,0,0.5792,0.54423,0,0.54581,0.6191212,buy
2020-09-11,1,4,1,1,0,2,2,6,2,1,1,3,2,1,1,1,1,1,3,2,2,5,3,3,3,1,3,3,3,1,2,2,0,1,0,2,1,0,2,1,1,0,0,1,2,0,0,0.7476,0.69239,1,0.79958,0.5719832,buy
2020-09-12,0,3,2,1,1,1,1,4,3,0,0,2,1,0,2,4,2,1,2,4,2,5,2,3,1,3,3,3,0,1,3,5,1,1,1,3,2,1,1,2,2,1,1,2,1,1,1,0.6343,0.49469,1,0.84151,0.6873659,buy
2020-09-13,0,2,2,2,2,2,2,2,3,1,1,2,2,1,1,3,2,2,1,2,2,5,4,3,2,5,3,5,0,1,1,4,1,2,1,2,1,2,1,1,2,0,0,2,0,2,1,0.7357,0.60193,1,0.90685,0.8068043,buy
2020-09-14,1,3,1,3,2,2,4,4,0,0,1,3,4,1,1,1,0,2,4,3,1,5,4,3,2,3,4,3,1,0,3,6,0,2,4,3,2,1,1,2,2,2,2,2,1,1,2,0.0766,0.25655,0,0.01532,0.1989260,sell
2020-09-15,0,3,4,3,4,4,5,2,0,1,0,1,3,1,1,1,0,3,3,3,2,5,3,5,5,4,2,4,0,0,2,4,0,1,3,1,1,2,0,1,1,1,1,1,0,2,1,0.6454,0.36871,0,0.25224,0.3944339,sell
2020-09-16,0,2,4,6,3,0,3,1,1,2,2,2,1,0,0,1,1,4,4,3,3,4,4,3,3,3,0,4,2,1,2,3,2,2,4,3,2,0,1,2,2,2,2,2,1,1,2,0.3268,0.34414,0,0.28694,0.2833336,sell
2020-09-17,1,2,5,2,3,2,3,1,1,1,1,2,1,1,0,0,1,6,4,4,1,5,2,3,2,3,1,4,4,0,3,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0.1022,0.30793,0,0.66994,0.2080467,sell
2020-09-18,1,4,1,1,2,4,4,5,0,0,0,1,0,2,1,1,1,4,4,3,1,6,3,2,3,3,0,5,2,1,2,3,0,3,2,1,1,0,1,1,1,2,2,1,1,0,2,0.6740,0.72104,1,0.59736,0.7516496,buy
2020-09-19,1,0,2,2,2,3,1,4,1,1,1,1,0,2,1,1,2,5,3,2,1,6,2,4,4,2,2,3,1,0,2,1,2,0,0,2,0,2,0,0,0,1,1,0,0,2,1,0.5433,0.50884,0,0.45266,0.4455132,sell
2020-09-20,0,0,1,2,2,3,1,3,1,0,3,3,2,3,1,3,3,3,4,2,0,6,3,3,4,4,4,2,2,2,3,1,1,3,2,1,1,1,1,1,1,2,2,1,1,1,1,0.3002,0.32376,0,0.34538,0.2845737,sell
2020-09-21,0,1,2,0,3,5,4,3,0,2,3,2,1,4,5,0,0,4,4,6,3,4,5,4,4,3,3,1,2,0,0,2,1,0,1,1,0,2,0,0,0,1,0,0,0,2,0,0.4227,0.55369,0,0.21574,0.3451622,sell
2020-09-22,0,1,1,1,3,3,3,1,0,1,3,5,4,3,1,1,0,3,5,3,3,4,2,6,5,1,2,3,0,2,0,0,1,3,1,3,1,0,1,1,1,1,1,1,1,1,1,0.3372,0.45453,0,0.30226,0.6618543,sell
2020-09-23,1,0,3,1,2,2,3,0,2,3,3,2,0,1,2,0,3,4,3,3,2,5,2,3,6,2,3,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.1677,0.21388,0,0.09315,0.1894169,sell
2020-09-24,0,1,2,1,3,2,3,1,1,0,1,1,0,0,1,2,3,3,1,3,1,5,2,2,3,2,2,2,2,0,2,1,0,1,4,1,1,1,1,1,1,0,0,1,1,1,1,0.2164,0.56131,1,0.56266,0.5405935,buy
2020-09-25,3,5,1,0,3,4,5,1,1,1,1,1,0,1,2,0,3,3,4,4,1,5,4,2,4,3,2,3,3,2,1,1,0,1,0,1,0,2,0,0,0,1,1,0,0,2,0,0.7836,0.64244,1,0.59736,0.7163791,buy
2020-09-26,1,3,2,1,3,1,3,2,0,0,2,3,2,1,1,0,3,4,3,3,1,5,3,1,3,5,2,4,2,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0,0.3756,0.54547,0,0.49579,0.6739629,sell
2020-09-27,0,4,3,2,2,2,2,1,0,3,2,2,1,1,2,1,4,2,4,3,1,5,4,3,3,5,2,4,0,0,2,2,0,6,2,0,1,2,1,1,1,1,1,1,1,1,1,0.9234,0.77006,1,0.93466,0.8040619,buy
2020-09-28,0,3,5,1,3,2,1,1,1,2,4,4,1,2,4,1,2,1,5,4,1,2,4,5,5,5,3,3,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,1,0,0.6732,0.82065,0,0.66994,0.4834998,buy
2020-09-29,0,3,3,2,2,2,1,4,0,0,1,4,4,5,4,1,2,1,5,5,1,3,4,5,5,5,4,1,1,2,2,1,1,2,1,2,1,0,2,1,1,1,1,1,2,0,1,0.8866,0.71839,1,0.98468,0.7583704,buy
2020-09-30,1,2,2,2,2,3,1,5,0,1,2,3,1,3,4,1,2,3,2,5,2,5,3,4,5,3,2,4,3,0,0,2,0,4,1,0,0,1,1,1,1,0,0,1,1,1,0,0.6620,0.69225,1,0.61992,0.5443264,buy
2020-10-01,0,3,1,1,3,3,1,2,1,1,2,2,0,1,1,5,4,1,3,0,3,4,4,4,3,3,2,4,2,3,0,5,1,3,0,0,2,0,2,2,2,0,0,2,2,0,0,0.1788,0.24024,0,0.30889,0.1734735,sell
2020-10-02,0,1,2,2,2,1,1,3,1,2,1,1,0,0,2,3,3,3,2,0,2,5,3,4,4,3,2,2,1,4,2,2,1,1,0,2,2,1,1,1,1,1,1,1,1,1,1,0.0471,0.28201,0,0.25224,0.3652485,sell
2020-10-03,1,4,3,3,2,1,0,3,0,0,2,2,2,1,2,2,1,4,3,1,0,7,4,5,5,4,2,1,1,4,0,2,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0.5606,0.49967,1,0.28694,0.5423698,buy
2020-10-04,1,4,1,3,2,2,2,0,1,0,2,2,3,2,1,2,1,2,2,0,1,3,6,3,5,5,3,3,0,3,2,4,2,1,3,0,2,0,2,1,2,1,1,2,2,0,2,0.4863,0.66077,1,0.69111,0.5443264,buy
2020-10-05,0,2,4,3,3,1,3,1,1,2,2,1,1,0,2,3,0,2,3,1,1,3,5,2,4,6,3,2,1,2,3,0,0,1,3,0,0,1,1,1,1,0,1,1,0,2,1,0.5222,0.49116,1,0.56266,0.5130497,buy
2020-10-06,0,1,1,6,0,1,4,2,1,1,2,2,2,0,1,4,1,3,2,3,3,4,3,3,3,5,2,3,1,1,2,2,0,1,5,5,1,1,2,2,2,1,1,2,2,1,1,0.9641,0.72527,1,0.76308,0.7114132,buy
2020-10-07,1,1,2,4,4,3,3,0,2,1,2,2,2,1,2,2,2,2,4,3,2,4,4,5,3,3,2,5,1,1,3,2,2,1,5,4,2,2,1,1,2,2,2,2,1,1,2,0.1677,0.59487,1,0.69774,0.5071453,buy
2020-10-08,1,2,1,4,0,2,5,3,2,0,1,1,2,1,2,4,0,1,2,3,1,3,4,6,3,3,2,4,1,1,2,1,0,1,5,2,1,2,1,1,1,1,1,1,1,2,0,0.0112,0.23602,0,0.23692,0.1116628,sell
2020-10-09,0,2,3,3,0,1,1,4,1,0,0,1,1,1,3,3,1,3,1,4,1,2,3,4,1,4,3,3,2,2,6,2,3,2,4,3,2,1,2,3,3,2,1,3,2,1,2,0.1126,0.21003,1,0.50421,0.7261756,buy
2020-10-10,0,2,3,3,1,2,1,2,4,1,1,2,1,1,2,2,2,4,2,3,1,2,3,4,2,5,3,5,4,2,2,0,3,3,1,2,2,2,0,2,2,0,0,2,0,2,1,0.8986,0.78411,1,0.70643,0.7435194,buy
2020-10-11,0,3,2,3,2,1,0,4,1,1,2,4,1,1,2,2,2,4,2,2,2,3,5,3,1,5,3,5,4,2,3,2,2,4,2,3,3,1,1,3,3,0,0,3,1,1,2,0.3739,0.33923,0,0.45266,0.3206494,sell
2020-10-12,0,2,4,1,2,5,4,4,2,0,0,2,0,1,4,2,2,3,4,3,2,4,4,5,5,4,2,4,1,2,3,2,2,3,1,3,2,3,0,1,2,1,1,2,0,2,2,0.2148,0.44045,0,0.14317,0.2862287,sell
2020-10-13,0,2,3,5,2,2,0,3,1,0,1,3,1,1,4,4,1,3,2,3,2,2,4,5,5,5,5,2,1,2,0,0,3,4,2,4,3,2,1,1,1,0,1,1,1,2,2,0.5478,0.58957,1,0.61268,0.4683160,buy
2020-10-14,1,1,5,2,2,1,1,2,2,1,2,2,1,1,4,2,2,5,2,6,3,1,5,4,3,5,4,2,2,1,3,1,1,2,0,6,1,3,0,0,0,2,2,0,0,3,3,0.0471,0.21003,0,0.20042,0.1872370,sell
2020-10-15,0,4,2,1,3,1,1,3,1,2,2,2,1,0,1,3,2,3,2,5,4,3,3,4,3,4,1,3,0,2,2,2,1,5,1,3,2,2,1,1,2,1,1,2,1,2,1,0.2148,0.45753,0,0.38008,0.4323122,sell
2020-10-16,1,2,2,0,3,1,2,2,2,3,2,2,0,0,2,2,0,6,2,3,1,5,2,4,3,4,2,3,3,1,3,0,2,2,3,5,1,3,0,1,1,2,2,1,0,3,2,0.7852,0.79141,1,0.85683,0.7137713,buy
2020-10-17,1,0,2,2,1,1,0,2,3,1,1,3,2,3,1,3,3,4,4,3,1,4,2,4,3,5,1,2,4,3,5,0,0,3,2,1,2,1,1,2,2,1,0,2,1,1,1,0.1510,0.15562,0,0.15040,0.0820494,sell
2020-10-18,1,0,2,0,3,3,2,1,2,3,2,1,0,2,4,3,0,2,4,5,1,4,3,3,3,3,2,1,2,0,2,1,0,3,3,1,1,2,0,1,1,1,1,1,0,1,1,0.3260,0.38465,0,0.30226,0.3823253,sell
2020-10-19,0,1,1,2,2,2,2,3,2,3,2,3,5,4,1,3,1,2,6,4,1,4,3,4,4,1,5,4,3,0,3,0,0,3,2,3,2,1,1,2,2,0,0,2,1,0,0,0.6814,0.41684,1,0.46951,0.5897306,buy
2020-10-20,1,0,3,2,1,1,1,1,3,4,5,3,5,1,0,2,2,6,6,4,3,3,3,5,5,3,3,3,3,2,4,1,0,3,1,0,1,2,0,1,1,1,1,1,0,2,1,0.5589,0.51919,1,0.66994,0.5499221,buy
2020-10-21,0,2,3,3,0,0,1,1,1,2,1,0,2,1,2,3,3,3,4,3,2,3,2,1,2,2,3,4,2,1,4,1,0,0,5,0,0,1,2,2,2,0,0,2,1,1,0,0.0766,0.13861,0,0.10847,0.2063591,sell
2020-10-22,2,0,4,2,0,1,2,2,1,2,1,0,2,1,1,3,3,4,4,3,1,2,5,2,2,4,3,3,2,4,2,1,0,2,1,2,1,2,1,0,1,1,1,1,1,2,1,0.4456,0.36144,1,0.45419,0.3639366,buy
2020-10-23,2,1,3,4,1,1,1,0,0,2,2,2,3,2,0,2,5,5,3,3,2,4,5,3,3,7,2,2,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0.0112,0.11067,0,0.00000,0.0874372,sell
2020-10-24,1,2,1,5,1,0,0,1,0,3,3,2,1,2,1,1,6,3,3,3,2,6,1,2,3,3,3,3,4,2,1,1,0,3,2,1,1,0,2,1,1,1,1,1,1,0,1,0.7852,0.39549,1,0.56266,0.3473421,buy
2020-10-25,1,0,3,2,1,1,1,1,0,5,5,2,1,3,2,1,5,0,4,4,1,4,1,5,4,3,2,2,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.7852,0.74117,1,0.84151,0.7489072,buy
2020-10-26,1,1,3,2,0,0,1,2,0,1,4,4,4,4,1,1,6,0,4,4,1,3,1,5,6,4,3,1,3,2,2,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0.0655,0.13771,0,0.05002,0.2212561,sell
2020-10-27,1,0,0,3,1,0,0,1,0,3,1,0,1,4,3,0,6,2,2,2,2,3,1,4,4,3,2,2,1,2,0,0,0,1,2,1,0,1,1,0,0,1,1,0,1,1,0,0.8978,0.61740,1,0.51953,0.2692864,buy
2020-10-28,0,1,0,2,3,2,1,2,1,3,2,1,2,1,1,3,5,0,2,1,4,2,2,1,4,4,3,5,2,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0.9234,0.41540,0,0.29357,0.4536171,sell
2020-10-29,1,0,0,1,1,1,1,3,1,3,1,0,1,0,0,3,7,2,4,2,1,2,2,1,5,2,4,3,0,2,2,1,1,2,0,2,1,0,1,1,1,2,1,1,1,0,1,0.2164,0.30191,0,0.25224,0.2399746,sell
2020-10-30,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,3,4,2,1,1,4,4,1,4,3,1,2,2,3,2,0,0,0,1,2,0,1,1,1,1,1,0,1,1,1,0,0.4863,0.33081,1,0.33006,0.4072397,sell
2020-10-31,1,4,0,2,2,1,1,1,2,1,1,1,3,2,0,2,3,1,2,1,0,3,5,2,4,3,2,3,3,0,3,2,2,2,3,1,2,0,1,2,2,1,0,2,2,0,1,0.6244,0.67061,1,0.66994,0.7337432,buy
2020-11-01,0,1,3,2,2,2,2,1,1,2,3,2,1,0,1,2,1,1,2,3,3,2,5,2,3,4,1,1,1,0,4,1,0,4,1,1,1,1,1,1,1,2,1,1,1,1,0,0.6343,0.70076,0,0.38732,0.3327579,sell
2020-11-02,0,2,2,2,2,2,3,3,1,0,1,2,1,1,0,3,2,1,3,4,2,4,1,2,3,3,3,2,1,0,2,2,0,4,1,1,1,0,2,1,1,1,0,1,2,0,1,0.4227,0.47625,1,0.61268,0.5116192,buy
2020-11-03,0,2,1,4,5,2,2,1,0,1,1,2,0,1,1,3,2,2,4,3,1,4,0,4,4,2,3,4,1,0,4,3,2,5,1,4,2,0,1,3,3,2,2,3,1,0,2,0.5589,0.54963,1,0.61992,0.5389386,buy
2020-11-04,1,4,1,1,3,4,4,2,1,0,0,2,1,1,0,4,1,2,4,2,1,4,1,4,6,3,2,4,1,1,1,3,0,4,1,1,2,1,0,1,1,1,2,1,0,1,1,0.1677,0.43413,0,0.06534,0.2246873,sell
2020-11-05,0,4,1,0,2,2,3,5,0,0,1,1,0,1,1,2,2,2,2,3,1,3,1,2,5,4,1,4,1,1,5,3,0,3,2,2,2,0,1,2,2,2,2,2,1,0,2,0.5606,0.54463,1,0.46951,0.5517444,buy
2020-11-06,0,3,2,0,1,2,2,1,3,1,1,0,0,0,0,3,2,3,1,2,2,1,2,2,5,5,1,2,1,1,1,3,2,3,2,2,1,1,0,1,1,3,3,1,0,1,2,0.0112,0.11926,0,0.00000,0.1085008,sell
2020-11-07,0,3,0,2,2,1,2,0,1,0,2,1,1,0,0,2,3,3,0,2,2,2,4,0,5,3,1,3,1,1,1,0,0,1,3,3,1,0,1,0,0,2,3,0,1,0,1,0.0000,0.17998,0,0.16572,0.2025243,sell
2020-11-08,0,2,3,0,2,4,6,3,1,0,1,0,0,2,2,2,2,3,3,3,2,5,3,3,6,2,1,3,2,0,4,4,0,1,4,2,1,1,0,1,1,4,3,1,0,1,2,0.2036,0.50087,0,0.25887,0.5679073,sell
2020-11-09,0,2,2,2,4,4,3,1,1,0,1,1,1,2,2,2,2,1,3,3,1,4,3,2,6,3,2,1,3,0,1,0,0,0,2,2,0,0,0,0,0,2,2,0,1,0,0,0.0000,0.04051,0,0.00000,0.0499869,sell
2020-11-10,0,1,2,3,1,2,2,1,2,1,1,2,1,2,1,1,2,2,1,4,3,4,2,1,2,3,2,2,3,1,2,0,2,1,1,4,1,0,1,1,1,3,2,1,0,0,1,0.2901,0.32495,0,0.40264,0.3626406,sell
2020-11-11,0,1,4,1,2,2,1,2,2,3,1,1,1,2,1,0,4,2,2,4,3,3,3,2,2,4,4,3,0,0,2,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0.2606,0.31767,0,0.40264,0.3996871,sell
2020-11-12,1,4,1,1,1,4,2,3,1,3,1,1,1,1,2,1,3,0,3,2,0,6,2,3,2,3,5,4,1,1,1,3,0,3,3,2,1,1,1,1,1,2,2,1,1,1,1,0.1510,0.18709,0,0.23692,0.1073674,sell
2020-11-13,2,0,2,2,2,3,0,4,0,3,0,0,0,2,4,0,5,3,4,3,1,5,3,4,2,5,2,2,1,0,1,1,2,0,1,3,0,3,0,0,0,1,1,0,0,3,0,0.4522,0.45645,0,0.43734,0.4647943,sell
2020-11-14,1,0,2,4,3,3,1,2,1,3,1,1,2,0,3,3,6,2,5,6,1,3,6,5,3,7,1,1,0,4,3,1,1,3,3,2,1,2,2,1,1,2,2,1,2,2,1,0.6454,0.66685,1,0.69111,0.6483626,buy
