Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-22,2.51,0,2.08,0,0,2.38,2.44,0,0,0,2.51,2.08,2.44,2.38,-0.0645017,-0.0564701,-0.003258,-0.005091, 0.032232,sell
2020-06-23,2.56,2.82,0,4.72,0,0,2.87,0,2.36,2.56,2.82,2.36,0,2.87, 0.0085273, 0.0102976,-0.005219,-0.012452, 0.008527,sell
2020-06-24,0,4.71,0,0,0,0,0,2.4,0,2.77,1.94,0,2.4,0,-0.0472296,-0.0327898,-0.022332,-0.047230,-0.046754,sell
2020-06-25,0,0,10.32,0,0,0,0.67,0,2.82,2.38,2.42,3.37,0,0, 0.0331677, 0.0206774, 0.043857, 0.035367, 0.031308,buy
2020-06-26,2.62,4.79,0,0,0,0,1.22,2.58,2.32,0,0,3.69,2.62,2.58,-0.0436472,-0.0233296,-0.045248,-0.041650,-0.019408,sell
2020-06-27,5.39,2.47,0,5.89,0,0,2.79,0,2.79,2.97,2.92,4.82,3.04,0, 0.0052543,-0.0017376, 0.002669,-0.012605,-0.001609,sell
2020-06-28,2.38,0,2.67,0,0,0,3.98,0,0,0,0,3,3.65,2.38, 0.0332492, 0.0419137, 0.034664, 0.038362, 0.024436,buy
2020-06-29,0,2.89,2.4,0,0,0,4.96,5.92,2.95,0,2.4,5.15,2.78,2.89, 0.0064662, 0.0154993,-0.024218, 0.005743, 0.005743,buy
2020-06-30,0,2.7,5.1,2.49,0,0,5.33,1.77,0,2.7,2.7,1.77,7.82,2.4, 0.0322428, 0.0296953, 0.036434, 0.042177, 0.015266,buy
2020-07-01,2.95,2.82,0,0,0,0,8.73,0,2.84,2.82,2.95,0,5.89,0, 0.0084960,-0.0111495, 0.022587, 0.005843, 0.021832,buy
2020-07-02,2.44,0,2.67,2.95,0,2.51,5.77,0,2.51,2.44,0,2.49,5.95,2.95, 0.0363000, 0.0070592, 0.039570, 0.031951, 0.002842,buy
2020-07-03,0,2.92,0,0,2.77,2.65,0,2.87,2.77,0,2.87,2.65,2.92,0,-0.0268610,-0.0417359,-0.024902,-0.025237,-0.031151,sell
2020-07-04,2.56,0.78,2.87,0,4.22,0,0,2.38,0.78,2.38,0,2.38,2.56,4.71,-0.0227047,-0.0029671,-0.010193,-0.002967,-0.052989,sell
2020-07-05,1.29,3.84,0,0,2.97,0,2.62,0,3.89,0,2.62,0,1.29,5.62,-0.0207146,-0.0207146,-0.019041,-0.034130,-0.036039,sell
2020-07-06,1.58,1.85,0,0,2.26,2.92,2.51,0,3.08,2.51,2.92,2.47,0,3.84,-0.0107345,-0.0093391,-0.009654, 0.007214, 0.021627,buy
2020-07-07,2.53,2.97,0,0,1.23,1.3,0,4.55,2.97,3.34,1.23,0,2.51,2.53,-0.0085760, 0.0689573, 0.027316, 0.040659, 0.040659,buy
2020-07-08,0,2.95,0,0,9.09,2.82,0,2.97,5.84,5.79,2.84,2.6,0.76,0, 0.0257493, 0.0294286, 0.029416, 0.052759, 0.028783,buy
2020-07-09,0,1.79,0,0,4.04,5.18,2.77,4.67,4.3,4.89,0,2.67,3.89,2.7,-0.0331047,-0.0177792,-0.029072,-0.013121,-0.012852,sell
2020-07-10,0,0,0,0,1.68,3.8,2.72,0,2.72,0,2.92,1.36,4.12,0,-0.0548674,-0.0494552,-0.061155,-0.061155,-0.061155,sell
2020-07-11,1.47,0,0,0,2.58,0,3.93,0,0,3.21,2.09,2.77,2.58,0, 0.0380471, 0.0393820, 0.053125, 0.043279, 0.038542,buy
2020-07-12,2.97,0,0,0,9.08,0,3.81,0,0,0.55,6.52,0,6.21,2.58, 0.0090272, 0.0112048, 0.020053, 0.027232, 0.021880,buy
2020-07-13,2.49,0,0,2.08,5.38,2.89,1.31,5.38,4.57,0.55,5.28,2.89,3.35,2.89,-0.0028027,-0.0093203,-0.007599,-0.010012,-0.048353,sell
2020-07-14,0,0,0,3,8.58,2.6,0.84,0,3,2.65,3.44,0,5.91,2.72,-0.0019148,-0.0027659,-0.037666,-0.003069,-0.002438,sell
2020-07-15,2.92,0.65,0,1.56,2.95,2.92,3.58,0,4.48,2.92,3.58,0.65,2.95,0,-0.0166803,-0.0330824,-0.020049,-0.033446,-0.004590,sell
2020-07-16,2.53,4.16,0,0,3,0,1.04,0,2.95,0,1.04,3.74,3,0,-0.0282631,-0.0370480,-0.043789,-0.045596,-0.030218,sell
2020-07-17,0,5.02,2.65,0,4.43,0,3.65,2.67,2.65,2.49,3.83,5.02,4.43,2.58, 0.0118991, 0.0178340, 0.019923, 0.003615, 0.022614,buy
2020-07-18,0,2.97,4.8,0,0,2.72,1.29,0,2.1,0,1.29,5.67,2.72,0, 0.0140102, 0.0122339, 0.017781, 0.014010, 0.014010,buy
2020-07-19,0,2.01,0,1.23,2.72,0,3.88,2.53,0,2.53,1.41,3.24,2.47,2.72, 0.0204949, 0.0458480, 0.020495, 0.019371, 0.020495,buy
2020-07-20,2.97,0,0,8.22,0,2.77,2.29,0,2.4,0,4.53,5.82,0.73,2.77,-0.0145033,-0.0064452,-0.014503,-0.001165,-0.014503,sell
2020-07-21,2.47,2.6,0,2.84,0,0,4.67,2.47,0,2.47,4.33,2.84,3.95,1.46, 0.0098508, 0.0315375, 0.006854, 0.045474, 0.009851,buy
2020-07-22,0,2.74,8.71,0,0,0,7.25,0,2.95,2.74,4.89,2.79,2.95,2.38, 0.0153230, 0.0137227, 0.019464, 0.007447, 0.024677,buy
2020-07-23,2.6,5.59,1.87,0,0,0,4.75,0,2.89,1.87,2.1,2.7,5.25,0, 0.0021768,-0.0203202, 0.001405, 0.001405,-0.014822,sell
2020-07-24,5.74,2.44,2.87,2.44,0,0,2.34,2.65,2.92,2.87,4.78,2.82,2.44,2.65, 0.0284597, 0.0477628, 0.047960, 0.044132, 0.070269,buy
2020-07-25,1.87,0,2.36,0,0,0,2.56,1.57,0,0.73,3.4,1.87,2.36,0, 0.0080940, 0.0227048, 0.018947, 0.026591, 0.042594,buy
2020-07-26,2.62,0,3.91,2.74,0,0,2.82,5.7,4.12,4.2,6.85,0,0,2.62, 0.0203113, 0.0395801, 0.027191, 0.031700, 0.012150,buy
2020-07-27,0,7.33,2.95,2.87,0,0,3,8.71,2.95,2.97,10.92,2.77,2.87,2.38,-0.0754364,-0.0724821,-0.078153,-0.092838,-0.064637,sell
2020-07-28,2.56,2.97,7.49,0,0,0,5.68,5.28,5.19,5.37,10.91,0,0,2.51,-0.0123334,-0.0050063,-0.050938,-0.060351,-0.010195,sell
2020-07-29,0.95,4.58,0,1.17,0,2.67,5.6,0,3.84,3,5.18,2.95,0,0,-0.0468230,-0.0359886,-0.036712,-0.045753,-0.044537,sell
2020-07-30,5.92,0,2.67,4.71,2.67,2.89,2.42,2.53,5.62,2.95,7.92,2.89,2.67,1.76, 0.0447029, 0.0335205, 0.025823, 0.032763, 0.035661,buy
2020-07-31,2.18,2.79,0,4.44,3.41,0.8,2.24,1.37,2.15,0,4.42,2.7,4.43,3.53,-0.0021585,-0.0061060,-0.019666,-0.003028, 0.001362,sell
2020-08-01,2.89,0,0,0,1.52,1.68,2.04,5.32,2.74,2.51,2.04,0,6.51,1.52, 0.0323897,-0.0059974,-0.005999, 0.005984,-0.027364,sell
2020-08-02,0,0,2.56,0.65,3.76,2.97,4.74,4.38,4.36,0,5.55,3.65,5.94,5.51,-0.0972043,-0.0634216,-0.103436,-0.068886,-0.065615,sell
2020-08-03,0,2.58,1.32,3,3.79,4.91,1.71,7.02,2.28,0,5.41,4.32,7.16,5.16, 0.0589036, 0.0529214, 0.078290, 0.014202, 0.051527,buy
2020-08-04,2.7,0,3,2.42,9.91,0,4.28,3,5.97,2.7,5.82,8.12,0,2.7, 0.0029385, 0.0029385, 0.002610, 0.002610, 0.011495,sell
2020-08-05,0,0,2.82,0,2.62,5.11,4.46,2.42,4.95,2.58,4.08,2.82,3,0, 0.0405484, 0.0045765, 0.026239, 0.031877,-0.044606,buy
2020-08-06,0,0,0,0,5.46,2.44,5.84,1.54,4.12,2.49,7.07,2.44,1.9,0, 0.0038851, 0.0010422, 0.001042, 0.015414, 0.001042,buy
2020-08-07,0,2.87,0,0,2.32,2.44,4.1,2.87,0,0,6.45,2.84,2.44,2.87,-0.0350605,-0.0492975,-0.038779,-0.043067,-0.050218,sell
2020-08-08,0,2.67,0,0,4.08,0,0,0,0,0,4.26,0,2.49,0, 0.0321413, 0.0029676, 0.005958, 0.031341, 0.023514,buy
2020-08-09,0,0,0.87,0,2.92,0,0,5.46,3.54,2.51,2.92,2.79,0,0,-0.0847144,-0.1263331,-0.066335,-0.074323,-0.074118,sell
2020-08-10,0,0,2.95,0,0,2.56,2.58,2.97,2.24,0,3.27,0,5.86,2.58,-0.0017505, 0.0147568,-0.003157, 0.013931, 0.017812,buy
2020-08-11,2.82,0,4.65,0,2.92,2.72,2.44,1.29,5.77,2.92,4.14,0,3.28,2.72, 0.0019225,-0.0166314,-0.034216,-0.022147,-0.035921,sell
2020-08-12,2.87,2.42,4.46,0,4.33,0,0,0,3.93,2.01,2.95,2.87,0,2.32, 0.0569282, 0.0433621, 0.042941, 0.028538, 0.044675,buy
2020-08-13,0.67,2.65,3.24,0,5.26,2.56,0,0,1.12,3.23,2.12,2.65,2.7,2.56,-0.0220416,-0.0232847,-0.031896,-0.035793,-0.038673,sell
2020-08-14,1.18,0,9.93,0,0,2.38,2.6,2.65,5.38,3.78,4.5,2.7,2.38,0,-0.0025769,-0.0138217,-0.005494,-0.002577,-0.003476,sell
2020-08-15,2.08,0,2.95,0,0,0,2.6,0,0,2.08,2.95,0,2.6,2.44, 0.0481382, 0.0559077, 0.056610, 0.047852, 0.039835,buy
2020-08-16,7.35,0,0,4.2,0,2.89,0,2.38,2.38,7.37,2.36,1.82,0,2.89, 0.0575869, 0.0611669, 0.071376, 0.035968, 0.057587,buy
2020-08-17,5.28,2.51,2.38,2.97,2.4,3,1.41,1.76,0,5.28,2.51,5.35,3.17,5.4, 0.0481044, 0.0463734, 0.036837, 0.028825, 0.035255,buy
2020-08-18,3.22,0,11.22,0,1.47,0,2.95,3.58,2.87,3.22,2.92,6.04,5.92,1.47, 0.0667539, 0.0385617, 0.068287, 0.068287, 0.066690,buy
2020-08-19,2.77,2.74,5.62,0,0,2.49,2.53,0.83,2.74,2.77,0,6.45,2.53,2.49, 0.0167051,-0.0012451, 0.025593,-0.021299, 0.021494,buy
2020-08-20,5.42,6.3,1.39,2.6,0,0,2.87,1.11,3.45,2.97,2.6,5.03,2.77,2.87, 0.0545433, 0.0554074, 0.066160, 0.043788, 0.055407,buy
2020-08-21,2.42,5.55,2.79,0,0,0,0,1.46,2.95,2.79,0,3.88,2.6,0, 0.0234815,-0.0180314,-0.016476, 0.001682,-0.024552,sell
2020-08-22,0,1.74,5.35,0,0,0,0,6.94,4.36,0,2.95,1.9,2.4,2.42,-0.0478126, 0.0095822,-0.053866,-0.076360,-0.026978,sell
2020-08-23,0,2.49,0,2.42,0,0,0,4.98,0,2.42,2.49,4.98,0,0, 0.0068505,-0.0707595, 0.017401,-0.062013,-0.076123,sell
2020-08-24,6.43,1.52,0,4.17,0,0,2.51,3,5.2,0,2.67,3,3.97,2.79, 0.0222019, 0.0869494, 0.089271, 0.080738, 0.084185,buy
2020-08-25,2.95,10.57,2.56,2.95,0,2.84,2.38,2.84,8.79,4.8,0,8.17,2.95,2.38,-0.0151796,-0.0151796, 0.008630, 0.023948, 0.008630,buy
2020-08-26,2.89,11.04,5.42,2.82,3,2.53,0,4.34,8.12,5.9,3.32,7.63,4.25,2.82,-0.0491068,-0.0351231,-0.018631,-0.043906,-0.014329,sell
2020-08-27,5.97,2.7,0,0,2.67,0,0,4.39,0,3,5.57,4.46,2.7,0, 0.0349826, 0.0145639, 0.017286, 0.066496, 0.006145,buy
2020-08-28,5.49,0,0,0,0,0,0,1.47,0,0,2.7,1.47,2.79,0, 0.0293377, 0.0293377, 0.033669, 0.026812, 0.056868,buy
2020-08-29,2.92,0,0,2.82,0,0,2.87,2.38,5.81,2.38,2.87,2.6,0,2.82,-0.0704219,-0.0634117,-0.041607,-0.074270,-0.046721,sell
2020-08-30,1.48,0,0,2.95,0,2.7,0,2.4,1.48,0,5.65,0,2.4,0,-0.0438910,-0.0415238,-0.045863,-0.029793,-0.024514,sell
2020-08-31,0,0,2.47,2.12,5.76,0,0,0,2.89,0,4.99,0,0,2.47,-0.0536608,-0.0476444,-0.030006,-0.047644,-0.047644,sell
2020-09-01,1.73,1.25,1.55,1.74,2.74,2.51,3.57,0,2.51,2.92,0,5.73,1.73,2.2,-0.0123681,-0.0293398,-0.012207,-0.033336,-0.012747,sell
2020-09-02,4.73,8.09,0,2.95,0,5.32,6.77,0,2.72,2.62,1.77,10.38,8.27,3.87, 0.0880423, 0.0377694, 0.042734, 0.042734, 0.031725,buy
2020-09-03,7.51,7,1.31,1.85,2.84,2.42,4.69,2.06,0,7.44,2.79,10.38,7.45,4.41, 0.0287380, 0.0026921, 0.000050,-0.001659,-0.016822,sell
2020-09-04,0,2.72,2.95,0,2.51,0,2.97,2.97,0,8.64,0,0,2.51,2.97,-0.0676270,-0.0137446,-0.026568,-0.030160,-0.053132,sell
2020-09-05,0,3,1.61,0,2.89,0,2.79,6.02,2.49,6.34,2.89,1.8,0,2.79,-0.0187901, 0.0038979,-0.005492,-0.000243, 0.028559,buy
2020-09-06,0,1.43,0,0,0,2.7,1.74,5.64,0,4.13,2.7,2.82,0,4.56,-0.0022380, 0.0030912, 0.013850, 0.003949, 0.001167,sell
2020-09-07,2.82,0,0,0,0,0,1.5,0,2.82,0,1.5,0,3,0,-0.0308327,-0.0327981,-0.018139,-0.031666,-0.044487,sell
2020-09-08,4.31,0,0,0,2.62,0,2.51,0,1.61,2.62,2.51,2.7,0,0,-0.0686263,-0.0495386,-0.111241,-0.080025,-0.053921,sell
2020-09-09,3,6.92,0,0,2.62,2.26,2.65,0,5.58,2.26,1.74,2.6,2.62,2.65,-0.0666331,-0.0655121,-0.060630,-0.051461,-0.058463,sell
2020-09-10,2.24,2.97,4.87,1.36,0,7.45,0,2.65,5.19,2.53,6.98,1.92,2.3,2.62, 0.0124785,-0.0043090,-0.001244,-0.001244, 0.017704,buy
2020-09-11,0,1.8,4.36,2.95,2.82,2.47,2.74,0,0,2.74,4.75,2.95,3.88,2.82, 0.0586857, 0.0073320, 0.065217, 0.050759, 0.070581,buy
2020-09-12,2.67,0,2.95,5.49,0,0,2.95,0,2.87,0,5.29,0,5.9,0, 0.0340091, 0.0162700, 0.052676, 0.032127, 0.016270,buy
2020-09-13,0,2.42,1.59,2.47,0,0,0,2.87,0,2.87,2.42,2.47,1.59,0, 0.0271912, 0.0047603, 0.028062, 0.008089, 0.002940,buy
2020-09-14,0,2.24,2.47,0,0,0,0,3.9,2.47,0,2.24,0,3.9,2.84,-0.0218286,-0.0305593,-0.025886,-0.011201,-0.032163,sell
2020-09-15,2.74,2.4,5.61,0,0,0,0,2.95,2.4,2.74,2.87,2.74,2.95,0,-0.0393176,-0.0582763,-0.010130, 0.021620,-0.047696,sell
2020-09-16,6.54,7.78,0,0,2.92,0,0.51,3.77,5.9,2.32,0.51,3.83,6.04,2.92,-0.0258094, 0.0413733,-0.025523, 0.019365, 0.012801,buy
2020-09-17,7.1,5.4,3.56,2.92,0,2.97,0.54,2.95,4.57,2.56,4.46,5.48,5.4,2.97,-0.0170805,-0.0076621,-0.018609,-0.006552,-0.013107,sell
2020-09-18,2.74,2.32,6.91,0,0,0,3.12,3.9,3.9,1.17,3.56,2.74,5.06,2.56, 0.0305433, 0.0276476, 0.030543, 0.030517, 0.039506,buy
2020-09-19,0,0,7.85,2.28,0,0,0.58,3.98,1.36,5.28,5.43,2.62,0,0, 0.0140090,-0.0740910,-0.007700,-0.050576,-0.078694,sell
2020-09-20,0.66,2.3,2.77,2.87,0,0,3.38,3.15,2.77,2.77,3.57,0.57,2.87,2.58, 0.0199174, 0.0266619, 0.022524, 0.021458, 0.025227,buy
2020-09-21,2.65,0,5.34,0,0,1.97,5.02,0.66,6.3,2.62,3.29,3.43,0,0, 0.0043175,-0.0438569,-0.037690,-0.001341, 0.012598,buy
2020-09-22,0,2.67,7.09,0,0,5.59,0.68,2.51,5.64,2.67,2.33,5.43,2.47,0,-0.0021801,-0.0040049,-0.017391,-0.002800,-0.033182,sell
2020-09-23,4.78,2.42,2.97,1.59,5.3,0,0.71,6.36,2.38,3.93,6.19,6.77,2.42,2.44,-0.0610197,-0.0591985,-0.004087,-0.060007,-0.073714,sell
2020-09-24,2.56,2.4,1.84,2.97,0,0,0.75,2.68,0,2.97,2.59,2.68,2.56,2.4, 0.0142374, 0.0140550, 0.008664, 0.028034, 0.027339,buy
2020-09-25,0,0,2.42,1.5,0,0,3.8,4.04,2.74,4.24,3.8,3.72,0,2.42,-0.0563705,-0.0490635,-0.051923,-0.043123,-0.041033,sell
2020-09-26,0,0,0,0,0,2.92,0.85,3.59,0,2.03,3.77,1.56,0,0,-0.0063146,-0.0035582,-0.000906, 0.018849, 0.017051,buy
2020-09-27,0.77,0,1.2,0,5.21,0,0.9,4.91,2.79,0.77,3.32,3.14,2.97,0,-0.0053713, 0.0412668, 0.041267, 0.033051, 0.041267,buy
2020-09-28,2.7,0,2.95,2.89,2.4,2.95,3.57,2.42,2.95,5.3,0.97,7.77,0,2.89, 0.0029766, 0.0028487, 0.004333,-0.048941, 0.007646,sell
2020-09-29,3,0,2.58,0,0,5.74,3.99,3,0,6,1.04,8.32,2.95,0,-0.0087298,-0.0055103,-0.026320, 0.013304,-0.052682,sell
2020-09-30,0,2.7,2.67,0,2.89,2.47,6.12,2.92,2.6,2.89,6.82,5.32,2.47,2.67, 0.0422368, 0.0424829, 0.047103, 0.042020, 0.023375,buy
2020-10-01,0,3,3.25,0,2.42,0,1.2,2.32,0,0,4.2,2.32,4.16,1.51, 0.0273175, 0.0319408, 0.028544, 0.049031, 0.043839,buy
2020-10-02,0,3.87,2.95,0,4.44,0,1.3,4.77,2.97,0,5.53,1.8,4.47,2.56,-0.0212102, 0.0119969,-0.021804,-0.044295,-0.019455,sell
2020-10-03,2.74,0,2.03,0,0,2.7,1.41,4.11,0,2.92,4.11,4.11,2.03,2.74,-0.0855987,-0.0400228,-0.008876,-0.040571,-0.004854,sell
2020-10-04,0,1.56,0,0,0,2.12,1.52,0,1.56,0,3.64,0,3,0,-0.0364262,-0.0364262,-0.037229,-0.021484,-0.037229,sell
2020-10-05,5.44,3,0,0,2.6,0,4.18,0,5.84,2.6,4.18,2.6,0,0,-0.0265517,-0.0360388,-0.033857,-0.031726,-0.030966,sell
2020-10-06,0,5.92,0,1.71,2.42,2.77,1.82,2.65,4.66,2.77,1.82,1.26,4.13,2.65, 0.0039275,-0.0325365, 0.008032, 0.014233,-0.085157,sell
2020-10-07,0,2.95,2.82,2.97,2.4,0,1.97,2.79,2.82,0,4.76,2.95,5.37,0,-0.0665560,-0.0190413,-0.067704,-0.044641,-0.053012,sell
2020-10-08,0,1.85,2.72,2.79,0,2.74,5.13,0,0,4.8,2.18,2.72,5.53,0, 0.0106475, 0.0169817, 0.016343,-0.018171, 0.016584,buy
2020-10-09,1,2.95,0,1.64,0,0,7.72,0,0,2.95,2.38,0,5.31,2.67,-0.0016461,-0.0113849,-0.022577,-0.001245,-0.022577,sell
2020-10-10,5.62,1.29,1.61,5.51,0,2.47,3.33,4.71,4.46,2.87,6.88,4.18,2.97,3.18, 0.0268913, 0.0265916, 0.008947, 0.016485, 0.027068,buy
2020-10-11,2.89,5.6,2.95,0,2.65,0,4.5,5.33,2.95,0,8.52,2.95,5.27,4.23, 0.0103408, 0.0359197, 0.001257, 0.004443, 0.007166,buy
2020-10-12,2.32,2.36,10.01,0,0,0,5.95,2.12,4.77,2.32,7.78,4.94,0,2.95,-0.0387430,-0.0357503,-0.035750,-0.036522,-0.035750,sell
2020-10-13,2.4,7.38,0,2.95,0,0,5.05,0,2.42,5.53,2.79,2.38,2.4,2.26, 0.0391523, 0.0316807, 0.043249, 0.038196, 0.028233,buy
2020-10-14,5.35,4.11,2.58,5.59,0,0,2.53,0.62,3.32,5.5,5.2,3.94,2.82,2.87, 0.0170970, 0.0543688, 0.040652, 0.018938, 0.030208,buy
2020-10-15,1.52,0,2.47,0,0.61,0,2.28,0.9,0.9,0,2.89,1.52,2.47,0, 0.0000904, 0.0117764, 0.014546, 0.023016, 0.037502,buy
2020-10-16,0,0,2.51,3.31,3.61,0,2.03,7.58,4.13,2.72,5.33,3.45,0.59,2.82,-0.0377162,-0.0457723,-0.050052,-0.048783,-0.047537,sell
2020-10-17,0.8,2.67,0,4.74,1.03,2.47,1.82,3.65,2.69,0,6.99,1.76,3.27,2.47, 0.0002935,-0.0228185,-0.017611, 0.007502,-0.013888,sell
2020-10-18,4.44,0,4.71,4.39,1.32,0,9.54,5.72,7.31,4.71,8.25,5.56,1.42,2.87,-0.0253547, 0.0071707,-0.000840, 0.005511,-0.005386,sell
2020-10-19,2.95,2.7,5.51,4.64,1.7,5.69,1.46,5.07,8.89,5.7,5.13,4.82,5.18,0,-0.0042870, 0.0011368, 0.001364, 0.003772,-0.005186,sell
2020-10-20,4.31,2.51,0,3,7.58,0,1.3,7.24,6.82,2.77,6.02,2.42,5.51,2.4, 0.0096309,-0.0000464,-0.001037,-0.003534,-0.034638,sell
2020-10-21,2.38,0,0,1.52,4.92,2.89,0,1.59,1.59,0,2.72,2.2,3.9,2.89,-0.0945815,-0.0788551,-0.082926,-0.004543,-0.082926,sell
2020-10-22,1.43,2.49,0,0,2.97,2.24,2.49,2.62,2.65,2.62,5.46,0,3.92,2.24, 0.0193302, 0.0086909, 0.019397,-0.008276,-0.031614,sell
2020-10-23,4.25,3.75,0,0,2.62,2.72,0,0,0,0,6.09,3.9,3,2.79, 0.0273511, 0.0165985, 0.019586, 0.029972, 0.062288,buy
2020-10-24,2.95,5.86,0,0,4.97,0,2.87,2.95,0,2.87,8.01,2.95,2.95,2.82,-0.0127992,-0.0123117,-0.027449,-0.029273,-0.035612,sell
2020-10-25,2.1,4.89,2.56,0,8.91,0,0,0,2.72,0,8.55,4.63,0,2.56,-0.0803936,-0.0859533,-0.085953,-0.009740,-0.070397,sell
2020-10-26,0,4.2,0,0,1.38,7.86,2.65,0,2.56,2.56,5.58,2.74,2.65,0,-0.0611889,-0.0611889,-0.061345,-0.034254,-0.016180,sell
2020-10-27,0,1.8,0,0,4.89,2.51,3.93,0,2.56,2.51,4.38,1.37,2.51,2.38, 0.0328185, 0.0198612,-0.005465, 0.021958, 0.018244,buy
2020-10-28,0,0,0,2.49,2.89,0,2.7,0,0,0,0,2.7,0,5.38, 0.0630336, 0.0441523, 0.063924, 0.052183, 0.061690,buy
2020-10-29,0,0,0,0,5.31,0,0,0,0,2.47,2.82,0,2.49,0, 0.0191270, 0.0125858,-0.035909,-0.009028,-0.010171,sell
2020-10-30,0,0,0,1.56,0,0,0,6.1,2.56,0,0,3.54,1.56,0,-0.1019036,-0.0919522,-0.080065,-0.098989,-0.102453,sell
2020-10-31,0,0,2.95,2.97,0,2.77,0,2.06,0,0,2.77,2.06,5.86,2.95,-0.0374644,-0.0281008,-0.038775,-0.020021, 0.005549,sell
2020-11-01,2.84,2.84,0,2.2,2.56,0,2.42,3,2.84,2.56,2.42,3,2.2,2.84,-0.0675163,-0.0085520,-0.051040,-0.072929,-0.022856,sell
2020-11-02,4.04,2.62,0,0,0,2.7,0,2.79,2.62,2.7,0,5.19,0,1.64,-0.1120866,-0.0576261,-0.082718,-0.086865,-0.066292,sell
2020-11-03,2.47,4.42,2.56,0,2.7,0,2.92,4.79,1.7,2.92,2.65,4.86,5.26,2.47,-0.0061074,-0.0231267,-0.005783,-0.004219,-0.003603,sell
2020-11-04,0,0,8.54,0,0,3,0,3.76,2.97,0,1.68,4.7,5.95,0,-0.0008120,-0.0053719, 0.018070, 0.006796, 0.002650,sell
2020-11-05,0,0,0,0,0,0,2.6,5.18,0,0,0,2.6,2.6,2.58,-0.0286897,-0.0369867,-0.057736, 0.025504,-0.029883,sell
2020-11-06,2.7,0,1.79,4.24,0,0,0,5.82,3,4.61,2.7,4.24,0,0, 0.0216809, 0.0167516, 0.024358, 0.015652, 0.019429,buy
2020-11-07,0,2.44,2.97,2.82,0,0,0,5.08,0,2.97,2.44,5.16,2.74,0, 0.0231227,-0.0092247, 0.018081,-0.001552,-0.000187,buy
2020-11-08,2.53,0,6.48,1.32,0,0,2.51,3.1,1.99,5.67,2.67,1.42,1.68,2.51, 0.0038609, 0.0224953, 0.048285, 0.006943, 0.019664,buy
2020-11-09,2.38,2.79,5.36,2.97,0,2.89,0,0,2.74,5.76,2.38,2.62,0,2.89, 0.0665521, 0.0715096, 0.076813, 0.057464, 0.077589,buy
2020-11-10,5.71,5.23,3.55,4.64,2.92,0,0,0,2.56,4.68,6.48,2.67,2.74,2.92, 0.0320855, 0.0743642, 0.093871, 0.055128, 0.038373,buy
2020-11-11,7.31,2.95,2.82,0,0,0,0,0,2.87,0,4.29,2.97,2.95,0, 0.0057691, 0.0132792, 0.025716, 0.025217, 0.002262,buy
2020-11-12,0,1.26,7.69,2.72,0,0,0,0,0,2.72,6.65,0,2.3,2.3, 0.0594683,-0.0166581, 0.062824, 0.037642, 0.063190,buy
2020-11-13,0,5.36,0,0,0,0,1.22,5.21,4.11,0,5.36,2.32,0,2.34, 0.0468442,-0.0171089,-0.013477, 0.046692, 0.047287,buy
2020-11-14,2.84,2.26,2.42,2.74,0,0,2.56,0,2.56,2.42,5.1,0,2.74,0,-0.0388786,-0.0546180, 0.002753,-0.054539,-0.053444,sell
2020-11-15,0,2.72,0,0,2.72,0,8.59,2.32,8.24,2.72,0,2.67,0,2.72, 0.0154255,-0.0160775,-0.031297, 0.014666,-0.014605,sell
2020-11-16,2.49,0,2.49,1.84,0,7.72,1.62,5.79,7.17,2.49,2.84,2.47,4.33,2.65, 0.0049904, 0.0388290, 0.034576, 0.047762,-0.003404,buy
2020-11-17,0,3,0,2.97,5.87,0,3.82,1.46,4.41,0,0,3.9,5.97,2.84,-0.0318692,-0.0318692,-0.035138,-0.031869,-0.022362,sell
2020-11-18,2.97,0,0,1.27,0,0,4.5,4.32,0,2.56,2.24,4.02,4.24,0, 0.0099445, 0.0250842, 0.026322, 0.048174, 0.012936,buy
2020-11-19,0,0,0,0,0,0,5.37,5.62,2.6,0,2.4,8.71,0,2.67, 0.0857211, 0.0782699, 0.086691, 0.085420, 0.072688,buy
2020-11-20,0,0.82,0,0,0,2.79,2.94,4.32,0,2.08,2.79,3.42,2.58,0, 0.0239880, 0.0111006, 0.006003, 0.011185, 0.052270,buy
2020-11-21,0,1.84,1.37,0,7.41,0,2.74,0,2.49,5.95,2.6,2.32,0,0, 0.0455000, 0.0496755, 0.002847, 0.049624, 0.022197,buy
2020-11-22,2.67,3.78,2.97,0,2.44,5.13,2.77,0,2.62,8.43,0.83,2.44,2.77,2.67, 0.0430270, 0.0084612, 0.008461, 0.000989, 0.020938,buy
2020-11-23,2.18,7.35,1.77,0,2.84,5.88,0,0,1.68,6.73,7.11,2.74,1.46,2.72, 0.0445034, 0.0460867, 0.052290, 0.057635, 0.057289,buy
2020-11-24,2.95,2.97,2.38,0,0,2.53,5.39,0,2.72,0,5.92,2.67,2.53,2.38, 0.0122468, 0.0121046,-0.011928, 0.017206, 0.036399,buy
2020-11-25,0,0,2.56,0,2.49,0,0,0,0,2.26,0,0,2.49,2.56,-0.0202527, 0.0010682,-0.009988, 0.001092,-0.006488,sell
