Date,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,a0,none,none,none,a180,none,none,a120,a0,none,a120,a60,a60,none,none,a120,none,none,none, 0.00126969, 0.00192028, 0.0000325, 0.0075170,-0.0013084,buy
2021-11-14,a0,none,none,none,a180,none,none,none,a0,a60,a120,none,none,a120,none,a120,none,none,none,-0.01845772,-0.01395989,-0.0139094,-0.0168902,-0.0135275,sell
2021-11-15,none,none,none,none,a180,none,none,a150,none,a60,none,none,a90,none,none,a120,none,none,none,-0.01914074,-0.01119679,-0.0100859,-0.0121437,-0.0097069,sell
2021-11-16,none,a120,none,none,a180,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.00542684, 0.01025938, 0.0091941, 0.0098697,-0.0202341,buy
2021-11-17,none,a120,none,none,none,none,none,a180,none,none,none,a0,a120,a150,none,none,none,none,none,-0.01039705, 0.00924177, 0.0106188, 0.0101275,-0.0063733,buy
2021-11-18,none,a120,none,none,none,none,none,a180,a60,none,none,a0,a120,none,none,none,none,none,none,-0.01112127,-0.00444590,-0.0056045,-0.0101176,-0.0081509,sell
2021-11-19,none,a120,none,none,none,none,none,none,a60,a0,a180,none,none,a180,none,none,a180,none,a0, 0.00810584,-0.00290118, 0.0070358, 0.0042659, 0.0053539,buy
2021-11-20,none,a120,none,none,none,none,none,a150,none,a0,none,none,a150,a180,none,none,a180,none,a0,-0.00200360, 0.00416103, 0.0098571, 0.0080418, 0.0111016,buy
2021-11-21,none,none,none,none,none,none,none,a150,a90,none,a150,none,a150,none,none,none,a180,none,a0, 0.00351039, 0.00627097, 0.0056133, 0.0147414, 0.0121994,buy
2021-11-22,none,none,none,a0,none,a45,none,none,none,none,a150,a60,none,a150,none,none,a180,none,a0,-0.00052787, 0.00180207,-0.0003659,-0.0009786, 0.0012944,buy
2021-11-23,none,none,a180,a0,none,a45,none,a120,a120,none,none,a60,a180,none,none,none,a180,none,a0,-0.00431536,-0.00699089,-0.0009514,-0.0270708, 0.0009327,sell
2021-11-24,none,none,a180,a0,none,a45,none,none,a120,a60,a120,none,none,a120,none,none,a180,none,a0, 0.01394465, 0.00976301, 0.0125253,-0.0333936, 0.0097630,buy
2021-11-25,none,none,a180,a0,none,a45,a0,a90,none,a60,a120,a90,a150,a120,none,none,a180,none,a0, 0.00247689,-0.00901683,-0.0016966,-0.0251979, 0.0009309,sell
2021-11-26,none,none,a180,a0,none,a45,a0,a90,a150,none,none,none,a150,none,none,none,a180,none,a0,-0.01295956,-0.01721350,-0.0132953,-0.0344846,-0.0112378,sell
2021-11-27,none,none,a180,a0,none,a45,a0,none,none,a90,a90,a120,none,a90,none,none,a180,none,a0, 0.01549089, 0.00792499, 0.0156746,-0.0132500, 0.0063795,buy
2021-11-28,none,none,a180,a0,none,a45,a0,a60,a180,none,none,a120,a120,none,none,none,none,none,a0,-0.02744472,-0.02889805,-0.0282129,-0.0213608,-0.0383885,sell
2021-11-29,none,none,none,a0,none,a45,a0,none,none,a120,a60,none,none,a60,none,none,none,none,a0,-0.01610660, 0.00150030,-0.0012238, 0.0015003, 0.0026573,sell
2021-11-30,none,none,none,a0,a150,none,a0,none,a150,none,a60,a150,a90,a60,none,none,none,a150,a0, 0.00883062, 0.02120288, 0.0194799, 0.0313801, 0.0183167,buy
2021-12-01,none,none,none,a0,a150,none,a0,none,a150,a150,none,none,a90,none,none,none,none,a150,a0, 0.00869266, 0.03276745, 0.0378716, 0.0299707, 0.0377720,buy
2021-12-02,none,none,none,a0,a150,none,a0,a0,a120,none,none,a180,a60,none,none,none,none,a150,a0, 0.01126775, 0.03096371, 0.0311306, 0.0291846, 0.0294710,buy
2021-12-03,none,none,none,a0,a150,none,none,a0,a120,a180,none,none,a60,a0,none,none,none,a150,a0, 0.01443876, 0.02717430, 0.0226518, 0.0282454, 0.0262469,buy
2021-12-04,none,none,none,a0,none,none,none,none,a90,none,a0,a150,none,a0,none,none,none,a150,a0, 0.00326586,-0.00398492,-0.0012543,-0.0151582,-0.0033028,sell
2021-12-05,none,a90,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a150,a0, 0.02637044, 0.02146206, 0.0214079, 0.0208233, 0.0214079,buy
2021-12-06,none,a90,none,a0,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,a150,a0, 0.00362153,-0.01001941,-0.0061303,-0.0154557,-0.0041992,sell
2021-12-07,none,a90,none,none,none,none,none,a60,a60,a120,none,none,a0,none,none,none,none,none,none,-0.00618165,-0.01646751,-0.0164174,-0.0192054,-0.0061817,sell
2021-12-08,none,a90,none,none,none,a30,none,none,none,none,a60,a90,none,a60,none,none,none,none,none, 0.02301576, 0.02395382, 0.0222013, 0.0303272, 0.0256714,buy
2021-12-09,none,a90,none,none,a135,a30,none,a90,none,a90,none,none,none,none,none,a90,none,none,none, 0.00239418, 0.00842486,-0.0063902, 0.0000972, 0.0045525,buy
2021-12-10,a30,none,none,none,a135,a30,none,none,a0,none,a90,a60,none,a90,none,a90,none,none,none, 0.02784273, 0.02914676, 0.0272740, 0.0330926, 0.0306379,buy
2021-12-11,a30,none,none,none,a135,a30,none,a120,a0,a60,a90,none,a60,none,none,a90,none,none,none, 0.00472464, 0.00202491, 0.0016027, 0.0148653, 0.0131212,buy
2021-12-12,a30,none,a150,none,a135,a30,none,a120,none,a60,none,none,none,a120,none,a90,none,none,none,-0.01454407,-0.01568308,-0.0080379,-0.0093021,-0.0080379,sell
2021-12-13,a30,none,a150,none,a135,none,none,none,none,none,a120,none,a90,a120,none,a90,none,none,none, 0.01804925, 0.04744024, 0.0441980, 0.0229061, 0.0447989,buy
2021-12-14,a30,none,a150,none,none,none,none,a150,none,none,none,a0,a90,none,none,a90,none,none,none, 0.00489758, 0.04294200, 0.0479258, 0.0276084, 0.0496292,buy
2021-12-15,a30,none,a150,none,none,none,none,none,a60,none,none,a0,none,a150,none,a90,none,a135,none,-0.01574837,-0.01552906,-0.0134992,-0.0065868,-0.0053719,sell
2021-12-16,a30,none,none,none,none,none,none,a180,a60,a0,a150,none,a120,none,none,none,none,a135,none, 0.00203872, 0.01139454,-0.0012976, 0.0063364,-0.0008299,buy
2021-12-17,a30,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none, 0.00971921, 0.01375225,-0.0184370, 0.0087084,-0.0002362,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,none,a180,none,a150,a180,none,none,a150,a135,none, 0.00142491,-0.00450612,-0.0167000,-0.0092055, 0.0106756,sell
2021-12-19,none,none,none,none,a120,none,none,a150,none,none,a180,none,a150,none,none,none,a150,a135,none, 0.02349532, 0.02614290, 0.0048215, 0.0189301, 0.0339941,buy
2021-12-20,none,none,none,none,a120,none,none,a150,a120,none,none,a60,none,a150,none,none,a150,a135,none, 0.00798041, 0.01644324, 0.0226638, 0.0191759, 0.0139350,buy
2021-12-21,none,none,a135,none,a120,none,none,none,a120,a60,a150,none,a180,a150,none,none,a150,none,none,-0.01147469,-0.00070809,-0.0013135,-0.0275284, 0.0021274,sell
2021-12-22,none,none,a135,none,a120,none,none,a120,none,a60,a150,a90,none,none,none,none,a150,none,none,-0.00964598, 0.01324688, 0.0051076, 0.0048133, 0.0076286,buy
2021-12-23,none,none,a135,none,none,none,none,none,a150,none,none,a90,a150,a120,none,none,a150,none,none,-0.02983339,-0.02156302,-0.0268847,-0.0237628,-0.0217802,sell
2021-12-24,none,a60,a135,none,none,none,none,a90,none,a90,a120,none,a150,none,none,none,a150,none,none,-0.02019819,-0.00726944,-0.0081721,-0.0335729,-0.0074347,sell
2021-12-25,none,a60,a135,none,none,none,a30,a90,a180,none,none,a120,none,a90,none,none,none,none,none, 0.03286688, 0.02743904, 0.0048061, 0.0363478,-0.0115598,buy
2021-12-26,none,a60,none,none,none,none,a30,none,a180,a120,a90,none,a120,a90,none,none,none,none,none,-0.03578464,-0.03697388,-0.0160072,-0.0213977,-0.0180687,sell
2021-12-27,none,a60,none,none,none,a0,a30,a60,none,none,a90,a150,none,none,none,none,none,none,none, 0.02334905, 0.00805157,-0.0075065, 0.0009128,-0.0012199,buy
2021-12-28,a45,a60,none,none,none,a0,a30,none,a150,a150,none,none,a90,a60,none,none,none,none,none, 0.05221402, 0.05828511, 0.0058906, 0.0446030, 0.0501297,buy
2021-12-29,a45,none,none,none,none,a0,a30,none,none,a150,a60,a180,none,none,none,none,none,a120,none, 0.03219106, 0.03016254,-0.0001887, 0.0316523, 0.0336780,buy
2021-12-30,a45,none,a120,none,none,a0,a30,none,a120,a180,none,none,a60,none,a30,none,none,a120,none, 0.03940117, 0.03603248, 0.0086287, 0.0380877, 0.0409240,buy
2021-12-31,a45,none,a120,none,none,a0,a30,a0,none,a180,none,a150,none,none,a30,none,none,a120,none, 0.01961012, 0.02029026, 0.0032494, 0.0229447, 0.0250231,buy
2022-01-01,a45,none,a120,none,none,none,none,a0,a90,a150,none,none,none,a0,a30,none,a135,a120,none, 0.02862557, 0.02674815,-0.0026629, 0.0250398, 0.0299177,buy
2022-01-02,a45,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,a30,none,a135,a120,none, 0.00976261,-0.00509994,-0.0169124, 0.0101877,-0.0050380,sell
2022-01-03,a45,none,a120,none,none,none,none,none,a60,a120,a0,none,a0,none,a30,none,a135,a120,none, 0.01910801, 0.01345722,-0.0260429,-0.0002906,-0.0291703,sell
2022-01-04,a45,a45,a120,none,none,none,none,a60,none,a120,none,a90,none,none,a30,none,a135,a120,none,-0.00790170,-0.01105105,-0.0159868,-0.0049045,-0.0179095,sell
2022-01-05,a45,a45,none,none,none,none,none,a60,none,a90,none,none,none,a60,a30,none,a135,none,none,-0.00142466, 0.01495039, 0.0119513, 0.0237330, 0.0154715,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,a60,a30,none,a135,none,none, 0.00476958, 0.02996682, 0.0294508, 0.0306142, 0.0276851,buy
2022-01-07,none,a45,none,none,none,none,none,a90,a0,a60,a60,a60,a60,a90,a30,none,a135,none,none,-0.01964127,-0.02116554,-0.0228497,-0.0410619,-0.0132653,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a60,none,none,none,-0.00891552,-0.01079814,-0.0107780,-0.0087261,-0.0098787,sell
2022-01-09,none,a45,none,none,a90,none,none,a120,none,none,a90,none,a90,none,a30,a60,none,none,none,-0.02806552,-0.03073784,-0.0273459,-0.0270752,-0.0483542,sell
2022-01-10,none,a45,none,none,a90,none,none,a120,none,none,a90,none,none,a120,a30,a60,none,none,none,-0.02802114,-0.03030111,-0.0295532,-0.0299274,-0.0498440,sell
2022-01-11,none,none,none,none,a90,none,none,none,none,none,none,a0,a120,none,a30,a60,none,none,none,-0.01673187,-0.02106419,-0.0169223,-0.0157898,-0.0169772,sell
2022-01-12,none,none,none,none,a90,none,none,a150,a60,a0,a120,none,a120,a150,a30,a60,none,none,none, 0.00170875,-0.00946827,-0.0104311,-0.0020618, 0.0023536,sell
2022-01-13,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,a150,a30,a60,none,none,none,-0.00794671,-0.00396299,-0.0111284,-0.0040968,-0.0020956,sell
2022-01-14,a45,none,none,none,a90,none,none,a180,a90,none,none,none,a150,none,a30,a60,none,none,none,-0.00051902, 0.00181336,-0.0019328, 0.0016056, 0.0016056,buy
2022-01-15,a45,none,none,none,a90,none,none,a180,a90,none,a150,none,none,a180,a30,none,a120,none,none, 0.00121222, 0.00133197, 0.0002609, 0.0002609, 0.0002609,buy
2022-01-16,a45,none,none,none,a90,none,none,none,none,none,none,a60,a180,a180,a30,none,a120,none,none,-0.00023569, 0.01142574,-0.0013568, 0.0094311, 0.0097258,buy
2022-01-17,a45,none,none,none,a90,none,none,a150,a120,a60,a180,none,a180,none,a30,none,a120,none,none, 0.00786645, 0.01735157, 0.0018417, 0.0119680, 0.0127262,buy
2022-01-18,a45,a45,none,none,a90,none,none,a150,none,a60,a180,a90,none,a150,a30,none,a120,none,none,-0.00917240,-0.00413724,-0.0075199,-0.0261292,-0.0261292,sell
2022-01-19,a45,a45,none,none,a90,none,a30,none,a150,none,none,a90,a150,none,a30,none,a120,none,none,-0.04344745,-0.04625695,-0.0436717,-0.0389282,-0.0414673,sell
2022-01-20,none,a45,none,none,none,none,a30,a120,a150,a90,a150,none,none,a120,none,none,a120,none,none,-0.01626761, 0.00377722,-0.0005176,-0.0029313,-0.0060333,sell
2022-01-21,none,a45,none,a0,none,none,a30,none,a180,none,none,a120,a120,a120,none,none,a120,none,none, 0.01113915, 0.00329635, 0.0077192, 0.0037785, 0.0227248,buy
2022-01-22,none,a45,none,a0,none,none,a30,a90,a180,a120,a120,none,none,none,none,none,none,none,none, 0.02596949, 0.02331503, 0.0234082, 0.0232854, 0.0231913,buy
2022-01-23,none,a45,none,a0,none,none,a30,a90,none,a120,a120,a150,a90,a90,none,a45,none,none,a30,-0.00527216,-0.02378742, 0.0119317, 0.0030451, 0.0033831,sell
2022-01-24,a30,none,none,a0,none,none,none,none,a150,a150,none,none,a90,none,none,a45,none,none,a30,-0.03112233,-0.02819085,-0.0299848,-0.0334757,-0.0277145,sell
2022-01-25,a30,none,a120,a0,none,none,none,a60,none,a150,a90,a180,a60,a60,none,a45,none,none,a30,-0.00179347,-0.00280533,-0.0067166,-0.0079337, 0.0028874,sell
2022-01-26,a30,none,a120,none,none,none,none,none,a120,a180,none,a180,a60,none,none,a45,none,none,a30,-0.02668565,-0.01538561,-0.0153952,-0.0320187,-0.0228358,sell
2022-01-27,a30,none,a120,none,none,none,none,none,none,a180,a60,a150,none,none,none,a45,none,a90,a30,-0.02389074,-0.01909136,-0.0186812,-0.0196655,-0.0195190,sell
2022-01-28,none,none,a120,none,none,none,none,none,a90,none,a60,a150,none,none,none,a45,none,a90,a30, 0.00881301, 0.00188974, 0.0094639, 0.0115827, 0.0125957,buy
2022-01-29,none,none,a120,none,none,none,none,a0,none,a150,none,a120,a0,a0,none,a45,none,a90,a30,-0.01421291,-0.04219754,-0.0070056,-0.0221490,-0.0118091,sell
2022-01-30,none,none,a120,none,none,none,none,none,a60,none,none,a120,a0,a0,none,none,none,a90,a30,-0.01738805,-0.01909994, 0.0083698,-0.0059205,-0.0107178,sell
2022-01-31,none,none,a120,none,none,none,none,none,a60,a120,a0,a90,none,none,none,none,none,a90,a30,-0.01115480,-0.01595064,-0.0030638, 0.0006720, 0.0038869,sell
2022-02-01,none,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a30, 0.01026414, 0.00526411, 0.0144315, 0.0142611, 0.0132120,buy
2022-02-02,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,a30,-0.00284593,-0.02130678,-0.0035717,-0.0007857,-0.0061947,sell
2022-02-03,none,a60,none,none,none,none,none,a60,a0,none,none,a60,a60,a60,none,none,none,none,a30,-0.00725772,-0.00012478, 0.0144436, 0.0012455,-0.0002336,buy
2022-02-04,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,-0.02155952,-0.01951653,-0.0097131,-0.0118056,-0.0157884,sell
2022-02-05,none,a60,none,none,none,none,none,a90,none,none,a60,none,a90,a90,none,none,none,none,none,-0.00074269,-0.00100923,-0.0001917,-0.0017316,-0.0013057,buy
2022-02-06,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01278753,-0.00490728,-0.0129680,-0.0038637,-0.0075921,sell
2022-02-07,none,none,a120,none,none,none,none,a120,none,none,none,a0,a120,a120,none,a30,none,none,none, 0.01670538, 0.01532899, 0.0134482, 0.0153107, 0.0124298,buy
2022-02-08,none,none,a120,none,none,none,none,a120,a60,a0,a90,a0,a120,a120,none,a30,none,none,none, 0.02195322, 0.01495997, 0.0149600, 0.0178242, 0.0229914,buy
2022-02-09,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00973131,-0.01096780,-0.0121005,-0.0104762,-0.0127635,sell
2022-02-10,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,a150,none,a30,none,none,none,-0.01154909,-0.00679919,-0.0119279,-0.0107619,-0.0098018,sell
2022-02-11,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a150,none,a30,none,none,none,-0.00064987,-0.00309569,-0.0031646,-0.0030153,-0.0116758,sell
2022-02-12,none,none,a120,none,none,none,none,a180,none,none,none,a60,a180,none,none,a30,none,none,none, 0.00446566, 0.00542654,-0.0072865, 0.0045460, 0.0045917,buy
2022-02-13,none,none,a120,none,none,none,none,a180,a120,none,a150,a60,a180,a180,none,a30,a90,none,none, 0.01934023, 0.02149314, 0.0142203, 0.0240248, 0.0232360,buy
2022-02-14,none,none,a120,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a90,none,none, 0.06529657, 0.06492368, 0.0305610, 0.0408857, 0.0636324,buy
2022-02-15,none,none,a120,none,none,none,none,a150,none,none,none,a90,a150,a150,none,none,a90,none,none, 0.02064002, 0.06691321, 0.0597943, 0.0472976, 0.0608724,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a90,a180,none,a150,a150,none,none,a90,none,none,-0.00645113,-0.00513293,-0.0465770,-0.0108533,-0.0057077,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,-0.01601938,-0.00671499,-0.0115237,-0.0102389,-0.0069514,sell
2022-02-18,none,a45,none,none,none,none,none,a120,a180,a120,a150,none,a120,a120,none,none,a90,none,none,-0.00672728,-0.00653871,-0.0012626,-0.0041321, 0.0009390,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,-0.01976952,-0.01833423,-0.0161970,-0.0176636,-0.0183510,sell
2022-02-20,none,a45,none,none,none,none,none,a90,a150,a150,none,a150,a90,a90,a45,none,none,none,none, 0.05621381, 0.04997542, 0.0519193, 0.0464064, 0.0410592,buy
2022-02-21,none,a45,none,none,none,none,none,none,a150,a150,a120,a180,none,none,a45,none,none,none,none, 0.02859330, 0.02941001, 0.0285933, 0.0291665, 0.0270351,buy
2022-02-22,none,a45,none,none,a90,none,none,a60,a120,none,none,a180,a60,a60,a45,none,none,none,a45, 0.00610096, 0.01234925, 0.0043127, 0.0069041, 0.0069041,buy
2022-02-23,none,a45,none,none,a90,none,none,a60,a120,a180,a90,none,a60,a60,a45,none,none,none,a45, 0.02270664, 0.01300252, 0.0156270, 0.0130025, 0.0116048,buy
2022-02-24,none,a45,none,none,a90,none,none,none,a90,none,a90,a150,none,none,a45,none,none,none,a45, 0.02236055, 0.02498578, 0.0223378, 0.0178052, 0.0175210,buy
2022-02-25,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,a45, 0.01140131,-0.00128086, 0.0099978, 0.0120556, 0.0060014,buy
2022-02-26,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,a45, 0.00415406, 0.00361933, 0.0041541, 0.0022467,-0.0045508,buy
2022-02-27,none,none,none,none,a90,none,none,a0,a60,a120,none,none,a0,a0,a45,none,none,a60,a45, 0.00788236, 0.01403140, 0.0060311, 0.0076674,-0.0115021,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a60,a45,-0.01705566, 0.01056752,-0.0224014,-0.0207964,-0.0295873,sell
2022-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a60,a45,-0.01832730,-0.00881240,-0.0292608,-0.0289676,-0.0281498,sell
2022-03-02,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,a60,a45,-0.02110078, 0.01227321,-0.0237846,-0.0259833,-0.0285379,sell
2022-03-03,none,a30,none,none,none,none,none,a60,a0,a60,a0,none,a60,a60,a45,none,none,a60,a45, 0.00771558, 0.02145749, 0.0056440, 0.0078093, 0.0095016,buy
2022-03-04,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a60,a45,none,none,a60,a45, 0.01041400, 0.01921072, 0.0022074, 0.0087176, 0.0104140,buy
2022-03-05,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a60,a45, 0.00147345, 0.00041367, 0.0046553, 0.0023495,-0.0044636,buy
2022-03-06,none,a30,a90,none,none,none,a30,a90,none,none,none,a0,a90,a90,a45,none,none,none,a45, 0.01207810,-0.00419185, 0.0131808, 0.0080428, 0.0066531,buy
2022-03-07,none,a30,a90,none,none,none,a30,none,a60,none,a60,a0,none,none,a45,none,none,none,none, 0.00817745, 0.00532514, 0.0124549, 0.0122868, 0.0076709,buy
2022-03-08,none,none,a90,none,none,none,a30,a120,a60,a0,none,none,a120,a120,a45,none,none,none,none, 0.01214209, 0.02718753, 0.0169744, 0.0262516, 0.0218418,buy
2022-03-09,a30,none,a90,none,none,none,a30,a120,none,none,none,none,a120,none,a45,a0,none,none,none,-0.00394012, 0.02863732, 0.0302944, 0.0104638, 0.0132950,buy
2022-03-10,a30,none,none,none,none,a30,a30,none,a90,none,a90,none,none,none,a45,a0,none,none,none, 0.01087663, 0.01724519, 0.0131036, 0.0237540, 0.0356122,buy
2022-03-11,a30,none,none,none,none,a30,a30,a150,none,none,none,none,a150,a150,a45,a0,none,none,none, 0.02833043, 0.03025689,-0.0148457, 0.0045991, 0.0118350,buy
2022-03-12,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,none,a45,a0,none,none,none, 0.01425937, 0.00966486, 0.0107430, 0.0114263,-0.0148526,buy
2022-03-13,a30,none,none,none,none,a30,none,a180,a120,a60,a120,none,none,a180,a45,a0,a60,none,none, 0.04494523, 0.00612073, 0.0124113, 0.0203650, 0.0191153,buy
2022-03-14,a30,none,none,none,none,a30,none,a180,none,none,none,a90,a180,a180,a45,a0,a60,a45,none, 0.00423758, 0.00225502, 0.0072313, 0.0043553, 0.0042376,buy
2022-03-15,a30,none,none,none,a60,a30,none,none,a150,a90,a150,a90,none,none,a45,a0,a60,a45,none,-0.00729305,-0.01357628,-0.0047781,-0.0094531,-0.0187478,sell
2022-03-16,a30,none,none,none,a60,a30,none,a150,none,a90,a150,a120,a150,a150,none,a0,a60,a45,none, 0.00001473, 0.00321380, 0.0067551, 0.0008711,-0.0027264,buy
2022-03-17,none,none,none,none,a60,a30,none,a150,a180,a120,none,a120,a150,none,none,a0,a60,a45,none, 0.00209041, 0.00165639, 0.0016423, 0.0026543,-0.0027553,buy
2022-03-18,none,none,none,none,a60,a30,none,a120,a180,a120,a180,none,none,a120,none,none,a60,a45,none,-0.03005874,-0.02812641,-0.0280812,-0.0290416,-0.0293234,sell
2022-03-19,none,none,none,none,a60,a30,a45,a120,a150,none,none,a150,a120,none,none,none,a60,a45,none, 0.00331067, 0.00122342, 0.0062367, 0.0026135, 0.0018906,buy
2022-03-20,none,none,none,none,none,none,a45,none,a150,a150,a150,none,none,a90,none,none,none,a45,none,-0.00106030, 0.00827008, 0.0084053,-0.0009458,-0.0041172,buy
2022-03-21,none,a0,none,none,none,none,a45,a90,none,none,none,a180,a90,a90,none,none,none,a45,none, 0.00158803,-0.00321613, 0.0039028,-0.0000779,-0.0005966,buy
2022-03-22,none,a0,none,none,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,none,none, 0.00813470, 0.00665571,-0.0046618,-0.0090389, 0.0061963,buy
2022-03-23,none,a0,a60,none,none,none,a45,a60,none,none,a120,a150,a60,a60,none,none,none,none,a60,-0.00792578, 0.01590467, 0.0166364, 0.0477102, 0.0053499,buy
2022-03-24,none,a0,a60,none,a45,none,a45,none,a90,a150,none,none,a60,none,none,none,none,none,a60, 0.03088324, 0.00074314, 0.0348483, 0.0070960, 0.0298469,buy
2022-03-25,a45,a0,a60,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60, 0.05185941, 0.02814428, 0.0504940, 0.0302452, 0.0475961,buy
2022-03-26,a45,none,a60,none,a45,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,a60, 0.05837541, 0.02297237, 0.0575350, 0.0277083, 0.0439422,buy
2022-03-27,a45,none,none,none,a45,none,none,a0,none,none,a60,a90,none,a0,none,none,a45,none,a60, 0.01384424,-0.00392239, 0.0098289,-0.0087716, 0.0032700,buy
2022-03-28,a45,none,none,none,none,none,none,a0,none,a90,none,a90,a0,none,none,none,a45,none,a60, 0.00684496,-0.00421128,-0.0081342,-0.0088607, 0.0044998,sell
2022-03-29,a45,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,a45,none,a60,-0.00002812, 0.00721519,-0.0004101, 0.0063358, 0.0112666,buy
2022-03-30,a45,none,a45,a0,none,a45,a60,none,a0,a60,none,a60,none,none,none,none,a45,a30,a60,-0.02220832,-0.00257902,-0.0248325,-0.0201180,-0.0136495,sell
2022-03-31,none,none,a45,a0,none,a45,a60,none,a0,a60,a0,none,none,a60,none,none,a45,a30,a60,-0.02394940,-0.00054273,-0.0053067,-0.0295818, 0.0016606,sell
2022-04-01,none,none,a45,a0,a30,a45,a60,a60,none,none,a0,none,none,a60,none,none,a45,a30,a60, 0.00278946, 0.01863968, 0.0124639,-0.0013355, 0.0234349,buy
2022-04-02,none,none,a45,a0,a30,a45,a60,a60,none,none,none,none,a60,none,none,none,a45,a30,a60,-0.01402448,-0.00840000,-0.0147915,-0.0086421, 0.0148841,sell
2022-04-03,none,none,none,a0,a30,a45,a60,none,none,none,none,a0,none,a90,none,none,none,a30,a60,-0.00377252,-0.00311973,-0.0049200,-0.0150891,-0.0025003,sell
2022-04-04,none,none,none,a0,a30,a45,none,a90,a60,a0,none,a0,a90,none,none,none,none,a30,a60,-0.00376994, 0.00010095,-0.0001564,-0.0079738, 0.0007811,sell
2022-04-05,none,none,none,a0,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a30,none,-0.01562570,-0.01731919,-0.0200376,-0.0200389,-0.0200389,sell
2022-04-06,a60,a30,none,a0,none,none,none,a120,a90,none,a60,none,none,a120,none,none,none,none,none,-0.00391767,-0.01326255,-0.0146620,-0.0112534,-0.0146897,sell
2022-04-07,a60,a30,a30,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,-0.01861500,-0.01910831,-0.0190730,-0.0172143,-0.0209695,sell
2022-04-08,a60,a30,a30,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,-0.00723938,-0.00707964,-0.0079614,-0.0045699,-0.0096427,sell
2022-04-09,a60,a30,a30,none,none,none,none,a150,a120,a60,a90,a60,none,a150,none,none,none,none,none,-0.00213057,-0.00596316, 0.0018118, 0.0041407, 0.0006757,buy
2022-04-10,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,-0.00521735, 0.00160064,-0.0004065,-0.0030740,-0.0000852,buy
2022-04-11,a60,none,none,none,none,none,none,none,a150,a90,a120,a90,none,a180,none,a30,a30,none,none, 0.01446812, 0.01249205, 0.0144681, 0.0245453, 0.0144681,buy
2022-04-12,none,none,none,none,none,none,none,a180,a150,a90,a120,none,a180,none,none,a30,a30,none,none, 0.00355636, 0.01883554, 0.0067677, 0.0043673,-0.0005586,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a30,a30,none,none, 0.00403385, 0.01014949, 0.0045852, 0.0025037,-0.0001692,buy
2022-04-14,none,a45,none,none,none,a60,none,a150,a180,a120,a150,none,none,a150,none,a30,a30,none,none, 0.02284590,-0.00680927, 0.0232893, 0.0226865, 0.0228605,buy
