Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,0.320620760994753,0.612375232490686,0.664249757160484,-0.0138708,-0.007803,-0.01134232, 0.01571832,-0.0070636,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,0.312739055012868,0.611346592030429,0.663918314037437, 0.0131127,-0.001196, 0.00666756, 0.02576766, 0.0095637,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551,0.304899117007209,0.610347106350659,0.663591793337009, 0.0117820, 0.009018, 0.01408559, 0.01463534,-0.0047682,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168,0.297107167740193,0.609385746153064,0.66327347667428, 0.0302289, 0.022544, 0.00735871, 0.01223849, 0.0095255,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,0.289363207211819,0.608464006554593,0.662961723241711,-0.0033370, 0.000571, 0.00262651, 0.00713721, 0.0044591,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,0.281672567504159,0.607587120464563,0.662656533039301,-0.0151147,-0.039287,-0.02130581,-0.02340719,-0.0073881,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582,0.274031693895832,0.606761068350766,0.66235790606705, 0.0188548, 0.002423, 0.00277285, 0.01919616, 0.0099951,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574,0.266450361870637,0.605986597771678,0.662064201517419, 0.0177703,-0.012060,-0.00992890, 0.01383954, 0.0076055,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004,0.25892501670719,0.605268194078141,0.661778701005487, 0.0116373, 0.005982, 0.00447298, 0.01386819, 0.0007285,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183,0.251462767848256,0.604610342621,0.661496482108635,-0.0376896,-0.035013,-0.02034494,-0.03029347,-0.0051899,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,0.244063615293833,0.604010800724833,0.661222467249482,-0.0161531, 0.000993,-0.00069966,-0.01326715,-0.0168323,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229,0.236731113765303,0.60347704397438,0.660955015620488, 0.0032822, 0.002079, 0.00198592,-0.00400625, 0.0036852,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534,0.22946437458232,0.603009819928115,0.660695768029193,-0.0045362,-0.002964,-0.02574873,-0.01469796,-0.0012818,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963,0.22226606378592,0.602612866378408,0.660438161245439,-0.0061457,-0.008330,-0.02693802,-0.00667754,-0.0016902,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,0.215145956859901,0.602285435766786,0.660193680922003,-0.0264337,-0.035233,-0.03650606,-0.04333919,-0.0289678,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,0.208100499082882,0.602029023210196,0.659949200598567,-0.0063274,-0.005265,-0.00901747,-0.00443393,-0.0097717,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,0.201130579135207,0.601848861617956,0.659719487542989,-0.0185801,-0.020393,-0.02763797,-0.01930887,-0.0229689,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168,0.194239751738259,0.601740465639222,0.659494696910031,-0.0254872,-0.003359,-0.01336247,-0.02538120,-0.0134592,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921,0.187431571613417,0.601706077949417,0.659276469507233,-0.0000597,-0.002495,-0.00032556, 0.00650863, 0.0036351,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,0.180708704801718,0.601751679016333,0.659066446142133,-0.0044056, 0.001512,-0.00400671,-0.01608430, 0.0004155,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,0.174068485262125,0.601874278606073,0.658862986007193,-0.0061994,-0.015084,-0.01690847,-0.02115365,-0.0049172,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,0.167518022437401,0.602073876718637,0.658671011525032,-0.0117950,-0.016209,-0.01464417,-0.00419234,-0.0139002,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,0.161059982368582,0.602348978237078,0.658482318657951,-0.0015739,-0.005466,-0.00423751,-0.00477449,-0.0017605,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,0.154693476375322,0.602704816070713,0.658303470636108,-0.0144958,-0.015151,-0.01300598,-0.01294595,-0.0087269,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,0.148424725220037,0.603136157310225,0.658132826651965,-0.0183212,-0.017332,-0.02403122,-0.01933100,-0.0197990,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,0.142249285501002,0.603645244631035,0.657970386705521,-0.0046103,-0.006143,-0.00323355,-0.00473511,-0.0060581,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,0.136180487423396,0.604233573150092,0.657812869181696,-0.0181594,-0.012456,-0.01224427,-0.01088251,-0.0145624,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,0.13021033286411,0.604897405075025,0.657665196503111,-0.0189215,-0.010746,-0.02355557,-0.00724625,-0.0187783,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,0.124347708626598,0.605638983081257,0.657527368669765, 0.0097789, 0.002319, 0.00261616, 0.00945839, 0.0096932,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,0.118591726030514,0.606456812051839,0.657392822451498, 0.0139151, 0.006399, 0.00711829, 0.01500590, 0.0094449,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383,0.112945051116893,0.607355377337615,0.65727140269355, 0.0502294, 0.054011, 0.04611581, 0.05341601, 0.0098317,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,0.107410349926773,0.608328698470794,0.657158186973301, 0.0148245, 0.010987, 0.00679782, 0.01183421, 0.0053767,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,0.101992065861878,0.60937752300985,0.657049893675672,-0.0020925,-0.003070, 0.00298230,-0.00182734,-0.0034188,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,0.0966901989222085,0.610501850954782,0.656956367645901,-0.0245856,-0.027307,-0.01771373,-0.02445953,-0.0272099,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,0.0915065264684554,0.611702429864064,0.656867764038749, 0.0120866, 0.019509, 0.01673725, 0.01435013, 0.0156250,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,0.0864472692630352,0.612978512179223,0.656787364469297,-0.0000277,-0.033121,-0.03459784,-0.03077216, 0.0037960,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,0.0815115386256026,0.614321874757044,0.656713528130005,-0.0068316,-0.038789,-0.03925671,-0.03440413,-0.0035527,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,0.0767020005971932,0.615739993182267,0.65665609986611, 0.0080060, 0.006009, 0.00815137, 0.00584166, 0.0105139,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,0.0720213212188429,0.617224644311678,0.656598671602216, 0.0051491, 0.016748, 0.00358610,-0.00372127,-0.0046549,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185,0.0674730552119325,0.61878180861307,0.65655436979864, 0.0229180, 0.019359, 0.00898000, 0.02170422, 0.0196629,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802,0.0630580912568073,0.620404010501702,0.656519912840304, 0.0230489, 0.021562, 0.01630780, 0.02331066, 0.0218747,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,0.0587773180338125,0.622094240211469,0.656493659919666, 0.0104876, 0.008121, 0.00866029, 0.00777698, 0.0105849,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,0.0546298468626029,0.623845022157633,0.656469047806569,-0.0109861,-0.004682,-0.00111090,-0.00373913,-0.0006041,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,0.0506281192680118,0.625660841691037,0.65645428053871,-0.0144852,-0.004074,-0.00302669,-0.00037250,-0.0029741,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,0.0467632484465868,0.627535718343889,0.65645428053871,-0.0065299,-0.002802,-0.00210946,-0.00383998,-0.0016482,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,0.0430450098821255,0.629468904557715,0.656460843768869,-0.0093635,-0.007195,-0.00505581,-0.00824404,-0.0062560,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132,0.0394671828122112,0.631461147890988,0.656493659919666, 0.0175333, 0.005180,-0.00034133, 0.00624153,-0.0009759,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,0.0360359879992606,0.633507215434391,0.656511708802604, 0.0027829, 0.001314, 0.00282609, 0.00483696, 0.0048895,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242,0.0327532028039643,0.635607854746398,0.656547806568481,-0.0000493, 0.000227,-0.00449826, 0.00410092, 0.0086023,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,0.029618827226322,0.637761570710061,0.656592108372056, 0.0067690, 0.002501, 0.01096985, 0.00830551, 0.0167813,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,0.0266364159877149,0.639969110883853,0.656644614213331, 0.0272705, 0.017276, 0.01188998, 0.02559878, 0.0221829,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471,0.0238050804077977,0.642222999683035,0.656708605707385, 0.0075491,-0.000044, 0.00485897, 0.00721148, 0.0062299,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,0.0211319299293322,0.644525479783029,0.656777519624058,-0.0120193,-0.005545,-0.00898976,-0.00547470,-0.0095760,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,0.0186054117078304,0.646877298742308,0.65685627838597, 0.0004384,-0.003147,-0.00360898,-0.00411065,-0.0065687,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,0.0162379672681256,0.649269485859184,0.656946522800662,-0.0188676,-0.001202,-0.02284265,-0.00308845,-0.0190975,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,0.0140322626512534,0.65170802160145,0.657043330445512,-0.0362839,-0.033589,-0.03735049,-0.02936261,-0.0363097,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,0.0119820770947973,0.654190663293683,0.657148342128062, 0.0061511, 0.012411, 0.00138604, 0.01180229, 0.0077369,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,0.0100918540004835,0.656712178026565,0.657261557848311,-0.0078462,-0.004710,-0.00894907,-0.00137991,-0.0025677,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,0.00836337072900229,0.659274808475519,0.657386259221338,-0.0069218,-0.025717,-0.01807180,-0.02035934,-0.0048822,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967,0.00680107068207995,0.66187780708207,0.657520805439605, 0.0082298, 0.009504, 0.00993539, 0.01148114, 0.0111894,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915,0.00539517837591893,0.66451967872927,0.657658633272952,-0.0053959, 0.000547,-0.00166662,-0.00018076,-0.0012388,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,0.00415724665500721,0.667197433183224,0.657812869181696,-0.0023288,-0.007033,-0.00736250,-0.00754146,-0.0045919,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279,0.00308105475692818,0.669911818002404,0.657972027513061, 0.0190413, 0.019867, 0.01848205, 0.02217510, 0.0321180,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898,0.00217282344409847,0.672661338069864,0.658141030689664,-0.0071850,-0.000505, 0.00879448, 0.00064609,-0.0013646,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581,0.00143166403617287,0.675440760476285,0.658316597096427, 0.0089671, 0.009124, 0.00778871, 0.00955163, 0.0090656,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,0.000854021811770427,0.678256813247932,0.658500367540889, 0.0212011, 0.019042, 0.02409692, 0.02091816, 0.0080630,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,0.000447894893998241,0.681101273241593,0.65869562363813, 0.0011698, 0.004578, 0.00393117,-0.01081719,-0.0024680,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191,0.000206173840094448,0.683974140457267,0.65889908377307, 0.0022570, 0.003384,-0.00595820,-0.00649764, 0.0059839,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437,0.000132413371439957,0.686876162453427,0.659109107138169, 0.0165079, 0.016780, 0.01576125, 0.01710380, 0.0173737,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933,0.000225724807689606,0.689803601437705,0.659328975348508, 0.0024895, 0.003597, 0.00236821, 0.00060810,-0.0011980,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116,0.000487885509533794,0.692757204968573,0.659555406789005,-0.0078341,-0.004103,-0.00871426,-0.01441827,-0.0008241,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425,0.000915340755591609,0.695731740136714,0.659791683074742,-0.0025195,-0.005982,-0.00740474,-0.00871709,-0.0085882,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,0.00151342262793445,0.698736925202289,0.660036163398178, 0.0168101, 0.023479, 0.00787773, 0.01661174, 0.0225185,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855,0.00227679904449092,0.701752576086502,0.660290488566853, 0.0151988, 0.017946, 0.02169839, 0.01157646, 0.0213513,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,0.00320547000526102,0.704791401283408,0.660549736158148, 0.0038768, 0.001915,-0.00542647, 0.00735964, 0.0082902,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232,0.00430210155128044,0.70784966300064,0.660820469402221,-0.0047176,-0.037304,-0.03157312,-0.02795442,-0.0060776,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,0.00556313896116826,0.710925866121248,0.661097765876454,-0.0014652,-0.005674,-0.00511609,-0.00515455,-0.0057874,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,0.00698947091526968,0.714017767969811,0.661383266388386,-0.0127313,-0.015012,-0.01530068,-0.03222532,-0.0159152,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774,0.00857843137254904,0.71712387342938,0.661676970938017, 0.0138424,-0.002031,-0.00479758, 0.01463226, 0.0124090,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625,0.010332686374042,0.720244182499955,0.661977238717807, 0.0058098,-0.006606,-0.00402645, 0.01443922, 0.0053977,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,0.0122513472394034,0.723375704947641,0.662288992150377,-0.0223353,-0.011870,-0.02771024,-0.02703390,-0.0270914,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,0.0143246384848356,0.726520683447859,0.662604027198026,-0.0299656,-0.018585,-0.03119972,-0.02941371,-0.0257467,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,0.0165632242744814,0.72967538020824,0.662923984668294,-0.0239714,-0.017349,-0.02841688,-0.02249111,-0.0227660,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,0.0189591064852337,0.732837552553361,0.663255427791342,-0.0151399,-0.003205,-0.01905786,-0.00696236,-0.0155590,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,0.0215149511581283,0.736010190717118,0.663595074952089, 0.0024607,-0.013398,-0.01033069,-0.01526352, 0.0000661,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,0.0242289809324745,0.739191052024089,0.663941285342995,-0.0086960,-0.001006,-0.00471836,-0.00032846,-0.0004602,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,0.0271003071279273,0.742377893798853,0.6642956997716,-0.0072336,-0.006573,-0.00659298,-0.02681574,-0.0046999,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,0.03012270898207,0.745570716041409,0.664656677430364,-0.0013413, 0.006940, 0.00569186, 0.00029795, 0.0056618,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638,0.0333032959376644,0.748769518751757,0.665022577511748,-0.0048928,-0.003186,-0.00219201,-0.00017195,-0.0013503,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,0.0366331811912583,0.751971311696001,0.665401604053451,-0.0089925,-0.006675,-0.00683781,-0.00893638,-0.0064047,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,0.0401123647428515,0.755179085108037,0.665782271402694,-0.0137678,-0.003298,-0.00483279,-0.00763296,-0.0081490,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,0.0437381805514084,0.758388353637022,0.666171142789635,-0.0136219,-0.004841,-0.00709770,-0.00871403,-0.0108985,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,0.04751418333831,0.761599117282954,0.666566577406737,-0.0081896, 0.000044,-0.00299512,-0.00235291,-0.0042932,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762,0.0514341523411395,0.76481062848736,0.666971856869077, 0.0007368, 0.000352,-0.00282749,-0.00014236, 0.0055090,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202,0.0554963101992066,0.768022139691767,0.667377136331417, 0.0047443, 0.003774, 0.00147712,-0.00524322, 0.0041227,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078,0.0597006569125112,0.771232155779225,0.667793901446536, 0.0065436, 0.011777, 0.01350308, 0.00681477, 0.0046974,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668,0.0640436377596724,0.774440676749735,0.668213948176735, 0.0006506,-0.001577, 0.00302106, 0.00316510, 0.0025620,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,0.0685216980193093,0.777644712369402,0.668642198944633, 0.0095039, 0.007968, 0.00316507, 0.00294753,-0.0019590,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199,0.0731383924128027,0.780845757755172,0.66907701294269, 0.0088309, 0.000321, 0.00873943, 0.00948124, 0.0107585,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217,0.0778848341367004,0.784040822673149,0.669516749363367, 0.0054475, 0.002783, 0.00865531, 0.01206402, 0.0107164,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738,0.0827654665927285,0.787231402240283,0.669963049014203,-0.0047308,-0.001869, 0.00406907, 0.00726276, 0.0033056,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,0.0877749576988156,0.790412263547255,0.670414271087659, 0.0052756, 0.005142, 0.00614262, 0.00376559, 0.0072967,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,0.0929070866925451,0.79358639682796,0.670868774776194, 0.0223702, 0.029997, 0.02084872, 0.02328953, 0.0213171,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188,0.0981662969756431,0.796753054523925,0.671339686540128,-0.0070653,-0.004732,-0.00917760, 0.00049789, 0.0103936,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467,0.103546367785693,0.799907751284306,0.671812239111601,-0.0092760,-0.008148,-0.00117557,-0.01092665,-0.0002813,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123,0.109043744401314,0.803052729784524,0.672284791683075,-0.0113438,-0.021570,-0.01990120,-0.01880871,-0.0082810,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,0.114661981543887,0.806185747349158,0.672757344254548, 0.0166047, 0.012987, 0.00914569, 0.00817867, 0.0033417,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107,0.120393969770649,0.809304561302785,0.673241382478801, 0.0051894,-0.015839,-0.01392734,-0.01189177, 0.0030037,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548,0.126237043040567,0.812412161879302,0.673730343125673, 0.0129299, 0.030639, 0.01741297, 0.01285705, 0.0140213,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614,0.132192090033983,0.815505558844813,0.674222585387624,-0.0168493,-0.015314,-0.01178280,-0.01626882,-0.0163167,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,0.138255556029518,0.818582509523895,0.674719750072196,-0.0120727,-0.011511,-0.01375621,-0.00108288,-0.0112970,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185,0.144424774986137,0.821643013916549,0.675226759602006, 0.0045971, 0.003012, 0.01477714, 0.00592584, 0.0117916,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,0.150698858223492,0.824691557373618,0.675730487516736,-0.0095242,-0.021855,-0.02318286,-0.03187201,-0.0103830,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,0.157072473659515,0.827717674076466,0.676244060276706,-0.0029296,-0.006398,-0.00751192,-0.00074444,-0.0064372,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386,0.163548287335239,0.830731082285256,0.676759273844215,-0.0002459, 0.003072,-0.00032298,-0.00870828,-0.0092435,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391,0.170115635086522,0.833721316181352,0.677281050641884, 0.0017830, 0.010226, 0.00048289,-0.00376452,-0.0053332,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,0.176782515036471,0.836695851349493,0.677806109054632,-0.0110244,-0.009446,-0.01200182,-0.01562150,-0.0115482,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,0.18353915170129,0.839650949997309,0.678334449082461,-0.0052875,-0.001455,-0.00467231,-0.00658840,-0.0066053,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157,0.190382879039941,0.842585117007852,0.678869352340448,-0.0016638,-0.001577, 0.00034323,-0.00065165,-0.0011485,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,0.197317251773806,0.845499099939597,0.679405896405975,-0.0058166,-0.005984,-0.00295417,-0.00484163, 0.0035360,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,0.204332494419087,0.848391403675596,0.679947362894122, 0.0011055, 0.003790, 0.00011841, 0.00277180, 0.0036837,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,0.211432161697166,0.851260533098899,0.680487188574729,-0.0027302,-0.003861,-0.00281554, 0.00039531,-0.0036421,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,0.218608255484935,0.854107235767982,0.681035218293035, 0.0062755, 0.010523, 0.01160678, 0.00685861, 0.0071535,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,0.225860775782394,0.856931511682844,0.681581607203802, 0.0025254, 0.005291,-0.00053015,-0.00743678, 0.0054735,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131,0.233187056548508,0.859729623051115,0.682136200152267, 0.0047474, 0.009438, 0.00692383,-0.00603471, 0.0036397,buy
