Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-04,0,2,1,2,0,2,1,3,2,3,6,6,0,3,6,3,3,3,6,-0.0213994,-0.0120088,-0.0472721,-0.0182910,-0.020892,sell
2021-04-05,0,0,3,1,0,2,1,3,0,0,3,6,3,9,3,0,0,0,6, 0.0052163, 0.0046115, 0.0099894, 0.0009867, 0.007477,buy
2021-04-06,1,2,2,2,0,1,2,4,1,3,0,9,6,6,3,3,3,3,9,-0.0017855,-0.0132622, 0.0290277,-0.0144326,-0.003267,sell
2021-04-07,2,1,1,1,0,3,3,3,0,6,9,6,3,6,0,0,3,3,6, 0.0546210, 0.0528922, 0.0528347, 0.0560595, 0.053110,buy
2021-04-08,1,0,1,1,1,5,2,3,1,6,6,3,3,3,3,3,6,3,9, 0.0380756, 0.0393130, 0.0556423, 0.0368686, 0.026935,buy
2021-04-09,2,0,1,1,0,5,3,4,2,3,9,6,0,6,6,9,6,3,6, 0.0115504, 0.0159355, 0.0100810, 0.0076830, 0.010081,buy
2021-04-10,2,0,1,1,0,5,4,4,0,6,12,3,0,3,3,6,9,3,6,-0.0203536,-0.0224001,-0.0224001,-0.0184695,-0.034554,sell
2021-04-11,3,0,1,1,0,2,3,7,0,6,9,6,3,3,9,6,3,0,6, 0.0044711,-0.0107988,-0.0106112,-0.0145935,-0.011148,sell
2021-04-12,1,0,1,0,0,1,2,5,0,0,6,3,0,3,9,3,0,3,3,-0.0017895,-0.0017647,-0.0086118,-0.0216789,-0.011517,sell
2021-04-13,1,1,0,0,0,2,3,1,1,3,3,3,0,3,6,3,3,0,3,-0.0073514,-0.0042732,-0.0005190,-0.0076759,-0.004273,sell
2021-04-14,0,0,1,0,0,4,2,1,2,3,3,3,3,6,6,3,0,0,3, 0.0228295, 0.0087246, 0.0210232, 0.0266857, 0.020704,buy
2021-04-15,0,0,1,0,0,4,3,2,2,6,3,6,3,3,3,0,3,3,6,-0.0361274,-0.0366872, 0.0014247,-0.0351058,-0.043927,sell
2021-04-16,1,1,1,0,0,2,2,3,2,3,3,3,3,6,3,3,3,3,6,-0.0103552,-0.0062702,-0.0103552,-0.0150351,-0.010942,sell
2021-04-17,1,2,1,0,0,1,3,4,1,0,6,6,3,6,3,3,3,6,3,-0.0233651, 0.0132673, 0.0015734, 0.0065946, 0.008867,buy
2021-04-18,0,1,1,1,0,1,2,5,1,3,6,3,0,3,6,3,3,3,6,-0.0131791,-0.0110794,-0.0198373,-0.0172329,-0.018277,sell
2021-04-19,1,2,1,2,0,2,4,2,0,0,9,6,0,6,9,3,3,0,6,-0.0100397,-0.0039203,-0.0102528,-0.0100438,-0.018306,sell
2021-04-20,1,2,1,1,1,3,2,0,3,6,3,3,3,6,3,3,6,3,6, 0.0014823, 0.0032210, 0.0200372, 0.0073606, 0.012538,buy
2021-04-21,2,3,1,1,1,2,3,1,2,6,0,3,0,12,3,3,6,6,9,-0.0096167,-0.0092731,-0.0048582,-0.0048582,-0.005006,sell
2021-04-22,4,3,1,1,1,3,2,1,1,9,3,3,3,9,3,3,6,3,9, 0.0095983, 0.0035336, 0.0062713, 0.0054167, 0.008835,buy
2021-04-23,4,4,0,2,1,3,1,0,2,9,0,0,3,6,6,6,9,6,6, 0.0007770, 0.0032396,-0.0088658,-0.0062615,-0.000218,buy
2021-04-24,3,1,4,1,1,5,1,0,3,6,3,3,3,6,6,9,9,6,6,-0.0014286,-0.0077430,-0.0111292,-0.0238097,-0.006814,sell
2021-04-25,3,2,1,3,1,5,3,0,2,9,3,6,3,0,9,9,9,6,6,-0.0333042,-0.0315807,-0.0255911,-0.0359096,-0.031581,sell
2021-04-26,3,2,1,1,0,2,3,1,2,0,3,9,0,3,9,6,6,3,6, 0.0549736, 0.0266033, 0.0536730, 0.0585805, 0.046584,buy
2021-04-27,1,2,2,2,3,1,2,1,2,3,0,12,3,6,6,6,3,6,3, 0.0139549, 0.0231088, 0.0128487, 0.0070483, 0.021714,buy
2021-04-28,1,1,2,1,2,0,2,1,2,3,3,12,3,6,0,0,0,6,3,-0.0055362, 0.0015340, 0.0355274, 0.0020656, 0.035333,buy
2021-04-29,1,1,0,4,1,0,2,2,2,3,0,9,3,6,3,3,3,6,3, 0.0092291, 0.0086551, 0.0127906, 0.0008955, 0.021560,buy
2021-04-30,1,0,2,2,1,0,3,3,1,3,3,6,3,9,0,3,3,9,0,-0.0373230,-0.0332688,-0.0242675,-0.0308337,-0.019376,sell
2021-05-01,0,2,2,1,1,1,3,2,2,6,6,6,3,6,3,3,3,3,3, 0.0058214, 0.0087908,-0.0035088, 0.0048795, 0.035109,buy
2021-05-02,0,2,2,0,0,1,2,2,1,3,6,3,3,6,3,0,0,3,3, 0.0060113,-0.0070680,-0.0005855,-0.0066926,-0.007068,sell
2021-05-03,1,1,0,2,0,0,4,2,2,9,3,6,0,6,3,3,3,0,3,-0.0017492, 0.0007737, 0.0007737, 0.0007737, 0.004268,buy
2021-05-04,2,0,1,0,0,1,3,1,2,6,6,6,0,6,0,3,0,3,0,-0.0160540,-0.0076038,-0.0127023,-0.0154973,-0.007604,sell
2021-05-05,1,1,0,0,1,2,3,2,4,9,9,6,3,3,3,3,3,0,3,-0.0047954,-0.0224591,-0.0173705,-0.0155640,-0.052430,sell
2021-05-06,1,0,0,0,1,2,2,1,3,6,3,0,0,3,3,3,6,0,6, 0.0063385, 0.0031637, 0.0095713, 0.0063385, 0.004123,buy
2021-05-07,1,0,0,1,0,2,3,2,2,3,6,3,3,3,0,3,3,3,6,-0.0271323,-0.0309861,-0.0200751,-0.0371260,-0.020426,sell
2021-05-08,2,0,0,1,0,2,3,3,3,6,6,6,3,0,6,3,3,3,6,-0.0016146, 0.0004506, 0.0067083,-0.0045205, 0.006948,buy
2021-05-09,1,0,1,0,0,4,2,2,2,3,6,3,3,3,6,0,3,3,6,-0.0230408,-0.0230408,-0.0099370,-0.0236614,-0.031676,sell
2021-05-10,2,2,0,0,0,6,1,3,3,6,6,6,3,3,6,6,6,3,6,-0.0373602,-0.0288565, 0.0169987,-0.0349647,-0.022526,sell
2021-05-11,2,1,0,0,0,5,2,3,3,9,3,9,3,3,6,6,6,0,3,-0.0364372, 0.0302299,-0.0061928, 0.0274751,-0.010981,buy
2021-05-12,2,1,0,0,0,2,2,2,1,6,3,6,0,3,3,3,3,3,0,-0.0042663, 0.0048573,-0.0076180,-0.0030362,-0.001303,sell
2021-05-13,4,2,0,0,0,4,0,2,2,6,0,6,3,0,6,6,6,3,6,-0.0164297,-0.0171372,-0.0115146,-0.0187978,-0.018000,sell
2021-05-14,2,2,1,0,0,1,1,0,2,0,3,3,3,3,3,6,3,0,3,-0.0229870,-0.0179161,-0.0162121,-0.0126152,-0.011102,sell
2021-05-15,2,2,1,1,0,2,1,3,2,6,3,3,0,0,6,9,6,3,6,-0.0346858,-0.0352302,-0.0299165,-0.0018434,-0.034616,sell
2021-05-16,2,1,1,1,0,4,2,3,2,6,3,3,3,3,6,3,6,6,9,-0.0067681,-0.0289814,-0.0085150,-0.0085150,-0.005022,sell
2021-05-17,1,2,1,1,0,1,4,1,1,3,3,0,3,6,6,3,3,3,6, 0.0291321,-0.0034891, 0.0132311, 0.0196070, 0.006516,buy
2021-05-18,1,2,1,0,1,3,1,4,3,6,0,3,6,6,6,6,6,3,6, 0.0277723, 0.0471660, 0.0219478, 0.0277723, 0.033696,buy
2021-05-19,1,1,1,1,1,2,1,2,2,6,3,6,3,6,3,3,3,0,3,-0.0026787,-0.0098727,-0.0089053,-0.0109026,-0.008905,sell
2021-05-20,2,2,0,2,1,2,1,2,3,6,3,9,0,3,6,6,6,3,3, 0.0428385, 0.0422306, 0.0519440, 0.0422306, 0.035417,buy
2021-05-21,1,1,2,2,1,2,0,2,3,3,3,6,3,6,3,9,6,3,0, 0.0033930, 0.0071922, 0.0121643, 0.0024187, 0.002419,buy
2021-05-22,0,3,2,2,1,2,0,0,1,3,3,3,0,3,3,9,6,0,3,-0.0264858,-0.0255317,-0.0317449,-0.0233491,-0.028866,sell
2021-05-23,0,4,2,2,1,2,1,0,2,3,3,6,3,6,6,3,3,3,6,-0.0202269,-0.0069474,-0.0130012,-0.0097692,-0.010309,sell
2021-05-24,0,1,4,2,1,1,1,1,2,3,3,3,3,6,6,3,3,3,6,-0.0155021,-0.0141722,-0.0169924,-0.0077332,-0.007689,sell
2021-05-25,1,2,1,4,1,1,0,1,3,6,0,6,3,9,3,3,3,6,3,-0.0040724,-0.0021925, 0.0011431,-0.0025876,-0.001066,sell
2021-05-26,1,1,2,1,1,1,1,1,4,6,3,6,0,6,3,3,6,3,3, 0.0159916, 0.0190523, 0.0175716,-0.0020722, 0.010126,buy
2021-05-27,1,1,1,2,3,1,2,1,4,3,0,6,3,9,3,6,9,6,3, 0.0065585, 0.0126666, 0.0123828, 0.0122437, 0.012244,buy
2021-05-28,1,2,1,1,1,2,3,1,3,3,3,3,3,6,3,6,12,3,3, 0.0069825, 0.0143465, 0.0117495, 0.0117495,-0.004313,buy
2021-05-29,1,2,3,3,1,3,3,1,3,3,3,9,3,9,6,6,9,6,6,-0.0021595,-0.0040280,-0.0040280,-0.0050284,-0.015708,sell
2021-05-30,2,1,5,3,0,2,3,1,3,3,3,3,6,9,6,6,9,9,6,-0.0111393,-0.0018688, 0.0001801,-0.0204334,-0.012018,sell
2021-05-31,2,2,3,2,0,2,3,1,2,6,0,6,6,6,3,6,9,6,3,-0.0183910,-0.0163808,-0.0165765,-0.0199356,-0.015724,sell
2021-06-01,2,3,2,1,0,2,3,0,1,3,6,9,3,6,0,3,6,6,0,-0.0498709,-0.0411713,-0.0336672,-0.0300522,-0.030168,sell
2021-06-02,1,1,2,0,1,3,1,1,2,3,3,6,0,6,3,6,6,0,3,-0.0060155,-0.0050017,-0.0050017,-0.0070672,-0.005002,sell
2021-06-03,1,2,1,0,0,2,2,0,3,0,6,6,3,6,0,6,3,3,0, 0.0081477, 0.0000502, 0.0013334,-0.0008830, 0.005408,buy
2021-06-04,1,1,0,1,0,3,1,2,2,3,9,3,0,3,3,3,3,3,3,-0.0072739,-0.0104718,-0.0142216, 0.0001141,-0.000049,sell
2021-06-05,1,1,1,1,0,3,2,2,2,3,6,6,3,6,3,3,3,0,6, 0.0397251, 0.0383261, 0.0514291, 0.0377561, 0.044994,buy
2021-06-06,0,1,1,0,0,1,3,2,2,0,6,3,3,6,6,0,0,3,3,-0.0058561,-0.0031676,-0.0170637,-0.0021089,-0.008943,sell
2021-06-07,1,1,0,0,0,3,3,1,2,3,0,0,6,9,3,3,3,3,3, 0.0210286, 0.0288935, 0.0278838, 0.0088156, 0.019617,buy
2021-06-08,0,0,0,0,0,2,2,2,2,3,3,3,3,6,3,0,0,3,0,-0.0024298,-0.0017578, 0.0057794,-0.0015757,-0.002415,sell
2021-06-09,1,1,0,0,0,3,1,1,3,3,3,3,0,3,6,3,3,3,3,-0.0222699,-0.0094327,-0.0290796,-0.0190060,-0.019014,sell
2021-06-10,1,1,1,1,0,2,2,2,4,6,0,3,3,6,3,9,9,0,3,-0.0104423, 0.0328487,-0.0069106,-0.0069106,-0.010442,sell
2021-06-11,1,1,1,1,0,3,1,1,2,3,3,3,0,3,6,6,6,3,0,-0.0140966,-0.0084112,-0.0140966,-0.0087477,-0.012603,sell
2021-06-12,1,0,1,2,0,3,0,3,3,6,3,0,3,0,6,6,6,3,6, 0.0086678,-0.0005778,-0.0015295, 0.0006115,-0.000578,buy
2021-06-13,1,1,0,2,0,2,4,2,2,3,3,6,6,3,6,3,3,0,9,-0.0015546,-0.0194990,-0.0199121,-0.0237558,-0.019515,sell
2021-06-14,1,1,2,2,1,2,3,3,3,6,6,6,3,3,3,6,6,3,12,-0.0300236,-0.0552187,-0.0123504,-0.0305852,-0.035737,sell
2021-06-15,0,1,2,2,1,3,1,3,3,9,3,3,3,3,0,6,6,6,9,-0.0234283,-0.0262613,-0.0258840,-0.0245720,-0.022708,sell
2021-06-16,0,1,2,2,1,2,2,1,2,6,6,6,0,0,3,3,3,6,6, 0.0023791,-0.0092522,-0.0062504,-0.0083616,-0.005508,sell
2021-06-17,1,1,1,2,1,1,2,2,3,3,3,6,3,3,3,3,3,6,9,-0.0132534,-0.0146466,-0.0214049,-0.0323556,-0.015196,sell
2021-06-18,0,1,3,1,1,1,1,2,1,0,6,6,0,3,3,3,3,3,6,-0.0087947,-0.0094020,-0.0232587,-0.0215221,-0.022311,sell
2021-06-19,0,4,3,2,1,1,1,1,2,3,6,3,3,6,6,3,3,3,9,-0.0202027, 0.0048266,-0.0055795,-0.0117633,-0.017920,sell
2021-06-20,0,2,3,1,0,1,2,1,3,0,3,3,3,9,6,0,3,3,9,-0.0114593,-0.0281991,-0.0262017,-0.0270012,-0.032273,sell
2021-06-21,0,3,1,3,1,1,1,1,3,3,0,3,3,9,6,3,6,3,6,-0.0249381,-0.0165201,-0.0284438,-0.0362122,-0.030276,sell
2021-06-22,0,4,1,0,1,1,1,1,1,3,3,3,0,6,6,0,3,3,3,-0.0075141, 0.0040670, 0.0001428, 0.0046143, 0.005166,buy
2021-06-23,0,3,2,1,2,1,1,1,2,3,0,6,3,6,6,3,6,3,3,-0.0245106,-0.0216574,-0.0312991,-0.0033618,-0.032063,sell
2021-06-24,0,1,2,2,0,1,2,1,2,0,3,6,0,6,3,3,6,3,3,-0.0172341,-0.0058368,-0.0104561,-0.0117253,-0.005837,sell
2021-06-25,0,2,0,3,0,2,3,1,1,3,3,3,3,3,6,3,6,3,3,-0.0039119, 0.0165763, 0.0029083, 0.0029083, 0.014032,buy
2021-06-26,0,1,3,1,1,2,2,1,0,0,6,0,3,6,3,0,3,6,6, 0.0288543, 0.0288567,-0.0126900, 0.0227717, 0.009029,buy
2021-06-27,1,2,1,2,1,0,2,1,1,3,3,3,3,3,3,3,3,3,6, 0.0162887, 0.0100579, 0.0103581, 0.0165201, 0.010492,buy
2021-06-28,1,1,0,3,0,1,2,0,0,3,6,0,3,3,0,0,0,6,3,-0.0120822,-0.0199895,-0.0101993,-0.0106158,-0.009735,sell
2021-06-29,1,0,1,3,0,2,1,1,2,3,6,3,3,0,3,3,3,9,0,-0.0265844,-0.0214362,-0.0014992,-0.0265844,-0.020715,sell
2021-06-30,1,0,2,1,1,0,3,1,1,0,3,3,3,3,0,3,6,6,3,-0.0095627,-0.0112021,-0.0113103,-0.0082458,-0.016612,sell
2021-07-01,1,2,2,1,0,2,4,2,0,3,6,6,0,3,3,6,6,6,3,-0.0216864,-0.0048227, 0.0002246, 0.0004010,-0.018746,sell
2021-07-02,1,1,1,1,0,2,4,4,0,3,3,3,3,6,9,3,3,3,6, 0.0036311,-0.0079406,-0.0172857,-0.0127386,-0.017286,sell
2021-07-03,0,0,1,1,1,1,5,2,3,0,3,0,3,12,6,3,0,6,9,-0.0101221,-0.0071696,-0.0098419,-0.0071022,-0.005783,sell
2021-07-04,1,0,2,0,1,2,4,1,5,3,0,3,3,9,6,6,3,6,9, 0.0150487, 0.0123039, 0.0122619, 0.0090464, 0.012304,buy
2021-07-05,1,2,1,0,1,1,3,2,3,6,3,0,3,9,3,3,3,3,9, 0.0554201, 0.0437675, 0.0460857, 0.0431883, 0.022675,buy
2021-07-06,2,2,1,0,1,0,3,3,4,9,3,3,0,6,6,6,3,6,6, 0.0152205, 0.0147130, 0.0152205,-0.0131836,-0.020979,buy
2021-07-07,3,2,1,0,1,1,2,4,5,6,0,6,3,6,6,9,6,6,9, 0.0236589, 0.0099191, 0.0099716, 0.0237716,-0.001866,buy
2021-07-08,2,2,2,0,1,0,5,0,5,3,3,6,3,6,0,9,9,3,9, 0.0003074, 0.0025899, 0.0009534, 0.0007893, 0.001789,buy
2021-07-09,1,1,2,1,1,3,1,1,3,6,3,6,0,0,3,9,9,3,3,-0.0009126,-0.0008557,-0.0012252, 0.0065458,-0.000165,buy
2021-07-10,1,3,2,1,1,3,3,1,2,3,9,6,3,3,3,6,6,6,6,-0.0285491,-0.0299118,-0.0285491,-0.0226553,-0.025031,sell
2021-07-11,1,2,2,1,1,1,3,1,3,3,6,3,3,3,3,6,9,3,6, 0.0136038, 0.0129794, 0.0271533, 0.0126344, 0.018864,buy
2021-07-12,3,2,0,1,1,1,5,0,1,3,3,9,3,3,0,3,6,6,6, 0.0333276, 0.0334074, 0.0386237, 0.0413739, 0.031376,buy
2021-07-13,1,1,1,2,1,1,3,1,1,3,6,6,3,6,3,0,3,3,3, 0.0340405, 0.0474435, 0.0432216, 0.0344455, 0.044904,buy
2021-07-14,1,2,0,3,1,2,2,0,1,3,3,9,0,6,3,3,3,6,0,-0.0370900,-0.0370900,-0.0237029,-0.0137392, 0.020453,sell
2021-07-15,2,0,2,2,1,3,4,0,1,0,3,12,3,6,3,3,3,9,3,-0.0459451,-0.0247659,-0.0459451,-0.0511290,-0.045351,sell
2021-07-16,1,2,1,2,1,1,4,0,1,3,3,9,3,3,6,3,3,6,0, 0.0137198,-0.0162823,-0.0213780,-0.0225693,-0.014359,sell
2021-07-17,1,1,2,3,0,2,2,2,0,3,3,9,0,6,6,3,0,6,3, 0.0001020,-0.0024530, 0.0079446,-0.0024530,-0.002453,sell
2021-07-18,1,2,2,4,1,1,3,1,2,9,3,6,3,6,6,6,6,3,3,-0.0196312,-0.0180255,-0.0196312,-0.0136378,-0.019631,sell
2021-07-19,1,1,4,1,2,1,2,2,4,9,9,6,3,3,0,3,6,6,9,-0.0082746,-0.0043959,-0.0043959,-0.0043959,-0.010867,sell
2021-07-20,1,1,2,3,2,1,1,3,2,9,9,3,3,0,3,6,6,3,6,-0.0038949,-0.0044382,-0.0041221,-0.0037076,-0.004122,sell
2021-07-21,0,2,3,2,1,1,2,2,3,6,9,3,3,3,0,3,9,6,6,-0.0038983,-0.0073979, 0.0062115, 0.0110166,-0.006950,sell
2021-07-22,0,2,5,1,1,2,2,1,2,6,12,3,0,0,3,3,6,9,6, 0.0036489, 0.0075771, 0.0068204, 0.0110221, 0.012828,buy
2021-07-23,0,3,2,1,2,2,2,1,1,3,9,3,3,6,6,0,3,3,6, 0.0041242,-0.0069627,-0.0177291,-0.0077408,-0.021502,sell
2021-07-24,1,3,0,1,1,2,2,1,1,3,6,0,0,6,6,3,3,3,6,-0.0025551,-0.0460901,-0.0423261,-0.0471880,-0.044484,sell
2021-07-25,2,1,1,1,2,3,2,1,1,6,6,6,3,6,3,3,3,0,6, 0.0086340,-0.0008156, 0.0027980, 0.0005576, 0.000558,buy
2021-07-26,1,1,1,3,2,4,2,0,2,6,6,6,6,3,9,3,0,3,6, 0.0041938, 0.0022594, 0.0041938, 0.0164609, 0.008771,buy
2021-07-27,1,0,1,1,0,4,1,1,1,3,3,3,3,3,3,6,3,0,3, 0.0127575,-0.0096115, 0.0198130, 0.0214315, 0.005537,buy
2021-07-28,1,1,0,4,1,2,2,2,1,0,6,6,3,3,6,6,3,3,6,-0.0084295, 0.0096623,-0.0042514,-0.0102538,-0.001945,sell
2021-07-29,1,0,1,3,1,2,1,3,1,3,6,6,0,0,6,6,3,3,6, 0.0182526, 0.0182526, 0.0166202, 0.0185389, 0.018561,buy
2021-07-30,0,1,2,2,0,1,1,3,1,3,3,3,0,6,9,3,0,3,3,-0.0153286, 0.0081491,-0.0522615,-0.0153286, 0.015932,sell
2021-07-31,1,3,1,3,1,2,1,3,2,6,3,3,3,6,6,9,6,3,6,-0.0090556,-0.0116827,-0.0077355,-0.0091547,-0.012314,sell
2021-08-01,1,3,2,2,1,2,1,3,0,12,0,0,0,6,3,6,6,6,6, 0.0003206,-0.0005878,-0.0015857, 0.0171811,-0.000588,buy
2021-08-02,1,3,1,2,1,1,1,2,3,9,3,3,0,6,6,6,6,3,3, 0.0329347, 0.0325349, 0.0322876, 0.0322876, 0.032535,buy
2021-08-03,1,4,0,1,1,2,0,2,2,9,0,0,3,0,3,6,9,6,3,-0.0053983,-0.0084517,-0.0065317,-0.0072129,-0.009233,sell
2021-08-04,0,3,1,1,0,1,2,1,2,6,3,3,3,3,0,3,9,3,0,-0.0166965,-0.0107399,-0.0104898,-0.0077226,-0.010899,sell
2021-08-05,0,2,1,1,0,2,2,2,3,3,6,3,3,0,3,3,12,3,3, 0.0007064, 0.0007347, 0.0007064, 0.0017674,-0.005693,buy
2021-08-06,0,1,1,1,1,2,3,2,1,3,3,3,3,9,3,0,3,6,3,-0.0210164,-0.0333231,-0.0300078,-0.0219806,-0.036614,sell
2021-08-07,0,0,1,2,2,2,2,2,0,0,3,3,0,9,3,3,0,6,6, 0.0042628, 0.0027356, 0.0029425,-0.0035926, 0.006041,buy
2021-08-08,1,1,1,2,2,2,2,2,1,3,0,0,3,12,3,3,3,6,9,-0.0066936, 0.0019467,-0.0005461,-0.0020811,-0.002178,sell
2021-08-09,2,0,3,2,3,2,2,0,1,6,6,3,3,9,3,3,0,6,6,-0.0107270,-0.0123715,-0.0150583,-0.0072956,-0.017513,sell
2021-08-10,1,1,2,2,2,1,1,0,1,6,3,3,0,3,3,6,3,0,6,-0.0259585,-0.0201416,-0.0262671,-0.0263806,-0.024850,sell
2021-08-11,1,0,4,1,3,1,0,0,0,3,6,0,3,6,0,6,3,3,0,-0.0078006,-0.0107812,-0.0073812,-0.0057469,-0.004302,sell
2021-08-12,1,2,4,2,3,2,1,0,0,6,9,3,6,3,3,6,6,0,3, 0.0369907, 0.0302437, 0.0304959, 0.0375547, 0.036991,buy
2021-08-13,0,1,4,3,3,1,2,0,0,3,12,3,3,6,3,3,6,3,0,-0.0129525,-0.0093643,-0.0122636,-0.0089525,-0.005905,sell
2021-08-14,0,1,2,3,1,2,1,2,2,3,6,3,3,3,6,3,6,6,3,-0.0091473, 0.0037041,-0.0082351, 0.0020655,-0.011281,sell
2021-08-15,1,1,2,3,1,1,2,1,2,6,6,3,0,3,3,3,6,6,6, 0.0335246, 0.0335246, 0.0280390, 0.0189837, 0.023509,buy
2021-08-16,1,1,2,2,1,0,1,3,4,6,6,6,3,0,6,6,3,3,6, 0.0048349,-0.0081415, 0.0086268, 0.0048349,-0.008434,buy
2021-08-17,1,1,1,3,0,1,1,2,3,6,3,6,0,3,3,6,6,0,6,-0.0000733,-0.0046905,-0.0058462,-0.0088038,-0.005435,sell
2021-08-18,1,3,2,3,0,2,2,1,2,6,6,6,3,0,3,9,9,3,3,-0.0065314,-0.0054731,-0.0058242, 0.0024119,-0.040408,sell
2021-08-19,1,5,1,1,0,3,1,1,2,6,6,6,3,3,6,3,6,0,6, 0.0142053, 0.0100511, 0.0197544, 0.0166997, 0.019754,buy
2021-08-20,2,4,2,1,0,2,1,1,0,3,3,6,3,6,6,3,3,3,3,-0.0215580,-0.0355142,-0.0318262,-0.0298484,-0.035514,sell
2021-08-21,2,5,1,2,0,2,1,1,1,3,0,6,3,6,6,6,6,3,6, 0.0000607, 0.0241594, 0.0084644, 0.0222158, 0.019272,buy
2021-08-22,2,3,2,1,1,3,1,0,1,3,3,3,0,6,6,6,3,6,6, 0.0068513,-0.0144527,-0.0078112, 0.0200894, 0.006851,buy
2021-08-23,2,2,2,2,4,2,0,1,1,6,3,6,3,6,6,9,3,3,3,-0.0201283,-0.0274352, 0.0002054,-0.0042443,-0.016878,sell
2021-08-24,1,2,2,0,4,1,2,0,0,3,6,3,3,6,3,9,3,0,0,-0.0161241,-0.0154689,-0.0196766,-0.0147767,-0.017763,sell
2021-08-25,1,1,2,2,4,1,2,2,0,6,9,3,0,3,3,9,6,3,3,-0.0303734,-0.0217480,-0.0298125,-0.0290402,-0.028476,sell
2021-08-26,1,0,2,4,4,2,1,1,0,6,9,3,3,6,3,3,6,3,3,-0.0217485,-0.0107992,-0.0107992,-0.0124067,-0.007213,sell
2021-08-27,0,0,4,3,2,2,1,1,1,6,9,3,6,6,3,6,3,0,0,-0.0039087,-0.0122104,-0.0103015,-0.0068450,-0.006845,sell
2021-08-28,2,1,3,4,1,1,1,1,1,6,6,3,3,6,0,3,9,3,6,-0.0158958,-0.0080269, 0.0186842,-0.0036528,-0.008864,sell
2021-08-29,2,2,3,2,1,0,1,1,1,6,6,3,3,3,3,0,6,3,6,-0.0006098, 0.0091047,-0.0085716,-0.0138047,-0.011193,sell
2021-08-30,2,2,3,1,0,2,0,1,0,3,0,3,0,0,3,3,9,6,6,-0.0241266,-0.0232050,-0.0217276,-0.0059515,-0.023608,sell
2021-08-31,1,3,3,1,0,2,1,0,2,0,3,6,0,3,3,3,12,3,6,-0.0285907,-0.0395488,-0.0290087,-0.0290087,-0.028501,sell
2021-09-01,1,2,3,2,0,2,1,0,1,0,6,3,3,3,9,3,6,0,3,-0.0186882,-0.0203738,-0.0073632,-0.0085201,-0.006294,sell
2021-09-02,1,3,2,2,0,1,1,2,3,3,3,6,0,6,9,6,3,3,6,-0.0423964,-0.0496123,-0.0513708,-0.0450138,-0.063169,sell
2021-09-03,1,3,1,2,0,1,1,3,2,0,3,6,3,6,12,3,0,3,6, 0.0179312, 0.0181018, 0.0079735, 0.0151919, 0.019110,buy
2021-09-04,1,4,3,1,1,1,1,2,1,3,6,6,3,6,9,6,3,0,3,-0.0018581,-0.0014652,-0.0015084,-0.0013761,-0.001376,sell
2021-09-05,1,3,3,2,2,2,1,2,1,6,9,6,3,6,6,3,3,3,6,-0.0151775,-0.0103527,-0.0088650,-0.0103527,-0.009026,sell
2021-09-06,1,3,1,3,1,2,2,0,1,6,6,3,3,3,3,6,3,3,6, 0.0051973, 0.0207648, 0.0196768, 0.0210853, 0.020333,buy
2021-09-07,2,3,3,2,2,3,0,0,0,6,9,6,0,3,0,6,6,3,6,-0.0069165,-0.0070995,-0.0069165,-0.0069165,-0.007099,sell
2021-09-08,3,3,3,1,2,2,0,0,0,6,9,6,3,0,3,3,6,3,3, 0.0464040, 0.0477509, 0.0244548, 0.0327921, 0.027457,buy
2021-09-09,4,1,3,3,2,2,0,0,0,6,9,6,3,3,3,0,6,3,6, 0.0245815, 0.0218389, 0.0489227, 0.0212121, 0.021267,buy
2021-09-10,2,1,1,3,1,2,1,0,1,6,3,9,0,3,3,3,3,3,3, 0.0045895, 0.0045895, 0.0045895, 0.0095429,-0.005023,buy
2021-09-11,0,1,1,2,2,3,1,0,1,9,3,6,3,3,0,0,6,0,3, 0.0209620, 0.0166255, 0.0097066, 0.0166255, 0.013998,buy
2021-09-12,0,0,1,2,1,2,2,2,1,3,3,3,3,0,6,3,3,3,6, 0.0040012,-0.0079125, 0.0122972, 0.0137468, 0.004369,buy
2021-09-13,0,1,1,3,1,0,3,3,1,3,3,0,3,3,9,6,6,3,3, 0.0072971, 0.0037442, 0.0072971, 0.0117132,-0.003806,buy
2021-09-14,0,0,3,3,0,1,2,3,3,0,6,3,0,9,9,9,3,3,3,-0.0148280,-0.0153152,-0.0094161, 0.0089455,-0.008316,sell
2021-09-15,0,1,3,3,0,1,1,2,3,3,3,0,3,9,12,6,3,3,0,-0.0185815,-0.0126069,-0.0146696, 0.0050704,-0.010443,sell
2021-09-16,1,2,3,2,0,1,1,1,4,0,3,3,3,12,12,6,0,3,3, 0.0104232, 0.0078604, 0.0127143, 0.0084783, 0.014900,buy
2021-09-17,1,2,3,2,0,0,1,1,3,3,3,3,0,9,9,6,3,3,0,-0.0214899,-0.0206209,-0.0143015,-0.0135073,-0.010159,sell
2021-09-18,1,3,3,3,0,1,1,0,1,6,6,6,3,9,3,3,0,0,3,-0.0557886,-0.0433773,-0.0285461,-0.0469927,-0.036888,sell
2021-09-19,0,3,4,3,1,2,0,1,2,6,3,3,3,6,6,6,6,3,6,-0.0064924,-0.0077583,-0.0141235,-0.0145131,-0.022345,sell
