Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946,-0.0223696,-0.0302261,-0.0258463,-0.02370904,-0.022174,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846,-0.0219472,-0.0189702,-0.0128695,-0.01123787,-0.016865,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987,-0.0013218, 0.0049225, 0.0092549, 0.00793200,-0.010143,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316,-0.0131954,-0.0072722, 0.0000186,-0.00524993,-0.016703,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781,-0.0589015,-0.0590024,-0.0528344,-0.06033233,-0.061164,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013,-0.0034294, 0.0045820, 0.0089989, 0.00146840, 0.011082,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907,-0.0131222,-0.0141442,-0.0130448,-0.01549940,-0.031359,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464,-0.0192606,-0.0296929,-0.0257831,-0.02672964,-0.020655,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105, 0.0221588, 0.0331126, 0.0245908, 0.03246701,-0.001393,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513, 0.0046012,-0.0096668,-0.0086794, 0.01080061,-0.008049,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005,-0.0093234,-0.0156366,-0.0154993,-0.00644301, 0.022361,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633,-0.0149072,-0.0015263,-0.0117793,-0.00596454, 0.032285,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399, 0.0084226, 0.0300410,-0.0004442, 0.01367575, 0.022969,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196, 0.0109851, 0.0262351, 0.0200754, 0.01406021, 0.026549,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183,-0.0174394,-0.0119036,-0.0219462, 0.01196078, 0.003328,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254,-0.0159743,-0.0019153,-0.0000968, 0.00706357,-0.005981,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.915983398221409,-0.0070185,-0.0086508,-0.0100833,-0.00921087,-0.019711,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.913851361453493, 0.0081305,-0.0093417, 0.0065300, 0.00747462, 0.003273,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.911666995592395,-0.0198623,-0.0183513,-0.0176228,-0.01786689,-0.018240,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909440766456752, 0.0227711, 0.0157992, 0.0154082, 0.01456698, 0.014692,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.907169683812668,-0.0080735, 0.0054813, 0.0031400,-0.00927777, 0.003140,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.90485524277709, 0.0015708, 0.0049591, 0.0051439, 0.00296131, 0.000798,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.902495948233071, 0.0069098, 0.0124639, 0.0234229, 0.01841004, 0.014545,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.900094790414506,-0.0085924, 0.0008254,-0.0125035,-0.00891997,-0.006123,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.897649526645974,-0.0109460,-0.0004100,-0.0123171,-0.02064726,-0.011696,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.895160156927475,-0.0179234,-0.0171414,-0.0110545,-0.01615672,-0.018559,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.892631166609852, 0.0165962, 0.0106605, 0.0088744, 0.01060137, 0.007056,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.890055080108366, 0.0155361, 0.0112670, 0.0161821,-0.00327181, 0.011063,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.887444605917075, 0.0513085, 0.0501174, 0.0364428, 0.04686315, 0.033417,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.884790025775816, 0.0243913, 0.0063965,-0.0146396, 0.02629025,-0.009552,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.882094329918486,-0.0180772,-0.0188697,-0.0109491,-0.01979341,-0.019886,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.879356770786611, 0.0014192, 0.0052471, 0.0113195, 0.01060237,-0.004090,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.876580338614086, 0.0088435,-0.0009573, 0.0031609, 0.00245499,-0.004561,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.873762790725491,-0.0038713, 0.0057706, 0.0093690, 0.01409897, 0.006427,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.870904874679298,-0.0191573, 0.0117740, 0.0089369, 0.01619602, 0.012241,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.868011075826351,-0.0009454,-0.0159867,-0.0059020, 0.00380309,-0.004819,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.865077656374282, 0.0070396, 0.0006437, 0.0087853, 0.00150678,-0.001219,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.862105363881563,-0.0104136,-0.0064577,-0.0065564,-0.01378419,-0.007133,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.859094945906669, 0.0000599, 0.0107046, 0.0135268, 0.00961258, 0.010132,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.856048645125022,-0.0194221,-0.0042587,-0.0125572,-0.01006314,-0.019650,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.852963471302725,-0.0136381, 0.0156326,-0.0109620,-0.02593538,-0.006754,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.84984316223215,-0.0088044,-0.0093849,-0.0112077,-0.00792629,-0.009660,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.846685475237873,-0.0001941, 0.0056082, 0.0041639, 0.00014081, 0.010690,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.843491157878369, 0.0106027, 0.0502346, 0.0553332, 0.03348764, 0.047363,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.84026245282906, 0.0033723, 0.0071361, 0.0134210, 0.00694331, 0.016224,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.836997117414524, 0.0269229, 0.0416780, 0.0473901, 0.01984446, 0.043684,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.833697394310183, 0.0047162, 0.0399322, 0.0365614, 0.03778719, 0.028691,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.830363283516037, 0.0008041, 0.0111918, 0.0078335, 0.02784306, 0.001641,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.826993289915137,-0.0020897, 0.0134496, 0.0016860, 0.01306343, 0.002488,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.823591898858329, 0.0055533, 0.0076367, 0.0060219, 0.01922106, 0.009181,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.820155372553241,-0.0213571, 0.0119772, 0.0091947, 0.01061380, 0.010929,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.816684458558348, 0.0015894,-0.0006938, 0.0157437, 0.02306001, 0.005842,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.813183642224495, 0.0161460, 0.0196374, 0.0174596, 0.02776890, 0.028001,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.809649933317784,-0.0164657,-0.0005423, 0.0000837, 0.00111540, 0.002646,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.80608407939669, 0.0282658, 0.0306025, 0.0324650, 0.02246563, 0.008580,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.802488323136636,-0.0378766,-0.0059803,-0.0136821,-0.03684178,-0.017109,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.798861169420672,-0.0150942,-0.0035205, 0.0164370,-0.00339153,-0.014327,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.795203365807273, 0.0343355, 0.0313975, 0.0299862, 0.03151277, 0.029362,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.79151491229644, 0.0005713, 0.0174267, 0.0150829, 0.00186099, 0.011059,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.787796556446645,-0.0027544, 0.0097877, 0.0065141,-0.00533396, 0.005639,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.784051288491786,-0.0335989,-0.0248905,-0.0299215,-0.02893609,-0.027511,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.780275370639491,-0.0202641,-0.0269203,-0.0214648,-0.02211421,-0.027424,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.776471793123658, 0.0083119, 0.0098899, 0.0163234, 0.01160385, 0.015106,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.77264130350276, 0.0068566,-0.0115126,-0.0064655, 0.00617306,-0.007357,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.768780163984427, 0.0069366,-0.0106202,-0.0058845,-0.00383971,-0.004994,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.764897345270347,-0.0013335,-0.0092711,-0.0049276,-0.00542619,-0.007630,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.76098537177578,-0.0041641,-0.0051066,-0.0048851,-0.01162960, 0.002220,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.757047981293097, 0.0142613, 0.0128108, 0.0146286, 0.01091620, 0.013595,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.753084426263822, 0.0315453, 0.0289667, 0.0289654, 0.03298842, 0.029443,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.749095454246431, 0.0371077, 0.0125943, 0.0458140, 0.02749714, 0.029481,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.745081065240923, 0.0446976, 0.0250275, 0.0056914, 0.04217421, 0.016081,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.741042006805772,-0.0089977,-0.0046532,-0.0006404,-0.00791435,-0.009872,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.736979774057927,-0.0062622,-0.0082792,-0.0106316,-0.00793806,-0.010366,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.732893619438913,-0.0162993, 0.0000877,-0.0070160, 0.00675784, 0.005601,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.728782047831782,-0.0221255,-0.0161413,-0.0282923,-0.01340650,-0.016141,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.724647301911956,-0.0274257,-0.0207448,-0.0157688,-0.01211117,-0.025718,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.720491624354857,-0.0131616,-0.0126428,-0.0266257, 0.00015653,-0.004240,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.71631202492659,-0.0133054,-0.0259982,-0.0267227, 0.00463322,-0.012055,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.71211149386105,-0.0199067,-0.0319989,-0.0251619,-0.02181616,-0.020635,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.707889283599763,-0.0172973,-0.0214282,-0.0174891,-0.01805669,-0.018774,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.70364539414273, 0.0111674, 0.0125995, 0.0144099, 0.01295898, 0.008085,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.699382815723846, 0.0159638, 0.0239838, 0.0086540, 0.01605516, 0.011845,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.695100053226163,-0.0170693,-0.0095316,-0.0106948,-0.01962400,-0.013345,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.690797854208156,-0.0261129,-0.0000953,-0.0132854,-0.02619814,-0.015032,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.686470985760506, 0.0016467, 0.0059432, 0.0145423, 0.00445658, 0.008724,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.682131408818798, 0.0002772, 0.0011524, 0.0045963,-0.00078656, 0.006125,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.677770900239817,-0.0166730,-0.0166134,-0.0123100,-0.01755669,-0.008005,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.673394692932881, 0.0068179,-0.0034627, 0.0066481, 0.00549133, 0.005486,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.668999049105621, 0.0117599, 0.0110942,-0.0187292, 0.01023429,-0.015498,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.664587706550406, 0.0150538, 0.0094540, 0.0154128, 0.01581026, 0.011531,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.660159170150289, 0.0146594, 0.0118435, 0.0172754, 0.00377768,-0.001639,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.655713439905269,-0.0139680,-0.0141281,-0.0128280,-0.01139618,-0.022610,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.651254253607717, 0.0296309, 0.0127903, 0.0189101, 0.02849181, 0.010491,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.646779368582211,-0.0212920,-0.0037009,-0.0198579, 0.00393978, 0.003189,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.642289532387223,-0.0029092, 0.0372357, 0.0205322, 0.03994322, 0.035539,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.637786240139704,-0.0065801, 0.0292800, 0.0121255, 0.02770698, 0.030096,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.633268744281178, 0.0001642, 0.0211334,-0.0027559, 0.02007054, 0.023304,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.628737044811645, 0.0179231, 0.0269889, 0.0132549, 0.03374315, 0.028368,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.624193384406528, 0.0240723,-0.0010312, 0.0116695, 0.01941319, 0.018657,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.619636267948879,-0.0094151,-0.0119989,-0.0090697,-0.01242852,-0.014600,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.615064947880223,-0.0119291,-0.0128626,-0.0107860,-0.01609907,-0.012990,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.610483909551405,-0.0290305,-0.0069842,-0.0271076,-0.02353465,-0.027160,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.605890162728529, 0.0011029, 0.0006437, 0.0081337,-0.00041828, 0.013889,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.601283707411594, 0.0367150, 0.0369343, 0.0361984, 0.03595855, 0.034388,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.596668281392971, 0.0000462, 0.0105946, 0.0121579, 0.00101095, 0.013945,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.592043137114185, 0.0026198, 0.0010224, 0.0052323, 0.00087644, 0.003066,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.587406031899815,-0.0021291, 0.0047890,-0.0014242, 0.00575229,-0.002145,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.582759208425283,-0.0108569,-0.0097226,-0.0102332,-0.00982157,-0.008158,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.578104909366011, 0.0034594,-0.0213442, 0.0085371,-0.01200698,-0.011558,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.573442387163524,-0.0068143,-0.0083241,-0.0094397,-0.01119947,-0.009440,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.568770146700875,-0.0120040,-0.0118609,-0.0067329,-0.00109789,-0.006897,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.56409117821196,-0.0020176, 0.0063568, 0.0122374, 0.01570469,-0.004674,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.559404734138304,-0.0232756,-0.0382268,-0.0370355,-0.02788936,-0.028436,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.554711562038383, 0.0171929, 0.0096690, 0.0095947, 0.00931649, 0.008296,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.550012409470669,-0.0159333,-0.0136452,-0.0284317, 0.02203891,-0.014727,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.545308771552111, 0.0059446,-0.0185938, 0.0110715, 0.00492747,-0.001833,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.540596162931865, 0.0054657, 0.0012926, 0.0104949, 0.00385254, 0.003826,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.53588205919467, 0.0020855, 0.0043492, 0.0047280, 0.00391346, 0.002417,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.531164217665106,-0.0100045,-0.0000901, 0.0039429,-0.00119107,-0.000541,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.526443385901645, 0.0016162, 0.0078672, 0.0091796, 0.01143111, 0.012461,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.521712835878022,-0.0045021,-0.0042134,-0.0024980,-0.01048252,-0.005238,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.516990508997614, 0.0001789,-0.0096999, 0.0054296,-0.00085537, 0.004049,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.512253978506199, 0.0157881, 0.0127703, 0.0267946, 0.01409506, 0.017223,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.507517448014784,-0.0246712,-0.0284936,-0.0263339,-0.02238123,-0.034330,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.502791383342005,-0.0047765,-0.0162433,-0.0160836,-0.01298883,-0.013831,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.49806232843533, 0.0128955, 0.0016244,-0.0004880, 0.01356723, 0.012890,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.493325797943915, 0.0026116, 0.0058296, 0.0052904, 0.00394311, 0.005847,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.4885892674525,-0.0033398,-0.0103747, 0.0090428,-0.00511294,-0.005955,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.483852736961085,-0.0067128,-0.0018163, 0.0014145,-0.00104954,-0.000984,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.47911620646967, 0.0018683, 0.0018285, 0.0090199, 0.00716952, 0.000033,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.474379675978255, 0.0200050,-0.0239893,-0.0176175,-0.01785598,-0.013732,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.46964314548684,-0.0041534, 0.0079335, 0.0011299, 0.00637912, 0.002646,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.464921566164906, 0.0131074, 0.0209539, 0.0250385, 0.02734362, 0.007671,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.460188025907387,-0.0171404,-0.0014741,-0.0068584, 0.00047013,-0.008407,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.4554679417024, 0.0367383, 0.0204495, 0.0231477, 0.02946405, 0.029061,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.450744867263517,-0.0051414, 0.0054695, 0.0016787, 0.01126004, 0.002836,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.446027025733953, 0.0307210, 0.0244382, 0.0252119, 0.00589725, 0.041114,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.441315912230655, 0.0126299, 0.0006631, 0.0029705, 0.01125163, 0.015703,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.436607788961253, 0.0150329, 0.0105611, 0.0099748, 0.00916109, 0.009755,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.431907141276591, 0.0052472, 0.0048495, 0.0043670, 0.00265460, 0.004130,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.427211726501247, 0.0138179, 0.0122169, 0.0165255, 0.01299375, 0.012420,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.422524534869117, 0.0355085, 0.0274168, 0.0359234, 0.01647104, 0.037127,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.41784332370478,-0.0083457,-0.0151465,-0.0119582,-0.01974980,-0.010650,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.413171083242131, 0.0198686, 0.0267095, 0.0139886, 0.01635986, 0.011930,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.408504823247274, 0.0233709, 0.0232067, 0.0171779, 0.03151401, 0.022795,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.403849776629528, 0.0119328, 0.0093302, 0.0098242, 0.01007166, 0.008434,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.399202205596522, 0.0249195, 0.0254891, 0.0212473, 0.02826939, 0.025495,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394567343057574,-0.0056117, 0.0126339,-0.0101304,-0.00221377, 0.011375,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.389942198778789,-0.0104550,-0.0119607,-0.0161008,-0.01916054,-0.010089,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.385327520318639, 0.0112506, 0.0161367, 0.0105797, 0.01425595, 0.007451,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.380728540586445,-0.0126923,-0.0129596,-0.0197883,-0.00806748,-0.015684,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.376137783997464,-0.0036839,-0.0097815,-0.0084406,-0.00526738,-0.002784,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.371561978577964, 0.0281570, 0.0166479, 0.0212804, 0.02915056, 0.029400,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.366999629210997, 0.0440438, 0.0393550, 0.0326192, 0.03076526, 0.030551,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.362450735896562, 0.0081649,-0.0042238, 0.0047091, 0.00719361,-0.000484,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.357916046193133,-0.0183872,-0.0109722,-0.0179322,-0.01385804,-0.019032,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.353397802776133, 0.0132994,-0.0129545, 0.0090519, 0.01454134, 0.009169,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.348894510528614, 0.0197469, 0.0011086, 0.0292541, 0.01571011, 0.013418,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.344407664567523,-0.0030248,-0.0064798,-0.0077461,-0.00674539,-0.007396,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.339936517334386, 0.0064129, 0.0035455, 0.0081250, 0.00629516, 0.007271,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.335483311504626,-0.0185615,-0.0149613,-0.0256367,-0.00384268,-0.027285,sell
