Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,none,none,none,a120,none,none,none,none,a180,a180,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,308.5975, 0.0073279, 0.0071665, 0.008340246, 0.0083071, 0.0073026,buy
2021-11-19,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,309.390833333333, 0.0216394, 0.0195950, 0.014959559, 0.0161745, 0.0205084,buy
2021-11-20,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,a45,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,310.1975,-0.0063370,-0.0085480,-0.009887503,-0.0067053,-0.0115310,sell
2021-11-21,none,none,none,none,a60,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,311.015,-0.0075286,-0.0047984,-0.005748615,-0.0034274,-0.0117938,sell
2021-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,a45,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,311.844166666667,-0.0129467,-0.0170103,-0.010578049,-0.0146459,-0.0170284,sell
2021-11-23,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,a45,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,312.685833333333,-0.0090337,-0.0129804,-0.013932580,-0.0139702,-0.0135781,sell
2021-11-24,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,313.544166666667,-0.0079498,-0.0052971,-0.011139047,-0.0059335,-0.0041766,sell
2021-11-25,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,314.412916666667,-0.0039167,-0.0033092,-0.010096020,-0.0028923,-0.0035959,sell
2021-11-26,none,none,none,none,none,none,none,a45,a90,none,a150,a150,none,none,a150,none,none,none,none,a60,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,315.29875, 0.0003741,-0.0048363,-0.012437674,-0.0081510,-0.0046811,sell
2021-11-27,none,none,none,none,none,none,a0,a45,none,a90,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,316.201666666667,-0.0310595,-0.0284456,-0.031408843,-0.0286122,-0.0285269,sell
2021-11-28,none,none,none,none,none,none,a0,none,a60,none,a180,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,317.12125,-0.0007228, 0.0089789, 0.001219972, 0.0084525, 0.0154898,buy
2021-11-29,none,none,none,none,none,a60,a0,none,none,a60,none,a120,a120,a60,none,none,none,none,a60,a60,a60,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,318.06,-0.0017510,-0.0115808,-0.022994155,-0.0034454, 0.0006260,buy
2021-11-30,none,none,none,none,a45,a60,a0,none,none,a60,a150,none,a120,a60,a90,none,none,none,a60,a60,a60,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,319.018333333333,-0.0118585,-0.0173416,-0.017851197,-0.0100143,-0.0074422,sell
2021-12-01,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,a60,a60,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,319.995833333334, 0.0073197, 0.0082411, 0.003838204, 0.0078917, 0.0081174,buy
2021-12-02,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a45,a60,none,a60,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,320.996666666667, 0.0025312, 0.0071267,-0.006245746,-0.0035280,-0.0045311,sell
2021-12-03,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,322.020833333333,-0.0112904, 0.0002462, 0.000749004,-0.0132070,-0.0128119,sell
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,323.067083333333,-0.0000835,-0.0003602, 0.000682010, 0.0022677, 0.0001971,buy
2021-12-05,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,324.142083333333,-0.0112518,-0.0113612,-0.002573212,-0.0104904,-0.0126918,sell
2021-12-06,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,325.239166666667,-0.0100602,-0.0088263,-0.004988059,-0.0107790,-0.0098577,sell
2021-12-07,a60,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,326.36875,-0.0146312,-0.0148875,-0.014670419,-0.0145028,-0.0149691,sell
2021-12-08,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,327.524583333333,-0.0055024, 0.0014977,-0.006941143, 0.0014398,-0.0069228,buy
2021-12-09,none,none,none,none,none,a45,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,328.71375, 0.0034784,-0.0044647,-0.003127911,-0.0034723, 0.0013906,sell
2021-12-10,none,none,none,none,a30,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,329.932083333333, 0.0125760, 0.0075534, 0.011181033, 0.0118486, 0.0060029,buy
2021-12-11,none,none,none,none,a30,a45,none,a30,a120,a90,a0,a60,none,a90,a60,none,a90,none,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,331.185416666667, 0.0159048, 0.0139794, 0.015125399, 0.0159133, 0.0156600,buy
2021-12-12,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,332.473333333333, 0.0046805,-0.0055797,-0.004596386, 0.0045134, 0.0066491,buy
2021-12-13,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,333.79875, 0.0062768, 0.0033699, 0.000696439, 0.0051531, 0.0087164,buy
2021-12-14,none,none,a30,none,none,none,none,none,a150,a120,none,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,335.15625, 0.0112016, 0.0155849, 0.010179728, 0.0085614, 0.0120385,buy
2021-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,336.552083333333,-0.0003878, 0.0007275, 0.000990092, 0.0000803, 0.0005202,buy
2021-12-16,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,a120,none,none,a30,a45,none,none,a0,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,337.987916666667,-0.0007108,-0.0030330, 0.006824979,-0.0031553, 0.0048645,sell
2021-12-17,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,a30,a45,none,none,a0,none,a30,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,339.463333333333,-0.0112461,-0.0137980,-0.002564201,-0.0179361,-0.0074039,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,a45,none,none,a0,none,a30,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,340.977083333333,-0.0318154,-0.0276166,-0.022538270,-0.0322630,-0.0237631,sell
2021-12-19,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,a180,a150,none,none,none,none,none,none,a0,none,a30,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,342.530833333333, 0.0040216, 0.0127800,-0.000412474, 0.0075898, 0.0012491,buy
2021-12-20,none,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,344.12625, 0.0036768, 0.0163474, 0.001183643, 0.0022444, 0.0076185,buy
2021-12-21,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,a150,a180,none,none,none,none,none,none,a0,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,345.76,-0.0152218,-0.0076653,-0.009596757,-0.0114890,-0.0050932,sell
2021-12-22,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,347.4325,-0.0096923,-0.0006463, 0.001260700, 0.0009703,-0.0109187,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,349.143333333333,-0.0024810,-0.0006995, 0.002033670,-0.0023357,-0.0038932,sell
2021-12-24,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,a150,none,none,none,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,350.890833333333, 0.0093472, 0.0054171, 0.001759889, 0.0055288, 0.0072066,buy
2021-12-25,none,none,none,none,none,none,none,none,a90,a120,a180,none,a150,none,none,none,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,352.6725,-0.0101876,-0.0142614,-0.011626220,-0.0156087,-0.0173256,sell
2021-12-26,none,none,none,a60,none,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,a45,none,a0,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,354.486666666667,-0.0029390,-0.0044822, 0.006336369, 0.0022124, 0.0005114,sell
2021-12-27,a45,none,none,a60,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,a45,none,a0,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,356.328333333333,-0.0062549,-0.0045607,-0.003439220, 0.0019629,-0.0027302,sell
2021-12-28,a45,a60,none,none,none,none,none,a0,none,a90,a150,a90,none,none,a90,none,none,none,none,a45,none,a0,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,358.195833333333, 0.0026452, 0.0093404,-0.007927611,-0.0072677,-0.0011092,sell
2021-12-29,a45,a60,none,none,a0,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,165.0825, 0.0139376, 0.0196941, 0.003841754, 0.0043892, 0.0124123,buy
2021-12-30,a45,a60,a45,none,a0,none,none,none,none,a60,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,1.98416666666666,-0.0050739,-0.0069932, 0.002543254,-0.0046262,-0.0106270,sell
2021-12-31,none,a60,a45,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,3.89375000000001, 0.0147280, 0.0095027, 0.026584270, 0.0114527, 0.0029947,buy
2022-01-01,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,5.80250000000001, 0.0105576, 0.0127576, 0.020612314, 0.0208210, 0.0012241,buy
2022-01-02,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,7.7025, 0.0082961, 0.0137919, 0.018152913, 0.0208520, 0.0025488,buy
2022-01-03,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a30,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,9.5825, 0.0083320, 0.0054428, 0.009064210, 0.0020474, 0.0051601,buy
2022-01-04,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,11.4329166666667, 0.0191797, 0.0161621, 0.020872159, 0.0166965, 0.0194387,buy
2022-01-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,13.2379166666667, 0.0080679, 0.0066977, 0.006630932, 0.0108156, 0.0069364,buy
2022-01-06,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,14.9875,-0.0008482,-0.0004579,-0.000123469,-0.0016534, 0.0011050,sell
2022-01-07,none,none,none,a45,none,none,none,none,a90,none,a0,a60,none,a60,a60,a30,none,none,none,none,a60,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,16.6654166666667,-0.0165105,-0.0159039,-0.012731190,-0.0055144,-0.0169637,sell
2022-01-08,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,a0,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,18.2508333333333, 0.0086364, 0.0063882,-0.000314487, 0.0092271, 0.0133789,buy
2022-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a90,a30,none,none,none,a30,none,none,none,a0,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,19.72875,-0.0079471,-0.0095350,-0.009411263,-0.0094909,-0.0075386,sell
2022-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,none,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,21.0783333333333, 0.0152339, 0.0132041, 0.006215329, 0.0100365, 0.0138858,buy
2022-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,a30,a60,none,none,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,22.28375, 0.0103239, 0.0068152, 0.004849507, 0.0060903, 0.0068350,buy
2022-01-12,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,a120,a120,a30,a60,none,none,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,23.3208333333333, 0.0024928, 0.0002232,-0.003845517,-0.0000063, 0.0039457,sell
2022-01-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,24.1754166666667, 0.0071934, 0.0032078, 0.004985902, 0.0020036, 0.0056121,buy
2022-01-14,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,24.8320833333333, 0.0011632, 0.0015891, 0.004773577,-0.0113408,-0.0008097,buy
2022-01-15,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,25.2741666666667,-0.0052548,-0.0056221,-0.006436296,-0.0017557,-0.0031670,sell
2022-01-16,none,none,a45,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,a0,none,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,25.4970833333333, 0.0312870, 0.0172409, 0.024059108, 0.0274497, 0.0022626,buy
2022-01-17,none,none,a45,none,none,none,none,none,a150,none,a120,a180,none,a180,none,none,none,a0,none,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,25.495, 0.0015222,-0.0061714,-0.000911576, 0.0056812, 0.0029039,buy
2022-01-18,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,25.2745833333333, 0.0081919, 0.0073965, 0.006664066, 0.0006888, 0.0097304,buy
2022-01-19,a30,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,24.84375, 0.0012409, 0.0038431,-0.002437218, 0.0003614, 0.0034235,sell
2022-01-20,a30,none,none,a45,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,24.2245833333333, 0.0101211, 0.0081248, 0.005607878, 0.0040996, 0.0093233,buy
2022-01-21,a30,none,none,a45,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,23.445, 0.0074707, 0.0044871, 0.002317548, 0.0016985, 0.0049787,buy
2022-01-22,none,a45,none,a45,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,22.5345833333333,-0.0063491,-0.0014406, 0.005811956, 0.0002102, 0.0068038,buy
2022-01-23,none,a45,none,none,none,none,a0,none,none,a120,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,21.53125,-0.0124056,-0.0115434, 0.006232089,-0.0095177,-0.0110102,sell
2022-01-24,none,a45,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,20.4741666666667,-0.0033722,-0.0001178,-0.001309210,-0.0007373,-0.0034216,sell
2022-01-25,none,a45,a30,none,none,none,none,none,a60,a90,none,none,none,a90,a60,none,a45,none,none,none,none,none,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,19.3983333333333,-0.0084415, 0.0051071,-0.006255635,-0.0010689,-0.0001330,sell
2022-01-26,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,18.3408333333333, 0.0030433,-0.0108010,-0.009427155,-0.0102111,-0.0094380,sell
2022-01-27,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,17.3308333333333, 0.0081693, 0.0023636, 0.006619704, 0.0008955,-0.0005308,buy
2022-01-28,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,16.3908333333333,-0.0035660, 0.0122817,-0.000597678, 0.0008746, 0.0023134,sell
2022-01-29,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,15.5366666666667,-0.0094568, 0.0080007, 0.007378727, 0.0069811, 0.0020430,buy
2022-01-30,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,14.7825, 0.0110905, 0.0084601, 0.008933571, 0.0082358, 0.0071969,buy
2022-01-31,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,14.135,-0.0019509, 0.0004759, 0.002423448, 0.0010003,-0.0057966,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,13.5941666666667, 0.0029091, 0.0036085, 0.004340061, 0.0022176,-0.0005898,buy
2022-02-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,13.1575,-0.0124605,-0.0057304,-0.005983898,-0.0085332,-0.0083594,sell
2022-02-03,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,12.8220833333333, 0.0012531, 0.0013729,-0.009530471,-0.0008146,-0.0124924,buy
2022-02-04,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,12.5816666666667, 0.0169291, 0.0109846, 0.012099972, 0.0119425, 0.0122967,buy
2022-02-05,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,a90,none,none,none,a0,none,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,12.43, 0.0076487, 0.0052788, 0.008746342, 0.0055232, 0.0059207,buy
2022-02-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,12.3616666666667, 0.0007103, 0.0034046, 0.005584914, 0.0062177, 0.0019204,buy
2022-02-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,12.3645833333333,-0.0124982,-0.0084519,-0.010935743,-0.0092880,-0.0123524,sell
2022-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,12.43375, 0.0070372, 0.0075303, 0.006902302, 0.0099122, 0.0097535,buy
2022-02-09,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,12.5633333333333,-0.0159703,-0.0154172,-0.014398179,-0.0149981,-0.0139805,sell
2022-02-10,none,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,12.7479166666667, 0.0117077, 0.0094783, 0.003671431, 0.0110015,-0.0144108,buy
2022-02-11,none,none,none,none,a0,none,none,none,none,a150,a90,a150,none,a120,none,none,a30,none,none,a0,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,12.98,-0.0113580,-0.0087432,-0.011149920,-0.0129073,-0.0028162,sell
2022-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,13.2558333333333,-0.0066027, 0.0106076, 0.006193669, 0.0055012, 0.0032691,buy
2022-02-13,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a180,none,none,none,none,a0,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,13.5641666666667,-0.0186277,-0.0147988,-0.009308342,-0.0098777,-0.0188951,sell
2022-02-14,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a0,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,13.90875, 0.0046612, 0.0047380, 0.001936174,-0.0006235,-0.0019010,buy
2022-02-15,none,a30,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,a30,none,a0,none,none,a30,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,14.28125,-0.0015831,-0.0044207,-0.001904263,-0.0055490,-0.0079393,sell
2022-02-16,none,a30,none,none,none,none,none,none,none,a150,a150,a150,none,a180,none,none,none,a30,none,a0,none,none,a30,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,14.6804166666667,-0.0008279, 0.0057362, 0.011256137,-0.0027511, 0.0052335,sell
2022-02-17,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,none,none,a30,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,15.1029166666667, 0.0006898, 0.0071574, 0.013972920,-0.0032292, 0.0064435,sell
2022-02-18,none,a30,none,none,none,none,none,none,a120,none,a180,a120,a150,none,a120,none,none,none,none,a0,none,none,a30,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,15.5458333333333,-0.0059810,-0.0010535, 0.005099776, 0.0028536, 0.0093142,buy
2022-02-19,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a0,none,none,a30,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,16.0054166666667,-0.0023753,-0.0022930, 0.002919219, 0.0032396,-0.0028409,buy
2022-02-20,none,none,none,a45,none,none,none,none,a90,none,a150,none,a120,none,a90,none,none,none,none,a0,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,16.4829166666667, 0.0096835, 0.0087618, 0.011073958, 0.0080820, 0.0083143,buy
2022-02-21,none,none,none,a45,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a0,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,16.97625, 0.0042196, 0.0076677, 0.009944766, 0.0099162, 0.0173510,buy
