Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,a180,-0.009836,-0.006566,-0.003469, 0.003100, 0.006011,sell
2019-10-13,none,a120,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180, 0.044330, 0.040996, 0.057699, 0.057702, 0.062160,buy
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.053923, 0.038808, 0.060903, 0.064221, 0.075851,buy
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.053923, 0.038808, 0.060903, 0.064221, 0.075851,buy
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,a180, 0.053405,-0.020580,-0.010115,-0.009718,-0.006932,sell
2019-10-17,none,a120,a60,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.064939, 0.045778, 0.048876, 0.027785, 0.049125,buy
2019-10-18,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.052456, 0.047977, 0.047977, 0.045115, 0.042334,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.016907, 0.007910, 0.007910, 0.071519,-0.017295,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.016907, 0.007910, 0.007910, 0.071519,-0.017295,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.016907, 0.007910, 0.007910, 0.071519,-0.017295,buy
2019-10-22,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a60,none, 0.078009, 0.069800, 0.072743, 0.089809, 0.058375,buy
2019-10-23,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,-0.010275,-0.022152, 0.070811,-0.004522,-0.028865,sell
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none, 0.069261, 0.028358, 0.021457, 0.057917, 0.008404,buy
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none, 0.042351, 0.033029, 0.019979, 0.043218, 0.017178,buy
2019-10-26,none,none,none,none,none,a0,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.022769,-0.032092,-0.039659,-0.021902,-0.042459,sell
2019-10-27,none,none,none,none,none,a0,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.022769,-0.032092,-0.039659,-0.021902,-0.042459,sell
2019-10-28,none,none,none,none,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none,-0.030295,-0.025628,-0.014205,-0.041824,-0.025599,sell
2019-10-29,none,none,none,a45,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none,-0.038668,-0.020449,-0.027439,-0.041824,-0.025164,sell
2019-10-30,none,none,none,a45,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none, 0.018268, 0.021642, 0.027233,-0.046552, 0.033827,buy
2019-10-31,none,none,none,a45,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none, 0.018268, 0.021642, 0.027233,-0.046552, 0.033827,buy
2019-11-01,none,none,none,a45,none,a0,a45,none,none,none,none,a180,none,none,none,none,a45,none, 0.018268, 0.021642, 0.027233,-0.046552, 0.033827,buy
2019-11-02,none,none,none,a45,none,a0,a45,none,none,none,none,none,none,a45,none,none,a45,a150, 0.011863, 0.034857, 0.034857, 0.008811, 0.026981,buy
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,a150,-0.014865, 0.025213, 0.047583, 0.018230, 0.042677,buy
2019-11-04,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,a45,a45,a150, 0.009539, 0.051662, 0.051662, 0.033340, 0.028628,buy
2019-11-05,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150, 0.046269, 0.034155, 0.037483, 0.008041, 0.024093,buy
2019-11-06,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150, 0.044118, 0.032089, 0.045881, 0.006277, 0.022570,buy
2019-11-07,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150, 0.015080,-0.020151, 0.031107,-0.011618,-0.005789,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.012378,-0.042708,-0.029440,-0.044638, 0.022521,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.012378,-0.042708,-0.029440,-0.044638, 0.022521,sell
2019-11-10,a30,none,a60,none,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,-0.037789,-0.038508,-0.037789,-0.034978,-0.031823,sell
2019-11-11,none,a120,a60,a60,none,none,none,none,a120,a60,a60,none,none,a45,none,none,none,none,-0.046464,-0.034127,-0.033779,-0.041080,-0.029778,sell
2019-11-12,none,a120,a60,a60,none,none,none,none,none,a60,none,none,none,a45,a90,none,a30,none, 0.036556, 0.001397, 0.031858, 0.007584, 0.046219,buy
2019-11-13,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,a45,a90,none,a30,none, 0.026174, 0.014136, 0.030844, 0.028604, 0.034448,buy
2019-11-14,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a135, 0.024313,-0.000576, 0.019595, 0.022079, 0.052185,buy
2019-11-15,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.000886, 0.001117,-0.006710,-0.003120, 0.053879,sell
2019-11-16,none,a120,none,a60,none,none,a30,none,none,a60,none,none,none,none,a90,a30,a30,a135, 0.057220, 0.048886, 0.031785, 0.057220, 0.066177,buy
2019-11-17,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a30,a30,a135, 0.045967, 0.045967, 0.022126, 0.045967, 0.056085,buy
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.076032,-0.067223,-0.049137,-0.076032,-0.048676,sell
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.076032,-0.067223,-0.049137,-0.076032,-0.048676,sell
2019-11-20,none,none,none,none,none,a45,a30,a30,none,none,none,none,a0,none,none,a30,none,none,-0.079926,-0.073135,-0.059336,-0.078579,-0.080181,sell
2019-11-21,none,none,none,none,none,a45,a30,a30,none,none,a45,none,a0,none,none,a30,none,none,-0.100665,-0.106926,-0.082930,-0.100665,-0.100704,sell
2019-11-22,none,none,none,none,none,a45,a30,a30,none,none,a45,none,a0,none,none,none,none,none,-0.110294,-0.110294,-0.101733,-0.110294,-0.107668,sell
2019-11-23,none,none,none,none,none,a45,a30,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.095203,-0.095203,-0.094102,-0.095203,-0.094660,sell
2019-11-24,none,a120,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.074854,-0.074854,-0.073774,-0.074854,-0.085658,sell
2019-11-25,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,-0.061987,-0.067233,-0.073310,-0.075963,-0.055519,sell
2019-11-26,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,a120,-0.014047,-0.005544,-0.014047,-0.019510,-0.034312,sell
2019-11-27,none,a120,none,a60,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,a120,-0.033534, 0.010439,-0.036060,-0.045908,-0.031376,sell
2019-11-28,none,a120,none,a60,none,a45,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a120, 0.007139, 0.027052, 0.007139,-0.035223, 0.001404,buy
2019-11-29,none,a120,none,a60,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a120, 0.001029, 0.014995, 0.010604,-0.005128, 0.010791,buy
2019-11-30,none,a120,a60,a60,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.041915,-0.029024,-0.024386,-0.039412,-0.010686,sell
2019-12-01,none,a120,a60,a60,none,a45,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.041915,-0.029024,-0.024386,-0.039412,-0.010686,sell
2019-12-02,none,none,a60,a60,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.045899,-0.044277,-0.035803,-0.025832, 0.025454,sell
2019-12-03,none,none,a60,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.046720,-0.046720,-0.015045,-0.005028, 0.024935,sell
2019-12-04,none,none,a60,none,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.046720,-0.046720,-0.015045,-0.005028, 0.024935,sell
2019-12-05,none,none,a60,none,none,a45,none,a30,a90,none,none,none,none,a60,none,none,none,none,-0.001063, 0.005386, 0.000584, 0.016931, 0.024068,buy
2019-12-06,none,none,none,none,none,a45,none,a30,a90,none,none,none,none,a60,a60,none,none,none, 0.016864, 0.011759, 0.012206,-0.001591, 0.051190,buy
2019-12-07,none,none,none,none,none,a45,none,a30,a90,none,none,a135,none,a60,a60,none,a0,none,-0.003130,-0.003130,-0.008999,-0.010263, 0.034417,sell
2019-12-08,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,a60,a60,none,a0,none,-0.007152,-0.007152,-0.003522,-0.007341,-0.004620,sell
2019-12-09,none,none,none,none,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.032713,-0.032713,-0.030267,-0.032713,-0.034794,sell
2019-12-10,none,none,none,a45,a150,a45,none,none,a90,none,a30,a135,none,none,a60,a0,a0,none,-0.033746,-0.040933,-0.025900,-0.033746,-0.031199,sell
2019-12-11,none,none,none,a45,a150,a45,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,none,-0.006485,-0.008096, 0.002784,-0.006485,-0.006485,sell
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.014001,-0.015324, 0.010620, 0.004181, 0.010620,buy
2019-12-13,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none, 0.014001,-0.015324, 0.010620, 0.004181, 0.010620,buy
2019-12-14,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.045997,-0.050353,-0.046842,-0.014801,-0.046842,sell
2019-12-15,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.002414,-0.054631, 0.003573,-0.057999, 0.003573,sell
2019-12-16,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.002414,-0.054631, 0.003573,-0.057999, 0.003573,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,-0.071627,-0.106693,-0.071627,-0.106693,-0.071627,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none, 0.033915, 0.034967, 0.033915, 0.024668,-0.075371,buy
2019-12-19,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.000202, 0.003661,-0.000202,-0.000202,-0.052266,sell
2019-12-20,none,a90,none,a30,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.026862, 0.027311, 0.015799, 0.026862, 0.003145,buy
2019-12-21,a30,a90,none,a30,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,a90, 0.024180, 0.024180,-0.007988, 0.024180,-0.007988,buy
2019-12-22,a30,a90,a30,a30,a135,a45,a0,none,none,none,none,a120,a30,none,a45,none,none,a90, 0.017164, 0.013198, 0.006417, 0.018789, 0.003742,buy
2019-12-23,a30,none,a30,a30,a135,a45,a0,none,none,none,none,a120,a30,none,a45,none,none,a90,-0.014111,-0.014111,-0.014389,-0.008606,-0.027533,sell
2019-12-24,a30,none,a30,a30,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,a90, 0.017451, 0.017451, 0.035633, 0.025091,-0.022291,buy
2019-12-25,a30,none,a30,a30,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.002317, 0.002317, 0.037223, 0.037223,-0.005646,buy
2019-12-26,a30,none,a30,none,none,a45,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.024631, 0.021141, 0.031746, 0.048113, 0.024298,buy
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.038593, 0.021257, 0.030166, 0.053588, 0.038593,buy
2019-12-28,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.028354, 0.061322, 0.041857, 0.144314, 0.081111,buy
2019-12-29,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.025025,-0.020488, 0.008880, 0.025025,-0.016842,sell
2019-12-30,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.040411, 0.029097, 0.038879, 0.040411, 0.032743,buy
2019-12-31,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.001875, 0.034632, 0.054205,-0.001875,-0.014134,sell
2020-01-01,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.001875, 0.034632, 0.054205,-0.001875,-0.014134,sell
2020-01-02,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.011682, 0.011843, 0.060328,-0.034291,-0.040791,sell
2020-01-03,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.011682, 0.011843, 0.060328,-0.034291,-0.040791,sell
2020-01-04,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a30,none,a30,none, 0.011919, 0.009480, 0.039670, 0.009750, 0.009750,buy
2020-01-05,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,a30,a30,a30,none, 0.029822, 0.031827, 0.027756, 0.029822, 0.031827,buy
2020-01-06,none,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.018347, 0.035503, 0.018404, 0.021721, 0.030597,buy
2020-01-07,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.000847, 0.034421, 0.003162, 0.005178, 0.034421,buy
2020-01-08,a45,a60,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.000847, 0.034421, 0.003162, 0.005178, 0.034421,buy
2020-01-09,a45,a60,a0,a0,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,-0.019827, 0.034524,-0.010944, 0.013399, 0.029423,buy
2020-01-10,a45,a60,a0,a0,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,-0.019827, 0.034524,-0.010944, 0.013399, 0.029423,buy
2020-01-11,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,a45,none,none,none,none,none, 0.045524, 0.045524, 0.045524, 0.050555, 0.022266,buy
2020-01-12,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.041395, 0.041395, 0.041395, 0.050555, 0.022266,buy
2020-01-13,a45,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.097720, 0.096481, 0.095063, 0.113657, 0.116197,buy
2020-01-14,none,none,a0,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.108497, 0.101113, 0.102889, 0.097526, 0.108497,buy
2020-01-15,none,a45,none,a0,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.084130, 0.080665, 0.077139, 0.092652, 0.080665,buy
2020-01-16,none,a45,none,none,a90,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.018390, 0.026647, 0.025272, 0.040366, 0.025272,buy
2020-01-17,none,a45,none,none,a90,none,none,a45,none,a0,a0,none,none,none,none,a45,none,a60,-0.013430, 0.046412, 0.036736, 0.040366, 0.036736,buy
2020-01-18,none,a45,none,none,a90,a30,none,a45,none,none,a0,none,none,none,none,a45,a45,a60,-0.044724, 0.028531,-0.002684, 0.010500,-0.019631,sell
2020-01-19,none,a45,none,none,a90,a30,none,a45,a45,none,none,none,none,none,none,a45,a45,none,-0.049676,-0.015404, 0.006253, 0.006565,-0.038400,sell
2020-01-20,none,none,none,none,a90,a30,none,none,a45,none,none,a90,a60,none,none,a45,a45,none, 0.012094, 0.013163, 0.044146, 0.017911, 0.012094,buy
2020-01-21,none,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,-0.033414,-0.033414,-0.012592,-0.024513,-0.033644,sell
2020-01-22,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,-0.033612,-0.030882,-0.013030,-0.026066,-0.026504,sell
2020-01-23,a60,none,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,none,none,a45,none,-0.047730,-0.045000,-0.030485,-0.027282,-0.047730,sell
2020-01-24,a60,a30,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,-0.031242,-0.025261,-0.023358,-0.034756,-0.031242,sell
2020-01-25,a60,a30,none,none,none,a30,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,-0.031242,-0.025261,-0.023358,-0.034756,-0.031242,sell
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,a90,a60,a90,a0,none,none,a45, 0.034171, 0.012311, 0.007648, 0.004555, 0.033450,buy
2020-01-27,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.026960, 0.033171,-0.013353,-0.011186, 0.036761,buy
2020-01-28,a60,a30,a30,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.012460, 0.000618,-0.025728,-0.026934, 0.002728,sell
2020-01-29,none,none,a30,a30,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.019971,-0.018826,-0.019971,-0.019971,-0.010749,sell
2020-01-30,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,a45, 0.007441, 0.024230, 0.007441, 0.007441, 0.012369,buy
2020-01-31,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,a45,-0.015048, 0.023395,-0.015048,-0.015048,-0.010262,sell
2020-02-01,none,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none, 0.009792, 0.028470, 0.019281, 0.019281, 0.009792,buy
2020-02-02,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.035612, 0.036889, 0.041541, 0.041541, 0.034068,buy
2020-02-03,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none, 0.068966, 0.043919, 0.065916, 0.069129, 0.063286,buy
2020-02-04,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none, 0.068966, 0.043919, 0.065916, 0.069129, 0.063286,buy
2020-02-05,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.060387, 0.049656, 0.066115, 0.074408, 0.062488,buy
2020-02-06,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.067609, 0.033008, 0.061423, 0.070762, 0.069711,buy
2020-02-07,none,none,a45,none,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,a30, 0.055925, 0.019345, 0.010005, 0.020214, 0.023787,buy
2020-02-08,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.020363,-0.002809,-0.009861,-0.009861,-0.009861,sell
2020-02-09,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.022252, 0.027954, 0.027954, 0.027954, 0.027954,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.042351, 0.004148,-0.014227,-0.001930,-0.014227,sell
2020-02-11,none,none,a45,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,-0.042351, 0.004148,-0.014227,-0.001930,-0.014227,sell
2020-02-12,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a30, 0.025333,-0.024612,-0.051907, 0.045865,-0.045103,sell
2020-02-13,none,none,a45,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a30, 0.025333,-0.024612,-0.051907, 0.045865,-0.045103,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.026246,-0.106218,-0.016358, 0.001790,-0.030022,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,none,-0.108136,-0.120299,-0.072988,-0.051620,-0.112561,sell
2020-02-16,none,none,none,a45,none,a30,none,a60,none,a30,a30,none,none,none,none,none,none,none,-0.102847,-0.124925,-0.079900,-0.064259,-0.128198,sell
2020-02-17,none,none,none,a45,none,a30,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.017940,-0.151392,-0.051188,-0.077295,-0.062390,sell
2020-02-18,none,none,none,a45,none,a30,a45,a60,none,none,a30,none,none,none,none,none,none,none,-0.006889,-0.124716, 0.003388, 0.002446,-0.003194,sell
2020-02-19,none,none,none,a45,none,a30,a45,a60,none,none,a30,a60,none,none,none,none,none,none,-0.057867,-0.111592,-0.049903,-0.043547,-0.054173,sell
2020-02-20,none,none,a45,a45,none,a30,a45,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.016886,-0.003788,-0.030429, 0.032342,-0.011881,sell
2020-02-21,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.016886, 0.035505,-0.006374, 0.035535, 0.025662,buy
2020-02-22,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.016886, 0.035505,-0.006374, 0.035535, 0.025662,buy
2020-02-23,none,none,a45,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none, 0.016886, 0.035505,-0.006374, 0.035535, 0.025662,buy
2020-02-24,a60,none,a45,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.056586,-0.059175,-0.041055,-0.030087,-0.057773,sell
2020-02-25,a60,none,a45,none,none,a45,a45,a60,none,a45,none,a60,a90,none,a30,none,none,none,-0.061503,-0.060412,-0.049693,-0.026306,-0.059010,sell
2020-02-26,a60,none,a45,none,a60,a45,none,a60,none,a45,none,none,a90,none,a30,a90,none,none,-0.060811,-0.060811,-0.051594,-0.058498,-0.060811,sell
2020-02-27,a60,none,none,none,a60,a45,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.011439, 0.017947, 0.024554, 0.017947, 0.017947,buy
2020-02-28,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,none,none,-0.022581,-0.010205, 0.062745,-0.016302,-0.010205,sell
2020-02-29,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none,-0.035589,-0.008916, 0.000911, 0.015449, 0.015449,sell
2020-03-01,none,none,none,none,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none,-0.035589,-0.008916, 0.000911, 0.015449, 0.015449,sell
2020-03-02,none,none,none,a30,a60,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,none,-0.042252, 0.046472, 0.052430, 0.049344, 0.046472,buy
2020-03-03,none,none,none,a30,a60,a60,none,a60,none,none,a45,none,none,none,none,none,a90,none,-0.002032, 0.005000, 0.005000, 0.045714, 0.009721,buy
2020-03-04,a45,none,none,a30,none,a60,none,a60,a0,none,a45,none,none,none,none,none,a90,none, 0.024302, 0.040238, 0.038053, 0.049513, 0.037560,buy
2020-03-05,a45,none,none,a30,none,a60,none,a60,a0,none,a45,none,none,none,a45,none,a90,a0, 0.049873, 0.049936, 0.037512, 0.041979, 0.046075,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,a0,none,a45,a45,none,none,a45,none,a90,a0, 0.034462, 0.031580, 0.044392, 0.054120, 0.054120,buy
2020-03-07,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.119045,-0.053410,-0.034733,-0.115076,-0.052903,sell
2020-03-08,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.119045,-0.053410,-0.034733,-0.115076,-0.052903,sell
2020-03-09,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.119045,-0.053410,-0.034733,-0.115076,-0.052903,sell
2020-03-10,a45,none,none,a30,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.119045,-0.053410,-0.034733,-0.115076,-0.052903,sell
2020-03-11,a45,none,none,a30,none,none,a60,none,a0,a60,none,a45,none,none,a45,none,none,a0,-0.135298,-0.100197,-0.046252,-0.114218,-0.014732,sell
2020-03-12,none,none,none,a30,none,none,a60,none,a0,a60,none,a45,none,none,none,none,none,a0,-0.235953,-0.069829,-0.069033,-0.068312, 0.194779,sell
2020-03-13,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.095396, 0.293361, 0.292414, 0.034221, 0.194057,buy
2020-03-14,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.095396, 0.293361, 0.292414, 0.034221, 0.194057,buy
2020-03-15,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.095396, 0.293361, 0.292414, 0.034221, 0.194057,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.039121, 0.044750,-0.022934,-0.027775, 0.062616,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.039121, 0.044750,-0.022934,-0.027775, 0.062616,sell
2020-03-18,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.105238, 0.064935, 0.158350, 0.122433, 0.087859,buy
2020-03-19,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.105238, 0.064935, 0.158350, 0.122433, 0.087859,buy
2020-03-20,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.187154, 0.058486, 0.169424, 0.187154, 0.123466,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,-0.016969,-0.047731, 0.020627,-0.037693,-0.037693,sell
2020-03-22,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,-0.016969,-0.047731, 0.020627,-0.037693,-0.037693,sell
2020-03-23,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,-0.025463,-0.033396, 0.074322, 0.035819, 0.033018,buy
2020-03-24,none,none,a45,none,a60,none,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.061438, 0.131853, 0.117099, 0.084161, 0.084812,buy
2020-03-25,none,none,a45,none,a60,none,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.061438, 0.131853, 0.117099, 0.084161, 0.084812,buy
2020-03-26,none,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,a60,a120,none,none, 0.008818, 0.014343, 0.058421, 0.046326, 0.041591,buy
2020-03-27,a45,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.040322,-0.045029,-0.045029,-0.025498,-0.048336,sell
2020-03-28,a45,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.040322,-0.045029,-0.045029,-0.025498,-0.048336,sell
