Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a45,none,68.31625,342.35,0.983561501178187, 0.019013,-0.020793, 0.013852, 0.0206452, 0.0181854,buy
2020-03-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,0.958608810882193,-0.056878,-0.069454,-0.046778,-0.0755935,-0.0522512,sell
2020-03-04,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,93.89,344.355416666667,0.770557058296838,-0.000372,-0.025361,-0.002791, 0.0030763,-0.0382594,sell
2020-03-05,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,0.436220899499179,-0.024370,-0.046419,-0.015123,-0.0227050,-0.0406145,sell
2020-03-06,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,0.00469015291329335, 0.065816, 0.065677, 0.065088, 0.0701964, 0.0609810,buy
2020-03-07,none,a45,none,none,none,a150,none,a150,a150,none,none,a0,none,none,a45,a45,a0,135.6225,347.358333333333,-0.442438891859807,-0.047862, 0.047362,-0.021151, 0.0187645, 0.0221417,sell
2020-03-08,none,a45,none,none,none,none,a180,none,none,a120,none,a0,a45,none,a45,a45,a0,150.46,348.358333333333,-0.803034755303267,-0.075415,-0.050223,-0.068122,-0.0484591, 0.0016845,sell
2020-03-09,none,none,none,none,none,a120,none,a180,a180,none,none,a0,a45,none,a45,a45,a0,165.615,349.3575,-0.981281967581771,-0.043967,-0.019128,-0.069570,-0.0382961, 0.0076771,sell
2020-03-10,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,a45,none,180.924583333333,350.35625,-0.92304968412163, 0.004355, 0.021732, 0.017422,-0.0098812,-0.0025592,sell
2020-03-11,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,-0.640444069908719, 0.021296,-0.052456,-0.021358,-0.0068965, 0.0394096,sell
2020-03-12,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,211.245416666667,352.3525,-0.209498122912383,-0.006574,-0.140199,-0.142570,-0.1390554,-0.1422706,sell
2020-03-13,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,0.259328418516412, 0.136258, 0.138135, 0.136258, 0.1285432, 0.1374292,buy
2020-03-14,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a45,none,240.182916666667,354.34625,0.65919011806629, 0.036861, 0.021453, 0.030673, 0.0506180, 0.0174880,buy
2020-03-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,0.91475260008394, 0.036755, 0.035495, 0.030514, 0.0132192, 0.0384540,buy
2020-03-16,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,0.991999494007079, 0.011765,-0.043003,-0.069387,-0.0473561,-0.0032091,sell
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,0.893826561210656, 0.040673, 0.041254, 0.006685, 0.0309670, 0.0398796,buy
2020-03-18,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,0.650630186446645, 0.029573, 0.042053, 0.041848, 0.0324799, 0.0346333,buy
2020-03-19,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,305.237916666667,359.32375,0.309860523901154, 0.137464, 0.089904, 0.147486, 0.1435140, 0.1477971,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,-0.0728680134864928, 0.060768,-0.075402,-0.008234, 0.0626377, 0.0710534,buy
2020-03-21,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,1.31125,-0.440578115569121, 0.016192, 0.052076, 0.016109, 0.0123483, 0.0156785,buy
2020-03-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a45,none,341.429166666667,2.30416666666667,-0.741546314640596,-0.039058,-0.024961,-0.037288,-0.0420227,-0.0382824,sell
2020-03-23,none,none,none,none,a60,a60,none,a0,none,none,none,none,a30,none,a60,a45,none,353.33375,3.29666666666667,-0.934490853048028,-0.002491, 0.010720, 0.005627,-0.0003502,-0.0424736,buy
2020-03-24,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,a45,none,20.2075,4.28833333333333,-0.993505347199372, 0.024130, 0.006871, 0.016516,-0.0077423, 0.0208220,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,-0.9109525779227, 0.027812, 0.009036, 0.043388, 0.0277805, 0.0040211,buy
2020-03-26,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,a45,none,28.955,6.27,-0.698295363716653, 0.024793, 0.019038, 0.037263, 0.0206030, 0.0122942,buy
2020-03-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,40.87875,7.26,-0.384558880013615,-0.012087,-0.004240,-0.008244,-0.0017192, 0.0120449,buy
2020-03-28,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,52.8816666666667,8.25,-0.0127778730361127, 0.037879, 0.021329, 0.014539, 0.0145395, 0.0190775,buy
2020-03-29,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,65.0116666666667,9.23875,0.364903244088626,-0.034514,-0.043103,-0.038787,-0.0413741,-0.0350505,sell
2020-03-30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,77.3258333333333,10.2270833333333,0.692517642301488,-0.014695,-0.081337,-0.035910,-0.0282800,-0.0894691,sell
2020-03-31,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,89.89625,11.2145833333333,0.91653755070827, 0.076964, 0.076977, 0.103961, 0.0827252, 0.0996509,buy
2020-04-01,none,a45,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,0.992377843241027, 0.026394, 0.070207, 0.046524, 0.0905115, 0.0461634,buy
2020-04-02,none,a45,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,0.893103462307293, 0.103002, 0.105984, 0.102993, 0.1167449, 0.1020685,buy
2020-04-03,none,a45,a0,none,none,a180,none,none,a120,a90,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,0.619362999091004, 0.058288, 0.063920, 0.058130, 0.0576813, 0.0580653,buy
2020-04-04,none,none,a0,none,a45,none,a150,a150,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,0.208980175850657,-0.019221,-0.018783,-0.002135,-0.0141889,-0.0072817,sell
2020-04-05,none,none,none,none,a45,a150,none,none,a150,a120,none,none,none,none,none,a45,none,158.7525,16.1425,-0.259956971536058, 0.008860,-0.014580, 0.004547,-0.0109914, 0.0024261,sell
2020-04-06,a90,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,-0.679489351398689, 0.022266, 0.037946, 0.034165, 0.0358842,-0.0532465,buy
2020-04-07,a90,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a45,none,189.084166666667,18.1095833333333,-0.940878327915514, 0.036027, 0.016717, 0.000803, 0.0061336, 0.0090020,buy
2020-04-08,a90,none,none,none,none,none,a150,a150,a180,none,none,a30,none,none,none,a45,none,204.410833333333,19.0920833333333,-0.97265140540808, 0.026132, 0.035922, 0.035090, 0.0322892, 0.0095530,buy
2020-04-09,a90,none,none,none,none,a90,none,none,none,a180,none,a30,none,none,none,a45,a30,219.592083333333,20.07375,-0.768969291995469, 0.030175, 0.035656, 0.056460, 0.0338381, 0.0611843,buy
2020-04-10,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,a45,a30,234.45875,21.05625,-0.390126903256839,-0.009314, 0.045745,-0.002656,-0.0078233, 0.0016934,sell
2020-04-11,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,0.0643984656890138, 0.048148, 0.049479, 0.028008, 0.0448680, 0.0375581,buy
2020-04-12,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,262.855,23.0175,0.491027541718261,-0.038778,-0.082586,-0.088142,-0.0403513,-0.0296247,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,none,276.3275,23.9975,0.809535467137161,-0.021273, 0.040203, 0.021062, 0.0134877,-0.0266316,sell
2020-04-14,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a45,none,289.3575,24.9766666666667,0.97386398024056, 0.011415, 0.004893, 0.020309, 0.0088478, 0.0095530,buy
2020-04-15,none,none,none,none,a30,none,a60,none,a90,a90,none,none,none,none,none,none,none,302.01,25.9554166666667,0.971194513845456,-0.010585,-0.015465,-0.007652, 0.0020099,-0.0177116,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,314.363333333333,26.9345833333333,0.815318809678646,-0.022294,-0.079811,-0.021533,-0.0218276,-0.0216265,sell
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,326.49125,27.9129166666667,0.538988026201152, 0.005445, 0.007196, 0.016827,-0.0022896, 0.0090569,buy
2020-04-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,338.472083333333,28.89,0.186856110025603, 0.011426, 0.017324, 0.031068, 0.0395620, 0.0383341,buy
2020-04-19,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,-0.189593746486835, 0.002472,-0.002946, 0.008565, 0.0185739, 0.0172474,buy
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,-0.537724317837303, 0.060709, 0.000413,-0.000616, 0.0180473, 0.0004126,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.809411739884105, 0.014054, 0.007675, 0.015670, 0.0043538, 0.0212422,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,-0.965906219596935, 0.050146, 0.062763, 0.040912, 0.0606617, 0.0282103,buy
2020-04-23,none,none,a30,none,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,37.9325,33.7708333333333,-0.983388509760525, 0.053824, 0.058015, 0.048729, 0.0530453, 0.0531462,buy
2020-04-24,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,49.97375,34.7454166666667,-0.856624443121768, 0.028465, 0.028548, 0.038386, 0.0290301, 0.0359532,buy
2020-04-25,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,62.12375,35.7195833333333,-0.600621820820507, 0.045020, 0.043202, 0.043002, 0.0307881, 0.0479991,buy
2020-04-26,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,none,none,74.41375,36.69375,-0.249742946587789, 0.009020, 0.008940,-0.004851,-0.0048507,-0.0116926,sell
2020-04-27,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,86.8795833333333,37.6658333333333,0.14555903650015,-0.009782,-0.013658,-0.007368,-0.0102050,-0.0116054,sell
2020-04-28,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,0.524085655326447,-0.000158,-0.009690, 0.016547,-0.0019900,-0.0112840,buy
2020-04-29,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,0.821256356107803, 0.055608, 0.052148, 0.034955, 0.0592054, 0.0557487,buy
2020-04-30,none,none,a45,none,a0,none,a90,none,a90,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,0.978397513011189, 0.049011, 0.047322, 0.031747, 0.0500404, 0.0495767,buy
2020-05-01,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,a90,none,none,139.467083333333,41.5525,0.954014865091849, 0.002010, 0.015514, 0.007074,-0.0059038,-0.0002154,sell
2020-05-02,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,153.513333333333,42.5225,0.736738260463701,-0.016824,-0.014077,-0.007168, 0.0078641,-0.0131170,sell
2020-05-03,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,0.35660128032318,-0.039067,-0.031322,-0.031331,-0.0398774,-0.0386509,sell
2020-05-04,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,-0.111789096955977,-0.025698,-0.014158,-0.017246,-0.0123988,-0.0265792,sell
2020-05-05,none,none,none,a0,none,a120,a150,a150,a150,none,none,none,none,none,a90,none,none,197.69375,45.43,-0.561102319375064,-0.021272,-0.019478,-0.019782,-0.0177642,-0.0107788,sell
2020-05-06,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,212.77625,46.3979166666667,-0.880130022937074,-0.015029, 0.003893,-0.010193,-0.0078136,-0.0017397,sell
2020-05-07,none,none,a60,none,none,none,a180,a120,a180,none,none,none,none,none,a90,none,a45,227.789166666667,47.3645833333333,-0.990056150649902, 0.035434,-0.005554, 0.022648, 0.0440471, 0.0494081,buy
2020-05-08,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,a45,242.580833333333,48.3304166666667,-0.87049945948025,-0.012221,-0.032217,-0.018881,-0.0105242,-0.0150704,sell
2020-05-09,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a45,257.027083333333,49.3,-0.562000216066618, 0.006336, 0.007344,-0.023929, 0.0127521,-0.0284697,sell
2020-05-10,none,a90,none,none,none,a60,a150,none,none,a120,none,a60,none,none,none,none,a45,271.05125,50.2645833333333,-0.145320870169967,-0.021310,-0.021227,-0.046144,-0.0309649,-0.0487249,sell
2020-05-11,none,a90,none,none,none,none,none,a60,a120,a120,none,a60,none,none,none,a30,a45,284.622916666667,51.23,0.286557331945367,-0.039708,-0.033580,-0.041750,-0.0342490,-0.0499903,sell
2020-05-12,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,0.652942664306262, 0.010137, 0.002757, 0.012179,-0.0003983, 0.0139523,buy
2020-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,310.500833333333,53.16,0.897788782618336, 0.025159, 0.007190,-0.004209, 0.0113100, 0.0110329,buy
2020-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,0.992653960481259, 0.025385, 0.014538, 0.003822, 0.0233969, 0.0215204,buy
2020-05-15,none,none,none,none,a30,a0,a90,none,none,a60,none,none,none,none,none,none,a45,335.082083333334,55.09,0.933925826996773,-0.001829,-0.013228,-0.003947,-0.0097520,-0.0140979,sell
2020-05-16,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,347.073333333333,56.0529166666667,0.738156747735196,-0.000862, 0.007708, 0.011717,-0.0079256,-0.0288409,sell
2020-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,208.964166666667,57.02,0.437475982424768,-0.014972, 0.004920, 0.000931, 0.0137076,-0.0149136,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,10.8220833333333,57.98,0.074801974869032,-0.030387, 0.008359,-0.027361,-0.0086458,-0.0124594,sell
2020-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,22.705,58.9420833333333,-0.299311291535523,-0.025764,-0.004143,-0.022274,-0.0204507,-0.0149451,sell
2020-05-20,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a90,none,none,34.6620833333333,59.91,-0.632207451089609,-0.023056,-0.007980,-0.021478,-0.0158351,-0.0204636,sell
2020-05-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,46.7270833333333,60.87,-0.87503464308978,-0.018937, 0.003439,-0.026636,-0.0102244,-0.0248601,sell
2020-05-22,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,58.9345833333333,61.83,-0.98844800217727,-0.016128,-0.007732,-0.016232,-0.0154630,-0.0206938,sell
2020-05-23,a60,none,a90,none,a45,a90,none,none,none,none,none,none,none,none,a90,none,none,71.3,62.79,-0.949814076645457,-0.026065,-0.025618,-0.049242,-0.0201117,-0.0197668,sell
2020-05-24,a60,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,83.8475,63.75,-0.758579247316383, 0.039884, 0.044128, 0.030805, 0.0267286, 0.0473207,buy
2020-05-25,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.439068648903388, 0.007799, 0.061972,-0.013198, 0.0074059, 0.0228746,buy
2020-05-26,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.0389272415326782, 0.043088, 0.095353, 0.032590, 0.0516877, 0.0416982,buy
2020-05-27,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,122.75125,66.64,0.375282234941012, 0.018278,-0.011757, 0.032451, 0.0385267, 0.0305042,buy
2020-05-28,none,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,none,136.199166666667,67.6,0.727802042546335, 0.047750, 0.043997, 0.061074, 0.0439216, 0.0416913,buy
2020-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,149.913333333333,68.5558333333333,0.946802219309682, 0.036240, 0.039438, 0.046444, 0.0347495, 0.0217843,buy
2020-05-30,none,none,none,none,none,a180,none,a180,a90,a120,none,none,a30,none,none,none,none,163.897083333333,69.51,0.979650387666857, 0.078606, 0.078119, 0.092411, 0.0593589, 0.0782526,buy
2020-05-31,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,178.135,70.47,0.808438614259937,-0.011899,-0.002776,-0.007927, 0.0014128, 0.0097706,buy
2020-06-01,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,192.589583333333,71.43,0.46021564935707, 0.047730,-0.006254, 0.046978, 0.0464780,-0.0267430,buy
2020-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,207.1975,72.39,0.0066564325063672,-0.000814,-0.000639, 0.000251,-0.0005249, 0.0354990,buy
2020-06-03,none,none,none,none,none,a120,a120,none,a150,a180,a90,none,none,a90,none,a0,none,221.865416666667,73.3491666666667,-0.450176312943258, 0.019449, 0.019749, 0.025232,-0.0008338, 0.0243449,buy
2020-06-04,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a0,none,236.488333333333,74.3,-0.805260596647799, 0.006263, 0.015976, 0.012755,-0.0171252, 0.0004067,sell
2020-06-05,none,none,none,none,a60,a90,a150,none,a180,a150,a90,none,none,none,none,none,none,250.957916666667,75.26,-0.97977150424869,-0.005893, 0.003424, 0.036684,-0.0136423, 0.0248196,buy
2020-06-06,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,none,none,265.177083333333,76.22,-0.943260190734444, 0.013577,-0.001166, 0.012888,-0.0116569,-0.0015539,buy
2020-06-07,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,none,279.070833333333,77.1704166666667,-0.715808520909841,-0.029095,-0.035406,-0.049565,-0.0451793,-0.0504702,sell
2020-06-08,none,none,none,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,292.5975,78.13,-0.356640742176621,-0.024740,-0.021511,-0.025314,-0.0286753,-0.0315040,sell
2020-06-09,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a30,305.745416666667,79.08625,0.0574635848500267, 0.027001, 0.031361, 0.062085,-0.0063963,-0.0118005,sell
2020-06-10,none,none,none,none,none,none,a150,none,a120,none,a90,a90,none,none,none,none,a30,318.533333333333,80.04,0.450664335921388, 0.001929,-0.014411, 0.014607, 0.0042253,-0.0017238,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,331.005,81,0.761145600299237,-0.002781, 0.006093, 0.013923,-0.0123656,-0.0068880,sell
2020-06-12,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,a30,343.218333333333,81.95,0.94791114267109, 0.014776, 0.019010, 0.021889, 0.0069324,-0.0044051,buy
2020-06-13,none,none,none,none,none,a0,none,a0,a90,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,0.990578962002077, 0.012126, 0.010837, 0.049863, 0.0152220, 0.0276129,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,7.16125,83.8616666666667,0.888755793218237,-0.011191,-0.002242, 0.057689, 0.0005733, 0.0077278,sell
2020-06-15,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,19.0408333333333,84.82,0.659377690663422,-0.040233,-0.016995, 0.056808,-0.0279110,-0.0396424,sell
2020-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.9541666666667,85.7725,0.333995807886628, 0.060366, 0.062340, 0.068645, 0.0567927, 0.0595032,buy
2020-06-17,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,42.9683333333333,86.73,-0.0429409456617732,-0.043036,-0.035206,-0.037508,-0.0434481,-0.0402746,sell
2020-06-18,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.418503724029021,-0.022050,-0.016458,-0.015808,-0.0061257,-0.0323342,sell
2020-06-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.735112131699214,-0.039925,-0.035288,-0.035335,-0.0444171,-0.0368857,sell
2020-06-20,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.939119088632791,-0.047503,-0.028266,-0.028755,-0.0363697,-0.0368399,sell
2020-06-21,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,-0.989179468357048, 0.050089, 0.037651, 0.063030, 0.0561007, 0.0380049,buy
2020-06-22,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,106.066666666667,91.5,-0.866841268120754, 0.031473, 0.029959, 0.018210, 0.0396048, 0.0323742,buy
2020-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,-0.584250649241907,-0.014087, 0.005149,-0.015969,-0.0286752,-0.0212797,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,-0.186373627553426,-0.032922,-0.038761,-0.035823,-0.0177688,-0.0369857,sell
2020-06-25,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,0.253648426788102,-0.009887, 0.004824, 0.010558,-0.0093290,-0.0155835,sell
2020-06-26,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,0.648049304329396,-0.004590,-0.000178,-0.021957, 0.0001869,-0.0239424,sell
2020-06-27,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,0.913113093177454, 0.032948,-0.004458, 0.051428, 0.0010074, 0.0045560,sell
2020-06-28,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,0.989130829077567,-0.015601, 0.004002,-0.000585,-0.0082528,-0.0152668,sell
2020-06-29,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,0.856520208149436, 0.047402, 0.055661, 0.049549, 0.0341045, 0.0446525,buy
2020-06-30,none,none,none,a0,a60,a150,a120,none,a120,a180,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,0.541863928541474,-0.012393,-0.027507,-0.021910,-0.0131108,-0.0160062,sell
2020-07-01,none,none,none,a0,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,0.113211963188252,-0.002038,-0.014595, 0.015295,-0.0070680, 0.0052092,sell
2020-07-02,none,none,none,none,a60,a120,a150,none,a150,a150,none,none,a60,none,none,none,none,245.971666666667,101.04,-0.336808835899073,-0.003539,-0.008234, 0.015409,-0.0106107, 0.0112653,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,-0.713372951334044,-0.033746,-0.033520,-0.053826,-0.0348947,-0.0690877,sell
2020-07-04,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,273.83,102.945416666667,-0.9419668222337,-0.033017,-0.029944,-0.060429,-0.0390632,-0.0315776,sell
2020-07-05,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,287.42,103.9,-0.984622629391147,-0.044297,-0.038956,-0.045269,-0.0001925,-0.0571194,sell
2020-07-06,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,300.73375,104.85,-0.84378066718604,-0.002544, 0.013058, 0.022050,-0.0111355, 0.0233946,buy
2020-07-07,none,a90,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,313.75625,105.804166666667,-0.55654474177036,-0.032699,-0.044250,-0.026968,-0.0218699,-0.0443265,sell
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.482083333333,106.75875,-0.181896190824308,-0.016933,-0.041636, 0.025888,-0.0217609,-0.0289488,sell
2020-07-09,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,338.934583333333,107.71,0.214165561236059,-0.028039,-0.031922, 0.007121,-0.0162055,-0.0363269,sell
2020-07-10,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,0.569660758108089, 0.050212, 0.036556, 0.053366, 0.0281326, 0.0444390,buy
2020-07-11,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,a30,93.1908333333333,109.61875,0.834884754148672, 0.006397, 0.013980, 0.008534, 0.0043435, 0.0153289,buy
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,15.1133333333333,110.57,0.975982141913735, 0.013481, 0.015190, 0.012164, 0.0143404, 0.0142398,buy
2020-07-13,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,26.9966666666667,111.524166666667,0.9758621062992, 0.006991, 0.008699, 0.005674, 0.0078503, 0.0077497,sell
2020-07-14,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,38.9179166666667,112.48,0.834701447869396, 0.002960, 0.010558, 0.004990, 0.0078266, 0.0013592,buy
2020-07-15,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,0.56927384209349, 0.004805, 0.018079, 0.023840, 0.0196025, 0.0046747,buy
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,0.213552018755307, 0.011494, 0.028685, 0.030634, 0.0217058, 0.0047413,buy
2020-07-17,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,-0.183421565088728, 0.009224, 0.013648, 0.021336, 0.0168441, 0.0035152,buy
