Date,MEPL,MEUR,MOMA,MOPL,MOUR,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,none,a90,none,a120,a0,none,none,none,46.8525,132.61,93.56625,139.25, 0.0141518, 0.0130113, 0.0138339, 0.0157789, 0.0147696,buy
2020-08-12,none,a90,none,a120,none,none,none,none,58.86625,134.660416666667,94.5154166666666,140.21, 0.0131245, 0.0129318, 0.0135461, 0.0144661, 0.0138803,buy
2020-08-14,none,none,a60,a150,none,none,none,none,83.5854166666667,138.761666666667,96.435,142.13,-0.0044061,-0.0067649,-0.0088162,-0.0060378,-0.0064418,sell
2020-08-15,a150,none,none,none,a60,none,none,a60,96.4458333333333,140.804583333333,97.4054166666667,143.09, 0.0020383, 0.0030765,-0.0014544, 0.0007135, 0.0016078,buy
2020-08-16,a150,none,a90,a180,a60,none,none,a60,109.709166666667,142.83625,98.3833333333333,144.05,-0.0036816,-0.0018867,-0.0037930,-0.0034310,-0.0018944,sell
2020-08-17,a150,none,a90,a180,a90,none,none,a60,123.39875,144.855416666667,99.3675,145.014166666667,-0.0044096,-0.0026547,-0.0028239,-0.0038064,-0.0018496,sell
2020-08-18,a150,none,a120,a150,a90,none,none,a60,137.493333333333,146.860833333333,100.3575,145.98, 0.0010072, 0.0014548, 0.0000077,-0.0036578, 0.0027997,buy
2020-08-19,none,none,a120,a150,a120,none,none,a60,151.928333333333,148.84875,101.355,146.94,-0.0070556,-0.0054763,-0.0096432,-0.0098345,-0.0071835,sell
2020-08-20,none,none,a150,a120,a120,none,none,a60,166.599166666667,150.817916666667,102.3575,147.9,-0.0029260, 0.0027641,-0.0009696, 0.0026518, 0.0012718,buy
2020-08-21,none,none,a150,a120,a150,none,none,a60,181.378333333333,152.767083333333,103.365833333333,148.8675,-0.0084132,-0.0069377,-0.0085365,-0.0078525,-0.0087117,sell
2020-08-22,a135,none,a180,a90,a150,none,none,none,196.129583333333,154.699583333333,104.38,149.83, 0.0069728, 0.0036319,-0.0033242, 0.0066076, 0.0004081,buy
2020-08-23,a135,none,a180,a90,a180,none,none,none,210.7375,156.604583333333,105.399583333333,150.790833333333, 0.0067046, 0.0019352,-0.0065174, 0.0031149,-0.0015967,buy
2020-08-24,a135,a120,none,a60,a180,none,none,none,225.118333333333,158.492083333333,106.424583333333,151.76,-0.0034125,-0.0039912,-0.0043061, 0.0039578,-0.0006419,sell
2020-08-25,a135,a120,a150,a60,none,none,none,none,239.222916666667,160.35625,107.454583333333,152.72,-0.0096751,-0.0108387,-0.0104533, 0.0002959,-0.0039116,sell
2020-08-26,none,a120,none,none,a150,none,a180,none,253.040416666667,162.19875,108.49,153.689166666667,-0.0100208,-0.0092511,-0.0087712,-0.0026790,-0.0060720,sell
2020-08-27,none,a120,a120,none,none,none,a180,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,-0.0100071,-0.0097135,-0.0097049,-0.0035275,-0.0063525,sell
2020-08-28,none,none,none,none,a120,none,a180,none,279.8725,165.8175,110.575416666667,155.62,-0.0104255,-0.0101624,-0.0120211,-0.0049827,-0.0075121,sell
2020-08-29,none,none,a90,a0,none,none,a180,none,292.9375,167.595416666667,111.625833333333,156.58375, 0.0068065, 0.0121467, 0.0102847, 0.0102847, 0.0117928,buy
2020-08-30,a120,none,a90,none,a90,none,a180,none,305.802083333333,169.35,112.680416666667,157.55, 0.0007564, 0.0077754, 0.0059157, 0.0036134, 0.0038466,buy
2020-08-31,a120,none,none,none,a90,none,a180,none,318.4825,171.084583333333,113.74,158.518333333333,-0.0014340, 0.0048463, 0.0046848, 0.0048001, 0.0019589,buy
2020-09-01,a120,a135,a60,none,none,a90,a180,none,330.992916666667,172.796666666667,114.804166666667,159.484583333333, 0.0074003, 0.0072297, 0.0078213, 0.0071199, 0.0070961,buy
2020-09-02,a120,a135,none,none,a60,a90,a180,none,343.337916666667,174.485,115.8725,160.451666666667,-0.0064371,-0.0071775,-0.0074514, 0.0004935,-0.0070856,sell
2020-09-03,a120,a135,none,a60,none,a90,a180,none,310.528333333333,176.16,116.945,161.42,-0.0057993,-0.0082582,-0.0080308, 0.0021922,-0.0072573,sell
2020-09-04,none,a135,none,none,none,a90,none,none,7.57708333333333,177.81125,118.020416666667,162.389583333333, 0.0067316, 0.0009275, 0.0024164, 0.0077598,-0.0029850,buy
2020-09-05,none,none,a0,a90,none,a90,none,none,19.5120833333333,179.442083333333,119.1025,163.358333333333, 0.0082119, 0.0001894, 0.0015354, 0.0091849, 0.0008312,sell
2020-09-06,none,none,a0,none,a0,a90,none,none,31.3670833333333,181.052916666667,120.1875,164.3275, 0.0073125,-0.0001351, 0.0007239, 0.0088198,-0.0001476,sell
2020-09-07,none,none,none,none,a0,a90,none,none,43.1933333333333,182.64375,121.27625,165.297916666667, 0.0050314, 0.0062160, 0.0065614,-0.0037885, 0.0069607,buy
2020-09-08,none,none,none,a120,none,none,none,none,55.0558333333333,184.215,122.369583333333,166.268333333333,-0.0060307, 0.0020794, 0.0007537,-0.0052887,-0.0079781,sell
2020-09-10,none,a150,none,a150,none,none,none,none,79.2,187.30125,124.565833333333,168.2125, 0.0026079,-0.0035901,-0.0028606,-0.0013010, 0.0024973,sell
2020-09-11,none,a150,a60,none,a60,none,none,none,91.6541666666667,188.81625,125.67,169.184166666667,-0.0012937,-0.0018868,-0.0020217,-0.0014484,-0.0006301,sell
2020-09-12,none,a150,none,a180,a60,none,none,none,104.479166666667,190.310416666667,126.7775,170.156666666667,-0.0003459,-0.0022968,-0.0026097,-0.0036729,-0.0041120,sell
2020-09-13,none,a150,a90,a180,none,none,none,a90,117.74125,191.785416666667,127.88875,171.13125, 0.0045859, 0.0056325, 0.0027148,-0.0001867, 0.0089908,buy
2020-09-14,none,a150,none,none,a90,none,none,a90,131.484583333333,193.24,129.0025,172.105, 0.0105435, 0.0102665, 0.0085442, 0.0097059, 0.0091879,buy
2020-09-15,none,none,a120,a150,none,none,none,a90,145.710416666667,194.6775,130.12,173.08, 0.0020011, 0.0007350,-0.0003206, 0.0044473,-0.0053588,buy
2020-09-16,none,none,none,none,a120,none,none,a90,160.3625,196.094583333333,131.24,174.055, 0.0138641, 0.0133308, 0.0110084, 0.0085786, 0.0107095,buy
2020-09-17,none,none,a150,a120,none,none,none,a90,175.329583333333,197.490416666667,132.364583333333,175.03125, 0.0005118, 0.0021507, 0.0012289, 0.0045355,-0.0024906,sell
2020-09-18,none,none,none,none,a150,none,none,a90,190.46,198.86625,133.490833333333,176.007083333333, 0.0087359, 0.0055417, 0.0038964, 0.0066871, 0.0021243,buy
2020-09-19,a90,none,a180,a90,none,none,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,-0.0093764,-0.0102917,-0.0061494,-0.0099762,-0.0082967,sell
2020-09-20,a90,none,none,none,a180,none,none,none,220.522083333333,201.5525,135.752916666667,177.962083333333, 0.0018446, 0.0014757, 0.0015558, 0.0017233, 0.0023829,buy
2020-09-21,a90,none,a150,a60,none,none,none,none,235.1675,202.861666666667,136.888333333333,178.939583333333,-0.0054476,-0.0029008,-0.0046687,-0.0023755,-0.0029122,sell
2020-09-22,a90,none,none,none,a150,none,none,none,249.44125,204.147916666667,138.025833333333,179.917916666667,-0.0049309, 0.0008474,-0.0037390,-0.0013681,-0.0005927,sell
2020-09-23,a90,none,a120,none,none,none,a150,none,263.319166666667,205.40875,139.1675,180.896666666667,-0.0033727, 0.0016595, 0.0008691, 0.0028339, 0.0016913,buy
2020-09-24,none,none,none,none,a120,none,a150,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333,-0.0024153, 0.0030044, 0.0004976, 0.0057499, 0.0011174,buy
2020-09-25,none,none,a90,a0,none,none,a150,none,289.977083333333,207.852916666667,141.45625,182.855833333333,-0.0044803, 0.0021334,-0.0009098, 0.0057357, 0.0013838,buy
2020-09-26,none,none,a90,none,a90,a120,a150,none,302.845,209.030833333333,142.605,183.83625,-0.0021162, 0.0038483, 0.0014591, 0.0047864, 0.0021485,buy
2020-09-27,none,none,none,none,a90,a120,a150,none,315.4725,210.179583333333,143.755833333333,184.817083333333,-0.0019710, 0.0035876, 0.0013784, 0.0049920, 0.0016052,buy
2020-09-28,none,none,a60,none,none,a120,a150,none,327.905416666667,211.295416666667,144.91,185.798333333333, 0.0001075, 0.0015593, 0.0037681,-0.0029679,-0.0011729,buy
2020-09-29,none,none,none,none,a60,a120,none,none,340.177083333333,212.375833333333,146.065833333333,186.779583333333, 0.0058426, 0.0053083, 0.0057217,-0.0003276, 0.0046152,buy
2020-09-30,none,none,none,a60,none,a120,none,none,352.320416666667,213.419166666667,147.225,187.762083333333, 0.0053386, 0.0022805, 0.0012958, 0.0004824, 0.0042041,buy
2020-10-01,none,none,none,none,none,a120,none,none,49.3545833333333,214.422916666667,148.385416666667,188.744583333333, 0.0047518, 0.0079389, 0.0052838, 0.0045713, 0.0094750,buy
2020-10-02,none,a180,a0,a90,none,none,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333, 0.0031942, 0.0006280, 0.0063172, 0.0050824, 0.0059123,buy
2020-10-03,none,a180,a0,a90,none,none,none,none,28.16875,216.2925,150.714583333333,190.711666666667, 0.0031942, 0.0006280, 0.0066094, 0.0050824, 0.0059123,buy
2020-10-04,none,a180,none,none,a0,none,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333, 0.0069718, 0.0040146, 0.0081671, 0.0073893, 0.0094990,buy
2020-10-05,none,a180,none,a120,none,none,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125, 0.0034393, 0.0026246, 0.0041976, 0.0053160, 0.0061606,buy
2020-10-06,none,a180,none,none,none,none,a135,none,63.7000000000001,218.700833333333,154.225416666667,193.6675, 0.0045108, 0.0049545, 0.0061693, 0.0069121, 0.0054794,buy
2020-10-07,none,a180,a60,a150,none,a135,a135,none,75.6758333333334,219.375416666667,155.4,194.65375, 0.0072677, 0.0052785, 0.0059444, 0.0073762, 0.0069032,buy
2020-10-08,none,a180,a60,a150,none,a135,a135,a120,87.8304166666667,219.978333333333,156.577083333333,195.640416666667, 0.0072677, 0.0048511, 0.0058834, 0.0073581, 0.0064920,buy
2020-10-09,none,a180,none,none,a60,a135,a135,a120,100.2425,220.500833333333,157.755833333333,196.62875, 0.0002415,-0.0041695,-0.0003680, 0.0006318,-0.0016283,sell
2020-10-10,none,a180,a90,a180,none,a135,a135,a120,112.994166666667,220.9375,158.937083333333,197.616666666667, 0.0015978,-0.0012377, 0.0013534, 0.0006016, 0.0026945,buy
2020-10-11,none,a180,none,none,a90,a135,a135,a120,126.162083333333,221.27875,160.12,198.605833333333, 0.0005416, 0.0018945, 0.0053895, 0.0043254, 0.0015683,buy
2020-10-12,none,a180,a120,a150,none,none,none,a120,139.801666666667,221.5175,161.305416666667,199.595, 0.0057206, 0.0054149, 0.0070516, 0.0063740, 0.0084725,buy
2020-10-13,none,a180,none,none,a120,none,none,a120,153.939583333333,221.645,162.491666666667,200.585, 0.0073261, 0.0045161, 0.0072640, 0.0074710, 0.0087860,buy
2020-10-14,none,a180,a150,a120,a120,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625, 0.0088457, 0.0049486, 0.0093764, 0.0093442, 0.0106384,buy
2020-10-15,none,a180,none,none,a150,none,none,none,183.54,221.531666666667,164.871666666667,202.5675, 0.0053856, 0.0035736, 0.0083175, 0.0052896, 0.0079237,buy
2020-10-16,none,a180,a180,a90,a150,none,none,none,198.7775,221.2775,166.065,203.559583333333, 0.0047122, 0.0016616, 0.0065611, 0.0047706, 0.0065952,buy
2020-10-17,none,a180,none,none,a180,a150,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,-0.0007024,-0.0063135,-0.0012474,-0.0017523,-0.0019450,sell
2020-10-18,none,a180,a150,a60,a180,a150,none,none,229.260416666667,220.34375,168.455,205.545416666667,-0.0059157,-0.0073394,-0.0074216,-0.0053246,-0.0070968,sell
2020-10-19,none,a180,none,none,a150,a150,a120,none,244.1625,219.660833333333,169.655,206.539166666667, 0.0018107, 0.0003590, 0.0012354,-0.0005576,-0.0020598,buy
2020-10-20,none,a180,a120,none,a150,a150,a120,a135,258.675416666667,218.83875,170.85125,207.53375, 0.0011347, 0.0007319, 0.0010634,-0.0019261,-0.0026879,sell
2020-10-21,none,a180,none,none,a120,a150,a120,a135,272.742916666667,217.885,172.055,208.5275, 0.0034119, 0.0009613, 0.0049854, 0.0033578, 0.0003145,buy
2020-10-22,none,a180,a90,a0,a120,none,a120,a135,286.361666666667,216.817083333333,173.255,209.52375, 0.0060881, 0.0047018, 0.0094635, 0.0029577, 0.0060118,buy
2020-10-23,none,a180,none,a0,none,none,a120,a135,299.562916666667,215.65375,174.455,210.51875, 0.0086061, 0.0083339, 0.0087637, 0.0078632, 0.0075954,buy
2020-10-24,none,a180,a60,none,a90,none,a120,a135,312.400833333333,214.424583333333,175.662083333333,211.515, 0.0042385, 0.0053109, 0.0073346, 0.0051932, 0.0023267,buy
2020-10-25,none,none,a60,none,none,none,none,a135,324.940416666667,213.162083333333,176.866666666667,212.511666666667, 0.0031783,-0.0018344,-0.0030123, 0.0006417, 0.0000886,buy
2020-10-26,none,none,none,none,a60,none,none,none,337.24375,211.901666666667,178.075,213.50875, 0.0133022, 0.0123618, 0.0133002, 0.0178136, 0.0152776,buy
2020-10-27,none,none,none,a60,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333, 0.0013255, 0.0050916,-0.0002113, 0.0078861, 0.0118264,buy
2020-10-29,none,none,a0,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,-0.0055789, 0.0005666, 0.0013110, 0.0012731,-0.0035014,sell
2020-10-30,none,none,a0,a90,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,-0.0040608,-0.0047092, 0.0025825, 0.0020421,-0.0021381,buy
2020-10-31,none,none,none,none,a0,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,-0.0083347,-0.0004322,-0.0041613,-0.0053771,-0.0098040,sell
2020-11-01,none,none,none,a120,none,none,none,a150,48.8575,206.395833333333,185.350833333333,219.501666666667,-0.0048050,-0.0033757,-0.0045717, 0.0001223,-0.0071841,sell
2020-11-02,none,none,none,a120,none,none,none,a150,60.7508333333334,206.0575,186.569166666667,220.501666666667,-0.0047702,-0.0033406,-0.0045587, 0.0001223,-0.0071164,sell
2020-11-03,none,none,a60,none,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667, 0.0007056, 0.0013840, 0.0015268, 0.0050987,-0.0031715,buy
2020-11-04,none,none,none,a150,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667, 0.0017474,-0.0003168,-0.0003168, 0.0012978,-0.0023051,buy
2020-11-05,none,none,a90,none,a60,none,none,a150,97.04375,206.179166666667,190.227916666667,223.507083333333, 0.0049883, 0.0072352, 0.0073393, 0.0085644, 0.0044917,buy
2020-11-06,none,none,a90,a180,none,a180,none,a150,109.512916666667,206.574166666667,191.450416666667,224.509583333333,-0.0001137, 0.0079141, 0.0020837, 0.0011274,-0.0008971,sell
2020-11-07,none,none,none,a180,a90,a180,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125, 0.0047500, 0.0058934, 0.0075683, 0.0032040, 0.0045227,buy
2020-11-08,none,none,a120,a150,a90,a180,none,none,135.37125,207.81625,193.897916666667,226.517083333333, 0.0023856, 0.0040589, 0.0064698, 0.0014459, 0.0016221,buy
2020-11-09,none,none,none,a150,a120,a180,none,none,148.875,208.635833333333,195.12375,227.52125, 0.0041086, 0.0060862, 0.0070421, 0.0028365, 0.0053506,buy
2020-11-10,none,none,a150,none,a120,a180,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625, 0.0022919, 0.0057835, 0.0043703,-0.0019310, 0.0025268,buy
2020-11-11,none,none,none,a120,none,a180,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,-0.0001008, 0.0049010, 0.0051651, 0.0036546, 0.0002274,buy
2020-11-12,none,none,a180,none,a150,a180,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333,-0.0011299, 0.0044328, 0.0037613, 0.0009688, 0.0012278,buy
2020-11-13,none,none,none,a90,a180,none,a90,none,206.96875,212.9025,200.03625,231.545,-0.0025327,-0.0070998,-0.0096619,-0.0070998,-0.0018179,sell
2020-11-14,none,a180,a150,none,a180,none,a90,none,222.14625,214.1575,201.267083333333,232.552083333333, 0.0047313, 0.0046610, 0.0089619, 0.0071817, 0.0076619,buy
2020-11-15,none,a180,none,a60,none,none,a90,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667, 0.0044046, 0.0000130, 0.0048963, 0.0060461, 0.0060822,buy
2020-11-16,none,a180,a120,none,a150,none,a90,none,252.276666666667,216.818333333333,203.730833333333,234.5675, 0.0033872, 0.0031235, 0.0076849, 0.0033457, 0.0088294,buy
2020-11-17,none,a180,none,none,none,none,a90,none,266.93125,218.21,204.964166666667,235.577083333333, 0.0066323, 0.0049411, 0.0074232, 0.0072635, 0.0079898,buy
2020-11-18,none,a180,a90,none,a120,none,a90,none,281.17875,219.6325,206.19875,236.585, 0.0073921, 0.0042710, 0.0075565, 0.0058655, 0.0086303,buy
2020-11-19,none,a180,none,a0,none,none,none,none,294.973333333333,221.085833333333,207.4325,237.595, 0.0048890, 0.0027257, 0.0059355, 0.0062342, 0.0071970,buy
2020-11-20,none,a180,a60,none,a90,none,none,none,308.320416666667,222.55875,208.668333333333,238.604583333333, 0.0104883, 0.0096754, 0.0111944, 0.0112096, 0.0112168,buy
2020-11-21,none,none,a60,none,none,none,none,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667, 0.0103386, 0.0084587, 0.0100672, 0.0104401, 0.0094553,buy
2020-11-22,none,none,none,none,a60,none,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333, 0.0101154, 0.0078465, 0.0086900, 0.0102697, 0.0084356,buy
2020-11-23,none,none,none,a60,a60,none,none,none,346.126666666667,227.076666666667,212.37875,241.635416666667, 0.0106636, 0.0076607, 0.0111439, 0.0114318, 0.0106086,buy
2020-11-24,none,none,none,a60,none,none,none,a180,238.207083333333,228.60625,213.61625,242.64625, 0.0105307, 0.0076183, 0.0111221, 0.0099606, 0.0103814,buy
2020-11-25,a60,none,a0,none,none,none,none,a180,10.145,230.143333333333,214.855,243.657083333333, 0.0027981, 0.0011779,-0.0038365, 0.0023373, 0.0021491,buy
2020-11-26,a60,none,a0,a90,none,none,none,a180,22.0025,231.686666666667,216.095,244.66875, 0.0007430,-0.0012739,-0.0069320,-0.0021932,-0.0014390,sell
2020-11-27,a60,none,none,none,a0,none,none,a180,33.83875,233.234583333333,217.335,245.680833333333, 0.0028016, 0.0016458,-0.0023511, 0.0031879, 0.0028072,buy
2020-11-28,a60,none,none,a120,a0,none,none,a180,45.69875,234.786666666667,218.575,246.692916666667, 0.0004185,-0.0025036,-0.0063179,-0.0024908, 0.0000176,sell
2020-11-29,a60,none,none,a120,none,none,none,a180,57.62625,236.341666666667,219.81625,247.705416666667, 0.0002429,-0.0025858,-0.0064251,-0.0026154, 0.0000176,sell
2020-11-30,none,none,a60,none,none,none,none,a180,69.6483333333334,237.9,221.057916666667,248.718333333333,-0.0066131,-0.0085007,-0.0057293,-0.0079398,-0.0073942,sell
2020-12-01,none,none,a60,a150,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,-0.0084133,-0.0074833,-0.0075119, 0.0001602,-0.0030985,sell
2020-12-02,none,none,none,none,a60,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,-0.0079400,-0.0079078,-0.0078676,-0.0005992,-0.0038255,sell
2020-12-03,none,none,a90,a180,none,a150,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,-0.0077439,-0.0087797,-0.0081333,-0.0002096,-0.0029590,sell
2020-12-04,none,a150,none,a180,a90,a150,none,none,119.275,244.14,226.03125,252.773333333333,-0.0066688,-0.0093245,-0.0088692,-0.0001121,-0.0055815,sell
2020-12-05,a45,a150,a120,none,a90,a150,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,-0.0065979,-0.0090626,-0.0085266, 0.0009670,-0.0059332,sell
2020-12-06,a45,a150,a120,a150,none,a150,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,-0.0047668,-0.0052870,-0.0015800, 0.0034659,-0.0039510,sell
2020-12-07,a45,a150,none,none,a120,a150,none,none,158.8875,248.825,229.76625,255.817916666667,-0.0008825,-0.0052094,-0.0040746,-0.0038628,-0.0025818,sell
2020-12-08,a45,a150,a150,a120,none,a150,a60,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667, 0.0023075,-0.0041626,-0.0006916,-0.0013056,-0.0038616,sell
2020-12-09,a45,none,none,none,a150,a150,a60,none,186.800833333333,251.951666666667,232.259166666667,257.85, 0.0041794, 0.0018463, 0.0008740, 0.0014051,-0.0048652,buy
2020-12-10,none,none,a180,a90,none,none,a60,none,201.2025,253.515833333333,233.505833333333,258.86625,-0.0068324,-0.0113185,-0.0076189,-0.0073701,-0.0092309,sell
2020-12-11,none,none,none,none,a180,none,a60,none,215.84,255.080833333333,234.754166666667,259.883333333333,-0.0037262,-0.0077318,-0.0046065,-0.0020670,-0.0034989,sell
2020-12-12,none,none,a150,a60,none,none,a60,none,230.630833333333,256.647083333333,236.002083333333,260.900416666667,-0.0014640,-0.0039201,-0.0057848,-0.0060078,-0.0080623,sell
2020-12-13,none,none,none,none,a150,none,none,none,245.4625,258.213333333333,237.25,261.917083333333,-0.0041269,-0.0037249,-0.0060431,-0.0043056, 0.0003308,sell
2020-12-14,none,a135,a120,none,none,none,none,none,260.213333333333,259.782083333333,238.497916666667,262.935,-0.0015566,-0.0017486,-0.0041772,-0.0036630, 0.0017255,sell
2020-12-15,a30,a135,none,none,a120,none,none,none,274.759166666667,261.351666666667,239.7475,263.9525,-0.0010397, 0.0002198,-0.0052237,-0.0017300,-0.0003683,sell
2020-12-16,a30,a135,a90,a0,none,none,none,none,289,262.924166666667,240.99625,264.970416666667,-0.0048040,-0.0053520,-0.0073896,-0.0060736,-0.0037657,sell
2020-12-17,a30,a135,none,a0,a90,none,none,none,302.867083333333,264.4975,242.245833333333,265.98875,-0.0004344,-0.0016086,-0.0064846,-0.0025176,-0.0009656,sell
2020-12-18,a30,none,a60,none,a90,none,none,a150,316.3225,266.072916666667,243.495833333333,267.007083333333,-0.0030071, 0.0021541, 0.0017080,-0.0030835,-0.0027348,sell
2020-12-19,none,none,a60,none,a60,a135,none,a150,329.369583333333,267.652083333333,244.745416666667,268.025,-0.0004469,-0.0136661,-0.0053574,-0.0021011,-0.0051860,sell
2020-12-20,none,none,none,none,a60,a135,a45,a150,342.043333333333,269.233333333333,245.995416666667,269.04375,-0.0073424,-0.0087767,-0.0066627,-0.0036981,-0.0068600,sell
2020-12-21,none,none,none,a60,none,a135,a45,a150,339.39625,270.8175,247.24625,270.0625,-0.0044962,-0.0060424,-0.0048940, 0.0016773,-0.0046761,sell
2020-12-22,none,none,none,none,none,a135,a45,a150,6.50333333333333,272.405,248.496666666667,271.08,-0.0059869,-0.0086364,-0.0061344,-0.0031455,-0.0058452,sell
2020-12-23,none,a120,a0,a90,none,a135,a45,a150,18.4375,273.995833333333,249.747083333333,272.099166666667,-0.0070484,-0.0081338,-0.0076683,-0.0062648,-0.0077386,sell
2020-12-24,none,a120,a0,a90,a0,a135,a45,none,30.28375,275.590833333333,250.997916666667,273.1175,-0.0044602,-0.0072945,-0.0055646,-0.0018842,-0.0040145,sell
2020-12-25,none,a120,none,none,a0,a135,a45,none,42.1141666666667,277.19,252.24875,274.13625,-0.0061534,-0.0106942,-0.0083797,-0.0046839,-0.0053694,sell
2020-12-26,none,a120,none,a120,none,none,none,none,54.0008333333334,278.791666666667,253.5,275.155,-0.0052092,-0.0050004,-0.0017800,-0.0009051,-0.0058801,sell
2020-12-27,none,a120,none,none,none,none,none,none,66.0041666666667,280.398333333333,254.75125,276.17375,-0.0059848,-0.0069701,-0.0061204,-0.0023774,-0.0071852,sell
2020-12-28,none,none,a60,a150,none,none,none,none,78.1733333333333,282.009583333333,256.002916666667,277.1925,-0.0086901,-0.0110039,-0.0094848,-0.0087645,-0.0105942,sell
2020-12-29,none,none,a60,a150,a60,none,none,none,90.5441666666667,283.625,257.255,278.21125,-0.0066767,-0.0031596,-0.0005332,-0.0035907,-0.0003925,sell
2020-12-30,none,none,none,none,a60,none,none,a135,103.139583333333,285.244166666667,258.507083333333,279.23, 0.0007679, 0.0017706,-0.0015553, 0.0007379,-0.0003068,buy
2020-12-31,none,none,a90,a180,none,none,none,a135,115.969166666667,286.867916666667,259.759166666667,280.249583333333, 0.0083790, 0.0087604, 0.0037154, 0.0092087, 0.0075056,buy
2021-01-01,none,none,none,none,a90,none,a30,a135,129.03375,288.49625,261.01125,281.2675, 0.0073188, 0.0086867, 0.0070535, 0.0085456, 0.0054221,buy
2021-01-02,a0,none,a120,a150,none,none,a30,a135,142.321666666667,290.127083333333,262.26375,282.2875,-0.0054994, 0.0051036,-0.0034395, 0.0027822, 0.0023321,buy
2021-01-03,a0,none,a120,none,a120,none,a30,a135,155.819166666667,291.7625,263.51625,283.305833333333,-0.0090469, 0.0016618,-0.0010106, 0.0012976,-0.0045993,buy
2021-01-04,a0,none,a150,a120,none,none,a30,a135,169.508333333333,293.4,264.769166666667,284.325,-0.0033167, 0.0016542, 0.0034763, 0.0031240, 0.0013641,buy
2021-01-05,a0,none,a150,a120,a150,a120,a30,none,183.372083333333,295.040416666667,266.021666666667,285.345,-0.0007282,-0.0041897,-0.0020315, 0.0001787,-0.0038120,sell
2021-01-06,a0,none,none,a90,none,a120,a30,none,197.393333333333,296.682083333333,267.275,286.363333333333, 0.0011789, 0.0027196,-0.0029430,-0.0002665, 0.0024695,buy
2021-01-07,a0,none,a180,a90,a180,a120,none,none,211.55,298.324583333333,268.528333333333,287.3825, 0.0074794, 0.0009306,-0.0055279, 0.0011936,-0.0022962,buy
2021-01-08,none,none,none,a60,a180,a120,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025, 0.0039596, 0.0025364, 0.0004566, 0.0025364, 0.0026796,buy
2021-01-09,none,none,a150,a60,a150,a120,none,none,240.149166666667,301.605416666667,271.035,289.4225,-0.0037394,-0.0036766,-0.0052662,-0.0034949, 0.0015039,sell
2021-01-10,none,a90,none,none,a150,a120,none,none,254.5025,303.24,272.288333333333,290.440833333333,-0.0010563,-0.0020316,-0.0024531,-0.0023777, 0.0002289,sell
2021-01-11,none,a90,a120,none,a120,a120,none,a120,268.80875,304.869166666667,273.541666666667,291.46,-0.0053695,-0.0036372,-0.0055759,-0.0043906,-0.0044793,sell
2021-01-12,none,a90,none,none,a120,a120,none,a120,282.990416666667,306.4875,274.79625,292.48,-0.0024789, 0.0005657,-0.0003442, 0.0009480,-0.0033554,buy
2021-01-13,none,a90,a90,a0,none,a120,none,a120,296.973333333333,308.093333333333,276.049583333333,293.5,-0.0002047, 0.0057202,-0.0007830, 0.0007606,-0.0010614,buy
2021-01-14,none,a90,a90,none,a90,none,none,a120,310.687083333333,309.684166666667,277.302916666667,294.5175, 0.0013026, 0.0043180,-0.0006502,-0.0008586,-0.0013875,buy
2021-01-15,none,none,none,none,none,none,none,a120,324.079166666667,311.25375,278.5575,295.5375, 0.0032460, 0.0036683, 0.0030778, 0.0031486, 0.0058633,buy
2021-01-16,none,none,a60,none,a60,none,none,a120,337.1275,312.79625,279.810416666667,296.555833333333, 0.0058031, 0.0018203, 0.0000512, 0.0000512, 0.0012738,buy
