Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,0,0,3,1,0,4,0,0,4,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0045859, 0.00446681, 0.0034762, 0.00670536, 0.00458591,buy
2019-07-12,0,1,3,2,1,2,0,2,2,1,1,0,0,0,1,0,2,2,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0010200, 0.00086095, 0.0000379, 0.00088489, 0.00056760,buy
2019-07-13,0,1,1,2,2,2,1,2,1,2,1,0,0,0,1,0,2,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0017007,-0.00116376,-0.0032788,-0.00090123,-0.00109096,sell
2019-07-14,0,0,1,3,1,2,2,0,1,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0010766,-0.00440279,-0.0021194,-0.00443897,-0.00569704,sell
2019-07-15,0,0,4,2,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,1,-0.0034386,-0.00301711, 0.0035870,-0.00424174,-0.00348988,sell
2019-07-16,2,1,2,1,0,3,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0048580, 0.00377217, 0.0050068, 0.00502856, 0.00377217,buy
2019-07-17,1,2,1,1,0,3,0,1,1,1,1,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,1,0,0,1, 0.0031939, 0.00307223, 0.0036095, 0.00506489, 0.00280103,buy
2019-07-18,0,0,1,1,0,3,3,1,1,2,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0014848,-0.00105806,-0.0017327, 0.00030994, 0.00056652,sell
2019-07-19,1,0,1,1,1,2,3,1,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0044640, 0.00273926, 0.0027907,-0.00294839,-0.00448999,sell
2019-07-20,1,0,1,2,0,2,0,2,3,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0057478,-0.00232139,-0.0020359,-0.00340540,-0.00345081,sell
2019-07-21,2,0,1,1,0,1,0,1,3,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0057747,-0.00527074,-0.0076733, 0.00310162,-0.00199689,sell
2019-07-22,1,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.0066145,-0.00013835,-0.0047575, 0.00097363,-0.00513859,sell
2019-07-23,1,1,0,1,0,1,3,0,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0050919,-0.00835114,-0.0052346,-0.00172627,-0.00537767,sell
2019-07-24,1,3,0,1,0,1,2,1,0,3,0,0,0,1,0,0,2,2,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0026695,-0.00217115,-0.0029472,-0.00224808,-0.00152568,sell
2019-07-25,2,2,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0017032, 0.00161711, 0.0022857, 0.00161711, 0.00359534,buy
2019-07-26,1,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0030899, 0.00045184, 0.0021903, 0.00020143, 0.00041957,buy
2019-07-27,0,0,0,4,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0000066, 0.00123984, 0.0020868, 0.00272425, 0.00228979,buy
2019-07-28,0,0,0,3,2,1,2,2,0,2,0,1,0,0,0,0,1,2,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,-0.0032543, 0.00252808,-0.0017553,-0.00177285, 0.00253883,sell
2019-07-29,0,1,0,2,1,1,1,3,1,1,0,1,0,0,0,0,1,1,0,2,2,1,1,0,0,1,0,1,0,0,0,0,0,-0.0040097, 0.00049147,-0.0031777,-0.00329034, 0.00044982,sell
2019-07-30,1,0,1,2,0,3,1,0,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0018079,-0.00291414,-0.0023632, 0.00109890,-0.00031688,sell
2019-07-31,2,0,1,2,0,2,0,0,1,3,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.0051509,-0.00476133,-0.0049956,-0.00338865,-0.00305342,sell
2019-08-01,2,1,0,2,3,1,0,0,0,4,0,1,0,0,0,0,2,1,1,1,2,1,0,0,0,1,0,1,0,0,1,1,0,-0.0049867,-0.00401430,-0.0045422,-0.00439364,-0.00208645,sell
2019-08-02,1,2,1,3,2,1,0,0,0,3,0,1,0,0,0,0,1,2,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,-0.0027829,-0.00255335,-0.0021929,-0.00198807,-0.00082854,sell
2019-08-03,1,0,4,2,0,2,1,0,0,2,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0018952,-0.00468577,-0.0041736,-0.00238092,-0.00062255,sell
2019-08-04,1,2,2,2,2,2,0,1,0,1,0,1,0,0,0,0,1,2,1,1,2,2,0,0,1,0,0,0,0,0,1,1,0,-0.0024640,-0.00512414,-0.0049570,-0.00252021,-0.00436346,sell
2019-08-05,1,1,0,1,4,1,0,0,1,3,0,1,0,0,0,0,1,2,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,-0.0035705,-0.00568966,-0.0062481,-0.00311940,-0.00610209,sell
2019-08-06,1,0,0,1,5,2,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0029273, 0.00197241, 0.0018556, 0.00242261, 0.00206566,buy
2019-08-07,1,0,1,1,3,2,0,0,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0001475, 0.00119364, 0.0002531, 0.00025310,-0.00016817,buy
2019-08-08,1,3,1,0,4,1,0,1,2,1,0,0,0,0,0,0,2,1,2,2,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0028335, 0.00312641, 0.0034975,-0.00167693,-0.00167693,buy
2019-08-09,1,4,1,0,5,0,1,2,0,1,0,0,0,0,0,0,2,1,2,2,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.0066372, 0.00673064, 0.0082292, 0.00181137, 0.00178169,buy
2019-08-10,1,2,1,1,6,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0, 0.0005309,-0.00174530, 0.0004198,-0.00127989,-0.00143254,sell
2019-08-11,1,2,1,3,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.0046949,-0.00657260,-0.0040382,-0.00469489,-0.00426024,sell
2019-08-12,3,3,2,2,6,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,2,2,1,1,0,1,1,1,1,1,1,1,1,-0.0057488,-0.00536619,-0.0049661,-0.00578612,-0.00516570,sell
2019-08-13,2,3,1,1,5,0,0,1,0,4,1,0,0,0,1,0,1,1,0,1,2,1,1,1,0,1,1,1,1,0,1,1,1,-0.0032980,-0.00445924,-0.0046147,-0.00447189,-0.00429345,sell
2019-08-14,1,3,0,1,4,0,2,1,0,4,1,0,0,0,1,0,2,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.0035165,-0.00358224,-0.0042122,-0.00437013,-0.00447063,sell
2019-08-15,1,2,0,1,3,1,3,1,0,4,1,0,0,0,1,0,1,1,2,1,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.0000316,-0.00068603,-0.0008871,-0.00068603,-0.00128621,sell
2019-08-16,1,2,0,1,2,0,0,2,1,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.0016063,-0.00427873,-0.0022393,-0.00160628,-0.00219222,sell
2019-08-17,2,0,0,1,3,0,0,2,4,3,0,0,0,0,1,0,1,2,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,-0.0008355,-0.00028638,-0.0008355, 0.00307991,-0.00111883,sell
2019-08-18,2,0,0,2,2,0,1,1,2,3,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,0,0,1,1,0,1,-0.0030838,-0.00237449,-0.0029394,-0.00283454,-0.00652778,sell
2019-08-19,1,0,0,3,1,0,2,1,0,4,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1, 0.0018209, 0.00103304, 0.0000179, 0.00184072,-0.00046618,buy
2019-08-20,1,1,1,3,1,0,2,0,0,3,0,0,1,0,0,0,1,1,2,2,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0007095,-0.00067639,-0.0000260, 0.00018654, 0.00090988,sell
2019-08-21,2,3,1,2,2,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,-0.0076594,-0.01081935,-0.0085533,-0.00869380,-0.00714573,sell
2019-08-22,3,2,2,2,3,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.0074626,-0.00973147,-0.0105618,-0.01056182,-0.00843209,sell
2019-08-23,2,1,2,5,3,0,1,0,0,1,1,1,1,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,-0.0038214,-0.00402270,-0.0038214,-0.00590616,-0.00263312,sell
2019-08-24,1,2,1,4,4,0,1,1,0,2,1,1,0,0,1,1,1,2,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1, 0.0020289, 0.00742669,-0.0020021, 0.00052902, 0.00533186,buy
2019-08-25,1,3,1,3,4,0,1,1,1,2,1,1,0,0,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1, 0.0079381, 0.00452509, 0.0018572, 0.00177647, 0.00113730,buy
2019-08-26,1,3,3,4,1,1,0,2,2,1,0,1,1,0,1,1,2,0,1,2,1,1,0,1,1,1,0,0,1,0,1,1,1, 0.0078503, 0.00777680, 0.0086741, 0.00775802, 0.01070242,buy
2019-08-27,1,2,3,4,0,2,0,1,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0050919, 0.00721557, 0.0012955, 0.00126963, 0.00731543,buy
2019-08-28,1,2,2,4,2,0,1,0,0,2,0,0,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.0023829,-0.00420041,-0.0031905,-0.00412322, 0.00322503,sell
2019-08-29,0,3,3,4,3,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,1,1,0,1,1,-0.0014561,-0.00378579,-0.0045960,-0.00187130,-0.00382756,sell
2019-08-30,1,3,5,5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,2,1,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.0015118,-0.00141671,-0.0032083,-0.00104792,-0.00141671,sell
2019-08-31,1,4,6,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,1,0,1,0,1,1,0,0,1,0,0,1,-0.0007267, 0.00092123,-0.0013977,-0.00091703,-0.00056589,sell
2019-09-01,1,4,3,3,2,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0015356,-0.00079088,-0.0000329,-0.00110803, 0.00017295,sell
2019-09-02,1,2,4,3,2,1,0,1,0,2,0,1,0,1,1,1,2,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0015580, 0.00323098, 0.0060789, 0.00324525, 0.00241356,buy
2019-09-03,1,2,6,2,0,2,0,0,2,0,0,1,1,1,1,1,2,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.0044754, 0.00087530,-0.0034062,-0.00400934,-0.00340622,sell
2019-09-04,1,2,5,1,0,2,0,1,3,0,0,0,1,1,0,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.0016824, 0.00058127,-0.0008159, 0.00153827,-0.00182308,sell
2019-09-05,1,3,3,1,1,3,1,2,0,1,1,0,1,1,0,1,1,1,2,1,1,1,0,0,1,0,1,1,1,0,0,1,0, 0.0023235, 0.00305644, 0.0020493, 0.00286230, 0.00358215,buy
2019-09-06,1,2,3,2,1,3,2,0,0,2,1,0,1,1,0,0,1,1,1,2,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.0041141, 0.00614989, 0.0036012, 0.00247519, 0.00373958,buy
2019-09-07,1,1,5,3,1,3,1,0,0,0,1,1,1,1,1,0,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0, 0.0064582, 0.00638468, 0.0073348, 0.00448632,-0.00097897,buy
2019-09-08,3,0,6,3,0,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1, 0.0049830, 0.00545613, 0.0029240, 0.00387059, 0.00405556,buy
2019-09-09,1,1,7,3,0,2,0,1,1,0,1,1,0,0,1,0,2,1,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0038004, 0.00294153, 0.0022101, 0.00156915, 0.00281138,buy
2019-09-10,0,1,6,4,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.0059561, 0.00613386, 0.0064255, 0.00656126, 0.00566789,buy
2019-09-11,0,1,4,2,1,1,3,0,0,1,0,1,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,-0.0023450, 0.00195959, 0.0019596, 0.00220252, 0.00169287,buy
2019-09-12,0,2,3,1,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0000158, 0.00061218, 0.0007730,-0.00026520, 0.00023400,buy
2019-09-13,1,2,3,1,0,2,0,2,3,0,0,0,1,0,0,1,1,2,1,1,2,0,1,1,0,1,0,0,0,1,0,0,1, 0.0010010, 0.00198356, 0.0024771, 0.00143084, 0.00199166,buy
2019-09-14,1,2,3,1,0,2,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0002088, 0.00084362, 0.0013201, 0.00027626, 0.00061059,buy
2019-09-15,0,2,3,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,1, 0.0005525, 0.00258961, 0.0018031,-0.00091407,-0.00394394,buy
2019-09-16,0,4,2,1,3,0,2,1,0,2,0,1,1,0,1,0,1,1,2,1,0,2,0,1,0,1,1,0,0,1,0,1,0,-0.0031487,-0.00439666,-0.0041983,-0.00648861,-0.00455981,sell
2019-09-17,1,6,2,2,3,0,1,1,0,1,0,1,1,0,1,0,1,2,1,2,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.0030028,-0.00564436,-0.0030028,-0.00414442,-0.00562122,sell
2019-09-18,1,4,3,2,2,0,0,0,1,0,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0024354,-0.00355936,-0.0033445,-0.00345734,-0.00491696,sell
2019-09-19,1,2,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0035961,-0.00050000,-0.0034194,-0.00219764,-0.00341939,sell
2019-09-20,1,4,1,3,3,0,1,0,0,2,0,1,1,0,1,1,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0050140,-0.00143249,-0.0049025,-0.00293839,-0.00406993,sell
2019-09-21,0,5,1,2,3,0,1,1,0,3,0,1,1,0,0,1,2,1,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1, 0.0078006, 0.00734473, 0.0073485, 0.00066473, 0.00814666,buy
2019-09-22,0,3,1,2,2,1,1,1,1,3,1,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,1,1,0,1,1, 0.0030564, 0.00358612, 0.0024252, 0.00157902, 0.00298646,buy
2019-09-23,0,2,2,2,1,2,0,1,1,2,1,0,1,0,0,1,1,1,1,0,0,2,0,0,1,0,1,0,1,1,0,0,1, 0.0013730, 0.00412552, 0.0033366, 0.00292354, 0.00363057,buy
2019-09-24,0,1,1,3,1,1,0,0,2,4,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0044549, 0.00332840, 0.0033284, 0.00280891, 0.00445487,buy
2019-09-25,0,2,1,1,6,0,0,1,0,4,1,1,1,0,0,0,1,1,1,1,2,0,0,0,1,1,1,1,0,1,0,0,1,-0.0004374,-0.00066704, 0.0059985, 0.00455949, 0.00468339,buy
2019-09-26,0,2,1,3,4,0,1,0,0,3,1,1,0,0,0,0,0,2,1,1,1,2,0,0,1,1,0,1,0,1,0,0,1, 0.0005920,-0.00067475,-0.0002091, 0.00148489, 0.00056557,buy
2019-09-27,0,3,3,3,3,1,0,0,0,2,1,1,0,0,0,0,1,2,1,0,2,1,0,1,1,1,0,1,0,1,0,0,1, 0.0032875, 0.00438332, 0.0042340, 0.00271149, 0.00247902,buy
2019-09-28,1,4,2,1,4,0,0,0,0,3,0,1,0,0,0,1,0,2,1,1,2,1,0,1,1,1,0,1,1,1,0,0,0, 0.0022441, 0.00362695, 0.0007121, 0.00198255, 0.00273913,buy
2019-09-29,1,2,0,1,5,0,0,0,0,5,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,-0.0004745, 0.00012590,-0.0019377,-0.00026842,-0.00274717,sell
2019-09-30,0,1,0,1,4,1,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0011258, 0.00441881,-0.0007368,-0.00046496, 0.00156892,buy
2019-10-01,0,1,1,2,3,1,1,1,2,1,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0045813, 0.00314818,-0.0022136, 0.00086972, 0.00316274,sell
2019-10-02,0,2,0,2,3,1,0,3,2,1,1,0,0,0,0,1,1,2,1,2,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0038688,-0.00277222,-0.0034745, 0.00168678, 0.00604512,sell
2019-10-03,0,2,0,3,4,0,2,1,1,3,1,0,0,0,0,1,2,2,1,1,2,0,0,1,1,1,1,0,1,0,0,0,1,-0.0053045,-0.00378431,-0.0020517,-0.00502463,-0.00386330,sell
2019-10-04,0,1,1,3,3,1,1,0,0,3,1,0,0,0,1,1,1,1,0,0,2,1,0,1,1,0,1,0,1,0,0,0,1,-0.0010292, 0.00046513,-0.0022253,-0.00102915,-0.00155742,sell
2019-10-05,1,1,1,3,1,1,0,0,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.0043393,-0.00363291,-0.0054048,-0.00436288,-0.00498236,sell
2019-10-06,2,2,1,4,2,1,0,1,1,2,1,0,0,0,1,0,2,1,1,2,1,2,1,0,1,0,1,1,0,0,0,0,1,-0.0048911,-0.00501536,-0.0045333,-0.00456671,-0.00459570,sell
2019-10-07,0,1,1,3,2,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0030717,-0.00392573,-0.0032465,-0.00344518,-0.00389446,sell
2019-10-08,0,1,1,2,2,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0009026,-0.00121113,-0.0006009,-0.00060093,-0.00090260,sell
2019-10-09,0,0,0,3,2,2,1,2,1,2,0,0,0,0,1,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1, 0.0038084, 0.00535618, 0.0034079, 0.00435764, 0.00435764,buy
2019-10-10,1,0,0,2,2,2,0,1,2,2,0,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0020804, 0.00160963, 0.0020730, 0.00350459, 0.00208040,buy
2019-10-11,1,0,0,1,2,1,0,1,4,2,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0034410, 0.00315779, 0.0043523, 0.00359380, 0.00340662,buy
2019-10-12,0,0,1,1,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,-0.0002720,-0.00027198, 0.0013796,-0.00188873,-0.00027198,sell
2019-10-13,0,0,1,1,1,2,1,1,1,3,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0, 0.0014961, 0.00363262, 0.0028393, 0.00349940, 0.00328862,buy
2019-10-14,1,2,1,0,1,2,1,1,1,2,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0010119, 0.00257680, 0.0066885, 0.00583702, 0.00291003,buy
2019-10-15,1,1,2,0,1,1,0,1,2,1,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0000300,-0.00013638, 0.0020467, 0.00170567, 0.00187777,buy
2019-10-16,1,0,3,1,2,1,0,0,3,1,1,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0004021, 0.00107874,-0.0015245, 0.00224064, 0.00102917,buy
2019-10-17,1,0,1,3,2,0,1,0,3,1,1,1,1,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0039829, 0.00457682, 0.0042944, 0.00685004, 0.00392605,buy
2019-10-18,0,0,3,1,3,0,1,1,2,2,1,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0046896, 0.00393894, 0.0057135, 0.00590857, 0.00549726,buy
2019-10-19,0,1,3,0,2,0,1,1,3,0,1,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0, 0.0071379, 0.00578460, 0.0079395, 0.00728351, 0.00774405,buy
2019-10-20,0,1,2,0,1,3,0,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0025474,-0.00223827,-0.0031430,-0.00197369,-0.00271975,sell
2019-10-21,0,0,1,2,1,2,0,0,3,2,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0023368, 0.00298803, 0.0030163,-0.00079126, 0.00130470,buy
2019-10-22,0,1,1,2,4,1,0,0,3,1,0,1,0,0,0,1,2,1,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,-0.0015033,-0.00062341,-0.0013277,-0.00168898,-0.00175618,sell
2019-10-23,0,1,2,3,3,1,0,0,4,1,0,1,0,0,0,1,1,2,2,1,2,1,1,0,0,0,0,1,1,1,0,0,0, 0.0011438,-0.00107594, 0.0007224, 0.00356334, 0.00101796,buy
2019-10-24,0,1,4,4,0,3,0,1,3,0,0,1,0,0,0,1,1,2,2,2,2,1,1,0,0,1,0,1,1,0,0,0,0, 0.0003556, 0.00023314, 0.0002080, 0.00151631, 0.00060088,buy
2019-10-25,0,1,3,2,1,4,1,1,1,0,0,0,0,0,0,1,1,1,2,2,2,1,1,0,0,1,0,0,1,0,0,0,1, 0.0009425, 0.00070327, 0.0001110,-0.00031620, 0.00027022,buy
2019-10-26,0,2,0,2,2,3,1,1,1,1,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.0010144, 0.00101442,-0.0001074,-0.00010740, 0.00126805,buy
2019-10-27,1,0,0,2,2,4,0,1,1,2,0,0,1,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.0015063, 0.00080994, 0.0013323, 0.00080994,-0.00102749,buy
2019-10-28,1,0,1,2,0,4,0,1,2,0,0,0,1,0,0,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0020560, 0.00074512, 0.0009802, 0.00074512,-0.00152859,sell
2019-10-29,0,1,1,0,1,4,0,3,2,0,0,0,1,0,0,1,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0033862, 0.00690992, 0.0069997, 0.00699968,-0.00027327,buy
2019-10-30,0,1,0,0,1,2,2,4,0,1,0,0,1,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0077014, 0.00728349, 0.0087196, 0.00915196, 0.00412970,buy
2019-10-31,0,0,0,1,1,1,2,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0054423, 0.00232524, 0.0046766, 0.00535072,-0.00127197,buy
2019-11-01,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0006137,-0.00126446, 0.0001826,-0.00061372,-0.00059343,sell
2019-11-02,2,2,1,0,1,0,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0047836,-0.00746142,-0.0068267,-0.00682224,-0.00701132,sell
2019-11-03,1,3,1,0,1,0,0,4,0,1,0,0,1,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,-0.0020543,-0.00166406,-0.0025399,-0.00334318, 0.00043789,sell
2019-11-04,0,2,1,0,1,0,3,3,1,3,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1,0,0,1,1,1,0,1,0, 0.0019800,-0.00021011,-0.0000152,-0.00054741, 0.00190557,buy
2019-11-05,0,2,1,0,1,0,3,3,1,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0014351,-0.00061319,-0.0017549,-0.00455333, 0.00049346,sell
2019-11-06,0,1,2,0,1,1,0,3,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0011424, 0.00090774, 0.0009077, 0.00257482, 0.00083142,buy
2019-11-07,1,1,2,0,1,1,0,2,5,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0029261, 0.00363266, 0.0031472, 0.00482722, 0.00203852,buy
2019-11-08,0,0,1,1,1,1,1,2,4,0,0,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,1,0,0,1,0,-0.0004906,-0.00043531,-0.0005932, 0.00134479,-0.00340679,sell
2019-11-09,1,0,1,0,1,2,3,2,3,2,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,0, 0.0002587, 0.00083360, 0.0001841, 0.00018410, 0.00001399,buy
2019-11-10,1,1,2,0,1,2,2,1,4,2,1,1,1,1,0,1,2,1,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0012129, 0.00122016, 0.0008616, 0.00077929, 0.00064874,buy
2019-11-11,2,2,2,0,0,2,1,1,5,1,1,1,1,1,0,1,2,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.0008752,-0.00240908,-0.0009558,-0.00087516,-0.00166710,sell
