Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-29,0,2,2,3,1,1,2,1,1,9,3,6,3,9,0,9, 0.0088692, 0.008794, 0.0133796, 0.0087945, 0.0109779,buy
2020-07-30,0,1,1,4,3,4,1,0,2,9,3,9,0,12,6,9, 0.0035577, 0.004160, 0.0041799, 0.0068857, 0.0037532,buy
2020-07-31,2,1,0,3,4,4,0,0,2,6,3,9,6,9,6,9, 0.0365223, 0.022357, 0.0220683, 0.0224162, 0.0220683,buy
2020-08-01,3,1,0,1,2,3,0,1,0,6,0,6,6,6,3,6, 0.0393656, 0.039366, 0.0431906, 0.0393656, 0.0393656,buy
2020-08-02,4,0,0,3,3,3,1,1,0,3,3,6,9,9,6,9, 0.0157359, 0.016148, 0.0081923, 0.0117057, 0.0158087,buy
2020-08-03,2,0,2,1,1,3,1,0,0,0,0,3,9,6,6,6,-0.0148490,-0.014849,-0.0148490,-0.0174909,-0.0165564,sell
2020-08-04,2,2,0,2,0,6,0,0,0,3,3,3,9,3,6,9,-0.0067684, 0.009303,-0.0075261, 0.0017270, 0.0067177,sell
2020-08-05,2,2,1,2,0,3,2,0,0,3,3,0,9,3,6,12,-0.0144280, 0.002782,-0.0188526, 0.0036344, 0.0133913,buy
2020-08-06,2,0,3,0,0,1,1,2,0,3,3,6,3,6,0,6, 0.0447754, 0.049561, 0.0444882, 0.0106886, 0.0112998,buy
2020-08-07,2,2,1,0,0,1,0,1,2,0,3,6,6,3,3,6, 0.0047368, 0.009805, 0.0103436, 0.0053010, 0.0047368,buy
2020-08-08,0,1,1,0,0,1,0,0,1,3,3,3,0,0,0,3, 0.0009653,-0.002091,-0.0014325,-0.0014325,-0.0023049,buy
2020-08-09,0,0,1,0,0,2,1,1,3,3,0,6,6,3,0,6,-0.0099767,-0.009654,-0.0000944,-0.0040045,-0.0062810,sell
2020-08-10,0,0,0,0,0,1,3,2,2,0,3,3,9,0,3,6,-0.0116384,-0.011912,-0.0068267,-0.0204614,-0.0129368,sell
2020-08-11,0,2,0,0,0,0,3,1,1,3,3,3,6,3,3,0,-0.0208538,-0.020854,-0.0311826, 0.0138211, 0.0057280,sell
2020-08-12,0,1,1,0,0,2,1,2,0,3,0,3,6,3,3,3,-0.0063067,-0.010416, 0.0108870,-0.0232103,-0.0104161,sell
2020-08-13,0,0,2,3,0,1,1,1,0,9,3,3,0,3,3,3,-0.0108776, 0.004955, 0.0118928, 0.0049547, 0.0049547,buy
2020-08-14,1,0,0,4,0,1,2,1,1,6,3,6,3,3,3,6,-0.0199233,-0.020061,-0.0196559,-0.0473066,-0.0209865,buy
2020-08-15,1,0,0,3,0,1,2,0,0,3,3,3,0,3,6,3, 0.0025848, 0.003094, 0.0030942, 0.0030942,-0.0303671,buy
2020-08-16,0,1,0,2,2,2,1,1,0,3,3,6,6,6,3,0,-0.0114625, 0.007558, 0.0060682,-0.0112617, 0.0060682,buy
2020-08-17,1,0,1,1,0,3,2,1,0,0,3,3,9,3,6,3, 0.0043916, 0.013523, 0.0055821, 0.0037150, 0.0126010,buy
2020-08-18,0,0,0,4,0,1,3,2,0,3,0,3,9,6,9,0,-0.0448878,-0.044888,-0.0192498,-0.0372613,-0.0456281,sell
2020-08-19,1,0,2,1,0,1,2,3,0,3,3,0,6,6,9,3, 0.0288738,-0.002513, 0.0344241, 0.0388575, 0.0320057,buy
2020-08-20,0,2,2,0,1,1,2,1,1,6,0,3,3,6,6,6, 0.0146206, 0.012153,-0.0066998, 0.0121531, 0.0121531,buy
2020-08-21,0,1,1,0,0,2,0,1,1,3,3,0,3,3,0,6, 0.0403846, 0.036351,-0.0031387, 0.0051308, 0.0363512,buy
2020-08-22,0,1,2,1,0,1,1,0,3,6,3,3,3,6,3,3,-0.0597437,-0.050506,-0.0578916,-0.0490008,-0.0597177,sell
2020-08-23,0,1,3,0,1,1,0,1,2,6,3,3,3,6,0,6,-0.0084202,-0.008420,-0.0085085,-0.0183756, 0.0059350,sell
2020-08-24,0,2,2,0,1,1,0,3,1,6,3,3,3,6,3,6,-0.0063177, 0.000740,-0.0002012,-0.0063177, 0.0067043,buy
2020-08-25,0,3,2,1,1,0,2,1,0,6,0,6,3,9,3,3,-0.0172530,-0.061013,-0.0154960,-0.0607424,-0.0709792,sell
2020-08-26,0,2,1,1,1,1,1,0,2,6,3,6,0,3,3,6,-0.0146487,-0.010680,-0.0050846,-0.0140851,-0.0048595,sell
2020-08-27,0,2,1,1,3,2,0,0,1,9,0,6,3,6,3,3, 0.0369358, 0.046288, 0.0369951, 0.0464827, 0.0371896,buy
2020-08-28,1,3,0,1,2,0,0,0,0,9,3,3,0,3,0,3,-0.0345519,-0.001252,-0.0353152,-0.0078495,-0.0265817,sell
2020-08-29,2,3,0,1,3,0,0,1,0,6,3,9,3,6,3,0, 0.0306597, 0.027301, 0.0145149, 0.0271001, 0.0271001,buy
2020-08-30,0,3,2,0,3,1,1,0,0,3,3,9,6,6,0,3,-0.0483148,-0.010529,-0.0105288,-0.0486260,-0.0132770,sell
2020-08-31,0,3,1,2,2,4,1,1,0,6,3,6,9,9,6,3,-0.0049062,-0.001931,-0.0037695, 0.0003200, 0.0011490,sell
2020-09-01,0,2,0,2,2,2,3,1,1,3,0,3,9,12,6,6,-0.0004330,-0.002682, 0.0004267,-0.0057111,-0.0026822,sell
2020-09-02,1,1,1,1,1,1,2,2,1,3,0,3,6,9,6,6,-0.0305861,-0.030586,-0.0299840,-0.0274955,-0.0309259,sell
2020-09-03,1,2,1,0,1,1,1,3,2,3,3,3,9,6,6,6,-0.0151108,-0.013742,-0.0190302,-0.0071868,-0.0104813,sell
2020-09-04,0,1,0,0,0,1,1,1,1,0,0,0,6,0,3,6,-0.0132058,-0.013834,-0.0144067,-0.0138343,-0.0138343,sell
2020-09-05,0,0,0,0,0,1,0,2,2,3,0,3,3,3,3,0, 0.0020045, 0.017217, 0.0123380, 0.0007356, 0.0216218,buy
2020-09-06,0,0,0,1,0,0,2,2,1,0,3,3,6,0,6,0, 0.0088967, 0.008921, 0.0010212, 0.0110939, 0.0077259,buy
2020-09-07,0,1,2,0,0,0,2,2,1,3,3,9,3,0,3,3,-0.0210440,-0.017278,-0.0273344,-0.0169873,-0.0308872,sell
2020-09-08,0,2,3,0,0,1,0,3,0,6,3,6,3,3,6,0,-0.0104722,-0.014897,-0.0130802,-0.0134119,-0.0148970,sell
2020-09-09,0,1,3,0,0,0,0,3,0,3,3,3,0,3,6,3,-0.0114323,-0.004062,-0.0066614,-0.0116975,-0.0081442,sell
2020-09-10,1,0,1,2,0,0,1,2,1,3,0,6,3,3,6,3, 0.0185910, 0.017724, 0.0185910, 0.0185910, 0.0185910,buy
2020-09-11,1,0,1,0,0,1,1,1,1,0,3,3,3,0,6,3,-0.0011698,-0.001170,-0.0052864, 0.0030070, 0.0103994,buy
2020-09-12,0,1,1,0,2,2,1,1,1,3,3,6,3,3,3,6, 0.0023215, 0.007039,-0.0070826, 0.0070393,-0.0094246,buy
2020-09-13,0,1,2,0,1,1,1,1,0,0,0,9,6,3,0,3,-0.0303733,-0.027871, 0.0104827,-0.0303733,-0.0297234,sell
2020-09-14,2,0,1,2,0,0,2,2,0,3,3,6,6,0,3,6, 0.0030215, 0.014202, 0.0105524, 0.0116158, 0.0091378,buy
2020-09-15,0,0,1,3,0,0,2,2,1,9,3,3,6,3,0,3,-0.0029845,-0.005967,-0.0079964,-0.0037181,-0.0103463,sell
2020-09-16,0,1,2,1,1,3,2,1,1,9,6,6,3,3,3,6,-0.0291476,-0.029148, 0.0015333, 0.0051561, 0.0064423,buy
2020-09-17,0,2,0,1,1,2,3,1,2,6,3,6,6,3,3,9, 0.0283700, 0.002064, 0.0279078, 0.0237663, 0.0276176,buy
2020-09-18,2,0,0,2,0,0,1,3,2,6,3,6,0,0,3,12, 0.0034156, 0.013802, 0.0034156, 0.0029554, 0.0015033,buy
2020-09-19,2,1,1,3,0,0,0,1,4,9,3,9,3,6,0,6,-0.0094818,-0.015937,-0.0159369,-0.0108039,-0.0159369,sell
2020-09-20,1,2,2,3,0,0,0,1,3,6,0,12,6,3,3,6, 0.0003490, 0.036150,-0.0019586, 0.0003490,-0.0024720,sell
2020-09-21,1,2,0,4,0,1,1,2,3,9,3,9,6,6,3,6,-0.0554327,-0.032901,-0.0568245,-0.0583924,-0.0341112,sell
2020-09-22,1,3,0,2,0,1,3,0,1,9,3,3,3,6,3,6, 0.0587472, 0.043583, 0.0584749, 0.0123595, 0.0584749,buy
2020-09-23,1,3,0,3,1,2,0,1,2,6,3,6,6,9,3,6,-0.0121179,-0.027876,-0.0161715,-0.0278758,-0.0278758,sell
2020-09-24,1,1,2,3,0,0,0,0,0,3,0,3,3,3,3,6, 0.0132522, 0.013252, 0.0126302, 0.0142411, 0.0142411,buy
2020-09-25,3,0,0,5,0,0,0,2,1,3,3,6,6,6,3,6,-0.0041030,-0.006236,-0.0074435, 0.0012510,-0.0062355,sell
2020-09-26,1,0,1,3,0,0,1,1,1,0,3,6,9,3,0,3,-0.0032594,-0.003259,-0.0059145, 0.0049587,-0.0032594,sell
2020-09-27,0,1,1,1,2,3,0,1,0,3,0,3,9,6,3,3, 0.0014807,-0.005896,-0.0013384, 0.0016218,-0.0058965,sell
2020-09-28,0,2,1,1,2,2,1,1,0,3,3,6,6,6,3,3,-0.0182757,-0.003887,-0.0032010,-0.0118490,-0.0032010,sell
2020-09-29,0,1,2,0,0,0,2,2,0,6,6,3,3,3,0,0,-0.0040061, 0.014197, 0.0153385, 0.0158900,-0.0053980,buy
2020-09-30,1,0,2,2,0,0,0,3,1,3,3,6,6,3,3,3,-0.0009287, 0.036270, 0.0257938,-0.0009287, 0.0035970,sell
2020-10-01,0,0,2,2,0,0,0,0,0,0,3,3,0,0,3,3,-0.0022508, 0.005569,-0.0022508,-0.0132096, 0.0020363,buy
2020-10-02,0,1,4,0,0,1,0,1,2,6,0,6,6,3,3,3,-0.0054096,-0.005410,-0.0049246,-0.0141643,-0.0128419,sell
2020-10-03,0,2,3,0,1,0,1,1,1,3,3,6,6,3,3,3,-0.0077773,-0.010882,-0.0108823,-0.0108823, 0.0173054,sell
2020-10-04,0,1,3,0,1,0,2,0,0,6,3,6,6,0,0,0,-0.0130598,-0.002223,-0.0181372,-0.0181372, 0.0088587,sell
2020-10-05,0,2,2,0,0,1,0,1,1,6,0,3,6,3,0,3,-0.0365413,-0.046261,-0.0611892,-0.0378316,-0.0414673,sell
2020-10-06,0,0,5,1,0,0,0,0,1,6,3,0,3,6,3,0,-0.0160459,-0.020254,-0.0206331,-0.0182937, 0.0005233,sell
2020-10-07,1,0,4,3,0,0,0,1,1,6,3,3,6,9,0,3,-0.0023879,-0.007090,-0.0070899,-0.0121416, 0.0075269,buy
2020-10-08,1,0,4,1,0,0,0,1,0,3,3,0,6,6,0,3, 0.0118529,-0.007058,-0.0057756,-0.0054308, 0.0241946,sell
2020-10-09,0,2,2,0,1,0,1,2,0,3,3,3,3,3,6,3,-0.0552419,-0.017480,-0.0174798,-0.0174798,-0.0081320,sell
2020-10-10,0,1,2,0,2,2,1,1,0,3,0,3,6,6,6,3, 0.0232877, 0.032576, 0.0232877, 0.0206514, 0.0232877,buy
2020-10-11,0,0,3,0,0,1,1,1,1,0,3,3,6,3,6,0,-0.0176621,-0.024631,-0.0203840,-0.0186793,-0.0176621,sell
2020-10-12,1,0,0,3,0,1,0,2,1,3,3,3,3,3,6,3, 0.0163614,-0.000325, 0.0174859, 0.0117106, 0.0196942,buy
2020-10-13,2,0,2,0,0,0,0,2,0,3,3,0,0,3,6,3,-0.0018745, 0.004874, 0.0051721, 0.0011456,-0.0011904,buy
2020-10-14,1,2,0,0,1,1,1,2,1,3,6,3,3,3,6,3,-0.0032292,-0.003229,-0.0053443,-0.0032292, 0.0024284,sell
2020-10-15,0,0,0,0,0,2,2,1,0,0,6,0,0,0,3,6, 0.0015058, 0.009486,-0.0008134,-0.0001094, 0.0058286,sell
2020-10-16,0,2,0,1,1,2,1,1,2,6,3,6,3,3,3,6, 0.0322207, 0.000257, 0.0256008, 0.0234432, 0.0256008,buy
2020-10-17,1,1,3,0,1,0,1,1,0,3,3,6,6,0,3,3, 0.0264541, 0.003398,-0.0094187,-0.0079504,-0.0094187,sell
2020-10-18,1,2,1,1,1,0,0,3,1,6,3,6,6,3,3,3, 0.0103253, 0.010325, 0.0103253, 0.0124489, 0.0124489,buy
2020-10-19,0,2,1,0,1,1,2,0,2,6,3,3,6,6,0,3,-0.0108236,-0.011712,-0.0143600,-0.0143600,-0.0143600,sell
2020-10-20,0,2,1,0,2,3,2,0,3,6,6,6,9,6,6,0,-0.0149988,-0.008266,-0.0156725,-0.0082662,-0.0098075,sell
2020-10-21,0,3,1,0,1,0,2,1,1,3,6,3,6,3,3,3,-0.0169862,-0.016986,-0.0169862,-0.0096128,-0.0121010,sell
2020-10-22,2,3,3,1,0,0,1,2,1,6,3,6,9,6,6,3, 0.0100389, 0.010626,-0.0225533,-0.0084858, 0.0153388,buy
2020-10-23,1,2,3,2,0,0,2,0,2,0,3,6,12,6,6,3,-0.0116161,-0.015583,-0.0062402,-0.0056623,-0.0013582,sell
2020-10-24,0,1,4,0,0,2,1,1,2,3,3,9,9,3,3,3,-0.0261852, 0.006341,-0.0226325,-0.0272103, 0.0068331,sell
2020-10-25,0,2,1,1,1,3,0,1,0,3,3,6,3,3,3,6, 0.0129106, 0.012725,-0.0029920, 0.0129106, 0.0025282,buy
2020-10-26,0,1,1,0,1,1,2,1,0,3,3,3,0,3,3,6, 0.0191046, 0.016810, 0.0126860, 0.0191046, 0.0119992,buy
2020-10-27,1,0,2,0,0,2,0,3,1,3,3,6,3,3,3,6, 0.0411451, 0.039161, 0.0397189, 0.0411451, 0.0397189,buy
2020-10-28,0,0,0,2,1,2,0,1,0,0,3,0,0,0,6,9,-0.0040391, 0.001077, 0.0155655, 0.0009549, 0.0156657,buy
2020-10-29,0,0,1,0,0,3,0,0,1,3,0,3,0,0,3,6,-0.0096040,-0.012566, 0.0038866,-0.0140738,-0.0029958,sell
2020-10-30,0,1,1,1,1,2,1,1,2,3,3,6,3,3,3,9,-0.0213431,-0.028964, 0.0190877,-0.0208210,-0.0036971,sell
2020-10-31,0,1,0,1,0,1,2,0,0,0,0,3,3,0,3,6, 0.0080654, 0.010116, 0.0101164, 0.0080654, 0.0091025,buy
2020-11-01,0,2,1,1,0,2,0,1,0,3,3,3,3,3,3,3, 0.0061127,-0.009551,-0.0046332,-0.0066821,-0.0095511,sell
2020-11-02,0,2,2,1,0,1,0,0,1,3,3,0,0,6,3,6,-0.0039347,-0.006261,-0.0076010,-0.0062609, 0.0101379,sell
2020-11-03,0,1,3,1,0,1,0,0,2,6,3,3,0,3,3,6, 0.0183666, 0.037760, 0.0377598, 0.0428157, 0.0465600,buy
2020-11-04,1,1,0,2,0,0,0,0,1,3,3,3,3,3,0,0,-0.0169477,-0.016948, 0.0191979,-0.0256242,-0.0169477,sell
2020-11-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,3,-0.0245669,-0.014433,-0.0232387,-0.0231926,-0.0232387,sell
2020-11-06,0,1,0,0,2,1,1,0,2,3,3,3,3,3,3,3, 0.0325932, 0.030781,-0.0138822, 0.0299136, 0.0307684,buy
2020-11-07,0,0,1,0,0,1,1,0,1,0,3,3,3,0,0,3, 0.0069264, 0.008377, 0.0056104, 0.0060849, 0.0060710,buy
2020-11-08,0,0,0,3,0,1,1,2,0,3,0,3,6,3,3,3, 0.0125373, 0.010615, 0.0134755,-0.0040311,-0.0065770,buy
2020-11-09,1,0,2,3,0,0,1,2,0,6,3,3,3,6,3,3, 0.0185578, 0.003173, 0.0312958, 0.0176055, 0.0073556,buy
2020-11-10,1,1,2,1,1,1,1,0,1,6,3,6,3,3,3,3,-0.0110763,-0.011203,-0.0079935,-0.0113981,-0.0029420,sell
2020-11-11,0,2,1,1,1,1,0,0,1,3,3,9,3,3,0,0,-0.0244835,-0.017533,-0.0263676,-0.0246904,-0.0211612,sell
2020-11-12,1,2,1,2,0,1,0,0,0,0,0,9,6,0,3,3,-0.0078955,-0.002313, 0.0030104,-0.0078955,-0.0023131,sell
2020-11-13,2,2,4,2,0,0,2,0,4,6,3,12,12,6,3,6,-0.0272108,-0.023889,-0.0130420,-0.0157718, 0.0283483,sell
2020-11-14,1,2,4,2,0,1,1,1,2,3,3,12,12,3,3,6, 0.0337876,-0.012279, 0.0040507, 0.0175752, 0.0370252,buy
2020-11-15,0,2,2,1,0,2,1,3,2,6,3,6,9,6,3,6,-0.0127418,-0.030365,-0.0030205,-0.0127418, 0.0056375,buy
2020-11-16,0,1,2,0,1,1,4,1,4,6,3,6,9,6,3,9,-0.0240690,-0.028363,-0.0041733,-0.0378706,-0.0280241,sell
2020-11-17,0,0,1,0,1,2,2,2,3,6,3,3,6,6,3,6, 0.0002630,-0.013262,-0.0039094,-0.0039516,-0.0039094,sell
2020-11-18,0,1,1,0,0,0,1,3,2,3,3,3,3,3,0,9, 0.0173775, 0.023097, 0.0116581, 0.0100109, 0.0213947,buy
2020-11-19,2,0,1,1,0,0,2,2,2,6,0,6,3,3,3,9,-0.0305059,-0.031985, 0.0011484,-0.0319853,-0.0319853,sell
2020-11-20,0,0,1,1,0,0,2,1,1,0,3,3,3,0,0,9,-0.0079425, 0.002602, 0.0066138, 0.0027282,-0.0003669,buy
2020-11-21,0,1,1,0,0,3,0,1,1,3,3,6,3,3,0,3, 0.0126745, 0.017203, 0.0175296, 0.0284308, 0.0111315,buy
2020-11-22,0,2,1,0,1,0,2,0,0,3,0,6,0,3,3,3, 0.0064788, 0.011556, 0.0115558, 0.0138473, 0.0213318,buy
2020-11-23,1,2,3,0,1,0,2,2,1,6,3,9,6,6,3,3, 0.0174223, 0.037964,-0.0181976,-0.0116424, 0.0438704,buy
2020-11-24,0,1,3,2,0,0,0,2,1,3,3,6,9,3,3,0, 0.0254743,-0.013993, 0.0025580, 0.0209413, 0.0261178,buy
2020-11-25,0,1,3,3,0,1,0,1,0,0,3,9,6,3,3,3, 0.0283276, 0.008336,-0.0013722, 0.0388563, 0.0240438,buy
2020-11-26,0,1,3,2,0,1,0,3,2,6,3,9,9,6,0,3,-0.0573792,-0.056842,-0.0432812,-0.0563456,-0.0540375,sell
2020-11-27,0,0,2,1,1,0,2,2,1,6,0,3,9,3,3,3, 0.0089019, 0.010851, 0.0115384,-0.0012477, 0.0128588,buy
2020-11-28,0,2,1,0,1,1,0,3,0,3,0,3,6,6,3,3, 0.0089644,-0.006137,-0.0011919,-0.0247003,-0.0028855,sell
2020-11-29,0,2,0,0,1,1,0,3,0,6,3,0,3,6,0,3, 0.0124785, 0.006337, 0.0078674, 0.0104831, 0.0112756,buy
2020-11-30,0,0,2,1,0,0,0,2,2,6,0,3,0,3,3,6,-0.0133020,-0.004567, 0.0136086,-0.0026242, 0.0136086,sell
2020-12-01,1,0,1,3,0,0,0,2,2,6,3,3,3,3,3,6,-0.0080270,-0.015387,-0.0078781,-0.0087076,-0.0080762,sell
2020-12-02,0,0,1,2,0,0,0,1,0,3,3,0,0,0,3,3,-0.0024156,-0.001579, 0.0006575, 0.0045498,-0.0033601,buy
2020-12-03,0,3,1,0,1,1,0,2,0,0,3,6,3,3,3,6,-0.0391296, 0.020775, 0.0207754, 0.0195115, 0.0298226,buy
2020-12-04,0,2,1,0,2,1,2,1,0,3,3,6,6,3,0,6, 0.0034269, 0.015831, 0.0028898, 0.0052597, 0.0053513,buy
2020-12-05,0,2,1,2,0,1,2,2,1,0,3,9,9,3,3,6, 0.0351391, 0.010100, 0.0107461, 0.0151954, 0.0273306,buy
2020-12-06,0,1,0,4,0,0,1,1,1,3,0,6,6,6,3,0,-0.0071984,-0.002917,-0.0123037,-0.0071984,-0.0072965,sell
2020-12-07,1,1,2,1,1,0,2,0,1,6,3,6,3,6,0,3, 0.0004413, 0.000441, 0.0051414, 0.0079432, 0.0004413,buy
2020-12-08,1,3,0,1,1,0,2,2,1,6,0,6,6,9,3,3,-0.0218253,-0.021606,-0.0217987,-0.0145905,-0.0206269,sell
2020-12-09,0,1,0,1,0,1,3,2,0,6,3,0,3,6,3,3,-0.0014339,-0.001372,-0.0007348,-0.0014339,-0.0007348,buy
2020-12-10,0,1,0,2,0,2,3,2,3,6,6,3,6,6,3,9,-0.0315746,-0.031575,-0.0088772,-0.0416752,-0.0416752,sell
2020-12-11,0,0,2,0,0,1,3,1,3,6,6,6,3,3,0,6, 0.0113285, 0.006460, 0.0107127, 0.0039909, 0.0044430,buy
2020-12-12,1,1,0,1,1,1,1,5,2,9,3,6,6,6,3,6, 0.0017142, 0.012474, 0.0010982, 0.0015295, 0.0017142,buy
2020-12-13,1,0,0,0,1,0,2,2,2,9,0,3,3,3,3,3,-0.0230930,-0.023093,-0.0230930,-0.0230930,-0.0230930,sell
2020-12-14,1,0,0,0,2,3,1,1,4,9,3,6,6,3,3,6,-0.0041623,-0.004162,-0.0085306,-0.0041623,-0.0341235,sell
2020-12-15,0,0,0,0,1,3,0,1,1,6,0,3,3,3,3,0, 0.0308385, 0.037701, 0.0184467, 0.0198282, 0.0182374,buy
2020-12-16,1,1,0,1,1,2,1,2,0,3,3,3,6,6,3,3,-0.0175469,-0.015443, 0.0014341,-0.0175469,-0.0317928,sell
2020-12-17,2,0,2,0,0,2,2,2,0,6,6,3,3,6,3,3,-0.0084539,-0.009819,-0.0084223,-0.0040112,-0.0084223,sell
2020-12-18,0,1,0,1,0,3,1,0,0,0,3,3,3,6,0,3, 0.0059887,-0.016482,-0.0039986,-0.0021061,-0.0045114,sell
2020-12-19,0,0,0,0,0,3,0,1,1,6,3,0,0,3,3,0, 0.0195601, 0.018729, 0.0187286, 0.0187286, 0.0187286,buy
2020-12-20,1,0,0,0,1,1,3,0,2,6,0,3,3,6,3,3,-0.0172107, 0.012300,-0.0178179,-0.0169457, 0.0105161,buy
2020-12-21,1,0,0,0,1,1,1,2,2,6,3,3,3,6,0,3, 0.0285534, 0.045218, 0.0553234, 0.0553234, 0.0553234,buy
2020-12-22,0,1,0,0,0,1,1,1,1,6,3,0,0,3,3,0, 0.0006410, 0.017484, 0.0116489, 0.0098880, 0.0149221,buy
2020-12-23,0,0,1,1,0,2,1,1,1,3,0,3,3,6,3,3, 0.0076411, 0.007641,-0.0025179, 0.0335120, 0.0335120,buy
2020-12-24,0,1,2,0,0,0,3,0,2,3,3,3,3,6,3,3, 0.0077786, 0.006708,-0.0049362,-0.0120349, 0.0058115,buy
2020-12-25,0,2,1,1,0,1,2,1,0,0,3,3,6,3,3,6, 0.0111863, 0.009943, 0.0108338, 0.0117939, 0.0092252,buy
2020-12-26,0,3,1,0,0,1,1,1,0,6,3,3,3,3,0,3,-0.0043481,-0.009625,-0.0051250,-0.0192349,-0.0096245,sell
2020-12-27,0,1,1,1,0,0,1,0,0,6,3,0,0,3,0,0,-0.0068138,-0.007569,-0.0077721,-0.0173962,-0.0077721,sell
2020-12-28,1,0,1,2,2,0,1,0,3,6,3,6,6,3,3,3,-0.0007301, 0.000547, 0.0014683, 0.0067203, 0.0046619,buy
2020-12-29,0,0,0,2,1,0,1,0,2,6,0,3,3,3,0,3, 0.0159050, 0.018441,-0.0012427, 0.0142266, 0.0144036,buy
2020-12-30,0,1,0,2,2,1,1,2,2,3,3,9,9,0,3,6, 0.0132162,-0.002141, 0.0139990, 0.0139990, 0.0139990,buy
2020-12-31,0,2,1,2,3,2,3,2,2,6,0,12,12,3,6,12, 0.0068400,-0.013481,-0.0132737,-0.0121797,-0.0121797,sell
2021-01-01,0,1,2,1,2,2,3,1,2,6,0,9,9,3,6,9,-0.0098888, 0.004719, 0.0097725,-0.0029356,-0.0109028,sell
2021-01-02,0,2,0,4,1,3,0,2,1,0,3,6,9,6,6,9,-0.0119408,-0.002765,-0.0076892,-0.0076892,-0.0030856,sell
2021-01-03,1,1,2,2,0,2,0,1,1,3,3,3,3,9,3,6, 0.0392676, 0.036152, 0.0353714, 0.0361522, 0.0235973,buy
2021-01-04,2,3,1,0,1,2,0,0,2,3,3,3,3,9,6,6, 0.0304846, 0.030485, 0.0279162, 0.0304846, 0.0323359,buy
2021-01-05,1,3,0,0,0,2,0,0,1,3,3,0,0,9,6,0, 0.0200154, 0.031823, 0.0048025, 0.0029409, 0.0182668,buy
2021-01-06,1,1,0,1,0,3,0,0,1,0,0,3,3,9,3,3, 0.0288104, 0.028810,-0.0293424, 0.0295506, 0.0114273,buy
2021-01-07,0,0,2,0,0,1,1,1,3,3,3,3,3,3,6,3, 0.0170091, 0.009963, 0.0109258, 0.0070259,-0.0030963,sell
2021-01-08,0,1,1,1,0,1,2,2,0,0,0,6,6,3,6,3,-0.0197334,-0.003822,-0.0205677,-0.0339286,-0.0208635,sell
2021-01-09,1,0,1,0,0,2,2,4,0,6,3,3,3,6,6,3, 0.0205980, 0.028733, 0.0113787, 0.0295985, 0.0146919,buy
2021-01-10,1,0,2,0,1,2,4,1,2,12,3,6,6,3,3,6, 0.0040747, 0.016343,-0.0054713, 0.0068200, 0.0416456,buy
2021-01-11,2,0,2,0,0,5,3,0,1,12,6,3,3,3,6,6,-0.0166868,-0.005323,-0.0065984,-0.0171889,-0.0208234,sell
2021-01-12,2,1,2,1,0,4,1,1,0,9,3,6,6,0,6,6,-0.0240304, 0.006565, 0.0065648,-0.0146969,-0.0225647,buy
2021-01-13,3,1,3,1,0,2,1,1,0,9,0,6,6,3,3,9, 0.0245904, 0.029670, 0.0245904, 0.0296704,-0.0013012,buy
2021-01-14,2,1,3,0,0,4,1,0,0,6,3,6,6,0,6,6,-0.0112411,-0.005291, 0.0019432,-0.0094150,-0.0103220,sell
2021-01-15,0,1,0,1,0,4,1,0,0,3,0,3,3,3,6,3, 0.0380805,-0.016381, 0.0380805, 0.0400741, 0.0419402,buy
2021-01-16,0,0,0,0,0,4,1,1,0,6,3,0,0,3,6,0, 0.0053070, 0.004810, 0.0054191, 0.0053070, 0.0057258,buy
2021-01-17,1,1,0,0,1,1,1,1,1,3,3,3,6,3,0,3, 0.0159581, 0.002001, 0.0020006,-0.0086586, 0.0094939,sell
2021-01-18,0,1,0,0,0,1,1,2,0,3,3,3,3,3,0,0, 0.0138605, 0.015803, 0.0183182, 0.0097334, 0.0183182,buy
2021-01-19,0,1,0,1,0,2,0,3,1,3,3,6,6,0,3,3, 0.0038516, 0.016417, 0.0038516, 0.0105214, 0.0038516,buy
2021-01-20,0,1,0,3,0,2,2,2,1,0,3,9,12,3,0,6,-0.0031679,-0.020533,-0.0270571,-0.0030954,-0.0152665,sell
2021-01-21,0,2,1,2,0,1,2,1,1,3,0,9,9,0,3,6,-0.0014554,-0.012126,-0.0185683,-0.0237566,-0.0274954,sell
2021-01-22,0,4,0,2,0,2,0,2,1,0,3,9,9,3,3,6,-0.0022928, 0.009696,-0.0073560, 0.0096960, 0.0096960,buy
2021-01-23,0,3,2,2,0,2,0,1,0,3,0,6,3,9,3,6, 0.0479393, 0.024665, 0.0569679, 0.0479393, 0.0434669,buy
2021-01-24,1,2,1,3,0,1,0,1,2,3,0,6,6,6,3,9,-0.0119727,-0.036002,-0.0115650,-0.0114678,-0.0115650,sell
2021-01-25,1,2,1,4,0,2,0,1,2,3,3,6,6,6,6,9,-0.0059821,-0.013832,-0.0061216,-0.0061216,-0.0017668,sell
2021-01-26,1,1,1,1,0,3,0,1,0,3,3,3,3,6,3,3,-0.0028113,-0.004381,-0.0036946,-0.0036946,-0.0036946,sell
