Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-04,none,a90,none,a150,none,none,a30,a45,none,a90,a0,none,a150,none,none,none,none,a30,none,a60,none,a0,a30,none,none,none,a120,a45,a45,none, 0.0011459, 0.0011410, 0.00114098,-0.00001230, 0.0011410,buy
2019-01-05,none,a90,none,a150,none,none,a30,a45,none,a90,a0,a60,none,a0,a0,none,none,a30,none,a60,none,a0,a30,none,none,none,a120,a45,a45,none, 0.0061307, 0.0061257, 0.00612572, 0.00507677, 0.0061257,buy
2019-01-06,none,a90,none,none,none,none,a30,a45,none,none,none,a60,a180,a0,a0,none,none,a30,none,a60,none,a0,a30,none,none,none,a120,a45,a45,none, 0.0153026, 0.0153026, 0.01533240, 0.01160843, 0.0153026,buy
2019-01-07,none,a90,none,none,none,none,none,a45,none,a60,none,none,a180,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,a120,a45,a45,none, 0.0143562, 0.0139905, 0.01463164, 0.00846219, 0.0139905,buy
2019-01-08,none,a90,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0133183,-0.0034460,-0.01153682,-0.01268864,-0.0026419,sell
2019-01-09,none,a90,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0097666,-0.0030330,-0.00840405,-0.00944746,-0.0024954,sell
2019-01-10,none,a90,none,none,a0,none,none,none,a90,none,a60,a0,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0279428,-0.0175198,-0.02530626,-0.02426867,-0.0155765,sell
2019-01-11,none,a90,none,none,a0,none,none,none,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,-0.0283824,-0.0183215,-0.02859088,-0.02900012,-0.0187972,sell
2019-01-12,a30,none,a60,none,a0,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,-0.0059620,-0.0005585,-0.00390800,-0.00544942, 0.0001873,sell
2019-01-13,a30,none,a60,none,a0,none,none,none,a120,a0,a90,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,none,a120,none,none,none,a45,none,-0.0062530,-0.0055682, 0.00189063,-0.00625297,-0.0055682,sell
2019-01-14,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,a180,none,a30,none,a120,none,none,none,a45,none,-0.0027418,-0.0006305, 0.00239093,-0.00274183,-0.0024740,sell
2019-01-15,a30,none,a60,none,a0,none,none,none,a150,none,a120,a60,none,a120,none,a150,none,none,none,none,a180,none,none,none,a120,none,a135,none,a45,none, 0.0018962, 0.0019731, 0.00391552, 0.00197315, 0.0019731,buy
2019-01-16,a30,none,a60,none,a0,none,none,none,a150,none,a120,a60,a60,a120,a120,none,a90,none,none,a45,a180,none,none,none,a120,none,a135,none,a45,none,-0.0007563,-0.0007563, 0.00117872,-0.00075632,-0.0007563,sell
2019-01-17,none,none,none,none,none,none,none,none,a180,a60,none,a90,a60,a150,a120,a180,none,a45,none,a45,a180,none,none,none,a120,none,a135,a30,a45,none,-0.0003014, 0.0014025,-0.00015641, 0.00125569, 0.0019206,sell
2019-01-18,none,none,none,none,none,none,none,a30,a180,a60,a150,a90,none,a150,a150,a180,a120,a45,none,a45,a180,none,none,a0,a120,a90,a135,a30,a45,none,-0.0030408,-0.0009581,-0.00305037,-0.00010786, 0.0001842,sell
2019-01-19,none,none,none,a180,none,none,none,a30,none,a90,none,a120,none,a180,a150,a150,none,a45,none,a45,a180,none,none,a0,a120,a90,a135,a30,a45,none,-0.0082799,-0.0012283,-0.00807683,-0.00108328,-0.0010542,sell
2019-01-20,none,none,none,a180,none,none,none,a30,a150,a90,a180,a120,a0,a180,a180,a150,a150,a45,none,a45,a180,none,none,a0,a120,a90,a135,a30,a45,none,-0.0079260,-0.0047757,-0.00808490,-0.00473544,-0.0045936,sell
2019-01-21,none,none,none,a180,none,none,none,a30,none,a120,a180,a150,a0,a150,a180,none,none,a45,none,a45,none,none,none,a0,a120,a90,a135,a30,a45,none,-0.0105240,-0.0098951,-0.01063826,-0.00977601,-0.0095395,sell
2019-01-22,none,none,a45,a180,none,none,none,a30,a120,a120,a150,a150,none,a150,none,a120,a180,a45,none,a45,none,none,none,a0,a120,a90,none,a30,a45,none,-0.0054782,-0.0026208,-0.00363086,-0.00237353,-0.0034324,sell
2019-01-23,a45,none,a45,a180,none,none,none,a30,none,none,a150,a180,none,a120,a150,none,a180,a45,none,none,none,none,none,a0,a120,a90,none,a30,a45,none,-0.0032704,-0.0018924,-0.00111910,-0.00090396,-0.0019677,sell
2019-01-24,a45,none,a45,a180,none,a0,a45,none,a90,a150,none,a180,a60,a120,none,a90,a150,a45,none,none,none,none,none,a0,a120,none,none,none,a45,none, 0.0002132, 0.0021417, 0.00408711, 0.00161416,-0.0001060,buy
2019-01-25,a45,none,a45,none,none,a0,a45,none,none,none,a120,none,a60,a90,a120,none,a150,none,none,none,none,none,none,a0,a120,none,none,none,a45,none, 0.0017580,-0.0006305, 0.00142073, 0.00414528, 0.0002030,buy
2019-01-26,a45,none,none,none,none,a0,a45,none,a60,a180,none,a150,a90,a90,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0037182, 0.0066351, 0.00167092, 0.01100006, 0.0065790,buy
2019-01-27,a45,none,none,none,none,a0,a45,none,none,none,a90,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0057489,-0.0052793,-0.00809320,-0.00412985,-0.0060887,sell
2019-01-28,none,none,none,none,none,a0,a45,none,none,a150,a90,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0086268,-0.0086268,-0.00975982,-0.00707667,-0.0088905,sell
2019-01-29,none,none,none,none,none,a0,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0085361,-0.0058116,-0.00543805,-0.00433484,-0.0044373,sell
2019-01-30,none,none,none,none,none,a0,a45,none,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0011060,-0.0009837, 0.00121881,-0.00418932,-0.0032678,sell
2019-01-31,none,none,a30,none,a30,a0,a45,none,a0,a120,none,a90,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,none,-0.0030708,-0.0015000,-0.00077922,-0.00522417,-0.0039558,sell
2019-02-01,none,none,a30,none,a30,a0,a45,none,none,none,none,none,none,a0,none,a0,a60,none,none,a30,none,a30,none,none,none,none,a150,none,a45,a60,-0.0048679,-0.0003624,-0.00029293,-0.00126576,-0.0053107,sell
2019-02-02,a60,none,a30,none,a30,a0,a45,none,none,a90,none,a60,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a150,none,a45,a60,-0.0048283, 0.0015987, 0.00128792,-0.00048362,-0.0053222,sell
2019-02-03,a60,none,a30,none,a30,a0,a45,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a60,-0.0018087, 0.0028740,-0.00055089,-0.00115730,-0.0017281,sell
2019-02-04,a60,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a60,-0.0016512,-0.0016533,-0.00364359,-0.00289855,-0.0032772,sell
2019-02-05,a60,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,a0,none,a0,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a60,-0.0008139,-0.0055415,-0.00174783,-0.00174783,-0.0026613,sell
2019-02-06,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a60, 0.0044800, 0.0007131, 0.01032138, 0.01049285, 0.0040030,buy
2019-02-07,none,a60,none,a150,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a60, 0.0042839, 0.0005170, 0.01003424, 0.01020571, 0.0032191,buy
2019-02-08,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0230219, 0.0122049, 0.02299981, 0.02322506, 0.0156137,buy
2019-02-09,none,a60,none,a150,a45,none,none,none,a120,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0233348, 0.0147730, 0.02386129, 0.02263336, 0.0172453,buy
2019-02-10,none,a60,none,none,a45,none,none,a0,a120,a0,a60,none,a90,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0155083, 0.0092276, 0.01465863, 0.01420152, 0.0130255,buy
2019-02-11,none,none,none,none,a45,none,none,a0,none,a0,a60,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0005668,-0.0000735, 0.00022161, 0.00268533, 0.0002484,sell
2019-02-12,none,none,none,none,a45,none,none,a0,a150,none,none,a60,a60,a120,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0013268,-0.0002522,-0.00095169,-0.00098598,-0.0026438,sell
2019-02-13,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0009180, 0.0057436, 0.00552653, 0.00518877, 0.0051888,buy
2019-02-14,none,none,none,a135,none,none,none,a0,a180,none,a90,a90,none,a150,none,a150,a90,none,none,none,a150,none,none,none,none,a60,none,a0,a45,none, 0.0015614, 0.0013333, 0.00710112,-0.00036784,-0.0005864,buy
2019-02-15,none,none,none,a135,none,none,none,a0,a180,a60,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,a60,none,a0,a45,none,-0.0014000,-0.0033817,-0.00521165,-0.00183026,-0.0011219,sell
2019-02-16,none,none,a0,a135,none,none,none,a0,a150,none,a120,a120,none,a180,none,a180,a120,none,none,none,a150,none,none,none,none,a60,none,a0,a45,none, 0.0029939,-0.0003532,-0.00047408, 0.00053930, 0.0012677,sell
2019-02-17,none,none,a0,a135,none,none,a60,a0,a150,a90,none,none,a0,a180,a150,none,none,none,none,none,a150,a45,none,none,none,a60,none,a0,a45,none, 0.0047432, 0.0029374,-0.00135307, 0.00245137, 0.0030574,buy
2019-02-18,none,a45,a0,none,a60,none,a60,none,a120,none,a150,a150,none,a150,none,a150,a150,none,none,none,none,a45,none,none,none,a60,none,a0,a45,none, 0.0322832, 0.0259173,-0.01835679, 0.01786436, 0.0218541,buy
2019-02-19,none,a45,a0,none,a60,none,a60,none,a120,a120,none,none,none,none,a180,none,a180,none,a60,none,none,a45,none,a30,none,a60,none,a0,a45,none, 0.0278557, 0.0233252, 0.00622936, 0.02485218, 0.0278006,buy
2019-02-20,a90,a45,a0,none,a60,none,a60,none,a90,a120,a180,a180,none,a120,none,a120,a180,none,a60,none,none,a45,none,a30,none,a60,none,a0,a45,none, 0.0232789, 0.0178655, 0.00442785, 0.02327894, 0.0228483,buy
2019-02-21,a90,a45,a0,none,a60,none,a60,none,a90,a150,a180,none,a60,none,a150,a120,none,none,a60,none,none,a45,none,a30,none,none,a180,a0,a45,none, 0.0082889, 0.0052629, 0.00343818, 0.00492747, 0.0058019,buy
2019-02-22,a90,a45,none,none,a60,none,a60,none,a60,a150,a150,a150,none,a90,a150,a90,a150,none,a60,none,none,a45,none,a30,none,none,a180,a0,a45,none, 0.0114534, 0.0082982, 0.00636725, 0.00614856, 0.0063410,buy
2019-02-23,a90,a45,none,a120,none,none,a60,none,a60,a180,a150,none,a90,none,a120,a90,none,none,a60,none,none,a45,none,a30,none,none,a180,none,none,a45, 0.0104016, 0.0020866, 0.00681423, 0.00342585, 0.0057792,buy
2019-02-24,a90,a45,none,a120,none,none,a60,none,none,a180,none,a120,none,a60,a120,none,a120,none,a60,none,none,a45,none,a30,none,none,a180,none,none,a45, 0.0105842,-0.0071309, 0.00237690,-0.00768550,-0.0024942,sell
2019-02-25,a90,a45,none,a120,none,none,a60,none,none,none,a120,a120,a120,a60,none,a60,none,none,a60,none,a135,none,none,none,none,none,a180,none,none,a45, 0.0016047,-0.0159133,-0.01316703,-0.01596731,-0.0008525,sell
2019-02-26,none,a45,none,a120,none,none,a60,none,none,a150,none,a90,none,none,a90,none,a90,none,a60,none,a135,none,none,none,none,none,a180,none,none,a45, 0.0013320,-0.0070571,-0.00157838,-0.00307174, 0.0011901,sell
2019-02-27,none,a45,none,a120,none,none,a60,none,a0,none,a90,a90,a150,none,none,none,a90,none,a60,none,a135,none,none,none,none,a45,a180,none,none,a45,-0.0012267,-0.0043635,-0.00292938, 0.00024057,-0.0009211,sell
2019-02-28,none,a45,none,a120,none,none,a60,none,none,a120,a90,none,a150,none,a60,none,none,none,a60,none,a135,none,a0,none,none,a45,a180,none,none,a45, 0.0006564,-0.0029593,-0.00001612, 0.00114636, 0.0010822,sell
2019-03-01,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a0,a60,none,a60,none,a60,none,a135,none,a0,none,none,a45,none,none,none,a45,-0.0014470,-0.0002081,-0.00052254, 0.00062633,-0.0006599,sell
2019-03-02,none,a45,none,none,none,none,a60,none,none,none,a60,none,a180,a0,none,a0,none,none,a60,a0,a135,none,a0,none,none,a45,none,none,none,a45,-0.0027408,-0.0014508,-0.00161908, 0.00030634,-0.0023523,sell
2019-03-03,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a60,a0,a135,none,a0,none,none,a45,none,none,none,a45,-0.0021298,-0.0020914,-0.00232331, 0.00067654,-0.0022803,sell
2019-03-04,none,a45,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a60,a0,none,none,a0,none,none,a45,none,none,none,a45,-0.0040309,-0.0042741,-0.00310574, 0.00191575,-0.0054271,sell
2019-03-05,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a0,none,none,a0,a45,none,a45,none,none,none,none, 0.0008703, 0.0005397, 0.00222100, 0.00837728, 0.0013867,buy
2019-03-06,none,a45,none,none,none,none,none,none,none,a60,none,a0,none,a60,a0,none,a0,none,a60,a0,none,a60,a0,a45,none,none,none,none,none,none, 0.0105433, 0.0101439, 0.01224629, 0.01238972, 0.0114690,buy
2019-03-07,none,a45,none,none,none,none,none,none,a90,none,a0,a0,a120,a60,a0,none,a0,none,a60,a0,none,a60,a0,a45,none,none,none,none,none,none, 0.0098765, 0.0069258, 0.00872168, 0.01158703, 0.0080678,buy
2019-03-08,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,a0,none,a60,a0,a45,none,none,none,none,none,none, 0.0060107, 0.0056925, 0.01106979, 0.01165410, 0.0109812,buy
2019-03-09,none,a45,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,a60,a0,none,a60,a0,a45,none,none,none,none,none,none, 0.0065275, 0.0060618, 0.01037603, 0.00785059, 0.0089897,buy
2019-03-10,none,a45,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,a60,a0,a45,none,none,none,none,none,none, 0.0051124, 0.0045089, 0.00737279, 0.00683042, 0.0069678,buy
2019-03-11,none,none,none,none,none,none,a45,none,a150,a0,none,a60,a60,a120,a60,a90,a60,a90,none,a0,a120,a60,a0,none,none,none,none,none,none,none,-0.0056281,-0.0089196,-0.00635310,-0.00632586,-0.0057430,sell
2019-03-12,none,none,none,a120,none,none,a45,none,a150,none,a60,none,a60,a120,a60,none,a60,a90,none,none,a120,a60,a0,none,none,a30,none,none,none,none,-0.0032394,-0.0022935,-0.00383126,-0.00377492,-0.0038654,sell
2019-03-13,a90,none,none,a120,none,a0,a45,none,none,none,none,a90,none,a150,none,a120,a90,a90,none,none,a120,none,a0,none,none,a30,none,none,none,none, 0.0018252, 0.0017240, 0.00283601,-0.00118870, 0.0000827,buy
2019-03-14,a90,none,none,a120,none,a0,none,a0,a180,none,a90,a90,none,a150,a90,none,a90,a90,none,none,a120,none,a0,none,none,a30,none,none,none,none, 0.0040705, 0.0018822, 0.00409622, 0.00498931, 0.0015866,buy
2019-03-15,a90,none,none,a120,none,a0,none,a0,none,none,none,a120,none,none,none,a150,none,a90,none,none,a120,none,a0,none,a90,a30,none,a30,none,none, 0.0057090, 0.0121107, 0.00735217, 0.00966741, 0.0088766,buy
2019-03-16,a90,a60,none,a120,none,a0,none,a0,a150,a60,a120,a120,a0,a180,a120,a150,a120,a90,none,none,a120,none,none,none,a90,a30,none,a30,none,none, 0.0047789, 0.0114535, 0.01006954, 0.01056852, 0.0097791,buy
2019-03-17,a90,a60,none,a120,a60,a0,a30,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a30,none,a30,none,a30, 0.0046211, 0.0058925, 0.00674939, 0.00634986, 0.0052145,buy
2019-03-18,a90,a60,a0,a120,a60,none,a30,a0,a120,a90,a150,a150,none,a150,a150,a180,a150,none,none,none,none,none,none,a60,a90,a30,a150,a30,none,a30, 0.0012803, 0.0010616, 0.00030812, 0.00030812, 0.0003081,sell
2019-03-19,none,a60,a0,a120,a60,none,a30,a0,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a150,a30,none,a30, 0.0022573, 0.0019417, 0.00043478,-0.00014019,-0.0002235,buy
2019-03-20,none,a60,a0,none,a60,none,a30,a0,a90,a120,a180,a180,a60,a120,a180,a150,a180,none,none,none,none,none,none,a60,a90,none,a150,a30,none,a30, 0.0017962, 0.0019969, 0.00055179, 0.00055179, 0.0002378,buy
2019-03-21,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a30, 0.0058092, 0.0034289, 0.00470896,-0.00302919,-0.0041194,buy
2019-03-22,none,none,a0,none,a60,none,none,none,a60,a150,a150,a150,a90,a90,none,a120,a150,none,none,none,none,none,none,a60,a90,none,a150,none,none,a30,-0.0008071,-0.0056812,-0.00679746,-0.00893786,-0.0037198,sell
2019-03-23,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,a30, 0.0058092, 0.0041422, 0.00542227,-0.00231588,-0.0034061,buy
2019-03-24,none,none,a0,none,a60,none,none,none,none,a180,a120,a120,a120,a60,none,a90,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,-0.0039224,-0.0054659,-0.00359434,-0.00231689,-0.0035367,sell
2019-03-25,none,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.0014312,-0.0014693,-0.00293088,-0.00113307,-0.0039544,sell
2019-03-26,none,none,a0,none,none,none,none,none,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0109432, 0.0050677, 0.00971350, 0.00862992, 0.0183953,buy
2019-03-27,none,none,a0,none,none,none,none,none,a0,a150,none,none,a150,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0291194, 0.0192491, 0.02142821, 0.02142821, 0.0165501,buy
2019-03-28,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0098311, 0.0083655, 0.01347882, 0.00988236, 0.0169922,buy
2019-03-29,none,none,a0,none,none,none,none,none,none,a120,a60,a60,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0052114, 0.0069909, 0.00233100, 0.00320918, 0.0021005,buy
2019-03-30,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0056247, 0.0077737, 0.00916731, 0.00560154, 0.0074884,buy
2019-03-31,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0014274, 0.0021390, 0.00678877, 0.00204994, 0.0080807,buy
2019-04-01,none,none,a0,none,a60,none,none,none,a60,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0016269, 0.0026455, 0.00875299, 0.00575937,-0.0003481,buy
2019-04-02,none,none,a0,none,a60,none,none,none,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0021876, 0.0042438, 0.00602945, 0.00412668, 0.0023866,buy
2019-04-03,none,none,a0,none,a60,none,none,none,a90,none,a0,a0,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0070999,-0.0040178, 0.00018588,-0.00160670,-0.0066115,sell
2019-04-04,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a135,none,none,none,-0.0065074,-0.0025446, 0.00041835, 0.00063688,-0.0056733,sell
2019-04-05,none,none,a0,none,a60,none,none,none,a120,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.0088683, 0.0072707, 0.00616641, 0.00556156, 0.0074473,buy
2019-04-06,none,none,a0,a120,a60,a30,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.0130296, 0.0128205, 0.01389936, 0.01164266, 0.0114186,buy
2019-04-07,none,none,a0,a120,a60,a30,none,none,none,none,a60,a60,none,a120,none,a60,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,none, 0.0129708, 0.0131510, 0.01282209, 0.01014306, 0.0132709,buy
2019-04-08,a90,none,a0,a120,a60,a30,none,none,a150,none,a60,a60,a60,a120,none,none,a60,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,none, 0.0135343, 0.0135343, 0.01319307, 0.00984364, 0.0119458,buy
2019-04-09,a90,none,none,a120,a60,a30,none,none,none,a0,none,none,none,none,none,a90,a60,none,a45,a30,a90,a90,none,none,none,a0,none,none,a30,none, 0.0075667, 0.0067630, 0.01042383, 0.00500879, 0.0063370,buy
2019-04-10,a90,none,none,a120,a60,a30,none,none,a180,none,a90,a90,none,a150,a60,a90,none,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,none, 0.0042225, 0.0042225,-0.00085795, 0.00610200, 0.0034014,buy
2019-04-11,a90,none,none,a120,a60,a30,none,none,a180,none,none,none,none,none,none,none,a90,a120,a45,none,a90,a90,none,none,none,a0,a120,a60,a30,none,-0.0109557,-0.0112515,-0.01075539,-0.00789678,-0.0111955,sell
2019-04-12,a90,none,none,a120,none,a30,none,none,a150,none,a120,a120,a0,a180,a90,a120,none,a120,a45,none,a90,a90,none,none,none,a0,a120,a60,a30,none,-0.0105711,-0.0109479,-0.01279978,-0.00794336,-0.0108109,sell
2019-04-13,a90,none,none,none,none,a30,none,none,a150,a60,a120,none,a0,none,a90,none,a120,a120,a45,none,a90,a90,none,a90,none,a0,a120,a60,a30,none,-0.0028775,-0.0048038,-0.01132516,-0.00129092,-0.0033141,sell
2019-04-14,a90,none,none,none,none,a30,none,none,a120,a60,none,a150,none,a150,a120,a150,none,a120,a45,none,a90,none,none,a90,none,none,a120,a60,a30,none, 0.0002663,-0.0032785,-0.00195899, 0.00185033, 0.0002520,sell
2019-04-15,none,none,none,none,none,a30,none,none,a120,a90,a150,none,none,none,a120,a150,a150,a120,a45,none,a90,none,none,a90,none,none,a120,a60,a30,none, 0.0041517, 0.0006069, 0.00027440, 0.00289889, 0.0015025,buy
2019-04-16,none,none,none,none,none,a30,none,none,a90,a90,none,a180,a60,a120,none,a180,a150,a120,a45,none,none,none,none,a90,none,none,a120,none,a30,none, 0.0148979, 0.0093930, 0.01067868, 0.01172068, 0.0102385,buy
2019-04-17,none,none,none,none,none,a30,none,none,a90,none,a180,none,a60,a120,a150,a180,a180,a120,a45,none,none,none,none,a90,none,none,none,none,a30,none, 0.0125988, 0.0106173, 0.01105858, 0.01156944, 0.0099664,buy
2019-04-18,none,none,none,none,none,none,none,none,a60,a120,none,a150,a90,a90,none,none,a180,none,a45,none,none,none,none,a90,none,none,none,none,a30,none, 0.0061203, 0.0074366, 0.00630298, 0.00626852, 0.0061567,buy
2019-04-19,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,a180,a150,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none, 0.0055780, 0.0001679, 0.00259075, 0.00280214, 0.0042496,buy
2019-04-20,none,none,none,none,none,none,none,a0,none,a150,none,a120,a120,a60,none,none,a150,none,a45,a45,none,none,none,none,none,none,none,none,a30,none, 0.0058001, 0.0038245,-0.00143889,-0.00154655, 0.0049089,buy
2019-04-21,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,a60,a150,a120,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,none, 0.0046592, 0.0013613, 0.00113994, 0.00024531, 0.0064295,buy
2019-04-22,none,none,none,none,none,none,none,a0,none,a180,a120,a90,none,none,a150,a120,a120,none,a45,a45,none,none,none,none,none,none,none,none,a30,none, 0.0131574, 0.0039524, 0.00261246, 0.00232031, 0.0100221,buy
2019-04-23,none,none,none,none,none,none,none,a0,a0,a180,none,a90,a150,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a30,none, 0.0126237, 0.0036941, 0.00230181, 0.00025728, 0.0121024,buy
2019-04-24,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a90,a90,none,a45,a45,none,none,none,none,none,none,none,none,a30,none, 0.0069344, 0.0038708,-0.00187487,-0.00325990, 0.0056288,buy
2019-04-25,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a180,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.0091308,-0.0000148,-0.01012769,-0.00975141,-0.0076656,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a90,a60,none,a135,none,a45,none,none,none,none,none,none,none,none,a30,a0, 0.0059689,-0.0049375,-0.01062069,-0.01001085,-0.0103130,sell
2019-04-27,none,none,a30,none,none,none,none,a0,none,a120,a60,none,a150,none,a90,a60,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.0042537, 0.0000788, 0.00626901, 0.00692765, 0.0064871,buy
2019-04-28,none,a60,a30,none,none,none,none,a0,a60,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a0, 0.0075265, 0.0009943, 0.00368520, 0.00492807, 0.0036852,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.0122939, 0.0053247, 0.00414905, 0.00346959, 0.0049254,buy
2019-04-30,none,a60,a30,a90,a90,none,none,none,a90,a90,none,a0,a120,a60,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.0103121, 0.0071190, 0.00478748, 0.00485612, 0.0067261,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a30,a0, 0.0157466, 0.0128096, 0.00841854, 0.00955397, 0.0111448,buy
