Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,0,2,1,0,1,1,0,0,0,0,0,1,1,2,1,-0.00131692,-0.0014235,-0.0017105,-0.00136980,-0.00115799,sell
2021-08-26,0,1,1,0,1,1,0,0,0,0,0,1,0,2,1, 0.00256663, 0.0028338,-0.0005761, 0.00068769,-0.00085049,buy
2021-08-27,0,1,1,1,1,1,0,0,0,0,0,1,0,2,2, 0.00179277, 0.0005683, 0.0012466, 0.00142521, 0.00198288,buy
2021-08-28,0,1,1,1,1,0,0,0,0,0,0,0,0,2,2, 0.00633057, 0.0066550, 0.0048406, 0.00434490, 0.00576646,buy
2021-08-29,0,1,1,1,1,0,1,0,0,0,1,0,0,2,2, 0.00515350, 0.0106487, 0.0109304, 0.00184110, 0.00524778,buy
2021-08-30,0,0,0,2,1,0,1,0,0,0,1,0,1,0,2,-0.00308540,-0.0063045,-0.0031114,-0.00311138,-0.00629681,sell
2021-08-31,0,0,1,2,2,0,1,0,0,0,1,1,2,0,2,-0.00285770,-0.0043028,-0.0033993,-0.00446341,-0.00309801,sell
2021-09-01,0,0,1,2,2,0,1,0,0,0,1,1,2,0,2,-0.00285770,-0.0043028,-0.0033993,-0.00446341,-0.00309801,sell
2021-09-02,0,0,1,1,1,0,1,0,0,1,1,1,2,1,0, 0.00086660,-0.0010872, 0.0003959,-0.00041739, 0.00097285,sell
2021-09-03,0,0,1,1,1,0,1,0,0,1,1,1,2,1,0, 0.00086660,-0.0010872, 0.0003959,-0.00041739, 0.00097285,sell
2021-09-04,0,1,1,1,1,0,1,0,0,1,1,1,2,2,0,-0.00151117,-0.0025503, 0.0008999,-0.00230734,-0.00250392,sell
2021-09-05,0,1,1,1,1,0,1,0,0,1,1,1,2,2,0,-0.00151117,-0.0025503, 0.0008999,-0.00230734,-0.00250392,sell
2021-09-06,0,1,1,1,1,0,1,0,0,1,1,1,2,2,0,-0.00151117,-0.0025503, 0.0008999,-0.00230734,-0.00250392,sell
2021-09-07,0,1,0,0,2,0,1,0,0,1,1,1,0,2,1, 0.00248765, 0.0000864, 0.0024676,-0.00017930, 0.00000679,buy
2021-09-08,0,1,0,0,1,0,1,0,0,1,1,0,0,2,1,-0.00021096,-0.0010135,-0.0000812,-0.00230783,-0.00138026,sell
2021-09-09,0,1,0,0,1,0,1,0,0,1,1,0,0,2,1,-0.00021096,-0.0010135,-0.0000812,-0.00230783,-0.00138026,sell
2021-09-10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00054997, 0.0019086, 0.0023996, 0.00051932, 0.00293491,buy
2021-09-11,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.00054997, 0.0019086, 0.0023996, 0.00051932, 0.00293491,buy
2021-09-12,0,0,0,1,2,0,1,0,0,0,1,0,2,0,1,-0.00110904,-0.0003532,-0.0026520,-0.00295577,-0.00290973,sell
2021-09-13,0,0,0,2,3,0,1,0,0,0,1,2,2,0,1, 0.00271427, 0.0011732,-0.0016832, 0.00245127, 0.00154278,buy
2021-09-14,0,0,0,2,3,0,0,0,0,0,0,2,2,0,1, 0.00784822, 0.0081939, 0.0079330, 0.00756023, 0.00802584,buy
2021-09-15,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0, 0.00927813, 0.0087286, 0.0086607, 0.00861888, 0.00840970,buy
2021-09-16,0,0,0,2,2,0,0,0,0,1,0,2,2,1,0, 0.01057370, 0.0108312, 0.0113244, 0.01105756, 0.01037235,buy
2021-09-17,0,0,0,2,2,0,0,0,0,1,0,2,2,1,0, 0.01057370, 0.0108312, 0.0113244, 0.01105756, 0.01037235,buy
2021-09-18,0,0,0,2,2,0,0,0,0,1,0,2,2,1,0, 0.01057370, 0.0108312, 0.0113244, 0.01105756, 0.01037235,buy
2021-09-19,0,0,0,2,1,1,0,0,0,1,0,2,1,1,1, 0.00219364,-0.0066739, 0.0001538, 0.00130363, 0.00035040,sell
2021-09-20,0,0,0,2,1,1,0,0,0,1,0,2,1,1,1, 0.00219364,-0.0066739, 0.0001538, 0.00130363, 0.00035040,sell
2021-09-21,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.00069955,-0.0048528, 0.0043348,-0.00079155,-0.00262040,sell
2021-09-22,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.00172881,-0.0036110,-0.0012958, 0.00223944,-0.00377001,sell
2021-09-23,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.00172881,-0.0036110,-0.0012958, 0.00223944,-0.00377001,sell
2021-09-24,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.00172881,-0.0036110,-0.0012958, 0.00223944,-0.00377001,sell
2021-09-25,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1, 0.00172881,-0.0036110,-0.0012958, 0.00223944,-0.00377001,sell
2021-09-26,0,0,1,0,1,1,0,0,0,1,0,2,0,1,1, 0.00074912, 0.0021414, 0.0031688, 0.00190954, 0.00071260,buy
2021-09-27,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.00867508, 0.0034748, 0.0093803, 0.01036371, 0.00990688,buy
2021-09-28,0,0,1,0,1,0,0,1,1,1,1,2,0,2,0, 0.00275857, 0.0025518, 0.0018308, 0.00323035, 0.00065481,buy
2021-09-29,0,0,1,0,1,0,0,1,1,1,1,2,0,2,0, 0.00275857, 0.0025518, 0.0018308, 0.00323035, 0.00065481,buy
2021-09-30,0,0,1,0,1,0,0,1,1,1,1,2,0,2,0, 0.00275857, 0.0025518, 0.0018308, 0.00323035, 0.00065481,buy
2021-10-01,0,0,1,0,1,0,0,1,1,1,1,2,0,2,0, 0.00275857, 0.0025518, 0.0018308, 0.00323035, 0.00065481,buy
2021-10-02,0,0,1,0,1,0,0,1,1,1,1,2,0,2,0, 0.00275857, 0.0025518, 0.0018308, 0.00323035, 0.00065481,buy
2021-10-03,0,0,1,1,1,0,0,1,1,1,1,2,1,2,0, 0.00076923, 0.0007169, 0.0012205, 0.00024457, 0.00052216,buy
2021-10-04,0,0,0,1,1,0,0,1,1,1,1,1,1,2,0,-0.00373157,-0.0011687, 0.0012019, 0.00009575,-0.00764311,sell
2021-10-05,0,0,0,1,1,0,0,1,1,1,1,1,1,2,0,-0.00373157,-0.0011687, 0.0012019, 0.00009575,-0.00764311,sell
2021-10-06,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0, 0.00073369,-0.0015978,-0.0000934,-0.00128429,-0.00365286,sell
2021-10-07,1,0,0,1,1,1,0,1,0,0,2,1,2,0,0, 0.00236340, 0.0002750, 0.0014085, 0.00051026, 0.00182372,buy
2021-10-08,1,0,0,1,2,1,0,1,0,0,2,1,2,0,1, 0.00359603, 0.0014278, 0.0033685, 0.00209418,-0.00032769,buy
2021-10-09,1,0,0,1,2,1,0,1,0,0,2,1,2,0,1, 0.00359603, 0.0014278, 0.0033685, 0.00209418,-0.00032769,buy
2021-10-10,1,1,0,1,1,1,0,1,0,0,2,0,2,1,1, 0.00421340,-0.0001877, 0.0032858, 0.00013703, 0.00059259,buy
2021-10-11,1,2,0,1,1,1,0,1,0,0,2,1,2,1,1, 0.00124763,-0.0021694, 0.0022396, 0.00035500, 0.00203874,buy
2021-10-12,1,2,0,0,1,1,0,2,0,0,2,1,1,2,1, 0.00534650,-0.0006970,-0.0005701,-0.00034176, 0.00441086,buy
2021-10-13,0,2,0,0,1,1,0,2,0,0,1,1,1,2,1, 0.00097351,-0.0025752,-0.0033871,-0.00272987,-0.00149634,sell
2021-10-14,0,2,0,0,1,1,0,2,0,0,1,1,1,2,1, 0.00097351,-0.0025752,-0.0033871,-0.00272987,-0.00149634,sell
2021-10-15,0,2,0,0,1,0,0,2,0,0,1,1,0,2,1,-0.00284714,-0.0030566,-0.0019514,-0.00457946,-0.00766837,sell
2021-10-16,0,2,0,0,2,0,0,2,0,0,1,1,0,2,2, 0.00000563,-0.0033340,-0.0000037, 0.00081414,-0.00007353,sell
2021-10-17,0,2,0,0,2,0,0,1,0,0,0,1,0,2,2,-0.00559948,-0.0050914,-0.0054604,-0.00312543,-0.00492647,sell
2021-10-18,0,2,0,0,2,0,0,1,0,0,0,1,0,2,2,-0.00559948,-0.0050914,-0.0054604,-0.00312543,-0.00492647,sell
2021-10-19,0,1,0,0,2,0,0,1,0,0,0,0,0,2,2,-0.00412938,-0.0049039,-0.0054221,-0.00433008,-0.00563781,sell
2021-10-20,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,-0.00320760,-0.0034080,-0.0048939,-0.00160294,-0.00340951,sell
2021-10-21,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,-0.00320760,-0.0034080,-0.0048939,-0.00160294,-0.00340951,sell
2021-10-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,-0.00320760,-0.0034080,-0.0048939,-0.00160294,-0.00340951,sell
2021-10-23,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2, 0.00119394, 0.0020644, 0.0019263, 0.00211245, 0.00094822,buy
2021-10-24,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.00391319, 0.0015038, 0.0002252, 0.00050342, 0.00301863,buy
2021-10-25,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.00123766,-0.0008765,-0.0005563, 0.00006750,-0.00101409,sell
2021-10-26,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,-0.00552516,-0.0028061,-0.0060046,-0.00729963,-0.00747615,sell
2021-10-27,0,0,0,1,2,0,1,0,0,1,0,2,1,1,1,-0.00195559,-0.0003374,-0.0006672,-0.00008645,-0.00195559,sell
2021-10-28,0,0,0,1,2,0,1,0,0,1,0,2,1,1,1,-0.00195559,-0.0003374,-0.0006672,-0.00008645,-0.00195559,sell
2021-10-29,0,0,0,1,1,0,1,0,0,1,0,2,1,1,0, 0.00345957, 0.0027680, 0.0028648, 0.00639901, 0.00209668,buy
2021-10-30,0,0,0,2,1,0,1,0,0,2,0,2,1,2,1, 0.00338526, 0.0034961, 0.0030935,-0.00024003, 0.00004851,buy
2021-10-31,0,0,0,2,1,0,1,0,0,1,0,1,1,2,1,-0.00195246,-0.0018830,-0.0015155,-0.00226108,-0.00242481,sell
2021-11-01,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1, 0.00091779, 0.0005671, 0.0009178,-0.00356552,-0.00085849,sell
2021-11-02,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1, 0.00091779, 0.0005671, 0.0009178,-0.00356552,-0.00085849,sell
2021-11-03,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1, 0.00623632, 0.0071286, 0.0095652, 0.00446058, 0.00623632,buy
2021-11-04,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.00252026, 0.0004544, 0.0021200,-0.00074531,-0.00374446,buy
2021-11-05,0,0,0,1,2,0,0,0,1,1,1,0,2,1,1, 0.00960478, 0.0061457, 0.0099942, 0.01026832, 0.00942440,buy
2021-11-06,1,0,0,2,2,0,0,0,1,0,2,1,2,0,1, 0.00340559, 0.0057686, 0.0066407, 0.00478686, 0.00053628,buy
2021-11-07,1,0,0,2,2,0,0,0,1,0,2,1,2,0,1, 0.00340559, 0.0057686, 0.0066407, 0.00478686, 0.00053628,buy
2021-11-08,1,0,0,1,2,0,0,0,1,0,2,1,2,0,0, 0.00454544, 0.0066164, 0.0048802, 0.00598754, 0.00168938,buy
2021-11-09,1,0,0,1,2,0,0,0,1,0,2,1,2,0,0, 0.00454544, 0.0066164, 0.0048802, 0.00598754, 0.00168938,buy
2021-11-10,1,0,0,1,1,0,0,0,1,0,2,1,1,0,0, 0.00714006, 0.0075947, 0.0077767, 0.00758609, 0.00673139,buy
2021-11-11,1,0,0,1,1,1,0,0,1,0,2,1,1,0,1, 0.00084275, 0.0007258, 0.0018857, 0.00084275, 0.00314290,buy
2021-11-12,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1, 0.00189873,-0.0005736,-0.0007105, 0.00011518, 0.00290647,buy
2021-11-13,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1, 0.00167629, 0.0021555, 0.0013611, 0.00202953,-0.00018094,buy
2021-11-14,1,0,1,0,0,1,0,0,1,0,2,0,0,0,2, 0.00181308, 0.0026694, 0.0008816, 0.00239741, 0.00216482,buy
2021-11-15,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,-0.00174386,-0.0019724,-0.0005228,-0.00303476,-0.00207601,sell
2021-11-16,0,0,2,0,0,1,0,0,1,0,1,1,0,0,2, 0.00242416, 0.0036932, 0.0031905, 0.00338136, 0.00334839,buy
2021-11-17,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,-0.00278991, 0.0007529,-0.0056602,-0.00286195,-0.00117911,sell
2021-11-18,0,0,2,0,0,0,0,0,2,0,1,1,0,1,1,-0.00115430, 0.0002605,-0.0003328,-0.00113914, 0.00082229,sell
2021-11-19,0,0,2,1,0,0,0,0,2,0,1,1,1,1,1,-0.00467555,-0.0008032,-0.0021818,-0.00152212,-0.00051603,sell
2021-11-20,0,0,2,1,0,0,0,0,2,0,1,1,1,1,1,-0.00467555,-0.0008032,-0.0021818,-0.00152212,-0.00051603,sell
2021-11-21,0,0,2,1,0,0,0,0,2,0,1,1,1,1,1,-0.00467555,-0.0008032,-0.0021818,-0.00152212,-0.00051603,sell
2021-11-22,0,0,1,1,0,0,0,0,2,0,1,0,1,1,1,-0.00584117, 0.0011407,-0.0060631,-0.00559832, 0.00174817,sell
2021-11-23,0,0,1,1,0,1,0,0,2,0,1,0,2,1,1,-0.00368603,-0.0024363,-0.0030505,-0.00358026,-0.00096194,sell
2021-11-24,0,0,1,1,0,1,0,0,2,0,1,1,2,0,1,-0.00597612,-0.0040412,-0.0058670,-0.00584111,-0.00188482,sell
2021-11-25,0,0,0,1,0,1,0,0,2,0,1,1,2,0,0,-0.00222542,-0.0012744,-0.0003652,-0.00215632,-0.00127441,sell
2021-11-26,0,1,0,1,0,1,0,0,2,0,1,2,2,0,0,-0.00256684,-0.0004696, 0.0014180,-0.00011307,-0.00029226,sell
2021-11-27,0,1,0,1,0,1,0,0,2,0,1,2,2,0,0,-0.00256684,-0.0004696, 0.0014180,-0.00011307,-0.00029226,sell
2021-11-28,0,1,0,1,0,1,0,1,2,0,1,2,2,1,0,-0.00266810,-0.0010243,-0.0011663,-0.00069719,-0.00079905,sell
2021-11-29,0,1,0,1,1,0,0,1,2,0,1,2,1,1,1, 0.00087452, 0.0090869, 0.0039773, 0.00410179, 0.00600289,buy
2021-11-30,0,1,0,1,1,0,0,1,2,0,1,2,1,1,1, 0.00087452, 0.0090869, 0.0039773, 0.00410179, 0.00600289,buy
2021-12-01,0,1,0,0,1,0,0,1,2,0,1,2,0,1,1, 0.00117937, 0.0034041, 0.0011449, 0.00500875, 0.00072232,buy
2021-12-02,1,0,0,0,1,0,0,1,2,0,1,1,0,2,1,-0.00295753,-0.0038205,-0.0014289,-0.00476029,-0.00205017,sell
2021-12-03,1,0,0,0,1,0,0,1,2,0,1,1,0,2,1,-0.00295753,-0.0038205,-0.0014289,-0.00476029,-0.00205017,sell
2021-12-04,1,0,0,0,1,0,0,0,2,0,1,1,0,1,1, 0.00549039, 0.0036779, 0.0090185, 0.00720204, 0.00745996,buy
2021-12-05,1,0,0,0,0,0,0,0,2,1,1,2,0,1,0, 0.00053659, 0.0001177,-0.0009849, 0.00151257,-0.00251972,sell
2021-12-06,1,0,0,0,0,0,0,0,2,1,1,2,0,1,0, 0.00053659, 0.0001177,-0.0009849, 0.00151257,-0.00251972,sell
2021-12-07,1,0,0,0,0,0,0,0,2,1,1,2,0,1,0, 0.00053659, 0.0001177,-0.0009849, 0.00151257,-0.00251972,sell
2021-12-08,1,0,0,0,0,0,1,0,2,1,1,2,0,2,0,-0.00117753,-0.0000561,-0.0013137,-0.00096678,-0.00646189,sell
2021-12-09,1,1,0,1,0,0,2,0,2,1,2,2,0,2,2,-0.00078747,-0.0022491, 0.0028927, 0.00061124,-0.00276718,sell
2021-12-10,1,1,0,1,0,0,2,0,1,1,2,1,0,2,2,-0.00080865, 0.0046231, 0.0058555, 0.00391298, 0.00445325,buy
2021-12-11,1,1,0,1,1,0,2,0,1,0,2,0,1,2,2, 0.00264872,-0.0005770, 0.0040712,-0.00091885, 0.00626522,buy
2021-12-12,1,1,0,1,1,0,2,0,1,0,2,0,1,2,2, 0.00264872,-0.0005770, 0.0040712,-0.00091885, 0.00626522,buy
2021-12-13,1,1,0,1,1,0,2,0,0,0,1,0,1,2,2, 0.00226905, 0.0020250, 0.0051322,-0.00067458, 0.00577520,buy
2021-12-14,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.00420835, 0.0049639, 0.0056179, 0.00338029, 0.00493309,buy
2021-12-15,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.00420835, 0.0049639, 0.0056179, 0.00338029, 0.00493309,buy
2021-12-16,1,1,1,0,1,0,1,0,0,0,1,0,2,1,1, 0.00097367, 0.0022434, 0.0029326, 0.00229454, 0.00215576,buy
2021-12-17,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00043139,-0.0021486,-0.0009590, 0.00297467,-0.00009227,sell
2021-12-18,1,1,2,0,0,0,1,0,0,0,1,0,1,1,2,-0.00071932,-0.0015264,-0.0013599, 0.00279419,-0.00011047,sell
2021-12-19,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,-0.00214136,-0.0014645,-0.0026084, 0.00100571,-0.00225691,sell
2021-12-20,1,1,2,1,0,0,0,0,0,0,0,0,2,1,2, 0.00115179, 0.0009064,-0.0005670, 0.00118469, 0.00167197,buy
2021-12-21,1,1,2,1,0,0,0,0,0,0,0,0,2,1,2, 0.00115179, 0.0009064,-0.0005670, 0.00118469, 0.00167197,buy
2021-12-22,1,1,2,1,0,0,0,0,0,0,0,0,2,1,2, 0.00115179, 0.0009064,-0.0005670, 0.00118469, 0.00167197,buy
2021-12-23,1,1,2,1,0,0,0,1,0,0,1,0,2,1,2, 0.00299031,-0.0008912,-0.0034070,-0.00073676, 0.00314103,buy
2021-12-24,1,1,1,1,0,0,0,1,1,0,1,1,2,1,1, 0.00464590, 0.0026281, 0.0037684, 0.00356816, 0.00405252,buy
2021-12-25,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.00133916, 0.0018942, 0.0011304, 0.00260497, 0.00125504,buy
2021-12-26,1,1,0,0,0,0,0,2,1,0,2,1,0,1,1,-0.00243731,-0.0009974,-0.0020557,-0.00423045,-0.00247502,sell
2021-12-27,2,1,0,0,0,0,0,2,1,0,2,1,0,2,1, 0.00025548,-0.0008624,-0.0008624, 0.00025548,-0.00086243,sell
2021-12-28,2,1,0,0,0,0,0,2,2,0,2,2,0,2,1, 0.00214083, 0.0027889, 0.0027889, 0.00201087, 0.00214083,buy
2021-12-29,2,2,0,0,0,0,0,2,2,0,2,2,0,2,2, 0.00280632, 0.0034544, 0.0032109, 0.00291598, 0.00291598,buy
2021-12-30,2,2,1,0,0,0,0,2,1,0,2,1,1,2,2, 0.00154837, 0.0026013, 0.0011873, 0.00197063, 0.00204619,buy
2021-12-31,2,1,1,0,0,0,0,2,1,0,2,1,1,2,1,-0.00424130,-0.0023887,-0.0040117,-0.00226260,-0.00364085,sell
2022-01-01,2,1,1,0,0,0,0,1,1,0,1,1,1,2,1,-0.00767454,-0.0043239,-0.0086396,-0.00718088,-0.00783714,sell
2022-01-02,2,1,1,0,0,0,0,1,1,0,1,1,1,2,1,-0.00767454,-0.0043239,-0.0086396,-0.00718088,-0.00783714,sell
2022-01-03,1,1,1,0,0,0,0,2,1,0,1,2,1,1,1, 0.00677808, 0.0067623, 0.0072025, 0.00687045, 0.00696012,buy
2022-01-04,0,0,1,0,0,0,0,2,1,0,1,2,1,0,0,-0.00622698,-0.0076945,-0.0064787,-0.00742058,-0.00745278,sell
2022-01-05,0,0,0,0,0,0,1,2,1,0,2,2,0,0,0,-0.00483570,-0.0043140,-0.0043140,-0.00483570,-0.00397363,sell
2022-01-06,0,0,0,0,0,0,1,2,1,0,2,2,0,0,0,-0.00483570,-0.0043140,-0.0043140,-0.00483570,-0.00397363,sell
2022-01-07,0,0,0,0,0,0,1,2,1,0,2,2,0,0,0,-0.00483570,-0.0043140,-0.0043140,-0.00483570,-0.00397363,sell
2022-01-08,0,0,0,0,0,0,1,2,1,1,2,2,0,0,1, 0.00022879,-0.0003394,-0.0010666, 0.00008086,-0.00090171,sell
2022-01-09,0,0,0,0,0,0,1,2,1,1,2,2,0,0,1, 0.00022879,-0.0003394,-0.0010666, 0.00008086,-0.00090171,sell
2022-01-10,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1, 0.00007993,-0.0007119,-0.0020546,-0.00117146,-0.00093942,sell
2022-01-11,0,0,0,1,0,0,1,2,1,1,2,2,1,0,1,-0.00052579, 0.0001211,-0.0027385,-0.00317622,-0.00617621,sell
2022-01-12,0,0,0,1,0,0,0,2,1,1,1,2,1,0,1,-0.00037273,-0.0034093,-0.0030072,-0.00492674,-0.00948024,sell
2022-01-13,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00117896,-0.0018118, 0.0000956,-0.00179818,-0.00626660,sell
2022-01-14,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1, 0.00117896,-0.0018118, 0.0000956,-0.00179818,-0.00626660,sell
2022-01-15,0,0,1,1,0,0,0,1,0,1,1,0,1,0,2, 0.00362305, 0.0007662, 0.0007344, 0.00247214,-0.00169532,buy
2022-01-16,0,0,1,1,0,0,0,2,0,1,1,1,1,0,2, 0.00142522, 0.0007728, 0.0024016, 0.00115719,-0.00167977,buy
2022-01-17,0,0,1,1,0,0,0,2,0,1,1,1,1,0,2, 0.00142522, 0.0007728, 0.0024016, 0.00115719,-0.00167977,buy
2022-01-18,0,0,1,1,0,0,0,2,0,1,1,1,1,0,2, 0.00142522, 0.0007728, 0.0024016, 0.00115719,-0.00167977,buy
2022-01-19,0,0,1,1,0,0,0,2,0,1,1,1,1,0,2, 0.00142522, 0.0007728, 0.0024016, 0.00115719,-0.00167977,buy
2022-01-20,0,0,1,1,0,0,0,1,0,1,0,1,1,0,2, 0.00436395, 0.0029433, 0.0034748, 0.00328894, 0.00151253,buy
2022-01-21,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.00021238,-0.0016606,-0.0011326,-0.00062939,-0.00254974,sell
2022-01-22,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.00021238,-0.0016606,-0.0011326,-0.00062939,-0.00254974,sell
2022-01-23,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.00389555, 0.0018698, 0.0017349, 0.00280057, 0.00080628,buy
2022-01-24,0,1,2,1,0,0,1,1,0,0,1,1,2,0,2,-0.00262108, 0.0041029, 0.0061891, 0.00411144, 0.00468075,buy
2022-01-25,1,1,2,1,0,0,1,0,0,0,1,0,2,1,2, 0.00246744, 0.0031194, 0.0019276, 0.00344520, 0.00287177,buy
2022-01-26,1,1,2,1,0,0,1,0,0,0,1,0,2,1,2, 0.00246744, 0.0031194, 0.0019276, 0.00344520, 0.00287177,buy
2022-01-27,1,1,2,1,0,0,1,0,0,0,1,0,2,1,2, 0.00246744, 0.0031194, 0.0019276, 0.00344520, 0.00287177,buy
2022-01-28,1,1,2,1,0,0,0,0,0,0,0,0,2,1,2, 0.00115179, 0.0009064,-0.0005670, 0.00118469, 0.00167197,buy
2022-01-29,1,1,2,1,0,0,0,0,0,0,0,0,2,1,2, 0.00115179, 0.0009064,-0.0005670, 0.00118469, 0.00167197,buy
2022-01-30,1,1,2,1,0,0,0,0,0,0,0,0,2,1,2, 0.00115179, 0.0009064,-0.0005670, 0.00118469, 0.00167197,buy
2022-01-31,1,1,2,1,0,0,0,0,1,0,0,1,2,1,2, 0.00011570, 0.0012633, 0.0007628, 0.00093048, 0.00093048,buy
2022-02-01,1,1,2,1,0,0,0,0,1,0,0,1,2,1,2, 0.00011570, 0.0012633, 0.0007628, 0.00093048, 0.00093048,buy
2022-02-02,1,1,2,1,0,0,0,0,1,0,0,1,2,1,2, 0.00011570, 0.0012633, 0.0007628, 0.00093048, 0.00093048,buy
2022-02-03,1,1,2,1,0,0,0,0,1,0,0,1,2,1,2, 0.00011570, 0.0012633, 0.0007628, 0.00093048, 0.00093048,buy
2022-02-04,2,1,2,1,0,0,0,0,1,0,1,1,2,1,2,-0.00189562, 0.0006344,-0.0004473, 0.00155536, 0.00011328,buy
2022-02-05,2,1,2,1,0,0,0,0,1,0,1,1,2,1,2,-0.00189562, 0.0006344,-0.0004473, 0.00155536, 0.00011328,buy
2022-02-06,2,1,2,1,0,0,0,0,1,0,1,1,2,1,2,-0.00189562, 0.0006344,-0.0004473, 0.00155536, 0.00011328,buy
2022-02-07,2,1,2,1,0,0,0,0,1,0,1,1,2,1,2,-0.00189562, 0.0006344,-0.0004473, 0.00155536, 0.00011328,buy
2022-02-08,2,1,2,1,0,0,0,0,1,0,1,1,2,1,2,-0.00189562, 0.0006344,-0.0004473, 0.00155536, 0.00011328,buy
2022-02-09,2,1,2,1,0,0,0,0,1,0,1,1,2,1,2,-0.00189562, 0.0006344,-0.0004473, 0.00155536, 0.00011328,buy
2022-02-10,2,1,2,1,0,0,0,0,0,0,1,0,2,1,2,-0.00032046,-0.0012001,-0.0005522,-0.00103337,-0.00177541,sell
2022-02-11,2,1,2,1,0,0,0,0,0,0,1,0,2,1,2,-0.00032046,-0.0012001,-0.0005522,-0.00103337,-0.00177541,sell
2022-02-12,2,1,2,1,0,0,0,0,0,0,1,0,2,1,2,-0.00032046,-0.0012001,-0.0005522,-0.00103337,-0.00177541,sell
2022-02-13,2,1,2,1,0,0,0,0,0,0,1,0,2,1,2,-0.00032046,-0.0012001,-0.0005522,-0.00103337,-0.00177541,sell
2022-02-14,2,1,1,1,0,0,0,0,0,0,1,0,2,1,1,-0.00301082,-0.0010899,-0.0004128,-0.00061848,-0.00201245,sell
2022-02-15,2,1,1,1,0,0,0,0,0,0,1,0,2,1,1,-0.00301082,-0.0010899,-0.0004128,-0.00061848,-0.00201245,sell
2022-02-16,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.00035333,-0.0051161,-0.0068265,-0.00199052,-0.00496461,sell
2022-02-17,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.00040462,-0.0033823,-0.0035572,-0.00405592,-0.00333808,sell
2022-02-18,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0, 0.00154186, 0.0021485, 0.0022191, 0.00285602, 0.00182979,buy
2022-02-19,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0, 0.00154186, 0.0021485, 0.0022191, 0.00285602, 0.00182979,buy
2022-02-20,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0, 0.00154186, 0.0021485, 0.0022191, 0.00285602, 0.00182979,buy
2022-02-21,1,0,0,0,0,0,0,1,1,1,1,2,0,0,1, 0.00080513,-0.0026597, 0.0015318, 0.00179163, 0.00233247,sell
2022-02-22,1,0,0,0,0,0,0,1,1,1,1,2,0,0,1, 0.00080513,-0.0026597, 0.0015318, 0.00179163, 0.00233247,sell
2022-02-23,1,1,0,0,0,0,0,1,1,1,1,2,1,0,1, 0.00672924, 0.0065839, 0.0041439, 0.00885074, 0.00354057,buy
2022-02-24,1,1,0,0,0,0,0,1,1,1,1,2,1,0,1, 0.00672924, 0.0065839, 0.0041439, 0.00885074, 0.00354057,buy
2022-02-25,1,1,1,0,0,0,0,0,1,1,1,1,2,0,1,-0.00563484,-0.0003438,-0.0009039,-0.00584464,-0.00146820,sell
