Date,a45,a60,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-05,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-03-06,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-03-13,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-03-14,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-03-15,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-03-16,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-03-17,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-03-18,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-03-19,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-03-20,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-03-21,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-03-22,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-04-28,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-04-29,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-04-30,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-05-01,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-05-02,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-05-03,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-05-04,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-05-05,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-05-06,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-05-07,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-05-08,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-05-09,1,0,1,0,-0.019, 0.0081,-0.0050,-0.00262,-0.0026,sell
2022-05-18,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-05-19,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-05-20,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-05-21,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-05-22,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-05-23,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-05-24,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-05-25,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-05-26,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-05-27,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-05-28,0,1,1,0, 0.028, 0.0075, 0.0168, 0.01297, 0.0123,buy
2022-06-19,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-06-20,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-06-21,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-06-22,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-06-23,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-06-24,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-06-25,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-06-26,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-06-27,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-06-28,1,0,0,1, 0.014,-0.0036, 0.0018, 0.00028, 0.0034,sell
2022-07-06,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-07-07,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-07-08,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-07-09,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-07-10,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-07-11,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-07-12,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-07-13,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
2022-07-14,0,1,0,1, 0.028, 0.0068,-0.0031,-0.02757,-0.0070,sell
