Date,MEJU,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,none,a45,a0,none,none,none,none,a150,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00463909,-0.0023789,-0.0046391,-0.0032754,-0.00465598,sell
2020-04-05,none,none,a0,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00487226,-0.0104148,-0.0102379,-0.0098356,-0.01041337,sell
2020-04-06,a60,none,none,none,a60,none,none,a120,none,a180,a90,a120,a120,none,none,none,a30,none,none,none,none,none,none,a30,none,none, 0.01162014,-0.0020722, 0.0108064, 0.0116201, 0.01630068,buy
2020-04-07,a60,none,none,none,a60,none,none,none,a120,none,a90,none,a120,a120,none,none,a30,none,none,none,none,a120,none,a30,none,none, 0.01188944,-0.0027042, 0.0118007, 0.0121679, 0.01333290,buy
2020-04-08,a60,none,none,none,a60,none,none,a90,none,a150,a120,a90,none,none,none,none,a30,none,none,none,none,a120,none,a30,none,none, 0.00199641,-0.0042981, 0.0020743, 0.0019964, 0.01321520,buy
2020-04-09,a60,none,none,none,a60,none,none,none,a90,none,a120,none,a150,a150,none,none,a30,none,none,a45,none,a120,none,a30,none,a0, 0.00654954,-0.0001237, 0.0030207, 0.0065495, 0.00815387,buy
2020-04-10,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a30,none,none,a45,none,a120,none,none,none,a0, 0.01394235, 0.0108687, 0.0139476, 0.0095090, 0.00764057,buy
2020-04-11,none,none,none,a90,none,none,none,none,a60,none,a150,none,a180,a180,none,none,a30,none,none,a45,none,a120,none,none,none,a0, 0.00844703, 0.0080507, 0.0071008, 0.0090878, 0.00074094,buy
2020-04-12,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,a0, 0.00395128,-0.0095146, 0.0090335, 0.0029115,-0.00383428,buy
2020-04-13,none,none,none,a90,none,none,none,none,none,none,a180,none,a150,a150,a90,none,none,none,a90,a45,none,a120,none,none,a135,a0, 0.00471744,-0.0011694, 0.0096594, 0.0080578, 0.00066633,buy
2020-04-14,none,none,none,a90,none,none,none,a0,none,a60,none,a0,none,none,a90,none,none,none,a90,a45,a135,a120,none,none,a135,a0, 0.00017233,-0.0015430, 0.0084395, 0.0098615, 0.00052667,buy
2020-04-15,none,none,none,none,none,none,a60,a0,none,none,a150,a0,none,a120,a90,none,none,none,a90,a45,a135,a120,none,none,a135,a0, 0.00590154,-0.0024827, 0.0098994, 0.0080432, 0.00459300,buy
2020-04-16,none,none,none,none,none,a60,a60,none,a0,none,none,none,a120,a120,a90,none,none,none,a90,a45,a135,a120,none,none,a135,a0, 0.00992570, 0.0015292, 0.0158362, 0.0157204, 0.01173400,buy
2020-04-17,none,a60,none,none,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,a120,none,none,a135,a0, 0.00804686,-0.0000784, 0.0144298, 0.0144298, 0.01086991,buy
2020-04-18,none,a60,none,none,none,a60,a60,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a135,a120,none,none,a135,a0, 0.00823594,-0.0036998, 0.0101423, 0.0093521,-0.00207190,buy
2020-04-19,none,a60,none,none,none,a60,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,none,none,a0,-0.00470153,-0.0073891,-0.0024471,-0.0038072,-0.00758294,sell
2020-04-20,none,a60,none,none,none,a60,none,a60,none,none,a90,a60,none,none,none,none,none,a60,none,none,a135,a120,none,none,none,a0,-0.00204927,-0.0051862,-0.0024176, 0.0008088,-0.00600604,sell
2020-04-21,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a60,none,none,none,a120,none,none,none,a0, 0.00384368, 0.0044418, 0.0037865, 0.0044418, 0.00444177,buy
2020-04-22,none,none,a30,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a45,a60,none,none,none,a120,none,none,none,none, 0.00841496, 0.0065281, 0.0085838, 0.0085838, 0.00807831,buy
2020-04-23,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,none,a120,none,none,none,none, 0.00564868, 0.0029548, 0.0058161, 0.0058161, 0.00531058,buy
2020-04-24,none,none,none,none,a90,none,none,a120,a90,a60,none,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none, 0.00336403, 0.0039624, 0.0033640, 0.0046305, 0.00583355,buy
2020-04-25,a90,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none, 0.00200739, 0.0018019, 0.0020548, 0.0021748, 0.00355098,buy
2020-04-26,a90,none,none,none,a90,none,a45,none,a120,a90,none,none,a0,a0,none,none,a45,none,none,none,none,a120,none,none,none,none, 0.00468899, 0.0044693, 0.0056651, 0.0056557, 0.00485961,buy
2020-04-27,a90,none,none,a60,none,none,a45,a150,a120,a90,a0,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00141242, 0.0012630, 0.0014124, 0.0012630,-0.00867447,buy
2020-04-28,none,none,none,a60,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.00184791,-0.0024429,-0.0019698,-0.0066910,-0.01166559,sell
2020-04-29,none,none,a45,a60,none,a45,none,a180,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.01512161, 0.0121242, 0.0116692,-0.0013208, 0.01167980,buy
2020-04-30,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.01262400, 0.0126240, 0.0130392, 0.0027804, 0.00356425,buy
2020-05-01,none,none,a45,none,none,none,none,a150,a180,a150,none,a150,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00423163,-0.0051083,-0.0045444,-0.0025009,-0.01138494,sell
2020-05-02,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00460436,-0.0016870,-0.0037299,-0.0021301,-0.00375719,sell
2020-05-03,none,none,none,none,none,none,none,none,a150,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01084893,-0.0072326,-0.0121633,-0.0121633,-0.00723261,sell
2020-05-04,none,none,none,a45,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none, 0.00268596, 0.0016794, 0.0018946, 0.0028315, 0.00292143,buy
2020-05-05,none,none,none,a45,none,none,a30,none,a120,a150,none,a90,a120,a120,none,none,none,a45,none,a30,none,none,a90,none,none,none, 0.00628463, 0.0168120, 0.0168111, 0.0169887, 0.01681110,buy
2020-05-06,none,none,a60,a45,none,a30,a30,a90,a120,none,a120,a90,none,none,none,none,none,a45,none,a30,none,none,a90,none,none,none, 0.00642967, 0.0118987, 0.0117623, 0.0115461, 0.01176229,buy
2020-05-07,none,none,a60,none,none,a30,a30,none,a90,a120,none,a60,a150,a150,none,none,none,a45,none,a30,none,none,a90,none,none,none, 0.00551665, 0.0075232, 0.0075232, 0.0094988, 0.00752316,buy
2020-05-08,none,none,a60,none,a120,a30,none,a60,a90,none,a150,a60,none,none,none,none,a60,a45,none,a30,none,none,a90,none,none,none, 0.00457562, 0.0045756, 0.0039935, 0.0039002, 0.00480172,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,none,a90,none,none,a180,a180,none,none,a60,none,none,a30,none,none,a90,none,none,none,-0.00181721, 0.0030551, 0.0010184, 0.0024280, 0.00305508,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,a30,none,none,a90,none,none,a0, 0.00351605, 0.0045440, 0.0034279, 0.0028784, 0.00334860,buy
2020-05-11,a120,a90,none,a30,none,none,none,none,none,a60,none,none,a150,a150,none,none,a60,none,none,a30,none,none,a90,none,none,a0,-0.00267182, 0.0019135,-0.0026750,-0.0022540, 0.00065912,sell
2020-05-12,none,a90,none,a30,none,none,none,a0,none,a60,a150,a0,a150,a150,none,none,a60,none,none,a30,none,none,a90,none,none,a0,-0.00412486, 0.0005708,-0.0041249,-0.0027152, 0.00057083,sell
2020-05-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a90,none,none,a0,-0.01545315,-0.0096688,-0.0154532,-0.0154532,-0.00838291,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,a90,none,none,a0,-0.00976227,-0.0097623,-0.0100410,-0.0097623,-0.00976227,sell
2020-05-15,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,a0, 0.00831641, 0.0080078, 0.0116902, 0.0083715, 0.01163505,buy
2020-05-16,a135,none,none,none,a135,none,none,none,none,a0,none,none,a90,a90,a120,none,none,none,a120,none,none,none,a90,none,none,a0, 0.01220827, 0.0122083, 0.0122715, 0.0122715, 0.01220827,buy
2020-05-17,a135,none,none,none,a135,none,none,a60,none,none,a90,a60,a90,a90,a120,none,none,none,a120,none,none,none,a90,none,none,a0, 0.01325225, 0.0132523, 0.0134675, 0.0134675, 0.01325225,buy
2020-05-18,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a0, 0.01190859, 0.0148612, 0.0107940, 0.0122075, 0.01365472,buy
2020-05-19,a135,none,none,none,none,none,none,a90,none,none,none,a90,a60,a60,a120,none,none,a30,none,none,none,none,a90,none,none,none, 0.00604113, 0.0154098, 0.0060411, 0.0060411, 0.01369248,buy
2020-05-20,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none, 0.00569316, 0.0032285, 0.0032913, 0.0052397, 0.00093533,buy
2020-05-21,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.00634918,-0.0039861,-0.0060782,-0.0099980,-0.00634918,sell
2020-05-22,none,none,a90,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.00735622,-0.0060316,-0.0081808,-0.0096803,-0.00769237,sell
2020-05-23,none,none,a90,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,-0.00769237,-0.0034611,-0.0070482,-0.0096249,-0.00769237,sell
2020-05-24,none,none,none,none,a150,none,a0,a150,none,a90,a0,a150,a0,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00454380,-0.0013052,-0.0055229,-0.0028941,-0.00601856,sell
2020-05-25,a150,none,none,none,a150,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00248269, 0.0011019,-0.0004552, 0.0011214,-0.00255330,sell
2020-05-26,a150,none,none,none,a150,none,a0,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00092338,-0.0007270,-0.0031013,-0.0022533,-0.00072699,sell
2020-05-27,a150,none,none,a0,none,none,a0,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00636425,-0.0086003,-0.0091318,-0.0062582,-0.00677047,sell
2020-05-28,a150,none,none,a0,none,none,a0,none,a150,a150,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00194984,-0.0011381,-0.0018298,-0.0025346,-0.00239574,sell
2020-05-29,none,none,none,a0,none,none,none,a150,none,none,a60,a150,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00325892, 0.0046636, 0.0020447, 0.0042944, 0.00415250,buy
2020-05-30,none,none,none,a0,none,none,none,none,a180,a180,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,none,none,none, 0.00895439, 0.0013393, 0.0045991, 0.0011224, 0.00087351,buy
2020-05-31,none,none,none,none,none,none,none,a120,none,a180,a90,a120,none,a90,a135,a90,none,none,a135,none,none,none,none,none,none,none, 0.00483908, 0.0020459,-0.0006571, 0.0017998, 0.00228282,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a135,a90,none,none,a135,none,none,a90,none,none,none,none,-0.00010336,-0.0008020, 0.0019502, 0.0013241, 0.00086788,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,a150,a120,a90,none,a120,a135,a90,none,none,none,none,none,a90,none,none,none,none, 0.00092514, 0.0029598, 0.0037740, 0.0044584, 0.00445842,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,a135,a90,none,none,none,none,a135,a90,none,none,none,none, 0.00195797, 0.0031278, 0.0037830, 0.0021083, 0.00265602,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a150,none,a90,none,none,none,none,a135,a90,none,none,none,none,-0.00056893, 0.0077413, 0.0107092,-0.0004662,-0.00056893,sell
2020-06-05,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,none,none,none, 0.00224266, 0.0073624,-0.0155625, 0.0059081, 0.00144047,buy
2020-06-06,none,none,none,none,none,a30,none,none,none,a90,a180,none,none,a180,none,a90,none,none,none,none,a135,none,none,none,a135,none, 0.00928949, 0.0141366, 0.0066651, 0.0052003, 0.00042175,buy
2020-06-07,none,none,none,none,none,a30,none,none,a60,none,none,none,a150,a180,none,a90,none,none,none,none,a135,none,none,none,a135,none, 0.01114059, 0.0138795, 0.0038382, 0.0051733, 0.00208658,buy
2020-06-08,none,none,none,none,none,a30,none,a0,a60,a60,a150,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a135,none, 0.01631537, 0.0135999, 0.0104971, 0.0099536, 0.01027163,buy
2020-06-09,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,a150,none,a90,a90,none,none,none,a135,none,none,none,a135,none, 0.00828823, 0.0147708, 0.0056129, 0.0028102,-0.00076578,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,none,a135,none, 0.00847691, 0.0189881,-0.0023818,-0.0076875,-0.01143169,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a90,a90,none,none,none,a135,none,none,none,a135,none,-0.00363019, 0.0204922, 0.0010663,-0.0049626,-0.01143169,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,-0.00129051, 0.0144942,-0.0044642,-0.0096550,-0.00934671,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,a0,a90,a60,none,none,none,a90,a90,none,a150,none,none,none,none,none,a135,none, 0.00170845, 0.0169776,-0.0020917,-0.0024379,-0.00570586,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a150,none,none,none,a150,none,none,none,none,none,a135,none, 0.00346072, 0.0029499, 0.0030114, 0.0052697, 0.00181149,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a30, 0.00493073,-0.0018915, 0.0048844, 0.0062415,-0.00129929,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,a30, 0.01661356,-0.0026998, 0.0162886, 0.0061765,-0.00104994,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,a30, 0.01151310, 0.0018243, 0.0112164, 0.0068543, 0.00347416,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,a60,none,a120,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a30, 0.00383894, 0.0023467, 0.0023467, 0.0040211, 0.00458323,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.00556578, 0.0094361,-0.0011220, 0.0091856, 0.00918558,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.00477648, 0.0054204, 0.0011115, 0.0048402, 0.00477648,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.00734258, 0.0084229, 0.0044499, 0.0084038, 0.00780876,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01155393, 0.0103114, 0.0089492, 0.0075819, 0.01104746,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00978729, 0.0104917,-0.0013188, 0.0101967, 0.01231881,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00592956,-0.0040344,-0.0064481,-0.0038488,-0.00422350,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00515878,-0.0085419,-0.0055221,-0.0055420,-0.00641680,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00117240,-0.0002855,-0.0024439,-0.0002855,-0.00028555,sell
2020-06-27,none,none,none,none,none,none,a0,a120,a180,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00724320, 0.0115984,-0.0101030,-0.0069528, 0.01159842,sell
2020-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00006086, 0.0037405,-0.0016237, 0.0033289, 0.00374050,buy
2020-06-29,none,none,none,none,none,none,a0,a90,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00508870,-0.0079611,-0.0079611,-0.0091172,-0.00911725,sell
2020-06-30,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01235543, 0.0081379, 0.0066539, 0.0081379, 0.00813789,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00801063, 0.0080106, 0.0080569, 0.0109834, 0.00829699,buy
2020-07-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a150,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00970751, 0.0110862, 0.0070274, 0.0110862, 0.01049876,buy
2020-07-03,none,none,none,none,none,a30,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,a0,a135,none,none,none,none,none,-0.00664815,-0.0057193, 0.0060085,-0.0066828,-0.00668281,sell
2020-07-04,none,none,none,none,none,a30,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,a0,a135,none,none,none,a135,none,-0.00161082, 0.0009450,-0.0035357, 0.0016857,-0.00378244,sell
2020-07-05,none,none,none,none,none,a30,none,a0,none,a60,none,a0,none,a180,none,none,none,none,none,a0,a135,none,none,none,a135,none, 0.00087781,-0.0014976, 0.0044188, 0.0044511,-0.00040454,sell
2020-07-06,none,a90,none,none,none,a30,none,a0,a60,none,a150,a0,a120,none,none,none,none,none,none,a0,a135,none,none,none,a135,none, 0.00485219, 0.0114298, 0.0127040, 0.0114298, 0.00987977,buy
2020-07-07,none,a90,none,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,a135,none,none,none,a135,none, 0.00292747, 0.0055393, 0.0064032, 0.0062622, 0.00300624,buy
2020-07-08,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a135,none, 0.00441324, 0.0063980, 0.0077530, 0.0063980, 0.00449201,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a0,a135,none,none,none,a135,none, 0.00740018, 0.0103311, 0.0095094, 0.0112025, 0.00343862,buy
2020-07-10,none,a90,none,none,none,none,none,a60,none,a0,a90,a60,none,a120,none,none,a120,none,none,none,a135,a60,none,none,a135,none, 0.01167354, 0.0014785, 0.0021764, 0.0014785,-0.00135561,buy
2020-07-11,none,a90,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,a120,none,none,none,a135,a60,none,none,a135,none, 0.00444508, 0.0014785, 0.0008158, 0.0014785,-0.00102142,buy
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,a90,a180,none,a120,none,none,none,none,a60,none,none,a135,none,-0.01727877,-0.0132269,-0.0133354,-0.0128275,-0.01457533,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a180,none,a120,none,a180,none,none,a60,none,none,a135,none,-0.01344624,-0.0104802,-0.0081602,-0.0104802,-0.01491743,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a60,none,none,none,none,-0.01637062,-0.0157910,-0.0139519,-0.0143180,-0.01815587,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,a60,a180,none,none,none,a180,none,none,a60,none,none,none,none,-0.00450431,-0.0033889,-0.0029743,-0.0033889,-0.01777959,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,-0.01570627,-0.0157589,-0.0116985,-0.0157589,-0.01947143,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,a90,none,a150,a0,none,none,none,none,a30,a180,none,none,none,none,none,none,none, 0.00005364, 0.0009636, 0.0014240, 0.0082880,-0.00069669,sell
2020-07-18,none,none,none,none,none,none,none,a150,none,a90,a0,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00151069, 0.0096613,-0.0001636, 0.0061370,-0.00574437,sell
2020-07-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00737544, 0.0096024, 0.0050075, 0.0098351, 0.00271821,buy
2020-07-20,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01806248, 0.0162965, 0.0061160, 0.0162025, 0.01748061,buy
2020-07-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00568418, 0.0087544, 0.0046318, 0.0087544, 0.00051018,buy
2020-07-22,none,none,none,none,none,none,none,a150,none,a150,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00293741,-0.0060339,-0.0031804,-0.0029374,-0.00492271,sell
2020-07-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00247266,-0.0077086,-0.0139856,-0.0037023,-0.00818923,sell
2020-07-24,none,none,none,none,none,none,none,a120,a150,a180,a90,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.01251650, 0.0010177,-0.0129758,-0.0129758, 0.00156290,sell
2020-07-25,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00547070, 0.0002715, 0.0034189, 0.0062272,-0.00117096,buy
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a150,a120,a90,a120,a90,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.00479314,-0.0025953, 0.0032291, 0.0032763,-0.00260164,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.00508801, 0.0003045, 0.0039276, 0.0042053, 0.00004214,buy
2020-07-28,none,a90,none,none,none,none,none,a60,a150,a120,a150,a60,a150,a120,none,none,a135,none,none,none,a150,none,a90,none,a150,none, 0.00391879, 0.0020007, 0.0005127, 0.0059891,-0.00247313,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,none,a150,none,a90,none,a150,none, 0.00306641, 0.0000472,-0.0009047, 0.0006437,-0.00045769,sell
2020-07-30,a180,none,a120,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,none,none,a90,none,a150,a30,-0.00135364,-0.0011808,-0.0010060,-0.0013536,-0.00052897,sell
2020-07-31,a180,none,a120,none,a180,a30,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00624675, 0.0043973, 0.0021478, 0.0043973, 0.00621298,buy
2020-08-01,none,none,none,none,a180,a30,a0,a0,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a150,a30, 0.00576783, 0.0029623,-0.0019276, 0.0072465, 0.00856753,buy
2020-08-02,none,none,none,a30,a180,a30,a0,a0,a90,a60,a150,a0,a150,a180,none,none,none,a45,none,none,none,none,none,a0,a150,a30, 0.00270163,-0.0004628,-0.0026692, 0.0038695, 0.00047052,sell
2020-08-03,none,none,none,a30,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30, 0.00221760, 0.0007939, 0.0007363, 0.0085823, 0.00232307,buy
2020-08-04,none,none,none,a30,none,a30,a0,none,a60,none,a120,none,a120,a150,none,none,none,a45,none,none,none,none,none,a0,none,a30, 0.00075461, 0.0004452,-0.0001581, 0.0051871, 0.00018846,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,a45,none,none,none,none,none,a0,none,a30, 0.00352241, 0.0023718, 0.0022200, 0.0054761, 0.00352241,buy
2020-08-06,none,none,a135,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.00192201, 0.0017972, 0.0021464, 0.0026851, 0.00261673,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,a90,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00335144, 0.0006041, 0.0002781, 0.0008988, 0.00089876,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00401181, 0.0012881,-0.0002983, 0.0032258, 0.00362368,buy
2020-08-09,none,none,none,a45,none,none,none,a90,a0,none,a60,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00468089,-0.0046809,-0.0040285,-0.0048872,-0.00623649,sell
2020-08-10,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.01444647,-0.0135210,-0.0081148,-0.0098493,-0.01356983,sell
2020-08-11,none,none,none,a45,none,none,none,a120,none,a60,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.01481793,-0.0133632,-0.0073617,-0.0082179,-0.01346628,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.00676198, 0.0000341, 0.0026495, 0.0016231, 0.00199148,buy
2020-08-13,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,-0.00402263,-0.0004702, 0.0059645, 0.0017548, 0.00505078,buy
2020-08-14,a150,none,a150,none,none,none,none,a150,a60,a90,a0,a150,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,-0.00338371,-0.0042653,-0.0011365,-0.0000221,-0.00097573,sell
