Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,none,a0,none,a45,a120,a150,none,a90,none,none,none,a45,a60,-0.0259570,-0.042040,-0.046126,-0.0727233,-0.007985,sell
2020-08-19,none,a0,none,none,a120,a150,a0,a120,none,none,none,a45,a60, 0.0045308,-0.049394,-0.001254,-0.0231199,-0.022555,sell
2020-08-20,none,none,none,none,a150,a120,none,a120,a60,none,none,a45,a60, 0.0573188, 0.006908, 0.050780, 0.0495269, 0.057319,buy
2020-08-21,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,-0.0457941, 0.022539,-0.008599,-0.0402649, 0.033735,sell
2020-08-22,none,none,none,none,none,a90,none,a150,a90,none,none,a45,none,-0.0070921,-0.014576,-0.007654,-0.1245675,-0.023673,sell
2020-08-23,a135,none,none,none,a180,a90,a60,none,none,none,none,a45,none,-0.0965282,-0.055823,-0.114385,-0.1045183,-0.088599,sell
2020-08-24,a135,none,a120,none,none,a60,none,a180,a120,none,none,a45,none, 0.0233976,-0.009860,-0.108441,-0.1163505, 0.012129,buy
2020-08-25,a135,none,a120,none,a150,a60,a90,none,none,none,none,a45,none,-0.0272093,-0.071308,-0.115635,-0.1169182,-0.031251,sell
2020-08-26,none,none,a120,none,none,none,none,a150,a150,none,none,a45,none, 0.0302787,-0.060761,-0.083531,-0.0965001, 0.035751,sell
2020-08-27,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,-0.0127762,-0.067721,-0.109101,-0.1062960,-0.012776,sell
2020-08-28,none,none,none,none,none,none,a120,a120,none,none,a180,a45,none,-0.0679917,-0.063524,-0.069700,-0.0342439,-0.059834,sell
2020-08-29,none,none,none,none,a90,a0,none,none,a180,none,a180,a45,none,-0.0628830,-0.051586,-0.081660,-0.0369227,-0.058143,sell
2020-08-30,none,none,none,none,none,none,a150,a90,none,none,a180,a45,none,-0.0637354,-0.054586,-0.082629,-0.0439566,-0.064078,sell
2020-08-31,a120,none,none,none,none,none,none,a90,a150,none,a180,a45,none,-0.0722590,-0.065553,-0.082187,-0.0453794,-0.072371,sell
2020-09-01,a120,none,a135,a60,a60,none,none,none,a150,none,a180,a45,none,-0.0628052,-0.032697,-0.071357,-0.0304504,-0.062341,sell
2020-09-02,a120,none,a135,a60,none,none,a180,a60,none,a90,none,a45,none,-0.0442884,-0.051924,-0.051003,-0.0364804,-0.041116,sell
2020-09-03,none,none,a135,a60,none,a60,none,none,a120,a90,none,a45,none,-0.1143169,-0.099062,-0.091657,-0.0746264,-0.091657,sell
2020-09-04,none,none,a135,a60,none,none,a150,none,none,a90,none,a45,none,-0.1186838,-0.100741,-0.101016,-0.0846067,-0.100741,sell
2020-09-05,none,none,none,a60,none,a90,a150,none,none,a90,none,a45,none,-0.0967218,-0.089600,-0.089600,-0.0514618,-0.089600,sell
2020-09-06,none,none,none,a60,a0,none,none,none,a90,a90,none,a45,none, 0.0309972, 0.049490, 0.050583, 0.0116928, 0.031487,buy
2020-09-07,none,none,none,a60,none,none,a120,a0,none,none,none,a45,none,-0.0145124,-0.024601, 0.002839,-0.0373061,-0.008274,sell
2020-09-08,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,-0.0509917,-0.012993, 0.000558,-0.0509917, 0.052627,sell
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0316848,-0.007751, 0.047236,-0.0247165, 0.054114,buy
2020-09-10,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,-0.0384786,-0.134966,-0.061303,-0.0475635,-0.113046,sell
2020-09-11,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0065006, 0.004727, 0.011074,-0.0255851,-0.122895,buy
2020-09-12,none,none,a150,none,none,a180,a60,a60,none,none,none,a45,none,-0.0111793,-0.008347,-0.013294,-0.0943567,-0.076667,sell
2020-09-13,none,none,a150,none,a90,a180,a60,none,none,none,none,a45,a90, 0.0383288,-0.025051,-0.025500,-0.0468993,-0.073594,sell
2020-09-14,none,none,none,none,none,none,none,a90,a0,none,none,a45,a90,-0.0601280,-0.069506,-0.071069,-0.0549611,-0.067469,sell
2020-09-15,none,none,none,none,a120,a150,none,none,none,none,none,a45,a90, 0.0290781,-0.066449,-0.066451, 0.0075777, 0.013859,buy
2020-09-16,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0186592,-0.045842,-0.050063,-0.0300942,-0.028420,sell
2020-09-17,none,none,none,none,a150,a120,a0,none,none,none,none,none,a90, 0.0794168, 0.054126, 0.055674, 0.0698063, 0.063289,buy
2020-09-18,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.0663918,-0.062354, 0.035058,-0.0321967, 0.063301,sell
2020-09-19,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0664400,-0.065769,-0.050538,-0.0652729,-0.034776,sell
2020-09-20,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.0700085,-0.062077,-0.049876,-0.0685865,-0.032868,sell
2020-09-21,a90,none,none,none,a150,a60,a60,none,a90,none,none,none,none,-0.0229826,-0.030054,-0.018878,-0.0428213,-0.005717,sell
2020-09-22,a90,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0351269,-0.032849,-0.023450,-0.0348531,-0.015624,sell
2020-09-23,none,none,none,none,a120,none,a90,none,a120,none,none,none,none, 0.0048679,-0.008489, 0.036460, 0.0324851, 0.027568,buy
2020-09-24,none,none,none,none,none,none,a90,a120,none,none,a150,none,none, 0.0327938, 0.017103, 0.036623, 0.0273411, 0.012572,buy
2020-09-25,none,none,none,none,a90,a0,none,none,a150,none,a150,none,none,-0.0170169, 0.028642, 0.049395, 0.0126861,-0.001857,buy
2020-09-26,none,none,none,none,a90,none,a120,a90,none,none,a150,none,none,-0.0289010,-0.080001,-0.020628,-0.0567497,-0.085051,sell
2020-09-27,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,-0.0047870,-0.086963,-0.047046,-0.0438006,-0.100107,sell
2020-09-28,none,none,none,none,a60,none,none,none,a180,a120,a150,none,none,-0.0249799, 0.104669, 0.077070, 0.0843200, 0.056841,buy
2020-09-29,none,none,none,none,none,none,a150,a60,none,a120,none,none,none, 0.0237722, 0.018133, 0.016833, 0.0470845, 0.004404,buy
2020-09-30,none,none,none,none,none,a60,none,none,a150,a120,none,none,none, 0.0338739, 0.014945, 0.058783, 0.0195278, 0.022242,buy
2020-10-01,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.0106122, 0.012773, 0.014280,-0.0555455,-0.002574,buy
2020-10-02,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0306981,-0.055337, 0.022208,-0.1120909,-0.092869,sell
2020-10-03,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,-0.0948370,-0.095659,-0.134734,-0.0948125,-0.095833,sell
2020-10-04,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.0396896, 0.030265,-0.044701, 0.0054131,-0.060386,sell
2020-10-05,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.0995684, 0.094104, 0.094897, 0.0941045, 0.079120,buy
2020-10-06,none,none,a180,none,none,none,none,none,a90,none,none,none,none, 0.1132499, 0.113250, 0.098826, 0.1122335, 0.090471,buy
2020-10-07,none,none,a180,none,a60,a150,a120,none,none,none,a135,none,none, 0.0991481, 0.090020, 0.085835, 0.0960671, 0.068311,buy
2020-10-08,none,none,a180,none,a60,a150,none,none,none,a135,a135,none,none, 0.0844917, 0.114219, 0.038550, 0.0296896, 0.071353,buy
2020-10-09,none,none,a180,none,none,none,a90,a60,a60,a135,a135,none,a120, 0.0736958, 0.072384, 0.098122, 0.0105245, 0.069716,buy
2020-10-10,none,none,a180,a60,a90,a180,a90,none,none,a135,a135,none,a120, 0.0817585, 0.118878, 0.089323, 0.0458505, 0.064838,buy
2020-10-11,none,none,a180,a60,none,none,none,a90,none,none,none,none,a120, 0.1130950, 0.021783, 0.091884, 0.0725920, 0.085541,buy
2020-10-12,none,none,a180,a60,a120,a150,a60,none,none,none,none,none,a120, 0.0988566, 0.008975, 0.061753, 0.0039574, 0.061945,buy
2020-10-13,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0284095, 0.043331, 0.038692, 0.0181903, 0.024621,buy
2020-10-14,none,none,none,a60,a150,a120,none,none,a0,none,none,none,none, 0.0042279, 0.006413,-0.007031, 0.0068437, 0.001581,buy
2020-10-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0258223,-0.024415, 0.027000,-0.0208511, 0.069765,sell
2020-10-16,none,none,a180,none,a180,a90,a0,none,none,none,none,none,none, 0.0991481, 0.047503, 0.094477, 0.0832554, 0.079120,buy
2020-10-17,none,none,a180,none,none,none,none,a180,none,a150,none,none,none, 0.0885264, 0.030893, 0.079761,-0.0148918, 0.069698,buy
2020-10-18,none,none,a180,none,a150,a60,none,none,a60,a150,none,none,none, 0.0265381,-0.048035, 0.057541,-0.0443279,-0.042540,sell
2020-10-19,none,none,a180,none,none,none,none,a150,none,a150,none,none,none, 0.0721436, 0.016749, 0.070544, 0.0167492, 0.050436,buy
2020-10-20,none,none,a180,a45,a120,none,none,none,a90,a150,a120,none,none, 0.1155691, 0.099631, 0.104017, 0.0926281, 0.078495,buy
2020-10-21,none,none,a180,a45,none,none,a60,a120,none,none,a120,none,a135, 0.0908337, 0.051746, 0.087991, 0.0763086, 0.106977,buy
2020-10-22,none,none,a180,a45,a90,a0,none,a120,a120,none,a120,none,a135, 0.0910318, 0.042721, 0.075435, 0.0430739, 0.054001,buy
2020-10-23,none,none,none,none,none,a0,a90,none,a120,none,a120,none,a135,-0.0469854,-0.024562,-0.035751,-0.0404678,-0.021272,sell
2020-10-24,none,a0,none,none,a60,none,none,a90,none,none,none,none,a135, 0.0343551, 0.013019, 0.021027, 0.0277234, 0.017594,buy
2020-10-25,none,a0,none,none,a60,none,none,none,a150,none,none,none,none, 0.0160197, 0.012869, 0.047326,-0.0032217,-0.011187,buy
2020-10-26,none,a0,none,none,none,none,a120,a60,none,none,none,none,none, 0.1419420, 0.016783, 0.092604, 0.1236694, 0.037841,buy
2020-10-27,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.1697230, 0.166588, 0.164536, 0.0954873, 0.164536,buy
2020-10-28,none,none,none,a30,none,none,a150,none,a180,none,none,none,none, 0.0215084, 0.001513, 0.019730, 0.0062835,-0.009192,buy
2020-10-29,none,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.0693732, 0.002010,-0.074502,-0.0131174,-0.081566,sell
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.1017544,-0.101754,-0.100658,-0.0986368,-0.091183,sell
2020-10-31,none,none,none,none,none,none,a180,a0,a150,none,none,none,none, 0.0126743, 0.032808, 0.023170,-0.0544204, 0.000612,buy
2020-11-01,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0136848, 0.002852, 0.017830, 0.0110330, 0.022535,sell
2020-11-02,none,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.0480850,-0.049748,-0.070432,-0.0449993,-0.051378,sell
2020-11-03,none,none,none,none,a60,none,a150,none,a120,none,none,none,a150,-0.0817435,-0.080431,-0.086388,-0.0801048,-0.080031,sell
2020-11-04,none,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.0790217,-0.089835,-0.098013,-0.0871998,-0.088820,sell
2020-11-05,none,none,none,none,none,none,a120,a60,a90,none,none,none,a150, 0.0077343, 0.004974, 0.011234, 0.0082207, 0.005836,buy
2020-11-06,none,none,none,none,a90,a180,a120,none,none,none,none,none,none, 0.0303854, 0.038676, 0.040710, 0.0331684, 0.041358,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0943720, 0.091642, 0.088508, 0.0556012, 0.096654,buy
2020-11-08,none,none,none,none,a120,a150,a90,a90,a60,a180,none,none,none,-0.0844539,-0.000669,-0.021360,-0.0003161,-0.051641,sell
2020-11-09,none,none,none,none,none,a150,none,none,none,a180,none,none,none,-0.0938948, 0.022663, 0.013821, 0.0198713,-0.028617,sell
2020-11-10,none,none,none,none,a150,none,a60,a120,none,a180,none,none,none,-0.0785620, 0.047027, 0.021302, 0.0320220,-0.019403,buy
2020-11-11,none,none,none,none,none,a120,a60,none,none,a180,none,a30,none,-0.0646925, 0.056482, 0.024644, 0.0543459,-0.009220,buy
2020-11-12,none,none,none,none,a180,none,none,a150,a0,none,none,a30,none,-0.0969918,-0.107589,-0.088862,-0.0886450,-0.053373,sell
2020-11-13,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,-0.1365004,-0.134842,-0.134943,-0.1062283,-0.136003,sell
2020-11-14,none,none,none,none,a150,none,none,a180,none,none,a90,a30,none,-0.0587402,-0.093067, 0.009868,-0.0628100,-0.045845,sell
2020-11-15,none,none,a180,none,none,a60,a0,none,none,none,a90,a30,none, 0.0823215, 0.076119, 0.086481, 0.0761188, 0.048356,buy
2020-11-16,none,none,a180,none,a120,none,none,a150,none,none,a90,a30,none, 0.1028060, 0.115448, 0.081539, 0.1154478, 0.089020,buy
2020-11-17,none,none,a180,none,none,none,none,none,a60,none,a90,a30,none, 0.1122335, 0.103634, 0.096038, 0.1036344, 0.077182,buy
2020-11-18,none,none,a180,none,a90,none,none,a120,none,none,none,a30,none, 0.1055875, 0.105587, 0.107155, 0.1055875, 0.082009,buy
2020-11-19,none,none,none,none,none,a0,a60,none,a90,none,none,a30,none,-0.0061652,-0.012021,-0.012096,-0.0446825,-0.035025,sell
2020-11-20,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,-0.0403161, 0.011723,-0.002517,-0.0090190,-0.009356,buy
2020-11-21,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0928550,-0.080027,-0.078031,-0.0669154,-0.077389,sell
2020-11-22,none,none,none,none,none,none,a90,a60,a120,none,none,a30,none,-0.0881241,-0.074189,-0.069595,-0.0402786,-0.068562,sell
2020-11-23,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0951724,-0.073336,-0.075757,-0.0594820,-0.075757,sell
2020-11-24,none,none,none,none,none,a60,a120,none,a150,none,none,a30,none,-0.0948378,-0.080842,-0.078963,-0.0778217,-0.078963,sell
2020-11-25,none,none,none,none,a0,none,a120,none,a150,none,none,a30,none,-0.0069760,-0.048371,-0.029271,-0.0573485,-0.007584,sell
2020-11-26,a60,none,none,none,a0,a90,none,none,none,none,none,a30,a180, 0.0354496,-0.032296, 0.065257, 0.0674660, 0.030773,buy
2020-11-27,a60,none,none,none,none,none,a150,a0,a180,none,none,a30,a180, 0.0361462, 0.029080, 0.017196, 0.0316214, 0.040621,buy
2020-11-28,a60,none,none,none,none,a120,none,none,none,none,none,a30,a180,-0.0582337,-0.019521,-0.033619,-0.0599753,-0.045815,sell
2020-11-29,none,none,none,none,none,a120,none,none,none,none,none,a30,a180,-0.0411647, 0.014187,-0.014382,-0.0442414,-0.012724,sell
2020-11-30,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,-0.0345666,-0.014015, 0.018269,-0.0543777,-0.041572,sell
2020-12-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0502718,-0.056430,-0.075570,-0.0514575,-0.064915,sell
2020-12-02,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0142079,-0.063208,-0.107601,-0.0926558,-0.013927,sell
2020-12-03,none,none,none,none,a90,a180,a150,none,a120,none,none,none,none, 0.0002661,-0.055737,-0.103956,-0.1077770,-0.014103,sell
2020-12-04,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.0233503,-0.088912,-0.117024,-0.1408668,-0.045353,sell
2020-12-05,a45,none,a150,none,a120,none,a120,a90,a90,a150,none,none,none,-0.0273386,-0.084071,-0.117610,-0.1244775,-0.034681,sell
2020-12-06,a45,none,a150,none,a120,a150,none,none,a90,a150,none,none,none,-0.0877626,-0.124560,-0.078599,-0.1255917,-0.127262,sell
2020-12-07,a45,none,a150,none,none,none,a90,a120,none,a150,none,none,none,-0.0079086,-0.071607,-0.029009,-0.0629316,-0.070615,sell
2020-12-08,a45,none,none,none,a150,a120,a90,none,a60,a150,a60,none,none,-0.0485615,-0.081805,-0.045628,-0.0599141,-0.082101,sell
2020-12-09,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0388053,-0.051115,-0.062339,-0.0548058,-0.033138,sell
2020-12-10,none,none,none,none,a180,a90,a60,none,none,none,a60,none,none,-0.0526404,-0.024219,-0.079856,-0.0663393,-0.029358,sell
2020-12-11,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0041872, 0.008642,-0.065370,-0.0088569, 0.001069,buy
2020-12-12,none,none,none,none,a150,a60,none,none,a0,none,a60,none,none,-0.0334093,-0.020434,-0.054531,-0.0409105,-0.031012,sell
2020-12-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,-0.0271420,-0.060231,-0.055298,-0.0648872,-0.026562,sell
2020-12-14,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,-0.0580711,-0.109995,-0.081909,-0.0635688,-0.059227,sell
2020-12-15,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.0345901,-0.159927,-0.093704,-0.0686633,-0.041535,sell
2020-12-16,a30,a0,a135,none,a90,a0,none,none,none,none,none,none,none,-0.0117439,-0.034756,-0.028772,-0.0649628,-0.012059,sell
2020-12-17,a30,a0,a135,none,none,none,none,a90,a60,none,none,none,none,-0.1062399,-0.144601,-0.102675,-0.0886336,-0.103180,sell
2020-12-18,a30,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0692311, 0.097228, 0.099584, 0.0321475, 0.083654,buy
2020-12-19,none,a0,none,none,a60,none,a60,a60,a90,none,none,none,a150, 0.0174831, 0.033997, 0.054296, 0.0297232, 0.013796,buy
2020-12-20,none,a0,none,none,none,none,none,a60,a90,a135,none,none,a150, 0.0775984, 0.065638, 0.054145, 0.0548478, 0.076048,buy
2020-12-21,none,a0,none,none,none,a60,a90,none,none,a135,a45,none,a150, 0.0780654, 0.094383, 0.034471, 0.0598103, 0.078340,buy
2020-12-22,none,a0,none,none,none,none,a90,none,a120,a135,a45,none,a150, 0.0762366, 0.052378, 0.019592, 0.0270715, 0.058009,buy
2020-12-23,none,a0,none,none,a0,a90,none,none,none,a135,a45,none,none, 0.0787729, 0.073165, 0.038717, 0.0512064, 0.079471,buy
2020-12-24,none,none,a120,none,a0,a90,a120,a0,none,a135,a45,none,none, 0.0730321, 0.080297, 0.045425, 0.0370540, 0.079669,buy
2020-12-25,none,none,a120,none,none,none,none,a0,a150,none,none,none,none, 0.0220615, 0.010647, 0.067001, 0.0217438, 0.075062,buy
2020-12-26,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.0315544, 0.012975, 0.093568, 0.0406389, 0.092818,buy
2020-12-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0396896, 0.026751,-0.046287, 0.0086037,-0.071410,sell
2020-12-28,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.0375620,-0.135939,-0.046820,-0.1075423,-0.106499,sell
2020-12-29,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,-0.0440014,-0.066693,-0.053247,-0.0185442,-0.037507,sell
2020-12-30,none,none,none,none,none,none,a180,a60,a150,none,none,none,none, 0.0216300, 0.006308, 0.017983,-0.0171994,-0.002000,buy
2020-12-31,none,none,none,none,a90,a180,none,none,a150,none,none,none,a135,-0.0229493,-0.037649,-0.035599,-0.0028666,-0.049235,sell
2021-01-01,none,none,none,none,none,none,a150,a90,none,none,none,none,a135, 0.0150418, 0.020907, 0.015343,-0.0441499, 0.007533,buy
2021-01-02,none,none,none,a30,a120,a150,none,none,a120,none,a30,none,a135,-0.0471003,-0.026520,-0.041418,-0.0558470,-0.058117,sell
2021-01-03,a0,none,none,a30,a120,none,a120,a120,none,none,a30,none,a135,-0.0384872,-0.046228,-0.044032,-0.0518518,-0.058286,sell
2021-01-04,a0,none,none,a30,none,a120,a120,none,a90,none,a30,none,none,-0.0031062, 0.009749,-0.001138, 0.0049756, 0.004976,buy
2021-01-05,a0,none,none,a30,a150,none,none,a150,a90,none,a30,none,none, 0.0020307, 0.004156, 0.002151,-0.0094729, 0.019228,buy
2021-01-06,a0,none,none,a30,none,a90,a90,none,none,none,none,none,none, 0.0767878, 0.071073, 0.071073, 0.0890295, 0.089562,buy
2021-01-07,none,none,none,a30,a180,a90,none,a180,a60,a120,none,none,none,-0.0447699, 0.015681, 0.024353, 0.0304045,-0.027969,sell
2021-01-08,none,none,none,a30,none,a60,a60,none,none,a120,none,none,none, 0.0686326, 0.073914, 0.130748, 0.0486419, 0.069173,buy
2021-01-09,none,none,none,a30,a150,a60,none,a150,none,a120,none,none,none, 0.0884078, 0.100293, 0.133842, 0.0881317, 0.088903,buy
2021-01-10,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,-0.0030390,-0.051734, 0.033761, 0.0628193, 0.074310,sell
2021-01-11,none,none,a90,a30,a120,none,none,a120,a0,a120,none,none,none,-0.0526350,-0.036024,-0.051294,-0.0511355,-0.048186,sell
2021-01-12,none,none,a90,a30,none,none,none,a120,none,a120,none,none,a120,-0.0701258,-0.037501, 0.002878,-0.0422843,-0.051219,sell
2021-01-13,none,none,a90,a30,a90,a0,a0,none,none,none,none,none,a120,-0.0462260, 0.071047, 0.064584,-0.0522746, 0.066295,buy
2021-01-14,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,-0.0621615, 0.004952, 0.000661,-0.0663135, 0.002120,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0365537, 0.036851, 0.034361,-0.0331251, 0.036534,buy
2021-01-16,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.0108424,-0.058940, 0.012394, 0.0802253, 0.012729,buy
2021-01-17,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0527679, 0.029224, 0.051505, 0.0267342, 0.090156,buy
2021-01-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0233585, 0.021563, 0.047463, 0.0168097, 0.034381,buy
2021-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0695704, 0.106714, 0.086974, 0.0216884, 0.074301,buy
2021-01-20,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.0101928, 0.003746, 0.008197, 0.0306461, 0.015784,buy
2021-01-21,none,none,none,none,a0,none,a90,a0,none,none,none,none,none, 0.0631340, 0.022377, 0.021982, 0.0674348, 0.022147,buy
2021-01-22,none,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.0003024,-0.009575,-0.016279,-0.0046043,-0.011327,buy
2021-01-23,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0357248, 0.001278, 0.026223, 0.0241527, 0.010734,buy
2021-01-24,a30,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0651803, 0.072189, 0.065180,-0.0133158, 0.053438,buy
2021-01-25,a30,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.0039383, 0.014859, 0.014859,-0.1416406, 0.006121,buy
2021-01-26,a30,none,none,none,a60,none,a150,a60,none,none,none,none,none, 0.0785675, 0.091136, 0.097654, 0.0489165, 0.086872,buy
2021-01-27,a30,none,none,a30,none,a180,none,none,a180,none,a0,none,none, 0.1217631, 0.105192, 0.121763, 0.0324233, 0.014350,buy
2021-01-28,a30,none,none,a30,a90,none,a180,a90,none,none,a0,none,none, 0.0647921, 0.053303, 0.040669, 0.0109978, 0.040494,buy
2021-01-29,a30,none,none,a30,a90,a150,none,none,a150,none,a0,none,none, 0.0246137, 0.048968, 0.052148,-0.0359349, 0.024614,buy
2021-01-30,a30,none,none,a30,none,a150,none,a120,a150,none,a0,none,none, 0.0476183, 0.060681, 0.046644,-0.0504443, 0.061656,buy
2021-01-31,a30,none,none,a30,a120,none,a150,none,none,none,none,none,none, 0.0142108, 0.003884, 0.004055,-0.1399782,-0.003665,buy
2021-02-01,a30,none,none,none,none,a120,none,a150,a120,none,none,none,none, 0.0529696, 0.040554, 0.052413,-0.0438013, 0.042938,buy
2021-02-02,a30,none,none,none,a150,none,a120,a150,none,none,none,none,none, 0.0754619, 0.083631, 0.094095, 0.0710857, 0.083896,buy
2021-02-03,a30,none,none,none,none,a90,none,a180,a90,none,none,none,none, 0.0276806, 0.055827, 0.073462,-0.1167658, 0.045991,buy
2021-02-04,a30,none,none,none,a180,none,a90,a180,none,none,none,none,none, 0.1400968, 0.129570, 0.113079, 0.0739485, 0.142334,buy
2021-02-05,a30,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0440724, 0.058884, 0.058884,-0.0592069, 0.068079,buy
2021-02-06,none,none,none,none,a150,none,a60,a150,a60,none,none,none,a90, 0.0005097,-0.007002,-0.007002,-0.0260945,-0.010251,buy
2021-02-07,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,-0.0085793,-0.054739,-0.073284,-0.0738601,-0.066970,sell
2021-02-08,none,a0,none,none,a120,none,none,a120,none,none,none,none,a90,-0.0179481,-0.046364,-0.046374,-0.0329470,-0.033967,sell
2021-02-09,none,a0,none,none,a120,a0,none,none,none,none,none,none,none, 0.0419527, 0.030744, 0.024361, 0.0133107, 0.013215,buy
2021-02-10,none,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.0358244, 0.046496, 0.036277, 0.0345429, 0.039330,buy
2021-02-11,none,none,none,none,a90,none,a0,none,a0,none,none,none,none,-0.0015834, 0.063972, 0.059972, 0.0365115, 0.061490,buy
2021-02-12,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.0546893,-0.045440, 0.056551, 0.0573752, 0.053907,buy
2021-02-13,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,-0.0093124,-0.043714,-0.000653, 0.0657851,-0.010347,sell
2021-02-14,none,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.1045287, 0.071839, 0.065798, 0.0248949, 0.067625,buy
2021-02-16,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,-0.1016836,-0.094528,-0.123911,-0.1082444,-0.126840,sell
2021-02-17,none,none,none,none,none,none,a60,a0,none,a90,none,none,none, 0.0768722, 0.041590, 0.052676, 0.0476326, 0.051858,buy
2021-02-18,none,none,none,none,a0,none,none,none,a90,a90,none,none,none, 0.0970501, 0.103765, 0.085127, 0.0849189, 0.063291,buy
2021-02-19,none,none,none,none,a0,a120,a90,none,a90,a90,none,none,none,-0.0596015,-0.022136,-0.057917,-0.0541634,-0.050514,sell
2021-02-20,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0021090,-0.008415,-0.022853,-0.0060259,-0.002627,sell
2021-02-21,none,none,none,none,none,a150,none,none,a120,a90,a30,none,none,-0.0409326,-0.022382, 0.018977,-0.0380136,-0.034253,sell
2021-02-22,none,none,none,none,none,none,a120,a60,none,a90,a30,none,none,-0.0636036,-0.062926,-0.067593,-0.0723598,-0.046793,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0155906, 0.032027, 0.031079, 0.0279158, 0.027916,buy
2021-02-24,none,none,none,none,a60,a180,a150,a90,a150,none,none,none,none,-0.0741984, 0.002813,-0.034519,-0.0244912,-0.011921,sell
2021-02-25,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.0322235, 0.020238,-0.039255, 0.0086379,-0.032226,sell
2021-02-26,none,none,none,none,a90,a150,none,none,a180,none,none,none,none, 0.0331909, 0.026726, 0.016941, 0.0272102, 0.030389,buy
2021-02-27,none,none,none,none,none,none,a180,a120,none,none,none,none,none, 0.1140379, 0.119790, 0.107395, 0.0345595, 0.028492,buy
