Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,0,0,2,5,2,1,1,0,0,2,1,3,1,4,1,0,-0.0671016,-0.0403026,-0.010488,-0.034326,-0.021670,sell
2018-07-01,1,0,0,2,5,2,3,1,0,0,2,0,3,2,5,1,1,-0.0511964, 0.0454862, 0.040944, 0.021489, 0.033671,buy
2018-07-02,0,0,0,3,4,2,1,2,1,0,2,1,1,3,4,1,1, 0.0060827, 0.0535393, 0.053903, 0.024464, 0.019384,buy
2018-07-03,1,0,1,1,4,1,1,2,1,0,3,1,1,2,3,2,0, 0.0106543, 0.0275261, 0.026732, 0.028401, 0.028614,buy
2018-07-04,1,1,2,2,4,1,0,2,1,0,3,1,2,2,2,3,1, 0.0004588, 0.0126005, 0.013002, 0.012202, 0.012600,buy
2018-07-05,0,1,2,2,2,1,0,2,1,1,3,1,1,0,3,2,2, 0.0152357, 0.0051500, 0.033003, 0.037854, 0.026436,buy
2018-07-06,0,1,2,1,0,1,1,1,1,2,2,1,2,1,1,2,1,-0.0124343,-0.0089962,-0.009675,-0.012511,-0.010175,sell
2018-07-07,0,2,3,0,0,1,0,2,0,2,2,1,2,2,1,1,1,-0.0039499,-0.0029809,-0.003554,-0.004207,-0.000983,sell
2018-07-08,0,3,3,1,1,2,1,1,2,2,3,1,3,3,2,3,1, 0.0060250,-0.0021443,-0.001347, 0.000662, 0.002780,sell
2018-07-09,0,1,2,2,2,1,1,2,2,1,1,0,3,3,2,4,1,-0.0280744,-0.0433069,-0.023205,-0.027371,-0.024000,sell
2018-07-10,0,0,3,1,3,1,2,2,1,1,1,1,3,3,2,4,0,-0.0201221,-0.0329727,-0.021546,-0.022071,-0.021167,sell
2018-07-11,0,1,2,3,2,2,2,2,2,1,1,2,4,3,3,3,1, 0.0130891,-0.0032128, 0.003804, 0.007394,-0.000359,buy
2018-07-12,1,0,3,2,3,3,2,3,1,0,1,2,3,4,3,3,2, 0.0335216, 0.0419973, 0.041985,-0.008321,-0.015443,buy
2018-07-13,1,0,2,3,4,3,3,2,0,0,2,1,3,4,3,3,2, 0.0734999, 0.0708231, 0.059485, 0.024648, 0.025693,buy
2018-07-14,1,0,1,4,6,2,3,1,0,0,2,1,3,4,4,3,1, 0.0760459, 0.0858624, 0.071211, 0.024974, 0.072770,buy
2018-07-15,2,0,2,4,6,1,2,1,0,0,2,1,2,5,4,3,1, 0.0692298, 0.0716437, 0.055590, 0.040728, 0.070087,buy
2018-07-16,1,1,3,4,4,2,2,2,0,0,3,1,2,5,4,3,1, 0.0720356, 0.0711660, 0.063338, 0.030189, 0.062455,buy
2018-07-17,0,1,2,3,3,1,1,2,1,1,2,2,2,3,4,2,0, 0.0181551, 0.0179461, 0.032596, 0.020744, 0.026911,buy
2018-07-18,0,1,1,2,3,0,1,2,0,1,2,1,1,3,2,1,1, 0.0408672, 0.0479315, 0.042814, 0.021230, 0.049140,buy
2018-07-19,0,1,0,2,3,0,0,2,1,2,2,1,2,2,1,2,1,-0.0147331,-0.0033349,-0.013426, 0.003710,-0.005435,sell
2018-07-20,0,1,0,3,1,0,0,2,2,2,1,0,2,1,2,3,2,-0.0283920,-0.0240207, 0.004566,-0.022570,-0.035022,sell
2018-07-21,0,1,1,2,1,1,0,2,2,1,0,1,3,2,2,2,1, 0.0040492,-0.0015792, 0.016848,-0.001301, 0.017429,buy
2018-07-22,0,2,1,2,2,1,1,2,1,1,1,2,3,2,3,2,0, 0.0219421, 0.0158613, 0.027771, 0.023877, 0.030605,buy
2018-07-23,0,2,0,3,2,2,2,3,1,2,3,1,4,3,3,2,1,-0.0013203, 0.0205400, 0.008060, 0.007553, 0.018670,buy
2018-07-24,1,1,2,3,3,2,1,2,0,2,3,1,3,3,2,3,2,-0.0216810, 0.0114666, 0.018714,-0.011075, 0.002940,sell
2018-07-25,1,2,1,3,3,2,1,1,1,0,3,1,3,2,3,2,1,-0.0341966,-0.0012350,-0.004338,-0.027321,-0.000973,sell
2018-07-26,1,1,2,2,3,2,0,1,1,0,2,1,3,3,2,1,1,-0.0008232, 0.0113261, 0.018988, 0.011326, 0.019442,buy
2018-07-27,1,1,1,3,3,3,2,2,0,0,3,1,3,2,3,2,2,-0.0690871,-0.0011570, 0.030303,-0.014814,-0.000495,sell
2018-07-28,1,1,1,3,3,3,4,2,0,0,3,0,3,3,4,2,3, 0.0511669, 0.0448017, 0.041306, 0.005659, 0.000603,buy
2018-07-29,0,1,1,1,3,2,4,2,1,0,3,1,1,3,4,1,2, 0.0182225, 0.0235418, 0.020772, 0.019575, 0.017389,buy
2018-07-30,0,1,1,2,3,1,2,2,1,0,3,0,0,3,4,2,1, 0.0340872, 0.0473217, 0.010022, 0.036017, 0.016254,buy
2018-07-31,1,1,1,2,2,1,1,2,1,0,1,1,1,3,2,2,2,-0.0328917,-0.0001753,-0.000211,-0.017250,-0.003218,sell
2018-08-01,0,1,1,3,2,1,1,1,1,1,1,2,0,1,3,3,2,-0.0220445,-0.0159253,-0.018705,-0.012753,-0.017215,sell
2018-08-02,0,1,2,2,1,0,2,1,0,2,0,2,1,2,3,2,1,-0.0432931,-0.0202947,-0.017790,-0.011684,-0.019683,sell
2018-08-03,0,3,2,1,2,0,1,2,0,2,1,1,2,3,3,2,1,-0.0071239,-0.0041891, 0.000414, 0.038452,-0.000330,sell
2018-08-04,0,4,2,3,3,0,0,2,1,2,3,1,4,2,3,3,1, 0.0040119, 0.0064400, 0.013583, 0.022653, 0.010330,buy
2018-08-05,0,1,4,3,3,0,0,1,1,2,3,1,3,2,2,2,2, 0.0016520, 0.0059293, 0.001652, 0.002290, 0.001652,buy
2018-08-06,1,0,3,4,4,0,0,2,1,2,3,0,3,2,4,3,2, 0.0004770, 0.0063753, 0.010258, 0.004801, 0.000477,buy
2018-08-07,1,2,1,3,4,0,0,3,2,2,2,1,4,2,3,4,2,-0.0303677,-0.0393716,-0.030547,-0.030569,-0.030368,sell
2018-08-08,1,1,1,2,5,1,0,4,0,2,2,1,3,2,4,3,2,-0.0395332,-0.0370073,-0.038813,-0.039031,-0.039187,sell
2018-08-09,1,1,2,2,4,2,2,2,0,1,2,1,3,4,3,3,1, 0.0417356, 0.0419870, 0.039058, 0.008893, 0.015557,buy
2018-08-10,2,1,1,3,5,1,0,2,1,1,2,1,3,3,4,2,2,-0.0136616,-0.0128872,-0.020614,-0.013876,-0.012887,sell
2018-08-11,3,1,1,3,6,0,0,2,0,1,2,1,3,3,4,3,1,-0.0087522,-0.0098710,-0.020597,-0.026303,-0.012271,sell
2018-08-12,0,1,1,4,4,1,2,1,0,1,2,1,3,3,4,1,1, 0.0030252, 0.0443121, 0.013087,-0.004750, 0.018395,buy
2018-08-13,0,2,2,2,2,1,2,2,0,1,2,2,2,3,3,2,0, 0.0081164, 0.0062798, 0.038967, 0.006280, 0.036439,buy
2018-08-14,1,2,1,1,2,0,0,3,1,1,1,2,1,3,2,2,1,-0.0271560,-0.0682246,-0.068672,-0.063942,-0.014387,sell
2018-08-15,1,2,0,0,3,0,0,1,3,1,1,1,2,3,0,2,2,-0.0154763,-0.0200539,-0.030269,-0.019081,-0.019921,sell
2018-08-16,0,1,0,1,2,0,1,1,3,1,1,0,2,2,1,2,2,-0.0088219,-0.0062795, 0.002255,-0.006280,-0.019826,sell
2018-08-17,0,2,1,0,1,0,1,2,2,1,0,2,2,2,1,1,2, 0.0656614, 0.0547618, 0.054762, 0.058377, 0.029403,buy
2018-08-18,0,2,0,0,2,0,1,4,3,1,2,1,2,2,2,2,2, 0.0035506,-0.0133639, 0.005111, 0.005573, 0.003228,buy
2018-08-19,0,3,1,0,2,0,2,3,2,1,3,1,3,2,1,2,2, 0.0046564, 0.0040643, 0.006812, 0.008063,-0.006737,buy
2018-08-20,0,1,1,1,3,0,2,2,2,1,4,1,3,1,0,2,2, 0.0001303, 0.0003471,-0.001495,-0.001748,-0.005932,sell
2018-08-21,1,1,2,1,4,0,1,1,1,0,3,2,2,0,2,2,1,-0.0067485,-0.0229885,-0.005346,-0.009805,-0.022615,sell
2018-08-22,1,1,1,1,4,0,0,1,2,2,2,1,3,2,1,2,2, 0.0005532, 0.0005532, 0.014441, 0.014064, 0.000553,buy
2018-08-23,2,2,1,1,4,0,1,2,1,1,3,0,3,3,2,2,2,-0.0476117, 0.0132184,-0.024518,-0.017887, 0.013158,sell
2018-08-24,0,2,2,1,4,1,2,3,1,1,2,1,4,2,3,2,3,-0.0152172, 0.0042494, 0.005063, 0.004545, 0.005532,buy
2018-08-25,0,1,2,2,3,1,3,2,1,1,3,1,3,3,3,1,2,-0.0039242,-0.0039242,-0.009056,-0.005551,-0.009314,sell
2018-08-26,0,1,1,3,3,1,1,2,2,1,2,0,2,4,3,2,2, 0.0213093, 0.0122457, 0.011934, 0.001432, 0.011856,buy
2018-08-27,1,1,1,2,5,0,0,2,2,1,2,1,3,4,2,1,2, 0.0101014, 0.0101582,-0.024624, 0.011403, 0.010101,buy
2018-08-28,0,0,1,3,4,0,0,1,3,2,1,1,1,4,3,2,2, 0.0146784, 0.0212401, 0.020426,-0.021529, 0.013568,buy
2018-08-29,0,1,2,3,3,0,1,1,1,3,0,2,2,4,4,2,1,-0.0138613,-0.0063305, 0.002323,-0.011505,-0.003785,sell
2018-08-30,0,2,2,3,2,1,1,2,1,3,1,1,3,5,3,2,2,-0.0031943,-0.0035362, 0.019345,-0.019425,-0.018646,sell
2018-08-31,0,3,2,2,1,0,0,2,2,2,2,1,2,4,2,2,1,-0.0137153,-0.0039268,-0.011879,-0.001287,-0.013974,sell
2018-09-01,0,3,3,2,2,0,0,1,2,1,2,2,1,2,2,3,2,-0.0062349,-0.0015342,-0.049531,-0.051852,-0.016261,sell
2018-09-02,0,1,1,3,2,0,0,1,1,3,3,1,0,1,1,3,3,-0.0070258,-0.0082576, 0.008007,-0.007026, 0.008007,sell
2018-09-03,0,0,1,3,2,1,0,1,2,3,4,1,2,1,0,2,3,-0.0208185,-0.0113865,-0.003825,-0.007831,-0.014449,sell
2018-09-04,0,1,1,2,3,2,0,1,2,1,4,1,3,1,1,1,2,-0.0178286,-0.0248716, 0.010216, 0.005426,-0.017170,sell
2018-09-05,0,1,2,2,1,2,0,2,2,1,3,1,3,1,1,2,2,-0.0337101,-0.0380854, 0.004606, 0.010847,-0.026851,sell
2018-09-06,0,0,1,4,2,3,1,2,1,2,4,1,3,2,2,2,2,-0.0478751,-0.0536992,-0.004405,-0.044363,-0.011303,sell
2018-09-07,0,0,2,4,4,1,1,1,2,1,3,0,3,3,4,2,1, 0.0059887, 0.0103143, 0.007493, 0.003056, 0.007366,buy
2018-09-08,1,1,3,5,3,1,0,1,2,1,4,1,2,4,5,1,1,-0.0330528,-0.0305904,-0.020685,-0.006677,-0.032359,sell
2018-09-09,2,2,4,5,0,2,0,2,1,1,3,1,3,4,5,2,1,-0.0370847,-0.0421603,-0.037648,-0.022696,-0.044085,sell
2018-09-10,1,3,3,3,0,1,1,1,1,2,3,0,2,4,4,2,1, 0.0063601,-0.0079221, 0.011327, 0.028957, 0.010420,buy
2018-09-11,0,3,1,2,1,1,2,1,1,3,3,1,3,3,3,2,0,-0.0189765,-0.0158978,-0.012585,-0.009103,-0.013256,sell
2018-09-12,1,2,1,4,0,1,1,3,2,3,5,1,3,2,3,3,1,-0.0298067,-0.0186541, 0.003118,-0.023806, 0.006186,sell
2018-09-13,1,1,2,3,0,1,0,4,4,2,3,1,4,2,4,2,2, 0.0365324, 0.0394826, 0.041172, 0.037777, 0.029390,buy
2018-09-14,0,3,3,2,0,1,1,3,5,1,3,1,4,3,5,2,1, 0.0312841, 0.0294388, 0.036894, 0.018623,-0.000130,buy
2018-09-15,0,3,2,2,0,1,2,3,2,2,3,0,4,3,4,1,2,-0.0035889, 0.0003880, 0.000437,-0.000693,-0.023955,sell
2018-09-16,1,2,1,1,0,1,1,4,1,4,3,1,2,2,3,3,2,-0.0001266, 0.0094163, 0.007489,-0.001797, 0.002886,buy
2018-09-17,2,3,1,0,0,0,1,1,2,3,2,2,0,1,3,3,2,-0.0231211,-0.0341982,-0.034800,-0.029890,-0.029890,sell
2018-09-18,3,3,1,0,0,0,0,1,3,1,1,1,1,2,3,2,2,-0.0226135,-0.0360800,-0.036080,-0.034681,-0.035736,sell
2018-09-19,3,0,2,0,0,0,1,2,2,0,1,1,2,1,2,2,1,-0.0164790,-0.0143373,-0.014907,-0.022489,-0.008976,sell
2018-09-20,2,0,1,2,0,0,2,1,1,1,1,1,2,0,2,3,1, 0.0284980, 0.0603180, 0.060318, 0.056044, 0.048846,buy
2018-09-21,1,1,2,2,0,0,2,1,0,2,2,1,1,1,3,2,1,-0.0472054, 0.0332802, 0.030420, 0.047625, 0.037149,buy
2018-09-22,1,1,3,0,2,0,1,1,1,2,3,1,0,1,3,2,2, 0.0195777, 0.0284853, 0.042222, 0.034511, 0.033716,buy
2018-09-23,2,1,3,0,0,0,1,2,2,2,4,0,1,3,3,1,1, 0.0103837, 0.0102121, 0.010212, 0.014933, 0.009035,buy
2018-09-24,2,2,2,1,0,1,1,1,2,3,4,0,1,3,3,2,2, 0.0364935, 0.0346543, 0.034654, 0.018300, 0.018086,buy
2018-09-25,1,3,2,0,1,2,2,0,1,3,3,1,1,2,4,2,2, 0.0045096, 0.0014866, 0.001764, 0.000300, 0.014527,buy
2018-09-26,1,3,2,0,0,0,2,0,0,2,2,0,1,3,2,1,1,-0.0049921, 0.0299755,-0.014789,-0.013442,-0.011533,sell
2018-09-27,0,3,2,0,2,1,1,1,0,2,2,1,1,3,2,1,2, 0.0195474, 0.0307076, 0.029712, 0.036089, 0.012193,buy
2018-09-28,0,2,2,2,2,1,1,0,1,1,2,1,2,2,2,1,2, 0.0233746, 0.0294383, 0.029438, 0.039528, 0.029331,buy
2018-09-29,0,1,4,3,2,0,2,0,0,1,2,1,1,3,2,3,1,-0.0079873,-0.0099919, 0.010309,-0.005471,-0.011388,sell
2018-09-30,0,1,4,2,4,0,2,0,0,3,3,1,2,4,2,2,2,-0.0138307,-0.0168211,-0.014113,-0.012498,-0.013427,sell
2018-10-01,0,4,2,2,3,1,1,0,0,1,3,1,3,3,1,2,1,-0.0170798, 0.0032822,-0.004507,-0.004978, 0.008828,sell
2018-10-02,0,2,4,0,2,2,1,0,0,4,3,2,3,3,1,2,1,-0.0211142,-0.0272493,-0.021158,-0.011137,-0.021430,sell
2018-10-03,0,3,3,1,2,1,1,0,0,3,3,1,4,3,1,1,1,-0.0161709,-0.0115074,-0.004902,-0.008148, 0.002741,sell
2018-10-04,0,2,2,2,4,1,1,0,1,3,4,0,4,2,2,2,2, 0.0021368, 0.0045796, 0.001936, 0.003605,-0.005952,sell
2018-10-05,0,1,2,2,3,0,1,1,1,2,2,1,3,3,2,2,0, 0.0047012, 0.0119920, 0.011941, 0.011408, 0.001477,buy
2018-10-06,0,1,2,1,2,1,2,2,1,1,3,1,3,1,1,3,1, 0.0237827, 0.0222177, 0.034470, 0.024699, 0.004669,buy
2018-10-07,0,2,2,2,1,1,3,1,0,1,3,1,4,1,1,2,1, 0.0310734, 0.0342647, 0.032253, 0.049400, 0.021990,buy
2018-10-08,1,2,2,1,2,0,3,1,0,3,3,1,4,2,1,2,2, 0.0175192, 0.0156897, 0.015966, 0.015966, 0.007532,buy
2018-10-09,2,2,1,2,2,0,1,0,1,3,3,1,5,2,1,1,1, 0.0241756,-0.0079108,-0.006261,-0.002854, 0.007677,buy
2018-10-10,2,2,2,2,1,0,0,0,2,3,4,1,5,1,2,0,1,-0.0076743,-0.0068793,-0.009810,-0.001966,-0.021556,sell
2018-10-11,1,0,2,1,1,0,1,1,2,3,2,0,4,2,2,1,1, 0.0125356, 0.0210602, 0.019765, 0.016074, 0.021669,buy
2018-10-12,0,1,0,1,0,0,3,2,1,2,1,1,2,2,2,1,1, 0.0100921, 0.0147171, 0.009702, 0.007541, 0.017775,buy
2018-10-13,1,0,0,0,0,0,4,3,3,3,2,2,1,3,2,2,2, 0.0142382, 0.0097048, 0.016949,-0.003686, 0.014052,buy
2018-10-14,2,0,0,0,0,0,1,3,2,2,2,1,0,2,2,1,2,-0.0115145,-0.0157329,-0.009364,-0.012102,-0.011514,sell
2018-10-15,2,0,0,0,0,0,1,0,4,3,3,1,1,1,2,0,2, 0.0002069, 0.0052777,-0.000653, 0.003235,-0.001867,sell
2018-10-16,2,0,1,0,0,0,1,1,1,4,3,0,3,2,0,1,1, 0.0301799, 0.0322995, 0.028612, 0.032299, 0.034403,buy
2018-10-17,1,1,1,0,0,0,1,1,0,3,1,0,2,0,1,2,2, 0.0424183, 0.0011333, 0.063380, 0.042418, 0.064047,buy
2018-10-18,1,2,1,1,0,0,2,1,1,3,2,1,3,1,2,1,2,-0.0199266,-0.0199878,-0.017179,-0.047112,-0.009550,sell
2018-10-19,0,2,2,1,0,0,1,2,3,1,1,1,2,3,3,1,1,-0.0037569,-0.0095876,-0.014947,-0.002904, 0.005261,sell
2018-10-20,1,1,3,2,0,0,1,2,3,1,2,2,3,2,3,1,1, 0.0013085,-0.0071763,-0.007176,-0.008642,-0.006443,sell
2018-10-21,1,1,2,3,1,0,1,1,3,1,3,1,3,2,2,2,1, 0.0016715,-0.0008100,-0.004551,-0.009498,-0.004634,sell
2018-10-22,0,2,1,2,2,0,0,2,2,2,4,1,2,1,3,1,1, 0.0046744, 0.0022098, 0.004210, 0.003621,-0.001443,sell
2018-10-23,0,3,0,1,2,0,1,1,4,2,4,1,2,2,4,0,1, 0.0120676, 0.0079025, 0.019492, 0.011993,-0.016209,buy
2018-10-24,1,3,1,1,1,2,0,2,3,2,3,1,2,3,4,2,1,-0.0117390, 0.0015146,-0.008543,-0.010059,-0.011527,sell
2018-10-25,1,3,2,2,0,2,0,1,4,1,3,0,2,3,5,2,1,-0.0125071,-0.0036539,-0.005976,-0.004823,-0.015344,sell
2018-10-26,1,3,1,4,3,1,0,1,2,1,4,1,2,2,5,2,1,-0.0080774,-0.0040856,-0.000766,-0.000113,-0.005105,sell
2018-10-27,1,3,1,4,4,0,0,0,2,1,4,0,2,2,3,3,2,-0.0142789,-0.0137055,-0.009086,-0.014306,-0.014523,sell
2018-10-28,1,4,2,3,2,0,0,0,2,1,3,1,4,1,2,2,2, 0.0152340, 0.0115823, 0.021981, 0.017568, 0.029964,buy
2018-10-29,1,3,3,3,1,1,1,0,2,0,2,2,4,0,3,2,2,-0.0178009,-0.0157742,-0.010115,-0.016578,-0.020158,sell
2018-10-30,0,4,2,3,1,1,1,0,2,1,2,2,4,1,2,1,3,-0.0046439, 0.0011461, 0.001146, 0.001146, 0.003361,buy
2018-10-31,0,3,1,2,2,0,2,1,1,2,1,1,4,1,3,2,2, 0.0132901, 0.0130585, 0.013667, 0.013667, 0.013258,buy
2018-11-01,0,3,0,2,2,1,2,1,2,1,2,1,3,2,3,1,2, 0.0142795, 0.0192288, 0.014802, 0.013879, 0.015202,buy
2018-11-02,0,2,2,2,0,1,2,2,2,1,1,1,4,2,2,1,3, 0.0086062, 0.0271606, 0.034459, 0.024063, 0.024726,buy
2018-11-03,0,3,2,1,1,1,1,3,1,0,2,0,4,2,2,2,1, 0.0106183, 0.0053045, 0.001022, 0.014023, 0.006939,buy
2018-11-04,0,4,1,2,1,0,2,2,1,1,3,1,3,2,3,1,1,-0.0073891, 0.0114986,-0.003001, 0.000148,-0.000557,sell
2018-11-05,0,2,3,2,1,0,2,2,1,2,4,2,3,3,2,1,0,-0.0289193,-0.0289193,-0.026505,-0.028919,-0.006060,sell
2018-11-06,1,1,3,2,0,0,2,2,1,1,3,2,3,2,2,0,1,-0.0009534,-0.0006936,-0.000953,-0.002332,-0.001680,sell
2018-11-07,1,2,3,1,0,0,2,3,3,0,3,1,3,3,3,1,1, 0.0011259, 0.0011259, 0.005697, 0.001126,-0.003370,sell
2018-11-08,0,2,2,1,0,0,3,3,2,1,3,0,3,3,3,0,2,-0.0103173,-0.0124110,-0.008356,-0.001607,-0.016190,sell
2018-11-09,1,2,2,1,0,0,3,4,1,2,2,1,5,2,3,1,2,-0.0297576,-0.0266443,-0.019302,-0.028224,-0.016574,sell
2018-11-10,0,0,2,1,0,0,2,2,3,2,2,0,4,2,1,1,2, 0.0115428, 0.0186156, 0.002593, 0.015360, 0.016011,buy
2018-11-11,1,0,1,1,0,0,1,4,3,1,3,1,2,1,2,1,2,-0.0029074, 0.0072399,-0.006373, 0.002212,-0.015337,sell
2018-11-12,1,0,1,1,0,0,1,3,3,2,2,1,3,2,1,1,2,-0.0155731,-0.0091927,-0.013206,-0.011117,-0.013393,sell
2018-11-13,1,0,1,1,0,0,3,4,2,2,2,1,3,2,2,2,2,-0.0360333,-0.0380975,-0.038267,-0.040322,-0.021118,sell
2018-11-14,0,1,1,1,0,0,4,2,2,1,1,1,3,2,2,1,2,-0.0510644,-0.0466566,-0.006573,-0.058473,-0.036153,sell
2018-11-15,1,0,1,1,0,0,3,3,2,2,1,1,3,2,2,2,2,-0.0534575,-0.0496541,-0.018406,-0.053266,-0.044801,sell
2018-11-16,1,1,1,2,0,0,1,3,1,1,1,0,2,1,2,2,3, 0.0063985, 0.0129346, 0.032768, 0.006399,-0.008311,buy
2018-11-17,1,1,0,2,0,0,1,2,2,2,0,1,3,1,2,2,2,-0.0287614,-0.0272102,-0.019554,-0.029633,-0.009119,sell
2018-11-18,0,1,1,1,1,0,2,1,1,2,1,1,2,1,1,2,2,-0.0061957,-0.0019111,-0.001911,-0.003257,-0.006547,sell
2018-11-19,0,2,1,2,0,0,3,2,0,3,2,1,4,1,2,2,1,-0.0456513,-0.0323685,-0.054487,-0.011478,-0.007245,sell
2018-11-20,0,3,0,2,1,1,2,3,1,2,2,1,5,2,1,2,2,-0.0635169,-0.0449301, 0.004114,-0.044295, 0.012148,sell
2018-11-21,0,2,1,2,2,0,1,2,2,1,1,2,5,1,1,2,1, 0.0244955, 0.0098930, 0.022359, 0.021122, 0.021822,buy
2018-11-22,0,1,1,2,2,1,2,2,1,2,1,1,4,2,2,2,2, 0.0106080, 0.0074034, 0.009776, 0.010608, 0.009776,buy
2018-11-23,0,1,0,3,2,2,1,2,0,4,2,1,4,2,2,1,3,-0.0345058,-0.0401859,-0.033176,-0.034497,-0.031118,sell
2018-11-24,0,3,1,2,1,1,1,3,0,3,3,1,4,3,1,0,3,-0.0699692,-0.0437462,-0.017991,-0.038069,-0.043594,sell
2018-11-25,1,2,3,1,2,1,2,3,0,2,3,1,4,2,3,2,2,-0.0393917,-0.0368995,-0.019150,-0.037562,-0.019787,sell
2018-11-26,1,2,1,4,1,2,2,2,0,3,3,2,3,3,3,2,2, 0.0201620, 0.0216844, 0.038354,-0.003925,-0.000184,buy
2018-11-27,1,2,2,3,2,0,2,2,0,3,4,1,4,2,3,2,1,-0.0325109,-0.0240347,-0.031655,-0.036408,-0.023675,sell
2018-11-28,1,3,1,2,4,0,2,2,0,2,3,1,3,3,4,3,0, 0.0602357, 0.0623219, 0.023395, 0.020246, 0.067406,buy
2018-11-29,1,3,1,3,1,1,2,2,1,3,2,2,2,4,3,3,2, 0.0376456, 0.0376456, 0.036703, 0.001542, 0.000207,buy
2018-11-30,0,2,2,2,0,2,2,3,0,2,2,0,3,4,3,1,2,-0.0283558,-0.0344712,-0.023779,-0.033249,-0.035219,sell
2018-12-01,0,4,1,1,0,0,3,0,1,2,2,1,2,2,3,0,2,-0.0560373,-0.0489915,-0.042146,-0.054792,-0.041345,sell
2018-12-02,0,3,0,1,2,0,2,1,1,4,3,1,4,2,2,1,1,-0.0004987,-0.0141890,-0.008056,-0.005269,-0.021386,sell
2018-12-03,1,2,0,3,0,0,3,2,0,3,3,1,4,1,1,2,2,-0.0503370,-0.0516353,-0.052014,-0.040540,-0.028136,sell
2018-12-04,1,2,2,2,0,0,3,1,1,2,3,0,5,0,2,2,2,-0.0213471,-0.0203020,-0.029641,-0.009366,-0.024992,sell
2018-12-05,1,4,2,1,0,0,3,3,1,2,4,1,5,1,2,2,2, 0.0360458,-0.0183843,-0.018851, 0.010264, 0.002034,buy
2018-12-06,1,4,0,1,0,0,2,3,0,4,4,1,5,1,2,1,1,-0.0498773,-0.0442057,-0.049410,-0.045790,-0.051505,sell
2018-12-07,1,2,0,1,0,0,2,3,0,4,3,0,4,1,2,2,1,-0.0623886,-0.0467400,-0.072856,-0.051300,-0.032026,sell
2018-12-08,1,2,0,0,0,0,3,2,1,2,2,1,2,2,2,1,1, 0.0090961, 0.0067721,-0.002821, 0.006772, 0.008711,buy
2018-12-09,2,1,0,0,0,0,2,3,3,2,2,1,3,2,2,2,1,-0.0068973,-0.0100767,-0.008799,-0.010681,-0.004986,sell
2018-12-10,1,1,0,0,0,0,2,3,3,1,3,1,2,2,1,2,0,-0.0099660,-0.0107832,-0.009157,-0.007209,-0.011213,sell
2018-12-11,0,1,0,0,0,0,3,4,2,2,2,1,3,1,2,2,1,-0.0057542,-0.0269426,-0.022823,-0.025675,-0.014104,sell
2018-12-12,0,2,0,0,0,0,5,2,2,1,2,0,2,2,3,2,1, 0.0049259, 0.0068052, 0.004926, 0.016445, 0.004532,buy
2018-12-13,0,1,1,0,0,0,2,3,2,2,1,1,1,3,2,2,1,-0.0065393,-0.0076498,-0.010060,-0.008468,-0.005917,sell
2018-12-14,2,3,1,0,0,0,1,3,3,1,3,1,2,4,2,1,1,-0.0239142,-0.0327523,-0.025974,-0.026492,-0.023558,sell
2018-12-15,2,3,1,1,0,0,1,2,2,1,2,2,2,3,1,2,1,-0.0281221,-0.0514883,-0.051771,-0.055519,-0.009002,sell
2018-12-16,0,3,2,0,1,0,2,2,1,1,1,1,3,2,2,2,1, 0.0020144, 0.0051067, 0.004337, 0.017892, 0.004337,buy
2018-12-17,0,3,2,1,1,0,2,2,1,2,2,1,3,2,3,2,1, 0.0138804, 0.0079554, 0.012053, 0.024389, 0.013647,buy
2018-12-18,0,3,3,0,1,0,1,4,1,0,2,1,2,2,4,2,0, 0.0248292, 0.0261472, 0.010115, 0.026830, 0.020295,buy
2018-12-19,0,1,3,2,1,1,1,3,3,0,3,1,2,2,4,2,1, 0.0170657,-0.0080663, 0.017581, 0.035176,-0.010897,buy
2018-12-20,0,1,2,2,1,1,1,2,2,0,2,1,1,3,3,2,0, 0.0105782, 0.0134011, 0.007369, 0.014747, 0.008680,buy
2018-12-21,0,1,1,1,3,1,1,2,1,2,2,1,2,3,3,1,1, 0.0184890, 0.0383506, 0.029240, 0.026012, 0.030240,buy
2018-12-22,0,3,1,1,1,1,2,1,1,2,3,0,3,1,2,2,2,-0.0069721,-0.0188346,-0.011296, 0.000581,-0.015424,sell
2018-12-23,0,2,3,0,1,3,2,1,0,1,2,1,3,1,2,2,2, 0.0132029, 0.0160279,-0.014910, 0.013528, 0.013528,buy
2018-12-24,0,2,3,2,1,1,2,1,1,1,2,1,3,2,1,2,3, 0.0303984, 0.0403490, 0.041989, 0.041791, 0.038392,buy
2018-12-25,0,2,2,2,4,0,2,1,1,2,2,1,3,2,2,3,3,-0.0111827,-0.0071682,-0.007012,-0.006844,-0.007168,sell
2018-12-26,0,2,3,3,2,0,2,1,1,2,2,2,2,4,1,3,2,-0.0100274,-0.0026947,-0.013754,-0.025910,-0.016549,sell
2018-12-27,0,2,3,1,0,1,2,1,2,2,1,2,2,4,1,2,2, 0.0053985,-0.0009553, 0.001869,-0.011172, 0.005728,sell
2018-12-28,1,3,1,0,0,1,2,1,2,1,2,1,0,3,2,2,2,-0.0049177, 0.0000875,-0.001525, 0.006632, 0.015364,buy
