Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none, 0.00853781, 0.0017616, 0.0046736, 0.004063, 0.0032973,buy
2020-05-21,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.00181469, 0.0005631,-0.0042307,-0.003096,-0.0032263,sell
2020-05-22,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.00600370, 0.0069683, 0.0159629, 0.014463, 0.0040676,buy
2020-05-23,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00136382, 0.0043173, 0.0115467, 0.012573,-0.0062681,buy
2020-05-24,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none, 0.00581741, 0.0093240, 0.0058578,-0.005347, 0.0074360,buy
2020-05-25,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.00309035,-0.0156132, 0.0002619,-0.005615,-0.0178278,sell
2020-05-26,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.00892666,-0.0057727,-0.0051172, 0.011180, 0.0023229,sell
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,-0.00588133,-0.0101887,-0.0101878,-0.011759,-0.0131580,sell
2020-05-28,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30, 0.01430602, 0.0084579, 0.0132363, 0.007531, 0.0097799,buy
2020-05-29,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,-0.00817006,-0.0028380,-0.0106564,-0.010728,-0.0117093,sell
2020-05-30,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30, 0.00629920, 0.0056805, 0.0083586, 0.005680, 0.0059246,buy
2020-05-31,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30, 0.02153072, 0.0221207,-0.0027090, 0.020586, 0.0251455,buy
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none, 0.02116529, 0.0180143, 0.0226107, 0.019755, 0.0199654,buy
2020-06-02,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none, 0.01278349, 0.0127064, 0.0136913, 0.013691, 0.0151045,buy
2020-06-03,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none, 0.00286892, 0.0035076, 0.0158431, 0.003816, 0.0135642,sell
2020-06-04,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none,-0.00378277,-0.0040080, 0.0166650,-0.004738, 0.0013873,sell
2020-06-05,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none, 0.00612063, 0.0018536, 0.0038454, 0.007850, 0.0015824,buy
2020-06-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none, 0.00893200, 0.0141481, 0.0139568, 0.014148, 0.0091936,buy
2020-06-07,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none, 0.01438251, 0.0178747, 0.0133315, 0.016740, 0.0151173,buy
2020-06-08,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none, 0.00432695, 0.0033446, 0.0085631, 0.002731, 0.0015205,buy
2020-06-09,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.00154002, 0.0155375, 0.0006986, 0.020755,-0.0033810,sell
2020-06-10,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,-0.00283318, 0.0048329,-0.0008796, 0.014925,-0.0037823,sell
2020-06-11,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.02001526,-0.0135862,-0.0191128, 0.005416,-0.0192681,sell
2020-06-12,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,-0.01608836,-0.0203799,-0.0244712, 0.011823,-0.0252531,sell
2020-06-13,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,-0.02075487,-0.0415119,-0.0288660,-0.027570,-0.0505034,sell
2020-06-14,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45, 0.00311810, 0.0031142, 0.0155255,-0.003155,-0.0088333,buy
2020-06-15,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45, 0.00929398, 0.0082831, 0.0094781,-0.003040,-0.0088518,buy
2020-06-16,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,-0.00158762,-0.0015900, 0.0001388,-0.000717,-0.0058725,sell
2020-06-17,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45, 0.00361885, 0.0011902, 0.0130301,-0.001576,-0.0064364,buy
2020-06-18,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,-0.00235306, 0.0003671,-0.0048298, 0.004994, 0.0112686,buy
2020-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,-0.02392946,-0.0192078,-0.0233728,-0.024567,-0.0225961,sell
2020-06-20,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none,-0.00908997, 0.0022849, 0.0042820,-0.006593, 0.0012526,sell
2020-06-21,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,-0.00258669, 0.0004473, 0.0029158, 0.005254, 0.0004804,buy
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.00963149, 0.0115456, 0.0041344, 0.007185, 0.0146132,buy
2020-06-23,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,-0.00332050,-0.0062435, 0.0044452, 0.004565, 0.0109766,buy
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,-0.01594249,-0.0148172,-0.0112466,-0.018278,-0.0181417,sell
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.01458696, 0.0094128, 0.0000331, 0.010581, 0.0145870,buy
2020-06-26,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.00825290,-0.0003056, 0.0227686,-0.008820,-0.0141521,sell
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.02166470, 0.0216647, 0.0268307, 0.017721, 0.0177206,buy
2020-06-28,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none,-0.00150573,-0.0022719,-0.0058031,-0.004396,-0.0071890,sell
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.02331250, 0.0253757, 0.0233125, 0.023021, 0.0252908,buy
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.01161539, 0.0054967, 0.0046351, 0.006109, 0.0116121,buy
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60, 0.00848505, 0.0148091, 0.0066440, 0.008273, 0.0124920,buy
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.00819741,-0.0071871,-0.0107366,-0.013321,-0.0071871,sell
2020-07-03,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60, 0.00143310, 0.0107823, 0.0028778, 0.008204, 0.0083736,buy
2020-07-04,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.01804665, 0.0166743, 0.0089363, 0.016751, 0.0169882,buy
2020-07-05,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,-0.00324690,-0.0083397, 0.0041528,-0.003561,-0.0030460,sell
2020-07-06,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.00614648, 0.0100808, 0.0107169, 0.009901, 0.0103852,buy
2020-07-07,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.00877317, 0.0074156, 0.0110422, 0.002863,-0.0013028,buy
2020-07-09,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.01048274,-0.0075502,-0.0022603,-0.007756,-0.0078511,sell
2020-07-10,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none,-0.01970373, 0.0120559,-0.0097074, 0.009729, 0.0126838,buy
2020-07-11,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none,-0.00691579,-0.0072039, 0.0013262,-0.007473,-0.0065143,sell
2020-07-12,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none, 0.01852905, 0.0154896, 0.0219042, 0.019470, 0.0116088,buy
2020-07-13,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none, 0.02364032, 0.0131807, 0.0279454, 0.026972, 0.0197082,buy
2020-07-14,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none, 0.02148315, 0.0131853, 0.0252719, 0.025272, 0.0181583,buy
2020-07-15,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none, 0.00485386,-0.0031192, 0.0019477, 0.002242, 0.0125526,sell
2020-07-16,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none, 0.01922751,-0.0001092, 0.0106720, 0.015296, 0.0141259,buy
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none, 0.00194763, 0.0029518, 0.0151457, 0.002278,-0.0009154,sell
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.01215229,-0.0060792, 0.0086274, 0.008919, 0.0090163,buy
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.01363103, 0.0093255, 0.0099588,-0.004584,-0.0016337,buy
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none, 0.01166456, 0.0137080, 0.0111627, 0.023440, 0.0185978,buy
2020-07-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.00259571,-0.0009841,-0.0009708,-0.002951,-0.0057516,sell
2020-07-22,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.01370315, 0.0062116, 0.0103035, 0.010476,-0.0118522,buy
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.02484465,-0.0251358,-0.0252172,-0.025907,-0.0255371,sell
2020-07-24,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none, 0.01761285, 0.0189627, 0.0177078, 0.017708, 0.0177078,buy
2020-07-25,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.00845010, 0.0075824, 0.0085736, 0.008708, 0.0075824,buy
2020-07-26,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.01800235, 0.0200458, 0.0210509, 0.020012, 0.0170049,buy
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.01737874, 0.0173975, 0.0176730, 0.016141, 0.0180909,buy
2020-07-28,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none,-0.00497044,-0.0088911,-0.0039572, 0.010302,-0.0074728,sell
2020-07-29,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none, 0.01825332, 0.0168137, 0.0164931, 0.019539, 0.0184098,buy
2020-07-30,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none, 0.01626490, 0.0142789, 0.0168917, 0.015922, 0.0159225,buy
2020-07-31,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90, 0.02051309, 0.0171135, 0.0185975, 0.017068, 0.0171226,buy
2020-08-01,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,-0.01695214,-0.0141840,-0.0010986,-0.013419,-0.0160708,sell
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90, 0.01247123, 0.0118222, 0.0152798, 0.013615, 0.0154505,buy
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.01233041,-0.0000107, 0.0089467, 0.007825, 0.0090341,buy
2020-08-04,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90, 0.01461832, 0.0226803, 0.0164105, 0.015475, 0.0210779,buy
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.01249511, 0.0089440, 0.0124178, 0.005928, 0.0099654,buy
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none, 0.00846938, 0.0169710, 0.0076584, 0.016157, 0.0161567,buy
2020-08-07,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,-0.01175290, 0.0069018,-0.0081641,-0.008675,-0.0064565,sell
2020-08-08,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.01093105, 0.0082525,-0.0127787, 0.003421,-0.0045184,sell
2020-08-09,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none, 0.01651744, 0.0168097, 0.0092763, 0.002998,-0.0099575,buy
2020-08-10,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none, 0.00092038,-0.0147717, 0.0010951,-0.009172,-0.0142842,sell
2020-08-11,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,-0.01250600,-0.0155960,-0.0090085,-0.019659,-0.0155960,sell
2020-08-12,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none, 0.00739103, 0.0030387, 0.0082401, 0.000049, 0.0021055,buy
2020-08-13,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none, 0.00376724, 0.0000267, 0.0108568,-0.001499, 0.0020412,buy
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,-0.00367282,-0.0088759, 0.0045910,-0.008613, 0.0028336,buy
2020-08-15,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,-0.00712089,-0.0044773,-0.0066020,-0.003657,-0.0074673,sell
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,-0.00748454,-0.0026640,-0.0047586, 0.006060, 0.0141458,sell
2020-08-17,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,-0.02331202,-0.0198723,-0.0210701,-0.024012,-0.0160333,sell
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none, 0.00112194,-0.0004676,-0.0034790,-0.004319,-0.0038221,sell
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,-0.00699048,-0.0000793,-0.0000500, 0.000728,-0.0108831,sell
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,-0.00199209,-0.0036863,-0.0018669,-0.008866, 0.0006368,sell
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,-0.02281403,-0.0130296,-0.0222834,-0.023767,-0.0206045,sell
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none, 0.00042005, 0.0009459, 0.0034090, 0.002749, 0.0038845,buy
2020-08-23,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none, 0.00531774,-0.0041218, 0.0042198, 0.004172, 0.0086235,buy
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,-0.00355781, 0.0118298, 0.0094735, 0.014498,-0.0012699,buy
2020-08-25,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,-0.00049548,-0.0000276,-0.0007936,-0.001108, 0.0139456,sell
2020-08-26,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none, 0.02427726, 0.0246746, 0.0122283, 0.027013, 0.0269605,buy
2020-08-27,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,-0.00508957,-0.0034333,-0.0044393,-0.004439, 0.0012173,sell
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none, 0.00984235, 0.0105949, 0.0060170, 0.011480, 0.0060816,buy
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,-0.00574298,-0.0034696, 0.0001052, 0.017952,-0.0050555,sell
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none, 0.00667831, 0.0075102, 0.0111428, 0.009678, 0.0061511,buy
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120, 0.00204324, 0.0091788, 0.0071497, 0.009305, 0.0098366,buy
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120, 0.00433591, 0.0124977, 0.0086731, 0.010885, 0.0077778,buy
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120, 0.00113089,-0.0031234, 0.0059923,-0.002927,-0.0059733,sell
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120, 0.00312976,-0.0100122, 0.0028324, 0.005237,-0.0013797,buy
2020-09-04,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120, 0.00283355, 0.0004976, 0.0009917,-0.000556,-0.0028283,sell
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,-0.00034356,-0.0045954,-0.0060067,-0.005870,-0.0072414,sell
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.00466995, 0.0025707, 0.0031051, 0.002163, 0.0015154,buy
2020-09-07,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none, 0.00651101, 0.0027307, 0.0021839, 0.003701, 0.0041343,buy
2020-09-08,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none, 0.01041821, 0.0039846,-0.0061451, 0.010670, 0.0059440,buy
2020-09-09,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,-0.01445399,-0.0142318,-0.0043092,-0.015540,-0.0042959,sell
2020-09-10,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none, 0.00863314,-0.0005678,-0.0017573, 0.000279, 0.0190852,sell
2020-09-11,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,-0.00831418,-0.0038398,-0.0075765,-0.008083, 0.0073424,sell
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none, 0.00359322, 0.0052048, 0.0023409,-0.010703, 0.0086105,buy
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,-0.00547533,-0.0054753, 0.0114737,-0.004713,-0.0006041,sell
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,-0.00721404,-0.0121954,-0.0090724,-0.013274,-0.0136006,sell
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135, 0.01149153, 0.0112855, 0.0082525, 0.011612, 0.0160919,buy
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135, 0.00651063,-0.0128487, 0.0020820,-0.014742,-0.0054906,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135, 0.01948532, 0.0129445, 0.0142572, 0.010715, 0.0125586,buy
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135, 0.02071985, 0.0192244, 0.0207075, 0.018186, 0.0215787,buy
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135, 0.00665654,-0.0059008, 0.0056319, 0.005854,-0.0012172,buy
2020-09-20,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none, 0.01153276, 0.0047348, 0.0087282, 0.008416, 0.0070071,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none, 0.01172828, 0.0041769, 0.0082669, 0.010973, 0.0068360,buy
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.01370994,-0.0129827,-0.0160533,-0.010216,-0.0082629,sell
2020-09-23,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.00737529, 0.0065982, 0.0092163, 0.009216, 0.0083786,buy
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.00219166,-0.0001435,-0.0003904,-0.004267,-0.0024655,sell
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none, 0.00821970, 0.0065067, 0.0002753, 0.001110,-0.0011258,buy
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,-0.00335737,-0.0013355,-0.0084998, 0.000467,-0.0044799,sell
2020-09-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01157517,-0.0154785,-0.0040080,-0.015693,-0.0102238,sell
2020-09-28,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00238574, 0.0051200,-0.0172772, 0.002064, 0.0020869,buy
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.01183027, 0.0095385,-0.0046555,-0.003899,-0.0049817,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150, 0.01354325, 0.0056091, 0.0045444, 0.004784, 0.0113743,buy
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150, 0.00376627,-0.0092819,-0.0137443,-0.009741,-0.0023566,sell
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.01960659,-0.0107296,-0.0201037,-0.014687,-0.0179942,sell
2020-10-03,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,-0.00300683, 0.0030217, 0.0082179,-0.005367, 0.0118091,buy
2020-10-04,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.01062717, 0.0105708, 0.0147957, 0.008089, 0.0092310,buy
2020-10-05,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.00600584,-0.0029092, 0.0009506, 0.006039, 0.0074185,buy
2020-10-06,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00477122,-0.0076035, 0.0070037, 0.001215, 0.0084282,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.00735556, 0.0084968, 0.0140870, 0.003884, 0.0081076,buy
2020-10-08,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.00544089,-0.0083087, 0.0068648, 0.006437, 0.0048717,buy
2020-10-09,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.00165478,-0.0087481,-0.0190677, 0.002496,-0.0020138,buy
2020-10-10,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.00676800,-0.0063989,-0.0084465, 0.000918, 0.0114427,sell
2020-10-11,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,-0.01289431, 0.0047679, 0.0070216,-0.011711, 0.0058301,buy
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,-0.02024586,-0.0053122,-0.0208108,-0.006522,-0.0182146,sell
2020-10-13,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,-0.00937137, 0.0030218,-0.0043562, 0.003178,-0.0209055,buy
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,-0.00777814,-0.0056644,-0.0082532,-0.004835,-0.0102747,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,-0.00977881,-0.0056644,-0.0101420,-0.005599,-0.0135389,sell
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none, 0.00727613, 0.0118527, 0.0153839, 0.008321, 0.0124793,buy
2020-10-17,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,-0.02572679,-0.0184359,-0.0277836,-0.011524,-0.0203673,sell
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none, 0.00415816, 0.0045461, 0.0041582,-0.002511, 0.0074946,buy
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.00701652, 0.0029815, 0.0013226, 0.002936,-0.0006456,buy
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.00359289, 0.0067042,-0.0000439, 0.002623, 0.0104344,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.01800786, 0.0157668, 0.0214893, 0.013828, 0.0075173,buy
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none, 0.00729816, 0.0115022, 0.0059448,-0.001109,-0.0046340,buy
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,-0.00195890, 0.0008046,-0.0061246,-0.006117,-0.0090241,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.00647686, 0.0027263, 0.0116175, 0.011310, 0.0112295,buy
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.00193746, 0.0040280, 0.0099084, 0.010407, 0.0037807,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none, 0.00978607, 0.0127299, 0.0174207, 0.016509, 0.0132050,buy
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.01689795, 0.0217848, 0.0168053, 0.017879, 0.0181943,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.00205185,-0.0019060, 0.0107782, 0.001436, 0.0011530,buy
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.00487840,-0.0054168,-0.0007140,-0.001910,-0.0045653,sell
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.00129279, 0.0005761, 0.0027736, 0.000603,-0.0001740,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.00428257, 0.0026841, 0.0006472, 0.001027, 0.0037029,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,-0.00184947,-0.0027687,-0.0047276,-0.004469,-0.0047111,sell
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,-0.00667956,-0.0055486,-0.0026380,-0.003677,-0.0049177,sell
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.00913054,-0.0003281,-0.0095108,-0.008488,-0.0077720,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.01364485,-0.0015962, 0.0096156, 0.013408, 0.0135041,buy
2020-11-05,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.00630478,-0.0037343,-0.0042955,-0.003350,-0.0033665,buy
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none, 0.00477959,-0.0112078, 0.0009580, 0.001027, 0.0004445,buy
2020-11-07,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none, 0.00197022,-0.0164263, 0.0007606, 0.000761,-0.0033339,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none, 0.00487127,-0.0176861,-0.0040275,-0.002043,-0.0127785,sell
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,-0.00065925,-0.0089517,-0.0043586,-0.004684,-0.0097551,sell
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.01468848, 0.0150026, 0.0126193, 0.012097, 0.0063384,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none, 0.02360394, 0.0187240, 0.0223748, 0.021793, 0.0173116,buy
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,-0.00563227,-0.0073390,-0.0065208,-0.016751,-0.0147472,sell
2020-11-13,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none, 0.03679833, 0.0367983, 0.0399623, 0.035224, 0.0004028,buy
2020-11-14,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none, 0.04286478, 0.0268134, 0.0424937, 0.039824, 0.0125872,buy
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.04477021, 0.0453385, 0.0451013, 0.009300, 0.0509799,buy
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none, 0.00160427, 0.0080105, 0.0093709,-0.008413,-0.0102789,sell
