Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.719198760862146,-0.0007643,-0.0077571,-0.0044964,-0.0061402,-0.0044643,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.718795122207346,-0.0013027,-0.0041624,-0.0078404,-0.0048547,-0.0026946,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.718386561129926,-0.0085293,-0.0045175,-0.0092254,-0.0082351,-0.0082977,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.717974718437426,-0.0152818,-0.0196732,-0.0143753,-0.0105014,-0.0152502,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.717559594129847, 0.0024955, 0.0026009, 0.0149422,-0.0011317,-0.0054674,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.717141188207188, 0.0139151, 0.0059935,-0.0091837,-0.0102680,-0.0001651,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.716722782284529, 0.0119484, 0.0102589, 0.0053735, 0.0123076, 0.0007743,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.716302735554331, 0.0259331, 0.0286457, 0.0274094, 0.0276356, 0.0285209,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.715881048016592,-0.0107606,-0.0108389, 0.0165330,-0.0107709,-0.0100984,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.715456078863774, 0.0040427, 0.0058328, 0.0129506, 0.0073533, 0.0033186,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.715031109710955, 0.0082846, 0.0036069,-0.0034692, 0.0049385, 0.0068501,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.714601218135518,-0.0024198,-0.0040828,-0.0083014,-0.0077737,-0.0055329,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.71417132656008, 0.0174309, 0.0157655, 0.0070813, 0.0051062, 0.0010794,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.713741434984642, 0.0044365, 0.0043526, 0.0077069, 0.0025945,-0.0059630,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.713309902601664, 0.0083490, 0.0087535,-0.0060289,-0.0026213,-0.0144351,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.712875088603607, 0.0054637, 0.0096715, 0.0033469,-0.0046715,-0.0014959,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.71244191541309,-0.0266135,-0.0226483,-0.0281908,-0.0301170,-0.0405626,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.712007101415033, 0.0245877, 0.0248132, 0.0270624, 0.0137130,-0.0073018,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.711573928224515,-0.0077175,-0.0057759,-0.0058424,-0.0030462,-0.0041861,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.711137473418918,-0.0311583,-0.0225250,-0.0195475,-0.0236077,-0.0207352,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.710704300228401, 0.0094603, 0.0013452,-0.0041409,-0.0006932, 0.0034267,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.710269486230343,-0.0111173,-0.0201508,-0.0173724,-0.0179033,-0.0193849,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.709836313039826,-0.0229384,-0.0225827,-0.0192866,-0.0204524,-0.0224674,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.709403139849308,-0.0032069,-0.0039963,-0.0086549, 0.0014910,-0.0030699,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.708969966658791, 0.0034749, 0.0020231, 0.0088207, 0.0033234, 0.0022370,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.708538434275813, 0.0161065, 0.0111518, 0.0161419, 0.0156247, 0.0167728,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.708106901892836, 0.0155543, 0.0207852, 0.0156840, 0.0130859,-0.0060988,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.707678651124938,-0.0130440,-0.0129307,-0.0187615,-0.0214635,-0.0134361,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.7072487595495,-0.0101223,-0.0083959,-0.0172207,-0.0193278,-0.0138054,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.706820508781602, 0.0134166, 0.0224038, 0.0028097, 0.0009749,-0.0051136,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.706393898821244,-0.0012490, 0.0046131, 0.0010699,-0.0021762, 0.0000047,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.705970570475965, 0.0161262, 0.0102865, 0.0189358, 0.0134238,-0.0061391,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.705547242130687,-0.0083786,-0.0162953,-0.0086146,-0.0057775,-0.0128055,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.705127195400488,-0.0087183,-0.0104383,-0.0050701,-0.0158659,-0.0122143,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.704712071092909,-0.0220999,-0.0255952,-0.0261010,-0.0165248,-0.0278184,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.70429530597779, 0.0014733,-0.0021475, 0.0024978,-0.0037003,-0.0035323,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.703883463285291, 0.0218130, 0.0242034, 0.0184167, 0.0028773, 0.0186223,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.703476543015411,-0.0007234,-0.0035941,-0.0010378,-0.0038023,-0.0086445,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.703066341130451, 0.0183001, 0.0242100, 0.0239500, 0.0113441, 0.0163019,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.70266598409073, 0.0046661, 0.0001630,-0.0011087,-0.0019992,-0.0094185,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.70226234543593, 0.0111782, 0.0186430, 0.0128923, 0.0051921, 0.0118988,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.701865270011289, 0.0058263, 0.0173047, 0.0023848,-0.0077628, 0.0066142,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.701471476201728, 0.0106401, 0.0110191, 0.0195996, 0.0061443, 0.0005402,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.701082604814786, 0.0096533, 0.0122650, 0.0152624, 0.0085177,-0.0034207,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.700695374235384, 0.0175277, 0.0203742, 0.0131633, 0.0171419, 0.0070009,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.700314706886141, 0.0257544, 0.0219664, 0.0112099, 0.0156795, 0.0209410,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.699937321151978, 0.0063655,-0.0038486,-0.0150809,-0.0033321,-0.0033907,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.699559935417815, 0.0007037, 0.0030142, 0.0028132,-0.0110284, 0.0062090,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.699192394528891, 0.0145997, 0.0158525, 0.0494780, 0.0040566, 0.0286204,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.698828135255047,-0.0136729, 0.0038294,-0.0080263,-0.0065884,-0.0037933,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.698468798403822, 0.0095994, 0.0164100, 0.0150347, 0.0096374, 0.0131131,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.698114383975217, 0.0126775, 0.0145279, 0.0030910, 0.0113856, 0.0167842,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.697766532776772, 0.0163265, 0.0495139, 0.0356725, 0.0407817, 0.0429949,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.697423604000945, 0.0046397, 0.0064559, 0.0123924, 0.0056464, 0.0034606,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.697082316032659,-0.0090305,-0.0033002,-0.0026849,-0.0042509,-0.0102048,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.696749232102071,-0.0124556, 0.0162204,-0.0050490,-0.0023623, 0.0016907,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.696419429786564, 0.0376457, 0.0285139, 0.0261716, 0.0215060, 0.0261858,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.696102753931375, 0.0251056, 0.0244943, 0.0264587, 0.0198564, 0.0207440,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.695787718883726, 0.0022851, 0.0022615, 0.0038374, 0.0011829, 0.0077222,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.695472683836077,-0.0171387, 0.0015940,-0.0057426,-0.0174499,-0.0158103,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.695167493633667, 0.0164516, 0.0265870, 0.0253186, 0.0106634, 0.0109382,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.694868866661416, 0.0262345, 0.0242795, 0.0196389, 0.0188094, 0.0121811,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.694578443726865, 0.0007694, 0.0013789,-0.0047521,-0.0042779,-0.0018561,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.694292943214933, 0.0061343, 0.0125765, 0.0089288, 0.0067955, 0.0076130,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.69401400593316,-0.0052298, 0.0023568, 0.0055035,-0.0071142,-0.0031136,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.693743272689087, 0.0054270, 0.0077016,-0.0024892, 0.0058871, 0.0048538,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.693477461867633,-0.0175389,-0.0133937,-0.0079469,-0.0137761,-0.0136886,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.693219855083878,-0.0151644,-0.0156287,-0.0141182,-0.0152587,-0.0200627,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.692967170722743,-0.0021743,-0.0021995,-0.0015747,-0.0026184,-0.0033948,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.692722690399307, 0.0148719, 0.0142430, 0.0059971, 0.0066124, 0.0007834,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.69248641411357,-0.0002527,-0.0110317,-0.0026427,-0.0105445,-0.0153467,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.692256701057993, 0.0088645, 0.0095077, 0.0042604, 0.0005686, 0.0007415,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.692033551232575,-0.0054488,-0.0053435,-0.0057560,-0.0061884,-0.0058027,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.691816964637316,-0.0010887,-0.0078310,-0.0071057,-0.0127751,-0.0067103,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.691611863694836,-0.0005159,-0.0073447,-0.0131266,-0.0063179,-0.0093291,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.691413325982516,-0.0107052,-0.0083783, 0.0001155,-0.0095127, 0.0003417,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.691222992307894,-0.0072052,-0.0170823,-0.0065061,-0.0120902,-0.0069547,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.691037581055893,-0.0133897,-0.0145145,-0.0013498,-0.0128685,-0.0055973,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.690865296264209, 0.0059058, 0.0069102, 0.0073421, 0.0040781, 0.0044688,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.690697933895146, 0.0158723, 0.0013990, 0.0137865, 0.0140949, 0.0131754,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.690537134756242, 0.0042299, 0.0032844,-0.0011117, 0.0042040, 0.0026628,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.690387821270116,-0.0231531,-0.0235139,-0.0068011,-0.0212286,-0.0186554,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.69024507101415,-0.0098531,-0.0079642, 0.0048900,-0.0089393,-0.0092572,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.690108883988344,-0.0091388,-0.0066863,-0.0086510,-0.0032552,-0.0056086,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.689982541807776,-0.0085683,-0.0096630,-0.0108616,-0.0068603,-0.0134438,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.689864403664908, 0.0035974,-0.0023298,-0.0091632, 0.0068064, 0.0029572,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.689756110367279, 0.0041375, 0.0006885, 0.0028967, 0.0024674,-0.0081087,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.689654380299808,-0.0047261,-0.0036188,-0.0007340,-0.0050141, 0.0002152,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.689564135885117,-0.0023522,-0.0022885, 0.0019040, 0.0012715,-0.0000919,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.689480454700586,-0.0012291,-0.0037809,-0.0050351,-0.0014586,-0.0042820,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.689404977553753, 0.0071132, 0.0042772, 0.0057643, 0.0034530, 0.0030939,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.689340986059699,-0.0068860,-0.0047719,-0.0066248,-0.0034123,-0.0090670,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.689281916988265,-0.0179448,-0.0237067,-0.0221156,-0.0248954,-0.0223289,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.68923433356961,-0.0304370,-0.0375515,-0.0375515,-0.0257449,-0.0245797,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.689194954188653,-0.0131377,-0.0204941,-0.0171067, 0.0008517,-0.0033137,sell
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.689167060460476,-0.0123290,-0.0253434,-0.0301104,-0.0249121,-0.0188717,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.689139166732299, 0.0035817,-0.0016035, 0.0011083,-0.0029741, 0.0031254,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.689139166732299, 0.0061184, 0.0065060, 0.0047925,-0.0001359, 0.0096574,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.689139166732299, 0.0552990, 0.0509404, 0.0485492, 0.0478401, 0.0261487,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.689139166732299, 0.0037333, 0.0218668, 0.0148486, 0.0168522, 0.0164022,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.689139166732299, 0.0089055, 0.0119875, 0.0189108, 0.0126281, 0.0123079,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.689165419652936,-0.0011244, 0.0127418, 0.0202458, 0.0063365,-0.0010435,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.689194954188653,-0.0092062,-0.0036290,-0.0062096,-0.0088271,-0.0190395,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.689237615184689, 0.0041498, 0.0074233, 0.0095763, 0.0105953, 0.0059940,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.689285198603345, 0.0167499, 0.0085973, 0.0169599, 0.0097869, 0.0173565,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.689350830904938, 0.0018864, 0.0043742, 0.0040495, 0.0022804, 0.0057622,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.689416463206532, 0.0004706,-0.0091400, 0.0029182,-0.0213207,-0.0024346,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.689493581160904, 0.0233418,-0.0082985, 0.0049153,-0.0111695, 0.0053706,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.689578903152976, 0.0197619, 0.0013296, 0.0076472, 0.0103367, 0.0027875,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.689674069990287, 0.0206858,-0.0176788, 0.0219661,-0.0098216, 0.0219979,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.689775800057757,-0.0050420,-0.0093129, 0.0005067,-0.0055808,-0.0056350,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.689892297393085, 0.0098779, 0.0147875, 0.0105671, 0.0156965, 0.0117130,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.690012076343493, 0.0066359, 0.0096569,-0.0000470,-0.0013709,-0.0087196,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.69014334094668, 0.0059330, 0.0064232,-0.0011245, 0.0060791, 0.0065958,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.690281168780027, 0.0064860, 0.0088768, 0.0041276, 0.0082691, 0.0072322,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.690432123073692, 0.0027129, 0.0019563, 0.0007075, 0.0063852, 0.0021142,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.690589640597517, 0.0021657, 0.0025003,-0.0080732, 0.0019300, 0.0005871,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.6907537213515, 0.0041813, 0.0035714, 0.0094825,-0.0022304, 0.0038617,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.690929287758263, 0.0171582, 0.0270037, 0.0068388, 0.0125534,-0.0019970,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.691111417395185, 0.0046222, 0.0302285, 0.0000397, 0.0022661,-0.0250047,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.691306673492426, 0.0117140, 0.0044509, 0.0011990, 0.0060235, 0.0105252,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.691508492819826,-0.0013717,-0.0057817,-0.0068988,-0.0047224,-0.0001317,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.691716875377386, 0.0020483, 0.0116064, 0.0092003, 0.0144935,-0.0049234,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.691933461972645, 0.0136696, 0.0276390, 0.0043075, 0.0200574, 0.0087114,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.692161534220682,-0.0019347,-0.0045791,-0.0155198,-0.0168015,-0.0094518,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.692397810506419,-0.0244463, 0.0052827,-0.0269971,-0.0235693,-0.0219129,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.692637368407235,-0.0013784, 0.0164851,-0.0142803, 0.0036926, 0.0012952,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.692886771153291,-0.0113016,-0.0086782,-0.0125441,-0.0085646,-0.0185748,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.693147659552125,-0.0122404,-0.0092730,-0.0134897,-0.0063364,-0.0028596,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.693415111181119,-0.0026978,-0.0110391,-0.0114051,-0.0086974,-0.0026963,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.693690766847812, 0.0013856, 0.0007012, 0.0006561, 0.0014269, 0.0268953,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.693976267359744, 0.0340421,-0.0000082, 0.0395233, 0.0113175, 0.0443059,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.694269971909375,-0.0018630,-0.0046550,-0.0016972,-0.0004559, 0.0056537,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.694568598881626, 0.0232905, 0.0120187, 0.0177265, 0.0172372, 0.0418219,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.694881993121735,-0.0113954,-0.0103667,-0.0122027,-0.0141821, 0.0097335,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.695197028169384,-0.0084458,-0.0113501,-0.0236398,-0.0114561, 0.0053134,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.695516985639653, 0.0221093, 0.0282137, 0.0280863, 0.0267974, 0.0262976,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.69584678795516, 0.0113817, 0.0085338, 0.0105174, 0.0080223, 0.0222230,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.696188075923446, 0.0140015, 0.0088094, 0.0007806, 0.0079368, 0.0255114,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.696534286314352, 0.0203496, 0.0132664, 0.0058059, 0.0098456, 0.0128956,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.696887059935418, 0.0078995, 0.0027083, 0.0017113,-0.0000127, 0.0103203,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.697246396786643, 0.0047364,-0.0158072,-0.0088498,-0.0136413, 0.0070359,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.697615578483106, 0.0067235, 0.0106455, 0.0041143, 0.0057254, 0.0084797,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.697991323409729, 0.0049962, 0.0051142, 0.0056559, 0.0060947, 0.0044364,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.698371990758972, 0.0004754,-0.0061578,-0.0009722,-0.0017219,-0.0041745,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.698760862145914,-0.0005672,-0.0021277, 0.0045691, 0.0007496, 0.0231291,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.699157937570555,-0.0032339,-0.0154339, 0.0028762,-0.0003754, 0.0086846,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.699561576225355, 0.0099640, 0.0005299, 0.0036792, 0.0059541, 0.0021407,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.699970137302775, 0.0048313,-0.0030267,-0.0004597, 0.0014230,-0.0008915,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.700385261610354,-0.0030370,-0.0059611,-0.0029580, 0.0064282,-0.0071140,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.700806949148093,-0.0057842,-0.0072615,-0.0075298, 0.0054603,-0.0055727,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.701233559108451,-0.0037580,-0.0052802,-0.0030358,-0.0015758, 0.0017687,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.701670013914048, 0.0059969, 0.0052045, 0.0115995, 0.0192638, 0.0088626,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.702108109527185,-0.0052927,-0.0052927,-0.0046481,-0.0043184,-0.0097246,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.702554409178021,-0.0004860, 0.0029374,-0.0031773,-0.0004479, 0.0043673,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.703005631251477, 0.0125844, 0.0161784, 0.0153468, 0.0066582, 0.0129022,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.703463416555092,-0.0057557,-0.0031837, 0.0032039,-0.0063215,-0.0032332,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.703926124281326,-0.0181396,-0.0198474,-0.0230440,-0.0193443,-0.0185989,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.7043986768528,-0.0061156,-0.0029241, 0.0034366,-0.0030980,-0.0014157,sell
