Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-01,none,none,none,none,none,none,a120,a0,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00791147,-0.00815543,-0.00534694,-0.00164985,-0.0012904,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00921416,-0.00594438,-0.00402362,-0.00367940,-0.0036794,sell
2019-08-03,none,none,none,none,none,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00160292, 0.00648548, 0.00005306, 0.00200438, 0.0012506,buy
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00115894, 0.00018163, 0.00135350, 0.00128098, 0.0013535,buy
2019-08-05,none,none,none,none,none,none,a60,a60,none,a90,a90,a90,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00096384, 0.00073838, 0.00118183, 0.00304856, 0.0009638,buy
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a120,none,a30,none,a150,none,none,none,none,none,none,-0.00239790,-0.00239790,-0.00239790,-0.00239790,-0.0032716,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a120,none,a30,none,a150,a120,none,none,none,a150,a0,-0.00075922,-0.00086967, 0.00827979, 0.00134520, 0.0015881,buy
2019-08-08,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,a120,none,a30,none,a150,a120,none,a30,none,a150,a0,-0.00003372,-0.00003372, 0.00809772, 0.00776972, 0.0075983,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,a30,none,a150,a120,none,a30,none,a150,a0, 0.00015696, 0.00010094, 0.00444102, 0.00437235, 0.0046114,buy
2019-08-10,a135,none,none,none,none,none,a0,a120,none,a150,none,none,a120,none,none,a30,none,none,a120,none,a30,none,a150,a0, 0.00430216, 0.00311819, 0.00549661, 0.00474837, 0.0049865,buy
2019-08-11,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.00359474, 0.00291731,-0.00074993, 0.00283554, 0.0050601,buy
2019-08-12,a135,none,none,none,none,none,none,none,none,a180,a0,a0,a150,none,none,none,a150,none,none,none,none,a150,none,a0,-0.00511122,-0.00511122,-0.00009878,-0.00511122,-0.0052269,sell
2019-08-13,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,-0.00285995,-0.00285995, 0.00062035,-0.00285995,-0.0019963,sell
2019-08-14,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,-0.00808346,-0.00805596,-0.00451221,-0.00812872,-0.0066397,sell
2019-08-15,none,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,a0,-0.00586337,-0.00593280,-0.00275522,-0.00593280,-0.0059328,sell
2019-08-16,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.00622012, 0.00646321, 0.00518040, 0.00722835, 0.0072505,buy
2019-08-17,none,none,none,none,none,none,a90,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00195021, 0.00181744, 0.00283297, 0.00190632, 0.0028826,buy
2019-08-18,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00124264,-0.00179021, 0.00148249, 0.00149312, 0.0017216,buy
2019-08-19,none,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a0, 0.00785632, 0.00609240,-0.00008685, 0.00562111, 0.0091037,buy
2019-08-20,a120,none,a30,none,a150,none,a120,none,none,a90,a90,a90,a120,none,none,none,none,a135,none,none,a45,none,a135,a0, 0.00379223, 0.00017403, 0.00128898,-0.00043872, 0.0058377,sell
2019-08-21,a120,none,a30,none,a150,none,none,a120,none,none,none,none,a120,none,none,a45,none,a135,none,a0,a45,none,a135,a0, 0.00311205, 0.00285136, 0.00177679, 0.00273781, 0.0025035,buy
2019-08-22,a120,none,a30,none,a150,none,a150,none,a90,a60,a120,a120,none,none,none,a45,none,a135,none,a0,a45,none,a135,none, 0.00259097, 0.00204757, 0.00233404, 0.00234431, 0.0021991,buy
2019-08-23,none,none,none,a150,none,none,none,a90,none,none,a120,none,a90,none,none,a45,none,a135,none,a0,a45,none,none,none,-0.00913175,-0.00653810,-0.00966554,-0.00910807,-0.0082772,sell
2019-08-24,none,none,none,a150,none,none,a180,a90,none,none,none,a150,none,none,none,a45,none,a135,none,a0,none,a135,none,none,-0.01028097,-0.01049517,-0.01002314,-0.00906016,-0.0099058,sell
2019-08-25,none,none,none,a150,none,none,none,none,a60,none,a150,none,a60,none,none,a45,none,none,none,a0,none,a135,none,none, 0.00163164, 0.00121017,-0.00025002, 0.00036294, 0.0043329,buy
2019-08-26,none,none,none,none,none,none,a150,a60,none,a0,none,a180,a60,none,none,none,none,none,none,a0,none,a135,none,none, 0.00566256, 0.00178388, 0.00164064, 0.00143340, 0.0014334,buy
2019-08-27,none,none,none,none,a135,none,a150,none,none,a0,a180,a180,none,none,a0,none,a135,none,none,a0,none,a135,none,none, 0.00262059, 0.00263511, 0.00197721, 0.00018088, 0.0028736,buy
2019-08-28,none,none,a45,none,a135,none,a120,none,none,none,none,a150,none,none,a0,none,a135,none,none,a0,none,none,none,none, 0.00094232, 0.00145403, 0.00035812,-0.00124885, 0.0005684,sell
2019-08-29,none,none,a45,none,a135,none,a120,none,a0,none,a150,a150,none,none,a0,none,a135,none,none,none,none,none,none,none, 0.00049515, 0.00049515, 0.00003877,-0.00105043, 0.0009130,sell
2019-08-30,none,none,a45,none,none,none,a90,a0,a0,a60,none,a120,a0,none,a0,none,a135,none,none,none,none,none,none,none, 0.00492311, 0.00492311, 0.00483723, 0.00438099, 0.0064490,buy
2019-08-31,none,none,none,a135,none,none,a90,none,none,a60,a120,a120,none,none,a0,none,a135,none,none,none,a60,none,a120,none, 0.00221630, 0.00103048, 0.00103048,-0.00178107,-0.0011012,buy
2019-09-01,none,none,none,a135,none,none,a60,none,none,a90,none,a90,none,none,a0,none,none,none,a90,none,a60,none,a120,none,-0.00709871,-0.00630341,-0.00553403,-0.00933935,-0.0086133,sell
2019-09-02,none,a0,none,a135,none,a0,a60,none,none,a90,a90,a90,none,none,a0,none,none,none,a90,none,a60,none,a120,none,-0.00867629,-0.00516603,-0.00572011,-0.00886512,-0.0087672,sell
2019-09-03,none,a0,none,none,none,a0,none,a60,a60,a120,none,a60,a60,none,a0,none,none,none,a90,none,a60,none,a120,none,-0.00515963, 0.00031132,-0.00497952,-0.00556775,-0.0055677,sell
2019-09-04,none,a0,a60,none,a120,a0,none,none,none,a120,a60,a60,none,none,a0,none,none,a120,a90,none,none,none,none,none, 0.00645398, 0.00350196, 0.00570174, 0.00346105, 0.0037772,buy
2019-09-05,a90,a0,a60,none,a120,a0,none,a90,none,none,none,none,none,none,a0,a60,none,a120,none,none,none,a120,none,none, 0.00910826, 0.00830837, 0.00990162, 0.00509721, 0.0077736,buy
2019-09-06,a90,none,a60,none,a120,a0,a0,a90,a90,a150,none,none,a90,a90,a0,a60,none,a120,none,none,none,a120,none,none, 0.00774940, 0.00410348, 0.00492896, 0.00154668, 0.0039816,buy
2019-09-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a120,none,none,none,a120,none,none, 0.00804237, 0.00875549, 0.00956510, 0.00321335, 0.0086323,buy
2019-09-08,none,none,none,a120,none,none,none,a120,a120,a180,none,a0,a120,a90,a0,a60,none,a120,none,none,none,a120,none,none, 0.00013958, 0.00057229, 0.00013958, 0.00068397,-0.0009180,buy
2019-09-09,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00092049,-0.00019132,-0.00081609,-0.00030121,-0.0007489,sell
2019-09-10,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00212034, 0.00085533, 0.00215953, 0.00098318, 0.0021203,buy
2019-09-11,none,none,none,none,none,none,a60,a150,a150,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.00273925, 0.00469366, 0.00250695, 0.00220777, 0.0045489,buy
2019-09-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00365571, 0.00216577,-0.00365571, 0.00122518, 0.0020488,buy
2019-09-13,none,none,none,none,none,none,a90,a180,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00129917, 0.00250247,-0.00175841, 0.00043389, 0.0015674,sell
2019-09-14,none,none,none,none,none,none,none,a180,a180,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.00252876,-0.00181957,-0.00247248, 0.00196175,-0.0016089,sell
2019-09-15,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00426808, 0.00271689,-0.00168254, 0.00285394, 0.0034892,buy
2019-09-16,none,none,none,none,none,none,a120,a150,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00273084,-0.00132354,-0.00213046, 0.00077314,-0.0022904,sell
2019-09-17,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00178530, 0.00210724, 0.00215628, 0.00250657, 0.0073904,buy
2019-09-18,none,none,none,none,none,none,a150,a120,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00363106, 0.00254057, 0.00085647, 0.00363106, 0.0046869,buy
2019-09-19,none,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00178665, 0.00025432, 0.00200621, 0.00341882, 0.0034188,buy
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00042978, 0.00067428, 0.00007781, 0.00001287, 0.0047868,sell
2019-09-21,none,none,a90,none,a90,none,a180,a90,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00649330,-0.00783012,-0.00777042,-0.00560376,-0.0057142,sell
2019-09-22,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00170660,-0.00161253,-0.00232700,-0.00154125, 0.0027955,sell
2019-09-23,a60,none,a90,none,a90,none,a150,a60,a90,a0,a180,a180,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00177822,-0.00271104,-0.00242873,-0.00289496,-0.0022912,sell
2019-09-24,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a90,none,-0.00111402,-0.00144257, 0.00050732,-0.00095085,-0.0016109,sell
2019-09-25,a60,none,none,a90,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.00072122,-0.00055795, 0.00064913,-0.00126946,-0.0005579,sell
2019-09-26,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,-0.00036282,-0.00006310, 0.00021626,-0.00044479,-0.0000609,sell
2019-09-27,none,none,none,a90,none,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.00246000,-0.00294997,-0.00227303,-0.00265337,-0.0029715,sell
2019-09-28,none,none,none,a90,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.00117468,-0.00101389,-0.00097572,-0.00062487,-0.0003436,sell
2019-09-29,none,none,none,none,none,none,a60,none,a0,a90,a90,a90,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.00028870,-0.00029665, 0.00029010,-0.00033925,-0.0000982,sell
2019-09-30,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.00004644,-0.00163014,-0.00087151, 0.00024917,-0.0005685,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00103301,-0.00266641,-0.00266925, 0.00211528,-0.0027241,sell
2019-10-02,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00003091,-0.00232249,-0.00211782, 0.00070490,-0.0021178,sell
2019-10-03,none,a30,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00264887,-0.00264887,-0.00264887, 0.00620672, 0.0015437,sell
2019-10-04,a45,a30,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00941254, 0.00941719, 0.00949266, 0.00980601, 0.0037108,buy
2019-10-05,a45,a30,none,none,none,none,none,none,a60,a180,none,a0,a90,none,none,a90,none,a90,none,none,none,none,none,none, 0.00730104, 0.00842358, 0.00889539, 0.00835460,-0.0001525,buy
2019-10-06,a45,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00098595, 0.00186839, 0.00218584, 0.00098595, 0.0009860,buy
2019-10-07,a45,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00192075, 0.00220533, 0.00312064, 0.00192075, 0.0019208,buy
2019-10-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,-0.00403607,-0.00316905, 0.00264329,-0.00403607,-0.0040361,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00157891, 0.00396228, 0.00153890, 0.00157891, 0.0014226,buy
2019-10-10,none,none,none,none,none,none,none,a150,a120,a120,none,a60,none,none,none,none,none,none,a45,a30,none,none,none,none, 0.00336205, 0.00348043, 0.00382880, 0.00382880, 0.0038288,buy
2019-10-11,none,none,a120,none,none,none,a90,none,none,none,a60,a60,a150,a60,none,none,none,none,a45,a30,none,none,none,none, 0.00966213, 0.00881227, 0.00815167, 0.00920494, 0.0086114,buy
2019-10-12,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a45,a30,none,none,none,none, 0.00347314, 0.00327523, 0.00947033, 0.00392593, 0.0034731,buy
2019-10-13,none,none,a120,none,a60,none,a120,none,a150,a90,a90,a90,a180,a60,none,none,a90,none,a45,a30,none,none,none,none, 0.00402932, 0.00418473, 0.00880261, 0.00404104, 0.0041847,buy
2019-10-14,none,none,a120,none,a60,none,a120,none,none,none,a90,none,a180,a60,none,none,a90,none,a45,a30,none,none,none,none, 0.00411103, 0.00371554, 0.00679324, 0.00393521, 0.0041110,buy
2019-10-15,none,none,none,none,a60,none,none,a150,a180,a60,none,a120,none,a60,none,none,a90,none,none,a30,none,none,none,none, 0.00346589, 0.00482447, 0.00356313, 0.00243198, 0.0048245,buy
2019-10-16,none,none,none,none,a60,none,a150,none,a180,none,a120,a120,a150,a60,none,none,a90,none,none,a30,none,none,none,none, 0.00255046, 0.00225991, 0.00119556, 0.00154620, 0.0028164,buy
2019-10-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00242945, 0.00215292, 0.00301010, 0.00216898, 0.0027786,buy
2019-10-18,a30,none,none,a60,none,none,a180,none,a150,none,a150,a150,a120,none,none,none,none,none,none,none,a120,none,a60,none,-0.00212775, 0.00039798,-0.00192961,-0.00204635,-0.0021278,sell
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,-0.00212038, 0.00008783,-0.00210747,-0.00222421,-0.0022067,sell
2019-10-20,a30,none,none,a60,none,none,a150,a90,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.00197589,-0.00106420,-0.00243794,-0.00254012,-0.0026200,sell
2019-10-21,a30,none,none,a60,none,none,a150,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.00090481,-0.00132060, 0.00119407,-0.00069737,-0.0008365,sell
2019-10-22,a30,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00144846, 0.00087242, 0.00144696, 0.00156370, 0.0010178,buy
2019-10-23,a30,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.00104958, 0.00119735, 0.00227321, 0.00106990, 0.0001805,buy
2019-10-24,none,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.00267207, 0.00105276, 0.00105276, 0.00165970, 0.0010528,buy
2019-10-25,none,none,a135,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.00006907, 0.00120938, 0.00120938, 0.00117451, 0.0012455,buy
2019-10-26,none,none,a135,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.00220551, 0.00105276, 0.00105276, 0.00184197, 0.0010505,buy
2019-10-27,none,none,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.00031280, 0.00048148, 0.00048148, 0.00065342, 0.0004815,buy
2019-10-28,none,none,a135,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,a30,none,a135,none,none,none, 0.00612553, 0.00611142, 0.00605089, 0.00010676, 0.0059857,buy
2019-10-29,none,none,a135,none,none,none,none,none,a0,none,a60,a60,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.00038813,-0.00038813,-0.00039873,-0.00037261,-0.0003881,sell
2019-10-30,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none, 0.00031420, 0.00100471, 0.00007821, 0.00023193, 0.0004352,buy
2019-10-31,none,none,a135,none,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a135,none,a45,none, 0.00046757, 0.00031008,-0.00046969, 0.00219482, 0.0003101,sell
2019-11-01,none,none,a135,none,none,none,none,none,none,a180,none,none,a60,a45,none,none,none,none,none,none,none,none,a45,none, 0.00250967, 0.00376252,-0.00062994, 0.00493079, 0.0038252,buy
2019-11-02,none,none,a135,none,none,none,none,a90,none,a180,a0,a0,none,a45,none,a120,none,none,none,none,none,none,a45,none, 0.00329057, 0.00429281,-0.00013272, 0.00505917, 0.0037277,buy
2019-11-03,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a45,none, 0.00341881, 0.00307528,-0.00036475, 0.00345696, 0.0029709,buy
2019-11-04,none,none,a135,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,a45,none,none,none,none, 0.00723875, 0.00644088, 0.00511319, 0.00644088, 0.0063910,buy
2019-11-05,a30,none,a135,none,none,none,a60,a120,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none, 0.00310559, 0.00310559, 0.00288559, 0.00245377, 0.0028160,buy
2019-11-06,a30,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,a45,none,none, 0.00203070, 0.00195763, 0.00136102, 0.00195763, 0.0017289,buy
2019-11-07,a30,a30,a135,none,none,none,a90,a150,a120,a120,a60,a60,a120,none,none,none,none,a60,none,a45,none,a45,none,none, 0.00416427, 0.00416305, 0.00416427, 0.00416305, 0.0052083,buy
2019-11-08,a30,a30,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,none,none, 0.00203907, 0.00203907, 0.00188101, 0.00203907, 0.0039442,buy
2019-11-09,none,a30,none,a60,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,a60,none,a45,a150,none,none,none, 0.00096669,-0.00062640, 0.00500500, 0.00131607,-0.0007601,sell
2019-11-10,none,none,none,a60,none,a0,a120,a180,a150,none,a90,none,a150,none,none,none,none,a60,none,a45,a150,none,none,none, 0.00643343, 0.00247345, 0.00532129, 0.00259718,-0.0001780,buy
2019-11-11,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,a150,none,none,none,-0.00139588,-0.00138738,-0.00006073,-0.00095533,-0.0011938,sell
2019-11-12,none,none,none,none,a60,a0,a150,a150,a180,a60,a120,a120,a180,none,none,none,a60,none,none,none,a150,none,none,none,-0.00048903, 0.00030468, 0.00097920,-0.00009024, 0.0013883,buy
2019-11-13,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00099948,-0.00062728, 0.00103295,-0.00399736, 0.0010229,sell
2019-11-14,none,none,none,none,a60,none,none,none,a150,none,a150,a150,a150,none,none,none,a60,none,none,none,none,none,a30,none, 0.00323701, 0.00135847, 0.00296390, 0.00147134, 0.0026673,buy
2019-11-15,none,none,none,none,a60,none,a180,a120,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,a30,none, 0.00384085, 0.00119846, 0.00198291,-0.00003502, 0.0039310,buy
2019-11-16,a45,none,none,none,none,none,none,none,a120,a0,none,a180,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.00041928,-0.00037823,-0.00352239, 0.00029847,-0.0025878,sell
2019-11-17,a45,none,a120,none,none,none,a150,a90,none,none,a180,a180,a120,a30,none,a135,none,none,none,none,none,a30,none,none, 0.00069922, 0.00039936,-0.00030094, 0.00142647,-0.0009559,sell
2019-11-18,a45,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a135,none,none,none,none,none,a30,none,none, 0.00302770, 0.00070217, 0.00047896, 0.00211972, 0.0006017,buy
2019-11-19,a45,none,a120,none,none,none,a120,none,none,none,a150,a150,a90,a30,none,a135,none,none,none,none,none,a30,none,none, 0.00166319,-0.00130183,-0.00259048, 0.00102340, 0.0003090,sell
2019-11-20,a45,none,a120,none,none,none,a120,a60,a60,a60,none,none,a90,a30,none,a135,none,none,none,none,none,a30,none,none, 0.00376695,-0.00317491,-0.00238256, 0.00183428,-0.0015240,sell
2019-11-21,a45,none,a120,none,none,none,a90,none,a60,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00209165, 0.00005924, 0.00211325, 0.00221201, 0.0003214,buy
2019-11-22,a45,none,a120,none,none,none,a90,none,none,a90,none,none,a60,a30,none,none,none,a45,a0,none,none,none,none,none, 0.00256751, 0.00089972, 0.00194248, 0.00166835, 0.0014265,buy
2019-11-23,a45,none,a120,none,none,none,none,none,none,a90,a90,a90,none,none,a30,none,none,a45,a0,none,none,none,none,none, 0.00373684, 0.00264127, 0.00402496, 0.00402496, 0.0038359,buy
2019-11-24,a45,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,a30,none,none,a45,a0,none,none,none,none,none, 0.00355419, 0.00179574, 0.00365707, 0.00403266, 0.0030456,buy
2019-11-25,a45,none,none,none,none,none,none,none,a0,a120,a60,a60,none,none,a30,none,none,a45,a0,none,none,none,none,none, 0.00364385, 0.00172797, 0.00365707, 0.00380462, 0.0033458,buy
2019-11-26,a45,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a30,none,a45,a45,a0,none,none,none,none,none, 0.00277358, 0.00131265, 0.00272990, 0.00293435, 0.0028013,buy
2019-11-27,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a45,a45,none,none,none,none,none,none, 0.00218601, 0.00154422, 0.00225508, 0.00234678, 0.0027602,buy
2019-11-28,a45,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.00040920,-0.00070990,-0.00045309, 0.00188484,-0.0004607,sell
2019-11-29,none,none,none,none,a60,none,none,a60,a60,a180,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.00090601,-0.00073842,-0.00051932, 0.00065109,-0.0007384,buy
2019-11-30,none,none,none,none,a60,none,none,none,a60,none,a0,a0,none,none,a30,a150,a45,none,none,a60,none,none,none,none,-0.00016297,-0.00086188,-0.00083922, 0.00082208,-0.0008120,buy
2019-12-01,none,none,none,a60,a60,none,none,a90,none,a150,none,none,a60,none,a30,a150,none,none,none,a60,none,none,none,none,-0.00379980,-0.00469672,-0.00197467,-0.00201765,-0.0039886,sell
2019-12-02,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,a30,a150,none,none,none,a60,a180,none,none,a30,-0.00028824,-0.00134041,-0.00028824,-0.00196855,-0.0001091,sell
2019-12-03,none,none,none,a60,none,none,a60,a120,none,a120,none,none,none,none,a30,a150,none,none,none,a60,a180,none,none,a30,-0.00171706,-0.00154838,-0.00166077,-0.00396977,-0.0000897,sell
2019-12-04,none,none,a135,a60,none,none,none,a120,none,a120,a60,a60,a90,none,a30,a150,none,none,none,a60,a180,none,none,a30, 0.00285618,-0.00147729, 0.00307712,-0.00142773, 0.0028562,buy
2019-12-05,none,none,a135,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,a60,a180,none,none,a30, 0.00173070, 0.00445115, 0.00416535, 0.00329356, 0.0041760,buy
2019-12-06,none,none,a135,none,none,none,a90,a150,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30, 0.00675257, 0.00646765, 0.00760756, 0.00653636, 0.0074931,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,a60,none,none,none,a30, 0.00847400, 0.00936033, 0.00597321, 0.00692096, 0.0082989,buy
2019-12-08,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00150917, 0.00156323, 0.00221065, 0.00156323, 0.0003113,buy
2019-12-09,a30,none,none,none,none,none,none,a180,none,a60,a120,a120,a150,none,none,none,none,a30,none,none,none,none,a0,a30, 0.00803216, 0.00419133, 0.00012823, 0.00414401, 0.0041913,buy
2019-12-10,a30,none,none,none,a45,none,a150,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,a30,-0.00235247,-0.00155925,-0.00155925,-0.00178228,-0.0015592,sell
2019-12-11,a30,none,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a30,-0.00355356,-0.00247801,-0.00191992,-0.00191992,-0.0019199,sell
2019-12-12,a30,none,none,a45,a45,none,none,a150,none,none,a150,a150,a180,none,none,none,a30,a30,none,none,none,a0,a0,a30, 0.00376487, 0.00360099, 0.00167957, 0.00360099, 0.0022870,buy
2019-12-13,none,none,none,a45,a45,none,a180,none,a150,a0,none,none,none,none,none,none,a30,a30,none,none,none,a0,a0,a30, 0.00362588, 0.00362588, 0.00227266, 0.00387847, 0.0013413,buy
2019-12-14,none,none,a150,a45,none,none,none,a120,none,none,a180,a180,a150,none,none,none,a30,none,none,none,none,a0,none,a30,-0.00110746,-0.00172192,-0.00095197,-0.00104020,-0.0010402,sell
2019-12-15,none,none,a150,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,-0.00007530,-0.00142377,-0.00142377,-0.00045075,-0.0014238,sell
2019-12-16,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a120,none,none,none,a30,none,none,none,none,none,none,a30, 0.00111745, 0.00102560, 0.00023525, 0.00087479,-0.0000563,buy
