Date,MACE,MACH,MANE,MAPL,MASA,MAVS,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-18,none,none,none,none,none,none,none,a45,none,none,a120,a120,a0,none,a30,none,none,none,a120,a60,a60,a180,none,a150,none,a30,a60,a45,none,none,none,none,-0.0046403,-0.00462087,-0.0049076,-0.00464031,-0.004157436,sell
2019-05-19,none,a90,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,a120,a150,none,none,none,a180,a150,none,none,a30,a60,a45,none,none,none,none,-0.0021315, 0.00053043,-0.0021105,-0.00220451,-0.002012947,sell
2019-05-20,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a120,a150,a30,none,a45,none,none,none,none,-0.0014062, 0.00064115,-0.0014469,-0.00186434,-0.001323072,sell
2019-05-21,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,a180,none,none,none,a150,a120,none,a150,a30,none,none,none,none,none,none,-0.0016566, 0.00019827,-0.0011025,-0.00121339,-0.001436288,sell
2019-05-22,none,a90,none,none,none,none,none,a60,a30,none,none,a135,a0,none,none,none,none,none,a60,a0,a0,none,a120,a90,a150,none,none,none,none,none,none,none,-0.0028672,-0.00076724,-0.0012124,-0.00113818,-0.002701957,sell
2019-05-23,none,a90,none,none,none,none,a180,a60,a30,none,a135,a135,a0,none,a45,none,a60,a150,a60,a0,a0,a120,none,a90,a150,none,none,none,none,none,none,none,-0.0025796,-0.00295620,-0.0022322,-0.00251824,-0.002463158,sell
2019-05-24,a150,a90,none,none,none,none,a180,a60,a30,none,a135,a135,a0,none,a45,a60,a60,a150,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,-0.0017584,-0.00063835,-0.0007445,-0.00064870,-0.000848850,sell
2019-05-25,a150,a90,none,none,none,none,a180,a60,a30,none,a135,a135,none,a30,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0021372,-0.00073010,-0.0007665,-0.00101300,-0.000730096,sell
2019-05-26,a150,a90,none,none,none,none,a180,none,none,none,a135,none,none,a30,a45,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0006862, 0.00081679, 0.0011665, 0.00119213, 0.001069633,buy
2019-05-27,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a90,none,a120,a0,a60,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0017796, 0.00151863, 0.0011905, 0.00119052, 0.001366577,buy
2019-05-28,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,a0,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.0004133, 0.00087678,-0.0008542,-0.00085421,-0.000421074,sell
2019-05-29,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,a30,none,a120,a0,a90,none,none,none,a60,none,none,none,a45,none,a60,none,a120,none,none,-0.0011982,-0.00127761,-0.0020781,-0.00207811,-0.002196448,sell
2019-05-30,a150,none,none,none,none,none,none,none,none,a90,a150,a150,none,a30,none,none,none,none,none,a90,a90,none,none,a0,none,a45,none,a60,none,a120,none,none,-0.0016816,-0.00190205,-0.0021210,-0.00200266,-0.002121002,sell
2019-05-31,a150,none,none,none,none,none,none,none,none,a90,a150,a150,none,a30,none,a150,none,a60,none,none,none,none,none,a0,none,a45,none,a60,a120,a120,none,none,-0.0014465,-0.00145153,-0.0019055,-0.00178718,-0.001905527,sell
2019-06-01,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,a60,none,none,a60,a60,a120,a120,none,a0,none,none,a45,none,a60,a120,a120,none,none,-0.0004504,-0.00078480,-0.0010246,-0.00173059,-0.001015813,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a180,a60,none,none,a120,none,none,a0,none,none,a45,none,a60,a120,a120,none,none, 0.0017494, 0.00103777, 0.0010378, 0.00030156, 0.001002188,buy
2019-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,a90,a150,a150,a0,none,none,none,a45,none,none,a120,a120,none,none, 0.0012817, 0.00128171, 0.0004959, 0.00005856, 0.001019841,buy
2019-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a150,a150,none,none,a60,none,none,a45,none,a120,none,none,none, 0.0007773, 0.00201565,-0.0005395, 0.00004781,-0.000682323,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a120,none,a180,none,none,none,none,none,a45,none,a120,none,none,a30, 0.0013969, 0.00152957, 0.0005582, 0.00167684, 0.000389792,buy
2019-06-06,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,a60,a90,none,none,a45,none,none,none,none,a30, 0.0014258, 0.00602137, 0.0024889, 0.00286611, 0.000936615,buy
2019-06-07,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,a120,none,a150,none,a150,a60,none,none,none,none,a45,none,none,none,none,a30,-0.0022377,-0.00076942,-0.0008936,-0.00089359,-0.000560249,sell
2019-06-08,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a90,a120,none,none,a45,none,none,none,none,a30,-0.0023136,-0.00086856,-0.0017801,-0.00206626,-0.000886312,sell
2019-06-09,none,none,a120,none,a180,none,a150,a90,none,none,none,none,none,none,none,a90,a150,a60,a180,none,none,none,a90,a120,a180,none,a45,none,none,none,none,a30,-0.0001324,-0.00030083,-0.0004898,-0.00011053, 0.000283209,sell
2019-06-10,a135,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,a120,a90,none,a150,a180,none,a45,none,none,a135,none,a30, 0.0013591, 0.00011380, 0.0001948, 0.00085715, 0.001306681,buy
2019-06-11,a135,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,a150,a180,a60,a45,none,none,a135,none,a30, 0.0004827,-0.00042043,-0.0002369, 0.00036627, 0.000526313,buy
2019-06-12,a135,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,a180,a60,a45,none,a135,a135,none,a30, 0.0001215,-0.00065111,-0.0012488,-0.00036975, 0.000516837,buy
2019-06-13,a135,none,a120,none,a180,none,none,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a150,a180,a180,a60,a45,none,a135,a135,none,none,-0.0004895,-0.00215699,-0.0020860,-0.00259582,-0.001541410,sell
2019-06-14,a135,none,a120,a180,a180,none,a135,none,a0,a120,none,a180,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,a180,a60,a45,none,a135,a135,none,none,-0.0025296,-0.00240030,-0.0029974,-0.00108451,-0.002585273,sell
2019-06-15,a135,none,a120,a180,a180,none,a135,none,a0,a120,none,a180,none,none,none,a0,a120,none,none,a60,none,a150,a180,a150,a180,a60,none,none,a135,none,none,none,-0.0029569,-0.00227657,-0.0031948,-0.00088733,-0.003117750,sell
2019-06-16,a135,none,a120,a180,a180,none,a135,none,a0,a120,a180,a180,none,none,none,none,a120,a150,a90,none,none,none,a180,none,none,a60,none,none,a135,none,none,none,-0.0031932,-0.00173260,-0.0032604, 0.00094467,-0.003260380,sell
2019-06-17,a135,none,a120,a180,a180,none,a135,none,a0,a120,a180,a180,none,none,none,none,a90,a150,a90,none,none,a180,none,a120,none,none,none,none,a135,none,none,none,-0.0027669,-0.00060338,-0.0029334, 0.00288751,-0.002766859,sell
2019-06-18,a135,none,a120,a180,a180,none,a135,none,a0,a120,a180,a180,none,none,none,none,a90,none,a60,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,-0.0019871,-0.00060338,-0.0021537, 0.00374466,-0.001987136,sell
2019-06-19,none,none,none,a180,a180,none,none,none,a0,none,a180,a180,none,none,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0025797, 0.00121497, 0.0022522, 0.00387339, 0.002579659,buy
2019-06-20,none,none,none,a180,a180,none,none,none,a0,none,a180,none,none,none,none,a60,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.0050514, 0.00263764, 0.0051008, 0.00505136, 0.005051360,buy
2019-06-21,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none, 0.0015112, 0.00145470, 0.0019071, 0.00095660, 0.001967308,buy
2019-06-22,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,none,a90,none,a150,none,none,none,a120,none,a60,none,none,none,a90,none,a150,none,none, 0.0018484, 0.00100477, 0.0017304, 0.00120943, 0.002220131,buy
2019-06-23,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a90,a60,none,none,none,a90,none,a150,none,a45, 0.0017627, 0.00165073, 0.0019039, 0.00142602, 0.002685556,buy
2019-06-24,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a0,a60,a60,none,a90,none,none,none,none,a90,a150,a150,none,a45, 0.0009056, 0.00084425, 0.0007507,-0.00158952, 0.000258686,sell
2019-06-25,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,a120,a0,none,none,none,none,a90,none,none,none,none,none,a90,a150,a150,none,a45,-0.0000299,-0.00002993, 0.0000522,-0.00063903, 0.000343112,sell
2019-06-26,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a90,a150,a150,none,a45,-0.0012484,-0.00128241,-0.0013429,-0.00132561, 0.000655677,sell
2019-06-27,none,none,none,none,none,none,a120,none,a0,a135,none,none,none,none,none,a150,none,a90,none,a90,none,a60,a60,a0,none,none,none,none,a150,none,none,a45,-0.0023264,-0.00014367,-0.0025446,-0.00314057,-0.002262886,sell
2019-06-28,none,none,none,none,none,none,a120,none,a0,a135,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,a0,none,none,none,none,a150,none,none,a45,-0.0018018,-0.00180182,-0.0015435,-0.00101999,-0.001043291,sell
2019-06-29,a120,none,none,none,none,none,a120,none,a0,a135,none,none,none,none,none,a180,none,a60,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,a45,-0.0021815,-0.00003975,-0.0010056,-0.00130571,-0.001380702,sell
2019-06-30,a120,none,none,none,none,none,a120,none,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,-0.0015679,-0.00081367,-0.0009622,-0.00163895,-0.001185524,sell
2019-07-01,a120,none,none,none,none,none,a120,a120,a0,a135,none,none,none,none,none,a150,none,none,a90,a150,a150,none,a0,none,none,none,a30,none,none,none,none,none,-0.0036809,-0.00141339,-0.0017190,-0.00182675,-0.001973651,sell
2019-07-02,a120,none,none,none,none,none,a120,a120,a0,a135,none,none,none,none,none,a150,a90,none,none,none,none,a0,a0,a60,a150,none,a30,none,none,none,none,none,-0.0020898,-0.00106127,-0.0024132,-0.00255237,-0.002421120,sell
2019-07-03,a120,none,a135,none,none,none,a120,a120,a0,a135,none,none,none,none,none,none,none,a0,a120,a180,a180,a0,none,none,a150,none,a30,none,none,none,none,none,-0.0019930,-0.00206220,-0.0023522,-0.00270201,-0.002352203,sell
2019-07-04,a120,none,a135,none,none,none,a120,a120,a0,a135,none,none,none,a30,none,a120,a120,a0,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,none,-0.0025392,-0.00127546,-0.0015948,-0.00233608,-0.001605527,sell
2019-07-05,a120,none,a135,none,none,none,none,a120,a0,a135,none,none,none,a30,none,none,none,none,a150,a150,a150,none,none,a90,a150,none,a30,none,none,none,none,none,-0.0028433,-0.00172748,-0.0017405,-0.00214553,-0.001745809,sell
2019-07-06,a120,a120,a135,none,none,none,none,a120,a0,a135,none,none,none,a30,none,a90,a150,none,none,none,none,none,a60,a120,a150,a90,a30,none,none,none,none,none,-0.0026112,-0.00186326,-0.0018745,-0.00240549,-0.001966270,sell
2019-07-07,a120,a120,a135,none,none,none,none,a120,a0,a135,none,none,none,a30,none,none,none,none,a180,a120,a120,a60,none,a120,none,a90,a30,none,none,none,none,none,-0.0022630,-0.00209742,-0.0020550,-0.00188460,-0.002121660,sell
2019-07-08,none,a120,a135,none,none,none,none,a120,a0,a135,none,none,none,a30,none,a60,a180,a60,none,none,none,none,a90,a150,none,a90,a30,none,none,none,none,none,-0.0020137,-0.00214735,-0.0021744,-0.00166012,-0.002352309,sell
2019-07-09,none,a120,a135,none,none,none,none,a120,a0,a135,none,none,none,a30,none,none,none,none,a150,a90,a90,a90,none,a150,none,a90,a30,none,none,none,none,none,-0.0009311,-0.00189765,-0.0018976,-0.00115369,-0.001823439,sell
2019-07-10,none,a120,a135,none,none,none,none,a120,a0,a135,none,none,none,none,none,none,a150,a90,none,a90,none,none,a120,none,none,a90,a30,none,none,none,none,none,-0.0006031,-0.00154047,-0.0015194,-0.00149504,-0.002343115,sell
2019-07-11,none,a120,a135,none,none,none,none,a120,a0,a135,none,none,none,none,none,none,a150,a90,a120,a60,a60,a120,a120,a180,none,none,none,none,none,none,none,a60, 0.0022338, 0.00167488, 0.0016749,-0.00038038,-0.002267254,buy
2019-07-12,none,a120,a135,none,none,none,a120,a120,a0,a135,none,none,none,none,none,a0,a120,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a60, 0.0006362, 0.00137276, 0.0012939,-0.00022150,-0.000187931,buy
2019-07-13,none,a120,none,none,none,none,a120,a120,a0,a135,none,none,none,none,none,none,a120,a120,a90,none,none,none,a150,a150,a135,none,none,none,none,none,none,a60, 0.0013996, 0.00106232, 0.0009104, 0.00034052,-0.000533421,buy
2019-07-14,none,a120,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,a180,none,a60,-0.0002029,-0.00028648,-0.0011891,-0.00118905,-0.000185660,sell
2019-07-15,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,a120,a135,none,none,none,none,a180,none,a60,-0.0003288,-0.00054695,-0.0011154,-0.00111543,-0.000100633,sell
2019-07-16,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,a180,a120,a135,none,none,a120,none,a180,none,a60, 0.0000472,-0.00226872,-0.0027413,-0.00274126,-0.001492933,sell
2019-07-17,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a60,a60,a180,none,a0,none,a180,none,none,a135,none,none,a120,none,a180,none,a60,-0.0011004,-0.00156607,-0.0032459,-0.00316637,-0.000965069,sell
2019-07-18,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,a90,a135,none,none,a120,a180,a180,none,none, 0.0024630,-0.00267458, 0.0020729, 0.00175474, 0.002475638,buy
2019-07-19,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,a120,a180,a180,none,none, 0.0036097, 0.00038043, 0.0045690, 0.00448882, 0.004790258,buy
2019-07-20,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none, 0.0030370,-0.00224307, 0.0042108, 0.00429777, 0.004182358,buy
2019-07-21,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a150,a0,a60,a60,none,a120,a60,none,none,none,a120,a180,none,none,none, 0.0043693, 0.00294056, 0.0054212, 0.00531868, 0.005318681,buy
2019-07-22,none,none,none,none,a150,a90,a120,none,none,none,none,none,a0,a0,none,a120,a0,none,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,-0.0014108,-0.00099646,-0.0011376,-0.00166752, 0.001636208,sell
2019-07-23,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,a0,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,-0.0015561,-0.00105343,-0.0013862,-0.00155608, 0.000740273,sell
2019-07-24,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,a0,none,a150,none,none,none,a90,a90,a90,a90,none,none,none,none,none,a180,none,none,none,-0.0006856,-0.00051841,-0.0010272,-0.00068557, 0.002327739,sell
2019-07-25,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none, 0.0006347,-0.00142375, 0.0003446, 0.00068039, 0.000145763,buy
2019-07-26,none,none,a150,none,a150,a90,none,none,none,none,a180,none,none,a0,none,none,none,a90,a60,a120,a120,none,a60,a0,a120,none,none,none,none,none,none,none,-0.0045598,-0.00440539,-0.0028219,-0.00498158,-0.006204036,sell
2019-07-27,none,none,a150,none,a150,a90,none,none,none,none,a180,none,none,a0,none,a180,a60,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,-0.0043617,-0.00437399,-0.0056274,-0.00480568,-0.005875834,sell
2019-07-28,none,none,a150,none,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,a60,a90,a150,a150,none,none,none,a120,none,none,a135,none,none,none,none,-0.0065980,-0.00519524,-0.0061976,-0.00678001,-0.006882788,sell
2019-07-29,none,a135,a150,none,a150,a90,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a120,none,none,a135,none,none,none,none,-0.0070854,-0.00480730,-0.0062944,-0.00680899,-0.007251528,sell
2019-07-30,none,a135,a150,none,a150,a90,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a180,a180,none,none,a60,a120,a120,none,a135,none,none,a0,none,-0.0073981,-0.00330952,-0.0064704,-0.00712176,-0.008301854,sell
2019-07-31,none,a135,a150,a150,a150,a90,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,a180,none,a0,a0,none,a120,a120,none,a135,none,none,a0,none,-0.0049998,-0.00323514,-0.0062634,-0.00485198,-0.008054306,sell
2019-08-01,none,a135,a150,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,a120,a0,a150,a150,a150,a0,a0,a90,none,a120,none,a135,none,none,a0,none,-0.0020371,-0.00193934,-0.0027174,-0.00193934,-0.002211616,sell
2019-08-02,none,a135,a150,a150,none,a90,none,none,none,none,a180,none,none,none,none,a90,a150,a0,none,a150,none,none,none,a90,none,a120,none,a135,none,none,a0,none,-0.0029286,-0.00175455,-0.0029821,-0.00196045,-0.003365872,sell
2019-08-03,none,a135,a150,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,a150,none,a180,a120,a120,none,none,a120,none,a120,none,none,none,none,a0,none,-0.0016157,-0.00105793,-0.0021404,-0.00131476,-0.002198797,sell
2019-08-04,none,a135,a150,a150,none,a90,none,none,none,none,a180,none,none,none,none,a60,a180,none,a180,a120,none,none,none,a120,none,a120,none,none,none,none,a0,none,-0.0015973,-0.00102279,-0.0022650,-0.00111186,-0.002434525,sell
2019-08-05,none,a135,none,a150,none,a90,none,none,a30,none,a180,none,none,none,none,none,a180,a60,a150,a90,a90,a60,a60,a150,none,none,none,none,none,none,a0,none, 0.0009033, 0.00064899,-0.0001705, 0.00064899, 0.000887595,buy
2019-08-06,none,a135,none,a150,none,a90,none,none,a30,none,a180,none,none,none,none,none,a150,a60,a150,a90,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.0005411, 0.00070105, 0.0000978, 0.00070105, 0.000728590,buy
2019-08-07,none,a135,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,a60,a90,a90,a180,none,none,none,none,none,a150,a0,none,-0.0001005,-0.00015645,-0.0001988,-0.00015645, 0.000634415,buy
2019-08-08,none,a135,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a180,none,none,none,none,none,a150,a0,none,-0.0009035,-0.00103463,-0.0013165,-0.00052100,-0.000380114,sell
2019-08-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a120,none,none,none,none,a150,none,a150,a0,none,-0.0025874,-0.00146342,-0.0011961,-0.00119612,-0.001854174,sell
2019-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a150,none,none,none,a150,none,a150,a0,none,-0.0003760,-0.00021083,-0.0002378, 0.00009546,-0.000226175,sell
2019-08-11,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,a150,a150,a150,a0,none,-0.0033314,-0.00320128,-0.0032032,-0.00344754,-0.003360182,sell
2019-08-12,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,a150,a120,none,a135,none,a150,a150,none,a0,a90,-0.0026716,-0.00265867,-0.0025369,-0.00249362,-0.002671582,sell
2019-08-13,none,none,none,none,a135,none,a120,a120,none,a135,none,none,none,none,none,a60,a60,a150,none,a0,none,a150,a150,a120,none,a135,none,a150,a150,none,a0,a90, 0.0001818, 0.00007744,-0.0000124, 0.00009377, 0.000427131,buy
2019-08-14,none,none,none,none,a135,none,a120,a120,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,a150,a150,none,a0,a90,-0.0000997, 0.00144178, 0.0013520, 0.00144178, 0.000201199,buy
2019-08-15,none,none,none,none,a135,none,a120,a120,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a180,a180,a90,none,a135,none,none,a150,none,a0,a90,-0.0002691, 0.00048654, 0.0004834, 0.00046091, 0.000689485,buy
2019-08-16,none,none,none,none,a135,none,a120,a120,none,a135,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,-0.0004762, 0.00072799, 0.0003064, 0.00108807,-0.000584563,sell
2019-08-17,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,a0,a90,-0.0049844,-0.00446969,-0.0058727,-0.00585174,-0.005786263,sell
2019-08-18,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a0,a150,a0,a60,none,a150,a150,a60,none,none,a0,none,none,a135,a0,a90, 0.0008316, 0.00106603, 0.0009038, 0.00106603, 0.001120458,buy
2019-08-19,a90,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a0,none,none,a135,a0,none, 0.0014864, 0.00148644, 0.0015809, 0.00120664, 0.001486439,buy
2019-08-20,a90,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a90,a120,a120,none,none,none,a0,none,none,a135,a0,none, 0.0005646, 0.00041723, 0.0002671, 0.00048335, 0.000216152,buy
2019-08-21,a90,a150,none,none,a135,none,none,none,none,a150,none,a150,none,none,none,a150,none,a120,none,none,none,a120,a120,none,none,none,a0,none,none,a135,a0,none, 0.0013358, 0.00133577, 0.0010141, 0.00008239, 0.001071738,buy
2019-08-22,a90,a150,none,none,a135,none,none,a135,none,a150,none,a150,none,none,none,none,none,none,a60,a120,a120,none,none,a0,a90,none,a0,none,none,a135,a0,none, 0.0013520, 0.00135198, 0.0008277, 0.00104045, 0.001394472,buy
2019-08-23,a90,a150,none,a135,none,none,none,a135,none,a150,a150,none,none,none,none,a180,a60,a90,none,a120,none,a90,a90,a0,a90,a150,a0,none,a135,a135,a0,none, 0.0033997, 0.00344011, 0.0004162, 0.00313831, 0.003215238,buy
2019-08-24,a90,a150,none,a135,none,none,none,a135,none,a150,a150,none,none,none,none,a180,a60,a90,a90,none,a150,none,a90,none,a90,a150,a0,none,a135,none,a0,none, 0.0026695, 0.00334266,-0.0000479, 0.00287995, 0.002784923,buy
2019-08-25,a90,a150,none,a135,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,a90,a150,none,a60,none,none,a90,a150,a0,none,a135,none,a0,none, 0.0006329, 0.00108377,-0.0000934, 0.00079161, 0.000663227,buy
2019-08-26,a90,a150,none,a135,none,none,none,none,none,none,a150,none,none,none,a90,a150,a90,a60,a120,none,a180,a60,a60,none,a90,a150,a0,none,a135,none,a0,none, 0.0001458, 0.00060385,-0.0004762, 0.00014575, 0.000647225,buy
2019-08-27,a90,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,a90,none,none,none,a120,a180,a180,none,none,a60,a90,a150,a0,none,a135,none,a0,none,-0.0010746,-0.00007698,-0.0005177,-0.00085416,-0.001517435,sell
2019-08-28,a90,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,a90,a120,a120,none,none,none,a150,none,none,none,none,none,a0,none,a135,none,a0,none,-0.0005284, 0.00005516, 0.0000552,-0.00052840,-0.002086417,sell
2019-08-29,a90,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a150,a150,none,none,a90,none,none,a0,none,none,none,none,none,-0.0014273, 0.00040770, 0.0005069,-0.00148724,-0.001589725,sell
2019-08-30,a90,a150,none,a135,none,none,a90,a150,none,none,a135,a135,none,none,none,a90,a150,a0,a180,none,a120,a0,a0,none,none,none,a0,none,none,a120,none,none,-0.0018188,-0.00096953,-0.0012634,-0.00189097,-0.002154770,sell
2019-08-31,a90,none,none,a135,none,none,a90,a150,a0,none,a135,none,a0,none,none,none,none,none,a180,a120,a120,none,a0,a120,none,none,a0,none,none,a120,none,none,-0.0017915,-0.00140556,-0.0017915, 0.00003509,-0.002018380,sell
2019-09-01,a90,none,none,a135,none,none,a90,a150,a0,none,a135,none,a0,none,none,a60,a180,none,a150,none,a90,none,none,none,none,none,none,a180,none,a120,none,none,-0.0037640,-0.00345860,-0.0037640,-0.00270983,-0.003729530,sell
2019-09-02,none,none,none,none,none,none,a90,a150,a0,none,a135,none,a0,none,none,none,none,none,a150,a90,a90,none,none,a150,none,none,none,a180,none,a120,none,none,-0.0026778,-0.00271172,-0.0031569,-0.00190926,-0.002766586,sell
2019-09-03,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,none,none,a150,a60,none,none,a60,a60,a60,none,none,none,none,a180,none,a120,none,none,-0.0028995,-0.00361065,-0.0030704,-0.00193194,-0.003502713,sell
2019-09-04,none,none,none,none,a120,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,a60,a180,none,none,none,a180,a120,a120,none,none, 0.0054182, 0.00021780, 0.0043517, 0.00557664, 0.005400483,buy
2019-09-05,none,none,none,none,a120,none,none,none,a0,a180,none,a120,a0,none,none,a0,a120,a90,none,none,none,a90,none,a180,none,none,none,a180,a120,none,none,none, 0.0070899, 0.00112646, 0.0067096, 0.00752325, 0.007072591,buy
2019-09-06,none,none,none,none,a120,none,none,none,a0,a180,none,a120,a0,a0,none,none,none,a90,a90,none,none,a90,a90,a150,none,none,none,a180,a120,none,none,none, 0.0053647, 0.00215489, 0.0061328, 0.00543571, 0.005617995,buy
2019-09-07,none,none,none,none,a120,none,none,none,none,a180,a120,a120,a0,a0,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none, 0.0054577, 0.00074127, 0.0061834, 0.00520294, 0.005438122,buy
2019-09-08,none,none,a180,none,a120,none,none,none,none,a180,a120,none,a0,a0,none,none,a90,a120,a60,a0,a0,a120,none,none,none,none,none,none,a120,none,none,none, 0.0010807, 0.00095655, 0.0014137, 0.00432046, 0.001599678,buy
