Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,a90,none,none,none,none,none,none,none,a90,none,a30,a45, 0.146888, 0.224696, 0.28357,-0.001678,-0.116877,buy
2020-05-13,none,none,none,none,none,none,none,none,a90,none,a30,a45, 0.155804, 0.103104, 0.14937, 0.073062, 0.038419,buy
2020-05-14,none,none,none,none,a30,none,none,none,a90,none,a30,a45, 0.280600, 0.282305, 0.28451, 0.260977, 0.207875,buy
2020-05-15,none,none,a135,none,a30,none,none,none,a90,none,none,a45,-0.134546,-0.235935,-0.19489,-0.500855,-0.301846,sell
2020-05-16,none,none,a135,none,a30,none,none,none,a90,none,none,a45, 0.057054, 0.016658, 0.01666,-0.458096, 0.002266,buy
2020-05-17,none,none,a135,none,none,none,none,none,a90,none,none,a45, 0.029002, 0.029002, 0.02900,-0.315226, 0.020580,buy
2020-05-18,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.031095,-0.076184,-0.05499,-0.291332,-0.005050,sell
2020-05-19,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.031095,-0.076184,-0.05499,-0.291332,-0.005050,sell
2020-05-20,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.063113, 0.028915, 0.07094,-0.283789,-0.206265,buy
2020-05-21,none,a90,none,none,none,a0,none,none,a90,none,none,none, 0.449754,-0.083116,-0.17196, 0.056742, 0.285471,buy
2020-05-22,none,a90,none,none,a45,a0,none,none,a90,none,none,none, 0.445782, 0.095992, 0.09025, 0.068331, 0.198818,buy
2020-05-23,none,a90,a150,none,a45,a0,none,none,a90,none,none,none, 0.199767,-0.098066,-0.11519,-0.050022,-0.038064,sell
2020-05-24,none,none,a150,none,a45,none,none,none,a90,none,none,none,-0.304543,-0.140026,-0.18662,-0.268056,-0.240360,sell
2020-05-25,none,none,a150,none,a45,none,none,none,a90,none,none,none,-0.060886,-0.094168, 0.06061, 0.073956,-0.030658,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,none, 0.089878, 0.034533, 0.26857, 0.021834, 0.178435,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,none,none, 0.147406, 0.183075, 0.14842, 0.038310, 0.102007,buy
2020-05-28,none,none,none,none,none,none,none,none,none,none,none,none, 0.147406, 0.183075, 0.14842, 0.038310, 0.102007,buy
2020-06-01,none,none,none,none,none,none,none,a90,none,none,none,none, 0.248232, 0.356390, 0.33316, 0.288626, 0.323023,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a0,none, 0.249232, 0.474727,-0.08451, 0.409346, 0.458148,buy
2020-06-03,none,none,none,none,a60,none,a135,a90,none,none,a0,none,-0.337436,-0.136346, 0.04677, 0.239690,-0.122962,sell
2020-06-04,none,none,none,none,a60,none,a135,a90,none,none,a0,none,-0.337436,-0.136346, 0.04677, 0.239690,-0.122962,sell
2020-06-05,none,none,none,none,a60,none,a135,none,none,none,a0,none,-0.306807,-0.197811,-0.07720, 0.045725,-0.214129,sell
2020-06-06,none,none,none,none,a60,a30,a135,none,none,a135,none,none,-0.162235,-0.144701,-0.13891,-0.225384,-0.044784,sell
2020-06-07,none,none,none,none,a60,a30,a135,none,none,a135,none,none,-0.162235,-0.144701,-0.13891,-0.225384,-0.044784,sell
2020-06-08,none,none,none,none,a60,a30,a135,none,none,a135,none,a30,-0.209134,-0.063738,-0.21336,-0.067136,-0.000331,sell
2020-06-09,none,none,none,none,none,a30,a135,none,none,a135,none,a30,-0.234566,-0.314985,-0.37614,-0.285094,-0.163126,sell
2020-06-10,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.446659,-0.644425,-0.47002,-0.547078,-0.448104,sell
2020-06-11,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.446659,-0.644425,-0.47002,-0.547078,-0.448104,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.804747,-0.875080,-0.89705,-0.331315,-0.702459,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.804747,-0.875080,-0.89705,-0.331315,-0.702459,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.804747,-0.875080,-0.89705,-0.331315,-0.702459,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,a30,-0.323951,-0.222104,-0.29468,-0.001866,-0.267314,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a30,none,-0.458718,-0.500973,-0.45628,-0.596179,-0.614583,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,a30,none,-0.458718,-0.500973,-0.45628,-0.596179,-0.614583,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a30,none,-0.458718,-0.500973,-0.45628,-0.596179,-0.614583,sell
2020-06-27,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.206542, 0.148987,-0.12539,-0.116531,-0.131271,buy
2020-06-28,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.206542, 0.148987,-0.12539,-0.116531,-0.131271,buy
2020-06-29,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.007148, 0.161306,-0.08916, 0.147917,-0.112206,buy
2020-06-30,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.007148, 0.161306,-0.08916, 0.147917,-0.112206,buy
2020-07-01,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.007148, 0.161306,-0.08916, 0.147917,-0.112206,buy
2020-07-02,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.007148, 0.161306,-0.08916, 0.147917,-0.112206,buy
2020-07-03,none,none,none,none,a60,a30,a135,none,none,none,none,none,-0.229258,-0.262656,-0.08274,-0.157119,-0.242591,sell
2020-07-04,none,none,none,none,a60,a30,a135,none,none,a135,none,none,-0.162235,-0.144701,-0.13891,-0.225384,-0.044784,sell
2020-07-05,none,none,none,none,none,a30,a135,none,none,a135,none,none,-0.143701,-0.160702,-0.09497,-0.168578,-0.069623,sell
2020-07-06,a90,none,none,none,none,a30,a135,none,none,a135,none,none, 0.600207, 0.390034, 0.32335, 0.640577, 0.622291,buy
2020-07-07,a90,none,none,none,none,a30,a135,none,none,a135,none,a30, 0.415150, 0.157024, 0.13292, 0.595537, 0.457126,buy
2020-07-08,a90,none,none,none,none,a30,a135,none,none,a135,none,a30, 0.415150, 0.157024, 0.13292, 0.595537, 0.457126,buy
2020-07-09,a90,none,none,none,none,none,a135,none,none,a135,none,a30,-0.146415,-0.386023,-0.38059, 0.405093,-0.093572,sell
2020-07-10,a90,none,none,none,none,none,a135,a60,none,a135,none,a30,-0.169236,-0.296670, 0.04171, 0.075548, 0.186770,sell
2020-07-11,a90,none,none,none,none,none,a135,a60,none,a135,none,a30,-0.169236,-0.296670, 0.04171, 0.075548, 0.186770,sell
2020-07-12,none,none,none,none,none,none,none,a60,none,a135,none,a30, 0.898406, 0.760520, 0.96613, 0.459361, 0.973471,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,a135,none,a30, 0.898406, 0.760520, 0.96613, 0.459361, 0.973471,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.906060, 0.804566, 0.95511, 0.602667, 0.955107,buy
2020-07-15,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.906060, 0.804566, 0.95511, 0.602667, 0.955107,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.091785,-0.049159,-0.04460,-0.077344,-0.026028,sell
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.091785,-0.049159,-0.04460,-0.077344,-0.026028,sell
2020-07-22,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.091785,-0.049159,-0.04460,-0.077344,-0.026028,sell
2020-07-23,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.091785,-0.049159,-0.04460,-0.077344,-0.026028,sell
2020-07-24,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.091785,-0.049159,-0.04460,-0.077344,-0.026028,sell
2020-07-25,a90,none,none,none,none,none,a150,none,a90,none,a45,none,-0.182315,-0.343280,-0.27682,-0.486945,-0.445536,sell
2020-07-26,a90,none,none,none,none,none,a150,none,a90,none,a45,none,-0.182315,-0.343280,-0.27682,-0.486945,-0.445536,sell
2020-07-27,a90,none,none,none,none,none,a150,none,a90,none,a45,none,-0.182315,-0.343280,-0.27682,-0.486945,-0.445536,sell
2020-07-28,a90,none,none,none,none,none,a150,none,a90,a150,a45,none, 0.201882,-0.320513, 0.01597, 0.267408, 0.124991,buy
2020-07-29,a90,a120,none,none,none,none,a150,none,a90,a150,a45,none, 0.374444, 0.043443, 0.35557, 0.346656, 0.225030,buy
2020-07-30,none,a120,none,none,none,none,none,none,a90,a150,a45,none, 0.354713, 0.200858, 0.51495, 0.549323, 0.480852,buy
2020-07-31,none,a120,a180,none,none,a30,none,none,none,a150,a45,a45, 0.106388, 0.075654, 0.12959, 0.222542,-0.112898,buy
2020-08-01,none,none,a180,none,none,a30,none,none,none,a150,a45,a45,-0.117471,-0.034157, 0.06019, 0.086522,-0.303863,sell
2020-08-02,none,none,a180,none,none,a30,none,none,none,a150,a45,a45,-0.117471,-0.034157, 0.06019, 0.086522,-0.303863,sell
2020-08-03,none,none,none,none,none,a30,none,none,none,none,a45,a45, 0.389279, 0.161052, 0.34356, 0.236210, 0.014440,buy
2020-08-04,none,none,none,none,none,a30,none,none,none,none,a45,a45, 0.389279, 0.161052, 0.34356, 0.236210, 0.014440,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.269091, 0.194849, 0.23207, 0.224450, 0.063585,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.203521,-0.083100,-0.11493, 0.308780,-0.219124,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.203521,-0.083100,-0.11493, 0.308780,-0.219124,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.203521,-0.083100,-0.11493, 0.308780,-0.219124,sell
2020-08-09,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.169028, 0.002743, 0.19219,-0.558870,-0.301527,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.169028, 0.002743, 0.19219,-0.558870,-0.301527,sell
2020-08-11,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.169028, 0.002743, 0.19219,-0.558870,-0.301527,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,a45,none,-0.651775,-0.141279,-0.38770,-0.443830,-0.793620,sell
2020-08-13,none,none,none,none,none,none,none,none,none,none,a45,none, 0.354019, 0.368698, 0.27313, 0.056419, 0.227729,buy
2020-08-14,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.014004, 0.090305, 0.00674,-0.007064, 0.119944,buy
2020-08-15,none,a150,a150,a0,none,a45,none,none,none,none,a45,none, 0.447338, 0.461923, 0.51660, 0.393003, 0.455565,buy
2020-08-16,a120,a150,a150,a0,none,a45,none,none,none,none,a45,a60,-0.234707,-0.360119,-0.08135,-0.370139,-0.152816,sell
2020-08-17,a120,none,a150,a0,none,a45,none,none,none,none,a45,a60,-0.443318,-0.296901,-0.37133,-0.383333, 0.029054,sell
2020-08-18,a120,none,none,a0,none,a45,none,none,none,none,a45,a60,-0.380885,-0.373763,-0.30795,-0.376430, 0.005607,sell
2020-08-19,none,none,none,a0,none,none,none,none,none,none,a45,a60, 0.283821, 0.381450, 0.83692, 0.357851, 0.465971,buy
2020-08-20,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.319865, 0.598846, 0.54792, 0.392739, 0.489185,buy
2020-08-21,none,none,none,none,none,none,none,none,none,none,a45,none, 0.310149, 0.195068,-0.05935,-0.075265, 0.164887,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,a45,none, 0.310149, 0.195068,-0.05935,-0.075265, 0.164887,buy
2020-08-23,none,none,a135,none,none,none,none,none,none,none,a45,none,-0.852655,-0.663916,-0.78188,-0.845596,-1.030678,sell
2020-08-24,a135,none,a135,none,a120,none,a180,none,none,none,a45,none,-0.302468,-0.536464,-0.01707,-0.860063,-0.132206,sell
2020-08-25,a135,none,a135,none,a120,none,a180,none,none,none,a45,none,-0.302468,-0.536464,-0.01707,-0.860063,-0.132206,sell
2020-08-26,a135,none,none,none,a120,none,a180,none,a120,none,a45,none,-0.261037,-0.042402,-0.02444,-0.705701,-0.057836,sell
2020-08-27,a135,none,none,none,none,none,a180,none,a120,none,a45,none,-0.261037, 0.014999, 0.01798,-0.701665,-0.041197,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,a180,a45,none,-0.469796,-0.549018,-0.14523,-0.505835,-0.164277,sell
2020-08-29,none,a180,none,none,none,none,none,none,a120,a180,a45,none,-0.463516,-0.549018,-0.14065,-0.529392,-0.164277,sell
2020-08-30,none,a180,none,none,none,none,none,none,none,a180,a45,none,-0.568168,-0.566327,-0.47530,-0.567799,-0.436873,sell
2020-08-31,none,a180,a120,none,none,none,none,none,none,a180,a45,none, 0.005225,-0.514446,-0.55743,-0.212387,-0.260749,sell
2020-09-01,none,none,a120,none,a135,a60,none,none,none,a180,a45,none, 0.043525,-0.449355,-0.17819,-0.271695,-0.177698,sell
2020-09-02,none,none,a120,none,a135,a60,none,a90,none,none,a45,none, 0.021207,-0.035681, 0.03191,-0.014116,-0.181458,buy
2020-09-03,a150,none,none,none,a135,a60,none,a90,none,none,a45,none,-0.767881,-0.762248,-0.74775,-0.760444,-0.760444,sell
2020-09-04,a150,none,none,none,a135,a60,none,a90,none,none,a45,none,-0.767881,-0.762248,-0.74775,-0.760444,-0.760444,sell
2020-09-05,a150,none,none,none,none,a60,none,a90,none,none,a45,none,-0.767881,-0.713630,-0.76583,-0.760444,-0.760444,sell
2020-09-06,none,none,none,none,none,a60,none,a90,none,none,a45,none,-0.205736,-0.389113,-0.07972, 0.226355, 0.078876,sell
2020-09-07,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.211686,-0.044152,-0.07972, 0.484099, 0.059399,buy
2020-09-08,none,none,none,none,none,a60,none,none,a135,none,a45,none,-0.205736, 0.011697,-0.08239, 0.481425, 0.059399,buy
2020-09-09,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.590087, 0.241677, 0.27786, 0.186331,-0.064647,buy
2020-09-10,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.590087, 0.241677, 0.27786, 0.186331,-0.064647,buy
2020-09-11,none,none,none,none,a150,none,none,none,a135,none,a45,none,-0.216013,-0.556152,-0.59962,-0.556152,-0.600848,sell
2020-09-12,none,none,none,none,a150,none,none,none,a135,none,a45,none,-0.216013,-0.556152,-0.59962,-0.556152,-0.600848,sell
2020-09-13,none,none,none,none,a150,none,none,none,none,none,a45,a90, 0.301212, 0.454267, 0.58549, 0.542422, 0.307682,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.465156, 0.493433, 0.62777, 0.673545, 0.529341,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.465156, 0.493433, 0.62777, 0.673545, 0.529341,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,a90, 0.538988, 0.648731, 0.72275, 0.677297, 0.622140,buy
2020-09-17,none,a150,none,none,none,none,none,none,none,none,none,a90, 0.365201, 0.649733, 0.63548, 0.687828, 0.649733,buy
2020-09-18,none,a150,none,none,none,none,none,none,none,none,none,none,-0.292843, 0.224683,-0.22978, 0.161236, 0.203291,buy
2020-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.374705,-0.204339,-0.29147,-0.393759,-0.660509,sell
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,none,-0.250824,-0.467482,-0.17767,-0.283228,-0.576171,sell
2020-09-21,none,none,a90,none,none,none,a150,none,a150,none,none,none,-0.006203,-0.568193, 0.29078, 0.040661,-0.004324,sell
2020-09-22,none,none,a90,none,none,none,a150,none,a150,none,none,none,-0.006203,-0.568193, 0.29078, 0.040661,-0.004324,sell
2020-09-23,a180,none,none,none,none,none,a150,none,a150,none,none,none, 0.295016,-0.254261, 0.39615, 0.143345,-0.060607,buy
2020-09-24,a180,none,none,none,none,none,none,none,a150,a150,none,none, 0.009183,-0.008330, 0.23809, 0.250542, 0.101215,buy
2020-09-25,a180,none,none,none,none,none,none,none,a150,a150,none,none, 0.009183,-0.008330, 0.23809, 0.250542, 0.101215,buy
2020-09-26,none,none,none,none,none,none,none,none,none,a150,none,none, 0.290218, 0.484988, 0.35725,-0.136744, 0.001919,buy
2020-09-27,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.325895, 0.264371, 0.38267,-0.084310,-0.140883,buy
2020-09-28,none,none,none,none,none,none,none,a120,none,a150,none,none, 0.325895, 0.264371, 0.38267,-0.084310,-0.140883,buy
2020-09-29,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.384441, 0.371878, 0.39127, 0.077754,-0.371961,buy
2020-09-30,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.384441, 0.371878, 0.39127, 0.077754,-0.371961,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none, 0.345125, 0.299642, 0.31824, 0.335175,-0.489009,buy
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none, 0.345125, 0.299642, 0.31824, 0.335175,-0.489009,buy
2020-10-03,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.300120, 0.491334, 0.04720, 0.519639,-0.537195,buy
2020-10-04,none,none,none,none,none,none,a135,none,none,none,none,none,-0.229462, 0.308762, 0.23819, 0.356502,-0.063960,buy
2020-10-05,none,none,none,none,a180,none,a135,none,none,none,none,none, 0.818248, 0.822652, 0.58315, 0.642960, 0.681970,buy
2020-10-06,none,none,none,none,a180,none,a135,none,none,none,none,none, 0.818248, 0.822652, 0.58315, 0.642960, 0.681970,buy
2020-10-07,none,none,none,none,a180,none,a135,none,none,a135,none,none, 0.833224, 0.729495, 0.56835, 0.686766, 0.721662,buy
2020-10-08,none,none,none,none,a180,none,none,a135,none,a135,none,none, 0.783849, 0.415597, 0.50771, 0.366998, 1.025754,buy
2020-10-09,none,none,none,none,a180,none,none,a135,none,a135,none,a120, 0.612702, 0.437498, 0.60543, 0.577063, 0.842927,buy
2020-10-10,none,none,none,none,a180,a60,none,a135,none,a135,none,a120, 0.612702, 0.437498, 0.60543, 0.577997, 0.882641,buy
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a120, 0.901591, 0.714304, 0.56093, 0.582964, 0.614617,buy
2020-10-12,none,none,none,none,a180,a60,none,none,none,none,none,a120, 0.901591, 0.714304, 0.56093, 0.582964, 0.614617,buy
2020-10-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.056875,-0.652697, 0.22204,-0.249000,-0.492062,sell
2020-10-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.056875,-0.652697, 0.22204,-0.249000,-0.492062,sell
2020-10-16,none,none,none,none,a180,none,none,none,none,none,none,none, 0.889952, 0.762787, 0.58250, 0.612109, 0.760145,buy
2020-10-17,none,none,none,none,a180,none,a120,a150,a180,none,none,none, 0.786419, 0.419453,-0.09695, 0.251180, 0.621115,buy
2020-10-18,none,none,none,none,a180,none,a120,a150,a180,none,none,none, 0.786419, 0.419453,-0.09695, 0.251180, 0.621115,buy
2020-10-19,none,none,none,none,a180,none,a120,a150,a180,none,none,none, 0.786419, 0.419453,-0.09695, 0.251180, 0.621115,buy
2020-10-20,none,none,none,none,a180,a45,a120,a150,a180,a120,none,none, 0.618418, 0.336203, 0.11406, 0.159848, 0.570102,buy
2020-10-21,none,none,none,none,a180,a45,a120,none,none,a120,none,a135, 0.902743, 0.702649, 0.65566, 0.719543, 0.780882,buy
2020-10-22,none,none,none,none,a180,a45,none,none,none,a120,none,a135, 0.776732, 0.702649, 0.45689, 0.587705, 0.680154,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,a120,none,a135,-0.351272,-0.606571,-0.43268,-0.505275,-0.487145,sell
2020-10-24,none,a135,none,a0,none,none,none,none,none,none,none,a135, 0.582027, 0.389263, 0.01795, 0.423288,-0.315893,buy
2020-10-25,none,a135,none,a0,none,none,none,none,none,none,none,none, 0.544427, 0.389263, 0.05245, 0.032182,-0.305600,buy
2020-10-26,none,a135,none,a0,none,none,none,none,none,none,none,none, 0.544427, 0.389263, 0.05245, 0.032182,-0.305600,buy
2020-10-27,none,none,none,none,none,a30,none,none,none,none,none,none, 1.273326, 0.749124, 1.39571, 1.272160, 1.243892,buy
2020-10-28,none,none,none,none,none,a30,none,none,none,none,none,none, 1.273326, 0.749124, 1.39571, 1.272160, 1.243892,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,a150,-0.004638,-0.065159, 0.01469, 0.286161,-0.009895,buy
2020-11-03,none,none,none,none,none,none,none,none,none,none,none,a150,-0.004638,-0.065159, 0.01469, 0.286161,-0.009895,buy
2020-11-04,none,none,none,none,none,none,none,none,none,none,none,a150,-0.004638,-0.065159, 0.01469, 0.286161,-0.009895,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,a150,-0.004638,-0.065159, 0.01469, 0.286161,-0.009895,buy
2020-11-08,none,none,none,none,none,none,none,a180,none,none,none,none,-0.151366,-0.102245, 0.37251,-0.165944,-0.045161,sell
2020-11-09,none,none,none,none,none,none,none,a180,none,none,none,none,-0.151366,-0.102245, 0.37251,-0.165944,-0.045161,sell
2020-11-10,none,none,none,none,none,none,none,a180,a150,none,none,none, 0.018044,-0.087466, 0.64116,-0.165554,-0.094504,sell
2020-11-11,none,none,none,none,none,none,none,a180,a150,none,a30,none, 0.124107,-0.087466, 0.68195,-0.177460,-0.094504,sell
2020-11-12,none,a135,none,none,none,none,none,none,a150,none,a30,none, 0.815280, 0.103279, 0.22760, 0.114740,-0.346225,buy
2020-11-13,none,a135,none,none,none,none,none,none,a150,none,a30,none, 0.815280, 0.103279, 0.22760, 0.114740,-0.346225,buy
2020-11-14,none,a135,none,none,none,none,a90,none,none,a90,a30,none,-0.393012,-0.099182,-0.54866,-0.382424,-0.424731,sell
2020-11-15,none,a135,none,none,a180,none,a90,none,none,a90,a30,none, 0.309037, 0.582111, 0.35694, 0.252946, 0.224798,buy
2020-11-16,none,none,none,none,a180,none,a90,none,none,a90,a30,none, 0.820568, 0.732608, 0.49125, 0.680886, 0.621660,buy
2020-11-17,none,none,none,none,a180,none,a90,none,none,a90,a30,none, 0.820568, 0.732608, 0.49125, 0.680886, 0.621660,buy
2020-11-18,none,none,none,none,a180,none,a90,none,none,none,a30,none, 0.855574, 0.732608, 0.53086, 0.685369, 0.662861,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a30,none,-0.458718,-0.500973,-0.45628,-0.596179,-0.614583,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,a30,none,-0.458718,-0.500973,-0.45628,-0.596179,-0.614583,sell
2020-11-21,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.625414,-0.657127,-0.63836,-0.615687,-0.602484,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a135,none,a30,none,-0.651759,-0.659611,-0.67673,-0.665676,-0.645630,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a135,none,a30,none,-0.651759,-0.659611,-0.67673,-0.665676,-0.645630,sell
2020-11-24,a150,a120,none,none,none,none,none,none,a135,none,a30,none,-0.651759,-0.659611,-0.67673,-0.665676,-0.645630,sell
2020-11-25,none,a120,none,none,none,none,none,none,a135,none,a30,none,-0.652540,-0.086731,-0.20419, 0.000896,-0.147583,sell
2020-11-26,none,none,a60,none,none,none,none,none,none,none,a30,a180, 0.255758, 0.369865, 0.17024,-0.006535, 0.369755,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,a30,a180, 0.320095, 0.198809, 0.25949, 0.706962, 0.012271,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a30,a180, 0.320095, 0.198809, 0.25949, 0.706962, 0.012271,buy
2020-11-29,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.148006, 0.272914,-0.28460,-0.137488, 0.192687,buy
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,none, 0.099005, 0.189927,-0.17073,-0.512005, 0.105802,buy
2020-12-02,a135,none,none,none,none,none,none,none,none,none,none,none,-0.063744,-0.730328,-0.78344,-0.927343,-0.380001,sell
2020-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,-0.063744,-0.730328,-0.78344,-0.927343,-0.380001,sell
2020-12-04,a135,none,none,none,none,none,none,a150,a120,none,none,none,-0.161581,-0.678496,-0.67239,-0.520578,-0.035936,sell
2020-12-05,a135,none,a45,none,a150,none,none,a150,a120,none,none,none, 0.158168,-0.728068,-0.63922,-0.582829, 0.105461,sell
2020-12-06,none,none,a45,none,a150,none,none,a150,a120,none,none,none, 0.797207, 0.355569, 0.52395, 0.637299, 0.754389,buy
2020-12-07,none,none,a45,none,a150,none,none,a150,a120,none,none,none, 0.797207, 0.355569, 0.52395, 0.637299, 0.754389,buy
2020-12-08,none,none,a45,none,none,none,none,a150,none,a60,none,none,-0.160872,-0.212029, 0.19441, 0.603035, 0.346567,buy
2020-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,-0.253255,-0.376301,-0.28552,-0.270817,-0.264471,sell
2020-12-10,none,none,none,none,none,none,none,none,none,a60,none,none,-0.253255,-0.376301,-0.28552,-0.270817,-0.264471,sell
2020-12-11,none,none,none,none,none,none,none,none,none,a60,none,none,-0.253255,-0.376301,-0.28552,-0.270817,-0.264471,sell
2020-12-12,none,a90,none,none,none,none,a60,none,none,a60,none,none,-0.746815,-0.725236,-0.60843,-0.268651,-0.602202,sell
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,none,none,-0.546587,-0.543369,-0.54659,-0.561703,-0.468141,sell
2020-12-14,a120,a90,none,none,a135,none,a60,none,none,none,none,none,-0.318162,-0.185183,-0.39672,-0.717850,-0.127168,sell
2020-12-15,a120,none,a30,none,a135,none,a60,none,none,none,none,none,-0.559776,-0.546587,-0.54659,-0.736982,-0.496199,sell
2020-12-16,a120,none,a30,a0,a135,none,a60,none,none,none,none,none,-0.389849,-0.281302,-0.47052,-0.534279,-0.496129,sell
2020-12-17,none,none,a30,a0,a135,none,none,none,none,none,none,none, 0.347921, 0.023387,-0.43740,-0.252636,-0.243806,sell
2020-12-18,none,none,a30,a0,none,none,none,none,none,none,none,none, 0.299125, 0.063726, 0.67685, 0.151189,-0.049469,buy
2020-12-19,none,none,none,a0,none,none,none,none,none,none,none,a150, 0.099672, 0.291306, 0.06724,-0.054171, 0.314450,buy
2020-12-20,none,none,none,a0,none,none,none,a135,none,none,none,a150, 0.836036, 0.696012, 0.89835, 0.758809, 1.047683,buy
2020-12-21,none,none,none,a0,none,none,none,a135,none,a45,none,a150, 0.739676, 0.642352, 0.81390, 0.285503, 1.028030,buy
2020-12-22,none,none,none,a0,none,none,none,a135,none,a45,none,a150, 0.739676, 0.642352, 0.81390, 0.285503, 1.028030,buy
2020-12-23,none,none,none,a0,none,none,none,a135,none,a45,none,none, 0.859542, 0.723355, 0.83507, 0.674505, 1.171049,buy
2020-12-24,none,none,none,none,a120,none,none,a135,none,a45,none,none, 0.829723, 0.598819, 0.95269, 0.674505, 1.034910,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none, 0.209057, 0.175645, 0.20767, 0.606088, 0.320174,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,none,none,none, 0.209057, 0.175645, 0.20767, 0.606088, 0.320174,buy
2020-12-27,none,none,none,none,none,none,a45,none,none,none,none,none,-0.791999,-0.953083,-0.35824,-0.910330,-0.911881,sell
2020-12-28,none,none,none,none,none,none,a45,none,a90,none,none,none,-0.902465,-0.494234,-0.04331,-0.689745,-0.486201,sell
