Date,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,none,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none, 0.044590, 0.01307413, 0.0041273, 0.008101,-0.0122204,sell
2021-08-20,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,none,none, 0.002790, 0.01023337, 0.0066460, 0.041813, 0.0068504,buy
2021-08-21,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,a120,none, 0.045268,-0.00458401,-0.0155165, 0.022245, 0.0031079,buy
2021-08-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none, 0.075342, 0.00671479, 0.0122054, 0.037809, 0.0515121,buy
2021-08-23,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,a120,none, 0.107727, 0.10575872, 0.1126012, 0.121297, 0.1061500,buy
2021-08-24,a180,none,a135,none,none,a180,a0,a60,none,a150,none,none,none,a120,none, 0.071409,-0.06834448, 0.0223685, 0.037838, 0.0310014,buy
2021-08-25,a180,a120,a135,none,none,none,none,none,a60,a150,none,none,none,a120,none,-0.013410, 0.02419854, 0.0256217, 0.017476, 0.0266604,buy
2021-08-26,a180,a120,a135,none,a150,a150,none,a90,none,none,none,none,none,none,none, 0.071696, 0.05809228, 0.0580923, 0.055193, 0.0580923,buy
2021-08-27,none,a120,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.032765,-0.06140150,-0.0361577,-0.059967,-0.0599667,sell
2021-08-28,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none, 0.068231, 0.06680465, 0.0627682, 0.062768, 0.0657855,buy
2021-08-29,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.014765, 0.00882636,-0.0161518,-0.006019, 0.0000823,buy
2021-08-30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.063004, 0.05526738, 0.0532641, 0.073733, 0.0552674,buy
2021-08-31,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,-0.044564,-0.01723694,-0.0453154,-0.026730,-0.0317516,sell
2021-09-01,none,none,none,none,none,a90,none,none,a150,a60,a30,none,none,none,none,-0.035115,-0.05034977,-0.0222536,-0.035996,-0.0457432,sell
2021-09-02,none,none,none,none,a60,none,a120,none,a150,a60,a30,a150,none,none,none,-0.015179,-0.04049411, 0.0088765,-0.015240,-0.0065433,sell
2021-09-03,none,none,a120,none,a60,none,a120,a180,none,none,a30,a150,none,none,none,-0.022778, 0.02226576, 0.0040403, 0.002610, 0.0182062,buy
2021-09-04,none,none,a120,none,none,a60,none,none,a180,none,a30,a150,a90,none,none, 0.058053, 0.04970504, 0.0536964, 0.062360, 0.0546939,buy
2021-09-05,none,none,a120,none,none,none,a150,a150,none,none,a30,a150,a90,none,none, 0.013703, 0.00859266, 0.0281713, 0.011820, 0.0147764,buy
2021-09-06,none,none,a120,none,none,none,none,none,a150,a0,a30,none,a90,none,none, 0.039401, 0.01646143, 0.0692206, 0.056300, 0.0235435,buy
2021-09-07,none,none,none,none,a0,none,a180,a120,none,a0,a30,none,a90,none,none,-0.069568,-0.09269013,-0.0139876,-0.070982,-0.0014859,sell
2021-09-08,none,none,none,none,none,a0,none,none,a120,none,a30,none,none,none,none,-0.036941,-0.03992938,-0.0305498,-0.039110,-0.0430600,sell
2021-09-09,none,none,none,none,none,a0,a150,a90,none,none,a30,none,none,none,none,-0.128415,-0.14189063,-0.1711428,-0.168356,-0.1487477,sell
2021-09-10,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.016578,-0.06531327, 0.0071973,-0.044086,-0.0311623,sell
2021-09-11,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none, 0.065118, 0.06340462, 0.0634046, 0.062302, 0.0796581,buy
2021-09-12,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,-0.070084,-0.04755463,-0.0159496,-0.024266,-0.0142061,sell
2021-09-13,none,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,-0.008856,-0.00402611,-0.0771842,-0.010929,-0.0138059,sell
2021-09-14,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none, 0.002356,-0.04304746, 0.0147656,-0.047506, 0.0085824,sell
2021-09-15,a150,none,none,none,none,a90,a60,none,none,none,none,a135,none,a90,none, 0.067939,-0.01649499, 0.1270844,-0.069250, 0.1057994,sell
2021-09-16,a150,none,none,none,a120,a90,a60,a0,none,a120,none,a135,none,a90,none,-0.048871,-0.03564611,-0.0177533,-0.073496,-0.0211057,sell
2021-09-17,a150,none,none,none,none,none,none,none,a0,none,none,a135,none,a90,none,-0.081584,-0.05211473,-0.0586205,-0.097610,-0.1027920,sell
2021-09-18,a150,none,none,none,a150,a120,none,none,none,a150,none,a135,none,a90,a45,-0.015778,-0.00169384, 0.0123871,-0.065208, 0.0221764,sell
2021-09-19,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.008272,-0.00480026,-0.0048003,-0.049262,-0.0115906,sell
2021-09-20,a150,a90,none,none,none,a150,a0,a60,none,a180,none,none,none,none,a45, 0.019468,-0.00506497, 0.0182349,-0.004708,-0.0040920,sell
2021-09-21,a150,a90,none,none,a180,none,none,none,a60,a180,none,none,none,none,a45,-0.033642,-0.04257431,-0.0391971,-0.054747,-0.0340620,sell
2021-09-22,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,-0.036465,-0.08281478,-0.0738627,-0.090397,-0.0710664,sell
2021-09-23,none,a90,none,none,a150,a180,none,a90,a90,a150,none,none,none,none,a45, 0.022213, 0.02204712, 0.0211055, 0.028430, 0.0216448,buy
2021-09-24,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,a45, 0.007765,-0.01724043,-0.0175751,-0.018953,-0.0175751,sell
2021-09-25,none,a90,none,none,none,a150,a60,a120,none,none,none,none,none,none,a45, 0.001279, 0.03568400, 0.0003508, 0.000640, 0.0006024,buy
2021-09-26,none,a90,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,-0.033834,-0.05127955,-0.0672315,-0.058723,-0.0625684,sell
2021-09-27,none,a90,none,none,none,none,a90,a150,none,none,none,a120,none,none,a45,-0.085462,-0.01208527,-0.0241362,-0.015462,-0.0090699,sell
2021-09-28,none,a90,none,none,none,a120,a90,a150,none,a90,none,a120,none,none,a45,-0.008643, 0.01804894, 0.0102921, 0.010512, 0.0255136,buy
2021-09-29,none,a90,none,none,a90,none,none,none,a150,a90,none,a120,none,none,a45,-0.060914,-0.06773792,-0.1019531,-0.100999,-0.1063948,sell
2021-09-30,none,a90,none,none,none,a90,a120,a180,none,none,none,a120,a60,none,a45,-0.041878,-0.05771060,-0.0442077,-0.040344, 0.0103856,sell
2021-10-01,none,a90,none,none,a60,none,none,none,a180,a60,none,a120,a60,none,a45,-0.062686,-0.05885825,-0.0663154,-0.077038,-0.0730854,sell
2021-10-02,none,a90,none,none,a60,a60,a150,a150,none,none,a45,none,a60,none,a45,-0.049499,-0.07692279,-0.0414505,-0.074770,-0.0696442,sell
2021-10-03,a150,a90,none,none,none,a60,none,a150,a150,none,a45,none,a60,none,a45, 0.051978,-0.00771205, 0.0244906, 0.014468,-0.0122359,buy
2021-10-04,a150,a90,none,none,none,none,a180,none,a150,none,a45,none,a60,none,a45, 0.002804,-0.02996592,-0.0107037,-0.023548,-0.0310837,sell
2021-10-05,a150,none,none,none,none,none,a180,a120,a120,none,a45,none,none,none,a45, 0.003672,-0.06688553, 0.0142824, 0.000910,-0.0135461,sell
2021-10-06,a150,none,none,none,a0,a0,a150,none,a120,a0,a45,none,none,none,a45,-0.002421,-0.03980697,-0.0128779,-0.118992,-0.0367546,sell
2021-10-07,a150,none,none,none,none,a0,a150,a90,a90,none,a45,none,none,none,a45,-0.146081,-0.14057825,-0.1490863,-0.155000,-0.1643966,sell
2021-10-08,none,none,none,a0,none,none,a120,none,a90,none,a45,none,none,none,a45, 0.006108, 0.03879481, 0.0333386,-0.006195, 0.0501082,buy
2021-10-09,none,none,none,a0,none,none,a120,a60,none,none,a45,none,none,none,a45, 0.081288, 0.08856080, 0.0850755, 0.097853, 0.0947326,buy
2021-10-10,none,none,none,a0,a60,a60,a90,none,a60,a60,a45,none,none,none,a45, 0.023417, 0.02667301, 0.0325124, 0.022677, 0.0008206,buy
2021-10-11,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,a60,a45, 0.013538, 0.07662385, 0.0641566, 0.069795, 0.0032580,buy
2021-10-12,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,a45,-0.081723,-0.08416927,-0.0606604,-0.078841,-0.0825832,sell
2021-10-13,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a60,a45,-0.047678,-0.05999456,-0.0269052,-0.037748,-0.0556716,sell
2021-10-14,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,a60,a45,-0.016848,-0.00112767, 0.0041558,-0.068557,-0.0096654,sell
2021-10-15,none,none,none,none,a120,none,none,none,none,a120,none,none,a45,a60,a45,-0.000280, 0.01641285,-0.0066205,-0.010431, 0.0088698,buy
2021-10-16,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a45, 0.026308,-0.01494543, 0.0324027,-0.022087,-0.0230678,sell
2021-10-17,none,none,none,none,a150,a150,a0,a60,none,a150,none,none,a45,none,a45, 0.067352, 0.03459512, 0.0532015, 0.038461, 0.0396196,buy
2021-10-18,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a45,-0.040095,-0.04795712,-0.0182914,-0.003659,-0.0035566,sell
2021-10-19,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a45, 0.049361, 0.02033876, 0.0363302, 0.048840, 0.0494017,buy
2021-10-20,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,a45,-0.038902,-0.03132626,-0.0297115,-0.063017,-0.0271483,sell
2021-10-21,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45, 0.055858, 0.05657048, 0.0569109, 0.012309, 0.0503444,buy
2021-10-22,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45, 0.002203,-0.01310914,-0.0388368,-0.028485, 0.0180372,sell
2021-10-23,none,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,a45, 0.039692,-0.01526334, 0.0124194, 0.046546, 0.0218088,buy
2021-10-24,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a45, 0.019266, 0.04551218, 0.0176896, 0.047450, 0.0088660,buy
2021-10-25,none,none,none,none,a120,none,a90,a150,none,a120,none,a90,none,none,a45,-0.014962, 0.05207603,-0.0529594, 0.014818, 0.0489885,buy
2021-10-26,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a45,a45,-0.105136, 0.01097230,-0.0970977,-0.076815,-0.0705787,sell
2021-10-27,none,none,none,none,none,a90,a120,a180,none,none,none,a90,none,a45,a45, 0.024697,-0.01740468,-0.0081998, 0.029101, 0.0244784,buy
2021-10-28,none,none,none,none,a90,none,none,a180,a180,a90,none,a90,a30,a45,a45, 0.003023,-0.00565370, 0.0206580, 0.003023, 0.0028479,sell
2021-10-29,a150,none,none,none,none,a60,a150,none,a180,a90,none,a90,a30,a45,a45,-0.046374,-0.04499129,-0.0450301,-0.045223,-0.0415754,sell
2021-10-30,a150,none,none,none,a60,a60,a150,a150,none,none,none,none,a30,a45,a45,-0.047747,-0.07542898,-0.0485278,-0.054721,-0.0310411,sell
2021-10-31,a150,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,a45,-0.029201,-0.04930961,-0.0375779,-0.055545,-0.0436990,sell
2021-11-01,a150,a90,none,none,none,none,a180,a120,none,none,none,none,a30,none,a45,-0.125546,-0.00468168,-0.0484974,-0.010369,-0.0520472,sell
2021-11-02,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.031179,-0.04982253,-0.0486884,-0.057244,-0.0580754,sell
2021-11-03,none,a90,none,none,none,a0,a150,a90,none,none,none,none,none,none,a45,-0.061965,-0.10776742,-0.1696158,-0.113985,-0.1077674,sell
2021-11-04,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a45, 0.125214, 0.13424743, 0.1347662, 0.135316, 0.1342474,buy
2021-11-05,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,a45, 0.084646, 0.08653455, 0.0822355, 0.099673, 0.1015740,buy
2021-11-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.086171,-0.01577254,-0.0025758,-0.002231,-0.0151631,sell
2021-11-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.037556,-0.02858323,-0.0387107,-0.018348,-0.0293932,sell
2021-11-08,a135,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,-0.047964,-0.05402680,-0.0492820,-0.046927,-0.0474130,sell
2021-11-09,a135,none,a90,none,none,none,a60,a0,none,a60,none,none,none,none,a45, 0.027304,-0.01161267, 0.0500588, 0.044556,-0.0071133,buy
2021-11-10,a135,none,a90,none,a90,a90,none,none,a0,none,none,none,none,none,a45,-0.054867,-0.07967783,-0.0317838,-0.016167,-0.0542108,sell
2021-11-11,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,a45,-0.050072,-0.04688730,-0.0315190, 0.031747,-0.0468873,sell
2021-11-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a45, 0.001991, 0.04401469, 0.0096161, 0.058745, 0.0517557,buy
2021-11-13,none,none,none,none,a120,a120,a0,none,none,a120,a60,none,none,a30,a45,-0.025186,-0.01464741,-0.0012483, 0.005293,-0.0185844,sell
2021-11-14,none,none,none,none,none,none,a0,a60,none,a120,a60,none,none,a30,a45, 0.062044, 0.06428952, 0.0691315, 0.075329, 0.0467551,buy
2021-11-15,none,none,none,none,a150,a150,none,none,a60,none,a60,none,none,a30,a45, 0.119601, 0.02842670, 0.0467866, 0.094079, 0.0933369,buy
2021-11-16,none,none,none,none,none,a150,none,a90,none,a150,a60,none,none,a30,a45,-0.089563,-0.09721012,-0.0301765,-0.047410,-0.0972101,sell
2021-11-17,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45, 0.042017, 0.03467298, 0.0417300, 0.049079, 0.0451379,buy
2021-11-18,a120,none,none,none,a180,a180,a60,none,none,none,a60,none,none,none,a45, 0.034326, 0.03007374,-0.0475412, 0.038970,-0.0178368,buy
2021-11-19,a120,none,none,none,none,a180,none,a120,none,a180,a60,none,none,none,a45,-0.041345,-0.04592766,-0.0538522, 0.021015,-0.0447729,sell
2021-11-20,none,a60,none,none,a150,none,none,none,a120,none,a60,none,none,none,a45, 0.046253, 0.06681656, 0.0658129, 0.085379, 0.1053163,buy
2021-11-21,none,a60,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,a45, 0.070641, 0.07689959, 0.0575418, 0.073349, 0.0715355,buy
2021-11-22,none,a60,none,none,none,none,none,none,a150,a150,a60,none,none,none,a45,-0.043287,-0.03150370,-0.0343095,-0.028101,-0.0291922,sell
2021-11-23,none,none,none,none,a120,none,a120,none,a150,none,a60,none,none,none,a45,-0.022891,-0.02228467,-0.0212705,-0.012867,-0.0349583,sell
2021-11-24,none,none,none,none,none,a120,a120,a180,none,a120,a60,none,none,none,a45,-0.004266,-0.01177280, 0.0012569,-0.028373,-0.0042656,sell
2021-11-25,none,none,none,a0,none,none,none,none,a180,a120,a60,none,none,none,a45, 0.080406, 0.07693085, 0.0814281, 0.099047, 0.0747587,buy
2021-11-26,none,none,none,a0,a90,none,a150,a150,none,none,a60,none,none,none,a45, 0.116411, 0.10802902, 0.1164190, 0.116118, 0.1007120,buy
2021-11-27,none,none,none,a0,none,a90,none,none,a150,a90,a60,a60,none,none,a45,-0.072662,-0.07145450,-0.0748617,-0.071395,-0.0645168,sell
2021-11-28,none,none,none,a0,a60,none,a180,a120,none,none,a60,a60,none,none,none, 0.037457, 0.08981042, 0.0555686, 0.091714, 0.0560534,buy
2021-11-29,none,a45,a60,a0,none,a60,none,a120,a120,a60,a60,a60,none,none,none,-0.106612,-0.01894565,-0.0040369, 0.000281,-0.0106022,sell
2021-11-30,none,a45,a60,a0,none,a60,a150,none,a120,a60,a60,a60,none,none,none,-0.076531, 0.00807222, 0.0305047, 0.002056, 0.0163892,buy
2021-12-01,none,a45,a60,a0,none,none,none,a90,none,none,a60,a60,none,none,none,-0.025241,-0.02365996, 0.0415033,-0.011531,-0.0428669,sell
2021-12-02,none,a45,none,a0,a0,none,a120,none,a90,none,a60,a60,none,none,none,-0.037472, 0.00058048,-0.0117219,-0.023725,-0.0170020,sell
2021-12-03,none,none,none,none,a0,none,a120,a60,none,none,a60,a60,none,none,none, 0.073569, 0.01219990, 0.0111586, 0.014129, 0.0258125,buy
2021-12-04,none,none,none,none,none,a0,a90,none,a60,a0,a60,a60,none,none,none, 0.008909,-0.04577884,-0.0187942,-0.013766,-0.0193618,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.139837, 0.12689992, 0.1397181, 0.140078, 0.0909114,buy
2021-12-06,a90,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none, 0.154622, 0.07284616, 0.1064648, 0.102980, 0.1013221,buy
2021-12-07,a90,none,none,none,a60,none,none,a0,none,none,a60,none,a0,none,none,-0.051112,-0.02495041,-0.0501178,-0.052460, 0.0320039,sell
2021-12-08,a90,none,none,none,none,a60,none,none,a0,a60,none,none,a0,none,none, 0.001464,-0.08371412,-0.1785106,-0.138864,-0.2017641,sell
2021-12-09,none,a30,a45,none,a90,a60,none,none,none,none,none,none,a0,none,none,-0.033584,-0.02365180,-0.0327515,-0.012029,-0.0258140,sell
2021-12-10,none,a30,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,-0.024837,-0.02279735,-0.0311460,-0.003932,-0.0361984,sell
2021-12-11,none,a30,a45,none,a120,a90,a0,a60,none,a90,none,none,a0,none,none,-0.028190, 0.03327898,-0.0385045,-0.017433,-0.0395619,sell
2021-12-12,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,none, 0.028307, 0.02753409,-0.0039723,-0.012298,-0.0042277,sell
2021-12-13,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none, 0.039055, 0.03518982, 0.0245545, 0.055399, 0.0404150,buy
2021-12-14,none,none,none,none,a150,a120,none,a90,none,none,none,none,a0,none,none, 0.058181,-0.03415772, 0.0614271, 0.077239,-0.0407832,sell
2021-12-15,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,none,none, 0.044956, 0.02249367, 0.0289439, 0.067667, 0.0250991,buy
2021-12-16,none,none,none,none,a180,none,a60,a120,none,a150,none,none,a0,none,a30, 0.195460, 0.11969645, 0.2276127, 0.205368, 0.0901278,buy
2021-12-17,none,none,none,none,a180,a150,none,none,a120,none,none,none,a0,none,a30,-0.039861,-0.06187990,-0.0381866,-0.048197,-0.0404828,sell
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,a30,-0.077005, 0.00244809,-0.0795498,-0.001308,-0.0488086,sell
2021-12-19,none,none,a30,none,a150,none,none,a150,none,a180,none,none,a0,none,a30,-0.032099,-0.02508278,-0.0327889,-0.006605,-0.0195640,sell
2021-12-20,none,none,a30,none,none,a180,a120,none,a150,none,none,none,a0,none,a30, 0.010883,-0.01022682,-0.0381248, 0.008057,-0.0251986,sell
2021-12-21,none,none,a30,none,none,none,a120,a180,none,a150,none,none,a0,none,none,-0.011439,-0.04655312,-0.0219320, 0.019070,-0.0152442,sell
2021-12-22,none,none,none,none,a120,a150,none,none,a180,a150,none,none,a0,none,none, 0.064085, 0.08771618, 0.0905417, 0.089820, 0.0870851,buy
2021-12-23,none,none,none,none,none,a150,a150,a150,none,none,none,none,a0,none,none, 0.012847,-0.00475617,-0.0089231,-0.028482,-0.0158351,sell
2021-12-24,none,none,none,none,a90,none,none,a150,none,a120,none,none,a0,none,none,-0.010315,-0.00651319,-0.0029691,-0.010233, 0.0023798,sell
2021-12-25,a60,none,none,none,a90,a120,a180,none,a150,none,a45,none,a0,none,none, 0.058935, 0.06979242, 0.1149368, 0.051211, 0.0397134,buy
2021-12-26,a60,none,none,none,none,a120,a180,a120,none,a90,a45,none,a0,none,none,-0.068309,-0.04287188, 0.0776748,-0.093623, 0.0225403,sell
2021-12-27,a60,none,none,none,a60,none,none,none,a120,a90,a45,none,a0,none,none, 0.124766, 0.16475981, 0.1590284, 0.165426, 0.2483727,buy
2021-12-28,a60,none,none,none,none,a90,a150,a90,none,none,a45,none,a0,none,none,-0.021564,-0.06668262,-0.1178615,-0.099019,-0.0308687,sell
2021-12-29,none,a0,none,none,none,none,none,none,a90,a60,a45,none,a0,none,none, 0.012497, 0.01891844, 0.0340273, 0.012736, 0.0225644,buy
2021-12-30,none,a0,none,none,none,a60,a120,a60,none,none,none,none,a0,none,none, 0.195905,-0.02605891, 0.1134245, 0.193642, 0.1960971,buy
2021-12-31,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.004731, 0.01193883, 0.0286703, 0.014543, 0.0003185,buy
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.001771,-0.00965729, 0.0122361, 0.000429, 0.0025484,sell
2022-01-02,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,-0.048341,-0.05564126,-0.0710278,-0.060296,-0.0429418,sell
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,-0.056232,-0.05468538,-0.0746755,-0.052710,-0.0425638,sell
2022-01-04,none,none,none,none,a60,a0,none,none,a0,none,none,a60,none,none,none,-0.067103,-0.04890777,-0.0645949,-0.051705,-0.0512696,sell
2022-01-05,a45,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.068076,-0.04894693,-0.0676071,-0.060270,-0.0503840,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.075001,-0.05779502,-0.0777364,-0.064846,-0.0562318,sell
2022-01-07,a45,none,none,none,a90,none,a0,a60,none,a60,a30,a60,none,none,a0,-0.010982,-0.05253620,-0.0106970,-0.007008,-0.0283485,sell
2022-01-08,a45,none,none,none,none,a60,none,a60,none,none,a30,a60,none,none,a0,-0.046965,-0.04323848,-0.0409740,-0.031108,-0.0336158,sell
2022-01-09,a45,none,none,none,a120,none,none,none,a60,a90,a30,none,none,none,a0, 0.028219, 0.03160064, 0.0195091, 0.084452, 0.0236056,buy
2022-01-10,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a0,-0.081832,-0.07009004,-0.1038255,-0.076303,-0.0848236,sell
2022-01-11,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.027115, 0.02749922, 0.1068778,-0.050317,-0.0503171,sell
2022-01-12,none,none,none,none,a150,none,a60,a120,none,a120,none,none,none,none,none,-0.010684,-0.01699005,-0.0429526,-0.036568, 0.0019417,sell
2022-01-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.011834, 0.04602588, 0.0223812, 0.039620,-0.0560473,buy
2022-01-14,none,none,none,none,a180,a120,a90,none,a120,none,none,none,none,a30,none, 0.113798, 0.11434080, 0.1077715, 0.051137, 0.1125170,buy
2022-01-15,none,none,none,none,a180,none,a90,a150,none,a150,none,none,none,a30,none, 0.125721, 0.10766891, 0.1257207, 0.103944, 0.1108247,buy
2022-01-16,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,none, 0.010637, 0.11579617, 0.0015060, 0.057436, 0.1378071,buy
2022-01-17,none,none,none,none,a150,none,a120,a180,none,a180,none,none,none,a30,none, 0.023180, 0.02376881, 0.0398245, 0.041099, 0.0284199,buy
2022-01-18,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,a30,none, 0.071058, 0.05505022, 0.0879722, 0.073602, 0.0631493,buy
2022-01-19,a45,none,none,none,none,a180,a150,none,a180,none,none,none,none,a30,none,-0.020052,-0.02329754,-0.0293806,-0.010255, 0.0057154,sell
2022-01-20,a45,none,none,none,a120,a150,a150,a150,none,a150,none,none,none,a30,none,-0.005524,-0.01943017, 0.0049924, 0.007082,-0.0129084,sell
2022-01-21,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,a30,none, 0.063733, 0.02564244, 0.0212290, 0.040676, 0.0636759,buy
2022-01-22,a45,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,none, 0.020295,-0.00605623, 0.0590355, 0.016308, 0.0095856,buy
2022-01-23,none,none,none,a0,none,a120,none,none,a120,a120,none,none,none,none,none,-0.023448,-0.01266618,-0.0121953, 0.056839,-0.0196702,sell
2022-01-24,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,-0.013535,-0.06988334,-0.0825918,-0.020649,-0.0209107,sell
2022-01-25,none,none,none,none,a60,a90,none,a90,none,a90,none,none,none,none,none, 0.025389, 0.03337273, 0.0251568, 0.046125, 0.0386259,buy
2022-01-26,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,-0.033728,-0.04242125,-0.0427370,-0.009065,-0.0161430,sell
2022-01-27,none,a0,none,none,none,a60,none,a60,none,a60,none,none,none,none,none, 0.056987, 0.01993961, 0.0560475,-0.002848, 0.0111959,buy
2022-01-28,none,a0,none,none,none,none,a90,none,a60,a60,none,none,none,none,none, 0.051995, 0.02962278, 0.0413041, 0.039327, 0.0444622,buy
2022-01-29,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.074149,-0.06404078,-0.0153497,-0.065157,-0.0703589,sell
2022-01-30,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.005787,-0.05650814, 0.0102859, 0.010446, 0.0139774,sell
2022-01-31,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,-0.005527, 0.04448978, 0.0261365, 0.009406, 0.0035866,buy
2022-02-01,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,-0.018411,-0.01377241, 0.0228283, 0.010394, 0.0408673,sell
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.057643,-0.05453652,-0.0264006,-0.050350,-0.0520301,sell
2022-02-03,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.050292,-0.00487982, 0.0201159,-0.034960,-0.0109707,sell
2022-02-04,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,-0.009143,-0.01387712,-0.0306580,-0.072905, 0.0023824,sell
2022-02-05,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,-0.001731,-0.03246996,-0.0389537,-0.040666,-0.0704928,sell
2022-02-06,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,-0.092035,-0.09404597,-0.0461683,-0.122466,-0.1139821,sell
2022-02-07,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.069251,-0.04851058,-0.0221449,-0.075097,-0.0702973,sell
2022-02-08,none,a0,none,none,none,a120,a60,none,a90,a90,a0,none,none,none,none, 0.028247, 0.11460245, 0.0900758, 0.056034, 0.0004314,buy
2022-02-09,none,a0,none,none,none,a120,none,a120,none,none,a0,none,none,none,none, 0.019837, 0.02571463, 0.0247750, 0.024381,-0.0186753,buy
2022-02-10,none,a0,none,none,a150,none,none,none,a120,none,a0,none,none,none,none, 0.111760, 0.09479044,-0.0075835, 0.103835, 0.1000418,buy
2022-02-11,none,a0,none,none,none,a150,a90,a150,a120,a120,a0,none,none,none,none,-0.059948, 0.01840933,-0.0456476, 0.088465,-0.0247439,sell
2022-02-12,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.008505,-0.00143597, 0.0244584, 0.051146, 0.0077311,buy
