Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,0,0,0,0,3,1,3,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.0135806, 0.04741026, 0.0147087, 0.013930,-0.0019663,buy
2019-04-30,0,0,0,0,4,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0018868, 0.00125521,-0.0036208,-0.030849,-0.0023079,buy
2019-05-01,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0113558, 0.02718319,-0.0013884, 0.013350,-0.0032155,buy
2019-05-02,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0154156, 0.05418362, 0.0047299, 0.015416, 0.0154156,buy
2019-05-03,0,0,0,0,3,1,2,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,-0.0105352, 0.00662070,-0.0069095,-0.048359,-0.0041312,buy
2019-05-04,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.0121771,-0.03118584,-0.0247932,-0.023060,-0.0247932,sell
2019-05-05,0,0,0,0,5,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0293882,-0.02938816,-0.0080731,-0.041159, 0.0079187,sell
2019-05-06,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0332300,-0.04855657,-0.0452123,-0.053185,-0.0447640,sell
2019-05-07,0,0,0,0,3,3,2,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.0186331,-0.03408739,-0.0171063,-0.035942,-0.0115419,sell
2019-05-08,0,0,0,0,1,2,3,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0428389,-0.04258296,-0.0428389,-0.043566,-0.0473303,sell
2019-05-09,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0537726,-0.05377265,-0.0549210,-0.047071,-0.0496515,sell
2019-05-10,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0145444,-0.01244834, 0.0201456,-0.059328,-0.0647934,buy
2019-05-11,1,0,1,0,0,1,2,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0158625,-0.01223756, 0.0582598, 0.058013, 0.0579599,buy
2019-05-12,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0059838,-0.01868165,-0.0392019,-0.042061,-0.0100670,sell
2019-05-13,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,2,0,0,0,0,1,0,0,0,0, 0.0873553, 0.07871161, 0.0787524, 0.064089, 0.0264178,buy
2019-05-14,1,2,2,1,0,1,1,1,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0, 0.1032170, 0.08096869, 0.1002318, 0.100232, 0.0430956,buy
2019-05-15,0,2,3,0,1,1,2,0,1,1,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0625480,-0.03222918, 0.0620489, 0.060066, 0.1382719,buy
2019-05-16,1,0,3,1,1,1,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0660212, 0.06887662,-0.0155141, 0.063173, 0.0684433,buy
2019-05-17,1,2,0,1,1,1,2,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0896018,-0.11117499,-0.1175426,-0.089264,-0.1111750,sell
2019-05-18,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0082032,-0.05690150,-0.0061966,-0.024271,-0.0252625,sell
2019-05-19,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.0451441, 0.04642578,-0.0225315, 0.041743, 0.0300818,buy
2019-05-20,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0118320,-0.00941272,-0.0094127,-0.015158,-0.0094127,sell
2019-05-21,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0620510,-0.06522956,-0.0514676,-0.051584,-0.0329742,sell
2019-05-22,0,2,0,0,2,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0727916,-0.05405417,-0.0291274,-0.016392,-0.0298764,sell
2019-05-23,1,0,0,0,3,1,0,2,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0930867,-0.07076964,-0.0630805,-0.085010,-0.1172828,sell
2019-05-24,2,0,1,0,3,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0186330,-0.00565594, 0.0538813, 0.014937, 0.0096310,sell
2019-05-25,0,1,0,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0047857,-0.00968572, 0.0352088, 0.007414, 0.0006796,buy
2019-05-26,1,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0284584, 0.00998679, 0.0311194, 0.045483, 0.0367380,buy
2019-05-27,1,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0165028, 0.07885162, 0.0788516, 0.092282, 0.0788516,buy
2019-05-28,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0074324, 0.01660880, 0.0076000,-0.017420,-0.0091393,sell
2019-05-29,0,0,0,0,2,1,2,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0409941,-0.04769875,-0.0525431,-0.056056,-0.0418691,sell
2019-05-30,0,0,0,0,2,3,2,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0523604,-0.06465015,-0.0467177,-0.064120,-0.0493734,sell
2019-05-31,0,0,0,0,2,4,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0174876,-0.05261755,-0.0153220,-0.062411,-0.0074456,sell
2019-06-01,0,0,0,0,3,1,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0128395,-0.01084553,-0.0201425,-0.004973, 0.0094593,sell
2019-06-02,0,0,0,0,4,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0222791,-0.07115389,-0.0303966,-0.025363,-0.0260416,sell
2019-06-03,0,0,0,0,2,3,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0514242,-0.00123796, 0.0081159, 0.059621, 0.0032425,sell
2019-06-04,0,0,0,0,1,2,3,1,0,0,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,-0.0580727,-0.04889621,-0.0313618,-0.019644,-0.0549084,sell
2019-06-05,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0119837,-0.01912611, 0.0199594, 0.020250, 0.0167275,buy
2019-06-06,1,1,0,0,3,3,1,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,1, 0.0294957, 0.04367016, 0.0195271, 0.032003, 0.0571670,buy
2019-06-07,0,1,0,0,4,3,2,2,0,0,0,1,0,1,1,1,2,1,0,1,1,0,1,1,0,0,0,1, 0.0170808, 0.00565725, 0.0058104, 0.019751, 0.0195824,buy
2019-06-08,1,0,1,0,1,3,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0068322,-0.05662498,-0.0193546, 0.005498,-0.0108079,sell
2019-06-09,2,1,0,0,1,3,2,1,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0,1,0,0,0,1, 0.0460751, 0.00478960,-0.0001836, 0.041972, 0.0403717,buy
2019-06-10,0,2,1,1,1,2,1,2,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,1,0,0,0,1, 0.0262674,-0.02141049, 0.0012653,-0.014242,-0.0098465,sell
2019-06-11,0,0,2,0,2,2,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.0397951,-0.02947059,-0.0341950,-0.037276,-0.0409088,sell
2019-06-12,1,0,1,0,1,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0447333, 0.04883473, 0.0506949, 0.051081, 0.0506949,buy
2019-06-13,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0534097, 0.06155692, 0.0129453, 0.055067, 0.0024163,buy
2019-06-14,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0067425,-0.01503351,-0.0157627,-0.083265,-0.0121673,sell
2019-06-15,1,2,3,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0012158, 0.03623672, 0.0114396, 0.001472, 0.0119989,buy
2019-06-16,1,2,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0340186, 0.04156076, 0.0415608, 0.036106,-0.0024170,buy
2019-06-17,3,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0286560, 0.02112839, 0.0225437, 0.022295, 0.0201380,buy
2019-06-18,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0101282,-0.00713486, 0.0271155, 0.003120,-0.0247448,sell
2019-06-19,0,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0265355,-0.02653550,-0.0265355,-0.026535,-0.0270284,sell
2019-06-20,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0209802,-0.02970454,-0.0053050,-0.003736,-0.0056086,sell
2019-06-21,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0075194,-0.00194420,-0.0168897,-0.001944,-0.0064173,sell
2019-06-22,1,0,2,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0696148,-0.03582190,-0.1166123,-0.033181,-0.0277544,sell
2019-06-23,0,2,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0052474, 0.00451021, 0.0159010,-0.000514, 0.0101649,sell
2019-06-24,2,0,0,0,0,4,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.0268003, 0.01192120, 0.0119379, 0.018071, 0.0269010,sell
2019-06-25,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.0064123,-0.00407740, 0.0009820, 0.006207, 0.0021720,sell
2019-06-26,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0130547,-0.00900669, 0.0388971,-0.075135,-0.0127434,sell
2019-06-27,0,0,0,0,0,3,3,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0573938,-0.00855455, 0.0387272,-0.086150,-0.0505632,sell
2019-06-28,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1, 0.0415405, 0.03264078, 0.0266419,-0.016426, 0.0159655,buy
2019-06-29,0,1,0,0,0,2,5,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0881604,-0.05160026,-0.0516003,-0.092319,-0.0953661,sell
2019-06-30,0,1,0,0,3,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.1049909,-0.11386132,-0.1096898,-0.113861,-0.1068292,sell
2019-07-01,0,1,0,0,1,4,1,1,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.1070390,-0.08248981,-0.0118307,-0.014691, 0.0209160,sell
2019-07-02,0,1,0,0,3,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0610353,-0.06734678,-0.0686285,-0.071187,-0.0310218,sell
2019-07-03,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0255341,-0.00921272, 0.0740611, 0.047621, 0.0740611,buy
2019-07-04,0,2,0,0,2,0,0,3,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0531377,-0.03701182,-0.0425164,-0.044422,-0.0608974,sell
2019-07-05,0,1,1,0,2,1,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0408160, 0.04641670, 0.0461393, 0.031549, 0.0644739,buy
2019-07-06,2,1,0,0,3,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0505924, 0.06120935, 0.0623678, 0.069385, 0.0784128,buy
2019-07-07,1,3,0,1,1,2,2,1,1,1,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0, 0.0260709, 0.02861310, 0.0496480, 0.026057, 0.0269974,buy
2019-07-08,0,2,2,0,1,0,3,1,1,1,0,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.0336392,-0.00302931, 0.0064181, 0.014475, 0.0144174,buy
2019-07-09,1,1,2,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0548012,-0.03266002,-0.0369139,-0.052024,-0.0481104,sell
2019-07-10,1,2,0,1,0,0,1,3,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0505235,-0.03350105,-0.0460472,-0.042965,-0.0342139,sell
2019-07-11,3,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0749620, 0.08717665, 0.0080115, 0.004971,-0.0607288,buy
2019-07-12,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0353755, 0.01805462, 0.0354704,-0.041445,-0.0141661,buy
2019-07-13,3,3,2,0,0,0,1,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0240753,-0.02155206, 0.0235256,-0.050696,-0.0458166,sell
2019-07-14,0,5,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0964123,-0.06567756,-0.0944138,-0.063605,-0.0896596,sell
2019-07-15,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0333472,-0.06153052,-0.0617581,-0.070089,-0.0461157,sell
2019-07-16,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0233507, 0.05241638,-0.0383438,-0.018730, 0.0486088,sell
2019-07-17,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0252326,-0.01692556, 0.0080043, 0.024021, 0.0440338,buy
2019-07-18,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0431295, 0.07127054, 0.0804246, 0.029271, 0.0821020,buy
2019-07-19,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0138661, 0.00804836, 0.0111321,-0.066724, 0.0138661,buy
2019-07-20,1,2,2,0,0,0,1,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0105203, 0.02964485, 0.0090602, 0.041053, 0.0090602,buy
2019-07-21,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0022429, 0.02696732, 0.0066515, 0.002096, 0.0386629,buy
2019-07-22,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0402391,-0.01107098,-0.0110221,-0.039379,-0.0008929,sell
2019-07-23,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0385079,-0.06447883,-0.0440264,-0.067811,-0.0929330,sell
2019-07-24,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0141917, 0.01585416, 0.0398269, 0.005733, 0.0087087,buy
2019-07-25,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0010617, 0.00866545, 0.0175746, 0.004793,-0.0220649,buy
2019-07-26,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0064868,-0.01309014, 0.0257717, 0.013507,-0.0064048,buy
2019-07-27,0,1,0,0,1,1,2,1,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0111245, 0.00032390,-0.0274125,-0.008132, 0.0488930,sell
2019-07-28,0,1,0,0,2,3,1,2,0,0,0,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0364480, 0.03900173,-0.0006450, 0.090944, 0.0095897,sell
2019-07-29,0,1,0,0,2,3,1,1,0,0,0,0,0,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0, 0.0080415, 0.03813334, 0.0426195, 0.050792, 0.0426358,buy
2019-07-30,1,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0033664,-0.01353942,-0.0037961, 0.005823,-0.0132319,sell
2019-07-31,0,2,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0145736,-0.00871520, 0.0036817,-0.009949,-0.0028034,sell
2019-08-01,0,1,1,0,0,0,0,4,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0, 0.0624683, 0.03445945, 0.0269905, 0.019014, 0.0382504,buy
2019-08-02,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0403526,-0.03027599,-0.0479184,-0.038160,-0.0321165,sell
2019-08-03,2,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,-0.0223401, 0.00147770,-0.0182756,-0.022340,-0.0537086,sell
2019-08-04,1,2,1,0,1,2,1,1,0,0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,0,0,1,0, 0.0024473,-0.01927102,-0.0092495,-0.015714,-0.0077883,sell
2019-08-05,0,1,3,0,0,1,2,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.0300387, 0.03825190, 0.0211816, 0.020761, 0.0324218,buy
2019-08-06,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0083295, 0.02906965,-0.0067010, 0.029079, 0.0326388,buy
2019-08-07,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.0477588,-0.04704622,-0.0422815,-0.047046,-0.0477588,sell
2019-08-08,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0105864,-0.02744717,-0.0383625,-0.033251,-0.0302884,sell
2019-08-09,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0300413, 0.00034601,-0.0276745, 0.000346, 0.0003460,sell
2019-08-10,2,2,3,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0242906, 0.03780465, 0.0434357, 0.037997, 0.0231332,buy
2019-08-11,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.0292685, 0.04641405, 0.0484137, 0.050265, 0.0480423,buy
2019-08-12,1,2,3,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.0202525, 0.00515648,-0.0095339,-0.002191,-0.0083604,sell
2019-08-13,1,1,3,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.0088585,-0.03107696,-0.0237235,-0.031453,-0.0076811,sell
2019-08-14,0,1,0,1,0,1,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0879071,-0.05695044,-0.0613573,-0.056156,-0.0355242,sell
2019-08-15,0,1,0,2,1,0,0,4,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,-0.0890630,-0.06547320,-0.0644006,-0.056368,-0.0804630,sell
2019-08-16,0,0,1,1,0,0,1,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0341517,-0.02019070,-0.0366375,-0.030367,-0.0051130,sell
2019-08-17,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0511545,-0.01396393,-0.0209116,-0.020924,-0.0472313,sell
2019-08-18,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0032610,-0.02063578,-0.0163492,-0.022006,-0.0073844,sell
2019-08-19,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0230940, 0.01823201, 0.0030258, 0.016353, 0.0209970,buy
2019-08-20,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0251237, 0.02147992, 0.0214799, 0.001605, 0.0340625,buy
2019-08-21,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0189512,-0.00891061,-0.0039237,-0.014973,-0.0116531,sell
2019-08-22,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0104337,-0.02149460, 0.0553895,-0.004655, 0.0796702,sell
2019-08-23,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0400103,-0.00183849, 0.0122845, 0.007921, 0.0725111,sell
2019-08-24,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0175496,-0.01871857, 0.0493180,-0.016618, 0.0490664,sell
2019-08-25,1,0,0,0,1,1,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0482064,-0.01638385,-0.0387734,-0.017973,-0.0354176,sell
2019-08-26,1,0,0,0,0,2,3,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0041085, 0.00861809,-0.0355793,-0.041664,-0.0217802,sell
2019-08-27,2,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0129632,-0.01296319,-0.0118358,-0.011603,-0.0118358,sell
2019-08-28,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.0234866,-0.02610155,-0.0474733,-0.061394,-0.0106790,sell
2019-08-29,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0272859,-0.04644135, 0.0065419,-0.020141,-0.0351841,sell
2019-08-30,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0147615, 0.01476148, 0.0496237,-0.054555,-0.0588525,sell
2019-08-31,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0290996,-0.04295930,-0.0399944,-0.029100,-0.0288583,sell
2019-09-01,2,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0242253, 0.07805457, 0.0194183, 0.023071, 0.0064161,sell
2019-09-02,1,0,2,1,0,3,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0486924, 0.04556297, 0.0415331, 0.069372, 0.0486924,buy
2019-09-03,0,1,0,2,0,0,3,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0023977, 0.00564362,-0.0348813, 0.002791, 0.0069540,sell
2019-09-04,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0129552,-0.01060711,-0.0061252,-0.020512, 0.0042486,sell
2019-09-05,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0113974,-0.00927502,-0.0018572,-0.009149,-0.0089590,sell
2019-09-06,0,2,0,2,0,0,0,4,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.0317860,-0.03412738,-0.0166680,-0.026370,-0.0317860,sell
2019-09-07,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0483871, 0.03323038, 0.0339295, 0.033230, 0.0252716,buy
2019-09-08,4,3,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0071150,-0.00608568,-0.0179890, 0.048432, 0.0410710,buy
2019-09-09,2,4,0,1,0,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,-0.0156421,-0.02830878,-0.0232307,-0.011114, 0.0025582,sell
2019-09-10,1,4,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0349039,-0.02851209,-0.0468423,-0.051066,-0.0284965,sell
2019-09-11,2,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0056099,-0.01833244,-0.0024046, 0.013999, 0.0051494,buy
2019-09-12,2,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0419150,-0.04645074,-0.0368646,-0.048779,-0.0464507,sell
2019-09-13,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0126552, 0.01265520, 0.0217762, 0.012655,-0.0288865,buy
