Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-24,2,2,2,0,2,2,1,2,3,3,3,2,3,2,3,2,3,1, 0.0085858, 0.020464139, 0.0161252, 0.03968706, 0.0342970,buy
2019-06-25,1,4,1,1,2,2,2,1,1,1,3,3,2,2,2,1,3,0, 0.0216625,-0.003102503, 0.0131444,-0.00543345, 0.0105140,buy
2019-06-26,1,2,1,2,2,2,2,1,2,4,3,2,4,2,3,2,2,1,-0.0099846, 0.011962116, 0.0159738, 0.01550859, 0.0142239,buy
2019-06-27,2,3,0,3,2,0,1,3,2,3,2,2,4,1,3,2,3,2,-0.0241727,-0.005866280,-0.0226281,-0.02516158,-0.0245497,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,3,1,2,1,3,1,-0.0147973,-0.007740086,-0.0141801,-0.01329264,-0.0144419,sell
2019-06-29,1,0,2,4,2,0,2,2,4,1,3,3,2,2,2,2,3,1, 0.0133158, 0.000232268, 0.0118251, 0.01343114, 0.0118251,buy
2019-06-30,1,0,0,5,2,1,3,2,2,1,3,4,1,2,2,2,3,0, 0.0034585, 0.015009476, 0.0034488, 0.00269446, 0.0140050,buy
2019-07-01,2,2,0,4,2,1,3,2,1,2,3,4,5,1,1,1,3,1,-0.0222809,-0.011728609,-0.0099901, 0.00727373,-0.0107505,sell
2019-07-02,2,2,0,4,1,0,2,0,2,1,3,3,4,0,0,0,3,1,-0.0185076,-0.007024212,-0.0067840, 0.00511317,-0.0039622,sell
2019-07-03,3,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,1,2,-0.0171132, 0.008846846, 0.0082681, 0.01601389, 0.0091703,buy
2019-07-04,2,1,0,6,1,0,3,0,0,2,4,3,4,0,0,0,2,2,-0.0157400,-0.001502502,-0.0015025, 0.00851995, 0.0067635,sell
2019-07-05,1,2,1,4,4,1,3,1,1,2,4,2,4,1,1,2,4,2,-0.0125492,-0.015913234,-0.0079864,-0.00237472,-0.0087831,sell
2019-07-06,2,2,1,6,1,1,3,1,2,2,4,3,3,2,1,2,4,2, 0.0023637, 0.006853738, 0.0090665, 0.01419637, 0.0068823,buy
2019-07-07,2,1,3,5,1,2,2,1,2,3,4,3,5,2,1,2,4,1,-0.0305957,-0.005216645,-0.0075409,-0.00113284,-0.0305957,sell
2019-07-08,2,3,1,4,2,1,2,0,2,3,3,3,4,1,1,2,4,2,-0.0030962, 0.006089759, 0.0023710, 0.01669703, 0.0026297,sell
2019-07-09,2,2,1,4,2,1,2,0,2,5,4,2,4,2,2,2,3,2,-0.0140055,-0.002332075,-0.0023321, 0.01187614,-0.0062709,sell
2019-07-10,2,2,2,4,1,3,2,1,1,4,3,3,4,2,2,1,4,3,-0.0413291,-0.012133018,-0.0253806,-0.01442365,-0.0270236,sell
2019-07-11,2,1,4,3,1,3,2,0,3,3,3,4,4,2,2,2,4,1,-0.0544230,-0.044991428,-0.0420237,-0.04235614,-0.0626066,sell
2019-07-12,2,2,3,5,2,2,1,2,1,2,2,4,5,2,3,2,3,1,-0.0136242,-0.000201192,-0.0023701,-0.00020119,-0.0189556,sell
2019-07-13,3,1,2,4,4,2,1,2,0,3,3,2,5,3,2,3,3,1,-0.0040731,-0.007259651,-0.0104175,-0.00332549,-0.0040731,sell
2019-07-14,2,0,1,4,2,2,2,0,0,3,3,1,3,2,2,2,3,0,-0.0308756,-0.036166711,-0.0317238,-0.04439502,-0.0374469,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,1,1,3,1,-0.0394694,-0.041594868,-0.0394694,-0.04520297,-0.0423243,sell
2019-07-16,3,1,1,2,1,4,1,0,1,1,3,0,3,2,2,2,2,1,-0.0240707,-0.019575593,-0.0203518,-0.01979616,-0.0197659,sell
2019-07-17,2,1,1,2,1,3,0,2,0,2,3,1,3,1,2,1,3,0,-0.0533392,-0.060021199,-0.0606247,-0.05445915,-0.0571925,sell
2019-07-18,1,0,1,2,3,4,3,1,1,2,3,1,4,2,3,2,2,1, 0.0231576, 0.022058439, 0.0249004, 0.04174878,-0.0003506,buy
2019-07-19,1,0,2,4,3,2,3,1,0,0,4,0,3,3,2,3,0,1,-0.0003924, 0.007872741, 0.0110151,-0.00173256, 0.0053598,buy
2019-07-20,1,0,2,5,1,2,0,2,2,1,4,1,2,2,2,3,1,1,-0.0023326, 0.005049326, 0.0059542,-0.00183135,-0.0082527,sell
2019-07-21,1,1,4,3,2,1,0,1,2,1,5,2,2,1,2,2,1,1, 0.0045478, 0.005543002, 0.0074047, 0.00460912, 0.0047255,buy
2019-07-22,1,2,2,4,1,1,2,1,1,0,4,1,1,2,2,1,2,2,-0.0226252,-0.026281054,-0.0222781,-0.01002075,-0.0225611,sell
2019-07-23,1,2,3,3,1,1,3,0,0,3,4,1,2,3,2,2,1,2,-0.0259325,-0.026812832,-0.0259325,-0.02320634,-0.0256932,sell
2019-07-24,1,3,2,5,2,1,2,1,0,4,6,1,4,2,3,3,0,2,-0.0078422,-0.007837991,-0.0092023,-0.00470302,-0.0088137,sell
2019-07-25,2,3,2,5,3,0,1,1,1,2,6,2,3,2,1,3,2,1, 0.0177987, 0.009169008, 0.0006952, 0.01182274, 0.0048176,buy
2019-07-26,1,1,3,3,3,1,1,0,3,2,4,1,3,2,2,2,2,2,-0.0034757,-0.002116579, 0.0011529, 0.00171128,-0.0024148,sell
2019-07-27,1,1,1,6,2,1,2,1,1,1,3,0,3,2,2,2,3,2,-0.0139438,-0.013943808,-0.0138722,-0.00861405,-0.0158226,sell
2019-07-28,0,1,1,4,4,2,3,2,1,2,3,1,4,2,3,2,4,1,-0.0091432,-0.008859459, 0.0155594, 0.00045020,-0.0054904,sell
2019-07-29,0,2,1,3,4,1,2,2,1,1,2,1,4,1,3,1,4,1,-0.0029738, 0.009861792, 0.0113086, 0.01432389, 0.0015638,buy
2019-07-30,1,1,2,3,4,3,2,0,1,2,3,1,4,2,3,2,4,0,-0.0051892,-0.006022227,-0.0030751,-0.01951710,-0.0133174,sell
2019-07-31,1,1,2,4,3,2,2,0,0,3,3,1,4,1,3,1,4,1,-0.0117846,-0.008805075,-0.0108814,-0.03837396,-0.0161287,sell
2019-08-01,2,2,1,2,6,1,2,0,0,3,1,1,4,2,3,2,5,1, 0.0022177, 0.006107813, 0.0031408, 0.00467107, 0.0031408,buy
2019-08-02,1,3,1,3,4,1,3,1,0,2,1,2,3,2,4,1,5,1,-0.0005829, 0.007829785, 0.0071582, 0.00679895, 0.0071582,buy
2019-08-03,0,1,4,2,2,2,3,1,1,3,2,2,2,1,4,1,5,2,-0.0200909,-0.012778667,-0.0360882,-0.01345860,-0.0131187,sell
2019-08-04,0,3,2,1,4,2,3,2,1,1,1,3,2,1,4,2,4,2,-0.0159776,-0.013150625,-0.0123097,-0.01315063,-0.0127389,sell
2019-08-05,0,2,2,0,5,1,2,1,3,4,3,3,2,2,4,2,3,1, 0.0169782,-0.002871800, 0.0186724, 0.00369808, 0.0202039,buy
2019-08-06,0,2,2,2,5,2,3,1,1,1,4,2,3,3,3,2,2,0,-0.0156453,-0.014951994,-0.0296077,-0.02931316,-0.0240382,sell
2019-08-07,0,1,4,2,4,1,4,0,2,1,4,1,3,3,2,3,2,1,-0.0010426,-0.002232874, 0.0024247,-0.00329522,-0.0014664,sell
2019-08-08,0,4,4,2,5,0,3,1,2,1,3,2,4,4,2,4,2,1,-0.0238191,-0.022190915,-0.0210512,-0.02124004,-0.0204649,sell
2019-08-09,1,4,3,2,7,0,4,2,0,1,4,2,4,4,2,4,3,1,-0.0216460,-0.025749079,-0.0124208,-0.02574908,-0.0257491,sell
2019-08-10,1,2,4,2,7,0,5,0,0,1,4,2,3,3,3,3,3,1,-0.0120696,-0.021628572,-0.0083406,-0.02080820,-0.0193597,sell
2019-08-11,0,2,4,5,6,0,3,0,0,0,3,3,3,2,2,3,3,1, 0.0017101,-0.028078971,-0.0103868,-0.01148128,-0.0102515,sell
2019-08-12,2,3,2,4,6,1,3,0,1,0,3,1,4,3,3,3,4,1,-0.0039367,-0.008716594,-0.0034587,-0.00878254,-0.0063412,sell
2019-08-13,1,3,0,3,6,0,1,3,0,2,2,1,4,2,3,1,5,1,-0.0047058, 0.013529837,-0.0009029, 0.01366473, 0.0045772,sell
2019-08-14,0,3,0,3,5,0,2,2,1,2,3,0,5,2,2,2,4,0,-0.0197440,-0.009856360,-0.0175869,-0.00984820,-0.0017622,sell
2019-08-15,0,3,0,3,4,2,3,2,1,1,2,1,3,3,3,3,3,1,-0.0008666,-0.006779274, 0.0352743,-0.00284029,-0.0087028,buy
2019-08-16,0,3,0,3,2,1,0,3,1,1,1,1,1,2,3,2,4,0, 0.0204430, 0.015934632, 0.0208455, 0.01005136, 0.0270291,buy
2019-08-17,1,1,1,2,2,0,0,3,3,2,2,0,1,2,4,3,3,0,-0.0171679,-0.019768031,-0.0173857,-0.01813172,-0.0029062,sell
2019-08-18,2,3,0,3,3,0,1,3,1,1,2,2,1,3,2,3,3,1, 0.0223754, 0.026058631, 0.0307764, 0.03095470, 0.0218984,buy
2019-08-19,1,3,2,5,2,0,3,3,0,3,4,3,1,6,0,5,2,1, 0.0356418, 0.029588808, 0.0420409, 0.03564183, 0.0356418,buy
2019-08-20,1,3,3,6,1,0,2,3,0,3,5,2,1,5,1,6,0,2, 0.0256004, 0.023148943, 0.0374544, 0.03115847, 0.0256004,buy
2019-08-21,3,6,3,5,2,0,1,4,0,0,5,3,2,4,2,5,2,1,-0.0104299,-0.013951821,-0.0117770,-0.02650237,-0.0106211,sell
2019-08-22,3,6,4,4,4,0,1,3,2,0,5,3,2,5,3,5,3,1,-0.0020107,-0.011383084,-0.0129302,-0.01464477,-0.0023852,sell
2019-08-23,2,6,4,7,3,0,2,4,0,2,4,4,1,5,5,5,4,2,-0.0004512,-0.001887660,-0.0026458,-0.00188766,-0.0020322,sell
2019-08-24,2,4,2,5,4,1,2,4,0,3,4,3,2,4,5,3,5,1, 0.0179978, 0.002043355, 0.0095953,-0.00015222, 0.0005332,buy
2019-08-25,2,5,2,4,4,1,1,2,1,1,4,3,3,2,5,2,4,0,-0.0048223,-0.004100253,-0.0040800,-0.00830909,-0.0041003,sell
2019-08-26,3,5,4,5,2,1,0,1,3,0,4,3,2,2,4,3,5,1,-0.0000256,-0.013653404,-0.0040856,-0.00920703,-0.0051977,sell
2019-08-27,3,2,4,6,1,2,0,4,0,0,4,3,2,3,4,2,3,1,-0.0206503,-0.030373263,-0.0235623,-0.02596054,-0.0121849,sell
2019-08-28,2,2,4,6,2,0,3,1,0,1,4,3,2,2,3,2,4,1,-0.0235054,-0.032018870,-0.0318760,-0.01662458,-0.0315226,sell
2019-08-29,2,4,5,5,3,0,1,2,0,0,4,2,1,3,4,4,4,0,-0.0147129,-0.036037024,-0.0301548,-0.03015477,-0.0247220,sell
2019-08-30,4,2,6,6,0,1,0,2,2,2,4,3,1,4,4,4,4,1,-0.0054944, 0.002414784,-0.0020534, 0.00611193,-0.0116704,sell
2019-08-31,4,2,6,4,0,1,0,1,2,2,3,3,1,3,4,3,4,1, 0.0152266, 0.017671456, 0.0124210, 0.01757997, 0.0121985,buy
2019-09-01,2,3,4,3,2,1,2,0,2,3,3,3,2,2,4,3,4,1, 0.0145182, 0.034099884, 0.0360635, 0.04051773, 0.0307367,buy
2019-09-02,2,1,5,4,1,1,1,3,2,4,3,3,3,3,4,3,3,2, 0.0032628, 0.021497340, 0.0125267, 0.00326281, 0.0006708,buy
2019-09-03,2,1,9,2,0,2,1,2,7,1,3,3,3,6,1,5,4,2, 0.0300882, 0.028492837, 0.0141233, 0.02896409, 0.0529960,buy
2019-09-04,2,0,7,2,0,1,1,1,8,3,4,3,2,6,2,6,1,1, 0.0097816,-0.000556890,-0.0147767,-0.00411580, 0.0124347,sell
2019-09-05,2,1,4,2,2,2,1,2,4,5,4,3,3,6,2,5,2,0,-0.0123605,-0.014671343,-0.0128974,-0.00240787, 0.0089626,sell
2019-09-06,4,1,4,2,1,3,2,0,3,7,5,4,4,4,2,4,2,2,-0.0184418,-0.027328773,-0.0072502,-0.00872582,-0.0014516,sell
2019-09-07,2,2,6,3,0,3,1,0,3,4,3,2,3,3,3,3,4,3, 0.0156581, 0.009480202, 0.0167310, 0.01849326, 0.0217849,buy
2019-09-08,4,1,6,2,0,4,1,0,3,3,4,2,4,3,3,3,3,2,-0.0199550, 0.002417336, 0.0047118, 0.01243564, 0.0103627,buy
2019-09-09,3,1,6,3,0,3,1,2,3,2,4,2,5,2,4,2,3,2, 0.0039365, 0.001381552, 0.0053998, 0.01340351, 0.0092191,buy
2019-09-10,2,0,5,5,2,2,1,2,3,3,4,3,3,3,3,3,4,2, 0.0036199, 0.013573325,-0.0055419, 0.00747854,-0.0040141,buy
2019-09-11,2,0,3,3,3,2,3,0,3,2,3,2,3,3,3,2,2,3,-0.0121481,-0.014617910,-0.0120471,-0.01180465,-0.0118886,sell
2019-09-12,2,2,2,2,1,2,0,2,2,2,2,1,2,2,2,4,2,2,-0.0153386,-0.012556855,-0.0112371,-0.01217209,-0.0047364,sell
2019-09-13,3,2,4,1,0,3,0,2,4,3,3,2,3,2,4,4,3,1,-0.0047465, 0.007656540, 0.0045276, 0.00753051, 0.0080584,buy
2019-09-14,3,4,3,2,0,4,0,1,2,2,3,2,3,2,3,3,3,2, 0.0006877, 0.003401893,-0.0139438, 0.01033188, 0.0083622,buy
2019-09-15,1,4,3,2,1,2,1,0,1,3,2,0,1,3,2,4,4,2, 0.0107741, 0.011325254, 0.0107943, 0.00096232, 0.0025920,buy
2019-09-16,1,4,3,2,3,1,1,0,0,4,2,1,2,1,4,4,4,1, 0.0157719, 0.013869895, 0.0139580, 0.01476344, 0.0065057,buy
2019-09-17,2,6,2,4,3,1,0,1,0,2,2,1,2,0,6,3,5,2, 0.0343629, 0.023858939, 0.0343629, 0.03408516, 0.0343629,buy
2019-09-18,2,4,4,4,4,1,0,0,2,1,2,2,2,1,5,2,5,3, 0.0305186, 0.022557965, 0.0342828, 0.03590501, 0.0293315,buy
2019-09-19,1,2,3,3,3,1,0,1,1,1,2,1,2,1,4,1,3,2, 0.0087473, 0.006787679, 0.0012553, 0.02111701, 0.0092926,buy
2019-09-20,1,4,2,3,3,2,2,1,0,3,1,1,2,3,4,4,4,2, 0.0113365, 0.014597671, 0.0153663, 0.00923358, 0.0159700,buy
2019-09-21,1,5,1,1,3,1,1,1,0,4,1,1,2,2,4,3,3,2, 0.0061661,-0.000815985, 0.0027467,-0.01039611, 0.0217466,buy
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3, 0.0028097,-0.009391296,-0.0093913,-0.00939130,-0.0104902,sell
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.0034633,-0.012885990,-0.0118500,-0.01471437,-0.0105194,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0,-0.0383904,-0.032374660,-0.0383904,-0.03724445,-0.0391723,sell
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1,-0.0094616,-0.033771534,-0.0370697,-0.03746586,-0.0268406,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1,-0.0158233,-0.016446517,-0.0192481,-0.01465329, 0.0073736,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1,-0.0051102, 0.011217178, 0.0019847, 0.00755967, 0.0113992,buy
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0,-0.0084151, 0.002979688, 0.0023142,-0.00185351,-0.0005758,sell
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1, 0.0421407, 0.005185265, 0.0071522, 0.01078797, 0.0089481,buy
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0, 0.0168028, 0.007019399, 0.0143659,-0.00290584, 0.0098261,buy
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1, 0.0130855, 0.003435363,-0.0025934, 0.00901605, 0.0112461,buy
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2, 0.0083599,-0.011229230, 0.0067181, 0.00903443, 0.0104062,buy
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1,-0.0043331,-0.008419856,-0.0043331, 0.00286009,-0.0043331,sell
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1,-0.0093748,-0.004011683,-0.0061176,-0.00329075,-0.0061176,sell
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.0348086, 0.014752037, 0.0578633, 0.02541583, 0.0348755,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1, 0.0055807,-0.002879874,-0.0004342,-0.00285389,-0.0095675,sell
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2, 0.0099139, 0.004949194, 0.0060197, 0.01205203, 0.0060970,buy
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1, 0.0009857,-0.010543956,-0.0099309,-0.03997897,-0.0245370,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1, 0.0123297, 0.013486897, 0.0187170, 0.01535556,-0.0051583,buy
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2, 0.0084243, 0.057131867, 0.0430685, 0.02576221, 0.0283880,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.0318222,-0.030609531,-0.0289696,-0.03132824,-0.0199872,sell
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1,-0.0199377,-0.018547957,-0.0109286,-0.00856333,-0.0237772,sell
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0,-0.0332836,-0.003850350, 0.0065256,-0.00761346,-0.0082250,sell
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0,-0.0090921,-0.009367305,-0.0090714,-0.00919415,-0.0093814,sell
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1, 0.0038992,-0.003507032,-0.0021630,-0.00932503,-0.0059076,sell
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0, 0.0018909, 0.021727190, 0.0105861, 0.01343940, 0.0059845,buy
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1, 0.0015606,-0.014405509,-0.0044247,-0.01500135,-0.0038352,sell
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1,-0.0111429,-0.010049127,-0.0115837,-0.01364662,-0.0125398,sell
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1,-0.0018814,-0.002678638,-0.0143682, 0.00138139,-0.0015504,sell
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1, 0.0020772, 0.009441695, 0.0064209, 0.00299572, 0.0109073,buy
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1, 0.0021954, 0.021031905, 0.0105922, 0.01670315, 0.0148152,buy
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2,-0.0085079,-0.006705834,-0.0070011,-0.01133603,-0.0049136,sell
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1, 0.0152046, 0.010109403,-0.0104237,-0.01432991,-0.0110292,sell
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1,-0.0188302,-0.018210263,-0.0247059,-0.01821026,-0.0254312,sell
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1, 0.0259494, 0.012880705, 0.0293474, 0.03305207, 0.0140065,buy
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.0233784, 0.002730738, 0.0115025, 0.04303253, 0.0366834,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2,-0.0050482,-0.013078963,-0.0094453,-0.00633620,-0.0042457,sell
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1,-0.0040003, 0.005188839, 0.0051888, 0.00639730, 0.0054838,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2, 0.0156658, 0.001047491, 0.0070939, 0.00526879, 0.0035366,buy
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1, 0.0131446, 0.016582078, 0.0178683, 0.03827914, 0.0232615,buy
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2,-0.0062089,-0.012508235,-0.0037044, 0.00913674, 0.0177381,sell
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2,-0.0269666,-0.023738160,-0.0276268,-0.02724121,-0.0406686,sell
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.0169255, 0.000816420, 0.0125459, 0.04038628, 0.0409691,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1,-0.0058149,-0.012218410,-0.0046619,-0.00691184,-0.0046619,sell
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1, 0.0026620, 0.009307662, 0.0085053, 0.00151122, 0.0036444,buy
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0, 0.0087400, 0.008110716, 0.0185218, 0.00811072, 0.0162144,buy
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1, 0.0008925,-0.008415263,-0.0040312,-0.00229304, 0.0013145,sell
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.0201154,-0.032470096,-0.0253933,-0.03071878,-0.0201154,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2,-0.0073506,-0.007820303,-0.0057442,-0.00589631,-0.0034702,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1, 0.0263488, 0.014097729, 0.0181227, 0.01398482, 0.0140977,buy
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1,-0.0062781, 0.030941160, 0.0272522, 0.03153341, 0.0336305,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2, 0.0165293, 0.022867538, 0.0167939, 0.00706290, 0.0165293,buy
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2,-0.0017181, 0.006405802, 0.0014629, 0.00637034, 0.0049014,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1,-0.0067877,-0.007803080,-0.0045129,-0.00976757,-0.0097335,sell
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2,-0.0206902,-0.029768263,-0.0162601,-0.01056075,-0.0123321,sell
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1,-0.0190890,-0.022825257,-0.0133458,-0.01896294,-0.0181758,sell
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.0264707,-0.035625601,-0.0250039,-0.00952531,-0.0270368,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1, 0.0047628,-0.005400115,-0.0037356, 0.00476283,-0.0207200,buy
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.0136677,-0.016761282,-0.0129583,-0.01330487,-0.0140264,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.0053305,-0.015218681,-0.0075593,-0.00848784, 0.0046949,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2,-0.0287078,-0.024651712,-0.0262694,-0.02151308,-0.0251251,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.0274430,-0.030777610,-0.0259714,-0.01334094,-0.0235818,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2,-0.0155819,-0.041114909,-0.0172116,-0.03965413,-0.0376707,sell
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2,-0.0249479,-0.027166293,-0.0242260,-0.02180950,-0.0180797,sell
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3,-0.0232985,-0.019114344,-0.0188254,-0.00707111,-0.0276717,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2,-0.0056046, 0.022662722, 0.0195454, 0.01800203, 0.0074536,buy
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.0171202, 0.014346171, 0.0199050, 0.02446189, 0.0244619,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1, 0.0070327, 0.008186049, 0.0165019, 0.00901252, 0.0078469,buy
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.0215288, 0.007854509, 0.0102639, 0.01408780, 0.0142057,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.0054541, 0.005188899,-0.0006821, 0.00518890, 0.0048738,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1,-0.0074460,-0.010188305,-0.0117180,-0.01020930,-0.0144415,sell
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2,-0.0017866,-0.004482755,-0.0018948,-0.00448276,-0.0014444,sell
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2, 0.0080689, 0.007659485, 0.0075016, 0.00741198, 0.0071962,buy
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3,-0.0036013, 0.001257093,-0.0040258,-0.00362550, 0.0027031,sell
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2,-0.0037396,-0.006696944,-0.0086178,-0.00458415,-0.0070278,sell
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1,-0.0006589,-0.004909838,-0.0053046,-0.00080296,-0.0062873,sell
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2,-0.0132061,-0.013087689,-0.0169104,-0.00923744,-0.0129536,sell
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3, 0.0071341,-0.012815342, 0.0029339,-0.00408610,-0.0077115,sell
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2, 0.0081780, 0.009241685, 0.0113528, 0.00924169, 0.0075627,buy
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.0088426, 0.008744109, 0.0063425, 0.01017614, 0.0065012,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3, 0.0068038, 0.008838748, 0.0227950,-0.01643783,-0.0215932,buy
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3,-0.0161808,-0.015716103,-0.0171082,-0.01357459,-0.0162086,sell
