Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,1,2,0,2,2,0,2,1,2,2,2,2,1,2,1,2,1,3, 0.004370,-0.008472, 0.0043930, 0.0043695,-0.0022449,sell
2018-06-10,1,1,1,3,0,1,1,4,1,3,2,3,2,3,1,1,2,2,-0.021763,-0.022773,-0.0048376,-0.0123488,-0.0365127,sell
2018-06-11,0,2,0,4,0,1,3,2,3,2,2,4,2,3,1,1,2,2,-0.042686,-0.038568,-0.0338736,-0.0268957,-0.0418417,sell
2018-06-12,0,1,1,3,1,0,3,0,2,0,1,2,1,1,2,0,2,2,-0.022170,-0.014438,-0.0173110,-0.0190868,-0.0216760,sell
2018-06-13,1,1,1,3,2,0,1,2,1,1,2,3,0,2,1,1,2,2,-0.027747,-0.008097,-0.0281325,-0.0307885,-0.0241267,sell
2018-06-14,2,2,0,4,2,2,2,0,2,0,2,4,1,2,2,1,2,2,-0.011290, 0.000665,-0.0064714, 0.0012324,-0.0075081,sell
2018-06-15,0,0,2,1,2,2,2,0,1,0,1,3,0,1,2,1,1,1, 0.009889, 0.009578, 0.0022171,-0.0036126, 0.0082750,buy
2018-06-16,1,2,0,3,2,2,2,1,0,1,2,3,1,2,2,2,1,1,-0.021934,-0.010420,-0.0181406,-0.0094929,-0.0146207,sell
2018-06-17,0,2,1,3,3,2,1,2,1,1,3,3,2,2,3,2,1,0,-0.003206,-0.009779,-0.0016154,-0.0050416,-0.0050416,sell
2018-06-18,0,1,3,3,2,1,1,1,3,0,2,3,2,1,3,1,2,1, 0.015361, 0.013147, 0.0163867, 0.0046983, 0.0039998,buy
2018-06-19,0,2,3,4,2,1,1,1,3,0,3,4,1,3,2,0,2,2, 0.014271, 0.018952, 0.0166195, 0.0014545, 0.0040965,buy
2018-06-20,0,2,3,2,1,0,0,2,2,2,3,2,0,2,2,1,2,2,-0.000190, 0.002216,-0.0001897,-0.0133748,-0.0030995,sell
2018-06-21,0,2,3,1,1,0,1,0,2,2,3,1,1,3,1,1,1,1,-0.010671,-0.010834,-0.0116436,-0.0103437,-0.0122321,sell
2018-06-22,0,3,2,2,1,1,0,0,1,1,1,1,2,4,0,1,2,0, 0.009661,-0.017943,-0.0243554,-0.0237835,-0.0230152,sell
2018-06-23,1,2,3,3,0,2,0,0,2,2,2,1,1,4,2,2,2,1,-0.009972,-0.034466,-0.0436255,-0.0336544,-0.0271366,sell
2018-06-24,1,2,2,2,0,1,0,1,1,1,2,0,1,2,2,1,1,2,-0.007537,-0.024387,-0.0229855,-0.0229855,-0.0209356,sell
2018-06-25,0,3,0,1,2,1,1,0,2,0,0,1,1,2,2,1,2,1, 0.005855, 0.009315,-0.0047717, 0.0053924, 0.0167645,buy
2018-06-26,0,0,1,2,1,1,2,1,2,1,1,3,1,1,2,0,2,1,-0.036054,-0.035325,-0.0236315,-0.0385901,-0.0388794,sell
2018-06-27,1,1,1,2,2,2,0,2,1,1,2,2,1,1,2,1,3,1,-0.002315,-0.002687,-0.0018719, 0.0178627,-0.0005714,sell
2018-06-28,1,2,1,2,2,2,1,0,2,1,2,2,0,2,2,1,3,2,-0.002798,-0.000450,-0.0008714, 0.0063107,-0.0014388,sell
2018-06-29,0,2,0,1,2,2,0,0,2,1,2,1,1,2,1,0,2,1,-0.020228,-0.019675,-0.0168807,-0.0183669,-0.0147665,sell
2018-06-30,1,1,0,1,3,2,1,1,0,2,1,2,1,2,3,1,2,0, 0.024747, 0.028320, 0.0296686, 0.0373754, 0.0244669,buy
2018-07-01,1,1,1,1,3,2,2,1,0,2,3,2,0,2,4,1,1,1, 0.010692, 0.010692,-0.0031244,-0.0031244,-0.0021992,buy
2018-07-02,0,2,1,2,3,2,0,1,2,1,3,2,1,1,3,1,2,1, 0.024902, 0.021692, 0.0227363, 0.0204778, 0.0210249,buy
2018-07-03,1,0,3,0,3,1,1,1,2,1,2,3,1,1,2,1,3,0, 0.017138, 0.002354, 0.0217398, 0.0186972, 0.0173836,buy
2018-07-04,1,1,4,2,3,1,0,2,0,0,3,3,1,2,1,2,1,1, 0.004063, 0.001357,-0.0004300, 0.0013571, 0.0021046,buy
2018-07-05,0,1,3,2,3,1,1,1,1,1,3,3,1,1,2,1,1,2, 0.012320, 0.012320, 0.0022446, 0.0148407, 0.0022446,buy
2018-07-06,0,1,3,1,1,1,1,0,1,2,3,2,1,2,1,1,0,1,-0.005003,-0.009182,-0.0075975,-0.0028085,-0.0046985,sell
2018-07-07,1,2,4,0,0,1,0,1,0,2,2,2,1,2,1,0,2,1,-0.007444,-0.010483,-0.0140813,-0.0116773,-0.0044525,sell
2018-07-08,0,3,3,1,1,2,1,0,2,3,3,3,1,3,2,2,1,1,-0.007542,-0.012705,-0.0050349,-0.0029320, 0.0055693,sell
2018-07-09,0,2,2,1,2,0,2,1,2,2,2,1,0,3,2,3,2,1,-0.003722,-0.020379,-0.0153090,-0.0087440,-0.0035013,sell
2018-07-10,0,1,2,0,3,0,3,2,1,2,2,1,1,3,1,3,3,0,-0.005430,-0.025937,-0.0068873, 0.0117532, 0.0029754,sell
2018-07-11,0,2,1,3,1,1,2,2,3,2,2,1,2,4,2,2,3,1, 0.015302, 0.011895, 0.0088192, 0.0129393, 0.0133988,buy
2018-07-12,1,1,3,1,2,1,2,2,2,1,2,1,2,3,2,2,2,2, 0.015302, 0.013541, 0.0151897, 0.0143604,-0.0002081,buy
2018-07-13,1,2,1,2,2,1,3,1,0,2,2,1,1,3,2,2,2,2,-0.008678,-0.016496,-0.0106989,-0.0106358,-0.0134696,sell
2018-07-14,1,3,0,3,3,1,3,0,0,2,2,1,1,3,3,2,3,1,-0.010629,-0.008514,-0.0064095,-0.0064095,-0.0224949,sell
2018-07-15,2,2,2,2,3,0,2,0,0,0,0,1,1,2,3,2,3,1, 0.017336, 0.005901, 0.0296148, 0.0179805, 0.0163471,buy
2018-07-16,1,1,2,3,2,1,2,1,1,0,1,2,1,2,3,2,2,1, 0.011345,-0.012901,-0.0091643, 0.0076365, 0.0111797,sell
2018-07-17,0,1,0,3,2,1,1,2,1,1,1,1,2,2,3,1,2,0, 0.037189, 0.030349, 0.0279017, 0.0303487, 0.0306738,buy
2018-07-18,0,0,1,1,2,0,2,1,0,1,1,1,1,1,2,0,1,1, 0.007088, 0.016982,-0.0114758,-0.0054291, 0.0094722,buy
2018-07-19,0,2,0,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,-0.012765,-0.002975,-0.0116671,-0.0126844,-0.0099753,sell
2018-07-20,1,2,0,3,0,1,0,1,2,2,2,1,0,2,2,2,1,2,-0.004506,-0.014307,-0.0158371,-0.0164546,-0.0158952,sell
2018-07-21,1,2,1,2,0,0,0,1,1,2,2,0,1,2,2,1,1,1,-0.011207,-0.018787,-0.0187115,-0.0190304,-0.0211474,sell
2018-07-22,0,3,1,2,2,0,1,0,1,2,1,1,2,2,3,1,2,0, 0.019000, 0.020569, 0.0059435, 0.0197573, 0.0192613,buy
2018-07-23,0,3,0,4,1,1,2,1,1,3,2,3,1,3,3,1,2,1,-0.003049,-0.014628,-0.0117066,-0.0141516,-0.0186633,sell
2018-07-24,1,2,2,3,2,1,0,2,0,3,2,2,1,2,2,2,3,2,-0.006800,-0.031442,-0.0010658,-0.0289676,-0.0063234,sell
2018-07-25,1,2,1,2,2,1,1,1,2,1,3,2,1,2,2,1,2,1,-0.003798,-0.000262,-0.0013476, 0.0028135, 0.0022045,sell
2018-07-26,0,2,1,1,2,1,0,0,2,1,2,1,1,2,1,0,2,1,-0.012975,-0.005799,-0.0114427,-0.0143091,-0.0051346,sell
2018-07-27,1,1,0,2,2,2,2,1,0,2,1,2,1,2,2,1,2,2,-0.004449,-0.005056,-0.0044492,-0.0043007, 0.0077280,sell
2018-07-28,1,0,0,2,2,2,3,1,0,2,1,2,0,2,3,1,1,3,-0.006585,-0.006585,-0.0071814,-0.0071814, 0.0022734,sell
2018-07-29,0,1,0,0,2,2,3,1,2,1,1,2,1,1,3,0,2,2, 0.003090, 0.002017, 0.0016605, 0.0017425, 0.0030903,buy
2018-07-30,0,1,1,1,2,1,2,0,2,0,2,2,0,0,3,1,1,1,-0.003120, 0.000638,-0.0031201,-0.0050550, 0.0024136,sell
2018-07-31,1,0,1,2,1,1,1,2,0,0,1,1,1,1,1,1,1,2,-0.012413, 0.003525,-0.0163580, 0.0000371,-0.0089397,sell
2018-08-01,0,0,1,4,1,1,2,0,1,1,1,1,2,0,2,2,1,2,-0.013241,-0.009096,-0.0118029,-0.0073951,-0.0116595,sell
2018-08-02,0,1,2,2,1,0,2,0,0,2,2,0,2,1,3,1,0,1,-0.010493,-0.014193,-0.0141926,-0.0175759,-0.0151397,sell
2018-08-03,1,2,2,1,1,0,1,1,0,2,1,1,1,2,3,1,1,1,-0.006281, 0.001015,-0.0060080, 0.0031436, 0.0002018,sell
2018-08-04,1,4,1,3,2,1,0,1,1,3,2,2,1,4,3,2,2,1,-0.013537,-0.013973,-0.0127484,-0.0126854,-0.0145699,sell
2018-08-05,0,3,2,3,2,1,0,0,1,3,2,2,1,3,2,1,2,2,-0.004246,-0.009043,-0.0018909,-0.0030580,-0.0078687,sell
2018-08-06,1,2,2,3,4,0,1,1,1,3,3,2,0,3,3,2,3,2, 0.003227,-0.003343,-0.0019580,-0.0037787, 0.0028625,sell
2018-08-07,1,4,0,4,3,0,0,3,2,3,4,1,1,4,2,3,3,2,-0.034285,-0.034285,-0.0342848,-0.0317139,-0.0343939,sell
2018-08-08,1,3,1,3,3,1,0,3,1,3,4,1,1,3,3,2,3,2,-0.005196,-0.010056,-0.0081020,-0.0208440,-0.0051959,sell
2018-08-09,1,2,2,2,2,1,2,1,0,2,3,1,1,3,2,2,2,1,-0.017518,-0.023587,-0.0223799,-0.0195430,-0.0255041,sell
2018-08-10,2,4,0,3,3,1,0,1,1,4,4,1,1,3,3,1,4,2,-0.023040,-0.023040,-0.0227066,-0.0222926,-0.0227066,sell
2018-08-11,3,3,0,3,4,0,0,1,0,3,3,1,1,3,3,2,3,1,-0.032047,-0.031836,-0.0329619,-0.0320207,-0.0327605,sell
2018-08-12,0,2,2,3,3,1,2,0,1,1,2,2,1,3,3,0,3,1, 0.006398, 0.007743, 0.0081398, 0.0075131, 0.0048707,buy
2018-08-13,0,2,1,3,1,1,2,2,1,1,3,2,2,2,2,1,2,0,-0.001011,-0.005751, 0.0110489,-0.0057513,-0.0066674,sell
2018-08-14,1,1,1,1,2,0,0,3,1,2,2,1,2,1,2,1,2,1,-0.043676,-0.034740,-0.0432339,-0.0237840,-0.0379509,sell
2018-08-15,1,2,0,0,2,0,1,0,3,1,2,1,1,2,0,1,1,2, 0.010231, 0.008914, 0.0105674, 0.0063065, 0.0059155,buy
2018-08-16,0,1,0,1,1,1,1,0,3,2,1,1,0,2,1,1,2,2, 0.000556,-0.002410,-0.0091728, 0.0039832,-0.0055355,sell
2018-08-17,1,2,1,0,1,0,1,1,1,2,2,0,2,2,1,0,1,2, 0.011940, 0.019531, 0.0116020, 0.0183535, 0.0136066,buy
2018-08-18,0,3,0,0,2,0,1,2,2,2,1,2,1,1,2,1,2,2, 0.007664, 0.022755, 0.0070018, 0.0076641, 0.0076641,buy
2018-08-19,0,3,1,1,2,0,2,1,2,1,1,2,1,2,1,1,3,2,-0.010112,-0.004736,-0.0098690,-0.0097052,-0.0098690,sell
2018-08-20,0,1,1,2,2,0,2,2,2,1,2,3,1,2,0,1,2,2,-0.017741, 0.005137,-0.0177415,-0.0177415,-0.0155421,sell
2018-08-21,1,1,4,1,3,0,1,1,1,1,2,2,2,1,2,1,3,1,-0.013816,-0.031053,-0.0343157,-0.0213129,-0.0296553,sell
2018-08-22,0,2,2,1,3,0,0,0,3,2,2,1,1,2,1,1,3,2, 0.000966, 0.003422, 0.0009663,-0.0016052,-0.0068597,sell
2018-08-23,1,3,2,0,3,0,1,1,1,2,1,2,0,2,2,1,4,2,-0.011633,-0.014333,-0.0234149,-0.0120586,-0.0116643,sell
2018-08-24,0,2,3,0,3,1,2,2,1,3,2,1,1,3,3,1,3,3, 0.019121, 0.008934, 0.0184538, 0.0220475, 0.0181327,buy
2018-08-25,0,2,3,1,2,1,2,1,1,2,3,2,1,2,3,0,2,2,-0.006987,-0.013306,-0.0265450,-0.0103626,-0.0105905,sell
2018-08-26,0,2,2,2,1,1,1,0,3,1,2,1,0,1,3,1,3,2,-0.010213,-0.003571,-0.0059776,-0.0034074,-0.0044630,sell
2018-08-27,1,1,3,1,3,0,0,2,1,1,2,1,1,2,2,0,3,2,-0.013016,-0.009554,-0.0115153,-0.0367142,-0.0138768,sell
2018-08-28,0,1,2,3,3,0,1,0,2,2,2,1,1,1,3,1,3,2, 0.009950, 0.031889, 0.0264115, 0.0125246, 0.0266759,buy
2018-08-29,0,2,3,3,3,0,2,0,1,2,3,0,2,2,4,1,3,1, 0.000824, 0.008561, 0.0140939,-0.0054260, 0.0112291,buy
2018-08-30,1,2,2,2,2,1,1,1,1,2,2,1,1,3,3,1,2,2,-0.017472,-0.015296,-0.0126533,-0.0150273,-0.0157649,sell
2018-08-31,1,2,2,1,0,0,0,1,2,2,1,2,1,2,2,1,1,1,-0.008746,-0.002019,-0.0061810,-0.0013230,-0.0008384,sell
2018-09-01,0,3,2,2,1,1,0,0,2,1,1,2,2,1,2,2,0,2,-0.000917,-0.032986,-0.0027386, 0.0032551,-0.0023546,sell
2018-09-02,0,1,1,2,2,0,1,0,1,2,0,2,1,0,1,2,1,3, 0.001655,-0.004045, 0.0055573, 0.0050089, 0.0053594,buy
2018-09-03,0,0,1,3,2,1,0,1,2,2,1,3,1,2,0,1,1,3,-0.017002, 0.005840,-0.0061001,-0.0024569, 0.0092357,buy
2018-09-04,0,1,1,2,2,2,0,0,3,0,1,3,1,2,1,0,1,2, 0.022077, 0.020615, 0.0179258, 0.0183279, 0.0090941,buy
2018-09-05,0,1,4,2,1,1,0,1,2,0,1,2,1,2,1,1,2,2,-0.031320,-0.031320,-0.0313203,-0.0226280,-0.0402300,sell
2018-09-06,0,1,3,3,2,2,1,1,2,2,3,3,1,2,2,1,3,2, 0.016155, 0.016121, 0.0161210, 0.0133011, 0.0215979,buy
2018-09-07,0,2,2,3,3,1,1,0,2,2,3,2,0,2,3,1,4,1,-0.003909, 0.001572,-0.0027385,-0.0019427,-0.0015243,sell
2018-09-08,1,1,4,3,2,1,0,0,2,1,2,3,1,1,4,0,3,1,-0.000309,-0.013773,-0.0137727,-0.0195451,-0.0172905,sell
2018-09-09,2,2,4,4,0,2,0,1,2,0,2,2,1,2,4,1,4,1, 0.001752,-0.018147,-0.0016848,-0.0165793,-0.0183298,sell
2018-09-10,1,2,1,3,1,1,1,1,2,1,3,2,0,1,3,1,3,1,-0.002068, 0.001573, 0.0025758, 0.0019751, 0.0025421,sell
2018-09-11,0,2,0,2,2,1,3,1,1,1,3,2,1,2,2,1,2,0,-0.005564,-0.010915, 0.0205162,-0.0067630,-0.0099109,sell
2018-09-12,1,2,0,4,0,2,2,2,2,1,2,4,1,2,2,2,2,1,-0.013828, 0.013282,-0.0084152, 0.0065474,-0.0127447,buy
2018-09-13,2,1,1,4,0,2,0,3,3,1,2,2,1,3,3,1,3,2, 0.021467, 0.022716, 0.0224065, 0.0214666, 0.0236751,buy
2018-09-14,1,3,1,2,1,1,1,2,5,0,3,2,1,3,4,1,2,1, 0.006408, 0.011330, 0.0113300, 0.0102111,-0.0095454,buy
2018-09-15,0,3,0,2,1,1,2,1,3,1,2,2,0,3,3,0,2,2, 0.011897, 0.004481, 0.0073752, 0.0077149, 0.0118971,buy
2018-09-16,1,2,0,3,0,1,1,3,2,3,3,2,1,2,2,2,2,2,-0.009656,-0.020053,-0.0118301,-0.0149955,-0.0126969,sell
2018-09-17,2,3,1,1,0,0,1,2,2,2,2,1,2,0,2,3,2,2, 0.000918,-0.012395,-0.0128487, 0.0008793, 0.0006695,sell
2018-09-18,2,4,0,0,0,0,0,2,4,0,3,0,1,1,2,2,1,2, 0.009252,-0.001121,-0.0062218, 0.0099765, 0.0337139,buy
2018-09-19,2,1,2,0,0,0,1,2,2,1,1,1,1,2,1,2,2,1, 0.005810, 0.010399, 0.0084549, 0.0091268, 0.0078702,buy
2018-09-20,2,0,1,2,2,0,2,1,0,2,0,1,1,2,1,3,3,1, 0.011490, 0.021843, 0.0058798, 0.0119628, 0.0013036,buy
2018-09-21,1,1,2,2,2,0,1,1,0,3,1,2,1,1,3,2,2,1,-0.008877, 0.027389,-0.0088770, 0.0279955, 0.0173209,buy
2018-09-22,1,2,3,0,4,0,1,0,2,3,2,3,1,0,3,2,3,2,-0.001080, 0.012616,-0.0014304, 0.0160794, 0.0241712,buy
2018-09-23,2,1,4,0,2,0,1,3,1,2,3,4,0,1,3,1,3,1, 0.013292, 0.008234, 0.0117842, 0.0149903, 0.0276600,buy
2018-09-24,2,0,3,1,2,1,2,3,1,3,2,4,0,1,3,2,4,2,-0.020091,-0.020091,-0.0160008,-0.0189327,-0.0061110,sell
2018-09-25,1,1,2,1,3,2,3,2,1,3,3,3,1,1,4,2,3,2,-0.018430,-0.018430,-0.0228388,-0.0139262, 0.0028716,sell
2018-09-26,1,1,2,0,2,0,2,2,0,1,3,2,0,1,2,1,1,1, 0.004224, 0.004021, 0.0093783, 0.0046237,-0.0002915,buy
2018-09-27,1,0,2,0,3,1,1,3,0,2,2,2,1,1,2,1,2,2, 0.036399, 0.027510, 0.0367969, 0.0350625, 0.0367969,buy
2018-09-28,0,1,1,2,3,2,1,2,1,1,3,2,1,2,2,1,1,2, 0.015684, 0.013594, 0.0122750, 0.0159345, 0.0124070,buy
2018-09-29,0,0,3,2,2,1,2,1,0,1,2,2,1,1,2,2,1,1,-0.016412,-0.011462,-0.0125322,-0.0117803,-0.0068194,sell
2018-09-30,0,0,4,1,4,0,1,2,0,2,2,3,1,2,2,1,1,2, 0.009414, 0.009414, 0.0036263, 0.0114972, 0.0039355,buy
2018-10-01,0,3,1,2,3,1,0,2,1,0,2,3,1,2,1,1,2,1, 0.000336, 0.008148, 0.0006667, 0.0103910,-0.0030002,buy
2018-10-02,0,1,3,1,2,1,1,1,1,2,3,2,2,2,1,1,1,1, 0.002183,-0.003095,-0.0030955,-0.0000113,-0.0000113,sell
2018-10-03,0,2,3,1,2,0,1,1,0,2,3,2,1,3,1,0,1,1,-0.009668,-0.010282,-0.0142059,-0.0092737,-0.0096681,sell
2018-10-04,0,4,1,2,3,1,1,1,1,2,3,3,0,3,2,1,2,2,-0.011268,-0.011268,-0.0101089,-0.0104150,-0.0153249,sell
2018-10-05,0,2,2,1,2,0,1,2,1,1,3,1,1,2,2,1,2,0,-0.002350,-0.006483,-0.0090046,-0.0069775,-0.0065759,sell
2018-10-06,0,1,2,1,2,1,2,2,1,0,1,2,1,2,1,2,2,1,-0.007227,-0.007227, 0.0021610,-0.0130999,-0.0008311,sell
2018-10-07,0,2,0,3,2,1,3,1,1,0,2,2,1,3,1,1,2,1,-0.005583,-0.003680, 0.0146216,-0.0010446,-0.0155882,sell
2018-10-08,1,1,1,1,3,1,3,2,0,1,2,2,1,3,1,1,2,2,-0.008294,-0.012398,-0.0206626,-0.0064985,-0.0089996,sell
2018-10-09,2,2,0,2,2,1,2,0,1,0,1,2,1,4,1,1,1,1,-0.002847, 0.000227, 0.0006049,-0.0066840, 0.0017109,sell
2018-10-10,2,2,1,2,1,2,1,0,2,1,1,3,1,4,2,0,2,1,-0.001121,-0.002364,-0.0010282, 0.0058556,-0.0010334,sell
2018-10-11,2,0,1,1,1,1,1,1,1,1,1,1,0,3,2,1,1,1,-0.024542,-0.025125, 0.0049896,-0.0251273,-0.0257486,sell
2018-10-12,1,1,0,1,1,1,3,1,1,0,1,0,1,2,2,1,2,1,-0.025127,-0.023539,-0.0349799,-0.0234474,-0.0190298,sell
2018-10-13,1,0,0,1,0,1,3,2,3,1,0,1,2,1,2,2,2,2, 0.018926, 0.008497, 0.0203084, 0.0138166, 0.0229909,buy
2018-10-14,2,0,1,0,0,0,2,3,2,0,2,1,1,0,2,1,1,2,-0.004184,-0.005875,-0.0032671,-0.0055224,-0.0062174,sell
2018-10-15,2,1,1,0,0,0,2,1,4,1,2,2,1,1,2,0,2,2,-0.014784, 0.000282,-0.0208546, 0.0000441,-0.0145908,sell
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,2,0,3,0,1,1,1, 0.007171, 0.004840, 0.0062263, 0.0052132,-0.0001173,buy
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,0,2,1,2,1,2, 0.005242,-0.002817,-0.0032811,-0.0021446, 0.0046203,sell
2018-10-18,1,2,1,1,0,0,2,1,0,3,1,2,1,3,1,1,0,2,-0.014585,-0.018780,-0.0153606,-0.0043960,-0.0187802,sell
2018-10-19,0,2,2,1,0,0,1,1,2,2,2,1,1,2,2,1,1,1,-0.001363,-0.002662,-0.0025015, 0.0006975,-0.0011392,sell
2018-10-20,1,2,3,2,0,1,2,2,2,1,2,2,2,3,2,1,3,1, 0.019350, 0.002491, 0.0113634, 0.0231665, 0.0198812,buy
2018-10-21,1,0,3,3,1,1,2,2,0,1,2,2,1,3,1,2,2,1,-0.007524,-0.006469,-0.0138072,-0.0074829,-0.0134219,sell
2018-10-22,0,1,2,3,2,1,2,2,0,2,3,3,1,2,2,1,2,1,-0.007838,-0.015868,-0.0286520,-0.0157316,-0.0155558,sell
2018-10-23,0,2,0,2,2,1,2,1,2,1,2,3,1,2,3,0,1,1,-0.009118,-0.004967,-0.0010194,-0.0234425,-0.0245977,sell
2018-10-24,1,1,1,1,2,3,1,2,1,1,2,2,1,2,3,1,2,1,-0.007662,-0.006644,-0.0187270, 0.0025909,-0.0119478,sell
2018-10-25,1,1,1,2,0,3,0,1,2,1,1,2,0,2,4,1,1,1,-0.006741, 0.000632,-0.0024493,-0.0024493,-0.0010409,sell
2018-10-26,1,2,0,2,3,3,1,1,1,1,2,3,1,1,4,1,2,1, 0.022546, 0.016845, 0.0191682, 0.0195155, 0.0107553,buy
2018-10-27,1,2,1,2,3,1,1,1,1,1,1,3,0,1,2,2,3,2,-0.008624,-0.003369,-0.0079672,-0.0092742,-0.0079784,sell
2018-10-28,1,3,2,2,3,0,0,1,2,1,2,2,1,3,1,1,3,2,-0.006410, 0.002213,-0.0047352,-0.0044071,-0.0020087,sell
2018-10-29,1,3,3,3,3,1,1,0,2,0,3,2,2,3,2,1,2,2,-0.023854,-0.020112,-0.0309720,-0.0087173,-0.0310398,sell
2018-10-30,1,4,3,3,2,0,1,0,1,2,3,2,2,3,1,1,2,3,-0.011466,-0.004762,-0.0224834,-0.0199117,-0.0229202,sell
2018-10-31,1,5,2,1,3,0,2,0,1,3,3,1,1,3,3,2,3,2,-0.012883,-0.008300,-0.0067271,-0.0029701,-0.0003217,sell
2018-11-01,1,5,0,1,2,1,2,0,2,2,3,2,1,2,3,1,2,2, 0.006364, 0.007344, 0.0090815, 0.0104770, 0.0117247,buy
2018-11-02,1,2,3,0,1,1,2,1,2,2,2,1,1,3,2,1,2,3, 0.005755, 0.008907, 0.0089719, 0.0065185, 0.0083285,buy
2018-11-03,0,3,1,1,2,1,1,2,1,0,0,2,0,3,2,2,2,1, 0.004609, 0.000154, 0.0028467, 0.0031664, 0.0026231,buy
2018-11-04,0,3,1,1,2,0,2,1,2,1,1,3,1,2,3,1,1,1, 0.012167, 0.016860, 0.0191666, 0.0009983, 0.0009983,buy
2018-11-05,0,1,2,1,1,0,2,2,1,1,1,3,2,2,2,1,0,0, 0.010588, 0.015481, 0.0156221, 0.0108214, 0.0165151,buy
2018-11-06,1,1,2,1,0,1,3,1,1,0,1,2,2,2,2,0,1,1,-0.007194, 0.010659, 0.0023136,-0.0004781,-0.0181210,sell
2018-11-07,1,2,2,0,0,0,2,2,1,0,0,2,1,2,3,1,0,1,-0.001993,-0.002173,-0.0019925,-0.0046654,-0.0017083,sell
2018-11-08,1,2,1,0,1,0,3,2,0,1,1,2,0,2,3,0,1,2,-0.006550,-0.008533,-0.0109057,-0.0067556, 0.0016551,sell
2018-11-09,2,2,1,1,1,0,3,3,0,2,1,1,1,4,3,1,2,2, 0.000304,-0.004593, 0.0018941, 0.0101373, 0.0030259,sell
2018-11-10,0,0,2,2,0,0,2,2,2,2,1,1,0,3,1,1,3,2,-0.017908,-0.013073,-0.0055720,-0.0108819,-0.0049599,sell
2018-11-11,1,0,1,1,0,0,2,4,2,1,1,2,1,1,2,1,2,2,-0.009189,-0.025362, 0.0085050,-0.0098085, 0.0085288,sell
2018-11-12,0,1,0,1,0,0,1,4,2,2,1,1,1,2,1,1,2,2,-0.019328,-0.019105,-0.0116860,-0.0202303,-0.0153827,sell
2018-11-13,0,0,0,1,0,0,2,4,2,3,1,1,1,2,2,1,2,2,-0.020210,-0.024144,-0.0100549,-0.0120341,-0.0069775,sell
2018-11-14,0,1,0,1,0,0,2,2,2,1,1,0,1,2,2,0,1,2,-0.044949,-0.011712,-0.0398011,-0.0371057,-0.0390598,sell
2018-11-15,1,0,1,1,0,0,1,3,2,2,0,1,1,2,2,1,2,2,-0.027528,-0.033959,-0.0078836,-0.0277213,-0.0040056,sell
2018-11-16,1,1,1,2,0,0,0,2,2,2,1,1,0,1,2,1,2,3,-0.013081,-0.022945,-0.0089748,-0.0105670,-0.0048260,sell
2018-11-17,1,2,0,2,0,0,0,3,1,2,1,0,1,2,2,1,2,2,-0.013967,-0.017577,-0.0196680,-0.0179585,-0.0177682,sell
2018-11-18,0,1,2,1,2,0,2,1,0,2,1,1,1,1,1,1,3,2, 0.009617, 0.004560, 0.0024166, 0.0112604, 0.0090948,buy
2018-11-19,0,2,2,3,1,0,2,2,0,2,2,2,1,3,2,1,2,1,-0.016917,-0.035822,-0.0536499,-0.0358224,-0.0358224,sell
2018-11-20,1,2,0,3,3,1,1,3,1,1,2,2,1,4,1,1,3,2, 0.001060, 0.004472, 0.0029214, 0.0039831, 0.0120087,buy
2018-11-21,2,1,1,2,4,0,0,2,2,1,2,1,2,4,1,1,3,1,-0.011345,-0.026673,-0.0234671,-0.0081701,-0.0264932,sell
2018-11-22,1,1,0,2,3,1,2,1,1,2,1,1,1,3,2,1,3,2,-0.005226,-0.006621,-0.0058480,-0.0059024,-0.0015516,sell
2018-11-23,1,1,0,2,3,3,2,2,0,4,2,2,1,3,2,1,4,3,-0.021841,-0.021841,-0.0099313,-0.0220870,-0.0215460,sell
2018-11-24,1,3,1,1,1,1,1,2,1,3,1,3,1,3,1,0,3,3,-0.011112, 0.014315,-0.0064147,-0.0062999,-0.0092281,buy
2018-11-25,3,2,3,0,4,1,2,1,1,2,3,3,1,3,3,2,2,2,-0.023707,-0.025448,-0.0288831,-0.0164226,-0.0234041,sell
2018-11-26,3,2,1,4,1,1,2,0,0,3,3,3,2,2,3,2,0,2, 0.002255, 0.002057, 0.0035245,-0.0075719, 0.0020671,buy
2018-11-27,3,3,3,2,2,0,2,0,0,4,3,4,1,3,3,2,2,1,-0.016029,-0.018835,-0.0288696,-0.0190759,-0.0250950,sell
2018-11-28,3,5,1,1,4,0,2,0,0,2,3,3,1,2,4,3,2,0,-0.003149, 0.011554, 0.0064707, 0.0060278, 0.0103261,buy
2018-11-29,3,4,2,1,1,1,2,0,1,4,4,2,2,1,3,3,2,2, 0.008914, 0.007764, 0.0076722, 0.0066351, 0.0108764,buy
2018-11-30,2,2,1,1,1,2,2,1,0,3,3,2,0,2,3,1,2,2, 0.007425, 0.009263,-0.0139221,-0.0147195,-0.0113320,sell
