Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-05,1.85,0,0.16,0,0.23,3.87,3.14,0.94,0.23,3.31,3.23,0,0.87,2.26,0,0.29,-0.003010,-0.00887621, 0.000584, 0.0505671,-0.0057241,sell
2021-05-06,3.11,0,0.17,0,0.63,2.99,3.16,0.85,0.47,2.81,3.53,0.16,0.59,2.95,0,0.4, 0.042500, 0.03838957, 0.049035, 0.0521881, 0.0424337,buy
2021-05-07,1.85,0.09,0.18,0,1.56,0.84,2.71,2.05,1.01,1.42,3.97,0.4,0.15,1.77,0,0.56, 0.033256, 0.01551255, 0.041186, 0.0337293, 0.0332557,buy
2021-05-08,0.75,0.11,0.19,0,3.53,0,2.63,3.62,2.14,1.04,4.77,0.92,0.28,0.67,0,1.01, 0.072391, 0.04063633, 0.085945, 0.0697885, 0.0351731,buy
2021-05-09,0.2,0.54,0.21,0,6.23,0,3.19,3.04,3,2.02,3.39,2.03,0.83,0.54,0,1.93,-0.008778, 0.00088410,-0.003534,-0.0009105, 0.0110885,buy
2021-05-10,0.22,1.65,0.23,0,8.18,0,5.32,2.61,1.94,4.49,1.86,2.97,2.25,1.65,0,4.3, 0.010378, 0.01929590, 0.010032,-0.0062660, 0.0017493,buy
2021-05-11,0.24,3.11,0.25,0,7.59,0,6.6,3.09,0.92,6.15,0.88,2.08,4.68,3.11,0,5.98, 0.033040, 0.03271715, 0.030229, 0.0304836, 0.0304836,buy
2021-05-12,0.26,2.06,0.28,0,5.12,0.18,4.77,3.17,0.18,4.35,0.9,1.07,5.01,1.86,0,4.39, 0.029418, 0.02738085, 0.028680, 0.0341806, 0.0334873,buy
2021-05-13,0.44,1.05,0.31,0,3.58,0.6,2.48,2,0.39,2.32,0.85,0.58,3.78,0.89,0,2.23, 0.052005, 0.03402106, 0.040238, 0.0312117, 0.0517634,buy
2021-05-14,0.68,0.75,0.35,0,1.67,1.37,1.19,1.35,0.77,1.94,0.49,0.11,1.92,0.62,0,1.51, 0.050601, 0.04728352, 0.049666, 0.0506015, 0.0525771,buy
2021-05-15,1.21,1.06,0.39,0,1.11,2.7,0.93,0.97,1.44,2.37,0.76,0.15,1.39,1.15,0,1.27, 0.011669, 0.00877879, 0.018420, 0.0087112, 0.0097415,buy
2021-05-16,2.43,2.05,0.45,0,1.05,5.25,0.6,0.38,2.56,3.54,1.2,0.2,1.4,2.88,0,0.94,-0.009253, 0.00039952,-0.007078,-0.0092535,-0.0089045,sell
2021-05-17,3.42,3.76,0.51,0,1.52,6.25,1.71,0.65,3,5.19,2.05,0.28,2.06,4.86,0,1.97, 0.044116, 0.04411606, 0.043465, 0.0450101, 0.0417336,buy
2021-05-18,2.3,6.44,0.58,0,3.1,3.99,2.95,0.97,2.08,5.05,3.33,0.54,3.56,5.28,0,3.46,-0.014775,-0.01796557, 0.002124,-0.0099168,-0.0144826,sell
2021-05-19,1.34,5.56,0.67,0,2.25,2.55,1.76,1.57,1.34,3.11,3.79,0.79,2.46,3.34,0,2.58,-0.009578,-0.00016698, 0.042947, 0.0248984,-0.0129747,sell
2021-05-20,0.67,3.31,0.78,0,1.14,1.64,0.61,2.73,0.92,1.39,3.68,1.16,1.49,1.42,0,1.37,-0.026428,-0.03057860,-0.020639,-0.0208982,-0.0264282,sell
2021-05-21,0.77,2.12,0.91,0,0.76,1.66,0,4.2,0.68,0.91,4.19,1.74,1.2,0.93,0,0.77, 0.077140, 0.07970662, 0.096270, 0.0777320, 0.0389307,buy
2021-05-22,0.89,1.9,1.07,0,1.43,1.87,0,3.76,0.65,1.07,2.99,2.65,1.52,1.15,0,0.89, 0.095256, 0.09794393, 0.096068, 0.0952563, 0.0773774,buy
2021-05-23,1.05,1.42,1.4,0,2.48,2.2,0,2.99,0.45,1.25,1.03,4.12,1.96,1.57,0,1.16,-0.003007,-0.00208189,-0.005546,-0.0013438,-0.0062053,sell
2021-05-24,1.22,1.76,1.71,0,3.3,3.19,0,2.53,0.85,1.48,0,5.48,2.53,1.99,0,1.38, 0.010527,-0.00619047, 0.004861,-0.0040392,-0.0002255,sell
2021-05-25,1.44,2.22,2.09,0,2.8,4.32,0,3,1.67,1.77,0,5.24,3,2.54,0,1.65,-0.004249,-0.00723278, 0.005779,-0.0032110,-0.0116988,sell
2021-05-26,1.7,2.77,2.53,0,2.32,5.63,0,2.72,3.71,2.12,0,3.9,2.81,3.18,0,1.95,-0.025085,-0.02117763,-0.024484, 0.0070184,-0.0231239,sell
2021-05-27,2.03,3,3.05,0,2.57,5.73,0,2.1,5.07,2.56,0,2.81,2.23,3.49,0,2.32,-0.030919, 0.01437732,-0.028262, 0.0235387, 0.0125709,buy
2021-05-28,2.42,2.56,3.97,0,3,4.36,0,1.59,5.02,3,0,1.61,1.96,3.53,0,2.95,-0.007308, 0.02924557, 0.000447, 0.0260799, 0.0122890,buy
2021-05-29,2.89,2.26,4.73,0,3.7,3.71,0.17,1.22,4.7,3.17,0,1.36,1.94,4.1,0,3.84, 0.013787, 0.03324991, 0.002863, 0.0186943, 0.0191888,buy
2021-05-30,3,2.17,5.91,0.11,3.5,4.11,0.38,0.92,3.33,2.9,0,1.35,2.6,5.83,0,5.26, 0.000578, 0.01876472,-0.001048, 0.0039485, 0.0014033,buy
2021-05-31,2.69,2.65,4.76,0.2,3.85,5.95,0.86,0.7,3.24,3.01,0.13,1.71,4.28,5.67,0,6.36, 0.001790,-0.01565828,-0.020270,-0.0061673,-0.0111742,sell
2021-06-01,2.49,3.97,2.85,0.34,5.71,5.29,1.96,0.53,3.73,3.84,0.37,2.32,5.08,5.57,0,5.41,-0.007859,-0.01061181, 0.012966, 0.0150689,-0.0140877,buy
2021-06-02,2.77,3.35,1.27,0.6,7.73,4.38,2.95,0,2.62,4.61,1.03,3,3.92,3.95,0,5.58,-0.020204, 0.01273535,-0.019828,-0.0127285,-0.0201628,sell
2021-06-03,4.38,1.67,1.04,1.05,6.98,3.63,1.96,0,1.51,3.53,2.95,1.74,4.69,2.72,0,4.51,-0.021161,-0.05958119,-0.029283,-0.0344819,-0.0303556,sell
2021-06-04,4.09,0,0.83,1.84,5.62,3.78,0.85,0,0.81,2.4,2.92,0.75,5.92,1.84,0,2.87,-0.038724,-0.05301790,-0.041009,-0.0364685,-0.0371140,sell
2021-06-05,1.98,0,0.66,3,4.51,2.28,0,0,0,1.64,1.04,0,5.28,3,0,2.15,-0.028965,-0.02302496,-0.028540,-0.0289654,-0.0090494,sell
2021-06-06,0.77,0,0.53,2.72,3.37,1.26,0,0,0,1.86,0,0,3.3,2.72,0,1.68,-0.080741,-0.06300214,-0.082188,-0.0807412,-0.0032830,sell
2021-06-07,0.61,0,0,1.55,3.19,0.69,0,0,0,1.8,0,0,2.08,1.55,0,1.82,-0.071384,-0.04418752,-0.071236,-0.0710651, 0.0139546,sell
2021-06-08,0,0,0,0.88,3.68,0,0,0,0,2.44,0,0,1.24,0.88,0.18,1.61,-0.008406, 0.00191013,-0.071529,-0.0709925, 0.0123900,sell
2021-06-09,0,0,0.21,0,4.55,0,0.1,0.15,0,3.15,0.21,0,1.55,0,0.68,2.26, 0.015725, 0.00427720,-0.060566,-0.0319163, 0.0153927,buy
2021-06-10,0,0,0.35,0,5.49,0,0.57,0.44,0.29,3.11,0.35,0,2.82,0,2.65,3.15,-0.003142,-0.02117159,-0.049518,-0.0244984,-0.0324963,sell
2021-06-11,0,0,0.59,0,4.92,0,1.41,1.26,0.62,3.23,0.59,0,2.95,0,2.97,3.79, 0.010017, 0.00578804,-0.029535,-0.0014635,-0.0124405,buy
2021-06-12,0,0,1,0,2.42,0,3.58,2.92,1.32,4.36,1,0,0.98,0,0.84,4.58, 0.005853,-0.05077736,-0.043901,-0.0314067,-0.0429872,sell
2021-06-13,0,0.17,1.89,0,1.06,0.39,5.79,2.34,2.82,3.4,1.88,0.39,0,0.18,0,4.7, 0.019343,-0.02271536, 0.010891, 0.0129649, 0.0026231,buy
2021-06-14,0,0.51,3.31,0,0.78,1.05,4.34,0.81,3,1.59,3.4,1.05,0,0.42,0,2.64, 0.002703, 0.02081070, 0.025060, 0.0213002, 0.0219509,buy
2021-06-15,0,1.47,3.97,0,0.77,2.96,1.44,0,1.63,0.58,4.44,2.77,0,1,0,1.17,-0.007051,-0.01518925,-0.010579,-0.0043617,-0.0078809,sell
2021-06-16,0,2.97,4.17,0,0.39,3.39,0.68,0,1.07,0,4.76,2.97,0,2.38,0,1.15,-0.008501,-0.01326633,-0.016511,-0.0152090,-0.0156304,sell
2021-06-17,0,1.99,3.99,0,0.75,2.32,0,0,0.88,0,3.03,1.24,0,2.95,0,1.5,-0.012534, 0.01364785,-0.033025,-0.0334771,-0.0383394,sell
2021-06-18,0,0.68,2.12,0,1.51,2.86,0,0,1.59,0,1.28,0.52,0,1.52,0,2.26,-0.021198,-0.02512385,-0.016856,-0.0285604,-0.0307278,sell
2021-06-19,0,0,0.64,0,2.55,3.35,0,0,2.74,0,0,0,0,0.64,0,3.16,-0.001815, 0.00540941, 0.001122,-0.0024929, 0.0176814,buy
2021-06-20,0.37,0,0,0,3.2,2.82,0.12,0,3.61,0.12,0.37,0,0.36,0,0,2.05, 0.023199, 0.01332336, 0.029084, 0.0191129, 0.0240699,buy
2021-06-21,0.85,0,0,0.32,2.58,3.03,0.29,0,3.41,0.14,0.85,0,1.28,0.32,0,1.07, 0.030536, 0.03001019, 0.007890, 0.0178357, 0.0294224,buy
2021-06-22,2.01,0,0,0.97,1.8,4.82,0.42,0,3.37,0.14,2.01,0,3.25,0.97,0,0.28,-0.037499,-0.03896536,-0.016080,-0.0406277,-0.0375314,sell
2021-06-23,2.97,0,0,2.89,1.37,5.47,0.64,0,4.08,0.14,2.97,0,2.97,2.89,0,0.29, 0.028430, 0.03723658, 0.003831, 0.0344768, 0.0246553,buy
2021-06-24,1.84,0,0,2.97,0.81,3.58,0.92,0,3.6,0,1.84,0,1.71,2.97,0,0,-0.005013,-0.00356336,-0.005118,-0.0126935,-0.0126935,sell
2021-06-25,0.87,0,0,0.98,0.66,1.65,1.68,0,2.31,0.1,0.77,0,1.68,0.98,0,0,-0.016759,-0.00939120,-0.008770,-0.0169830,-0.0048857,sell
2021-06-26,0.16,0,0.35,0,0.57,0.97,2.97,0,1.54,0.16,0.35,0,2.97,0,0,0, 0.000026, 0.04106422, 0.000025,-0.0002614, 0.0001555,buy
2021-06-27,0.28,0,1.07,0,0.88,0.57,2.89,0.13,1.11,0.28,1.07,0.12,3.11,0,0,0.13,-0.008898, 0.02535786,-0.010504,-0.0094566,-0.0134446,sell
2021-06-28,0.47,0,2.92,0,1.28,0,1.58,0.21,0.58,0.47,2.92,0.16,2.12,0,0,0.21,-0.009743,-0.00537527, 0.000785, 0.0034887,-0.0207401,sell
2021-06-29,0.93,0,2.67,0,2.19,0,0.87,0.35,0.67,0.82,2.67,0.21,2.18,0.11,0,0.35, 0.016011, 0.00256874, 0.007960, 0.0062725,-0.0127279,sell
2021-06-30,1.55,0,0.88,0,4.13,0,0,0.72,0.84,1.52,0.88,0.29,3,0.16,0,0.59, 0.023552, 0.02449704, 0.027910, 0.0068999, 0.0184549,buy
2021-07-01,2.62,0,0,0,4.22,0,0.13,1.31,1.13,2.71,0,0.39,2.7,0.22,0,1.13, 0.008464, 0.00455710, 0.040372, 0.0016476, 0.0224881,buy
2021-07-02,3.29,0,0,0,3.23,0,0.72,2.4,1.61,3.69,0,0.52,1.53,0.32,0,1.97, 0.001381,-0.01825490, 0.001552, 0.0154058, 0.0384694,buy
2021-07-03,2.58,0,0,0,3.18,0,1.99,4.5,2.47,3.8,0,0.71,1.33,0.46,0,3.48,-0.009124, 0.06512785, 0.006556,-0.0109367,-0.0109367,buy
2021-07-04,1.89,0,0,0,4.06,0,4.46,5.94,3,4.2,0,0.95,2.95,0.66,0.11,4.48,-0.008238,-0.00152099, 0.011249,-0.0026533,-0.0034119,sell
2021-07-05,2.07,0.27,0.2,0,3.6,0,5.05,4.23,2.2,3.35,0.27,1.27,2.08,1.16,0.13,4.96,-0.000337, 0.02386440, 0.029993, 0.0024883, 0.0134321,buy
2021-07-06,2.56,0.67,0.52,0,3.12,0,3.24,2.5,1.24,2.14,0.67,1.71,0.68,1.91,0.17,4.09,-0.025172,-0.01740759,-0.028523, 0.0029485, 0.0118203,buy
2021-07-07,5.19,1.75,1.43,0,3.17,0,1.12,1.88,0.66,3,1.64,2.46,0,3.62,0.21,3.11,-0.037460,-0.03746004,-0.019506,-0.0345833,-0.0354844,sell
2021-07-08,5.68,3.16,2.95,0,3.26,0.22,0,2.95,0,2.51,3,3.27,0,6.12,0.26,3.33,-0.005827, 0.00366500, 0.022732, 0.0063134,-0.0027019,sell
2021-07-09,4.17,2.38,2.03,0,3.2,0.66,0,2.44,0,0.86,2.16,3.33,0,5.34,0.33,3.32,-0.016126,-0.01687152,-0.001134,-0.0064536,-0.0518780,sell
2021-07-10,2.48,1.17,0.65,0,2.55,2.12,0,0.86,0,0,0.87,2.91,0,3.13,0.41,3.28,-0.055959,-0.04164874,-0.043941,-0.0559585,-0.0434392,sell
2021-07-11,2.92,0.42,0,0,2.11,3.11,0,0,0,0,0.92,3,0,2,0.52,3.42,-0.026655, 0.03621019,-0.034906, 0.0330929,-0.0098100,buy
2021-07-12,4.71,0.58,0,0,1.84,1.8,0.14,0,0.14,0.11,2.95,3.61,0.24,1.76,0.65,1.79, 0.009934, 0.00801390,-0.038194,-0.0013622, 0.0080139,buy
2021-07-13,4.09,0.82,0.13,0,1.7,1.26,0.25,0,0.25,0.14,2.47,4.39,0.58,1.75,0.82,0.82, 0.001844,-0.01182105,-0.019981,-0.0349458,-0.0127215,sell
2021-07-14,2.07,1.17,0.2,0.22,1.68,2.92,0.44,0.15,0.59,0.19,0.76,4.35,1.44,1.73,1.02,1.17, 0.006821,-0.01702005,-0.024154,-0.0303239,-0.0277301,sell
2021-07-15,2.06,1.64,0.31,0.53,1.73,6.28,0.77,0.33,1.2,0.26,0.31,4.37,3.43,2.59,1.27,1.64,-0.004360,-0.00635357,-0.015398,-0.0153977,-0.0166982,sell
2021-07-16,2.84,2.32,1.15,1.27,3.83,5.87,1.34,0.83,2.52,0.35,0.47,3.55,4.71,4.79,1.59,2.32,-0.000050, 0.01743165, 0.004938, 0.0011192, 0.0314666,buy
2021-07-17,2.97,3.24,2.97,2.97,4.91,3.76,2.36,1.72,5.34,0.71,0.75,1.52,3.93,8.16,1.99,3, 0.015088, 0.00929332, 0.030234, 0.0289474, 0.0300475,buy
2021-07-18,2.3,3.43,4.51,2.87,3.23,3.57,3.25,4.2,9.13,2.32,1.17,0,0.74,8.51,2.49,3, 0.019899,-0.00504128, 0.028685, 0.0095156, 0.0077611,buy
2021-07-19,1.68,4.38,4.07,1.36,3,2.61,3.56,5.8,6.74,5.91,2.54,0,0,4.96,3,3.31,-0.058048,-0.05744691,-0.071743,-0.0592519,-0.0703851,sell
2021-07-20,1.24,6.82,4.47,0.49,2.87,1.11,4.13,3.1,2.73,5.82,6.15,0,0,2.41,2.87,4.25,-0.058850,-0.05050275,-0.064684,-0.0645508,-0.0501612,sell
2021-07-21,0.92,5.53,6.05,1.55,2.3,1.48,1.77,1.13,1.69,3.12,8.62,0,0,3,2.3,2,-0.002817,-0.01302165,-0.014313,-0.0064422,-0.0124224,sell
2021-07-22,0.67,1.63,7.36,2.97,1.85,1.97,0,0.8,0.62,2.38,8.08,0,0,3.67,1.85,0.65, 0.011600, 0.00878644,-0.042012,-0.0055396,-0.0118044,sell
2021-07-23,0,0.73,6.53,1.74,1.48,3.35,0,1.1,0.83,3.35,6.18,0,0.73,2.36,1.48,0,-0.031697,-0.05188605,-0.044731,-0.0389632,-0.0295633,sell
2021-07-24,0,1.27,3.47,1.26,1.33,5.97,0,1.48,1.1,4.24,3.21,0.14,3,1.9,1.19,0,-0.017171,-0.02390045,-0.018096, 0.0374001,-0.0201529,sell
2021-07-25,0,2.26,1.28,3.22,1.49,4.29,0.26,2.01,1.72,4.82,1.36,0.53,1.73,3.69,0.96,0,-0.085297,-0.08467380,-0.068428,-0.0683447,-0.0594411,sell
2021-07-26,0,2.97,0.33,2.75,2.73,1.92,1.25,3.22,3.17,4.89,1.63,1.96,0.51,2.24,0.77,0,-0.022579, 0.00241552, 0.005537, 0.0046192, 0.0021325,buy
2021-07-27,0,2.24,2.4,0.98,3.59,1.46,3.26,5.28,5.58,3.7,4.53,2.97,1.81,0,0.62,0,-0.015590,-0.01084505,-0.013253,-0.0132533,-0.0160531,sell
2021-07-28,0.12,1.77,2.95,1.9,1.17,1.1,1.99,7.64,4.34,2.36,6.52,1.17,3.74,0.51,0,0, 0.046172, 0.02886691,-0.004576, 0.0315500, 0.0288669,buy
2021-07-29,0.19,2.23,0,3,0,0.82,1.59,6.8,2.6,1.53,5.4,0,3.58,1.52,0,0,-0.022954,-0.01066056,-0.012261,-0.0134769,-0.0106606,sell
2021-07-30,0.29,2.97,0.45,2.4,0,0.62,3.75,5.53,1.94,1.07,5.4,0,4.63,2.97,0.58,0, 0.027715, 0.01263370, 0.027715, 0.0284703, 0.0169101,buy
2021-07-31,0.72,1.92,1.32,1.24,0,0,5.16,4.02,1.44,1.32,3.82,0,5.62,1.92,1.59,0.26, 0.004385, 0.00683511, 0.007535, 0.0075347, 0.0075347,buy
2021-08-01,2.01,0.65,2.95,0.64,0,0,2.54,2.85,1.08,3.51,2.41,0,3.25,0.65,2.97,0.74,-0.002578, 0.01813587, 0.012604, 0.0093500, 0.0181359,buy
2021-08-02,5.85,0,2.22,0,0,0,0,2.43,0.8,4.83,1.24,0,1.12,0,1.99,2.51,-0.033509,-0.01397898,-0.009058, 0.0064700, 0.0025048,buy
2021-08-03,8.93,0,0.76,0,0,0,0,4.08,0.59,4.95,0.86,0,1.74,0,0.73,5.63,-0.017286,-0.02966337,-0.018047,-0.0250362,-0.0521743,sell
2021-08-04,7.79,0,0,0,0,0,0,4.26,0,3.6,0.6,0,2.89,0,0,4.96,-0.007111,-0.01652430,-0.012007,-0.0153245,-0.0498938,sell
2021-08-05,5.81,0,0,0,0,0,0,2.05,0,2.84,0,0,3.2,0,0,1.82,-0.053376,-0.06576406,-0.041581,-0.0451297,-0.0688324,sell
2021-08-06,3.24,0,0,0,0,0,0,3.3,0,1.2,0,0,2.45,0,0,2.89, 0.008850,-0.04031592, 0.018669, 0.0088374, 0.0037544,buy
2021-08-07,1.79,0,0.29,0,0,0,0,3.77,0,0.5,0,0,2.06,0.29,0,3, 0.002929,-0.02893051, 0.013063, 0.0144872, 0.0166864,buy
2021-08-08,0.82,0.16,1.67,0.13,0,0,0,2.7,0,0.29,0,0,2.23,1.67,0,1.29, 0.003777, 0.01957353,-0.022061,-0.0128221,-0.0220608,sell
2021-08-09,0.87,1.19,3,0.61,0,0,0,3.13,0,1.1,0.5,0,3.1,3.55,0,0.55, 0.021701, 0.02533294,-0.012908, 0.0283882, 0.0013576,buy
2021-08-10,1.04,3.46,0.88,2.82,0,0,0,2.97,0,3.26,2.66,0,2.97,2.28,0,0,-0.034671,-0.03614357,-0.034671,-0.0260777,-0.0221790,sell
2021-08-11,2.97,2.58,0.16,3.42,0,0,0,1.84,0,2.15,3.37,0,1.94,3.61,0,0,-0.031067,-0.03043339,-0.034079,-0.0087119, 0.0043487,buy
2021-08-12,2.84,1.72,0.62,1.29,0,0,0,1.71,0.71,0.73,1.53,0,1.14,3.99,0,0.22,-0.023112,-0.03133054,-0.022467,-0.0216894,-0.0142825,sell
2021-08-13,0.97,3.17,2.16,1.14,0,0,0,3.56,2.84,1.34,2.43,0,0.9,3.16,0,0.51,-0.011129,-0.01085510,-0.010855, 0.0101666,-0.0111294,sell
2021-08-14,0,5.27,3.87,1.76,0,0,0,3.88,2.97,2.11,4.27,0,1.15,3.28,0,1.24, 0.007379, 0.00504405, 0.011893, 0.0156042, 0.0074918,buy
2021-08-15,0,7.74,3.31,2.74,0,0,0,3.68,0.76,3.38,3.8,0,3.24,3.41,0,3.2,-0.067146,-0.06541360,-0.066772,-0.0479564,-0.0646670,sell
2021-08-16,0.26,8.9,3.61,3.15,0,0,0,1.84,0.11,4.47,3.12,0.37,2.26,4.55,0,3.67,-0.010200,-0.00038998,-0.010200,-0.0074170,-0.0253999,sell
2021-08-17,0.52,7.51,6.54,2.46,0,0,0,0,0.26,5.2,2.72,0.98,0.56,6.69,0,2.16,-0.007028,-0.00871062,-0.007028,-0.0090453,-0.0171394,sell
2021-08-18,1.45,3.59,9.26,2.4,0,0,0,0,0.6,8.28,2.43,2.53,0.72,3.27,0,2.12,-0.031033,-0.03444923, 0.056999,-0.0167224,-0.0254931,sell
2021-08-19,4.32,3.21,7.87,3.67,0,0,0,0,1.37,8.33,3.61,2.95,1.37,0.85,0,4.48,-0.006349, 0.00876240, 0.026225, 0.0267925,-0.0092847,buy
2021-08-20,8.66,3,4.89,3.49,0,0,0,0,2.95,5.43,2.95,1.37,2.51,0,0,7.42, 0.005324, 0.00532388,-0.005918, 0.0062455,-0.0021013,sell
2021-08-21,9.34,1.48,3.67,1.16,0,0,0,0,2.74,2.2,1.16,0.55,4.54,0,0,6.6, 0.016529,-0.00379277, 0.012602, 0.0016592,-0.0218129,buy
2021-08-22,6.38,0.72,1.92,0,0,0,0,0,1.19,0.61,0,0,4.26,0.11,0,4.89,-0.016168, 0.01628950,-0.021284,-0.0238606, 0.0027877,sell
2021-08-23,3.25,0.45,1.26,0.18,0,0,0,0,0.51,0.18,0.31,0,3.4,0.14,0,3.25,-0.022175, 0.02314216,-0.020960,-0.0381893, 0.0247297,sell
2021-08-24,1.44,1.15,0.82,0.54,0,0,0,0,0,0.54,0.98,0,3,0.48,0,1.95,-0.034739,-0.03893173,-0.028646,-0.0533897, 0.0193668,sell
2021-08-25,1.88,3.21,0.69,1.58,0,0,0,0.1,0.1,1.58,3,0,2.62,1.45,0,1.33, 0.038742, 0.03188825, 0.025557, 0.0288454, 0.0013711,buy
2021-08-26,2.92,3.1,1.62,2.95,0,0,0,0.57,0.2,2.95,3.87,0,2.53,3.18,0,0.47, 0.036316, 0.03301813, 0.036927, 0.0518261, 0.0349680,buy
2021-08-27,1.74,1.57,4.29,1.87,0,0,0,1.31,0.39,1.87,3.82,0,2.73,2.06,0,1.52, 0.045801, 0.04500749, 0.031204, 0.0507967, 0.0067254,buy
2021-08-28,0,1.45,4.71,0.64,0,0,0,3.04,0.76,0.64,1.76,0,3.85,0.39,0,3.69, 0.007994, 0.00266437,-0.019398, 0.0033998,-0.0138795,sell
2021-08-29,0,3.94,2.28,0,0.13,0,0,4.47,1.5,0,0,0.13,4.48,0.72,0,4.98,-0.025300,-0.02775423,-0.005953,-0.0062397,-0.0205213,sell
2021-08-30,0,5.01,0.79,0,0.21,0,0,4.49,2.95,0,0,0.21,3.17,1.17,0,3.79,-0.065298,-0.04567156,-0.022004,-0.0164613,-0.0333078,sell
2021-08-31,0.25,4.67,0,0,0.34,0,0,3.58,2.97,0,0,0.34,3.06,2.21,0,0.88,-0.039658,-0.00681233,-0.025239,-0.0152232,-0.0375976,sell
2021-09-01,0.66,7.2,0.39,0,0.55,0,0.1,1.5,1.63,0.49,0,0.55,3.65,4.08,0,0,-0.008044, 0.00421053, 0.004211, 0.0088678,-0.0250824,buy
2021-09-02,1.94,9.85,1.14,0,0.86,0,0.13,0.89,1.07,1.1,0.17,0.86,7.45,4.16,0,0,-0.040112,-0.04011238,-0.037856,-0.0378556,-0.0228021,sell
2021-09-03,4.56,8.55,2.7,0,1.37,0,0.15,0.52,1.19,2.51,0.71,1.37,8.32,3.55,0,0.2,-0.048544,-0.04862740,-0.048627,-0.0369905,-0.0309413,sell
2021-09-04,5.2,6.1,3.63,0,2.18,0,0.19,1.21,2.99,3.14,1.7,2.18,4.11,3.92,0,0.47, 0.008231, 0.02091455, 0.020645, 0.0207845, 0.0146897,buy
2021-09-05,8.15,6.87,2.83,0.25,2.97,0,0.23,3.04,5.94,1.98,4.38,2.97,0.92,7.01,0,1.14, 0.030857, 0.02603066, 0.035943, 0.0387534, 0.0280672,buy
2021-09-06,11.94,7.7,3.23,0.77,2.56,0,0.28,3.83,4.73,1.66,9.13,2.56,0.57,8.92,0,2.74, 0.019364, 0.05077544, 0.051595, 0.0526052, 0.0358135,buy
2021-09-07,9,5.53,3.15,2.34,1.61,0,0.34,2.51,1.9,2.68,7.88,1.61,0,7.28,0,3.13, 0.020636, 0.04983576, 0.053159, 0.0531586, 0.0208242,buy
2021-09-08,4.8,3.74,2.22,2.95,1.11,0.11,0.4,2.06,0,3.35,4.58,1.01,0,6.27,0.21,1.97, 0.032607, 0.02983801, 0.045094, 0.0298380, 0.0463133,buy
2021-09-09,4.12,3.23,2.33,1.24,0.75,0.13,0.49,2.97,0,1.73,3.74,0.64,0,6.67,0.24,2.24, 0.058273, 0.06255309, 0.067967, 0.0672119, 0.0522442,buy
2021-09-10,2.97,3,2.97,0,0.13,0.15,0.58,2.72,0,0.58,2.97,0,0,5.3,0.28,3.39, 0.039112, 0.02989276, 0.028843, 0.0266632, 0.0684424,buy
2021-09-11,1.79,2.97,2.2,0,0.14,0.18,0.69,1.73,0,0.69,1.79,0,0,3.95,0.32,2.95, 0.027711, 0.02811116, 0.012505, 0.0196841, 0.0259885,buy
2021-09-12,1.03,3.29,0.82,0,0.15,0.21,0.82,1.09,0,0.82,1.03,0,0,3.01,0.36,2.19,-0.003329,-0.00217116,-0.002871,-0.0033295, 0.0027216,buy
2021-09-13,0.79,4.53,0.88,0,0.15,0.24,0.97,0.69,0,0.97,0.84,0,1.03,2.55,0.39,2.47, 0.001318, 0.00131817, 0.001778, 0.0087208, 0.0017779,buy
2021-09-14,0.47,5.36,2.47,0,0,0.29,1.14,0,0,1.14,0.62,0,2.8,1.91,0.29,2.97, 0.014527, 0.00623079, 0.018927, 0.0196497, 0.0065325,buy
2021-09-15,1.12,5.45,4.59,0,0,0.34,1.33,0,0,1.33,1.62,0,5.19,2.38,0.34,1.97,-0.006567, 0.00402970,-0.008884,-0.0087601,-0.0020583,sell
2021-09-16,2.87,5.18,4.56,0,0.1,0.39,1.56,0,0,1.56,3.12,0,4.58,3.82,0.39,1.19, 0.060606, 0.05916715, 0.060606, 0.0606064, 0.0591672,buy
2021-09-17,3.57,3.32,3.05,0,0.11,0.45,1.8,0.23,0.29,1.97,2.43,0,2.47,4.21,0.45,0.71, 0.036302, 0.04236433, 0.041178, 0.0411776, 0.0398219,buy
2021-09-18,2.47,1.86,1.98,0,0.13,0.52,2.08,0.45,0.71,2.57,1.59,0,1.15,2.65,0.52,0.3, 0.019431, 0.01943124, 0.019325, 0.0194312, 0.0008207,buy
2021-09-19,2.78,1.39,3.18,0,0.15,0.6,2.42,0.82,1.95,3.84,1.61,0,0.61,2.15,0.6,0.58, 0.002927, 0.00170609,-0.001535, 0.0325266,-0.0133458,sell
2021-09-20,4.15,2.02,5.94,0.24,0.16,0.7,2.77,1.43,3.27,5.74,3,0,1.15,2.12,0.7,1.43,-0.028126,-0.02260488,-0.032469,-0.0324689,-0.0161847,sell
2021-09-21,5.06,3.59,4.13,0.68,0.19,0.8,3,2.32,2.43,5.14,2.92,0,2.14,2.94,0.8,3.4, 0.027523, 0.02950472, 0.023177, 0.0185604, 0.0266538,buy
2021-09-22,4.68,4.29,1.65,1.9,0.21,0.92,2.82,3,1.39,3.57,1.85,0,3.11,3.57,0.92,5.06, 0.019517, 0.01282005, 0.021726, 0.0188912, 0.0185776,buy
