Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,1,2,3,1,0,4,1,1,0,0,3,0,6,4,4,4,0,1,1, 0.0074296, 0.00717273, 0.0011640, 0.0089025,-0.0012656,buy
2019-10-18,0,3,1,4,1,4,1,2,0,4,3,1,3,1,1,7,3,1,0,-0.0063853, 0.00842260, 0.0214965, 0.0116822, 0.0101221,buy
2019-10-19,0,2,2,0,1,2,0,3,0,4,0,4,3,0,0,3,0,4,0,-0.0094334,-0.00936337,-0.0066496,-0.0103131,-0.0093634,sell
2019-10-20,1,3,1,1,3,1,1,3,1,1,0,7,4,4,4,0,0,3,7, 0.0239794, 0.02397942, 0.0239794, 0.0244980, 0.0198678,buy
2019-10-21,0,1,1,1,2,1,0,3,2,5,0,3,0,4,0,0,0,0,4, 0.0300282, 0.01196093, 0.0298442,-0.0035278, 0.0375148,buy
2019-10-22,0,0,1,2,1,2,0,3,2,4,0,0,0,1,1,0,0,0,4, 0.0195382, 0.01121024, 0.0182596,-0.0110847, 0.0206432,buy
2019-10-23,0,2,2,1,1,2,2,4,3,3,3,0,7,1,4,0,3,0,4,-0.0075830,-0.00698289,-0.0078998,-0.0114607,-0.0007560,sell
2019-10-24,0,2,4,0,1,3,1,3,0,0,0,0,4,4,7,3,7,0,4, 0.0040431, 0.01933701, 0.0185758, 0.0151934,-0.0023194,buy
2019-10-25,0,3,2,0,2,2,1,3,1,0,0,0,4,3,3,3,4,0,11, 0.0040942, 0.02786308, 0.0091850, 0.0050797, 0.0040942,buy
2019-10-26,2,0,2,1,2,2,2,1,2,0,1,3,4,0,0,0,1,4,12, 0.0046624,-0.00279703, 0.0013283,-0.0046799, 0.0079317,sell
2019-10-27,3,0,2,1,3,3,0,2,2,0,1,0,8,0,0,1,4,1,9,-0.0097656,-0.01136083,-0.0112473,-0.0113608, 0.0131588,sell
2019-10-28,2,1,2,0,3,2,1,1,0,3,0,0,11,0,0,1,4,1,8,-0.0062859, 0.00049070,-0.0071050,-0.0019413, 0.0201852,sell
2019-10-29,3,0,3,0,3,3,3,2,0,0,3,1,12,0,6,0,0,2,12,-0.0060639,-0.00468686,-0.0077194,-0.0041678, 0.0033902,sell
2019-10-30,2,0,2,2,1,2,5,1,0,0,3,1,9,3,9,0,1,1,4, 0.0156558, 0.01329442, 0.0127776, 0.0183684, 0.0028155,buy
2019-10-31,2,0,3,1,0,4,3,1,0,1,0,0,8,0,6,3,4,1,1, 0.0400447, 0.02757224, 0.0407168, 0.0400447, 0.0413454,buy
2019-11-01,1,1,3,0,1,2,3,1,0,0,0,3,12,0,6,0,3,1,4, 0.0068084, 0.01677173, 0.0075371, 0.0100955,-0.0040796,buy
2019-11-02,3,1,1,1,1,1,5,1,1,0,3,3,8,1,7,0,1,4,3,-0.0079924,-0.00072145,-0.0091796,-0.0027458,-0.0078657,sell
2019-11-03,1,1,1,1,0,2,3,2,1,3,3,0,4,1,3,0,1,0,3, 0.0028855, 0.01176894, 0.0149221, 0.0010315, 0.0193142,buy
2019-11-04,0,1,1,2,0,3,4,0,2,3,6,0,5,3,3,0,1,0,0, 0.0022837, 0.00244801, 0.0024480, 0.0009679, 0.0027277,sell
2019-11-05,0,1,2,1,0,3,3,1,2,0,6,0,8,3,3,0,1,0,0,-0.0043084,-0.00778031,-0.0055367,-0.0155781,-0.0055367,sell
2019-11-06,0,2,2,1,1,2,4,1,1,0,7,0,7,6,3,3,1,0,4,-0.0019607, 0.00654341,-0.0009069,-0.0006728, 0.0021871,buy
2019-11-07,0,3,1,2,1,2,3,4,1,0,4,3,7,3,0,3,4,0,4, 0.0321304, 0.01280244, 0.0066744, 0.0192121, 0.0242022,buy
2019-11-08,0,1,3,2,1,3,3,1,1,0,4,7,5,3,0,4,0,0,7, 0.0219433, 0.01010126, 0.0090849, 0.0066725, 0.0331471,buy
2019-11-09,1,1,1,2,1,4,3,1,2,0,3,4,1,3,0,2,0,3,7, 0.0137832, 0.01375409, 0.0156343, 0.0120724, 0.0001661,buy
2019-11-10,1,1,1,3,2,2,1,1,2,3,7,1,1,0,0,2,0,4,4,-0.0003694,-0.00036939,-0.0003277,-0.0003694, 0.0102708,sell
2019-11-11,2,0,1,2,1,0,1,3,0,4,3,0,1,0,0,1,1,1,4,-0.0095461,-0.00997363,-0.0095756,-0.0095756,-0.0020361,sell
2019-11-12,2,2,1,4,3,1,2,3,0,5,4,4,4,3,3,5,0,1,5, 0.0229822, 0.02440213, 0.0302285, 0.0294428, 0.0217698,buy
2019-11-13,1,0,2,2,1,3,2,1,0,1,4,0,3,4,4,1,0,0,4,-0.0013592, 0.00197719, 0.0101331, 0.0047678,-0.0125453,sell
2019-11-14,0,0,3,5,2,4,1,1,0,0,4,1,0,5,1,1,7,4,5, 0.0245171, 0.00904999, 0.0342962, 0.0220869, 0.0209292,buy
2019-11-15,0,1,2,3,1,3,3,2,0,7,3,4,0,1,0,1,7,0,4,-0.0138169,-0.01682383,-0.0167115,-0.0117150,-0.0126625,sell
2019-11-16,1,2,2,2,1,2,2,3,0,3,0,3,4,0,4,4,4,1,4, 0.0193641, 0.01619198, 0.0194364, 0.0266433, 0.0196965,buy
2019-11-17,0,2,1,3,2,2,1,1,1,4,0,0,3,4,4,3,4,1,1, 0.0012958,-0.01114216, 0.0012958, 0.0012958, 0.0095390,sell
2019-11-18,0,1,3,2,0,2,1,0,3,7,0,0,3,0,1,0,4,4,1,-0.0167528,-0.01084175,-0.0059837,-0.0152189,-0.0081310,sell
2019-11-19,0,3,2,2,0,1,2,1,2,10,0,0,6,1,1,0,4,3,0,-0.0170245, 0.00104113, 0.0097392,-0.0209993,-0.0033843,sell
2019-11-20,1,3,2,0,0,1,2,3,1,7,0,0,3,4,4,0,3,3,0,-0.0081569,-0.00741088,-0.0059361,-0.0086938,-0.0099149,sell
2019-11-21,1,4,1,0,0,1,4,3,2,4,3,3,3,3,3,0,4,3,3,-0.0156716,-0.01388954,-0.0183010,-0.0141052,-0.0138895,sell
2019-11-22,1,1,1,1,0,2,3,1,3,4,0,3,3,0,0,0,1,3,4,-0.0228244,-0.02561203,-0.0303304,-0.0218972,-0.0210466,sell
2019-11-23,1,1,0,1,0,1,3,2,3,4,0,0,3,0,0,3,0,3,1, 0.0001473,-0.00391564, 0.0082728, 0.0063176, 0.0039465,buy
2019-11-24,3,2,1,0,2,1,2,2,0,4,1,1,6,0,0,0,4,3,8, 0.0113282, 0.00867077, 0.0127453, 0.0096785, 0.0228373,buy
2019-11-25,2,2,2,0,2,0,4,2,0,7,0,1,10,0,0,0,0,6,12,-0.0131379,-0.01614211,-0.0134915,-0.0148316,-0.0099380,sell
2019-11-26,2,1,2,2,1,3,4,0,0,4,0,0,5,3,3,1,4,3,8, 0.0138707, 0.00355464, 0.0091470, 0.0115187, 0.0028549,buy
2019-11-27,1,1,2,2,1,4,4,1,0,4,3,0,1,3,0,0,7,3,9,-0.0033803,-0.00414105, 0.0026728,-0.0012756,-0.0092991,sell
2019-11-28,3,2,2,0,1,3,4,3,0,5,3,3,0,0,0,0,6,4,12, 0.0037465, 0.00067067, 0.0030117, 0.0027262, 0.0075509,sell
2019-11-29,3,3,0,0,2,2,2,4,0,3,0,0,4,1,1,0,6,4,7,-0.0070933,-0.01067625, 0.0034917, 0.0034917, 0.0034021,sell
2019-11-30,2,1,0,0,2,2,2,4,1,0,0,0,4,1,1,3,3,3,4,-0.0105184,-0.01006776,-0.0021822,-0.0034977,-0.0060839,sell
2019-12-01,0,1,0,1,2,3,2,4,3,3,0,0,5,0,0,0,3,3,4,-0.0346184,-0.03141708,-0.0252243,-0.0389118,-0.0344474,sell
2019-12-02,0,0,1,0,1,3,3,3,2,3,0,0,8,0,0,0,0,6,0,-0.0368262,-0.02827933,-0.0327861,-0.0324971,-0.0324777,sell
2019-12-03,0,2,2,0,1,1,4,5,0,0,3,0,15,3,3,0,0,6,0,-0.0171701,-0.01717006,-0.0157104,-0.0133178,-0.0171701,sell
2019-12-04,0,2,1,0,1,1,3,6,1,0,3,0,11,3,0,0,3,3,0,-0.0084048,-0.00566891, 0.0019366,-0.0068835,-0.0056689,sell
2019-12-05,0,2,2,0,1,2,3,4,1,0,4,3,8,0,0,0,3,3,6, 0.0110888, 0.00274991, 0.0079905, 0.0058786,-0.0024617,buy
2019-12-06,0,2,2,1,1,3,2,1,3,0,1,4,8,0,0,3,0,3,6, 0.0156980, 0.00433566, 0.0043357, 0.0265822, 0.0191740,buy
2019-12-07,1,2,2,2,0,2,1,1,3,0,1,5,4,0,1,3,0,3,3, 0.0159517,-0.00598402,-0.0038728, 0.0128427, 0.0139190,sell
2019-12-08,2,2,1,1,0,2,1,2,0,3,0,1,0,0,1,4,1,3,3,-0.0184512,-0.00936219,-0.0189281,-0.0159108,-0.0100823,sell
2019-12-09,2,4,1,2,1,2,1,1,0,4,4,0,0,3,4,1,1,6,4, 0.0032121, 0.00302584, 0.0031556,-0.0012714, 0.0081293,buy
2019-12-10,2,2,2,2,1,3,3,0,0,1,0,4,3,4,11,0,1,7,0,-0.0009770, 0.00839106,-0.0359984, 0.0041029,-0.0000916,buy
2019-12-11,2,0,3,4,2,5,3,0,0,1,1,4,0,5,9,4,4,7,0, 0.0122858, 0.01592389, 0.0003905, 0.0122858, 0.0122771,buy
2019-12-12,2,0,1,5,2,2,5,0,0,4,5,0,0,5,5,4,4,4,3,-0.0033173,-0.00583176, 0.0141287,-0.0085684,-0.0047118,sell
2019-12-13,3,1,1,3,1,2,4,2,0,4,7,1,2,4,4,0,1,3,3, 0.0393838, 0.00690693, 0.0096275,-0.0022729,-0.0064484,sell
2019-12-14,2,1,1,2,3,1,3,1,0,0,3,4,1,8,8,1,0,7,0, 0.0103592, 0.03415221,-0.0043848, 0.0103592, 0.0095158,buy
2019-12-15,1,1,1,2,0,2,2,0,2,1,0,3,1,4,0,4,0,3,0, 0.0320580, 0.02722543, 0.0246714, 0.0320580, 0.0083099,buy
2019-12-16,1,2,2,5,0,2,3,0,2,4,0,3,4,5,1,7,0,4,1,-0.0030476, 0.00251711,-0.0041312,-0.0054953,-0.0003221,sell
2019-12-17,0,3,3,3,0,1,2,1,0,3,0,0,4,4,4,3,3,8,1,-0.0363202,-0.00414981,-0.0383877,-0.0363202,-0.0299565,sell
2019-12-18,0,3,3,1,0,1,1,2,1,0,0,0,0,7,3,0,4,7,4,-0.0361794,-0.02868995,-0.0381489,-0.0360368,-0.0323021,sell
2019-12-19,0,2,2,2,0,1,2,0,3,0,3,0,0,3,0,0,5,6,5, 0.0221778, 0.02945375, 0.0229628, 0.0256407, 0.0204504,buy
2019-12-20,0,0,1,1,0,3,2,1,4,0,3,0,0,0,0,0,4,3,1, 0.0030933,-0.00643551, 0.0044668, 0.0030933, 0.0043120,buy
2019-12-21,0,1,1,0,1,5,2,2,4,0,0,3,3,0,0,0,8,3,0, 0.0185952, 0.02429790, 0.0223168, 0.0242979, 0.0242979,buy
2019-12-22,1,1,1,0,2,6,4,3,1,3,1,3,3,0,0,3,8,3,4, 0.0128941, 0.01945329, 0.0281578, 0.0046473, 0.0106040,buy
2019-12-23,1,0,2,1,0,8,3,3,1,3,1,0,4,0,3,0,5,3,0,-0.0103806,-0.00903164,-0.0058629,-0.0111707,-0.0089394,sell
2019-12-24,0,0,1,4,0,7,3,1,1,0,0,0,2,3,3,0,5,3,1,-0.0081350, 0.01032179, 0.0521032, 0.0204411,-0.0074239,sell
2019-12-25,2,1,3,1,0,8,2,0,0,0,0,1,1,0,0,1,7,6,8,-0.0084094,-0.00976527,-0.0035962,-0.0089119,-0.0007653,sell
2019-12-26,2,2,1,1,1,4,2,0,0,1,3,0,5,0,0,1,3,3,7, 0.0142396, 0.01564270, 0.0202737, 0.0176754, 0.0156427,buy
2019-12-27,2,1,1,1,0,3,0,1,1,0,0,0,1,1,1,0,0,0,7, 0.0074822, 0.01018857, 0.0074822, 0.0067477, 0.0072329,buy
2019-12-28,1,0,1,2,0,4,0,1,3,0,0,0,2,0,0,0,0,1,4, 0.0038110, 0.00083137,-0.0002472,-0.0025741,-0.0066290,sell
2019-12-29,1,1,2,2,0,3,3,0,2,3,0,3,6,0,0,3,3,1,4,-0.0089602,-0.00648010,-0.0089602,-0.0153798,-0.0042837,sell
2019-12-30,1,1,1,0,0,2,3,3,2,4,0,0,4,0,3,3,3,0,0,-0.0111787, 0.00871609, 0.0041667, 0.0003562, 0.0014156,sell
2019-12-31,1,2,0,0,1,1,3,5,1,1,0,0,7,3,3,0,6,0,0, 0.0109862, 0.00686177, 0.0305872, 0.0049852, 0.0114903,buy
2020-01-01,1,2,0,0,1,1,2,2,1,1,3,0,4,0,0,0,6,0,3, 0.0126614, 0.01338232, 0.0117647, 0.0133742, 0.0133823,buy
2020-01-02,1,1,0,0,1,2,2,0,4,1,3,0,4,0,0,0,0,3,3,-0.0096154,-0.00549007,-0.0064602,-0.0162315,-0.0138479,sell
2020-01-03,2,0,1,0,1,1,0,1,6,1,4,0,4,0,0,1,0,0,0, 0.0020172,-0.01469674,-0.0006145,-0.0176010,-0.0102658,sell
2020-01-04,3,1,0,1,1,1,0,0,2,1,1,0,4,0,0,1,1,0,3, 0.0203014, 0.01781924, 0.0222633, 0.0247454, 0.0151014,buy
2020-01-05,4,4,1,1,1,2,1,1,0,7,1,3,8,0,0,4,1,0,4,-0.0031646, 0.00201735, 0.0022211,-0.0069190, 0.0010622,sell
2020-01-06,2,4,4,0,0,2,2,0,1,7,0,4,7,3,3,8,0,0,4, 0.0369290, 0.01139519, 0.0354066, 0.0489435, 0.0161230,buy
2020-01-07,1,1,5,1,1,5,2,0,0,4,7,4,4,4,4,5,0,0,3, 0.0274296, 0.06353398, 0.0633354, 0.0574850, 0.0622954,buy
2020-01-08,1,1,1,4,0,3,4,0,0,3,3,1,4,1,1,2,3,3,3, 0.0155786, 0.04912246, 0.0501556, 0.0503589, 0.0501679,buy
2020-01-09,4,1,2,3,1,2,3,1,0,7,4,0,5,2,2,1,0,7,3,-0.0022777,-0.00491665,-0.0062109,-0.0062109, 0.0015917,sell
2020-01-10,4,0,3,0,5,2,2,1,0,7,7,4,5,5,5,5,0,4,0, 0.0128681,-0.00995258,-0.0031812,-0.0155003,-0.0174006,sell
2020-01-11,3,1,1,2,4,1,2,0,1,4,10,4,0,5,5,5,0,1,0, 0.0109432,-0.02769133,-0.0044377,-0.0061185,-0.0079735,sell
2020-01-12,3,1,0,5,0,1,2,0,1,1,6,1,3,2,2,2,0,0,0,-0.0003255, 0.00902945,-0.0041226,-0.0060336,-0.0002809,buy
2020-01-13,3,1,4,4,1,0,2,2,1,4,3,1,3,6,6,6,3,4,0, 0.0104773, 0.03728241, 0.0067083, 0.0093910, 0.0099365,buy
2020-01-14,3,3,5,0,0,0,0,2,1,3,0,4,0,8,5,5,4,0,3, 0.0266199,-0.01549281, 0.0168853, 0.0176791,-0.0081450,sell
2020-01-15,2,4,2,2,0,0,0,1,0,0,0,3,0,3,4,4,5,1,4, 0.0086824,-0.00075899,-0.0086611, 0.0086824,-0.0094457,sell
2020-01-16,1,0,1,3,0,0,0,2,3,0,0,0,0,0,0,1,1,5,1, 0.0068888,-0.00026535, 0.0004502, 0.0044259,-0.0036197,sell
2020-01-17,0,2,1,0,1,0,2,1,5,0,3,0,3,3,0,0,4,7,0,-0.0102660, 0.02671162, 0.0267116, 0.0267116, 0.0273027,buy
2020-01-18,0,3,0,0,2,2,2,2,2,0,0,0,6,3,3,0,4,3,4, 0.0148224, 0.01882884, 0.0189070, 0.0007061, 0.0124900,buy
2020-01-19,0,1,1,2,1,1,3,3,1,3,0,0,8,3,3,0,1,0,4,-0.0094991,-0.00161599, 0.0009676,-0.0103914, 0.0053025,sell
2020-01-20,1,1,0,4,0,2,5,3,2,0,1,0,5,6,6,3,1,0,1, 0.0072200, 0.00490636, 0.0024770, 0.0170032, 0.0037178,buy
2020-01-21,1,1,2,2,0,5,4,1,1,0,1,3,4,3,3,3,4,0,5, 0.0220100, 0.01768665, 0.0228164, 0.0264379, 0.0183872,buy
2020-01-22,1,2,1,1,1,4,2,4,1,1,0,0,8,3,3,0,3,0,4,-0.0091142,-0.00911420,-0.0096014,-0.0122204,-0.0100752,sell
2020-01-23,3,1,0,0,1,4,1,4,2,1,0,0,4,1,4,0,0,0,3,-0.0363086,-0.02923061,-0.0357762, 0.0140284,-0.0283060,sell
2020-01-24,3,0,0,1,0,2,2,3,3,0,3,0,1,1,1,1,0,3,0,-0.0000065, 0.01207497, 0.0099638,-0.0002599,-0.0002599,buy
2020-01-25,2,0,0,1,0,4,0,4,4,0,0,1,1,0,0,1,0,0,0, 0.0206107, 0.01741451, 0.0115582, 0.0166633, 0.0240457,buy
2020-01-26,1,0,1,0,0,3,2,4,2,3,0,1,4,0,0,0,3,0,0,-0.0187698,-0.01813801,-0.0049255,-0.0052312,-0.0050188,sell
2020-01-27,0,1,1,0,0,2,4,4,2,3,0,0,7,3,3,0,3,0,0,-0.0088765, 0.01885190, 0.0136271,-0.0115415, 0.0072384,sell
2020-01-28,1,0,1,0,0,3,4,6,2,0,0,0,4,0,3,3,6,1,0,-0.0158634, 0.00860826,-0.0156625, 0.0034226,-0.0162890,sell
2020-01-29,0,0,1,0,0,4,4,2,2,0,0,3,4,0,0,3,3,0,3, 0.0074520, 0.01969413, 0.0238562, 0.0187395, 0.0070696,buy
2020-01-30,0,1,1,0,0,3,2,2,3,0,3,3,4,0,0,0,3,0,0, 0.0273240, 0.00945139, 0.0106408, 0.0101955, 0.0032033,buy
2020-01-31,1,1,1,0,0,4,2,2,3,3,3,0,4,0,0,0,4,0,0, 0.0442292, 0.03130384, 0.0247090, 0.0260735, 0.0250326,buy
2020-02-01,1,1,1,0,0,2,2,3,2,6,4,0,0,0,0,0,1,3,0, 0.0331460, 0.01358185, 0.0130438, 0.0276586, 0.0141280,buy
2020-02-02,1,3,0,1,0,1,2,3,1,6,1,0,3,3,3,0,0,0,1,-0.0048564,-0.00268279,-0.0018807,-0.0048564,-0.0049118,sell
2020-02-03,0,2,2,0,0,2,2,4,1,7,0,0,3,7,3,0,0,0,0,-0.0084234, 0.00129775,-0.0059734,-0.0060372,-0.0034486,sell
2020-02-04,0,1,2,1,1,2,2,3,0,4,4,0,0,4,4,3,3,0,0,-0.0039223,-0.00875603,-0.0228256,-0.0087560,-0.0087560,sell
2020-02-05,0,2,1,2,1,1,3,3,1,3,4,3,3,1,1,4,3,0,3, 0.0312911, 0.03013971, 0.0091651, 0.0205980, 0.0170207,buy
2020-02-06,1,2,1,1,1,0,2,4,0,4,0,3,4,0,0,5,0,0,6, 0.0076174, 0.00993477, 0.0018872, 0.0000027, 0.0080866,buy
2020-02-07,0,2,1,2,3,1,2,2,1,4,1,4,3,7,4,1,0,3,3, 0.0385554, 0.03846972, 0.0293438, 0.0346322, 0.0320772,buy
2020-02-08,0,2,2,2,0,2,2,0,2,1,4,1,3,3,0,0,0,7,3, 0.0349100, 0.03551218, 0.0348323, 0.0348678, 0.0346987,buy
2020-02-09,0,2,2,4,1,1,4,0,1,5,3,0,6,4,4,4,0,5,3,-0.0198735, 0.01400162,-0.0033996,-0.0033996, 0.0206124,sell
2020-02-10,0,3,3,1,1,1,3,1,1,7,0,4,3,7,7,0,3,1,3, 0.0306748, 0.02285848, 0.0293661, 0.0241677,-0.0082093,buy
2020-02-11,0,4,1,1,0,1,4,0,2,3,0,0,0,6,6,4,4,0,6, 0.0242574, 0.01510708,-0.0046596, 0.0242574, 0.0235935,buy
2020-02-12,0,0,2,2,1,1,4,0,3,0,0,1,0,3,3,7,1,4,7,-0.0063162,-0.01043983, 0.0289599, 0.0278675, 0.0269919,buy
2020-02-13,0,1,1,1,0,1,4,1,4,0,0,4,0,3,3,6,0,0,4, 0.0165927,-0.01070501, 0.0182548, 0.0124600, 0.0124600,buy
2020-02-14,0,2,1,1,1,0,3,1,1,0,3,7,3,0,3,3,4,1,0, 0.0471929, 0.03982910, 0.0392049, 0.0508280, 0.0325369,buy
2020-02-15,0,1,2,0,1,1,3,3,2,0,3,3,4,0,3,3,0,4,4, 0.0059707,-0.02363719,-0.0389391,-0.0023021, 0.0001370,sell
2020-02-16,0,1,0,2,0,2,5,1,2,3,0,0,1,3,6,3,1,3,0, 0.0022985, 0.00392730,-0.0022916,-0.0002432, 0.0067066,buy
2020-02-17,0,1,1,1,0,3,4,0,1,0,0,0,0,3,6,3,4,3,1,-0.0000241,-0.00548005,-0.0068604,-0.0068604, 0.0074199,sell
2020-02-18,1,1,1,0,1,3,2,1,0,0,1,0,4,0,3,3,3,0,4, 0.0447287, 0.02924317, 0.0368122, 0.0232467, 0.0354082,buy
2020-02-19,1,1,1,0,1,1,3,1,1,1,0,0,4,0,3,6,0,0,7, 0.0169878, 0.02200119, 0.0247380, 0.0139018, 0.0203932,buy
2020-02-20,3,1,0,0,0,3,4,0,2,1,0,3,0,4,4,3,0,0,3,-0.0013117,-0.00157285,-0.0061840,-0.0024943,-0.0085002,sell
2020-02-21,0,0,0,1,0,3,3,1,2,0,0,0,1,3,3,3,0,0,0, 0.0242321,-0.00207771, 0.0017485, 0.0061671, 0.0135832,sell
2020-02-22,0,0,1,0,0,3,4,1,2,0,3,0,4,3,3,3,0,0,0, 0.0210637,-0.00319464,-0.0032483,-0.0031946,-0.0000784,sell
2020-02-23,2,1,0,0,0,3,6,2,1,3,0,1,3,6,3,4,0,3,0, 0.0297739, 0.00570643, 0.0373573, 0.0183468, 0.0183468,buy
2020-02-24,3,1,0,0,0,2,5,3,1,0,0,1,3,6,3,5,3,0,0,-0.0234033,-0.01814891, 0.0166605,-0.0170542,-0.0179838,sell
2020-02-25,1,1,0,0,0,3,4,5,1,0,0,0,3,3,0,4,3,3,0,-0.0306138, 0.00392325,-0.0286179, 0.0061174,-0.0294006,sell
2020-02-26,1,1,0,0,0,4,5,2,4,3,0,0,3,3,0,4,0,3,3,-0.0197463,-0.01550351, 0.0005548,-0.0041680, 0.0004583,sell
2020-02-27,2,1,0,0,0,2,5,2,4,3,0,3,3,0,0,7,0,4,0, 0.0045658, 0.00325833, 0.0221162, 0.0032788, 0.0115901,buy
2020-02-28,2,2,0,0,0,1,3,4,3,3,3,0,3,0,0,6,1,1,0, 0.0003526, 0.00158194, 0.0105676,-0.0024789, 0.0168402,sell
2020-02-29,1,3,0,0,0,1,3,2,2,6,3,0,6,0,0,3,0,0,1, 0.0149275, 0.01492753, 0.0149275, 0.0235706, 0.0283049,buy
2020-03-01,1,4,2,0,0,3,3,1,3,10,4,0,6,3,3,3,0,0,1, 0.0193389,-0.00552534,-0.0063363,-0.0076990,-0.0055253,sell
2020-03-02,0,0,3,1,0,3,3,1,4,7,1,0,0,4,4,3,0,3,0, 0.0173338, 0.01661619, 0.0162233, 0.0160295, 0.0289172,buy
2020-03-03,0,0,1,3,0,2,3,3,2,1,0,0,0,1,5,3,3,3,0, 0.0298816, 0.03381693, 0.0249429, 0.0244114, 0.0249429,buy
2020-03-04,1,1,0,1,1,1,3,3,1,0,7,3,1,0,1,3,0,0,3, 0.0357534, 0.02767314, 0.0211326, 0.0370509, 0.0357534,buy
2020-03-05,1,1,1,0,3,1,3,2,1,4,7,4,0,4,0,6,1,0,3, 0.0032912, 0.00352232,-0.0072908, 0.0037637, 0.0026129,buy
2020-03-06,1,0,1,1,2,2,2,3,3,0,3,1,0,4,4,7,1,0,0, 0.0009659, 0.00183663,-0.0009812, 0.0018366, 0.0070208,sell
2020-03-07,1,0,0,4,0,1,3,1,1,1,4,0,3,1,0,4,1,0,0,-0.0082167, 0.03672737,-0.0024646,-0.0012401, 0.0032166,sell
2020-03-08,1,2,3,3,1,1,2,2,2,5,7,4,0,5,1,3,4,3,0,-0.0170651,-0.02887300,-0.0192752,-0.0286874,-0.0155195,sell
2020-03-09,1,3,5,0,1,1,2,1,1,7,6,0,0,7,4,7,5,4,0,-0.0095703,-0.00814757,-0.0128646,-0.0080434,-0.0099615,sell
2020-03-10,1,4,0,3,1,1,2,1,2,3,3,1,0,3,3,7,2,1,3, 0.0048898, 0.00488982,-0.0066549, 0.0050667,-0.0284829,sell
2020-03-11,1,0,2,2,0,1,2,1,4,0,3,4,0,0,0,4,1,1,4,-0.0086238,-0.01619306,-0.0086238,-0.0084114,-0.0087724,sell
2020-03-12,1,2,1,2,2,1,1,1,4,0,0,3,3,0,0,8,5,4,1,-0.0018757,-0.00187571, 0.0007752, 0.0029059, 0.0041512,sell
2020-03-13,0,1,2,0,1,1,1,3,1,0,0,0,4,0,0,10,0,4,0,-0.0107660,-0.01245609,-0.0155105,-0.0117449, 0.0118426,sell
2020-03-14,0,1,0,2,1,1,4,3,2,3,3,0,1,3,0,6,1,0,4, 0.0084781, 0.02287343, 0.0056324, 0.0284102, 0.0165651,buy
2020-03-15,0,0,1,1,0,3,4,0,1,3,0,0,0,3,3,3,4,1,0,-0.0140625,-0.03200718,-0.0308397,-0.0173308,-0.0095542,sell
2020-03-16,0,1,2,1,1,5,1,1,2,0,0,0,4,0,0,3,7,4,1,-0.0072289,-0.00812906,-0.0043789,-0.0014460,-0.0158850,sell
2020-03-17,0,2,1,0,1,1,2,0,1,0,0,3,4,0,0,3,3,3,4,-0.0030073,-0.02057005,-0.0121997,-0.0135668,-0.0080360,sell
2020-03-18,4,2,0,0,0,3,2,2,1,1,1,3,3,1,1,3,0,0,3, 0.0158285, 0.01994861, 0.0094597, 0.0143678, 0.0147089,buy
2020-03-19,1,2,0,1,0,3,1,2,2,0,0,0,4,0,1,3,0,0,3, 0.0287258, 0.03918900, 0.0268105, 0.0322875, 0.0288863,buy
2020-03-20,0,1,1,0,0,5,3,1,2,0,0,0,10,0,0,6,0,0,0, 0.0337111, 0.03615259, 0.0316255, 0.0418185, 0.0349066,buy
2020-03-21,1,2,0,0,0,6,3,2,1,3,0,1,9,0,0,3,0,0,0, 0.0136287, 0.01857462, 0.0164199, 0.0455926, 0.0238443,buy
2020-03-22,1,2,0,0,0,1,7,3,0,3,3,1,9,3,3,3,3,0,0,-0.0044346, 0.00276196, 0.0000364,-0.0073233,-0.0083040,sell
2020-03-23,0,1,0,0,0,1,5,7,0,3,0,0,6,0,3,3,3,0,0,-0.0196956,-0.00194744,-0.0081446,-0.0100954,-0.0031171,sell
2020-03-24,1,2,0,0,0,3,5,3,1,6,0,0,6,3,0,4,0,3,0,-0.0132334, 0.02416083, 0.0232337, 0.0257253, 0.0232337,buy
2020-03-25,0,1,0,0,0,2,6,1,2,6,0,3,3,3,0,3,0,0,3, 0.0325008, 0.04368857, 0.0360941, 0.0199262, 0.0591714,buy
2020-03-26,1,2,0,0,0,4,4,1,4,6,0,3,0,6,0,3,1,0,0,-0.0013007, 0.00377922,-0.0020948, 0.0015233,-0.0046263,buy
2020-03-27,1,2,0,0,0,2,5,2,0,6,3,0,3,6,0,3,1,0,0, 0.0066868, 0.02915826, 0.0162917, 0.0144144, 0.0144144,buy
2020-03-28,1,6,0,0,0,1,6,0,0,9,6,0,3,9,3,6,0,1,0, 0.0462237,-0.00334757,-0.0047501,-0.0156950,-0.0231058,sell
2020-03-29,1,4,2,0,0,3,5,1,1,10,6,0,0,10,6,3,0,0,1, 0.0240974,-0.00492467, 0.0017603,-0.0066484,-0.0123478,sell
2020-03-30,0,2,4,2,0,0,5,1,1,8,7,0,0,11,7,3,3,0,0, 0.0057679, 0.00534624, 0.0030684, 0.0051882, 0.0095099,buy
2020-03-31,1,2,0,4,0,2,3,1,0,4,4,0,1,4,4,3,0,0,0, 0.0303327, 0.04657366, 0.0150854, 0.0197444, 0.0158163,buy
