Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,3,2,1,1,2,0,1,2,2,3,1,3,2,2,2,2,-0.000765,-0.0124281,-0.0111520,-0.0097244,-0.000189,sell
2018-06-25,0,4,0,1,2,2,1,1,1,1,1,1,3,2,2,3,1,-0.000450,-0.0052543,-0.0021305,-0.0021678,-0.000148,sell
2018-06-26,0,1,1,2,1,1,3,0,1,2,2,1,2,1,2,3,1,-0.000607, 0.0009552, 0.0012300, 0.0005909, 0.000018,sell
2018-06-27,1,2,1,2,2,1,1,1,1,2,3,1,2,1,2,4,1,-0.000765,-0.0036583,-0.0028258,-0.0043762,-0.000064,sell
2018-06-28,1,3,1,3,3,1,0,0,2,2,3,0,3,1,3,4,2, 0.000245,-0.0054500,-0.0020672,-0.0056503, 0.000907,buy
2018-06-29,1,3,0,2,3,2,0,0,2,2,3,1,3,2,2,3,1,-0.000765,-0.0105790,-0.0069104,-0.0081543,-0.000189,sell
2018-06-30,0,2,0,2,3,2,1,1,0,2,1,1,3,1,4,3,0, 0.001572, 0.0015760, 0.0061175, 0.0027829, 0.001876,sell
2018-07-01,0,1,1,2,3,2,3,1,0,2,3,0,3,2,5,1,1, 0.002267, 0.0006669, 0.0049609, 0.0033515, 0.002971,sell
2018-07-02,0,2,1,2,3,1,1,2,2,1,3,1,1,3,4,2,1, 0.001256, 0.0041887, 0.0043881, 0.0057719, 0.001960,sell
2018-07-03,1,0,2,1,3,0,0,2,2,1,2,1,1,2,3,3,0, 0.000403, 0.0072140, 0.0082566, 0.0066298, 0.000991,buy
2018-07-04,1,0,3,3,3,0,0,1,1,0,3,1,2,2,2,1,1,-0.000765, 0.0001222, 0.0013074, 0.0019422,-0.000021,sell
2018-07-05,0,0,3,3,3,0,1,0,0,1,3,1,1,0,3,1,2, 0.000245, 0.0052562, 0.0040074, 0.0057428, 0.001032,buy
2018-07-06,0,1,3,1,1,0,1,0,0,2,3,1,2,1,1,0,1,-0.001776,-0.0019830,-0.0025750,-0.0010478,-0.000992,sell
2018-07-07,1,3,4,0,0,0,0,1,0,2,2,1,2,2,1,2,1,-0.001618,-0.0021408,-0.0027260,-0.0026795,-0.001033,sell
2018-07-08,0,3,5,1,1,2,0,0,1,2,3,1,3,3,2,2,1,-0.000765,-0.0112926,-0.0090543,-0.0083653,-0.000189,sell
2018-07-09,0,1,4,2,2,1,1,0,1,2,2,0,3,3,2,3,1,-0.000607,-0.0041596,-0.0004256,-0.0028567,-0.000064,sell
2018-07-10,0,1,3,1,4,1,1,1,1,2,2,1,3,3,2,4,0,-0.000607,-0.0008632, 0.0033301,-0.0009113,-0.000064,sell
2018-07-11,0,2,3,3,2,2,0,2,3,2,2,2,4,3,3,4,1, 0.000403,-0.0059591,-0.0036189,-0.0063935, 0.000823,buy
2018-07-12,0,1,5,2,2,3,1,2,2,1,2,2,3,4,3,3,2, 0.000403,-0.0085367,-0.0073665,-0.0048871, 0.000780,buy
2018-07-13,0,2,3,3,3,2,2,1,0,2,2,1,3,4,3,3,2, 0.000403,-0.0034776,-0.0009883,-0.0015328, 0.000905,buy
2018-07-14,1,3,2,4,5,1,1,0,0,2,2,1,3,4,4,4,1, 0.001414, 0.0040375, 0.0087265, 0.0031170, 0.001960,buy
2018-07-15,2,2,4,4,4,1,0,0,0,0,0,1,2,5,4,4,1, 0.001730, 0.0074230, 0.0119076, 0.0088045, 0.001919,buy
2018-07-16,1,1,4,4,2,2,1,0,1,0,1,1,2,5,4,2,1, 0.001572, 0.0013824, 0.0046063, 0.0056358, 0.001876,sell
2018-07-17,0,1,2,3,3,1,1,2,0,1,1,2,2,3,4,2,0, 0.001572, 0.0091085, 0.0105552, 0.0094900, 0.001960,buy
2018-07-18,0,1,0,2,3,0,2,1,1,1,2,1,1,3,2,1,1,-0.000607, 0.0067327, 0.0065991, 0.0082494, 0.000061,buy
2018-07-19,0,1,0,2,2,1,1,1,2,1,3,1,2,2,1,1,1,-0.001776,-0.0060713,-0.0054134,-0.0026869,-0.001076,sell
2018-07-20,1,1,0,3,1,1,0,1,3,0,3,0,2,1,2,1,2,-0.000765,-0.0077900,-0.0067348,-0.0035083,-0.000105,sell
2018-07-21,1,1,1,2,1,1,0,1,3,2,3,1,3,2,2,1,1,-0.000765,-0.0070182,-0.0055131,-0.0056049,-0.000105,sell
2018-07-22,0,3,0,3,3,1,1,1,1,2,2,2,3,2,3,3,0, 0.000403, 0.0028107, 0.0049797, 0.0014512, 0.000948,buy
2018-07-23,0,3,0,4,2,1,3,1,1,3,3,1,4,3,3,3,1, 0.000245,-0.0007757, 0.0017482,-0.0030039, 0.001030,buy
2018-07-24,1,2,3,3,2,1,1,1,1,3,3,1,3,3,2,4,2,-0.000765,-0.0059219,-0.0048871,-0.0075009,-0.000064,sell
2018-07-25,1,3,2,3,2,1,0,1,3,1,4,1,3,2,3,3,1, 0.000088,-0.0058103,-0.0038495,-0.0058437, 0.000907,buy
2018-07-26,1,3,2,2,3,1,0,0,3,1,3,1,3,3,2,3,1,-0.000765,-0.0059631,-0.0027707,-0.0047468,-0.000105,sell
2018-07-27,0,2,1,3,3,1,2,1,0,2,1,1,3,2,3,3,2, 0.000561, 0.0032122, 0.0051224, 0.0029170, 0.000989,buy
2018-07-28,0,1,1,3,3,1,4,1,0,2,1,0,3,3,4,2,3, 0.001572, 0.0064511, 0.0087605, 0.0071571, 0.002084,buy
2018-07-29,0,2,1,1,3,1,3,1,2,1,1,1,1,3,4,3,2, 0.001572, 0.0102683, 0.0102383, 0.0109405, 0.002043,buy
2018-07-30,0,2,2,1,2,0,1,1,2,0,2,0,0,3,4,1,1, 0.001414, 0.0103733, 0.0103277, 0.0128490, 0.002045,buy
2018-07-31,1,1,2,1,2,1,1,1,1,0,1,1,1,3,2,1,2,-0.000450, 0.0011649, 0.0011068, 0.0055708,-0.000064,sell
2018-08-01,0,1,0,3,2,1,2,0,0,1,1,2,0,1,3,1,2, 0.000561, 0.0085402, 0.0055906, 0.0105196, 0.000989,buy
2018-08-02,0,1,1,2,2,0,2,1,0,3,3,2,1,2,3,0,1, 0.000245, 0.0083328, 0.0056004, 0.0068907, 0.001073,buy
2018-08-03,1,2,2,1,2,0,1,2,0,2,2,1,2,3,3,1,1, 0.000403, 0.0057858, 0.0062270, 0.0053314, 0.001032,buy
2018-08-04,1,3,1,3,3,1,0,2,1,1,3,1,4,2,3,2,1, 0.000245,-0.0046782,-0.0010137,-0.0038788, 0.000907,buy
2018-08-05,0,2,2,3,4,1,0,1,1,2,3,1,3,2,2,3,2,-0.000765,-0.0058882,-0.0038718,-0.0051699,-0.000105,sell
2018-08-06,0,2,1,3,6,0,1,2,0,4,4,0,3,2,4,4,2, 0.001098, 0.0031331, 0.0061877,-0.0005635, 0.002045,buy
2018-08-07,0,4,0,3,6,0,0,3,1,4,5,1,4,2,3,4,2,-0.000070,-0.0030803,-0.0009021,-0.0076368, 0.000991,buy
2018-08-08,0,3,1,3,5,1,0,3,1,4,5,1,3,2,4,4,2, 0.000941,-0.0039999,-0.0027134,-0.0069042, 0.001919,sell
2018-08-09,0,3,2,2,5,1,1,2,0,3,4,1,3,4,3,3,1, 0.000088,-0.0025234, 0.0004482,-0.0029893, 0.000948,buy
2018-08-10,1,5,0,3,6,0,0,2,1,5,5,1,3,3,4,5,2, 0.000941, 0.0008020, 0.0025697,-0.0054114, 0.002003,sell
2018-08-11,1,4,0,3,6,0,0,1,0,4,3,1,3,3,4,4,1, 0.001256, 0.0057440, 0.0094873, 0.0014320, 0.002003,buy
2018-08-12,0,3,2,3,4,1,2,0,1,2,2,1,3,3,4,4,1, 0.001414, 0.0052142, 0.0087582, 0.0037069, 0.002002,buy
2018-08-13,0,3,1,2,3,1,1,2,1,2,3,2,2,3,3,3,0, 0.000245, 0.0022062, 0.0028216, 0.0012915, 0.000948,sell
2018-08-14,1,3,0,1,3,0,0,2,1,2,2,2,1,3,2,2,1,-0.000607, 0.0051127, 0.0037517, 0.0043601,-0.000021,sell
2018-08-15,1,2,0,0,3,0,1,0,2,2,2,1,2,3,0,1,2,-0.002629,-0.0027438,-0.0022712,-0.0010109,-0.002005,sell
2018-08-16,0,2,0,1,2,1,1,0,2,1,1,0,2,2,1,2,2,-0.001460,-0.0041646,-0.0021301,-0.0001634,-0.001076,sell
2018-08-17,1,3,1,0,1,0,1,1,2,2,2,2,2,2,1,1,2,-0.001618, 0.0004027,-0.0020161,-0.0002953,-0.000992,sell
2018-08-18,0,3,0,0,2,0,2,3,2,1,2,1,2,2,2,2,2,-0.000607, 0.0039417, 0.0026956, 0.0037375, 0.000061,sell
2018-08-19,0,2,1,1,2,0,4,1,2,1,2,1,3,2,1,3,2,-0.001618, 0.0024436, 0.0025239, 0.0011133,-0.000869,sell
2018-08-20,0,1,0,2,2,0,3,1,2,1,3,1,3,1,0,2,2,-0.002787,-0.0037475,-0.0040412,-0.0037277,-0.001922,sell
2018-08-21,1,1,3,1,3,0,1,1,1,1,3,2,2,0,2,3,1,-0.000765, 0.0029322, 0.0022941, 0.0007368, 0.000020,sell
2018-08-22,1,2,2,0,3,0,1,0,3,3,3,1,3,2,1,3,2,-0.001776,-0.0035328,-0.0024924,-0.0056258,-0.000992,sell
2018-08-23,1,3,2,1,2,0,2,1,1,3,2,0,3,3,2,4,2,-0.000607, 0.0006836, 0.0026195,-0.0019748, 0.000061,sell
2018-08-24,0,2,3,1,2,1,3,2,1,4,3,1,4,2,3,3,3, 0.000245,-0.0023639,-0.0022001,-0.0054425, 0.001030,buy
2018-08-25,0,2,3,2,2,1,3,1,1,3,4,1,3,3,3,2,2, 0.000088,-0.0021743,-0.0019629,-0.0032626, 0.001030,buy
2018-08-26,0,2,2,3,3,0,1,1,3,2,3,0,2,4,3,3,2, 0.000245, 0.0023396, 0.0035406, 0.0016681, 0.001032,sell
2018-08-27,1,1,3,2,5,0,1,1,2,2,3,1,3,4,2,3,2,-0.000765, 0.0002766, 0.0026189,-0.0008171, 0.000020,sell
2018-08-28,0,1,2,4,3,0,2,0,2,3,3,1,1,4,3,3,2, 0.000245, 0.0066190, 0.0054117, 0.0043775, 0.001073,buy
2018-08-29,0,2,3,4,3,0,2,0,1,4,3,2,2,4,4,3,1, 0.001256, 0.0101452, 0.0094719, 0.0049852, 0.002086,buy
2018-08-30,1,3,2,2,3,1,1,1,1,3,2,1,3,5,3,2,2, 0.000403,-0.0005660, 0.0016463,-0.0003253, 0.000948,sell
2018-08-31,1,2,1,2,1,0,0,1,2,2,1,1,2,4,2,1,1,-0.000450, 0.0032150, 0.0038074, 0.0036639,-0.000021,sell
2018-09-01,0,1,1,2,2,1,0,0,2,1,1,2,1,2,2,0,2,-0.000450, 0.0015906,-0.0000421, 0.0051784,-0.000105,sell
2018-09-02,0,0,0,2,2,0,1,0,1,1,0,1,0,1,1,1,3,-0.001303, 0.0061172, 0.0032372, 0.0087469,-0.000992,sell
2018-09-03,0,0,1,1,2,1,0,1,2,1,1,1,2,1,0,1,3,-0.002471,-0.0076287,-0.0082365,-0.0031501,-0.002130,sell
2018-09-04,0,1,1,2,1,2,0,0,3,0,1,1,3,1,1,1,2,-0.001460,-0.0106932,-0.0087476,-0.0047777,-0.001202,sell
2018-09-05,0,1,4,2,0,2,0,1,1,0,1,1,3,1,1,2,2,-0.001460,-0.0112207,-0.0101421,-0.0064245,-0.001202,sell
2018-09-06,0,1,3,4,1,3,1,0,2,2,3,1,3,2,2,4,2,-0.000765,-0.0153397,-0.0135394,-0.0123404,-0.000232,sell
2018-09-07,0,2,3,4,3,2,0,0,3,2,3,0,3,3,4,5,1, 0.001256,-0.0061760,-0.0012421,-0.0053515, 0.001835,sell
2018-09-08,1,1,5,5,1,2,0,0,3,1,2,1,2,4,5,4,1, 0.002425, 0.0001724, 0.0024202, 0.0010052, 0.002847,sell
2018-09-09,1,2,6,5,0,3,0,1,3,0,2,1,3,4,5,5,1, 0.002425,-0.0064405,-0.0031740,-0.0043555, 0.002763,sell
2018-09-10,0,3,2,4,1,2,1,1,3,1,3,0,2,4,4,4,1, 0.001256,-0.0043988,-0.0018675,-0.0021871, 0.001876,sell
2018-09-11,0,2,1,2,2,2,2,1,2,2,3,1,3,3,3,3,0, 0.000245,-0.0044909,-0.0011579,-0.0032120, 0.000905,buy
2018-09-12,1,1,1,3,0,3,1,1,3,1,2,1,3,2,3,3,1, 0.000403,-0.0105863,-0.0078727,-0.0068636, 0.000780,buy
2018-09-13,2,1,2,4,0,3,0,2,5,0,2,1,4,2,4,4,2, 0.001414,-0.0117998,-0.0085967,-0.0091027, 0.001751,sell
2018-09-14,1,3,3,2,1,2,1,2,5,0,3,1,4,3,5,3,1, 0.002267,-0.0034776,-0.0000652,-0.0025710, 0.002889,sell
2018-09-15,0,3,2,2,1,2,2,2,3,1,2,0,4,3,4,3,2, 0.001414,-0.0046950,-0.0011364,-0.0027670, 0.001917,sell
2018-09-16,0,2,1,2,0,2,2,2,3,2,3,1,2,2,3,3,2, 0.000245,-0.0056647,-0.0068136,-0.0046117, 0.000905,buy
2018-09-17,1,2,2,1,0,1,0,2,3,1,2,2,0,1,3,3,2, 0.000403, 0.0023440,-0.0021040, 0.0022762, 0.000907,sell
2018-09-18,2,3,1,0,0,1,0,2,5,0,3,1,1,2,3,2,2, 0.000245,-0.0029880,-0.0047456,-0.0009877, 0.000907,buy
2018-09-19,1,1,1,0,0,0,1,2,3,1,1,1,2,1,2,2,1,-0.000450, 0.0040503, 0.0034917, 0.0034116, 0.000020,sell
2018-09-20,0,0,0,1,2,0,2,1,1,2,0,1,2,0,2,3,1,-0.000292, 0.0088837, 0.0094339, 0.0071307, 0.000061,buy
2018-09-21,0,1,0,1,2,0,2,1,0,3,1,1,1,1,3,2,1, 0.000561, 0.0110335, 0.0102360, 0.0091965, 0.001073,buy
2018-09-22,0,2,1,0,3,0,0,1,2,3,2,1,0,1,3,3,2, 0.000403, 0.0074367, 0.0051389, 0.0058184, 0.000991,buy
2018-09-23,1,2,2,0,2,0,0,3,2,2,3,0,1,3,3,3,1, 0.000245, 0.0023712, 0.0026558, 0.0018388, 0.000991,sell
2018-09-24,1,2,1,1,2,0,2,2,1,3,2,0,1,3,3,4,2, 0.000403, 0.0063769, 0.0059832, 0.0040209, 0.001073,buy
2018-09-25,0,3,0,1,3,1,3,2,0,3,3,1,1,2,4,3,2, 0.001256, 0.0061204, 0.0048199, 0.0048092, 0.002043,buy
2018-09-26,0,3,0,0,2,0,2,2,0,2,3,0,1,3,2,1,1,-0.000765, 0.0026841, 0.0026230, 0.0040729, 0.000061,sell
2018-09-27,1,3,1,0,2,1,1,3,0,1,2,1,1,3,2,2,2,-0.000607,-0.0009090,-0.0019608, 0.0017522,-0.000064,sell
2018-09-28,0,1,1,1,3,2,1,2,1,1,3,1,2,2,2,1,2,-0.000765,-0.0081993,-0.0073892,-0.0030315,-0.000148,sell
2018-09-29,0,1,1,2,2,1,2,1,0,1,2,1,1,3,2,1,1,-0.000607, 0.0015894, 0.0015631, 0.0049201,-0.000023,sell
2018-09-30,0,1,1,1,5,0,1,2,0,3,2,1,2,4,2,1,2,-0.000607, 0.0041614, 0.0050297, 0.0047263, 0.000020,buy
2018-10-01,0,3,1,1,3,1,0,2,1,1,2,1,3,3,1,2,1,-0.001618,-0.0063021,-0.0037314,-0.0033628,-0.001118,sell
2018-10-02,0,2,3,1,1,2,1,1,1,2,3,2,3,3,1,1,1,-0.001776,-0.0112369,-0.0108272,-0.0081510,-0.001161,sell
2018-10-03,0,2,3,1,2,1,1,1,0,3,3,1,4,3,1,1,1,-0.001776,-0.0090102,-0.0063868,-0.0078654,-0.001076,sell
2018-10-04,0,3,1,2,4,0,1,1,0,3,3,0,4,2,2,2,2,-0.000765,-0.0028261, 0.0007006,-0.0037320, 0.000020,sell
2018-10-05,0,1,3,2,3,0,1,1,1,2,3,1,3,3,2,2,0,-0.000765, 0.0011511, 0.0037245, 0.0002010, 0.000020,sell
2018-10-06,0,0,3,2,1,1,1,1,1,0,1,1,3,1,1,2,1,-0.001460,-0.0039203,-0.0021269,-0.0011875,-0.001076,sell
2018-10-07,0,1,2,2,2,1,2,1,1,0,2,1,4,1,1,2,1,-0.001618,-0.0055733,-0.0025593,-0.0034236,-0.001035,sell
2018-10-08,0,1,1,1,3,1,3,2,0,2,2,1,4,2,1,2,2,-0.001618,-0.0044770,-0.0023312,-0.0035578,-0.000994,sell
2018-10-09,1,0,1,2,2,1,2,0,1,2,1,1,5,2,1,1,1,-0.001460,-0.0053102,-0.0004517,-0.0040123,-0.001035,sell
2018-10-10,2,0,2,2,1,2,1,0,2,1,1,1,5,1,2,2,1,-0.000450,-0.0094036,-0.0039033,-0.0070323,-0.000148,sell
2018-10-11,2,0,2,1,1,1,0,1,2,1,1,0,4,2,2,1,1,-0.000450,-0.0061283,-0.0010630,-0.0031036,-0.000105,sell
2018-10-12,1,1,0,1,1,1,3,1,1,1,1,1,2,2,2,2,1,-0.000450, 0.0026878, 0.0035808, 0.0041398, 0.000018,sell
2018-10-13,1,0,0,1,0,1,4,2,1,2,0,2,1,3,2,2,2,-0.000292, 0.0077196, 0.0045576, 0.0076719, 0.000059,buy
2018-10-14,2,0,1,0,0,0,3,2,1,1,2,1,0,2,2,1,2,-0.000607, 0.0065055, 0.0028005, 0.0070868, 0.000102,buy
2018-10-15,2,1,1,0,0,0,1,1,4,1,2,1,1,1,2,2,2,-0.000607, 0.0023103, 0.0000530, 0.0018927, 0.000020,sell
2018-10-16,2,1,1,0,0,0,1,1,2,1,2,0,3,2,0,1,1,-0.002629,-0.0067903,-0.0046298,-0.0048430,-0.002005,sell
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,0,2,0,1,1,2,-0.001618,-0.0016563,-0.0022021,-0.0010423,-0.000951,sell
2018-10-18,0,1,1,1,0,0,3,1,1,2,1,1,3,1,2,0,2,-0.000450, 0.0048540, 0.0040104, 0.0043324, 0.000102,sell
2018-10-19,0,2,1,1,0,0,2,2,4,1,2,1,2,3,3,1,1, 0.000403, 0.0064350, 0.0053624, 0.0059994, 0.001073,buy
2018-10-20,1,2,3,1,0,1,1,3,4,0,2,2,3,2,3,3,1, 0.000403, 0.0000926,-0.0004054,-0.0007246, 0.000948,buy
2018-10-21,1,0,3,2,0,1,1,2,3,0,2,1,3,2,2,2,1,-0.000607,-0.0041089,-0.0030051,-0.0023957,-0.000064,sell
2018-10-22,0,0,2,3,1,1,2,1,2,1,3,1,2,1,3,2,1, 0.000245, 0.0002727, 0.0002450, 0.0008989, 0.000989,sell
2018-10-23,0,1,0,2,2,1,2,1,3,1,2,1,2,2,4,1,1, 0.001414, 0.0056286, 0.0066781, 0.0070840, 0.002002,buy
2018-10-24,1,1,1,1,2,3,1,2,3,1,2,1,2,3,4,3,1, 0.001414,-0.0053074,-0.0025758,-0.0010140, 0.001792,sell
2018-10-25,1,1,2,2,0,3,0,1,4,0,1,0,2,3,5,2,1, 0.002583,-0.0043442,-0.0005243, 0.0017931, 0.002763,sell
2018-10-26,1,0,1,4,2,4,1,1,2,0,2,1,2,2,5,3,1, 0.002425,-0.0071689,-0.0033788,-0.0008242, 0.002720,sell
2018-10-27,1,0,0,3,3,2,1,1,2,1,1,0,2,2,3,4,2, 0.000561,-0.0030857, 0.0004325, 0.0003005, 0.000864,sell
2018-10-28,1,2,1,2,4,1,1,1,3,1,3,1,4,1,2,4,2,-0.000765,-0.0063362,-0.0030038,-0.0066527,-0.000064,sell
2018-10-29,1,2,2,3,3,2,2,0,3,0,4,2,4,0,3,3,2, 0.000088,-0.0079892,-0.0060134,-0.0071872, 0.000905,buy
2018-10-30,1,2,3,4,1,2,2,0,2,2,4,2,4,1,2,3,3,-0.000923,-0.0125927,-0.0129467,-0.0130284,-0.000107,sell
2018-10-31,1,3,2,2,3,1,3,1,1,2,4,1,4,1,3,4,2, 0.000088,-0.0034576,-0.0013272,-0.0060561, 0.001030,buy
2018-11-01,1,4,0,2,3,1,3,1,2,1,4,1,3,2,3,3,2, 0.000088,-0.0019882,-0.0006900,-0.0023972, 0.001030,buy
2018-11-02,1,1,3,2,1,2,3,2,1,2,3,1,4,2,2,3,3,-0.000765,-0.0106030,-0.0097984,-0.0098586,-0.000066,sell
2018-11-03,0,2,2,2,1,2,2,2,0,0,1,0,4,2,2,3,1,-0.000450,-0.0073356,-0.0026154,-0.0034221,-0.000107,sell
2018-11-04,0,3,1,1,1,1,3,1,2,1,2,1,3,2,3,2,1, 0.000403, 0.0022401, 0.0035855, 0.0025102, 0.001030,sell
2018-11-05,0,1,1,1,1,1,2,3,1,2,2,2,3,3,2,1,0,-0.000607, 0.0003642, 0.0007318, 0.0006513,-0.000023,sell
2018-11-06,1,0,1,2,0,2,4,2,1,1,2,2,3,2,2,2,1,-0.000607,-0.0031890,-0.0032234,-0.0018650,-0.000025,sell
2018-11-07,0,0,2,1,0,1,3,3,3,0,1,1,3,3,3,1,1, 0.000561, 0.0037866, 0.0045418, 0.0056724, 0.001030,buy
2018-11-08,1,1,1,1,1,1,4,3,2,0,2,0,3,3,3,2,2, 0.000403, 0.0010203, 0.0027369, 0.0029619, 0.001072,sell
2018-11-09,2,1,1,2,1,1,3,4,1,2,2,1,5,2,3,3,2, 0.000403,-0.0021757, 0.0000951,-0.0045531, 0.001030,buy
2018-11-10,0,0,2,3,0,1,2,2,2,2,1,0,4,2,1,4,2,-0.001460,-0.0067957,-0.0046131,-0.0069245,-0.001035,sell
2018-11-11,1,0,1,2,0,1,2,2,2,1,1,1,2,1,2,3,2,-0.000450, 0.0000033,-0.0008931, 0.0004269,-0.000023,sell
2018-11-12,1,1,0,2,0,0,1,3,2,2,1,1,3,2,1,2,2,-0.001460,-0.0009675,-0.0017556,-0.0019994,-0.000992,sell
2018-11-13,1,0,0,2,0,0,1,4,2,3,1,1,3,2,2,2,2,-0.000450, 0.0017868, 0.0006598,-0.0006060, 0.000020,sell
2018-11-14,0,1,0,2,0,0,3,2,3,1,1,1,3,2,2,1,2,-0.000450, 0.0048540, 0.0039638, 0.0043932, 0.000102,sell
2018-11-15,0,0,1,2,0,0,2,3,3,1,0,1,3,2,2,2,2,-0.000292, 0.0055651, 0.0048347, 0.0046780, 0.000061,buy
2018-11-16,0,0,1,3,0,0,0,3,2,2,1,0,2,1,2,2,3,-0.000450,-0.0000065,-0.0016691, 0.0000491,-0.000021,sell
2018-11-17,1,1,0,3,0,0,0,3,2,2,1,1,3,1,2,2,2,-0.000450, 0.0004239,-0.0002967,-0.0011646,-0.000021,sell
2018-11-18,0,1,1,2,2,0,1,1,1,2,1,1,2,1,1,3,2,-0.001460, 0.0018984, 0.0013444, 0.0010014,-0.000992,sell
2018-11-19,0,2,2,3,1,0,1,1,0,3,2,1,4,1,2,2,1,-0.000607,-0.0000935, 0.0014151,-0.0029344, 0.000020,sell
2018-11-20,1,3,0,4,2,2,1,2,0,2,2,1,5,2,1,4,2,-0.001618,-0.0141570,-0.0102868,-0.0131829,-0.001161,sell
2018-11-21,2,2,1,3,3,1,0,2,1,1,2,2,5,1,1,4,1,-0.001618,-0.0084766,-0.0046960,-0.0096921,-0.001118,sell
2018-11-22,1,1,1,3,3,1,2,2,1,1,1,1,4,2,2,4,2,-0.000450,-0.0013530, 0.0017508,-0.0016704,-0.000023,sell
2018-11-23,1,1,0,4,3,3,2,3,0,2,2,1,4,2,2,5,3,-0.000607,-0.0134527,-0.0105972,-0.0112911,-0.000191,sell
2018-11-24,1,2,1,2,2,2,1,4,1,1,1,1,4,3,1,4,3,-0.001460,-0.0114077,-0.0095221,-0.0088772,-0.001161,sell
2018-11-25,2,2,2,1,3,2,2,3,1,0,3,1,4,2,3,3,2, 0.000245,-0.0077038,-0.0042912,-0.0054220, 0.000905,buy
2018-11-26,2,2,1,3,1,3,2,2,0,1,3,2,3,3,3,1,2, 0.000245,-0.0104582,-0.0097322,-0.0061688, 0.000821,sell
2018-11-27,2,3,2,2,1,1,2,2,0,2,3,1,4,2,3,3,1, 0.000245,-0.0033490,-0.0008752,-0.0052332, 0.000989,buy
2018-11-28,2,4,0,2,4,1,2,2,0,0,3,1,3,3,4,3,0, 0.001256, 0.0032515, 0.0077922, 0.0036732, 0.002002,buy
2018-11-29,2,3,2,3,2,1,2,2,1,2,4,2,2,4,3,3,2, 0.000088,-0.0013034,-0.0027935,-0.0028836, 0.000989,buy
2018-11-30,2,2,2,3,1,2,2,3,0,1,3,0,3,4,3,3,2, 0.000245,-0.0087366,-0.0061078,-0.0059108, 0.000905,buy
2018-12-01,1,3,1,1,2,1,3,0,2,1,2,1,2,2,3,3,2, 0.000403, 0.0031016, 0.0036662, 0.0032257, 0.001030,buy
2018-12-02,0,2,0,2,2,1,2,2,1,3,2,1,4,2,2,3,1,-0.000607,-0.0028190,-0.0002946,-0.0041732,-0.000023,sell
2018-12-03,1,1,0,3,1,2,4,1,0,2,2,1,4,1,1,4,2,-0.001618,-0.0091265,-0.0070632,-0.0088175,-0.001037,sell
2018-12-04,1,1,1,3,1,2,3,0,1,1,1,0,5,0,2,4,2,-0.000450,-0.0085777,-0.0032791,-0.0073053,-0.000066,sell
2018-12-05,1,2,1,2,2,1,2,2,1,1,0,1,5,1,2,4,2,-0.000292,-0.0012760, 0.0025144,-0.0023254,-0.000023,sell
2018-12-06,2,2,0,3,2,1,3,2,0,2,2,1,5,1,2,5,1,-0.000607,-0.0036084, 0.0005734,-0.0069162, 0.000018,sell
2018-12-07,0,1,0,3,1,1,3,2,0,2,1,0,4,1,2,4,1,-0.000450,-0.0013569, 0.0022012,-0.0022323, 0.000018,sell
2018-12-08,1,1,1,1,1,0,5,1,1,1,2,1,2,2,2,3,1,-0.000607, 0.0079554, 0.0076056, 0.0058402, 0.000185,buy
2018-12-09,2,2,0,1,1,0,3,2,2,1,2,1,3,2,2,3,1,-0.000607, 0.0034188, 0.0044136, 0.0012086, 0.000102,buy
2018-12-10,1,2,0,1,1,0,2,2,2,1,2,1,2,2,1,4,0,-0.001618, 0.0019065, 0.0024826, 0.0002481,-0.000951,sell
2018-12-11,0,1,0,0,1,0,4,1,3,2,2,1,3,1,2,2,1,-0.000607, 0.0054645, 0.0057143, 0.0031387, 0.000144,buy
2018-12-12,0,2,0,0,1,0,5,1,1,0,1,0,2,2,3,1,1, 0.000561, 0.0116780, 0.0128831, 0.0126717, 0.001197,buy
2018-12-13,0,1,1,0,1,0,3,2,2,2,2,1,1,3,2,2,1,-0.000607, 0.0070405, 0.0052111, 0.0061881, 0.000102,buy
2018-12-14,1,2,1,0,1,0,2,3,3,1,2,1,2,4,2,2,1,-0.000607, 0.0038668, 0.0034991, 0.0035843, 0.000061,sell
2018-12-15,1,3,1,1,1,0,3,2,2,0,2,2,2,3,1,3,1,-0.001618, 0.0039225, 0.0022962, 0.0027105,-0.000910,sell
2018-12-16,0,1,4,0,1,0,4,1,1,1,2,1,3,2,2,2,1,-0.000607, 0.0054645, 0.0059401, 0.0040316, 0.000144,buy
2018-12-17,1,2,3,2,1,0,2,1,1,2,4,1,3,2,3,1,1, 0.000088, 0.0010038, 0.0013250,-0.0009443, 0.001073,buy
2018-12-18,2,2,3,1,2,0,2,2,1,0,4,1,2,2,4,2,0, 0.001098, 0.0062078, 0.0073755, 0.0049141, 0.002086,buy
2018-12-19,1,0,4,1,2,1,2,1,2,0,3,1,2,2,4,1,1, 0.001256, 0.0032132, 0.0044063, 0.0051387, 0.002002,sell
2018-12-20,1,0,3,2,0,1,3,1,1,0,2,1,1,3,3,2,0, 0.000403, 0.0051042, 0.0052369, 0.0068009, 0.001030,buy
