Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.816684458558348, 0.0034784, 0.0059709, 0.01209676,-0.0003509, 0.0014034,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.813183642224495, 0.0226031, 0.0292155, 0.03373732, 0.0338461, 0.0317634,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.809649933317784, 0.0133644, 0.0163705, 0.01139856, 0.0136243, 0.0112745,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.80608407939669, 0.0409585, 0.0330954, 0.05004223, 0.0384810, 0.0404258,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.802488323136636, 0.0157729,-0.0123905,-0.01121169,-0.0138840,-0.0178672,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.798861169420672, 0.0042800,-0.0024691, 0.00019242, 0.0076905,-0.0062692,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.795203365807273,-0.0019799,-0.0031741, 0.00454349, 0.0024534,-0.0002483,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.79151491229644, 0.0074942, 0.0026021,-0.00356704, 0.0072709, 0.0085961,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.787796556446645, 0.0066208, 0.0007818,-0.00277257, 0.0034654, 0.0033165,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.784051288491786,-0.0080387,-0.0266603,-0.01187489,-0.0271543,-0.0274455,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.780275370639491,-0.0069031,-0.0365712,-0.00588747,-0.0288199,-0.0280223,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.776471793123658, 0.0190561, 0.0158724, 0.01248023, 0.0197417, 0.0123020,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.77264130350276,-0.0261585,-0.0247039,-0.02659656,-0.0260358,-0.0128290,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.768780163984427, 0.0115972, 0.0043899, 0.00396001, 0.0045786, 0.0094825,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.764897345270347, 0.0071935,-0.0074273, 0.00528627, 0.0048999, 0.0140521,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.76098537177578,-0.0133554,-0.0091780,-0.00994606,-0.0098706,-0.0111227,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.757047981293097, 0.0351704, 0.0207719, 0.01798428, 0.0172166, 0.0148526,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.753084426263822, 0.0358036, 0.0327580, 0.03447470, 0.0334013, 0.0327475,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.749095454246431,-0.0170639,-0.0276479,-0.02114186,-0.0009653,-0.0211582,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.745081065240923,-0.0164807,-0.0357521,-0.02286423,-0.0086320,-0.0295271,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.741042006805772, 0.0117665,-0.0040981, 0.01176645, 0.0228930, 0.0097703,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.736979774057927, 0.0216961,-0.0042543, 0.00589728, 0.0075814, 0.0096847,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.732893619438913, 0.0037197, 0.0249937, 0.03381797, 0.0345030, 0.0127848,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.728782047831782,-0.0047358, 0.0024340, 0.00851417,-0.0019717, 0.0002673,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.724647301911956,-0.0045162,-0.0065453, 0.00071432,-0.0076396, 0.0036781,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.720491624354857, 0.0035425, 0.0158992, 0.02297055, 0.0205513, 0.0205753,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.71631202492659,-0.0065812, 0.0029860, 0.01075977, 0.0030614, 0.0067803,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.71211149386105, 0.0231504, 0.0257536, 0.02585419, 0.0244962, 0.0237618,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.707889283599763, 0.0198045, 0.0230120, 0.00923885, 0.0093588, 0.0159351,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.587856931297525,0.70364539414273, 0.0160818, 0.0166415, 0.01929907, 0.0172040, 0.0123636,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.578719822531704,0.699382815723846,-0.0056018,-0.0081868,-0.00351237,-0.0143419,-0.0065693,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.569544179692695,0.695100053226163,-0.0130945,-0.0092926,-0.01153465,-0.0094387,-0.0129715,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.560337558481123,0.690797854208156,-0.0117387,-0.0127078,-0.01694291, 0.0064201,-0.0208346,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.551099958896989,0.686470985760506, 0.0056579, 0.0045709, 0.00561049, 0.0072888,-0.0067782,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.541837425500792,0.682131408818798,-0.0055170,-0.0073811,-0.01413851,-0.0056923,-0.0111712,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.532551469432658,0.677770900239817,-0.0143872,-0.0191570,-0.02206414,-0.0093822,-0.0242391,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.523245868542898,0.673394692932881,-0.0184892,-0.0321889,-0.02441416,-0.0166167,-0.0295416,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.513923645111764,0.668999049105621,-0.0209202,-0.0218497,-0.03339645,-0.0215185,-0.0207776,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.50458933255963,0.664587706550406,-0.0207996,-0.0181602, 0.00553510, 0.0047932,-0.0290973,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.495245953166745,0.660159170150289,-0.0243532, 0.0068695, 0.00345371, 0.0069433,-0.0236619,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.485895773643298,0.655713439905269,-0.0322569,-0.0250799,-0.02519907,-0.0260227,-0.0296736,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.476544082979727,0.651254253607717,-0.0086232,-0.0144263,-0.01167223,-0.0129713,-0.0014291,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.46719390345628,0.646779368582211, 0.0245401, 0.0231902, 0.02081705, 0.0192635, 0.0225653,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.45784599064302,0.642289532387223, 0.0119805,-0.0022687, 0.00616181,-0.0025474, 0.0027136,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.448507900240574,0.637786240139704,-0.0015889,-0.0015150,-0.00374734, 0.0030289, 0.0027833,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.439180387819002,0.633268744281178, 0.0017139, 0.0010297, 0.01643096, 0.0062110, 0.0047154,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.429866475658555,0.628737044811645, 0.0105696, 0.0109206, 0.01414542, 0.0098144, 0.0204406,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.420569186039483,0.624193384406528, 0.0019645,-0.0051834, 0.01405370, 0.0087220,-0.0055837,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.411294563522286,0.619636267948879,-0.0185407,-0.0176565,-0.01989912,-0.0245480,-0.0089147,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.40204109696684,0.615064947880223,-0.0017212, 0.0005822,-0.00804677,-0.0098856,-0.0110814,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.392815586503705,0.610483909551405,-0.0084390,-0.0062279,-0.01537443,-0.0105100,-0.0164987,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.383620298843071,0.605890162728529, 0.0086291, 0.0027374, 0.00101261, 0.0000612, 0.0201373,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.374453722844812,0.601283707411594,-0.0107216,-0.0081738,-0.00073932,-0.0077597,-0.0121400,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.36533172548024,0.596668281392971, 0.0161828, 0.0231132, 0.00894264, 0.0086273, 0.0093840,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.356245995478669,0.592043137114185,-0.0030911,-0.0038564,-0.01092668,-0.0093793,-0.0101130,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.347202577400597,0.587406031899815, 0.0223154, 0.0232181, 0.01160508, 0.0135888, 0.0206435,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.338204493526276,0.582759208425283, 0.0016918,-0.0010433,-0.01590113,-0.0091358,-0.0137481,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.329257032846142,0.578104909366011, 0.0067194, 0.0353830,-0.01256183,-0.0180551,-0.0122211,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.320363217640445,0.573442387163524,-0.0106202,-0.0020609,-0.00670303,-0.0279505,-0.0112401,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.311525314619374,0.568770146700875,-0.0026416,-0.0011392,-0.00084291,-0.0117104,-0.0045153,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.302747857203303,0.56409117821196,-0.0022246,-0.0016494, 0.00390358,-0.0045758,-0.0049179,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.294030089822169,0.559404734138304,-0.0202594,-0.0196358,-0.01999579,-0.0199814,-0.0001699,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.285384101596973,0.554711562038383,-0.0001163,-0.0000420, 0.00032227,-0.0018113, 0.0168093,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.276805359107339,0.550012409470669,-0.0299969,-0.0291223,-0.01725934,-0.0264124,-0.0067405,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.268300662483831,0.545308771552111, 0.0260322, 0.0266304, 0.02629461,-0.0026689, 0.0264128,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.259873034006697,0.540596162931865, 0.0086853, 0.0048487, 0.01437693, 0.0185259, 0.0124170,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.251523229246002,0.53588205919467,-0.0056666,-0.0112896,-0.01013882,-0.0066282,-0.0093132,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.243260315042493,0.531164217665106, 0.0096715,-0.0061166, 0.00839869, 0.0180075, 0.0181590,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.235082780256048,0.526443385901645, 0.0236564,-0.0023176, 0.02521759, 0.0262192, 0.0268980,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.22699818058729,0.521712835878022,-0.0403275,-0.0434395,-0.02398567,-0.0172676,-0.0453254,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.219005760466156,0.516990508997614,-0.0006999,-0.0012134, 0.00106389, 0.0005893,-0.0006940,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.211113831163336,0.512253978506199,-0.0068767,-0.0070657,-0.01080544,-0.0080682,-0.0171133,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.203318614828516,0.507517448014784,-0.0127887,-0.0137082,-0.01584660,-0.0192468,-0.0063171,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.195629933872508,0.502791383342005,-0.0065825, 0.0082873, 0.00359121, 0.0082822, 0.0008493,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.188047032725251,0.49806232843533, 0.0187007, 0.0284122, 0.02024098, 0.0164984, 0.0357431,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.180574444807118,0.493325797943915, 0.0183131, 0.0143179, 0.00379282,-0.0005212, 0.0180081,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.173219725818736,0.4885892674525, 0.0064133, 0.0035550, 0.00399778, 0.0096839, 0.0056349,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.165979853479853,0.483852736961085, 0.0005927, 0.0021623, 0.00241609, 0.0042721, 0.0057220,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.158857850070721,0.47911620646967, 0.0200270, 0.0149020, 0.01609350, 0.0044772, 0.0152725,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.151859760151839,0.474379675978255,-0.0118588,-0.0146650,-0.00894066,-0.0186639, 0.0083681,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.144988606003458,0.46964314548684,-0.0147578,-0.0167384,-0.01427330,-0.0092985,-0.0089339,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.138247409905826,0.464921566164906,-0.0000777,-0.0019561, 0.00077751, 0.0027567, 0.0337341,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.131636927429007,0.460188025907387,-0.0011276,-0.0067462, 0.00083851,-0.0006947, 0.0021345,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.12516018085325,0.4554679417024, 0.0075363, 0.0084005, 0.01132536, 0.0079539, 0.0192439,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.118823970309119,0.450744867263517, 0.0004565,-0.0018421,-0.00183246, 0.0013451, 0.0028348,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.112628295796613,0.446027025733953,-0.0161435,-0.0166185,-0.01518929,-0.0181288,-0.0140395,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.106576179595982,0.441315912230655,-0.0014681,-0.0033595,-0.00029598,-0.0087133, 0.0418034,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.100670643987476,0.436607788961253, 0.0067269, 0.0076641, 0.00195356,-0.0114008, 0.0042109,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.0949124445411574,0.431907141276591, 0.0048236, 0.0066829, 0.00241773,-0.0132840,-0.0003429,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.0893106480977768,0.427211726501247, 0.0104840, 0.0076445, 0.00735320, 0.0002450, 0.0072412,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.0838614768070213,0.422524534869117, 0.0148000, 0.0198678, 0.01405131, 0.0053032, 0.0136184,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.0785724863695161,0.41784332370478, 0.0403721, 0.0448808, 0.03631174, 0.0446560, 0.0455298,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.0734398989349484,0.413171083242131, 0.0146137, 0.0085184, 0.00562460, 0.0040221, 0.0033073,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.068473536914131,0.408504823247274,-0.0028061,-0.0082773,-0.00292090, 0.0010176, 0.0016634,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.0636688668866887,0.403849776629528, 0.0019477, 0.0026127,-0.00350384, 0.0002613, 0.0048969,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.059032688983184,0.399202205596522, 0.0061314, 0.0059381,-0.00232368, 0.0074157, 0.0043734,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.0545695366239921,0.394567343057574,-0.0143255,-0.0115943,-0.01083096,-0.0154466,-0.0138453,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.0502741208186753,0.389942198778789,-0.0033270,-0.0088115,-0.00291773,-0.0164537,-0.0008134,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.0461532416977961,0.385327520318639, 0.0257070,-0.0211959, 0.02197595, 0.0323505, 0.0247060,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.0422076548314172,0.380728540586445,-0.0112130,-0.0031315, 0.00274701, 0.0011034,-0.0103527,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.0384418936399134,0.376137783997464,-0.0038208,-0.0090141,-0.00389323,-0.0001800,-0.0022913,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.0348559581232848,0.371561978577964, 0.0026683, 0.0016314, 0.00631831, 0.0028024, 0.0064193,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.0314453148611564,0.366999629210997, 0.0242160, 0.0072955, 0.01680498, 0.0265127, 0.0243291,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.0282182751242157,0.362450735896562,-0.0035035,-0.0020387,-0.00197968,-0.0132407, 0.0021911,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.0251733277723377,0.357916046193133,-0.0183600,-0.0149499,-0.01251486,-0.0223431,-0.0203959,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.0223119839456473,0.353397802776133, 0.0024650,-0.0034484, 0.00172226,-0.0044734, 0.0001727,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.0196327325040196,0.348894510528614, 0.0036707, 0.0057687, 0.00473288, 0.0015060, 0.0071892,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.0171416180079546,0.344407664567523, 0.0058237, 0.0064056, 0.00839662, 0.0014557, 0.0050539,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.0148325958969523,0.339936517334386, 0.0008752, 0.0044199, 0.00472755, 0.0013923, 0.0112708,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.0127079328812002,0.335483311504626,-0.0121835,-0.0233923,-0.01373127,-0.0161297,-0.0167127,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.0107691401008233,0.331047299519768,-0.0006583,-0.0002124, 0.00048701,-0.0037387,-0.0005256,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.009016973125884,0.326629228938288, 0.0002080, 0.0018386, 0.00034889, 0.0018222, 0.0037317,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.00744765410606993,0.322229847318657, 0.0031165, 0.0030734, 0.00135518, 0.0030352, 0.0062310,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.00606193861144354,0.317852892453248,-0.0037636,-0.0048301,-0.00646875,-0.0078788,-0.0088042,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.00486133778212985,0.313493131432741, 0.0337079, 0.0184264, 0.02336071, 0.0058986, 0.0339818,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.00384282933787883,0.309155797166454, 0.0165765, 0.0045226, 0.00800990,-0.0063294, 0.0168084,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.00300867998887799,0.304842384771337, 0.0026558, 0.0077926,-0.01886175,-0.0022808, 0.0145871,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.00235284517462734,0.300545418662648,-0.0090613,-0.0021893,-0.01110893,-0.0139183,-0.0045812,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.00187683603525187,0.29627461710055,-0.0223643,-0.0211512,-0.01190203,-0.0230228,-0.0208713,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.00158216371087657,0.29202773740962,-0.0229596,-0.0283109,-0.01852357,-0.0224827,-0.0301429,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.00145976136075144,0.287804032031386,-0.0373090,-0.0402464,-0.02465428,-0.0373872,-0.0451711,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.00151869582562651,0.283604996082794,-0.0146653,-0.0231806,-0.02044478,-0.0135630,-0.0212020,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.00174461127431423,0.279431377122319,-0.0157040,-0.0255737,-0.02416736,-0.0160440,-0.0223639,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.00214355226731463,0.275285417825382, 0.0094384, 0.0075048, 0.00010490, 0.0065407, 0.0024401,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.00271022981419019,0.271164875516563,-0.0006235,-0.0036924,-0.01822519,-0.0169138,-0.0079345,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.00344237720475343,0.267072740429756,-0.0012928,-0.0009387,-0.00756185,-0.0092345,-0.0029124,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.00433999443900432,0.263009012564963,-0.0304797,-0.0108124,-0.02045305,-0.0233435,-0.0252440,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.00539703695644288,0.258974439480656,-0.0028010, 0.0023579, 0.00725993,-0.0053142,-0.0083260,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.00661199361694411,0.254970516293785, 0.0042463, 0.0039048, 0.00342986, 0.0003509, 0.0062340,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.00797806428994547,0.250994252770452, 0.0246789, 0.0225295, 0.02153192, 0.0259838, 0.0234072,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.00949449340538448,0.247052376936924, 0.0109228, 0.0098604, 0.01370107, 0.0113691, 0.0067893,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0111590142530736,0.243138908325409, 0.0185968, 0.0133980, 0.01407257, 0.0158871, 0.0141908,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0129678489827005,0.239258332286751, 0.0195588, 0.0097620, 0.01973123, 0.0296228, 0.0212486,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0149134418936399,0.235412891496373, 0.0308477, 0.0014914, 0.01883283, 0.0315787, 0.0138108,buy
