Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-29,none,a90,none,a150,a45,a30,none,a30,none,a135,none,none,none,none,a60,none,none,none,-0.119893,-0.00915,-0.019508,-0.189612,-0.097973,sell
2019-05-30,none,a90,none,a150,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none, 0.391790, 0.30978, 0.282741, 0.245165, 0.391790,buy
2019-05-31,none,a90,a150,a150,a45,a30,none,a30,none,a135,none,none,a150,none,a60,none,a120,none, 0.512884, 0.50090, 0.282741, 0.266243, 0.386233,buy
2019-06-01,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a120,none, 0.613841, 0.78082, 0.660612, 0.334466, 0.447867,buy
2019-06-02,none,none,a150,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none, 0.232102, 0.38414, 0.619960, 0.549658, 0.337249,buy
2019-06-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.215277, 0.07998, 0.402634, 0.320047, 0.258998,buy
2019-06-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.215277, 0.07998, 0.402634, 0.320047, 0.258998,buy
2019-06-05,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.259046,-0.28450,-0.210158,-0.079369,-0.141872,sell
2019-06-06,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.193186, 0.16790,-0.132418,-0.332371, 0.132971,buy
2019-06-07,none,none,none,none,a60,none,none,a30,a90,none,none,none,none,a45,none,none,none,none, 0.034626, 0.00327,-0.167896,-0.347955, 0.012582,sell
2019-06-08,none,none,none,none,a60,none,a180,none,a90,none,a150,none,none,a45,none,none,none,none,-0.104811,-0.09893,-0.117233,-0.116268,-0.023238,sell
2019-06-09,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none, 0.145085, 0.10176, 0.105058, 0.296803, 0.195891,buy
2019-06-10,none,none,none,none,none,none,a180,none,a90,none,a150,a45,none,a45,none,none,a135,none, 0.212015, 0.02684, 0.177592, 0.482474, 0.072929,buy
2019-06-11,none,none,none,none,none,none,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,a30, 0.391986, 0.23603, 0.369054, 0.432090, 0.239339,buy
2019-06-12,none,none,none,none,none,none,a180,none,none,a150,a150,a45,none,a45,none,none,a135,a30, 0.324343, 0.23603, 0.274456, 0.196405, 0.252841,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,a30, 0.260273, 0.26952, 0.166410,-0.273638, 0.279533,buy
2019-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,a30,-0.146410,-0.32037, 0.019765,-0.288110,-0.195287,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,none,a30,-0.193016,-0.22101,-0.209111,-0.161903,-0.332787,sell
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.017232, 0.13001, 0.115856, 0.112000,-0.171556,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.111179,-0.03149,-0.031491,-0.023010, 0.008609,sell
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.215688,-0.20696,-0.042922,-0.019897, 0.011617,sell
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.302976, 0.42400, 0.456548, 0.329004, 0.207008,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.302976, 0.42400, 0.456548, 0.329004, 0.207008,buy
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.302976, 0.42400, 0.456548, 0.329004, 0.207008,buy
2019-06-22,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.382501, 0.43435, 0.425344, 0.561955, 0.425344,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none, 0.382501, 0.43435, 0.425344, 0.561955, 0.425344,buy
2019-06-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a45, 0.360232, 0.29568, 0.288211, 0.379596, 0.364561,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,a45,-0.262020,-0.30153,-0.281920,-0.060270,-0.281290,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a45,-0.150938,-0.04049,-0.690107, 0.244204,-0.015923,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,-0.109229,-0.07192,-0.306475, 0.028192, 0.188793,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.245278, 0.00734, 0.318066, 0.564671, 0.485740,buy
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.170665,-0.28537,-0.156552,-0.331988,-0.085393,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029208,-0.20255,-0.160180,-0.344032,-0.083004,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.029208,-0.20255,-0.160180,-0.344032,-0.083004,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.245028,-0.10491, 0.446685, 0.183719, 0.029824,buy
2019-07-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.245028,-0.10491, 0.446685, 0.183719, 0.029824,buy
2019-07-04,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.559344, 0.19967, 0.528493, 0.459987, 0.191860,buy
2019-07-05,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.596832, 0.21279, 0.596173, 0.460794, 0.197392,buy
2019-07-06,a0,a135,none,none,a90,a30,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.119004,-0.15955,-0.059596, 0.150467,-0.052266,sell
2019-07-07,a0,a135,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.067676, 0.06768, 0.569012, 0.046115, 0.046954,sell
2019-07-08,a0,a135,none,none,a90,a30,a150,none,none,none,a180,none,none,a30,none,none,none,a60, 0.067676, 0.06768, 0.569012, 0.046115, 0.046954,sell
2019-07-09,a0,a135,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60, 0.135942, 0.19958, 0.297418, 0.028408, 0.169136,buy
2019-07-10,a0,a135,none,none,a90,none,a150,none,a120,none,a180,none,none,none,none,none,none,a60, 0.135942, 0.19958, 0.297418, 0.028408, 0.169136,buy
2019-07-11,a0,a135,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.417602,-0.10717,-0.037011, 0.018732, 0.630294,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.117986,-0.05507,-0.732151, 0.025581,-0.194723,sell
2019-07-13,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.117986,-0.05507,-0.732151, 0.025581,-0.194723,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.268092,-0.39292,-0.187093,-0.056105,-0.279588,sell
2019-07-15,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.272772,-0.11184, 0.070567, 0.194426, 0.019828,buy
2019-07-16,none,a135,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,none, 0.272772,-0.11184, 0.070567, 0.194426, 0.019828,buy
2019-07-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none, 0.741350, 0.49928, 0.676658, 0.847395, 0.715175,buy
2019-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none, 1.043574, 0.94883, 1.221535, 1.184077, 1.151512,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.234374,-0.28629,-0.274698,-0.304590,-0.122602,sell
2019-07-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.234374,-0.28629,-0.274698,-0.304590,-0.122602,sell
2019-07-21,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.099476, 0.09948, 0.040739, 0.070292, 0.097019,sell
2019-07-22,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.099476, 0.09948, 0.040739, 0.070292, 0.097019,sell
2019-07-23,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none,-0.014885,-0.07329,-0.005869,-0.061403, 0.109672,sell
2019-07-24,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.175007,-0.20337,-0.254301,-0.164454,-0.025635,sell
2019-07-25,none,none,none,none,none,a0,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.175007,-0.20337,-0.254301,-0.164454,-0.025635,sell
2019-07-26,none,none,none,none,none,a0,none,none,a135,none,none,none,a135,none,none,none,none,none, 0.182124, 0.17136,-0.029647,-0.066127, 0.198478,buy
2019-07-27,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none, 0.154638, 0.21654, 0.138271, 0.149997, 0.161854,buy
2019-07-28,none,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none, 0.154638, 0.21654, 0.138271, 0.149997, 0.161854,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none, 0.309771, 0.30977, 0.309771, 0.471867, 0.545382,buy
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.255537, 0.16547, 0.161088, 0.110695, 0.421494,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.277852,-0.29048,-0.317140,-0.339249, 0.415601,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90,-0.277852,-0.29048,-0.317140,-0.339249, 0.415601,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.184186,-0.01578,-0.071196, 0.111341, 0.192354,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.184186,-0.01578,-0.071196, 0.111341, 0.192354,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.184186,-0.01578,-0.071196, 0.111341, 0.192354,buy
2019-08-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.065659,-0.53730, 0.093509,-0.569318,-0.253983,sell
2019-08-06,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.487558, 0.45701, 0.521271, 0.024582, 0.493404,buy
2019-08-07,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.787697, 0.77978, 0.790795, 0.691518, 0.790795,buy
2019-08-08,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.787697, 0.77978, 0.790795, 0.691518, 0.790795,buy
2019-08-09,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none, 0.711272, 0.70029, 0.711272, 0.636004, 0.714914,buy
2019-08-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none, 0.516363, 0.24759, 0.345101, 0.401240, 0.283034,buy
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.525149,-0.03622, 0.420120, 0.101710, 0.001175,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.634233, 0.32007, 0.817386, 0.658100, 0.760799,buy
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none, 0.634233, 0.32007, 0.817386, 0.658100, 0.760799,buy
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.395054, 0.35842, 0.348265, 0.439978, 0.377890,buy
2019-08-15,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.623489, 0.41487, 0.414063, 0.383052, 0.401584,buy
2019-08-16,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.559053,-0.12978,-0.069530,-0.235061,-0.123922,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.619443, 0.52413, 0.285183, 0.553302, 0.471329,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.417329,-0.24532,-0.059980,-0.262691,-0.244362,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.160468, 0.35368, 0.221507,-0.442456, 0.213307,buy
2019-08-21,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none, 0.165648, 0.35886, 0.221507,-0.442456, 0.200708,buy
2019-08-22,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none, 0.196655, 0.31997, 0.469358,-0.335908, 0.154251,buy
2019-08-23,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none, 0.656489, 0.04989, 0.695000, 0.728213, 0.733288,buy
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none, 0.557173, 0.53547, 0.921155, 0.803340, 0.916002,buy
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.506813, 0.58302, 0.515148, 0.408364, 0.642558,buy
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.578316, 0.61803, 0.750853, 0.755764, 0.529318,buy
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120, 0.214279, 0.31853, 0.415261, 0.260934, 0.280519,buy
2019-08-28,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120,-0.166053,-0.28244,-0.138516,-0.164530,-0.170705,sell
2019-08-29,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.250488,-0.28244,-0.268720,-0.329283,-0.366829,sell
2019-08-30,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none, 0.287115,-0.15908, 0.246516, 0.290891,-0.161205,buy
2019-08-31,none,none,a135,none,a120,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none, 0.130337,-0.34388, 0.102809, 0.304741,-0.360666,buy
2019-09-01,none,none,a135,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,-0.071088,-0.22966,-0.259547, 0.374074,-0.402408,sell
2019-09-02,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.235389, 0.56368, 0.233780, 0.326487,-0.187492,buy
2019-09-03,a0,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.300698, 0.46185, 0.552554, 0.357966, 0.102830,buy
2019-09-04,a0,none,none,a120,none,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none, 0.235017,-0.04388, 0.190183, 0.292385,-0.137036,buy
2019-09-05,a0,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none,-0.580547,-0.54909,-0.616418, 0.062036,-0.633132,sell
2019-09-06,none,a180,none,a120,none,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135,-0.588217,-0.36959,-0.612003,-0.292362,-0.592214,sell
2019-09-07,none,a180,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.227272, 0.52118,-0.179641,-0.441824,-0.300068,sell
2019-09-08,none,a180,a120,none,a135,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135,-0.570395,-0.37515,-0.696637,-0.680348,-0.621329,sell
2019-09-09,none,none,a120,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,a135,-0.245504, 0.04106,-0.390927,-0.370173,-0.167034,sell
2019-09-10,none,none,a120,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.094687, 0.60231,-0.160697,-0.263207, 0.154290,sell
2019-09-11,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.185919, 0.14026, 0.090521, 0.102280, 0.211103,buy
2019-09-12,none,none,none,none,none,a0,none,none,a180,a120,none,a135,none,none,none,none,none,none,-0.461611,-0.24807,-0.395328,-0.321153,-0.265669,sell
2019-09-13,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.711480,-0.51088,-0.742647,-0.715576,-0.481152,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.711480,-0.51088,-0.742647,-0.715576,-0.481152,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.711480,-0.51088,-0.742647,-0.715576,-0.481152,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,-0.670911,-0.58247,-0.560679,-0.563155,-0.570884,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.360023, 0.04661,-0.451130, 0.010155,-0.539591,sell
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.539393, 0.07112,-0.630500, 0.034663,-0.540231,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.539393, 0.07112,-0.630500, 0.034663,-0.540231,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.570195, 0.77045, 0.307921, 0.676260, 0.205733,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.503382, 0.50102, 0.437910, 0.703438,-0.178369,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.319206, 0.31622, 0.429107, 0.091195,-0.297617,buy
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.558295, 0.41222, 0.539652, 0.530973, 0.223086,buy
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.343515, 0.34123, 0.212218, 0.315955, 0.293697,buy
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.155917,-0.44030,-0.427856,-0.440300,-0.377262,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.136707,-0.64310,-0.419938,-0.560212,-0.592389,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none, 0.801260,-0.38657, 0.498430, 0.456967, 0.538835,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none, 0.800750,-0.15939, 0.593663, 0.474683, 0.328864,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.118108,-0.22295,-0.257755,-0.032062, 0.659117,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.151508,-0.00536,-0.318413,-0.012130, 0.874361,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none, 0.554055, 0.36899, 0.151080, 0.529197, 0.695435,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.427475, 0.39982, 0.266454, 0.413500, 0.427475,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.213098, 0.28869, 0.190886,-0.388595,-0.394797,buy
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.329348, 0.34362, 0.306269, 0.007471, 0.000403,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.201307,-0.43511,-0.301586,-0.393079,-0.232563,sell
2019-10-06,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.471374,-0.68208,-0.299132,-0.660566,-0.486920,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.471374,-0.68208,-0.299132,-0.660566,-0.486920,sell
2019-10-08,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.441124,-0.54523,-0.484422,-0.537456,-0.489216,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.057246,-0.40018,-0.376446,-0.460715,-0.011973,sell
2019-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,-0.478852,-0.51533,-0.388523,-0.625368,-0.318063,sell
2019-10-11,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180,-0.277510,-0.35367,-0.332045,-0.342931,-0.256251,sell
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180,-0.167878,-0.49223,-0.170960,-0.227534,-0.202042,sell
2019-10-13,none,none,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180,-0.184053,-0.64339,-0.188550,-0.250491,-0.299050,sell
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180,-0.158020,-0.58755,-0.196456,-0.150544,-0.165223,sell
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.339992,-0.59927,-0.302412,-0.257879,-0.296814,sell
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.339992,-0.59927,-0.302412,-0.257879,-0.296814,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.115010,-0.25416,-0.180098,-0.277132,-0.147049,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.023593,-0.06397,-0.131530,-0.276549, 0.047758,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.023593,-0.06397,-0.131530,-0.276549, 0.047758,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.078897,-0.14589,-0.292163,-0.345758,-0.016846,sell
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.078897,-0.14589,-0.292163,-0.345758,-0.016846,sell
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.078897,-0.14589,-0.292163,-0.345758,-0.016846,sell
2019-10-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none,-0.346766, 0.36754,-0.191171,-0.156027,-0.876910,sell
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.100500, 0.15339,-0.105661, 0.036206,-0.058621,sell
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.100500, 0.15339,-0.105661, 0.036206,-0.058621,sell
2019-10-26,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.193905, 0.11090,-0.218467, 0.028112,-0.152327,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,-0.251034,-0.21238,-0.327578,-0.189335, 0.148698,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,-0.408494,-0.34369,-0.338646,-0.342907,-0.048253,sell
2019-10-29,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.215304,-0.08878, 0.034729, 0.129771, 0.334583,sell
2019-10-30,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.215304,-0.08878, 0.034729, 0.129771, 0.334583,sell
2019-10-31,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.614267, 0.65219, 0.532822, 0.608139, 0.675028,buy
2019-11-01,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.614267, 0.65219, 0.532822, 0.608139, 0.675028,buy
2019-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.541645, 0.61453, 0.501335, 0.614534, 0.615930,buy
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150, 0.669745, 0.59871, 0.548936, 0.612446, 0.622421,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.187741, 0.77045, 0.050401, 0.270996,-0.031097,sell
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.027227,-0.11023,-0.289621,-0.122939,-0.253515,sell
2019-11-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.022482,-0.11913,-0.157369,-0.172549,-0.194047,sell
2019-11-07,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.354942,-0.35670,-0.391970,-0.364510,-0.475383,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none, 0.016277, 0.01452, 0.000807, 0.009018,-0.421820,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,-0.325619,-0.27207,-0.348128,-0.292793,-1.043538,sell
2019-11-10,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.019806,-0.13929,-0.161246,-0.130973,-0.701981,sell
2019-11-11,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.377142,-0.30924,-0.323632,-0.164753,-0.388029,sell
2019-11-12,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.216315,-0.05207,-0.043533,-0.240036, 0.136199,sell
2019-11-13,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.215549, 0.30462, 0.055390,-0.048533, 0.006425,buy
2019-11-14,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none, 0.215549, 0.30462, 0.055390,-0.048533, 0.006425,buy
2019-11-15,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a135, 0.176826, 0.26590, 0.090234,-0.013688, 0.006425,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135, 0.011757, 0.12668,-0.765856,-0.096367,-0.000305,buy
2019-11-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.033190, 0.21396, 0.238048, 0.248664, 0.191317,buy
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.033190, 0.21396, 0.238048, 0.248664, 0.191317,buy
