Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0243885,-0.0236060,-0.04581,-0.047363,-0.000362,sell
2018-07-09,2.16,0,0,0,0,0,0,0,0,0,2.16,0,0,0,-0.0008305,-0.0211252,-0.02818,-0.032382,-0.003315,sell
2018-07-10,0.92,0,0,0.84,0,0,0,0,0,0,0.92,0.84,0,0,-0.0173015,-0.0282435,-0.01830,-0.027230,-0.024900,sell
2018-07-11,0,0,0,2.01,0,0,0,0,0,0,0,2.01,0,0,-0.0118664,-0.0118664, 0.00297,-0.010494,-0.013278,sell
2018-07-12,0.75,0.59,0,3,0,0,0,0,0,0,0,3.59,0.75,0,-0.0209301,-0.0259426,-0.02328,-0.029737,-0.029110,sell
2018-07-13,2.14,1.62,0,1.8,0,0,0,0,0,0,0,3.42,2.14,0, 0.0282256, 0.0284903,-0.01917,-0.007671, 0.028226,sell
2018-07-14,2.97,2.95,0.59,0.75,0,0,0,0,0,0.59,0,3.7,2.97,0, 0.0520248, 0.0493059, 0.04225, 0.032953, 0.053205,buy
2018-07-15,1.41,1.94,1.94,0,0,0.56,0,0,0,1.94,0,1.94,1.41,0.56, 0.0230969, 0.0289148,-0.02019, 0.008712, 0.035077,buy
2018-07-16,0,0.71,3,0,0,0.64,0,0,0,3,0,0.71,0,0.64, 0.0530499, 0.0540753, 0.07131, 0.060026,-0.034996,buy
2018-07-17,0,0,1.36,0,0,0.72,0,0,0,1.36,0,0,0,0.72,-0.0277044,-0.0117035, 0.01212,-0.008215,-0.006489,sell
2018-07-18,0,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82, 0.0182071, 0.0171506, 0.03236, 0.016346, 0.016271,buy
2018-07-19,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0.92, 0.0197122, 0.0129698, 0.02626, 0.013678, 0.018363,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,-0.0216690,-0.0403212,-0.03869,-0.030061,-0.030384,sell
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,-0.0111469,-0.0111469,-0.00913,-0.011147,-0.000519,sell
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,-0.0032374,-0.0065298,-0.00324,-0.017020, 0.000051,buy
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0,1.7,0,3.93,0,0,1.5, 0.0353072, 0.0329746, 0.03711, 0.041944, 0.032336,buy
2018-07-24,0,2.97,0.52,2.97,0,1.67,0.67,0,0.67,0,5.94,0,0.52,1.67, 0.0246262, 0.0206926, 0.01478, 0.010700, 0.020693,buy
2018-07-25,0,1.38,1.27,3.24,0,1.85,0,0,0,0.75,3.87,0,1.27,1.85,-0.0014690,-0.0042422,-0.01287,-0.002264, 0.001585,sell
2018-07-26,1.03,2.12,2.95,3.2,0,2.04,0,0,0,3.8,1.52,1.03,2.95,2.04,-0.0142442, 0.0070845,-0.01719, 0.001707,-0.014902,sell
2018-07-27,2.72,2.95,2.74,2.97,0,2.28,0,0,0,5.92,0,2.72,2.74,2.28,-0.0045251, 0.0015420,-0.00360,-0.018782,-0.001614,buy
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49, 0.0212690, 0.0186868, 0.01993, 0.007481, 0.024899,buy
2018-07-29,1.21,0.51,0,0,0,2.72,0,0,0,0.51,0,1.21,0,2.72, 0.0064113, 0.0187455, 0.02909, 0.031432, 0.035132,buy
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0136770,-0.0227632,-0.04440,-0.052936,-0.026025,sell
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0085685,-0.0388995,-0.04440,-0.052936,-0.043464,sell
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,-0.0371780,-0.0379586,-0.03749,-0.051925,-0.013893,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53,-0.0473873,-0.0390252,-0.04739,-0.041602,-0.014067,sell
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36,-0.0593497,-0.0283066,-0.06384,-0.055243,-0.048383,sell
2018-08-04,0,0,0,0,0,3.09,0,0.61,1.5,0,0,0,0,2.2,-0.0725174,-0.0657805,-0.07252,-0.069435,-0.054678,sell
2018-08-05,0,0,0,0,0,4.14,0,1.34,3.44,0,0,0,0,2.04,-0.0582339,-0.0592311,-0.05614,-0.059231,-0.056892,sell
2018-08-06,0.91,0,0.8,0,0,4.89,0,2.95,5.92,0.91,0.8,0,0,1.92,-0.0173270,-0.0103086, 0.00240,-0.036206, 0.018145,buy
2018-08-07,2.79,0,1.92,0,0,3.61,0,2.95,4.74,2.79,1.92,0,0,1.82, 0.0085104, 0.0354770, 0.03064, 0.000110, 0.036773,buy
2018-08-08,2.95,0.58,2.97,0,0,2.5,0,2.4,2.11,2.95,2.97,0,1.64,1.73, 0.0101229, 0.0403801, 0.02241, 0.025401, 0.033771,buy
2018-08-09,1.01,1.42,1.87,0,0,1.64,0,3.31,0.61,1.01,1.87,0,4.12,1.64, 0.0202464, 0.0149846, 0.01490, 0.013335,-0.021053,buy
2018-08-10,0,3,1.93,0,0,1.56,0,2.95,0,0,0.78,1.15,5.95,1.56, 0.0081646,-0.0046332,-0.00498,-0.002800,-0.012108,sell
2018-08-11,0,2.49,2.74,0,0,1.51,0,1.25,0,0,0,2.74,3.74,1.51,-0.0237547,-0.0406680,-0.03492,-0.044500,-0.043086,sell
2018-08-12,0,1.02,2.95,0,0,1.46,0,0,0,0,0,2.95,1.02,1.46,-0.0448214,-0.0239069, 0.01326,-0.051278,-0.030936,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0,0,0,0,1.32,0,1.42,-0.0340786,-0.0459281,-0.03094,-0.045424,-0.039911,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,-0.0411216,-0.0195307,-0.03687,-0.028673,-0.036867,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,-0.0051358, 0.0308535,-0.00821, 0.016711,-0.008210,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34, 0.0261349, 0.0363434, 0.02942, 0.016822, 0.029422,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,0,1.33, 0.0514181, 0.0616265, 0.05372, 0.016822, 0.053724,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34, 0.0261349, 0.0363434, 0.02942, 0.016822, 0.029422,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,0,1.37,-0.0051358, 0.0308535, 0.00697, 0.016711, 0.006971,buy
2018-08-20,0,0,1.78,0,0,1.39,0,0,0,1.19,0.59,0,0,1.39,-0.0351869,-0.0479604,-0.00978,-0.036019,-0.053448,sell
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,-0.0330552, 0.0207945, 0.00091,-0.033274,-0.052314,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,-0.0649238,-0.0312468,-0.02753,-0.058909,-0.030101,sell
2018-08-23,0.54,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,-0.0494218,-0.0264916, 0.00272,-0.038572,-0.019903,sell
2018-08-24,1.29,0,1.18,0,2.12,1.64,0,0.67,2.12,0,1.18,0.67,1.29,1.64,-0.0187776,-0.0105688,-0.01918,-0.013017,-0.014659,sell
2018-08-25,2.97,0.88,0.51,0,1.05,1.74,0,1.52,1.05,0,0.51,2.4,2.97,1.74,-0.0123027, 0.0055003, 0.00577,-0.009571, 0.016294,sell
2018-08-26,2.79,2.1,0,0,0.53,1.87,0,2.95,0.53,0,0,5.05,2.79,1.87, 0.0062497, 0.0018268, 0.00461, 0.016659, 0.020582,buy
2018-08-27,1.17,2.97,0,0,0,2.01,0,2.56,0,0,0,5.53,1.17,2.01, 0.0015387, 0.0036258,-0.00211, 0.008668, 0.013500,buy
2018-08-28,0,1.73,0,0,0,2.2,0,1.16,0,0,0,2.89,0,2.2, 0.0089175, 0.0354512, 0.03367, 0.031684, 0.035451,buy
2018-08-29,0,0.71,0,0,0,2.44,0,0.53,0,0,0,1.24,0,2.44,-0.0707054, 0.0001413,-0.01109,-0.004095,-0.001606,buy
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,0,0,2.7,-0.0246368,-0.0246368,-0.02584,-0.034376,-0.012622,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0085685,-0.0388995,-0.04440,-0.052936,-0.043464,sell
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.0080479,-0.0227632,-0.04440,-0.052936,-0.020396,sell
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,-0.0186387,-0.0154701,-0.01864,-0.035032,-0.014067,sell
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,0,0,2.24,-0.0354422,-0.0225911,-0.05057,-0.027526,-0.024338,sell
2018-09-04,0,0.64,0,0,0,1.94,0,0,0,0.64,0,0,0,1.94,-0.0061743,-0.0046090,-0.01222,-0.006174,-0.006174,sell
2018-09-05,0,1.37,0,0.6,0,1.64,0,0.64,0,2.01,0.6,0,0,1.64,-0.0330826,-0.0346754,-0.03276,-0.033083,-0.031299,sell
2018-09-06,0,3.45,0,1.46,0,1.38,0,1.11,0,4,2.02,0,0,1.38,-0.0485282,-0.0375492,-0.03964,-0.038254,-0.041229,sell
2018-09-07,0,4.09,0,2.95,0,1.15,0,1.89,0,4.86,4.07,0,0,1.15,-0.0263252,-0.0363269,-0.03797,-0.035635,-0.026208,sell
2018-09-08,0,3.62,0,2.44,0,0.93,0,2.97,0,4.41,4.62,0,0,0.93,-0.0128302,-0.0277145,-0.02828,-0.028263,-0.015399,sell
2018-09-09,0.69,3.67,0,1,0,0.75,0.98,2.79,0.98,3.49,3.97,0.69,0,0.75,-0.0095242,-0.0271280,-0.02713,-0.020601,-0.015237,sell
2018-09-10,1.65,2.08,0,0,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59, 0.0395184, 0.0263441, 0.03718, 0.037752, 0.021215,buy
2018-09-11,2.95,1.09,0,0,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,-0.0133690,-0.0171888,-0.02530,-0.022186,-0.015347,sell
2018-09-12,2.2,0.58,0,0,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0, 0.0022862,-0.0126922,-0.02209,-0.023027,-0.035815,sell
2018-09-13,0.92,0,0,0,0,0,4.02,0,1.02,0,0,0.92,3,0, 0.0244832,-0.0127268,-0.02411,-0.014181,-0.012432,sell
2018-09-14,0,0,0,0,0,0,1.87,0,0,0,0,0,1.87,0, 0.0229963, 0.0143005, 0.03216, 0.025312, 0.024453,buy
2018-09-15,0,0,0,0,0,0,1.09,0,0,0,0,0,1.09,0, 0.0048002, 0.0035750, 0.04799, 0.040929, 0.045524,buy
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0,-0.0146034,-0.0115772, 0.01841, 0.019119, 0.042674,buy
2018-09-23,0,0,0,0,0,0,0,0.54,0,0,0,0,0.54,0, 0.0195017, 0.0131901, 0.00294, 0.022496, 0.024188,buy
2018-09-24,0.56,0,0,0,0,0,0,1.25,0,0.56,0,0,1.25,0, 0.0279693, 0.0311336, 0.02416, 0.026181, 0.026181,buy
2018-09-25,0.98,0,0,0,0,0,0,2.92,0,0.98,0,0,2.92,0,-0.0025445,-0.0044072, 0.00751,-0.002545,-0.002545,sell
2018-09-26,1.71,0,0,0,0,0,0,2.97,0,1.71,0,0,2.97,0,-0.0129455,-0.0138720,-0.00775,-0.012946,-0.012946,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,0,1.29,0,-0.0022644,-0.0116636,-0.01616,-0.003919,-0.014746,sell
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0,0,0.55,0, 0.0019269,-0.0064000,-0.01042,-0.000800,-0.010415,sell
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,0,-0.0310544,-0.0302537,-0.02545,-0.035887,-0.026982,sell
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0,0,-0.0399062,-0.0401355,-0.02927,-0.044438,-0.036521,sell
2018-10-01,0.59,0,0,0,0.58,1.61,0,0,1.61,0.59,0,0,0,0.58,-0.0609852,-0.0355008,-0.03392,-0.050775,-0.035501,sell
2018-10-02,0,0,0,0,1.23,0.79,0,0,0.79,0,0,0,0,1.23,-0.0535467,-0.0833538,-0.05026,-0.076844,-0.056689,sell
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,0,0,2.77,-0.0153380,-0.0181558,-0.01224,-0.013653,-0.013648,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.0153463,-0.0167163,-0.00867,-0.015307,-0.016257,sell
2018-10-05,0,0,0.66,0,1.38,0,0,0,0,0,0.66,0,0,1.38,-0.0565727,-0.0929251,-0.05727,-0.057630,-0.057824,sell
2018-10-06,0,0,1.62,0,0.58,0,0,0,0,0,1.62,0,0,0.58, 0.0149410, 0.0170052, 0.01601, 0.016030, 0.013339,buy
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0, 0.0451418, 0.0451418, 0.04524, 0.028660, 0.034895,buy
2018-10-08,0,0,2.16,0,0,0,0,0.91,0,0.91,2.16,0,0,0, 0.0499081, 0.0573304, 0.05660, 0.055333, 0.057017,buy
2018-10-09,0,0,0.88,0,0,0,0,1.55,0,1.55,0.88,0,0,0,-0.0010398, 0.0547124, 0.05104, 0.075134, 0.045843,buy
2018-10-10,0,0,0,0,0,0,0,3.8,0,2.77,0,1.03,0,0, 0.0494220, 0.0451732, 0.04300, 0.045173, 0.057618,buy
2018-10-11,0,0,0,0,0,0,0,5.44,0,2.97,0,2.47,0,0, 0.0773860, 0.0791664, 0.05356, 0.078878, 0.080638,buy
2018-10-12,0,0,0,0,0,0,0,4.7,0,1.73,0,2.97,0,0, 0.0779332, 0.0716374, 0.06269, 0.080404, 0.079307,buy
2018-10-13,0,0,0,0,0,0,0,2.34,0,0.88,0,1.46,0,0, 0.0436937, 0.0476692, 0.04230, 0.051580, 0.026659,buy
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0, 0.0052372,-0.0026169,-0.01090, 0.003349, 0.014484,sell
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0, 0.0179579, 0.0181197, 0.01123, 0.021071,-0.030113,buy
2018-10-17,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0,0,-0.0093095,-0.0076975,-0.02411,-0.008758,-0.031017,sell
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,0,0,0,0,0,-0.0058115, 0.0414677, 0.03182,-0.001572,-0.020004,buy
2018-10-19,0,0,0,0,3,0,0,0,3,0,0,0,0,0, 0.0199927, 0.0332671, 0.00302, 0.021155,-0.016255,buy
2018-10-20,0,0.77,0,0,1.58,0,0,0,1.58,0,0.77,0,0,0,-0.0217298,-0.0211714,-0.02444,-0.016371,-0.025375,sell
2018-10-21,0,1.89,0,0,0.78,0,0.66,0,0.78,0,1.89,0,0.66,0,-0.0065514,-0.0144665,-0.00605,-0.012702,-0.014467,sell
2018-10-22,0,2.97,0,0,0,0,1.18,0,0,0,2.97,0,1.18,0, 0.0000352,-0.0016004,-0.00021, 0.002407,-0.001600,buy
2018-10-23,0,1.85,0,0,0,0,2.12,0,0,0,1.85,0,2.12,0,-0.0033285,-0.0066682,-0.01025,-0.005916,-0.010245,sell
2018-10-24,0,0.75,0,0,0,0,3,0,0,0,0.75,0,3,0, 0.0208456, 0.0189926, 0.00448, 0.003326, 0.007136,buy
2018-10-25,0,0,0,0,0,0,2.76,0,0,0,0,0,2.76,1.2,-0.0238441,-0.0297970,-0.01515,-0.025152,-0.025868,sell
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,-0.0226933,-0.0343235,-0.02854,-0.034503,-0.028199,sell
2018-10-27,0,0,0,0,0,0,3.29,0,0,0,0,0,3.29,1.68,-0.0242828,-0.0346373,-0.01590,-0.030855,-0.031745,sell
2018-10-28,0,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.0243824, 0.0231139, 0.00747, 0.006638, 0.010260,buy
2018-10-29,0,0,0,0,0,0,1.46,0,0,0,0,0,1.46,0, 0.0064555, 0.0017972, 0.03782, 0.013061, 0.018751,buy
2018-10-30,0,0.71,0,0,0,0,0.64,0,0,0,0.71,0,0.64,0,-0.0183727,-0.0294574, 0.00144, 0.011737,-0.002432,buy
2018-10-31,0,1.17,0,0,0.74,0,0,0,0.74,0,1.17,0,0,0,-0.0243169,-0.0247888,-0.01790,-0.016501,-0.022597,sell
2018-11-01,0,1.85,0,0,1.46,0,0,0,1.46,0,1.85,0,0,0, 0.0014655,-0.0148376, 0.00183,-0.000440,-0.015390,buy
2018-11-02,0,2.92,0,0,2.82,0,0,0,2.82,0,2.92,0,0,0, 0.0103986, 0.0130746, 0.01571, 0.016675, 0.013638,buy
2018-11-03,0,2.97,0,0,2.97,0,0,0,2.97,0,2.97,0,0,0, 0.0103986, 0.0139349, 0.01602, 0.016840, 0.013894,buy
2018-11-04,0.91,1.96,0,0,1.65,0,0,0,1.65,0,2.87,0,0,0, 0.0038013,-0.0109734,-0.00362, 0.005635,-0.010902,sell
2018-11-05,2.24,1.31,0,0,0.9,0,0,0,0.9,0,3.55,0,0,0,-0.0303208,-0.0258493,-0.04051,-0.040536,-0.017428,sell
2018-11-06,2.95,0.9,0,0,0.5,0,0,0,0.5,0,3.85,0,0,0,-0.0337964,-0.0249001,-0.03904,-0.039039,-0.015316,sell
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,-0.0087253,-0.0132498,-0.02370,-0.027586,-0.007584,sell
2018-11-08,2.4,0,0,0,0,0,0,0,0,1.76,0.64,0,0,0, 0.0242593, 0.0070528, 0.00602,-0.000087, 0.006018,sell
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0,0.68,0,0, 0.0080713, 0.0146265, 0.00599, 0.003646, 0.005987,buy
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,0,1.64,0,0, 0.0208794, 0.0399908, 0.01818, 0.010875, 0.004442,buy
2018-11-11,1.07,0,0,0,0,0.86,2.95,0,0,1.07,0,2.95,0.86,0, 0.0284545, 0.0181777, 0.00501, 0.008692, 0.019957,buy
2018-11-12,0.52,0,0,0,0,1.96,2.2,0,0,0.52,0,2.2,1.96,0, 0.0636276, 0.0272446,-0.00440, 0.027745, 0.029098,buy
2018-11-13,0,0,0,0,0,2.97,0.91,0,0,0,0,0.91,2.97,0,-0.0286801,-0.0243865,-0.01519,-0.020888,-0.028933,sell
2018-11-14,0,0,0,0,0,1.99,0,0,0,0,0,0,1.99,0,-0.0489212,-0.0468517,-0.00069,-0.050783,-0.038338,sell
2018-11-15,0,0,0,0,0.65,0.88,0,0,0,0,0,0,0.88,0.65,-0.0751935,-0.0574163,-0.06769,-0.074509,-0.074509,sell
2018-11-16,0,0,0,0,1.58,0,0,0,0,0,0,0,0,1.58,-0.0769879,-0.0760250,-0.07638,-0.077486,-0.077346,sell
2018-11-17,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,-0.0153463,-0.0167163,-0.00867,-0.015307,-0.016257,sell
2018-11-18,0,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,-0.0146888,-0.0278894,-0.00707,-0.008149,-0.007650,sell
2018-11-19,0,0,0,0,1.01,0,0,0,0,0,0,0,0,1.01,-0.0504697,-0.0675978,-0.05740,-0.067598,-0.066962,sell
2018-11-23,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0, 0.0024802, 0.0369379, 0.01405, 0.006817,-0.014118,buy
2018-11-24,0,0,0,0,0,0.57,0,0,1.2,0,0,0.57,0,0,-0.0011301,-0.0359169,-0.04033, 0.015261,-0.040962,sell
2018-11-25,0,0.64,0,0,0,1.36,0,0,2.4,0,0.64,1.36,0,0,-0.0191012,-0.0498603,-0.00159,-0.087965,-0.069473,sell
2018-11-26,0,0.89,0,0,0,2.95,0,0,2.97,0,0.89,2.95,0,0,-0.0724928,-0.0946050,-0.06791,-0.087023,-0.093430,sell
2018-11-27,0,1.25,0,0,0.57,2.65,0,0.56,1.8,0.56,1.25,2.65,0.57,0,-0.0509899,-0.0872348,-0.05974,-0.083577,-0.087235,sell
2018-11-28,0,1.84,0,0,1.3,1.1,0,0.78,0.88,0.78,1.84,1.1,1.3,0, 0.0008034,-0.0064649,-0.00243, 0.004061,-0.003407,sell
2018-11-29,0,2.77,0,0,2.89,0,0,1.09,0,1.09,2.77,0,2.89,0, 0.0294744, 0.0604178, 0.06029, 0.057448, 0.038123,buy
2018-11-30,0,3,0,0,3,0,0,1.51,0,1.51,3,0,3,0, 0.0308470, 0.0556580, 0.05629, 0.054759, 0.034309,buy
2018-12-01,0,2.08,0,0,1.34,0,0,2.12,0,2.12,2.08,0,1.34,0, 0.0320714, 0.0385263, 0.03839, 0.044510, 0.038064,buy
2018-12-02,0,1.33,0,0,0.6,0,0,2.95,0,2.95,1.33,0,0.6,0, 0.0053943, 0.0237086, 0.02371, 0.023709, 0.031609,buy
2018-12-03,0,0.82,0,0,0,0,0,3.5,0,3,1.32,0,0,0, 0.0087635, 0.0195751, 0.01877, 0.019713, 0.015951,buy
2018-12-04,0,0.5,0,0,0,0,0,3.43,0,2.18,1.75,0,0,0,-0.0005556, 0.0134374, 0.00749, 0.013823,-0.001088,buy
2018-12-05,0,0,0,0,0,0,0,4.51,0,1.56,2.95,0,0,0,-0.0219967,-0.0140382,-0.02132,-0.012404,-0.021358,sell
2018-12-06,0,0,0,0,0,0,0,3.95,0,1.13,2.82,0,0,0,-0.0243921,-0.0192838,-0.02439,-0.017807,-0.022905,sell
2018-12-07,0,0,0,0,0,0,0,1.97,0,0.82,1.15,0,0,0,-0.0301955, 0.0083661,-0.01771, 0.018930,-0.021376,sell
2018-12-08,0,0,0,0,0,0,0,0.59,0,0.59,0,0,0,0, 0.0264761, 0.0093075,-0.00014, 0.019899, 0.020070,buy
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65, 0.0107723, 0.0198471, 0.02784, 0.017338, 0.015772,buy
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85, 0.0039969, 0.0021423, 0.00341, 0.016293,-0.002068,buy
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11, 0.0024849,-0.0065188,-0.00870,-0.010146,-0.021366,sell
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41, 0.0048323,-0.0063512,-0.01143,-0.011426,-0.023180,sell
2018-12-13,0,0,0,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,-0.0115175,-0.0152270,-0.02150,-0.021330,-0.011267,sell
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,-0.0427867,-0.0343271,-0.04243,-0.036226,-0.037517,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,0,2.01,2.67,-0.0471717,-0.0502758,-0.04725,-0.045174,-0.036525,sell
2018-12-16,0,0,0,0,1.51,3,2.97,0,1.51,0,0,0,2.97,3,-0.0127294,-0.0485383,-0.01273,-0.009968,-0.016597,sell
2018-12-17,0,0,0,0,0.89,2.79,2.34,0,0.89,0,0,0,2.34,2.79, 0.0083576,-0.0474288, 0.00836, 0.011092, 0.005440,buy
2018-12-18,0,0,0,0,0.52,2.34,1.24,0,0.52,0,0,0,1.24,2.34, 0.0095546,-0.0191351, 0.00048, 0.016602, 0.022692,buy
2018-12-19,0.79,0,0,0,0,1.99,0.65,0,0,0,0.79,0,0.65,1.99, 0.0124527, 0.0309807,-0.00650, 0.037304, 0.038723,buy
2018-12-20,1.67,0,0,0,0,1.73,0,0,0,0,1.67,0,0,1.73, 0.0160982, 0.0150668, 0.04191, 0.039110, 0.020761,buy
2018-12-21,2.97,0,0,0,0,1.5,0,0,0,0,2.97,0,0,1.5, 0.0107950,-0.0056257, 0.01993, 0.019927, 0.021719,buy
2018-12-22,2.4,0,0,0,0,1.32,0,0,0,0,2.4,0,0,1.32, 0.0097002,-0.0027318, 0.01692, 0.020413, 0.017738,buy
2018-12-23,1.12,0,0,0,0,1.17,0,0,0,0,1.12,0,0,1.17, 0.0140453, 0.0186398, 0.03706, 0.032440, 0.026441,buy
2018-12-24,0.5,0,0,0,0,1.05,0,0,0,0,0.5,0,0,1.05, 0.0250393, 0.0435331, 0.01676, 0.033614, 0.042326,buy
2018-12-25,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.96, 0.0169919, 0.0123659, 0.01980, 0.009170, 0.013257,buy
2018-12-26,0,0,0,0,0,0.88,0.62,0,0,0,0,0.62,0,0.88, 0.0127546,-0.0021743, 0.01319, 0.009780, 0.002602,buy
2018-12-27,0,0,0,0,0,0.82,1.39,0,0,0,0,1.39,0,0.82, 0.0091938,-0.0205414,-0.01876, 0.007722,-0.007244,sell
2018-12-28,0,0,0,0,0,0.76,2.95,0,0,0,0,2.95,0,0.76, 0.0279712, 0.0279712, 0.00093, 0.027990, 0.027971,buy
2018-12-29,0,0,0,0,0,0.71,2.74,0,0,0,0,2.74,0,0.71, 0.0273727, 0.0273727,-0.00576, 0.020844, 0.026568,sell
2018-12-30,0,0,0,0,0,0.68,1.21,0,0,0,0,1.21,0,0.68, 0.0075463,-0.0009138,-0.00117, 0.017063,-0.009913,buy
2018-12-31,0,0,0,0,0.75,0.65,0.52,0,0.75,0,0,0.52,1.07,0.65,-0.0185484,-0.0250604,-0.02698,-0.010262,-0.025014,sell
2019-01-01,0,0,0,0,1.55,0.62,0,0,1.55,0,0,0,2.38,0.62,-0.0144692,-0.0239162,-0.04676,-0.032071,-0.024934,sell
2019-01-02,0,0,0,0,2.97,1.65,0.57,0,2.97,0,0.57,0,4.02,0.6, 0.0179634, 0.0305752, 0.02655, 0.017963, 0.017963,buy
2019-01-03,0,0,0,0,2.72,2.89,1.38,0,2.72,0,1.38,0,3.92,0.59, 0.0128289, 0.0095110, 0.01117, 0.012829, 0.012446,buy
2019-01-04,0,0,0,0,1.32,3.58,2.97,0,1.32,0,2.97,0,3.73,0.58,-0.0035106,-0.0017821,-0.00180, 0.003341,-0.001928,buy
2019-01-05,0,0,0,0,0.64,2.29,2.58,0,0.64,0,2.58,0,1.71,0.58,-0.0013318,-0.0211749,-0.02117,-0.026707,-0.021167,sell
2019-01-06,0,0,0,0,0,1.35,1.07,0,0,0,1.07,0,0.77,0.58, 0.0130350,-0.0052495,-0.00461, 0.001034, 0.014410,buy
2019-01-07,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58, 0.0094402, 0.0127948, 0.02079, 0.012454, 0.010851,buy
2019-01-08,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0.59, 0.0107723, 0.0141269, 0.02212, 0.012454, 0.010851,buy
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0,0.78,0,0.59,-0.0059140, 0.0076727, 0.00718, 0.000280,-0.005239,buy
