Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,1,1,0,2,1,1,1,3,5,4,4,3,1,3,2,3,2,1, 0.0080579, 0.0075713715, 0.00984242, 0.01160863, 0.0133768,buy
2019-10-12,0,2,1,1,2,2,2,2,3,2,3,3,2,3,1,2,2,1, 0.0057664, 0.0059830289, 0.00623741, 0.00639330, 0.0057920,buy
2019-10-13,0,0,3,1,1,2,2,2,3,3,3,3,2,4,2,2,1,0,-0.0008319, 0.0026078993, 0.00260790, 0.00136874, 0.0026079,buy
2019-10-14,1,2,3,2,2,1,2,3,3,2,5,4,2,3,3,2,2,0, 0.0038008, 0.0038007632,-0.00049202, 0.00339358, 0.0014405,buy
2019-10-15,1,1,2,2,2,2,2,2,4,1,4,3,2,3,2,2,2,1, 0.0041286, 0.0049083276, 0.00490833, 0.00234718, 0.0049083,buy
2019-10-16,0,0,3,2,2,1,3,1,5,1,3,4,2,2,3,3,1,0, 0.0017962, 0.0018761954, 0.00262593, 0.00354293, 0.0023690,buy
2019-10-17,0,0,2,2,2,0,4,0,4,1,1,2,2,1,3,4,1,1, 0.0054248, 0.0028306699, 0.00502763, 0.00522384, 0.0061272,buy
2019-10-18,0,1,3,0,3,2,3,1,3,2,2,3,3,3,3,2,1,1, 0.0000060,-0.0043562099,-0.00396346,-0.00484736,-0.0051572,sell
2019-10-19,0,2,2,1,1,1,3,0,3,1,1,2,3,3,2,1,1,1,-0.0012380,-0.0044990196,-0.00032749,-0.00030310, 0.0025075,buy
2019-10-20,0,0,3,0,2,2,3,0,3,1,2,2,2,2,2,2,1,1, 0.0077572, 0.0083329814, 0.00744132, 0.00721463, 0.0063297,buy
2019-10-21,0,1,1,4,2,1,2,1,2,1,3,3,1,3,2,1,1,1, 0.0021640, 0.0052594059, 0.00337540, 0.00256015, 0.0042032,buy
2019-10-22,0,2,3,4,3,0,4,1,4,2,4,4,2,4,3,2,2,2,-0.0046957,-0.0010604899, 0.00001461, 0.00006268,-0.0009767,sell
2019-10-23,0,1,4,3,3,0,4,2,3,1,3,3,2,3,4,3,2,1,-0.0016134,-0.0014514278,-0.00441215,-0.00065287,-0.0018217,sell
2019-10-24,0,2,4,4,0,2,5,1,3,0,3,3,2,3,4,2,3,1,-0.0029576,-0.0024116374,-0.00665160,-0.00244414,-0.0076102,sell
2019-10-25,0,1,2,2,1,2,5,1,2,2,3,3,2,2,2,2,3,1, 0.0054557, 0.0033628829,-0.00080182, 0.00568228, 0.0044761,buy
2019-10-26,2,2,0,1,2,1,4,3,1,1,2,2,2,2,2,3,2,2,-0.0008109,-0.0061203141,-0.00719189,-0.00560395,-0.0093104,sell
2019-10-27,2,0,0,2,1,2,5,4,3,2,4,4,2,3,2,2,2,2, 0.0073929, 0.0079545823, 0.00800690, 0.00994941, 0.0055370,buy
2019-10-28,1,0,1,2,0,2,4,6,2,0,4,3,2,3,1,2,2,1, 0.0084332, 0.0085643600, 0.00723070, 0.00811128, 0.0081125,buy
2019-10-29,2,1,1,0,1,1,6,7,2,0,4,3,3,2,1,4,2,2,-0.0016658,-0.0016658358,-0.00229538, 0.00294873,-0.0009579,sell
2019-10-30,1,1,0,0,1,1,4,7,1,1,3,2,2,2,1,4,2,1, 0.0001713,-0.0012649660,-0.00100666, 0.00471506,-0.0003479,sell
2019-10-31,3,0,0,1,0,1,5,4,1,1,4,2,1,1,1,3,2,2, 0.0051546, 0.0059587986, 0.00354768, 0.00609910, 0.0070201,buy
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,2,1,1,0,2,2,2, 0.0020877,-0.0001684382,-0.00402065, 0.00151502, 0.0025475,buy
2019-11-02,3,2,0,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2,-0.0013351,-0.0000635827,-0.00010059, 0.00656239, 0.0004277,buy
2019-11-03,1,3,0,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1, 0.0073890, 0.0073440520, 0.00629006, 0.00780625, 0.0074279,buy
2019-11-04,0,2,2,0,1,0,5,8,2,1,3,3,3,3,2,4,2,1, 0.0007763, 0.0010442987,-0.00350243,-0.00235229, 0.0009809,buy
2019-11-05,0,1,2,0,1,0,5,6,3,0,3,3,2,3,2,4,1,0,-0.0007112,-0.0008404707,-0.00377620,-0.00462142,-0.0020980,sell
2019-11-06,0,1,1,1,1,0,3,6,3,1,2,2,3,2,3,2,2,1, 0.0002334, 0.0001312292, 0.00099596, 0.00074510, 0.0001312,buy
2019-11-07,1,2,1,0,2,0,3,4,4,2,3,2,3,3,3,2,2,1, 0.0066698, 0.0056314721, 0.00606783, 0.00575425, 0.0060345,buy
2019-11-08,0,2,2,0,2,0,4,3,3,2,3,3,3,1,3,1,2,2, 0.0014813, 0.0064253717, 0.00207574, 0.00374371, 0.0026777,buy
2019-11-09,0,2,2,0,0,0,4,3,3,2,2,2,2,2,4,2,1,1, 0.0003265,-0.0066509508,-0.00276567, 0.00139027, 0.0000073,sell
2019-11-10,0,1,4,1,0,1,2,2,4,2,1,1,3,4,3,4,0,1, 0.0063750, 0.0058955957, 0.00280028, 0.00390824, 0.0027099,buy
2019-11-11,1,2,3,3,1,0,1,2,5,1,2,1,1,5,3,4,1,2,-0.0111271,-0.0097406390,-0.00854207, 0.00163463,-0.0065174,sell
2019-11-12,0,0,4,2,4,0,2,2,5,1,3,2,2,4,3,4,0,2,-0.0022141,-0.0034311894,-0.00296344,-0.00221408,-0.0026309,sell
2019-11-13,0,0,1,4,3,0,3,2,4,1,2,1,3,2,3,4,2,1,-0.0018751,-0.0018750654,-0.00803522,-0.00314992,-0.0023767,sell
2019-11-14,0,0,1,3,2,1,3,4,2,2,1,2,2,3,3,3,2,2,-0.0032666, 0.0003482759,-0.00240286,-0.00256904, 0.0058198,buy
2019-11-15,0,1,2,1,1,2,4,3,3,1,2,3,1,3,3,2,3,1,-0.0024985,-0.0000655377,-0.00252306,-0.00261501, 0.0011277,buy
2019-11-16,0,1,2,1,1,1,4,2,3,1,1,2,1,3,2,3,2,2,-0.0076000, 0.0023179036,-0.00191826, 0.00427230,-0.0019183,sell
2019-11-17,0,1,2,2,3,2,4,2,2,3,2,3,3,4,3,3,2,1,-0.0023636,-0.0003022345,-0.00247441,-0.00202876, 0.0003226,buy
2019-11-18,0,1,1,5,3,0,4,2,0,2,3,3,2,3,1,2,3,1,-0.0024718, 0.0044044264,-0.00099119,-0.00202735,-0.0009912,sell
2019-11-19,0,1,3,4,3,0,3,1,1,0,2,4,2,1,2,2,2,1, 0.0026704, 0.0022463428, 0.00225263, 0.00268610, 0.0025780,buy
2019-11-20,1,2,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,-0.0068779,-0.0057926536,-0.00301476,-0.00169193,-0.0016379,sell
2019-11-21,1,4,2,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,-0.0010488,-0.0011857918,-0.00087288,-0.00087288,-0.0008729,sell
2019-11-22,1,3,1,0,2,0,5,3,0,3,2,4,2,2,2,2,2,2, 0.0001689, 0.0027057289, 0.00007198, 0.00021082, 0.0000720,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,1,4,1,3,2,2,1,2,-0.0084854,-0.0056819009,-0.00575856,-0.00323672,-0.0052881,sell
2019-11-24,2,1,1,1,1,1,3,6,3,0,2,5,2,3,1,1,2,3, 0.0008072,-0.0017625624, 0.00242117,-0.00386363, 0.0018077,sell
2019-11-25,2,1,3,0,1,0,3,7,3,0,3,4,1,3,2,3,2,2, 0.0050622, 0.0063590565, 0.00631952, 0.00635906, 0.0080306,buy
2019-11-26,2,2,2,0,2,0,6,6,3,0,3,3,3,3,3,3,3,2, 0.0036206, 0.0030012365, 0.00363702, 0.00300124, 0.0048781,buy
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,2,3,3,3,3,3,1, 0.0001127, 0.0004061967,-0.00035547, 0.00043323, 0.0007302,buy
2019-11-28,5,1,3,0,1,0,3,6,3,0,4,3,4,2,2,2,3,2, 0.0001917, 0.0000142912, 0.00185271, 0.00193863, 0.0021996,buy
2019-11-29,5,2,3,0,1,0,2,5,5,0,4,1,3,3,3,3,4,2, 0.0011472, 0.0003941249, 0.00037192,-0.00052973, 0.0034124,buy
2019-11-30,3,1,2,0,0,0,3,5,4,1,3,2,2,3,3,2,3,1, 0.0001262,-0.0002107967, 0.00190912, 0.00122730, 0.0004897,buy
2019-12-01,1,0,2,0,0,0,6,5,3,2,4,2,3,3,2,1,2,2,-0.0015542,-0.0018687757,-0.00185179,-0.00059538,-0.0014970,sell
2019-12-02,1,1,0,0,0,0,5,6,3,0,4,1,3,1,3,2,0,2,-0.0054158,-0.0061507352,-0.00590884,-0.00590884,-0.0049549,sell
2019-12-03,1,0,1,0,0,0,1,5,7,0,3,1,3,0,2,2,1,3,-0.0049724,-0.0067271231,-0.00664072,-0.00507712,-0.0049724,sell
2019-12-04,2,0,1,0,0,0,1,4,6,1,3,0,3,2,3,1,1,2, 0.0044985,-0.0007416538, 0.00287538, 0.00449850, 0.0048477,buy
2019-12-05,1,0,0,1,0,0,2,3,5,2,2,1,3,2,2,1,2,1,-0.0016465, 0.0008661946,-0.00388512,-0.00172536,-0.0018901,sell
2019-12-06,0,1,0,1,1,0,3,2,3,4,2,2,3,3,1,0,2,2, 0.0071306, 0.0097798553, 0.00713331, 0.00713059, 0.0071306,buy
2019-12-07,1,3,0,1,1,0,4,2,2,4,2,2,3,3,1,3,1,3, 0.0127724, 0.0033547023, 0.00783855, 0.01284156, 0.0120900,buy
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2,-0.0107722,-0.0093442316,-0.01218667,-0.01182767,-0.0122390,sell
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2, 0.0030629, 0.0032114760, 0.00471902, 0.00353034, 0.0057663,buy
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3, 0.0028376, 0.0015970084, 0.00175376, 0.00186456, 0.0008209,buy
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3, 0.0028822, 0.0044153047, 0.00149510, 0.00279481, 0.0026720,buy
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2, 0.0032036, 0.0045497241, 0.00054345, 0.00211419, 0.0033722,buy
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1, 0.0096950, 0.0115618456, 0.00949633, 0.00545637, 0.0102771,buy
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2, 0.0096088, 0.0067371059, 0.00811410, 0.00328103, 0.0069414,buy
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1, 0.0045101, 0.0050238383, 0.00879100, 0.00197307, 0.0082702,buy
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2, 0.0100797, 0.0068645582, 0.00572305, 0.01010217, 0.0096753,buy
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3, 0.0013680,-0.0039625874, 0.00244467,-0.00199840,-0.0016719,sell
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2, 0.0049822, 0.0019680464, 0.00474998, 0.00378821, 0.0037882,buy
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2, 0.0018535,-0.0005914673, 0.00151715, 0.00056739, 0.0010709,buy
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2, 0.0030474, 0.0034691138, 0.00551711, 0.00533991, 0.0034015,buy
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2,-0.0037436,-0.0048753827,-0.00374357,-0.00393807,-0.0042546,sell
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1,-0.0122797,-0.0118492562,-0.00196834,-0.00525065,-0.0067996,sell
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2,-0.0001725,-0.0002012455, 0.00004632, 0.00056476, 0.0037013,sell
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3,-0.0023964,-0.0022246041,-0.00234524,-0.00292394,-0.0019358,sell
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2, 0.0029689, 0.0096742270, 0.00412179, 0.00240422, 0.0042091,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2, 0.0030292, 0.0049172233, 0.00426540, 0.00316626, 0.0037964,buy
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1, 0.0003052, 0.0027204366, 0.00059928,-0.00155322, 0.0003052,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2, 0.0034884, 0.0042785301, 0.00502501, 0.00385006, 0.0047702,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2, 0.0018859, 0.0075299604, 0.00230924, 0.00178924, 0.0027755,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.0042146,-0.0032413756,-0.00358262,-0.00016576,-0.0042146,sell
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1,-0.0051231,-0.0052883331,-0.00472676, 0.00110139,-0.0077263,sell
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2,-0.0008275,-0.0002520124, 0.00044973, 0.00062026,-0.0002520,sell
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1, 0.0025056, 0.0032359362, 0.00585432, 0.00190600, 0.0057372,buy
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1, 0.0030916,-0.0008394272,-0.00017612,-0.00058906, 0.0005105,sell
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.0003512, 0.0011359548,-0.00976348, 0.00113595,-0.0091011,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.0031514, 0.0037156455,-0.00019700, 0.00584662,-0.0022365,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,-0.0024167,-0.0039979333,-0.00288166,-0.00021118,-0.0027027,sell
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1,-0.0026542,-0.0009270507, 0.00227136,-0.00091678, 0.0001856,sell
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1, 0.0112031, 0.0107787530, 0.01120309, 0.00850584, 0.0114559,buy
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2, 0.0090832, 0.0081169565, 0.00865741, 0.00251568, 0.0090057,buy
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1,-0.0036123,-0.0010849299,-0.00108493,-0.00581715, 0.0019876,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,-0.0032664,-0.0008393278,-0.00116148,-0.00571720, 0.0016764,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0, 0.0092458, 0.0023895793,-0.00042113, 0.00083152, 0.0095821,buy
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.0037792, 0.0028823851, 0.00296487, 0.00210558, 0.0039759,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.0039254, 0.0019850689, 0.00190450, 0.00392536, 0.0039254,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.0054972, 0.0021690538, 0.00080393, 0.00216905, 0.0022813,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3, 0.0000928, 0.0014579090,-0.00373216, 0.00073531, 0.0007353,buy
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3, 0.0018211, 0.0014168472, 0.00148842, 0.00148842, 0.0024226,buy
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2, 0.0023754,-0.0004681327,-0.00124207,-0.00046813,-0.0004153,sell
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2, 0.0009718,-0.0011222271,-0.00184297, 0.00084150,-0.0000850,sell
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2, 0.0145961, 0.0041484790, 0.01343041, 0.01442559, 0.0144256,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1,-0.0047446,-0.0015280119,-0.00257244,-0.00164769,-0.0033028,sell
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2,-0.0064017,-0.0006237169,-0.00581320,-0.00333289,-0.0062591,sell
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2,-0.0058399,-0.0017745107,-0.00574271,-0.00583993,-0.0079912,sell
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2, 0.0173062,-0.0008305918, 0.01628264, 0.01570956, 0.0187324,buy
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2, 0.0046260, 0.0019893266, 0.00204508, 0.00462605, 0.0046417,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2,-0.0040378,-0.0038512770,-0.00423098,-0.00335996,-0.0040620,sell
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1,-0.0173151,-0.0176012885,-0.01665197,-0.00251172,-0.0179392,sell
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2, 0.0047321, 0.0043279959, 0.00473206, 0.00475098, 0.0058842,buy
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1, 0.0024643, 0.0024643416, 0.00127060, 0.00127060, 0.0012706,buy
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2, 0.0033563, 0.0056111041, 0.00335633, 0.00228148, 0.0026983,buy
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2,-0.0008919,-0.0029355179,-0.00252687, 0.00177328,-0.0028406,sell
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1, 0.0098692, 0.0083026452, 0.00758693, 0.00982956, 0.0066366,buy
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2,-0.0006205,-0.0044455723,-0.00377896,-0.00269496,-0.0082655,sell
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1, 0.0042520, 0.0059657613, 0.00366367, 0.00286830, 0.0039254,buy
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.0057257, 0.0066378444, 0.00662749, 0.00417085, 0.0046223,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1, 0.0042529, 0.0025022324, 0.00250223, 0.00382713, 0.0011891,buy
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.0049403, 0.0050518526, 0.00467012, 0.00494029, 0.0049977,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1,-0.0008470,-0.0007361758,-0.00133235,-0.00011310,-0.0008696,sell
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2,-0.0013593, 0.0000395788,-0.00086460,-0.00433095, 0.0030917,buy
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2,-0.0043896, 0.0002127535, 0.00247864, 0.00299907, 0.0031685,buy
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1, 0.0009870,-0.0017776672, 0.00179345,-0.00041471, 0.0003274,sell
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0,-0.0020518,-0.0010189522, 0.00118835, 0.00281358, 0.0016639,buy
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1,-0.0007022,-0.0015139863,-0.00100481, 0.00063013, 0.0021030,sell
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0,-0.0015962,-0.0031349547,-0.00061429, 0.00346124,-0.0015279,sell
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1,-0.0065570,-0.0002094833, 0.00021390, 0.00105555, 0.0000590,sell
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2,-0.0030114, 0.0034561702, 0.00066363, 0.00268761, 0.0016739,buy
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.0025257,-0.0054777203,-0.00507398,-0.00196689,-0.0033920,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.0033204,-0.0040887700,-0.00514536,-0.00463524,-0.0040888,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2,-0.0025556,-0.0061682530,-0.00255557,-0.00008201,-0.0057145,sell
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2, 0.0080087, 0.0048348839, 0.00444046, 0.00577374, 0.0077188,buy
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1, 0.0029622, 0.0029621961, 0.00046595, 0.00286788, 0.0003596,buy
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2, 0.0038062,-0.0009296483,-0.00067599, 0.00360130, 0.0036814,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1,-0.0087359,-0.0061107478,-0.00748872,-0.00611075,-0.0050201,sell
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1,-0.0234265,-0.0269174304,-0.02421966,-0.02102065,-0.0234265,sell
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2,-0.0253931,-0.0196921624,-0.02557033,-0.02792318,-0.0180922,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2,-0.0262891,-0.0270630326,-0.03023215,-0.02962858,-0.0254132,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1,-0.0193335,-0.0195891851,-0.02352692,-0.01924865,-0.0193497,sell
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2,-0.0132825,-0.0132825220, 0.00478217,-0.01010979,-0.0145403,sell
2020-02-28,2,4,1,0,0,0,1,5,3,5,2,2,4,1,4,4,2,2,-0.0007793,-0.0189170843,-0.01777767,-0.01828139,-0.0192495,sell
2020-02-29,0,3,2,0,0,0,1,3,3,3,2,2,3,1,3,3,1,0,-0.0055088,-0.0029557662, 0.00003993,-0.00298998,-0.0028908,sell
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1, 0.0105423, 0.0124316213, 0.01029490, 0.00984648, 0.0102161,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2, 0.0096015, 0.0073026852, 0.01050948, 0.00871290, 0.0096015,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3, 0.0051176, 0.0074476991, 0.01210311, 0.00643194, 0.0080031,buy
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2, 0.0039453, 0.0042580576, 0.00078908, 0.00431126, 0.0021967,buy
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.0014152, 0.0023700991, 0.00462105, 0.00423048,-0.0023662,buy
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2,-0.0158783,-0.0155576588,-0.01450878,-0.01441568,-0.0163850,sell
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2, 0.0074340, 0.0066138568, 0.00411525, 0.00448888,-0.0001166,buy
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1,-0.0012170, 0.0002939965,-0.00102982, 0.00076605,-0.0001972,buy
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1,-0.0113035,-0.0124539919,-0.00938973,-0.01194688,-0.0079826,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2, 0.0019472,-0.0128631608,-0.00016174,-0.01181417,-0.0079769,buy
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1,-0.0140942,-0.0166917073,-0.01771597,-0.01878591,-0.0147104,sell
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1,-0.0087440,-0.0140051852,-0.00860875,-0.01374115,-0.0076014,sell
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1, 0.0007749,-0.0011720695, 0.00186976, 0.00131034, 0.0046872,buy
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1, 0.0004495, 0.0017497432, 0.00299788,-0.00095933, 0.0009448,sell
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1,-0.0082222,-0.0119972491,-0.01339927,-0.01199725,-0.0043080,sell
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1, 0.0064912, 0.0091093370, 0.00581839, 0.00725004, 0.0064912,buy
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1, 0.0007991, 0.0007990959, 0.00057924, 0.00266893,-0.0080856,buy
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2, 0.0037407, 0.0036911294, 0.00289921, 0.00481825, 0.0024905,buy
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1,-0.0036804,-0.0044561986,-0.00393900,-0.00368045,-0.0050055,sell
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1, 0.0182196, 0.0192091299, 0.01791376, 0.01784526, 0.0179419,buy
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0, 0.0013481,-0.0016178609,-0.00197641, 0.00134809, 0.0039824,sell
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1,-0.0167593,-0.0167570669,-0.01625105,-0.00162409,-0.0164198,sell
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1,-0.0104943,-0.0166421003,-0.01586548,-0.00591185,-0.0140834,sell
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1,-0.0140755,-0.0143769868,-0.01472993, 0.00295957,-0.0135294,sell
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1, 0.0166801, 0.0122043681, 0.01394666, 0.01849134, 0.0166801,buy
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1, 0.0242276, 0.0199741830, 0.02415050, 0.02219109, 0.0214922,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0, 0.0077053, 0.0057079379, 0.00748338, 0.00847934, 0.0072103,buy
