Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,0,0,0,0,0.04,0,2.54,0,0,0.12,2.44,0.04, 0.00731890, 0.0146568, 0.00687571, 0.00478787, 0.0123526,buy
2020-02-14,0,0,0,0,0.07,0.02,1.48,0,0,0.17,1.36,0.07,-0.01953304,-0.0231298,-0.02420189,-0.02335617,-0.0182409,sell
2020-02-15,0,0,0,0,0.16,0.02,1.73,0,0,0.22,1.57,0.16,-0.01368406,-0.0189228,-0.01734942,-0.02000297,-0.0147099,sell
2020-02-16,0,0,0,0,0.4,0.02,2.04,0,0,0.3,1.8,0.4,-0.00000260, 0.0076526,-0.00045329,-0.00091280, 0.0064119,buy
2020-02-17,0,0,0,0,1.19,0.02,2.42,0,0,0.39,2.05,1.19,-0.01494379,-0.0086166,-0.00679809,-0.01149436,-0.0032808,sell
2020-02-18,0,0,0,0,3.09,0.02,2.87,0,0.05,0.53,2.4,3, 0.01498180, 0.0005162, 0.01192525, 0.01024350, 0.0111524,buy
2020-02-19,0,0,0,0,2.25,0.02,3.4,0,0.08,0.7,2.83,2.06, 0.00876257, 0.0038280, 0.00746895, 0.00692434, 0.0049360,buy
2020-02-20,0,0,0,0,0.48,0.02,3.93,0,0.17,0.93,3.33,0,-0.01723961,-0.0131731,-0.01317306, 0.00704963,-0.0151700,sell
2020-02-21,0,0,0,0,1.24,0.02,4.08,0,0.41,1.24,3.69,0,-0.01254318,-0.0107816,-0.00880357, 0.00275634,-0.0099046,sell
2020-02-22,0,0,0,0,3.32,0.02,4.15,0,1.1,1.66,4.73,0,-0.00878995,-0.0092765,-0.00927653, 0.00263647,-0.0099965,sell
2020-02-23,0,0,0,0,6.06,0.05,4.43,0,3.11,2.27,5.14,0.02,-0.00188782, 0.0112572, 0.01366952, 0.01172599, 0.0089159,buy
2020-02-24,0,0,0,0,4.3,0.18,5.18,0,2.83,3.29,3.39,0.15,-0.01147882, 0.0061455, 0.00712285, 0.00669519, 0.0017109,buy
2020-02-25,0,0,0,0,0.32,1.12,6.52,0,0.32,4.9,1.65,1.09,-0.01726919,-0.0146359,-0.01323078,-0.00852726,-0.0153756,sell
2020-02-26,0,0,0,0,0.49,2.95,6.74,0,0.49,5.32,1.45,2.92,-0.02550548,-0.0063576,-0.00635759,-0.00584614,-0.0059694,sell
2020-02-27,0,0,0,0,0.78,0.03,3,0,0.78,1.76,1.27,0,-0.00969499,-0.0114547,-0.01132100, 0.01073295,-0.0289720,sell
2020-02-28,0,0,0,0,1.27,0.03,1.32,0,1.27,1.32,0.03,0, 0.02048266, 0.0142490, 0.00327223,-0.00440163,-0.0118157,sell
2020-02-29,0,0,0,0,2.07,0.04,0,0,2.07,0,0.04,0, 0.00317603, 0.0031760, 0.00172169,-0.00089260, 0.0057763,buy
2020-03-01,0,0,0,0,3.45,0.04,0.02,0,3.45,0,0.04,0.02, 0.02651520, 0.0271321, 0.01355030, 0.02713213, 0.0271321,buy
2020-03-02,0,0,0,0,3.73,0.06,0.14,0,3.71,0,0.11,0.14, 0.02563688, 0.0271321, 0.01207362, 0.02713213, 0.0271321,buy
2020-03-03,0,0,0,0,2.74,0.18,0.71,0,2.72,0.09,0.17,0.71,-0.02718896,-0.0104886,-0.03140182,-0.03132700,-0.0313048,sell
2020-03-04,0,0,0,0,1.33,0.46,2.92,0,1.3,0.28,0.35,2.92, 0.01302349,-0.0027580, 0.00954046,-0.00385252, 0.0106507,buy
2020-03-05,0,0,0,0,1.78,1.25,2.58,0,1.74,0.84,0.8,2.56, 0.01196498,-0.0119388, 0.01514163, 0.00183756, 0.0151416,buy
2020-03-06,0,0,0,0,2.35,3.2,0.04,0,2.3,2.24,1.84,0, 0.00628385, 0.0131575, 0.01571254, 0.01479809, 0.0133890,buy
2020-03-07,0,0,0,0,3.04,5.36,0.07,0,2.97,2.97,4.4,0, 0.00060550, 0.0013320,-0.00024322, 0.00098245,-0.0004838,buy
2020-03-08,0,0,0,0,2.98,4.63,0.12,0,2.89,1.61,6.2,0, 0.00250340, 0.0036532, 0.00365316, 0.00402596, 0.0040260,buy
2020-03-09,0,0,0,0,2.3,1.53,0.22,0,2.18,0,3.84,0, 0.01200974, 0.0233060, 0.02741907, 0.00363509, 0.0242720,buy
2020-03-10,0,0,0,0,1.8,0.06,0.39,0,1.64,0,0.61,0,-0.01520485, 0.0062524,-0.01520485,-0.01943493,-0.0152049,sell
2020-03-11,0,0,0,0,0.22,0.06,0.7,0,0,0,0.98,0,-0.01053943,-0.0136870,-0.01377848,-0.01694730,-0.0169473,sell
2020-03-12,0,0,0,0,0.29,0.06,1.26,0,0,0,1.61,0,-0.02169941,-0.0305239,-0.03387492,-0.03433937,-0.0218311,sell
2020-03-13,0,0,0,0,0.39,0.07,2.28,0,0,0,2.74,0, 0.01471971,-0.0078334,-0.01478147,-0.01478147,-0.0130159,sell
2020-03-14,0,0,0,0,0.52,0.07,2.97,0,0,0,3.56,0, 0.00808146, 0.0205611, 0.02234278, 0.02219527, 0.0095237,buy
2020-03-15,0,0,0,0,0.7,0.07,2.16,0,0,0,2.93,0, 0.00932151,-0.0153029,-0.01633065,-0.01633065,-0.0137888,sell
2020-03-16,0,0,0,0,0.93,0.1,0,0.04,0.06,0,1.01,0, 0.03007177, 0.0300718, 0.00862044, 0.02978532, 0.0208797,buy
2020-03-17,0,0,0,0,1.24,0.12,0,0.08,0.12,0,1.32,0, 0.00475864, 0.0047586,-0.03505730, 0.00475864,-0.0327385,buy
2020-03-18,0,0,0,0,1.65,0.14,0.08,0.14,0.2,0,1.81,0, 0.02588096, 0.0254388, 0.02019161, 0.02588096, 0.0190004,buy
2020-03-19,0,0,0,0,2.2,0.23,0.19,0.26,0.37,0.03,2.48,0, 0.02033718, 0.0302761, 0.02744985, 0.01949270, 0.0170312,buy
2020-03-20,0,0,0,0,2.95,0.33,0.46,0.47,0.67,0.04,3.5,0,-0.01996069, 0.0124816, 0.01388851, 0.00764519, 0.0078495,buy
2020-03-21,0,0,0,0,3,0.49,1.1,0.85,1.2,0.05,4.19,0,-0.02016272, 0.0095862, 0.00496311, 0.00761860, 0.0022059,buy
2020-03-22,0.02,0,0,0,2.28,0.76,2.58,1.5,2.12,0.07,4.95,0, 0.02965852, 0.0229821, 0.03156182, 0.02851430, 0.0299976,buy
2020-03-23,0.02,0,0,0,1.73,1.27,2.97,2.67,3.77,0.09,4.8,0, 0.01167332,-0.0087268, 0.00844432, 0.01173178, 0.0084443,buy
2020-03-24,0.03,0,0,0,1.31,2.13,1.43,2.97,4.91,0.12,2.84,0, 0.00851016,-0.0159764,-0.00866838, 0.01316807,-0.0013291,buy
2020-03-25,0.04,0,0,0,0,3.23,0,1.87,4.87,0.17,0.1,0,-0.02432560,-0.0074289, 0.00476120,-0.00757375, 0.0081290,buy
2020-03-26,0.05,0,0,0,0,2.86,0,0,2.56,0.24,0.11,0, 0.00219666, 0.0151208, 0.01719920,-0.01372782, 0.0133957,buy
2020-03-27,0.06,0,0,0,0,1.81,0,0,1.43,0.33,0.11,0,-0.01056805,-0.0040426,-0.00972723,-0.00997735,-0.0097272,sell
2020-03-28,0.08,0,0,0,0,0.55,0,0,0,0.5,0.13,0,-0.00275162, 0.0055688,-0.00434006,-0.00275162, 0.0073090,sell
2020-03-29,0.1,0,0,0,0,0.82,0,0,0,0.76,0.16,0, 0.01548674, 0.0195600, 0.01244192, 0.00107996, 0.0199940,buy
2020-03-30,0.13,0,0,0,0,1.28,0,0,0,1.22,0.22,0, 0.01010958, 0.0131104, 0.00980690,-0.00466785, 0.0078744,buy
2020-03-31,0.16,0,0,0,0,2.07,0,0,0,1.98,0.33,0, 0.00853192, 0.0085319, 0.00853192, 0.00661931,-0.0009552,buy
2020-04-01,0.19,0,0,0,0,3.36,0,0,0,3.19,0.62,0,-0.01504568,-0.0074921,-0.01229605,-0.00131521,-0.0078732,sell
2020-04-02,0.23,0,0,0,0.02,3.36,0,0,0.02,3.02,1.39,0,-0.01477571, 0.0008940,-0.00103258, 0.00659067, 0.0016568,buy
2020-04-03,0.28,0,0,0,0.1,2.5,0,0,0.06,1.86,3.66,0,-0.00548314, 0.0055084,-0.00537283,-0.01058879,-0.0107508,sell
2020-04-04,0.33,0,0,0,0.25,1.55,0,0,0.15,0.33,4.6,0,-0.00297760,-0.0188444,-0.00477289,-0.01933843,-0.0029776,sell
2020-04-05,0.4,0,0,0,0.63,2.72,0,0,0.39,0.4,2.96,0, 0.01094314,-0.0047304,-0.00930173,-0.00556111, 0.0034725,sell
2020-04-06,0.47,0,0,0,1.64,3.11,0,0,1.08,0.47,3.67,0, 0.01166628, 0.0061292, 0.02205600, 0.01231982, 0.0213484,buy
2020-04-07,0.54,0,0,0,4.31,2.04,0,0,3,0.54,3.35,0,-0.02587125,-0.0195107,-0.01288767,-0.02391811,-0.0203526,sell
2020-04-08,0.61,0,0,0,5.86,0.14,0,0,2.89,0.61,3.11,0, 0.01255198, 0.0153325,-0.00172862, 0.01467145, 0.0121377,buy
2020-04-09,0.7,0,0,0,2.87,0.14,0.03,0,0.03,0.7,3.01,0,-0.00381019,-0.0047986,-0.00120148, 0.00501739,-0.0053346,sell
2020-04-10,0.78,0,0,0,0,0.15,0.06,0,0.06,0.78,0.15,0, 0.03097772, 0.0330961, 0.03422337, 0.02825635, 0.0294777,buy
2020-04-11,0.86,0,0,0,0,0.15,0.12,0,0.1,0.86,0.15,0.02, 0.03776723, 0.0398533, 0.03477724, 0.03474789, 0.0348162,buy
2020-04-12,0.95,0,0,0,0,0.15,0.21,0,0.18,0.95,0.15,0.03, 0.04089109, 0.0401944, 0.03909804, 0.04068065, 0.0387720,buy
2020-04-13,1.02,0,0,0,0,0.15,0.4,0,0.33,1.02,0.15,0.07, 0.04618367, 0.0411613, 0.04352150, 0.04403639, 0.0429407,buy
2020-04-14,1.09,0,0,0,0,0.15,0.82,0,0.59,1.15,0.15,0.17, 0.04400767, 0.0426637, 0.04262948, 0.04181043, 0.0429328,buy
2020-04-15,1.15,0,0,0,0,0.19,1.59,0,1.1,1.3,0.15,0.38, 0.03913247, 0.0361106, 0.03711745, 0.03534958, 0.0391048,buy
2020-04-16,1.19,0,0,0,0,0.31,3.21,0,2.07,1.56,0.16,0.92, 0.02590815, 0.0329285, 0.03153600, 0.03411377, 0.0279087,buy
2020-04-17,1.22,0,0,0,0,0.71,6.23,0,3.52,2.16,0.16,2.32,-0.00048281,-0.0004835,-0.00141988,-0.00109476,-0.0001968,sell
2020-04-18,1.23,0,0,0,0,2.19,7.92,0,4.52,3.67,0.18,2.97,-0.01805989,-0.0062137,-0.01031716,-0.00600972,-0.0062137,sell
2020-04-19,1.23,0,0,0,0.05,3.18,5.78,0,4.35,4.2,0.26,1.43,-0.01410374,-0.0187153,-0.01664624,-0.01162001,-0.0114201,sell
2020-04-20,0,0,0,0,0.2,0.28,1.31,0,0,1.31,0.48,0, 0.00676104, 0.0067610, 0.00425633, 0.00775211, 0.0104780,buy
2020-04-21,0,0,0,0,0.91,0.44,0,0,0,0,1.35,0,-0.00663229,-0.0060685,-0.02459972,-0.00576755,-0.0209162,sell
2020-04-22,0,0,0,0,3.06,0.8,0,0.03,0,0,3.89,0, 0.01615676, 0.0213621, 0.01819018, 0.01514992, 0.0157633,buy
2020-04-23,0,0,0,0,2.04,1.66,0,0.05,0,0,3.75,0, 0.01760210, 0.0199369, 0.02044300, 0.01760210, 0.0188987,buy
2020-04-24,0,0,0,0,0.3,3.16,0,0.09,0,0,3.55,0, 0.00013147, 0.0045154,-0.01081133,-0.00935396,-0.0080762,sell
2020-04-25,0,0,0,0,0.54,2.69,0.06,0.14,0.06,0,3.35,0.02, 0.00081196, 0.0012572,-0.00024486,-0.00486648,-0.0009778,sell
2020-04-26,0,0,0,0,0.97,0.09,0.28,0.22,0.28,0,1.19,0.09, 0.02686817, 0.0268682, 0.00041052, 0.02686817, 0.0074884,buy
2020-04-27,0,0,0,0,1.74,0.54,1.3,0.36,1.3,0,2.3,0.34, 0.01614920,-0.0026960,-0.00390049, 0.01772321,-0.0038520,sell
2020-04-28,0,0,0,0,2.97,1.57,2.97,0.55,2.97,0,3.75,1.34,-0.00906795,-0.0065556, 0.00254521,-0.00640850,-0.0078296,sell
2020-04-29,0,0,0,0,2.77,4.52,1.36,0.81,1.36,0,5.18,2.92, 0.01709152, 0.0098648,-0.00242754, 0.00589553, 0.0182104,buy
2020-04-30,0,0,0,0,1.54,4.39,0,1.17,0,0,5.6,1.5, 0.01569744, 0.0183594, 0.01946718, 0.02323083, 0.0185475,buy
2020-05-01,0,0,0,0,0,0,0,1.64,0,0,1.64,0,-0.01234662,-0.0098983,-0.01253752,-0.02555205,-0.0238524,sell
2020-05-02,0,0,0,0,0,0,0,2.25,0,0,2.25,0, 0.00533481, 0.0118332,-0.00034780, 0.00314711,-0.0021504,buy
2020-05-03,0,0,0,0,0,0,0,2.98,0,0,2.98,0, 0.01417114, 0.0134673, 0.01417114, 0.01268327, 0.0173272,buy
2020-05-04,0,0,0,0,0.02,0,0.05,3.22,0,0,3.27,0.02, 0.01229375,-0.0072718, 0.01204529, 0.01695284, 0.0122938,buy
2020-05-05,0,0,0,0,0.11,0,0.23,2.73,0,0,2.96,0.11,-0.01524656,-0.0048536,-0.00466400,-0.01677653,-0.0106799,sell
2020-05-06,0,0,0,0,0.62,0,1.31,2.37,0,0,3.68,0.62,-0.00805314, 0.0012335, 0.00254092,-0.00964231, 0.0012899,buy
2020-05-07,0,0,0,0,2.92,0,3.23,2.25,0,0.04,5.44,2.92, 0.00199301,-0.0020852,-0.00040285,-0.00300759, 0.0018793,sell
2020-05-08,0,0,0,0,2.36,0,0.71,2.35,0,0.14,2.92,2.36, 0.03161589, 0.0146082, 0.02068590, 0.01787761, 0.0362644,buy
2020-05-09,0,0,0,0,0,0,1.64,1.77,0,0.51,2.9,0,-0.00368758,-0.0030816, 0.00398420,-0.01682342,-0.0030816,buy
2020-05-10,0,0,0,0,0,0,2.97,3.69,0,1.89,4.77,0, 0.00402612,-0.0022027, 0.00464880, 0.00423291,-0.0000129,buy
2020-05-11,0,0,0,0,0,0,2.28,5.53,0,2.95,4.86,0, 0.00013706,-0.0063811,-0.00214156, 0.00994611, 0.0001371,buy
2020-05-12,0,0,0,0,0,0,0,4.41,0.22,1.24,2.97,0, 0.00600586, 0.0000895, 0.00524518, 0.00302707, 0.0060059,buy
2020-05-13,0,0,0,0,0,0,0,4.4,1.06,0,3.38,0, 0.01750790, 0.0073995, 0.00696081, 0.01090807, 0.0183940,buy
2020-05-14,0,0,0,0,0,0,0,5.71,3.05,0,2.71,0, 0.00582816, 0.0046259, 0.00318329, 0.01040471, 0.0001969,buy
2020-05-15,0,0,0,0,0,0,0,2.75,1.73,0,1.1,0,-0.00122201, 0.0070271,-0.00122201,-0.00195026,-0.0028394,sell
2020-05-16,0,0,0,0,0,0,0,1.25,0.12,0,1.25,0,-0.01155334,-0.0217544,-0.02137056,-0.02460912,-0.0246091,sell
2020-05-17,0,0,0,0,0,0,0,1.48,0.18,0,1.48,0,-0.00874387,-0.0124222,-0.00983342,-0.01701462,-0.0170146,sell
2020-05-18,0,0,0,0,0,0,0,1.82,0.27,0.02,1.8,0, 0.00240699, 0.0055559, 0.00195429,-0.00419011,-0.0053609,buy
2020-05-19,0,0,0,0,0,0,0,2.38,0.4,0.03,2.35,0.04, 0.00893547, 0.0136632, 0.00701684, 0.00856944,-0.0073631,sell
2020-05-20,0,0,0,0,0,0,0,3.27,0.59,0.04,3.23,0.23, 0.02422308, 0.0189076, 0.02321537, 0.02321537, 0.0210334,buy
2020-05-21,0,0,0,0,0,0,0,4.09,0.9,0.05,4.03,1.43, 0.00164820, 0.0016482, 0.00164820,-0.00259144,-0.0011984,sell
2020-05-22,0,0,0,0,0,0,0,5.22,1.37,0.06,5.13,2.92,-0.00447122, 0.0024308,-0.00412565,-0.00425819,-0.0054137,sell
2020-05-23,0,0,0,0,0,0,0,3.48,2.08,0.08,3.35,0, 0.01667049, 0.0166705, 0.01667049, 0.02400900, 0.0183694,buy
2020-05-24,0,0,0,0,0,0,0,0.2,3.07,0.1,0,0, 0.00069540,-0.0104162,-0.01277142,-0.01301863,-0.0130186,sell
2020-05-25,0,0,0,0,0,0,0,0.34,3.1,0.13,0,0,-0.00131016,-0.0079641,-0.01031941,-0.01056662,-0.0105666,sell
2020-05-26,0,0,0,0,0,0,0,0.58,2.33,0.17,0,0,-0.01219476,-0.0035518,-0.01343523,-0.00711897,-0.0113157,sell
2020-05-27,0,0,0,0,0,0,0,1.02,2.06,0.22,0,0,-0.02280744,-0.0097157,-0.01953839,-0.01255409,-0.0137735,sell
2020-05-28,0,0,0,0,0,0,0,1.88,1.59,0.29,0,0, 0.00900311, 0.0115000, 0.00933731, 0.01191771, 0.0021421,buy
2020-05-29,0,0,0,0,0,0,0,3.38,2.97,0.41,0,0,-0.01440906,-0.0091026,-0.01440906,-0.00979221,-0.0175889,sell
2020-05-30,0,0,0,0,0,0,0,3.37,2.79,0.58,0,0,-0.01490693,-0.0094681,-0.01490693,-0.00919631,-0.0162714,sell
2020-05-31,0.03,0,0,0,0,0,0.02,2.33,1.44,0.92,0.02,0, 0.01042372, 0.0126073, 0.01043155, 0.01850049, 0.0074418,buy
2020-06-01,0.07,0,0,0,0,0,0.02,1.74,0.1,1.71,0.02,0,-0.00238822, 0.0018719,-0.00844088, 0.01168520, 0.0056969,buy
2020-06-02,0.15,0,0,0,0,0,0.02,3.91,0.21,3.85,0.02,0, 0.00441021, 0.0023586, 0.00306483, 0.00703598, 0.0015684,buy
2020-06-03,0.32,0,0,0,0,0,0.02,4.46,0.44,4.34,0.02,0, 0.00811098, 0.0043338, 0.00384771, 0.01454516, 0.0043338,buy
2020-06-04,0.65,0,0,0,0,0,0.02,2.09,0.9,1.84,0.02,0, 0.01257471, 0.0066843, 0.00725927, 0.01150289, 0.0169271,buy
2020-06-05,1.27,0,0,0,0.21,0,0.02,2.93,1.77,2.4,0.09,0.21,-0.00957935,-0.0087012, 0.00226940, 0.00876820, 0.0090046,buy
2020-06-06,2.34,0,0,0,0.77,0,0.02,4.06,3.33,3,0.16,0.77, 0.01554639, 0.0174268, 0.01361537, 0.02053742, 0.0167054,buy
2020-06-07,2.97,0,0,0,2.65,0,0.02,4.92,4.91,2.82,0.3,2.65, 0.01973760, 0.0210656, 0.02271824, 0.02181702, 0.0251462,buy
2020-06-08,2.16,0,0,0,2.92,0,0.03,5.56,5.16,2.18,0.62,2.92, 0.01714354, 0.0088323, 0.00744330, 0.01246698, 0.0155312,buy
2020-06-09,1.31,0,0,0,0,0,0.03,4.87,3.65,1.65,1.29,0, 0.01434008, 0.0193891, 0.00794364, 0.02164058, 0.0143401,buy
2020-06-10,0,0,0,0,0,0,0.03,4.57,1.25,1.26,2.75,0, 0.01015933,-0.0065174, 0.00471433, 0.00471433, 0.0101593,buy
2020-06-11,0,0,0,0,0,0,0.03,2.95,0,0,4.16,0, 0.03415788, 0.0302810, 0.03415788, 0.03173730, 0.0311518,buy
2020-06-12,0,0,0,0,0,0,0.04,1.82,0,0,3.96,0, 0.00201875, 0.0050679, 0.00443199, 0.00456759, 0.0033083,buy
2020-06-13,0,0,0,0,0,0,0.04,0,0,0,3.01,0,-0.00958181,-0.0109325,-0.00958181,-0.01010595,-0.0098443,sell
2020-06-14,0,0,0,0,0,0,0.04,0,0,0,2.42,0, 0.01902072, 0.0068962, 0.00689625, 0.00516274, 0.0086142,buy
2020-06-15,0,0,0,0,0,0,0.05,0,0,0,1.39,0, 0.00203287, 0.0020329, 0.00203287, 0.00410899, 0.0066263,buy
2020-06-16,0,0,0,0,0,0,0.05,0,0,0,0.05,0,-0.01557711,-0.0199947,-0.01451595,-0.00778266,-0.0125888,sell
2020-06-17,0.21,0,0,0,0,0,0.05,0,0.21,0,0.05,0,-0.00395079,-0.0029197,-0.00016691,-0.00395079,-0.0039508,sell
2020-06-18,0.24,0,0,0,0,0,0.06,0,0.24,0,0.06,0,-0.00121564,-0.0004653, 0.00249284,-0.00121564,-0.0012156,sell
2020-06-19,0.28,0,0,0,0,0,0.06,0,0.28,0,0.06,0, 0.00074012, 0.0019133, 0.00327182, 0.00093503, 0.0009350,buy
2020-06-20,0.35,0,0,0,0,0,0.07,0,0.35,0,0.07,0, 0.00151353, 0.0028152, 0.00322692, 0.00113249, 0.0011325,buy
2020-06-21,0.47,0,0,0,0,0,0.08,0,0.47,0,0.08,0, 0.00634329, 0.0054664, 0.00844277, 0.00394938, 0.0039494,buy
2020-06-22,0.66,0,0,0,0,0,0.09,0,0.66,0,0.09,0, 0.00063151, 0.0051971, 0.00829534, 0.00189547, 0.0034479,buy
2020-06-23,0.98,0,0,0,0,0,0.1,0,0.98,0,0.1,0, 0.00175391, 0.0019369, 0.01321877,-0.01328907, 0.0004092,buy
2020-06-24,1.52,0,0,0,0,0,0.1,0,1.52,0,0.1,0,-0.01253382,-0.0174088,-0.01436064,-0.01724594,-0.0044705,sell
2020-06-25,2.47,0,0,0,0,0,0.12,0,2.47,0,0.12,0,-0.02810553,-0.0252644,-0.02526437,-0.02371819,-0.0250205,sell
2020-06-26,2.97,0,0,0,0,0,0.13,0,2.97,0,0.13,0,-0.01666590,-0.0150067,-0.01500463,-0.01677352,-0.0180922,sell
2020-06-27,2.14,0,0,0,0,0,0.16,0,2.14,0.02,0.14,0,-0.02905021,-0.0293014,-0.02930144,-0.02922391,-0.0221680,sell
2020-06-28,1.28,0,0,0,0.02,0,0.19,0,1.28,0.03,0.16,0.02, 0.00058949,-0.0047351, 0.00875067,-0.00743236,-0.0096390,buy
2020-06-29,0.08,0,0,0,0.05,0,0.22,0,0.08,0.05,0.17,0.05,-0.00976094, 0.0131498,-0.00013383,-0.00976094,-0.0039130,sell
2020-06-30,0.19,0,0,0,0.09,0,0.26,0,0.19,0.07,0.19,0.09,-0.01717742, 0.0057333, 0.01055268,-0.01717742, 0.0019644,buy
2020-07-01,0.42,0,0,0,0.19,0,0.31,0,0.42,0.1,0.21,0.19, 0.01957448, 0.0111169, 0.02502484, 0.01693135, 0.0100738,buy
2020-07-02,0.97,0,0,0,0.4,0,0.37,0,0.97,0.13,0.24,0.4, 0.01868652, 0.0107733, 0.02844883, 0.02021675, 0.0107733,buy
2020-07-03,2.22,0,0,0,0.87,0,0.43,0.05,2.22,0.22,0.26,0.87,-0.02123555,-0.0054781,-0.00758088, 0.00173206,-0.0057204,sell
2020-07-04,2.97,0,0,0,1.84,0,0.51,0.16,2.99,0.36,0.29,1.84,-0.02271036,-0.0388632,-0.02836087,-0.02513333,-0.0288717,sell
2020-07-05,1.71,0,0,0,2.97,0,0.6,0.37,1.73,0.62,0.33,2.97,-0.01775918,-0.0217531,-0.01622957,-0.01622957,-0.0160674,sell
2020-07-06,0,0,0,0,2.26,0,0.69,0.9,0.03,1.2,0.36,2.26, 0.00876071,-0.0129636, 0.01003168,-0.01231504, 0.0078521,buy
2020-07-07,0.05,0,0,0,0,0,0.78,2.09,0.05,2.42,0.45,0,-0.01157504,-0.0115957, 0.00064133,-0.00905684, 0.0039697,sell
2020-07-08,0.13,0,0,0,0,0,0.88,3.04,0.07,3.4,0.58,0,-0.01503826, 0.0061917, 0.00654408,-0.00016767,-0.0039309,buy
2020-07-09,0.3,0,0,0,0,0,0.98,2.07,0.1,2.45,0.8,0,-0.01273726,-0.0072178, 0.01394758,-0.01651777, 0.0075551,buy
2020-07-10,0.67,0,0,0,0.03,0,1.07,0.17,0.2,0.51,1.23,0,-0.02103111,-0.0196098,-0.02464059,-0.02390803,-0.0236218,sell
2020-07-11,1.54,0,0,0,0.05,0,1.16,0.27,0.32,0.54,2.16,0, 0.01727803, 0.0155891, 0.01344871, 0.01665493, 0.0148848,buy
2020-07-12,3.07,0,0,0,0.08,0,1.23,0.44,0.52,0.55,3.75,0,-0.03780681,-0.0338453,-0.03704035,-0.03384533,-0.0316119,sell
2020-07-13,2.64,0.02,0,0,0.13,0,1.31,0.74,0.89,0.55,3.4,0,-0.03842994,-0.0371151,-0.03673524,-0.03753364,-0.0289776,sell
2020-07-14,0.23,0.05,0,0,0.23,0,0.84,1.3,1.58,0,1.07,0,-0.02202421,-0.0224916,-0.02310723,-0.02132642,-0.0217609,sell
2020-07-15,0.34,0.11,0,0,0.39,0,0.93,2.32,2.82,0,1.27,0,-0.00353109,-0.0053950,-0.01181001,-0.00171167,-0.0095407,sell
2020-07-16,0.51,0.27,0,0,0.65,0,1.04,2.97,3.89,0,1.55,0,-0.00259052,-0.0025905,-0.02760357,-0.00000935,-0.0046597,sell
2020-07-17,0.78,0.67,0,0,1.11,0,1.16,2.1,3.9,0,1.92,0,-0.00788468,-0.0078847,-0.02115266, 0.00385243,-0.0079340,sell
2020-07-18,1.18,1.67,0,0,1.87,0,1.29,0,3.58,0,2.43,0, 0.00452529, 0.0092543, 0.00968030,-0.00093341, 0.0096803,buy
2020-07-19,1.78,2.95,0,0,2.97,0,1.41,0.06,5.99,0.06,3.12,0, 0.02239625, 0.0251016, 0.02257580, 0.02492786, 0.0223962,buy
2020-07-20,2.67,2.06,0,0,2.74,0,1.56,0.11,4.94,0.08,4.12,0, 0.03530204, 0.0348509, 0.03644323, 0.03622116, 0.0304722,buy
2020-07-21,3.29,0,0,0,1.64,0,1.73,0.16,1.96,0.1,4.76,0,-0.02560157,-0.0268657,-0.02560157,-0.02686571,-0.0149441,sell
2020-07-22,3.09,0,0,0,0,0,1.92,0.26,0.77,0.15,4.35,0,-0.03493935,-0.0333318,-0.03493935,-0.03397150,-0.0289107,sell
2020-07-23,3.59,0.07,0,0,0,0,2.1,0.44,2.04,0.23,3.93,0,-0.02572328,-0.0257233,-0.04045746,-0.04045746,-0.0339942,sell
2020-07-24,2.97,0.17,0,0,0.02,0,2.34,0.81,2.97,0.39,2.93,0.02, 0.00357259,-0.0030846,-0.02644873,-0.03613783,-0.0213838,buy
2020-07-25,1.44,0.41,0,0,0.05,0,2.56,1.57,1.44,0.73,3.84,0.02, 0.00275365,-0.0025581, 0.00193884,-0.00438500,-0.0003665,sell
2020-07-26,0,0.97,0,0,0.08,0,2.82,3.17,0,1.46,5.54,0.04,-0.00872184, 0.0062600,-0.00902668,-0.00837938,-0.0071951,sell
2020-07-27,0.07,2.3,0,0,0.13,0,3,5.94,0,2.97,8.41,0.06, 0.00027167,-0.0112002,-0.00644773, 0.00458423,-0.0079257,sell
2020-07-28,0.25,2.97,0.03,0,0.2,0,2.89,5.28,0.03,2.79,8.7,0.1, 0.00031404,-0.0059389,-0.01133153, 0.00638373,-0.0112398,sell
2020-07-29,0.95,1.58,0.08,0,0.34,0,2.65,0,0.08,0,5.34,0.18,-0.01976614,-0.0206774,-0.01431717,-0.02260605,-0.0224987,sell
2020-07-30,2.97,0,0.22,0,0.59,0,2.42,0,0.22,0,5.63,0.35,-0.00929870,-0.0056581,-0.01096793,-0.00494084,-0.0057009,sell
2020-07-31,2.18,0.13,0.58,0,1.07,0,2.24,0,0.71,0,4.78,0.71,-0.00872600,-0.0130660, 0.00356507,-0.01858532,-0.0061101,sell
2020-08-01,0,0.68,1.55,0,2.06,0,2.04,0,2.23,0,2.58,1.52,-0.03191193,-0.0144658,-0.01098859,-0.02858154,-0.0104705,sell
2020-08-02,0,2.97,3,0,3.76,0,1.87,0,5.97,0,2.68,2.95,-0.01719684,-0.0161031,-0.01719684,-0.01610312,-0.0161031,sell
2020-08-03,0,2.24,2.06,0,3.79,0,1.71,0,4.3,0,2.92,2.58,-0.00634262,-0.0113227,-0.00632850,-0.01093278,-0.0113227,sell
