Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,0,3,1,0,1,0,1,0,0.12,1.61,2.04,2.49,4.41,2.97,2.87,-0.0060019,-0.0039642,-0.0128234,-0.0026076,-0.024017,sell
2019-01-31,1,3,0,2,0,3,1,0,0,0.22,2.51,2.79,2.62,5.67,0.88,2.84, 0.0160674, 0.0063947, 0.0063947, 0.0063947, 0.006504,buy
2019-02-01,1,2,0,1,0,2,1,0,0,2.97,0,0,0.83,1.56,2.53,2.65,-0.0041820,-0.0086672,-0.0061948, 0.0036839,-0.015501,sell
2019-02-02,1,1,0,1,1,3,1,1,1,2.77,3.59,2.77,2.65,0.8,5.87,2.92,-0.0318220,-0.0272696,-0.0180190,-0.0198310,-0.020512,sell
2019-02-03,0,1,0,0,1,2,1,2,2,3.21,5.58,0.94,0,2.47,0.8,5.81,-0.0104716,-0.0104716, 0.0092443, 0.0051612, 0.005048,sell
2019-02-04,1,1,0,0,0,2,1,3,0,0.8,3.75,0,0.14,0,2.65,1.1,-0.0059663,-0.0003615,-0.0026132,-0.0014052,-0.001405,sell
2019-02-05,1,1,0,1,0,2,1,5,0,0.96,3.15,3.16,2.82,2.7,1.11,2.37,-0.0044559, 0.0201767,-0.0189462,-0.0044559,-0.004536,sell
2019-02-06,0,0,1,1,0,1,2,2,1,4.56,0,3.84,0,2.91,2.92,2.97, 0.0389288, 0.0494351, 0.0279421, 0.0422095, 0.041028,buy
2019-02-07,0,0,1,1,0,1,2,2,1,2.95,2.67,4.08,0,5.29,2.67,2.47, 0.0133581, 0.0183549, 0.0130574, 0.0106129, 0.004994,buy
2019-02-08,0,2,0,1,0,4,0,2,0,4.41,0,5.74,2.67,5.53,0,3.22, 0.0040072, 0.0047281,-0.0337672, 0.0199815,-0.033342,buy
2019-02-09,0,2,0,1,0,1,2,2,1,3.42,0.23,1.17,2.74,0.57,3.47,2.97,-0.0074111,-0.0082046,-0.0091029,-0.0079565,-0.006592,sell
2019-02-10,2,1,1,0,0,1,2,3,2,3.23,2.62,3.17,0.69,2.51,4.01,4.85, 0.0055360, 0.0196407, 0.0238187, 0.0177221, 0.025061,buy
2019-02-11,2,0,1,1,0,0,1,2,1,2.71,2.92,0.75,2.92,0,2.92,3.31,-0.0122239,-0.0191976,-0.0166003,-0.0176380,-0.014997,sell
2019-02-12,0,1,0,1,0,0,1,1,1,1.11,2.47,0,0,1.16,3.55,0,-0.0296885,-0.0186098,-0.0204480,-0.0179730,-0.015249,sell
2019-02-13,0,0,1,0,1,2,1,1,2,5.77,0,2.79,2.51,3.21,2.77,2.89, 0.0189806, 0.0137971, 0.0194268, 0.0327767, 0.020803,buy
2019-02-14,1,0,1,1,2,0,3,0,2,2.42,2.89,2.58,0.69,3.24,2.64,2.84, 0.0208165, 0.0204778, 0.0247824, 0.0247824, 0.018916,buy
2019-02-15,1,0,1,1,1,1,0,2,1,1.59,0.63,2.44,0,5.16,0.28,2.72, 0.0127740,-0.0012616, 0.0111324,-0.0105582, 0.005741,buy
2019-02-16,1,1,2,2,1,0,1,0,0,3.52,2.04,0,2.56,2.95,3.22,0.28, 0.0164514, 0.0496342, 0.0119969, 0.0438690, 0.029851,buy
2019-02-17,2,1,4,1,1,0,1,0,2,3.25,4.24,2.95,2.49,3.1,1.97,3.8,-0.0030460,-0.0008492, 0.0214453, 0.0183427, 0.014176,buy
2019-02-18,1,2,1,2,0,0,2,1,0,2.4,4.63,0.21,2.58,0,6.53,2.95, 0.0272498, 0.0433376, 0.0329968, 0.0288704, 0.036946,buy
2019-02-19,1,3,1,0,0,2,2,1,1,0.39,3.43,2.79,0,2.77,6.81,4.35, 0.0071547, 0.0069437, 0.0071547, 0.0071547,-0.004149,buy
2019-02-20,1,2,2,0,1,1,3,1,3,2.51,3.41,4.14,2.74,2.44,5.95,2.66, 0.0227938, 0.0269365, 0.0076163, 0.0113503,-0.015172,buy
2019-02-21,1,0,1,2,2,1,2,3,2,0.73,6.27,5.44,0.27,3.04,1.18,2.34,-0.0231536,-0.0239578,-0.0230543,-0.0191008,-0.016601,sell
2019-02-22,1,0,0,2,1,1,2,3,2,3.47,7.01,4.32,0.97,0.27,2.87,0,-0.0136497,-0.0160351,-0.0115405,-0.0035164,-0.013493,sell
2019-02-23,0,1,0,1,3,1,4,1,2,4.79,7.16,2.24,2.53,4.24,0,2.72,-0.0121019,-0.0103461, 0.0001658, 0.0015830, 0.000166,sell
2019-02-24,0,1,1,0,2,2,3,1,1,5.67,4.02,3.69,2.65,3.9,2.51,0,-0.0065479,-0.0181679,-0.0213742,-0.0181679,-0.018168,sell
2019-02-25,0,3,0,1,1,1,3,1,1,1.64,2.8,0.58,2.7,8.35,2.06,2.56, 0.0116228, 0.0052335, 0.0170246, 0.0060701,-0.014250,buy
2019-02-26,1,1,2,2,1,0,3,0,1,3.15,0,2.82,0,5.76,2.89,2.01,-0.0036720,-0.0036720,-0.0036720,-0.0028410,-0.003672,sell
2019-02-27,1,1,2,1,1,2,2,0,2,0.3,2.44,3.27,1.2,4.08,2.47,3.89,-0.0011312, 0.0073830,-0.0079973,-0.0026240,-0.001131,sell
2019-02-28,0,3,1,1,1,2,1,0,2,0.78,0,1.27,2.77,0.92,0,4.85, 0.0029972, 0.0000978,-0.0026614, 0.0000978, 0.003997,buy
2019-03-01,1,1,0,0,0,3,0,0,1,2.89,0.56,2.51,0,0,2.56,3.9, 0.0024874, 0.0067105,-0.0062672, 0.0053939, 0.006277,buy
2019-03-02,1,0,0,0,1,2,2,1,2,2.87,2.82,0.22,2.87,2.6,0.26,6.04,-0.0250597, 0.0035422, 0.0332267, 0.0304312, 0.028761,buy
2019-03-03,0,0,0,0,0,1,3,1,3,2.97,2.58,3.16,1.59,0,0,2.89,-0.0007733,-0.0010192,-0.0023592, 0.0005537, 0.001436,buy
2019-03-04,0,0,0,1,0,2,2,1,2,0,2.42,0.82,2.44,2.42,2.77,2.46,-0.0008986, 0.0086838,-0.0079301,-0.0010298, 0.001284,sell
2019-03-05,0,0,1,1,0,2,3,1,0,0,0.36,0.78,2.49,1.21,2.42,5.17, 0.0274202, 0.0274202, 0.0066337, 0.0274202, 0.028178,buy
2019-03-06,0,0,1,0,0,1,3,2,1,2.95,0.96,4.07,0,2.67,2.95,4.64, 0.0146099, 0.0128554, 0.0158237, 0.0305194, 0.026307,buy
2019-03-07,1,1,0,0,0,2,3,1,1,0,5.06,5.74,2.82,2.65,0.79,4.43, 0.0100329, 0.0114177, 0.0114382, 0.0114177, 0.011418,buy
2019-03-08,1,1,0,0,0,3,3,1,0,2.88,2.97,3.49,0.32,0,0,2.12, 0.0362648, 0.0362648, 0.0373409, 0.0339875, 0.032683,buy
2019-03-09,0,2,1,0,0,3,2,1,2,2.59,4,3.38,0.3,2.42,2.67,0.98, 0.0143470, 0.0143470, 0.0137572,-0.0259751, 0.016053,buy
2019-03-10,1,0,2,0,0,2,2,1,1,4.26,3.09,0.32,2.67,0.38,0,2.98,-0.0172443,-0.0213673,-0.0148113,-0.0148113,-0.017841,sell
2019-03-11,1,1,1,2,0,1,1,2,0,5.35,1.86,2.47,2.97,0.23,2.44,0.31,-0.0001505,-0.0002200,-0.0059470, 0.0315231,-0.012074,sell
2019-03-12,0,2,1,1,0,1,0,3,0,2.03,2.74,0,2.34,2.87,2.72,2.56,-0.0084460, 0.0017043,-0.0021390,-0.0084460, 0.001659,sell
2019-03-13,0,1,1,1,1,1,2,1,1,3.64,0.47,0.89,0,3.69,2.22,2.72,-0.0143866,-0.0058265,-0.0100002,-0.0058265,-0.008950,sell
2019-03-14,0,1,0,1,1,2,1,2,2,0.33,3.95,2.44,2.3,4.43,2.92,2.74,-0.0077172,-0.0059534, 0.0007641,-0.0001950,-0.002803,sell
2019-03-15,0,1,0,1,0,1,1,1,2,2.56,2.97,2.7,0,2.97,0.53,1.41, 0.0223707, 0.0144717, 0.0229349, 0.0224571, 0.023723,buy
2019-03-16,1,2,1,2,1,1,0,2,3,3.11,5.76,3.43,2.84,4.76,3.88,0.68, 0.0141375, 0.0164386, 0.0172589,-0.0030761, 0.015754,buy
2019-03-17,0,2,3,0,0,1,0,2,3,3.3,3.99,2.93,2.56,0.98,3.35,2.67, 0.0223380, 0.0289561, 0.0307878, 0.0586124, 0.030788,buy
2019-03-18,0,4,0,3,0,2,0,3,3,0.92,3.19,6.76,2.62,3.23,5.77,0.39,-0.0092623,-0.0027674,-0.0027674,-0.0061679, 0.006371,sell
2019-03-19,0,2,2,1,0,1,1,3,2,2.47,0.57,2.46,0,3.6,5.19,2.89, 0.0016608, 0.0153976, 0.0299643, 0.0137195,-0.001947,buy
2019-03-20,0,2,1,2,1,1,0,4,3,1.2,4.05,5.49,2.34,4.93,5.86,2.85,-0.0006044,-0.0006044,-0.0006044,-0.0094716,-0.002000,sell
2019-03-21,0,0,1,2,0,0,1,3,1,2.58,2.97,5.58,0,2.97,2.26,2.72, 0.0448924, 0.0382506, 0.0251534, 0.0279493, 0.052219,buy
2019-03-22,0,0,0,3,1,0,2,4,3,3.78,4.96,4.99,2.38,4.09,3.63,0.82, 0.0047132, 0.0032305, 0.0045337,-0.0012561, 0.001907,buy
2019-03-23,0,0,1,1,1,1,3,2,1,3.35,3.46,1.36,2.36,0.45,0.64,3.42,-0.0176221,-0.0194126,-0.0422661,-0.0154359,-0.015806,sell
2019-03-24,0,2,0,0,1,2,1,3,1,2.97,2.91,3.36,2.77,2.97,2.83,1.43, 0.0287543, 0.0331424, 0.0210127, 0.0311099, 0.030075,buy
2019-03-25,0,0,1,1,1,1,2,2,2,0.24,0.28,2.07,0,2.79,2.91,5.14,-0.0045887,-0.0002684, 0.0021250, 0.0020560,-0.000418,sell
2019-03-26,2,0,2,1,0,1,1,1,3,3.24,0.56,0.32,2.95,1.94,2.77,6.34, 0.0130764, 0.0078988, 0.0207948, 0.0140218, 0.012727,buy
2019-03-27,1,1,0,2,0,0,1,1,1,0.38,2.51,2.79,0,2.72,0,8.63, 0.0068843, 0.0003610,-0.0007595, 0.0060370, 0.017171,buy
2019-03-28,1,0,1,0,0,1,2,2,1,3.01,0,2.77,2.74,0,0.66,5.2, 0.0417179, 0.0349752, 0.0396186, 0.0009836, 0.037939,buy
2019-03-29,1,1,0,0,1,1,4,2,2,2.73,2.84,1.92,1.44,2.4,4.26,4.1, 0.0620342, 0.0627102, 0.0635143, 0.0847603, 0.054388,buy
2019-03-30,0,1,1,0,0,0,5,1,2,2.93,2.53,2.89,2.72,0.23,3,6.03, 0.0152229, 0.0113393, 0.0155402, 0.0155402, 0.012812,buy
2019-03-31,0,0,1,1,0,2,3,2,1,3.06,1.14,0,2.65,2.51,5.29,2.65, 0.0154746, 0.0192645, 0.0134040, 0.0110956, 0.010070,buy
2019-04-01,0,0,1,1,0,1,3,3,2,0.3,2.95,2.7,0,4.97,2.74,4.62,-0.0087664, 0.0028705, 0.0234434, 0.0104594, 0.008264,buy
2019-04-02,1,0,2,0,0,0,4,1,2,2.79,0,0,0.85,5.44,3.24,3.74, 0.0174609, 0.0142308, 0.0068942, 0.0200264,-0.017199,buy
2019-04-03,1,1,1,0,0,0,2,2,2,0.38,2.49,0,2.97,3.79,3.42,4.07,-0.0192906,-0.0119797,-0.0127502,-0.0175187,-0.009286,sell
2019-04-04,0,0,1,0,0,1,1,2,0,0,0,2.67,0,0.42,0.75,3.61,-0.0457833,-0.0432519,-0.0432519,-0.0403396,-0.041764,sell
2019-04-05,0,2,0,0,0,1,2,1,3,3.19,0.66,2.79,2.74,2.79,4.23,0.52, 0.0235259, 0.0265050, 0.0164671, 0.0256834, 0.039464,buy
2019-04-06,1,2,1,0,0,1,2,1,2,4,2.67,2.49,2.82,2.01,2.28,3.1, 0.0331412, 0.0265586, 0.0097426, 0.0300542, 0.009743,buy
2019-04-07,0,2,1,1,0,1,2,2,1,5.9,2.7,0.96,1.62,0.56,3.42,0.49,-0.0168904,-0.0168904,-0.0168904,-0.0137418,-0.020543,sell
2019-04-08,0,2,0,1,0,1,1,3,2,2.08,2.93,0,2.89,3.88,4.96,2.84,-0.0166730,-0.0166730,-0.0175086,-0.0284428,-0.011198,sell
2019-04-09,1,1,1,0,1,1,3,1,2,3.29,0.45,2.67,0,5.36,3.65,5.64,-0.0098338,-0.0118274,-0.0118274,-0.0118274, 0.001323,sell
2019-04-10,0,1,0,1,2,1,2,2,3,2.36,3.43,0,2.65,5.62,3.99,5.12, 0.0171891, 0.0224557, 0.0285049, 0.0186590, 0.017094,buy
2019-04-11,0,2,0,0,1,1,1,3,1,0,2.58,2.84,0,1.58,1.69,3.56,-0.0069458,-0.0065006, 0.0314828, 0.0272929,-0.006501,buy
2019-04-12,1,3,0,2,1,0,2,1,1,2.44,5.77,2.53,2.32,3.76,5.84,0.29, 0.0060307, 0.0060307, 0.0011270, 0.0105237, 0.000524,buy
2019-04-13,1,2,3,1,0,0,1,2,3,2.32,4.97,3.2,2.81,2.58,2.03,2.67,-0.0018711, 0.0357703, 0.0296814, 0.0372515, 0.032080,buy
2019-04-14,0,3,2,1,0,1,0,2,2,2.82,5.24,2.03,2.72,5.81,3.45,0, 0.0101068, 0.0101068, 0.0101068,-0.0088344, 0.019776,buy
2019-04-15,0,3,1,1,0,1,1,1,2,0,5.67,0.3,2.51,4.44,3.16,2.58,-0.0100343,-0.0190572,-0.0132431,-0.0033787,-0.013243,sell
2019-04-16,0,2,2,0,0,1,1,1,4,2.4,3.49,2.36,0,3.88,2.72,2.71, 0.0227209, 0.0145828, 0.0227209, 0.0193462, 0.022375,buy
2019-04-17,0,1,0,1,1,1,0,1,2,0,3.9,0,2.77,1.15,0.28,3.85, 0.0286427, 0.0458387, 0.0115193, 0.0106377, 0.026186,buy
2019-04-18,0,1,0,0,0,1,0,2,3,2.65,0.66,2.65,0,2.74,2.7,2.58, 0.0236798, 0.0236798, 0.0012415, 0.0232678, 0.025753,buy
2019-04-19,0,0,1,1,1,1,1,1,2,2.84,2.82,2.51,2.89,1.9,0.53,5.35,-0.0099156, 0.0202962, 0.0303321, 0.0194623, 0.018526,buy
2019-04-20,0,1,1,1,0,3,1,1,0,3,2.79,2.89,2.95,0.8,2.53,1.58, 0.0306628, 0.0615656, 0.0209111, 0.0615656, 0.057110,buy
2019-04-21,0,2,2,1,0,3,1,1,0,0,2.7,0,1.64,2.64,2.9,4.21, 0.0282560, 0.0264618, 0.0373775, 0.0279849, 0.023034,buy
2019-04-22,1,1,2,1,1,1,1,0,0,2.36,0,2.47,2.62,2.79,2.58,5.75,-0.0517682,-0.0520703,-0.0442255,-0.0714547,-0.049473,sell
2019-04-23,1,1,1,1,1,2,0,0,0,0,2.65,0.24,0,2.84,3,5.06,-0.0139700,-0.0160277,-0.0139700,-0.0204764,-0.015768,sell
2019-04-24,0,1,0,0,0,2,0,0,1,1.36,0,0,2.72,0,0,3.53, 0.0033556, 0.0218742, 0.0160195, 0.0143025, 0.015408,buy
2019-04-25,1,1,0,1,1,3,0,0,1,3.44,2.44,2.49,0.29,2.4,2.44,0.3,-0.0235338,-0.0258342,-0.0256949,-0.0242339,-0.014125,sell
2019-04-26,0,1,1,0,1,1,2,0,1,5.79,1.38,2.92,0,0.1,0,2.95,-0.0398950,-0.0411319,-0.0388504,-0.0396037,-0.039819,sell
2019-04-27,0,2,0,1,0,1,1,2,0,5.35,2.49,2.79,2.56,0.25,0.53,0,-0.0090340,-0.0123489,-0.0094497,-0.0077161,-0.019091,sell
2019-04-28,0,3,0,1,0,1,1,3,0,0.75,2.67,1.8,1.06,2.56,2.92,0.33, 0.0186634, 0.0182542, 0.0216693, 0.0182542, 0.018663,buy
2019-04-29,0,1,1,0,0,0,2,2,2,2.43,0,0.92,2.72,2.92,2.91,2.95,-0.0006691,-0.0306815,-0.0218320,-0.0138260,-0.013826,sell
2019-04-30,0,2,0,0,0,1,1,2,5,5.06,2.92,4.82,2.74,3.85,4.09,2.47,-0.0076581,-0.0148495,-0.0098591,-0.0150792, 0.004194,sell
2019-05-01,0,2,0,0,0,1,0,1,3,2.97,1.64,2.95,0,2.97,2.97,2.53, 0.0188282, 0.0170390, 0.0051206, 0.0170221, 0.019405,buy
2019-05-02,0,3,0,0,0,0,0,2,4,3.97,2.16,1.82,0,2.44,1.82,0, 0.0062529, 0.0062529, 0.0065339, 0.0142823, 0.006820,buy
2019-05-03,2,3,2,0,0,0,0,2,4,3.3,5.87,3.16,2.77,2.92,2.9,0.64, 0.0010163, 0.0169398, 0.0129476, 0.0164865, 0.017485,buy
2019-05-04,1,1,2,1,0,0,1,1,0,4.96,3.52,2.97,0,0,0,2.67,-0.0068030,-0.0066195, 0.0086893,-0.0169734,-0.006803,sell
2019-05-05,0,1,1,2,0,2,0,1,2,3.22,2.56,2.6,1.13,3,3.01,0,-0.0039282,-0.0033841,-0.0039282,-0.0072838,-0.007667,sell
2019-05-06,1,0,2,0,1,2,1,0,2,1.87,0,0,2.65,3.6,3.95,2.7,-0.0357051,-0.0316558,-0.0355917,-0.0316558,-0.035373,sell
2019-05-07,2,1,0,1,2,1,2,0,2,2.84,3.14,2.01,2.42,5.94,5.53,3.46, 0.0039649,-0.0186861, 0.0044370,-0.0120098,-0.018686,sell
2019-05-08,2,1,0,0,1,0,0,2,2,0,1.97,2.74,2.72,2.58,1.85,5.76,-0.0232002,-0.0176053,-0.0149620,-0.0202161, 0.006004,sell
2019-05-09,2,1,2,2,1,0,0,1,2,3.06,4.42,0.29,0,3.46,3.24,1.55,-0.0313694,-0.0197819,-0.0405364,-0.0376373,-0.000093,sell
2019-05-10,2,1,4,1,1,1,0,1,4,3.4,8.15,3.08,0.39,1,0.77,2.86, 0.0201934, 0.0374533, 0.0570902, 0.0354676, 0.057090,buy
2019-05-11,0,2,3,2,0,1,2,1,2,6.76,6.23,3.74,2.44,1.38,1.7,0.26, 0.0265653, 0.0468402, 0.0293880, 0.0247536,-0.007044,buy
2019-05-12,0,3,3,2,0,1,2,2,0,5.86,3.25,5.01,0,3.03,3.69,2.36, 0.0012988,-0.0067868,-0.0008245,-0.0005060,-0.009690,buy
2019-05-13,0,3,3,1,0,0,2,2,1,4.34,0,5.2,2.74,3.02,2.79,3.24, 0.0049457, 0.0019881, 0.0033315, 0.0060599,-0.004766,buy
2019-05-14,0,1,3,1,0,0,1,2,2,0.25,2.34,7.53,2.7,2.89,2.51,3.78, 0.0038110,-0.0000059,-0.0095447, 0.0156534,-0.004442,buy
2019-05-15,1,1,1,2,0,0,1,3,0,2.97,0,2.98,1.4,0.4,0.44,2.9,-0.0108736,-0.0157102,-0.0134047, 0.0206681,-0.022148,sell
2019-05-16,1,2,0,2,1,0,1,3,2,2.95,2.94,4.05,2.72,5.49,5.94,0.71, 0.0102361, 0.0347340, 0.0347340, 0.0410626, 0.022544,buy
2019-05-17,1,2,1,1,1,1,1,2,0,2.77,5.92,3.15,0,2.97,2.82,4.34,-0.0321447,-0.0505676,-0.0454518,-0.0518327,-0.048374,sell
2019-05-18,1,2,2,1,1,1,0,3,0,0,5.34,3.15,2.49,2.99,3.06,2.97, 0.0241876, 0.0182001, 0.0243637, 0.0243637, 0.024364,buy
2019-05-19,2,0,2,3,0,0,1,1,0,3,1.08,3.14,0,2.53,2.49,4.54,-0.0047329,-0.0067061,-0.0047329,-0.0047329, 0.000627,sell
2019-05-20,3,0,2,2,0,1,0,0,0,0.52,5.31,0,0,2.6,2.6,3.32,-0.0252053,-0.0188417,-0.0229567,-0.0231660,-0.017288,sell
2019-05-21,2,1,1,2,1,2,0,0,0,2.7,3.05,2.79,2.62,0,0,2.89,-0.0160933, 0.0197337, 0.0202821, 0.0038145,-0.006475,sell
2019-05-22,2,0,3,1,1,4,1,0,0,5.56,2,1.13,2.97,3.28,3.13,1.44,-0.0105601,-0.0139760, 0.0054812, 0.0015483,-0.012532,sell
2019-05-23,1,1,3,2,2,3,2,0,1,4.72,2.82,3.34,0.54,4.28,4.34,3.7,-0.0051707, 0.0110712,-0.0083435,-0.0051707,-0.005171,sell
2019-05-24,0,1,1,2,1,2,2,1,1,4.91,2.95,4.74,3,1.76,1.87,3.57, 0.0313196, 0.0313196, 0.0305394, 0.0302848, 0.030539,buy
2019-05-25,0,0,2,1,1,2,1,1,0,2.97,2.82,3.45,0,2.89,3.13,0, 0.0171948, 0.0095361, 0.0171948, 0.0196490, 0.017195,buy
2019-05-26,0,1,1,0,1,0,1,1,1,3.33,0,2.87,0,2.95,2.77,2.97, 0.0032728, 0.0036883, 0.0007181, 0.0007181, 0.007959,buy
2019-05-27,0,2,0,0,0,0,1,1,3,1.15,1.27,0.6,2.87,2.84,2.56,2.44, 0.0132948, 0.0134428, 0.0132948, 0.0162604, 0.027907,buy
2019-05-28,0,1,0,0,0,1,1,1,1,0,2.89,0,0,1.3,1.44,1.38,-0.0168841,-0.0046854,-0.0088193,-0.0046854,-0.002998,sell
2019-05-29,0,2,0,1,1,2,1,1,1,2.72,0.3,2.42,0,1.45,1.28,3.47,-0.0086956,-0.0066638,-0.0086956,-0.0066638,-0.008696,sell
2019-05-30,0,2,1,2,1,1,1,2,2,2.49,5.27,0,2.95,7.53,6.96,3,-0.0054404,-0.0016609,-0.0054404,-0.0086860,-0.005440,sell
2019-05-31,1,1,1,3,1,1,2,2,0,2.65,7.14,2.06,2.95,4.28,4.47,3.76,-0.0082981,-0.0034931,-0.0077804,-0.0083782,-0.009245,sell
2019-06-01,0,2,0,3,1,2,3,3,0,0,6.31,2.99,0.99,4.84,4.97,0.23, 0.0265528, 0.0220602, 0.0191899, 0.0262849, 0.022976,buy
2019-06-02,0,1,1,2,2,2,2,1,0,2.74,1.76,2.47,2.56,3.22,3.6,2.65,-0.0075336, 0.0041323, 0.0014109, 0.0041323, 0.006008,sell
2019-06-03,0,1,1,2,2,3,2,0,0,1.65,2.66,2.44,0,3.36,3.22,2.99, 0.0220067, 0.0243488, 0.0455494, 0.0122088, 0.009883,buy
2019-06-04,1,0,0,2,1,1,2,1,0,0.58,2.4,0.25,2.6,1.07,1.23,2.83,-0.0349967,-0.0304877,-0.0349967,-0.0349967,-0.028964,sell
2019-06-05,2,0,1,2,1,0,1,2,0,3.15,0.47,3.15,0,0.94,0.82,2.68,-0.0120239,-0.0175472,-0.0103978, 0.0082548,-0.008809,sell
2019-06-06,1,0,2,2,1,1,1,1,1,3.46,2.6,0.71,0.7,2.72,2.34,1.4, 0.0039322, 0.0153181, 0.0009436, 0.0153181, 0.015318,buy
2019-06-07,0,1,1,2,0,3,1,1,1,5.71,2.36,3.97,2.79,0.27,0.23,5.39, 0.0103444, 0.0129991, 0.0127937, 0.0103444, 0.013726,buy
2019-06-08,0,1,0,2,0,2,3,1,0,1.82,2.38,5.03,2.87,2.38,2.74,1.62, 0.0039514,-0.0046549, 0.0021427, 0.0095221, 0.002652,buy
2019-06-09,0,1,1,1,1,0,3,3,1,3.34,0,5.48,2.42,2.6,2.97,2.99, 0.0068638,-0.0319910,-0.0210486,-0.0210486,-0.023145,sell
2019-06-10,0,1,2,0,1,1,2,2,1,0.42,2.56,5.27,0,3.56,3.26,2.77, 0.0189334, 0.0097613, 0.0062943, 0.0103887, 0.017520,buy
2019-06-11,0,0,1,1,1,1,2,1,1,4.4,0,1.56,2.92,1.97,1.74,3.31,-0.0070899,-0.0052603,-0.0050052,-0.0174621,-0.004312,sell
2019-06-12,0,0,1,0,1,1,3,1,4,5.36,2.38,3.52,0.77,5.89,5.67,1.96,-0.0174528,-0.0147124,-0.0174528,-0.0234167,-0.002682,sell
2019-06-13,2,0,1,0,3,2,3,0,0,4.56,2.67,0.71,0,1.52,1.68,5.69, 0.0133456, 0.0163387, 0.0079458, 0.0159938, 0.013346,buy
2019-06-14,2,3,2,1,2,2,2,1,0,0.92,2.87,3.34,2.44,3.65,3.38,1.54,-0.0011044, 0.0043233, 0.0043233, 0.0022383, 0.010112,buy
2019-06-15,3,0,4,2,2,1,1,0,0,4.37,1.47,3.02,2.42,4.34,4.24,3.12,-0.0530961,-0.0236211,-0.0294993,-0.0564531,-0.029317,sell
2019-06-16,3,0,2,5,1,1,0,0,0,2.95,5.76,3.72,2.95,5.65,5.49,2.87, 0.0016820, 0.0172012, 0.0050142,-0.0009545, 0.002083,buy
2019-06-17,3,1,2,4,1,2,0,0,0,3.82,1.84,3.43,0.54,1.94,2.11,1.89, 0.0166382, 0.0163085, 0.0173807, 0.0183715, 0.008916,buy
2019-06-18,3,1,1,1,2,2,1,0,0,2.19,0.84,3,0,0.83,0.84,2.4,-0.0008323,-0.0107705, 0.0012327,-0.0183433,-0.000832,sell
2019-06-19,3,0,0,0,4,1,1,0,0,2.47,2.53,5.09,2.65,2.86,3.04,0, 0.0063470, 0.0057927, 0.0044780, 0.0089084, 0.004478,buy
2019-06-20,1,0,0,0,1,0,1,1,1,2.44,2.58,1.54,0,0,0,2.92,-0.0242366,-0.0239946,-0.0123164,-0.0242366,-0.024237,sell
2019-06-21,1,0,0,4,1,2,0,1,0,0,3.34,2.15,0.26,3,3.07,0,-0.0129077,-0.0073752,-0.0116344,-0.0001034,-0.000397,sell
2019-06-22,1,0,1,3,1,1,1,1,1,2.89,1.24,3.32,2.87,3.7,3.75,1.05, 0.0100072, 0.0105324, 0.0218484, 0.0105324, 0.002338,buy
2019-06-23,1,1,3,1,1,1,2,2,2,0.31,3.72,3.06,2.65,3.75,3.79,2.81, 0.0138564, 0.0326018, 0.0137456, 0.0290203, 0.015127,buy
2019-06-24,1,3,0,1,1,1,2,1,1,0,5.02,2.91,2.79,5.74,5.77,3.75, 0.0068681, 0.0049223, 0.0007898, 0.0086287, 0.000386,buy
2019-06-25,1,3,0,1,1,2,1,0,0,2.96,0.63,0.26,2.14,1.09,1.07,5.62,-0.0246588,-0.0254598,-0.0246588,-0.0184988,-0.029759,sell
2019-06-26,1,2,2,1,1,1,1,0,2,3.33,3.07,0.21,0,2.97,2.87,2.95, 0.0066279,-0.0196370,-0.0147445, 0.0078843, 0.037188,buy
2019-06-27,2,1,2,1,0,0,1,0,2,4.06,3.62,3,2.56,0,0,2.55,-0.0477351,-0.0440517,-0.0088401,-0.0319054,-0.039710,sell
2019-06-28,2,2,1,1,0,0,1,1,0,2.49,4.3,0.16,0,2.36,2.56,2.86,-0.0083858,-0.0314306,-0.0009869, 0.0074985,-0.002891,sell
2019-06-29,1,2,2,1,1,0,1,3,0,4.94,3.86,2.69,1.23,2.86,2.73,0, 0.0470723, 0.0470723, 0.0466597, 0.0463896, 0.048071,buy
2019-06-30,1,1,2,0,2,2,3,2,0,4.56,3.36,3.06,3.01,2.42,2.49,2.49,-0.0053052,-0.0053052,-0.0261725, 0.0025332,-0.007292,sell
2019-07-01,1,1,1,2,1,3,3,0,1,1.27,4.58,2.97,2.56,2.7,2.4,3.07, 0.0179325, 0.0245102, 0.0175345, 0.0175345, 0.017535,buy
2019-07-02,1,1,1,2,0,3,0,1,1,3.46,1.03,3.41,2.74,0,0,2.71, 0.0133945, 0.0257620, 0.0195486, 0.0152652, 0.019304,buy
2019-07-03,3,1,2,2,1,1,0,0,1,4.27,2.96,1.77,0,2.56,2.97,0.44,-0.0176534,-0.0062062,-0.0205247,-0.0205247, 0.003626,sell
2019-07-04,3,2,2,1,0,1,0,0,2,6.1,3.38,5.32,2.74,0,0,3.24,-0.0313738,-0.0199542,-0.0006440,-0.0180649,-0.017461,sell
2019-07-05,1,1,1,2,0,2,0,0,1,1.68,2.71,3.59,0,2.44,2.95,0.63,-0.0268248,-0.0253273,-0.0253273,-0.0263538,-0.019926,sell
