Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.839479140221715,0.941318154906077,-0.00508700,-0.003343473,-0.0042655,-0.004094452,-0.00277914,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.844738663426782,0.940021140953645, 0.00191330, 0.001554777, 0.0021451, 0.001128742, 0.00092997,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.84984707261935,0.93866955523261,-0.00023708,-0.000589701, 0.0012002,-0.001098468, 0.00038056,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.854800589949105,0.937263397742971,-0.00298455,-0.002700040,-0.0019265,-0.003119500,-0.00222933,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.859594681995672,0.935806406277099, 0.00634533, 0.003666670, 0.0042117, 0.004931634, 0.00323125,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.864227082048864,0.934296338159571, 0.00178862, 0.001195133, 0.0016249, 0.001446805, 0.00144900,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.868696278968556,0.932733193390387, 0.00061944, 0.000775901, 0.0008417, 0.000985758, 0.00049232,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.872995472624185,0.93111921464497, 0.00163145, 0.000870851, 0.0017652, 0.002720081, 0.00034968,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.877125418585815,0.929451411689422, 0.00129020, 0.000158832, 0.0028593, 0.001985360,-0.00019771,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.881082339003131,0.927737260108486,-0.00198341,-0.000656776,-0.0036105,-0.000470670,-0.00252787,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.88486472273601,0.925968536758945,-0.00026680, 0.002144406,-0.0001808, 0.001543894, 0.00007113,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.888469547504201,0.924149726991645, 0.00190268, 0.002268751, 0.0018506, 0.002694963, 0.00162296,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.891890768747204,0.922283821040482, 0.00133167, 0.002020263, 0.0013242, 0.000681645, 0.00162701,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.895129897605145,0.920365585996137,-0.00066111, 0.002592668,-0.0006541,-0.000016553, 0.00103539,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.898182400657648,0.918398012092506, 0.00118068, 0.000172817, 0.0016966, 0.001851480, 0.00239374,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.901045255624464,0.916383342005012, 0.00233087, 0.000606646, 0.0012348, 0.001287873, 0.00104817,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.903719973645716,0.914318585499758, 0.00063299, 0.000462605,-0.0002067,-0.000138661, 0.00071541,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.906198999020781,0.912203742576744, 0.00139034, 0.001607452, 0.0009667,-0.000366664, 0.00029526,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.908484598459846,0.910045541262238, 0.00099904, 0.000960334, 0.0014241, 0.001635228, 0.00119699,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.910573749682661,0.907840991322341,-0.00000682,-0.000502634,-0.0008806, 0.000122332,-0.00087066,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.912465697119162,0.905587102523159, 0.00191828, 0.001578736, 0.0018391, 0.001274542, 0.00094487,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.914155907348977,0.90328536998164,-0.00062804,-0.000960868,-0.0016308,-0.000743599,-0.00135106,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218,0.915644380372103,0.900936541256257,-0.00164993,-0.002868847,-0.0027015,-0.003846515,-0.00324732,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,0.916930360618479,0.898545849256329, 0.00209240, 0.002521696, 0.0025490, 0.002830273, 0.00175727,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,0.918011581377918,0.896106565955589, 0.00339072, 0.003559881, 0.0042103, 0.004167477, 0.00270421,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,0.918890309360606,0.89362467182183, 0.00223660, 0.004389449, 0.0044953, 0.004454754, 0.00413846,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,0.919559744435982,0.891097924179629, 0.00181690, 0.003873359, 0.0040084, 0.003673133, 0.00388951,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,0.92002139774417,0.888528565704409,-0.00356806,-0.003970062,-0.0044650,-0.003468511,-0.00213970,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002,0.92027829156542,0.885912111045326, 0.00098970, 0.000171205,-0.0003500, 0.000487376, 0.00030858,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305,0.920325892479358,0.883255288228645,-0.00160420,-0.001367415,-0.0015152,-0.001256914,-0.00115308,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,0.92016646719617,0.880554359461997,-0.00108490,-0.001051148,-0.0009309,-0.000551237,-0.00092936,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789,0.919796237865545,0.877813810096226,-0.00125376,-0.001106368,-0.0014210,-0.000924480,-0.00202893,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,0.919218982337794,0.875028407222013,-0.00210816,-0.001760052,-0.0014816,-0.001890751,-0.00172600,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,0.918430167192543,0.872204131307151,-0.00367611,-0.003688616,-0.0038439,-0.003274672,-0.00302489,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,0.91743810370048,0.869337992117744, 0.00057324, 0.001702359, 0.0015117,-0.001762252, 0.00148349,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684,0.916235991731041,0.866431484770739,-0.00126206,-0.001292466,-0.0008819,-0.001962696,-0.00073580,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,0.914826097994415,0.863485356824611, 0.00079796, 0.000790735, 0.0006354, 0.000835954, 0.00075004,buy
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,0.913207666920538,0.860496618045464, 0.00096885, 0.000492207,-0.0000057,-0.001998332,-0.00014233,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,0.911387498639974,0.857475734251933, 0.00146672, 0.001870144, 0.0009345,-0.000282915, 0.00170839,buy
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,0.909362570872472,0.854412987183858, 0.00044013, 0.001634916, 0.0005634,-0.000627808, 0.00146908,buy
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255,0.907129861337782,0.851312862192081, 0.00023183, 0.002660150,-0.0004545,-0.000727596, 0.00156153,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016,0.904700703586842,0.848173864159655,-0.00067954, 0.001312033,-0.0006340,-0.000428930, 0.00060117,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855,0.902067541919027,0.844997488203527, 0.00116208, 0.000773746, 0.0008683, 0.000500105, 0.00080046,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,0.899236420894837,0.841783734323699,-0.00232972,-0.002401638,-0.0027154,-0.003251906,-0.00367340,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,0.896207340514271,0.838537087871013, 0.00127028, 0.001708636, 0.0014779, 0.002275828, 0.00079414,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,0.892982567487518,0.835253063494627, 0.00168384, 0.001787022, 0.0021121, 0.001574694,-0.00013540,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,0.88955983510439,0.831933156311487,-0.00118577,-0.000434595,-0.0003054,-0.000346782,-0.00111584,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909,0.885951988055948,0.828578113880068,-0.00102276, 0.000627927,-0.0005182,-0.001029142,-0.00159523,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,0.88215147064157,0.82518793620037, 0.00009106, 0.002225764, 0.0012773, 0.000795697, 0.00104015,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,0.878163571851691,0.821769351298659,-0.00111156,-0.001630207,-0.0018317,-0.001867385, 0.00173720,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,0.873989802826437,0.818307408005454, 0.00400600, 0.002960578, 0.0035921,-0.001071124, 0.00318023,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,0.86963394141612,0.814817805048711, 0.00610190, 0.001442812, 0.0034505,-0.003615914, 0.00056252,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,0.865097498760865,0.811293066843689, 0.00399195, 0.000678052, 0.0027280, 0.000235149, 0.00139671,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,0.86038576385111,0.807738426299705, 0.00211921, 0.000892285, 0.0018752,-0.001460155, 0.00028728,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,0.855495714406606,0.804151640741339, 0.00245637,-0.001924675,-0.0003707,-0.004121454,-0.00197181,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658,0.8504364172681,0.80053271016859, 0.00286763,-0.002138846,-0.0010657,-0.004392102,-0.00355494,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171,0.845208628005658,0.796885372373827,-0.00099327,-0.001291052,-0.0014086,-0.001359889,-0.00187602,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,0.839814613329465,0.793205889564682, 0.00085075,-0.000294347,-0.0006807,-0.000004335,-0.00060247,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302,0.834258151089834,0.789497999533524, 0.00217511,-0.004932295,-0.0071985,-0.005478773,-0.00554096,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.78575945960493,-0.00267718,-0.002691698,-0.0054841,-0.005908756,-0.00471717,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.781992512454324, 0.00111303,-0.000967549,-0.0009646,-0.000849538,-0.00098661,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.778197158081705, 0.00297833, 0.002816461, 0.0036072, 0.002843946, 0.00186181,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.774374891604021, 0.00281633, 0.002259488, 0.0024828, 0.002369243, 0.00233854,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.770520480111954, 0.00234892, 0.001683896, 0.0023022, 0.002082532, 0.00142156,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.766645136982615,-0.00108249, 0.001442679,-0.0010955,-0.003341708,-0.00245954,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.762742134189736,-0.00201233, 0.001758478, 0.0017827, 0.000635004, 0.00036047,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.758812966850267,-0.00035971,-0.002225006,-0.0020731,-0.002350085,-0.00394120,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.754857634964207,-0.00217164,-0.001308127,-0.0021310,-0.000849469,-0.00321008,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.750877633648504,-0.00256239,-0.001472236,-0.0028044, 0.001370648,-0.00283032,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.746874458020106, 0.00128035, 0.001108994, 0.0028892, 0.004154674, 0.00199290,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.742845117845118,-0.00604185,-0.005610850, 0.0011594,-0.004407264,-0.00562003,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.738792603357435,-0.00421870,-0.000354892,-0.0024096,-0.001299274, 0.00022775,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.734717662115531, 0.00332997, 0.005092982, 0.0014236, 0.003443503, 0.00313224,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.73061730388551, 0.00396079, 0.004785645, 0.0044355, 0.003294487, 0.00413884,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.726496014018217, 0.00095142, 0.001882751, 0.0001023, 0.001895905,-0.00003389,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.722352297396702,-0.00120459,-0.000608457,-0.0020964, 0.000718616,-0.00204918,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.718186901579442,-0.00174498,-0.001609611,-0.0026871, 0.000050612,-0.00314699,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.713999826566434, 0.00014036,-0.001829161,-0.0004761,-0.001031155,-0.00050446,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.709791819916154,-0.00190278, 0.000372564,-0.0012749,-0.001323885,-0.00145506,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.705563629187075, 0.00051741, 0.000505716,-0.0038609, 0.001513452,-0.00233769,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.701315254379198,-0.00105239, 0.002587151,-0.0008607,-0.000413230,-0.00129999,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.697050433284892, 0.00389306, 0.002014483, 0.0037466, 0.002047976, 0.00373439,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.692764680553313, 0.00064471, 0.001954724, 0.0003111, 0.001745633,-0.00026891,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.688462481535306, 0.00259780, 0.004552366, 0.0019587, 0.001324307, 0.00147602,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.68413636064613, 0.00082752, 0.002267731, 0.0018943,-0.001311786, 0.00018947,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.67979827882137, 0.00471056, 0.001969258, 0.0014163, 0.002388860, 0.00295752,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.675440760476285, 0.00006957, 0.000970085, 0.0002919, 0.001039838,-0.00143454,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.671067543403245, 0.00233095, 0.000902258, 0.0023911, 0.002930757, 0.00053225,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.666677880043777, 0.00030230, 0.000538401, 0.0002001, 0.000793312, 0.00034924,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.662274013073303, 0.00021766, 0.000130279, 0.0003194, 0.000431899, 0.00008555,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.657852952257926,-0.00215588,-0.002297298,-0.0024056,-0.002248935,-0.00229108,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.65341918294849,-0.00040869, 0.000008721,-0.0007389,-0.001034994,-0.00130754,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.648970462469574,-0.00127769,-0.001168371,-0.0012557,-0.000272346,-0.00129682,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.644506790821178,-0.00024221, 0.000310198, 0.0000937, 0.000424494,-0.00129417,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.640032653354145,-0.00108679, 0.002646741, 0.0002306, 0.002202783, 0.00144429,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.635543564717632, 0.00454699, 0.005007885, 0.0045482, 0.003041652, 0.00444170,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.631042515145535,-0.00008970,-0.000759658, 0.0000753,-0.000782141,-0.00199943,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.626531747313275, 0.00086786, 0.000764673, 0.0015758, 0.000867859, 0.00167414,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.622006775870009, 0.00079162, 0.002062062, 0.0006970, 0.000547001, 0.00090609,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.617471338608106, 0.00120904, 0.001138568, 0.0012138, 0.001393320, 0.00020670,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.612924687969093, 0.00127551, 0.001403423, 0.0019290, 0.001385285, 0.00182232,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.608368319069918,-0.00029260,-0.001597447,-0.0012412,-0.001531107,-0.00188793,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.60380223191058, 0.00060197,-0.000829457,-0.0002132,-0.000069213,-0.00018927,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.599225678932606, 0.00012878, 0.002610344, 0.0017469, 0.001165200, 0.00267702,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.594641650369892, 0.00166604, 0.002288088, 0.0005354, 0.001367686, 0.00061230,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.590047155988541, 0.00040681, 0.000100827,-0.0004043,-0.000404317,-0.00034402,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.585445186022451,-0.00246168,-0.002986904,-0.0026325,-0.004038036,-0.00191956,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.580834992913146,-0.00094919,-0.000248732,-0.0012467,-0.000409803,-0.00209163,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.5762173242191,-0.00156255,-0.000787808,-0.0015604,-0.002109204,-0.00256517,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.571594422615737,-0.00033806,-0.000968744,-0.0012770,-0.001736573,-0.00003837,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.566963297869159,-0.00212640, 0.003112902,-0.0007070, 0.001915607, 0.00305294,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.56232619265479, 0.00313872, 0.003881473, 0.0029609,-0.000061895, 0.00297160,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.55768534964805, 0.00234958, 0.000982091, 0.0018212, 0.002047386, 0.00244848,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.553039273731991,-0.00047585,-0.000813257,-0.0021095,-0.001915241,-0.00631380,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.548387964906615,-0.00128674,-0.002097807,-0.0029377,-0.001498731,-0.00119571,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.543732918288869,-0.00227499,-0.002823342,-0.0013254,-0.003179112,-0.00080236,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.539074881437226,-0.00058219,-0.006103848,-0.0059514,-0.004707236,-0.00582777,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.534413106793213,-0.00615743,-0.005423556,-0.0059816,-0.005023777,-0.00542356,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.529749837032253, 0.00461934, 0.004220920, 0.0028018, 0.003591061, 0.00264408,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.52508432459587,-0.00059066,-0.000829117,-0.0002065,-0.000867993, 0.00003545,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.520416569484065, 0.00265701, 0.002200511, 0.0025430, 0.001947140, 0.00253617,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.51574881437226,-0.00656395,-0.001311488,-0.0013052,-0.001315709, 0.00142618,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.511080311701981, 0.00024555, 0.001639759, 0.0025185, 0.001169888, 0.00143014,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.506412556590177,-0.00572026,-0.003964070,-0.0031750,-0.000697637,-0.00426306,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.501744053919898, 0.00170595, 0.001725716, 0.0009552, 0.002724104, 0.00237552,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.497076298808093, 0.00093319, 0.002600218, 0.0025264, 0.002495421, 0.00247311,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.49241078637171, 0.00012986, 0.000682276, 0.0005395, 0.000843465,-0.00186997,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.487746021493801,-0.00092731, 0.000809267, 0.0010974,-0.000840808, 0.00004789,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.483083499291315, 0.00073137, 0.002337525, 0.0012061,-0.000726867,-0.00025825,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.478424714881198, 0.00002406, 0.001868404, 0.0008101, 0.001878303,-0.00006059,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.47376742558803,-0.00077244,-0.000212290,-0.0011398,-0.001172418,-0.00075499,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.469113874087231, 0.00057816,-0.000341290, 0.0006283,-0.000360258, 0.00022817,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.464464060378803, 0.00098390, 0.001493336,-0.0010975, 0.001278825, 0.00200927,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.459817984462745, 0.00167890, 0.001809403, 0.0001337, 0.000882931, 0.00137899,buy
