Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867,0.955897460507045,0.931417490476105,0.730646675067601, 0.00249896, 0.0018559, 0.0006624, 0.0020189,-0.00050213,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,0.959328655319996,0.929650262243513,0.73085998004778,-0.00190357,-0.0031497,-0.0024000,-0.0005880,-0.00099061,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308,0.962630102802542,0.927837432944005,0.7310667217978,-0.00141202,-0.0035222,-0.0038210,-0.0008641,-0.00319847,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,0.965800025593994,0.925977507460633,0.731263618702581,-0.00018856, 0.0006686,-0.0005705, 0.0029295, 0.00026869,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,0.968830425571244,0.924070485793399,0.731452311569662,-0.00152642,-0.0044651,-0.0059940, 0.0015259,-0.00356841,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,0.971725746136018,0.922119358176196,0.731632800399044,-0.00391687,-0.0069020,-0.0070106,-0.0037670,-0.00287816,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625,0.974487764649007,0.920119639258183,0.731803444383188,-0.00321599,-0.0063619,-0.0062633, 0.0016285,-0.00504936,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,0.977107594306758,0.918074319273254,0.731970806752251,-0.00672379,-0.0088744,-0.0087139,-0.0045478,-0.00403488,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751,0.979592344552034,0.915983398221409,0.732125042660996,-0.00035114,-0.0023272,-0.0002955,-0.0003693,-0.00151225,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314,0.981937571983108,0.913851361453493,0.732272715339582, 0.00011223,-0.0014378,-0.0028849,-0.0012030,-0.00092169,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751,0.984140610558944,0.911666995592395,0.732407261557848, 0.00268299, 0.0024958, 0.0028726, 0.0037409, 0.00257840,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,0.986201460279543,0.909440766456752,0.732543448583655, 0.00157366,-0.0008575, 0.0000182, 0.0020820, 0.00168118,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,0.988120121144905,0.907169683812668,0.732663227534063, 0.00314462, 0.0029680, 0.0036019, 0.0048536, 0.00569166,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562,0.989895704474683,0.90485524277709,0.732776443254312, 0.00588036, 0.0039745, 0.0041096, 0.0061531, 0.00628758,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498,0.991530876309915,0.902495948233071,0.732884736551941, 0.00204937, 0.0024648, 0.0025992, 0.0030867, 0.00248047,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556,0.993015861166802,0.900094790414506,0.732978262581712, 0.00177947, 0.0009446, 0.0017386, 0.0027017, 0.00211507,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683,0.994361323209487,0.897649526645974,0.733071788611483, 0.00123981, 0.0013798, 0.0020509, 0.0021947, 0.00133468,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057,0.995556598273827,0.895160156927475,0.733150547373395, 0.00182908, 0.0014345, 0.0010502, 0.0025775, 0.00261020,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,0.996613239204311,0.892631166609852,0.733222742905148, 0.00202587, 0.0011109, 0.0015905, 0.0030633, 0.00259288,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,0.99751613843507,0.890055080108366,0.733286734399202,-0.00057309,-0.0005929,-0.0016411,-0.0001626,-0.00089824,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,0.9982750714499,0.887444605917075,0.733340881048017, 0.00913015, 0.0089636, 0.0096258, 0.0113868, 0.01051708,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,0.998890038248802,0.884790025775816,0.733385182851592, 0.00392523, 0.0031483, 0.0031804, 0.0031542, 0.00488895,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,0.999353040708669,0.882094329918486,0.733422921425009,-0.00027133,-0.0012540,-0.0005316,-0.0004324, 0.00093649,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,0.999672965632954,0.879356770786611,0.733444251923027, 0.00114775, 0.0009872,-0.0000218, 0.0012488, 0.00183991,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,0.999841814898548,0.876580338614086,0.733480349688903, 0.00252356, 0.0019120, 0.0015347, 0.0029565, 0.00252813,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161,0.999863143226834,0.873762790725491,0.733480349688903, 0.00222392, 0.0019529, 0.0007180, 0.0015000, 0.00186958,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,0.999743171380227,0.870904874679298,0.733480349688903,-0.00147546,-0.0021741,-0.0012283,-0.0046938,-0.00180711,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,0.999472123874931,0.868011075826351,0.733480349688903,-0.00024041,-0.0003149,-0.0013028,-0.0023305,-0.00042663,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,0.999057110153706,0.865077656374282,0.733480349688903,-0.00339823,-0.0020203,-0.0019678,-0.0025202,-0.00333482,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,0.998495464175518,0.862105363881563,0.733440970307947,-0.00051926,-0.0011424,-0.0006149, 0.0007428, 0.00094592,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517,0.997785408579676,0.859094945906669,0.733419639809929,-0.00176916,-0.0024134,-0.0023261,-0.0016984,-0.00254447,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075,0.99693227544825,0.856048645125022,0.733381901236513,-0.00310896,-0.0031089,-0.0031521,-0.0027485,-0.00303865,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657,0.995934287420552,0.852963471302725,0.733335958625397,-0.00040861,-0.0022422,-0.0010991, 0.0002937,-0.00256564,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,0.99478966713589,0.84984316223215,0.733276889553963,-0.00273149,-0.0029315,-0.0031308,-0.0027034,-0.00319268,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998,0.993501969315645,0.846685475237873,0.733217820482529,-0.00163588,-0.0021598,-0.0016900,-0.0032049,-0.00273942,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,0.992069416599127,0.843491157878369,0.733142343335696,-0.00004225, 0.0002226, 0.0001221,-0.0003369,-0.00355888,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,0.990495563707717,0.84026245282906,0.733061943766244,-0.00020440, 0.0015811,-0.0020489, 0.0035415, 0.00040594,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,0.988777744600378,0.836997117414524,0.732974980966633,-0.00341236, 0.0040887,-0.0024999,-0.0035250,-0.00354693,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727,0.986917736637802,0.833697394310183,0.732879814129322,-0.00312592, 0.0105322,-0.0003783,-0.0028204,-0.00248668,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783,0.984915539819989,0.830363283516037,0.732773161639232, 0.00282092, 0.0058882, 0.0050946, 0.0029687, 0.00245155,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859,0.982772931507628,0.826993289915137,0.732661586726523,-0.00361243, 0.0052706,-0.0040447,-0.0040784,-0.00383356,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584,0.980493466422102,0.823591898858329,0.732541807776115, 0.00261338, 0.0041127, 0.0018749,-0.0020728,-0.00382037,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203,0.978071812481338,0.820155372553241,0.732412183980468, 0.00659351, 0.0070375, 0.0034115, 0.0069709, 0.00598140,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,0.975514190447753,0.816684458558348,0.732277637762201,-0.00126170,-0.0006128,-0.0020290, 0.0010351,-0.00334819,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377,0.972820600321347,0.813183642224495,0.732131605891155,-0.00148852,-0.0013751,-0.0011312, 0.0012557, 0.00135560,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308,0.969990153421775,0.809649933317784,0.731977369982411, 0.00055307,-0.0026579,-0.0046397,-0.0019470,-0.00028408,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176,0.967025515790072,0.80608407939669,0.731819852458586,-0.00026812,-0.0000768,-0.0006116, 0.0016656,-0.00138808,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107,0.963927576106585,0.802488323136636,0.731650849281983, 0.00305433, 0.0040973, 0.0021893, 0.0044204, 0.00445594,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225,0.960697223051657,0.798861169420672,0.73147528287522, 0.00204799, 0.0017168, 0.0032944, 0.0027162, 0.00155365,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905,0.95733623398598,0.795203365807273,0.731293153238298,-0.00040871,-0.0042640,-0.0014075,-0.0006807,-0.00259006,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,0.953848163630935,0.79151491229644,0.731099537948597,-0.00333666,-0.0028495,-0.0034380,-0.0036555,-0.00278972,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,0.950228568584794,0.787796556446645,0.730901000236276,-0.00352266,-0.0030805,-0.0036503,-0.0041246,-0.00433246,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307,0.946481892249285,0.784051288491786,0.730697540101336,-0.00028827,-0.0021825,-0.0012033,-0.0017739,-0.00098001,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085,0.942610800665444,0.780275370639491,0.730482594313617, 0.00156340, 0.0018019, 0.0007673,-0.0037738,-0.00552179,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055,0.938611739111888,0.776471793123658,0.730264366910819,-0.00637470,-0.0058312,-0.0070753,-0.0048580,-0.00936184,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,0.934498926474143,0.77264130350276,0.730034653855241, 0.00259149, 0.0013903, 0.0015146,-0.0001431,-0.00219870,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.726217676712726,0.930259921227374,0.768780163984427,0.729804940799664, 0.00204592, 0.0009655, 0.0016331, 0.0002881,-0.00055416,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.718139121604468,0.925903610175034,0.764897345270347,0.729562101283768, 0.00103410, 0.0002882, 0.0009492, 0.0001814, 0.00069847,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.70996989808871,0.921428215956433,0.76098537177578,0.729314339345252, 0.00190751, 0.0021078, 0.0011146, 0.0027526, 0.00208373,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.701712272875639,0.916837293292952,0.757047981293097,0.729061654984117,-0.00061362, 0.0011660,-0.0004313,-0.0004099,-0.00005612,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.693368512675443,0.912129064823899,0.753084426263822,0.728799125777743,-0.00208673,-0.0012110,-0.0017661,-0.0018365,-0.00073642,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.68494088419831,0.907308862631347,0.749095454246431,0.728530033341209,-0.00125264, 0.0019949, 0.0005570, 0.0004352,-0.00133268,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.676438454284989,0.902374909354605,0.745081065240923,0.728256018482056, 0.00270318, 0.0016277, 0.0021489, 0.0042551, 0.00317083,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.667858956225293,0.897334314436434,0.741042006805772,0.727975440392744,-0.00178470,-0.0002882,-0.0009529,-0.0002624,-0.00002819,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.659209945719847,0.892179968434074,0.736979774057927,0.727686658265732,-0.00601059,-0.0049317,-0.0048593,-0.0078069,-0.00606071,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.650493689478838,0.886920758150976,0.732893619438913,0.727392953716101,-0.00185515,-0.0003942,-0.0009188,-0.0037605,-0.00168429,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.641709431932204,0.881557572267486,0.728782047831782,0.72709268593631, 0.01002880, 0.0041289, 0.0084907, 0.0124949, 0.00957196,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.632866995490758,0.876087744742567,0.724647301911956,0.72679077734898, 0.00187828, 0.0008201, 0.0029126, 0.0031012, 0.00114394,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.623966380154499,0.870518385018982,0.720491624354857,0.726477383108871,-0.00577813,-0.0030320,-0.0062859,-0.0083005,-0.00588852,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.61501136377374,0.864843272334315,0.71631202492659,0.726162348061222,-0.00626157,-0.0014082,-0.0076094,-0.0102721,-0.00712838,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.606004213058669,0.859072182172361,0.71211149386105,0.725835827360794,-0.00418972,-0.0009218,-0.0027259,-0.0013144,-0.00232049,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.596951728139847,0.853206891893813,0.707889283599763,0.725510947467906,-0.00834269,-0.0056126,-0.0074985,-0.0083113,-0.00893926,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.587856931297525,0.847244735457635,0.70364539414273,0.725174581922239,-0.00501939,-0.0033818,-0.0035408,-0.0040713,-0.00411422,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.578719822531704,0.841187490224516,0.699382815723846,0.724836575569032, 0.00526757, 0.0027235, 0.0025906, 0.0027470, 0.00265640,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.569544179692695,0.835039599596184,0.695100053226163,0.724492005985666, 0.00529894,-0.0046152, 0.0034370, 0.0042623, 0.00316330,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.560337558481123,0.828804618294018,0.690797854208156,0.72414251397968,-0.00047883,-0.0051594,-0.0008311,-0.0011050, 0.00158447,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.551099958896989,0.822478102916293,0.686470985760506,0.723786458743535,-0.00432646,-0.0058960,-0.0060772,-0.0047098,-0.00441657,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.541837425500792,0.816068940266462,0.682131408818798,0.723427121892311,-0.00171546,-0.0006828,-0.0047652,-0.0010684, 0.00138918,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.532551469432658,0.809577130344524,0.677770900239817,0.723062862618466, 0.00086732, 0.0011680,-0.0011721, 0.0025219, 0.00342791,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.523245868542898,0.803000895789788,0.673394692932881,0.722693680922003, 0.00343813, 0.0033710,-0.0000756, 0.0043180, 0.00232418,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.513923645111764,0.796344680003981,0.668999049105621,0.722319576802919, 0.00595248, 0.0036335, 0.0037507, 0.0056262, 0.00343852,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.50458933255963,0.789611149028139,0.664587706550406,0.721942191068757,-0.00053850,-0.0016796,-0.0031120, 0.0039143,-0.00576890,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.495245953166745,0.782802080222952,0.660159170150289,0.721564805334594,-0.00244544,-0.0024173,-0.0022753,-0.0008407,-0.00507458,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.485895773643298,0.775920139629456,0.655713439905269,0.721177574755192, 0.00027283, 0.0011673,-0.0023140, 0.0016948, 0.00184001,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.476544082979727,0.76896354988696,0.651254253607717,0.72078870336825,-0.00253418,-0.0035529,-0.0073320,-0.0038332,-0.00310750,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.46719390345628,0.761937643077536,0.646779368582211,0.720399831981308, 0.00252629,-0.0001288,-0.0000678, 0.0035826, 0.00247284,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.45784599064302,0.754844196561874,0.642289532387223,0.720002756556667, 0.00324713, 0.0028609, 0.0036911, 0.0045283, 0.00346796,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.448507900240574,0.747681432979283,0.637786240139704,0.719604040324486,-0.00332924,-0.0042631,-0.0042654,-0.0045143,-0.00185037,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.439180387819002,0.740458239133217,0.633268744281178,0.719198760862146, 0.00227572, 0.0008848, 0.0014851,-0.0007839, 0.00210828,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.429866475658555,0.733168394261258,0.628737044811645,0.718795122207346,-0.00179466,-0.0024383,-0.0027928,-0.0021006,-0.00061932,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.420569186039483,0.725818119125823,0.624193384406528,0.718386561129926, 0.00388755, 0.0038353, 0.0028465, 0.0033894, 0.00440626,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.411294563522286,0.718408302407257,0.619636267948879,0.717974718437426,-0.00157919,-0.0031086,-0.0046371,-0.0008283,-0.00002812,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.40204109696684,0.710939832785906,0.615064947880223,0.717559594129847,-0.00677907,-0.0059466,-0.0069533,-0.0058457,-0.00509233,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.392815586503705,0.70341448762246,0.610483909551405,0.717141188207188, 0.01107706,-0.0004308, 0.0107219, 0.0114388, 0.01089834,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.383620298843071,0.6958358216383,0.605890162728529,0.716722782284529,-0.00170195,-0.0044067,-0.0152031,-0.0150491,-0.01734905,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.374453722844812,0.688205612194116,0.601283707411594,0.716302735554331, 0.00504512, 0.0001115, 0.0001148, 0.0059135, 0.00337530,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.36533172548024,0.680522970609564,0.596668281392971,0.715881048016592, 0.00121897, 0.0022532, 0.0015550, 0.0019551, 0.00189254,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.356245995478669,0.672789674245333,0.592043137114185,0.715456078863774, 0.00386547, 0.0014709,-0.0012054, 0.0043102, 0.00307126,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.347202577400597,0.665011055183495,0.587406031899815,0.715031109710955, 0.00236180, 0.0019300, 0.0019254, 0.0019144, 0.00288470,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.338204493526276,0.65718889078474,0.582759208425283,0.714601218135518, 0.00137949, 0.0003062,-0.0000599, 0.0024603, 0.00239981,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.329257032846142,0.649323181049069,0.578104909366011,0.71417132656008,-0.00340283,-0.0014969,-0.0029266,-0.0013134,-0.00092024,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.320363217640445,0.641415703337172,0.573442387163524,0.713741434984642, 0.00169702, 0.0009316, 0.0007311, 0.0012217, 0.00074421,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.311525314619374,0.63347001237043,0.568770146700875,0.713309902601664, 0.00282586,-0.0026027,-0.0076814,-0.0052653,-0.00529362,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.302747857203303,0.625486996829189,0.56409117821196,0.712875088603607, 0.00064567,-0.0001013,-0.0008312,-0.0000807, 0.00028815,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.294030089822169,0.617469322754483,0.559404734138304,0.71244191541309,-0.00149121,-0.0017630,-0.0037983,-0.0017595,-0.00107858,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.285384101596973,0.609418767507003,0.554711562038383,0.712007101415033, 0.00162680, 0.0012254,-0.0002744, 0.0009271, 0.00131405,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.276805359107339,0.601337997127785,0.550012409470669,0.711573928224515,-0.00110271,-0.0010796,-0.0010904,-0.0006520,-0.00215813,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.268300662483831,0.593227900297175,0.545308771552111,0.711137473418918, 0.00214009, 0.0021249, 0.0026897, 0.0016186, 0.00182376,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.259873034006697,0.585091143056207,0.540596162931865,0.710704300228401,-0.00238999,-0.0024256,-0.0028438,-0.0015062,-0.00249307,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.251523229246002,0.576930391445918,0.53588205919467,0.710269486230343,-0.00313860,-0.0033377,-0.0034653,-0.0026804,-0.00263635,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.243260315042493,0.568741202064582,0.531164217665106,0.709836313039826,-0.00292022,-0.0029384,-0.0034154,-0.0026608,-0.00294653,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.235082780256048,0.560544014560139,0.526443385901645,0.709403139849308,-0.00341753,-0.0038547,-0.0042720,-0.0031220,-0.00391043,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.22699818058729,0.552321944006029,0.521712835878022,0.708969966658791, 0.00133842, 0.0005521, 0.0044063, 0.0020623, 0.00257090,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.219005760466156,0.54408476588605,0.516990508997614,0.708538434275813,-0.00485692,-0.0007153,-0.0001160,-0.0047596, 0.00001312,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.211113831163336,0.535828925478821,0.512253978506199,0.708106901892836, 0.00064240,-0.0005220, 0.0008357, 0.0007926, 0.00141699,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.203318614828516,0.52756597562883,0.507517448014784,0.707678651124938,-0.00048349,-0.0008343,-0.0003075,-0.0006686,-0.00109981,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.195629933872508,0.519287918212971,0.502791383342005,0.7072487595495,-0.00114158,-0.0025163,-0.0039925,-0.0023385,-0.00166342,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.188047032725251,0.511003640034694,0.49806232843533,0.706820508781602, 0.00357464, 0.0019338, 0.0022064, 0.0020764, 0.00211637,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.180574444807118,0.502710475052965,0.493325797943915,0.706393898821244,-0.00007659,-0.0017556,-0.0004858, 0.0001187,-0.00138668,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.173219725818736,0.494413755349856,0.4885892674525,0.705970570475965,-0.00294311,-0.0030932,-0.0008599,-0.0032246,-0.00412516,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.165979853479853,0.486111703564675,0.483852736961085,0.705547242130687, 0.00933722, 0.0005153, 0.0088933, 0.0088094, 0.00878372,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.158857850070721,0.477808763099148,0.47911620646967,0.705127195400488, 0.00842288, 0.0005440, 0.0086143, 0.0072081, 0.00852851,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.151859760151839,0.469505822633622,0.474379675978255,0.704712071092909,-0.00252774,-0.0080889,-0.0043486,-0.0023263, 0.00028327,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.144988606003458,0.461205548209131,0.46964314548684,0.70429530597779, 0.00046385,-0.0012773, 0.0013663,-0.0000966,-0.00065838,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.138247409905826,0.452908828506022,0.464921566164906,0.703883463285291, 0.00046418, 0.0005444,-0.0013337, 0.0008327, 0.00056341,buy
