Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-21,0,0,0,2,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,1,1,1,-0.003872,-0.003310, 0.0084313,-0.0058673,-0.003329,sell
2020-05-22,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,2,1,1, 0.019317, 0.000094, 0.0008088,-0.0010088,-0.004109,sell
2020-05-23,0,1,1,0,1,0,0,1,0,0,0,2,0,0,2,0,2,0,0,2,2,0,-0.008511, 0.001836,-0.0038589, 0.0009086,-0.001675,sell
2020-05-24,0,0,0,0,2,0,0,0,1,0,0,3,1,0,2,0,3,0,0,2,2,0,-0.007964,-0.006938,-0.0090644,-0.0075997, 0.006750,sell
2020-05-25,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,2,0,1,1,0,0,-0.007978,-0.006231,-0.0062307,-0.0073628,-0.007246,sell
2020-05-26,1,0,0,0,1,1,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,1,-0.002219,-0.002219, 0.0046807, 0.0049561,-0.006391,sell
2020-05-27,2,0,0,1,1,1,2,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,-0.007213, 0.007967,-0.0261015,-0.0058808, 0.003956,sell
2020-05-28,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0, 0.014425, 0.012687, 0.0181222, 0.0167838, 0.014834,buy
2020-05-29,0,1,2,0,1,0,0,0,1,0,1,0,2,0,1,0,3,0,0,1,0,0, 0.004311, 0.008931, 0.0005590, 0.0022256, 0.002044,buy
2020-05-30,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,3,0,1,1,0,1, 0.000357,-0.004020,-0.0060096, 0.0012412,-0.006938,sell
2020-05-31,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,2,1,1,0,0,0, 0.010764, 0.014874, 0.0148742, 0.0045723, 0.013358,buy
2020-06-01,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1, 0.001430, 0.005641, 0.0176779, 0.0139599, 0.017661,buy
2020-06-02,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0, 0.001345, 0.003035, 0.0045558, 0.0058228, 0.015200,buy
2020-06-03,0,2,1,1,1,0,0,2,0,1,1,1,1,0,0,0,1,0,1,1,1,0,-0.020014,-0.000451,-0.0161301,-0.0161301,-0.012960,sell
2020-06-04,0,2,1,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.005830, 0.005394, 0.0039724, 0.0054544, 0.003972,buy
2020-06-05,0,3,0,2,1,1,0,2,1,0,0,0,0,0,1,1,1,1,2,0,0,2, 0.005329,-0.001079, 0.0092897, 0.0062833, 0.010892,buy
2020-06-06,0,2,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,2,2,1,0,1,-0.009447,-0.004715,-0.0035831,-0.0023149,-0.003583,sell
2020-06-07,1,2,1,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,1,-0.002698,-0.000664, 0.0004830,-0.0025100,-0.002553,sell
2020-06-08,0,3,1,1,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1, 0.003305, 0.004830, 0.0056096,-0.0019638, 0.004274,buy
2020-06-09,0,3,2,1,2,0,0,1,1,0,0,1,2,0,1,0,1,0,1,2,0,2, 0.003603, 0.003130, 0.0032661, 0.0036794, 0.003130,buy
2020-06-10,0,3,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,2, 0.002446, 0.002218, 0.0031440,-0.0000771, 0.002203,buy
2020-06-11,0,2,1,2,1,1,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,-0.002466,-0.003437,-0.0028582,-0.0004752,-0.002858,sell
2020-06-12,1,2,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,-0.004805, 0.005514, 0.0077088,-0.0025087,-0.002509,sell
2020-06-13,0,2,1,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0, 0.006300, 0.006404, 0.0070663,-0.0075794, 0.001392,buy
2020-06-14,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2,1,0,-0.001970,-0.003007, 0.0016980,-0.0027547, 0.000062,sell
2020-06-15,0,3,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.004329, 0.003047,-0.0011930,-0.0038890, 0.002915,sell
2020-06-16,0,2,1,1,0,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.016223, 0.009321, 0.0099891, 0.0159554, 0.016370,buy
2020-06-17,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.004080,-0.010331,-0.0068174,-0.0089419,-0.007365,sell
2020-06-18,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.008256,-0.006465,-0.0057454,-0.0072231,-0.007394,sell
2020-06-19,0,2,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,1,0,-0.005238,-0.007330,-0.0036812,-0.0065889,-0.006136,sell
2020-06-20,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.015722,-0.006107,-0.0132586,-0.0132586,-0.019595,sell
2020-06-21,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.003747,-0.002661,-0.0020858, 0.0031836, 0.004497,buy
2020-06-22,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.018982, 0.018545, 0.0169315, 0.0156780, 0.018982,buy
2020-06-23,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.001757, 0.001079, 0.0050578, 0.0002984, 0.004873,buy
2020-06-24,1,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0, 0.018349, 0.004779, 0.0048846, 0.0011537, 0.004039,buy
2020-06-25,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.015437,-0.005998,-0.0060299,-0.0129218,-0.008657,sell
2020-06-26,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.001010, 0.002317,-0.0012300,-0.0006512, 0.002317,sell
2020-06-27,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,2,0,0,0, 0.000668,-0.001448,-0.0005951,-0.0011563,-0.001299,sell
2020-06-28,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1, 0.003700, 0.002748, 0.0036089, 0.0026573, 0.002229,buy
2020-06-29,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.002031, 0.000297,-0.0001174,-0.0012709, 0.000297,sell
2020-06-30,0,2,1,1,0,0,2,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.003113,-0.010014,-0.0028142, 0.0043485,-0.003113,sell
2020-07-01,0,2,1,1,2,0,1,0,1,0,0,1,2,0,2,0,1,0,1,0,0,0, 0.009637, 0.008216, 0.0083859, 0.0084833, 0.008216,buy
2020-07-02,0,1,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,2,0,0,2,-0.006058,-0.006058,-0.0068199,-0.0078712,-0.012464,sell
2020-07-03,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,0,0,1,-0.006264, 0.003286, 0.0040047, 0.0040294, 0.004671,sell
2020-07-04,1,0,1,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,2,2,1,1,-0.000361, 0.000281, 0.0009697, 0.0051831, 0.001260,buy
2020-07-05,1,0,1,2,2,0,1,1,0,1,1,0,0,0,2,0,0,0,1,2,1,1,-0.016193,-0.012108,-0.0058142,-0.0077449,-0.006265,sell
2020-07-06,0,1,2,1,2,0,2,1,1,0,0,1,1,0,2,0,1,0,1,1,1,2, 0.009291, 0.009813, 0.0092908, 0.0089074, 0.009291,buy
2020-07-07,0,1,2,1,1,0,2,2,2,0,0,2,1,0,1,0,0,0,0,2,0,2, 0.008446, 0.007298, 0.0075721,-0.0008248, 0.006948,buy
2020-07-08,0,0,1,1,1,1,1,2,1,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.000179, 0.000705, 0.0009147,-0.0004986,-0.000373,sell
2020-07-09,1,0,1,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,2, 0.002074, 0.001286, 0.0045536, 0.0025422, 0.000488,buy
2020-07-10,1,0,1,0,2,0,1,1,0,0,1,0,0,1,2,0,1,1,0,2,0,0, 0.000751, 0.007178, 0.0005321, 0.0115017, 0.001095,buy
2020-07-11,0,1,2,0,1,0,2,1,0,1,0,0,0,1,1,0,1,0,0,3,1,0, 0.006624, 0.001106, 0.0027266, 0.0020200, 0.001074,buy
2020-07-12,0,2,2,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,2,1,0,-0.003948,-0.003440,-0.0024183,-0.0044848,-0.004361,sell
2020-07-13,0,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1, 0.003367,-0.006013, 0.0012570,-0.0093527, 0.005915,sell
2020-07-14,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.002653,-0.009969,-0.0075209,-0.0078256,-0.010259,sell
2020-07-15,1,1,1,1,0,1,1,1,0,1,1,0,0,2,1,1,1,1,0,1,0,0,-0.004765,-0.000400,-0.0009166,-0.0035347,-0.000554,sell
2020-07-16,0,1,2,2,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,2,1,0, 0.000214,-0.012487,-0.0001510, 0.0002568,-0.005272,sell
2020-07-17,0,2,1,1,2,0,2,0,0,0,0,1,0,0,2,0,2,0,0,2,1,0, 0.001919, 0.000889, 0.0008885,-0.0000654, 0.000868,sell
2020-07-18,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0, 0.006145, 0.004390, 0.0028504, 0.0041119, 0.002850,buy
2020-07-19,0,2,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,0,1, 0.001523, 0.005791, 0.0043713, 0.0023470, 0.001956,buy
2020-07-20,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1, 0.010444, 0.015153, 0.0089106, 0.0092204, 0.014806,buy
2020-07-21,1,1,0,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1, 0.011146, 0.012030, 0.0170460, 0.0145744, 0.014574,buy
2020-07-22,0,1,1,1,1,0,2,1,0,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.006578, 0.008177, 0.0090804,-0.0076138, 0.008630,buy
2020-07-23,0,2,1,1,1,0,2,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0, 0.005551, 0.005593, 0.0061419, 0.0087015, 0.003540,buy
2020-07-24,0,2,0,1,1,1,1,1,1,0,0,2,0,1,0,1,1,1,2,0,0,1,-0.001779, 0.020421, 0.0104234, 0.0133853, 0.004611,buy
2020-07-25,1,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,2,0,0,0, 0.003163, 0.003163, 0.0031628, 0.0062552, 0.004432,buy
2020-07-26,2,1,0,1,1,1,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.010374, 0.012387, 0.0119478, 0.0077777, 0.011934,buy
2020-07-27,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.009739,-0.001580,-0.0015138,-0.0146194,-0.009739,sell
2020-07-28,0,1,2,0,2,1,1,1,0,1,0,3,2,0,2,0,1,0,0,1,1,0, 0.013469, 0.012292,-0.0045879, 0.0145049, 0.012611,buy
2020-07-29,0,1,1,1,1,2,1,1,1,0,0,2,1,0,2,1,1,0,1,0,0,0,-0.004256, 0.000869,-0.0011043, 0.0016930, 0.001585,sell
2020-07-30,0,1,0,1,1,2,0,2,1,0,0,3,1,0,1,3,0,1,2,1,0,2,-0.007252,-0.006323,-0.0054046,-0.0085770,-0.007749,sell
2020-07-31,0,0,0,0,0,2,0,0,1,0,0,3,1,1,1,2,0,1,1,1,0,2,-0.005839,-0.005657,-0.0055100,-0.0172781,-0.017475,sell
2020-08-01,2,0,0,1,1,1,0,1,0,0,1,1,1,1,2,1,1,1,0,2,0,1,-0.000901, 0.003833,-0.0227511,-0.0029962, 0.003054,sell
2020-08-02,1,1,0,0,1,0,0,1,0,1,1,1,2,1,2,1,2,1,0,1,1,1, 0.000201,-0.011718,-0.0061463,-0.0129472,-0.006682,sell
2020-08-03,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,2,1,1,-0.004974,-0.018334,-0.0175947,-0.0175782,-0.004974,sell
2020-08-04,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,2,0,1,0,2, 0.004892, 0.005450, 0.0067181, 0.0061950, 0.005372,buy
2020-08-05,1,0,0,1,0,1,0,1,1,0,0,0,1,2,0,1,1,3,1,1,0,2, 0.007320, 0.008120, 0.0084376, 0.0095690, 0.006105,buy
2020-08-06,1,0,0,1,1,0,0,1,1,0,2,0,1,0,1,1,1,1,1,2,0,0, 0.018978, 0.019865, 0.0192241, 0.0194607, 0.017904,buy
2020-08-07,0,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,2,0,0,1,0,1, 0.003810, 0.005655,-0.0003569, 0.0008781, 0.009744,buy
2020-08-08,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.006582, 0.007729, 0.0030460, 0.0029125, 0.003261,buy
2020-08-09,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0, 0.006743, 0.004827, 0.0055012, 0.0099047, 0.004827,buy
2020-08-10,2,0,0,2,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,1,1,0, 0.014808, 0.014775, 0.0121044, 0.0054886, 0.009744,buy
2020-08-11,2,0,0,3,0,1,0,1,0,1,1,0,0,2,0,1,0,0,1,1,0,1, 0.007157, 0.005011, 0.0050113, 0.0038177, 0.002819,buy
2020-08-12,0,0,0,1,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,1, 0.010791, 0.002320, 0.0073894, 0.0031991, 0.002528,buy
2020-08-13,0,2,1,0,3,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.009109, 0.006884, 0.0086110, 0.0056267, 0.008528,buy
2020-08-14,0,1,0,1,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.006970, 0.003939, 0.0057685,-0.0111272, 0.005848,buy
2020-08-15,0,2,1,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,2,0,1,1,-0.005491,-0.008011,-0.0013988, 0.0027003,-0.000794,sell
2020-08-16,1,1,1,1,0,1,0,2,0,1,1,1,1,1,1,1,1,1,2,0,0,1, 0.006636, 0.007371, 0.0289871, 0.0146410, 0.013911,buy
2020-08-17,1,1,1,2,0,0,0,2,0,1,1,0,1,2,1,1,1,1,1,1,0,2, 0.009896, 0.010079, 0.0156996, 0.0085009, 0.010297,buy
2020-08-18,1,1,2,2,1,0,0,2,1,0,1,0,2,1,2,0,2,0,1,1,0,3, 0.012376, 0.000832, 0.0007404, 0.0125973, 0.012801,buy
2020-08-19,0,1,2,1,1,0,1,1,1,0,0,0,2,0,2,0,3,0,1,1,1,2, 0.009801, 0.009019, 0.0078950, 0.0036357, 0.007499,buy
2020-08-20,0,1,1,0,1,1,2,0,0,0,0,1,0,1,1,1,1,1,2,1,1,1,-0.008309,-0.003953,-0.0114030, 0.0149764,-0.006983,sell
2020-08-21,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,3,0,0,0, 0.002498, 0.005586, 0.0059545, 0.0039491, 0.005085,buy
2020-08-22,2,1,0,1,1,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1, 0.011424, 0.011533, 0.0119446, 0.0118881, 0.011102,buy
2020-08-23,1,2,2,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.022802, 0.022320, 0.0270978, 0.0239093, 0.022034,buy
2020-08-24,0,2,3,0,1,1,1,0,1,0,0,1,1,0,2,0,1,0,0,2,0,1,-0.007401,-0.012692,-0.0154232,-0.0064759, 0.006630,sell
2020-08-25,0,2,2,1,0,2,2,0,0,0,0,2,1,0,2,1,2,0,0,1,1,0,-0.007508,-0.005590,-0.0049642,-0.0078598,-0.004964,sell
2020-08-26,1,1,1,1,0,2,2,0,0,1,0,2,0,0,0,2,1,1,1,1,1,0,-0.012560, 0.010400,-0.0107391, 0.0052780, 0.009103,buy
2020-08-27,2,0,0,0,0,3,1,1,0,0,0,2,0,1,0,2,1,1,1,1,1,0, 0.005540, 0.021671, 0.0211801, 0.0210529, 0.019107,buy
2020-08-28,2,0,0,1,1,2,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0, 0.014191, 0.010093, 0.0170702, 0.0183286, 0.001677,buy
2020-08-29,1,1,0,0,1,2,0,1,0,1,1,2,1,0,1,1,1,1,0,0,0,1,-0.010706,-0.011180,-0.0080739, 0.0029498,-0.010324,sell
2020-08-30,1,1,1,0,0,1,0,1,1,0,0,3,1,1,0,2,1,1,0,1,0,0, 0.005206, 0.007685, 0.0094849, 0.0092741, 0.009274,buy
2020-08-31,0,0,0,1,0,2,0,0,1,0,0,2,1,2,0,3,0,2,0,1,2,0, 0.011277, 0.008422, 0.0080082, 0.0068879, 0.004778,buy
2020-09-01,1,0,0,2,0,1,1,1,0,0,0,1,0,3,0,4,0,3,1,0,2,0, 0.019809, 0.016865, 0.0099990, 0.0122716, 0.015524,buy
2020-09-02,1,0,0,1,1,0,1,2,0,0,1,1,0,2,0,3,0,3,2,0,2,0, 0.034023,-0.008150,-0.0121963, 0.0164061, 0.016229,buy
2020-09-03,0,1,0,0,1,0,1,2,0,1,1,0,0,3,1,2,1,2,1,1,1,1, 0.021722, 0.021977, 0.0242884, 0.0219768, 0.015795,buy
2020-09-04,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,2,1,1,1,0, 0.015479, 0.015479, 0.0144334, 0.0154786, 0.013960,buy
2020-09-05,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,3,0,0,1,0, 0.000494,-0.001974,-0.0059923, 0.0003023, 0.000418,sell
2020-09-06,3,0,0,1,0,0,2,1,1,0,0,1,1,1,0,0,0,2,1,0,1,1,-0.004824,-0.006640, 0.0089360,-0.0040787,-0.007217,sell
2020-09-07,2,0,0,1,0,1,0,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0, 0.006661, 0.006436, 0.0166941, 0.0151291, 0.017059,buy
2020-09-08,2,1,0,2,1,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,2,0, 0.000399,-0.000271, 0.0015675, 0.0044772, 0.000979,buy
2020-09-09,2,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,2,0, 0.016038, 0.019820, 0.0188456, 0.0163596, 0.017590,buy
2020-09-10,1,0,0,2,1,0,0,1,0,0,1,1,1,0,1,0,2,0,1,2,1,1,-0.011287,-0.003976,-0.0143741,-0.0037343,-0.004014,sell
2020-09-11,1,1,0,3,0,0,1,0,0,1,1,0,1,0,0,0,1,0,2,1,1,1, 0.007194, 0.008708, 0.0086977, 0.0106778, 0.004177,buy
2020-09-12,1,0,0,3,0,1,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0,1,-0.010924,-0.004349,-0.0026112,-0.0002994,-0.000429,sell
2020-09-13,1,0,0,2,0,1,0,1,0,0,2,1,0,2,0,1,0,1,1,1,0,0, 0.008284, 0.009521, 0.0002182, 0.0232540,-0.001054,buy
2020-09-14,1,0,0,2,1,0,0,0,1,0,2,0,0,2,0,0,0,0,1,2,1,0,-0.001603,-0.000229,-0.0015190,-0.0061202,-0.003994,sell
2020-09-15,1,1,1,1,2,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.006068, 0.009383, 0.0004514, 0.0060682, 0.012327,buy
2020-09-16,1,1,1,1,1,2,1,0,0,2,1,1,0,1,1,0,1,0,0,2,0,1,-0.021505,-0.011265,-0.0162838,-0.0217885,-0.010849,sell
2020-09-17,2,0,0,0,0,2,1,0,0,1,1,1,0,2,0,1,0,1,1,1,0,1,-0.021508,-0.007124,-0.0188720,-0.0210360,-0.016053,sell
2020-09-18,3,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.020745, 0.020447, 0.0259363, 0.0241363, 0.026058,buy
2020-09-19,1,1,0,0,1,2,0,1,1,0,3,0,0,1,0,2,0,1,0,0,0,0, 0.005901, 0.005850, 0.0087761, 0.0060840, 0.009320,buy
2020-09-20,0,1,1,0,2,0,0,0,0,0,3,1,1,1,0,1,0,0,0,1,0,1, 0.002516, 0.007733, 0.0091228, 0.0068546, 0.009112,buy
2020-09-21,0,1,1,0,2,1,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,1, 0.007629,-0.018152, 0.0065167, 0.0051592, 0.003012,buy
2020-09-22,0,1,0,1,1,2,1,1,0,1,1,0,0,1,0,2,0,2,1,0,0,1, 0.000283, 0.002421,-0.0002667,-0.0003074, 0.003949,sell
2020-09-23,1,0,1,0,1,1,0,2,1,0,1,1,0,2,1,2,0,2,1,0,0,1, 0.008453,-0.007748,-0.0018470,-0.0079753,-0.010350,sell
2020-09-24,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.003890, 0.016562, 0.0152536, 0.0159131,-0.002053,buy
2020-09-25,0,2,1,0,1,0,0,2,0,1,2,0,2,0,2,0,1,1,0,0,1,0,-0.001430, 0.013290, 0.0021293, 0.0008873, 0.001532,buy
2020-09-26,0,2,2,0,0,0,0,3,0,1,1,1,3,0,1,0,2,0,0,1,0,0,-0.010453,-0.012912,-0.0197050,-0.0079527,-0.019705,sell
2020-09-27,0,1,2,1,0,1,0,2,0,0,0,1,2,1,1,1,1,0,0,1,0,1,-0.017853,-0.023146,-0.0021858,-0.0163834, 0.008544,sell
2020-09-28,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.011251,-0.007947, 0.0004178, 0.0042357, 0.013467,sell
2020-09-29,0,2,0,1,1,1,0,2,1,1,2,0,1,0,0,1,1,1,1,0,0,0, 0.008285, 0.008523, 0.0152907, 0.0047340, 0.019226,buy
2020-09-30,0,2,0,0,1,0,0,2,1,0,2,0,1,1,1,0,2,0,0,1,1,0,-0.007773,-0.003336,-0.0130899,-0.0071925,-0.009964,sell
2020-10-01,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.008071,-0.007377,-0.0057516,-0.0057516,-0.006277,sell
2020-10-02,0,2,2,0,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,2,1,0, 0.022346,-0.000207, 0.0111030,-0.0012842, 0.009470,buy
2020-10-03,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,1,0,1,0,1,0,1, 0.014373, 0.006970, 0.0047488, 0.0128843, 0.015044,buy
2020-10-04,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.001479, 0.000252,-0.0009732,-0.0009732,-0.001983,sell
2020-10-05,0,2,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.010647, 0.010647, 0.0105454, 0.0133912, 0.011774,buy
2020-10-06,0,1,3,0,2,0,0,1,1,0,0,0,1,0,2,0,1,1,0,2,0,1,-0.007443,-0.013449,-0.0173860,-0.0069286, 0.009235,sell
2020-10-07,0,0,2,0,2,0,2,1,1,0,0,1,2,0,3,0,1,0,0,2,0,0, 0.001854, 0.002181, 0.0018536,-0.0090168, 0.003218,sell
2020-10-08,0,1,2,0,1,0,2,0,1,0,0,0,2,0,2,0,1,0,0,3,0,0, 0.000714, 0.000681, 0.0009026,-0.0021480, 0.002892,sell
2020-10-09,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,2,2,0,-0.007262, 0.002183,-0.0072624,-0.0072337,-0.011959,sell
2020-10-10,2,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,2,1,1,-0.004147,-0.001346,-0.0055515,-0.0063007,-0.004140,sell
2020-10-11,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,3,1,1, 0.011593, 0.006503, 0.0115932, 0.0115932, 0.004216,buy
2020-10-12,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,0,2,1,1,-0.009000,-0.004450,-0.0095277,-0.0095453,-0.011028,sell
2020-10-13,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,3,0,0,3,2,0,-0.000743, 0.003482, 0.0011103, 0.0029313, 0.001654,buy
2020-10-14,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,2,1,1,2,2,0,-0.001792, 0.000713,-0.0012423, 0.0002734, 0.001059,sell
2020-10-15,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,1,1,0,-0.000503, 0.015542, 0.0130406, 0.0128785, 0.009027,buy
2020-10-16,1,1,0,0,0,2,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.011565, 0.016318, 0.0155603, 0.0085929, 0.004873,buy
2020-10-17,0,1,1,0,0,1,1,0,1,0,1,1,2,0,0,0,0,1,0,2,0,1, 0.010690,-0.005609, 0.0090410,-0.0026431, 0.002626,buy
2020-10-18,0,1,1,0,1,1,2,0,1,0,0,2,2,0,1,0,1,0,0,2,1,0, 0.007250,-0.018598, 0.0113928,-0.0244393, 0.005640,sell
2020-10-19,0,1,0,1,0,2,2,0,0,1,0,1,1,1,0,2,1,1,1,1,0,0,-0.007416, 0.001998,-0.0091420, 0.0039124, 0.002624,sell
2020-10-20,0,0,1,0,0,2,1,1,0,2,0,2,1,2,0,2,0,2,3,1,0,2,-0.004559,-0.006340,-0.0076926,-0.0076478,-0.003498,sell
2020-10-21,1,0,1,1,0,1,1,0,1,1,0,1,1,2,0,1,0,1,2,2,0,1, 0.003091, 0.006193, 0.0022234,-0.0012459, 0.004863,buy
2020-10-22,0,1,1,0,1,1,0,1,1,0,2,0,2,1,1,1,1,1,1,2,0,2, 0.017155, 0.016322, 0.0172143,-0.0044754, 0.015093,buy
2020-10-23,0,1,2,0,1,0,0,0,0,1,1,1,3,1,1,1,1,1,1,1,0,2,-0.002675,-0.004905,-0.0047499,-0.0035780,-0.001980,sell
2020-10-24,1,0,2,1,0,1,1,0,0,1,1,2,2,1,0,1,0,1,1,2,1,0,-0.006407,-0.002013,-0.0052025, 0.0020666, 0.000903,sell
2020-10-25,2,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,2,1,0,1,0, 0.016867, 0.029306, 0.0300181, 0.0300149, 0.010154,buy
2020-10-26,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,2,1,0,0,1, 0.005354, 0.007914, 0.0058178, 0.0069227, 0.008693,buy
2020-10-27,1,1,0,0,1,0,0,1,1,0,2,0,0,1,1,0,1,2,0,1,0,1, 0.007265, 0.010025, 0.0073647, 0.0096382, 0.010103,buy
