Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-29,0,1,1,0,3,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0028395, 0.00268314, 0.00255787, 0.00222713, 0.00175991,buy
2020-10-30,0,1,0,1,2,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0013492,-0.00089106,-0.00119387,-0.00013076,-0.00054492,sell
2020-10-31,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0014293, 0.00142928, 0.00146755, 0.00262486, 0.00159380,buy
2020-11-01,2,0,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0033400, 0.00334003, 0.00250574, 0.00250574, 0.00645288,buy
2020-11-02,1,1,2,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0006673,-0.00006273, 0.00066726,-0.00062580, 0.00066726,buy
2020-11-03,0,3,2,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0008571, 0.00044386, 0.00098602, 0.00035236, 0.00112464,buy
2020-11-04,1,1,3,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0006169, 0.00051243, 0.00067089, 0.00558862, 0.00195485,buy
2020-11-05,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0038546, 0.00338708, 0.00329461, 0.00331154,-0.00090141,buy
2020-11-06,2,0,0,2,0,1,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0007078, 0.00073743, 0.00138002,-0.00018779, 0.00036885,sell
2020-11-07,0,1,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0011308,-0.00016552,-0.00045549,-0.00045549, 0.00066468,sell
2020-11-08,1,0,2,1,0,0,0,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0017359, 0.00198695, 0.00192076, 0.00375710,-0.00250962,buy
2020-11-09,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0031857,-0.00356759,-0.00355272,-0.00461703,-0.00207915,sell
2020-11-10,1,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0, 0.0019673, 0.00092769,-0.00042896, 0.00153463,-0.00051416,buy
2020-11-11,2,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,1,0,1,0,0, 0.0076426, 0.00410916, 0.00107076, 0.00207813, 0.00229845,buy
2020-11-12,0,1,3,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0, 0.0037549, 0.00375486, 0.00174215, 0.00160399, 0.00375486,buy
2020-11-13,0,2,2,0,2,1,0,2,0,0,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,0,0,-0.0022318,-0.00211602,-0.00250261,-0.00223349,-0.00192898,sell
2020-11-14,1,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,1, 0.0021538, 0.00364226, 0.00215378, 0.00364226, 0.00272248,buy
2020-11-15,1,2,0,1,2,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-0.0006404,-0.00037652,-0.00071585,-0.00014307,-0.00017077,sell
2020-11-16,1,0,1,1,2,3,1,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0001591, 0.00015914,-0.00000283, 0.00111369, 0.00166602,buy
2020-11-17,0,1,0,1,4,2,1,3,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.0012768,-0.00149893,-0.00070977,-0.00127675, 0.00047807,sell
2020-11-18,2,0,0,1,1,2,3,3,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1, 0.0005952, 0.00121856, 0.00125691, 0.00059522, 0.00374723,buy
2020-11-19,0,1,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,1,1,0,1,-0.0031043,-0.00006212, 0.00038462,-0.00166052,-0.00175557,sell
2020-11-20,0,0,1,0,1,1,2,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0, 0.0032559,-0.00048964,-0.00023020,-0.00125200,-0.00149736,buy
2020-11-21,0,0,1,0,4,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0052322,-0.00523217, 0.00093028,-0.00523217,-0.00364085,sell
2020-11-22,1,1,1,1,2,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0016629,-0.00173019,-0.00173019,-0.00004972,-0.00021378,sell
2020-11-23,2,1,1,1,2,3,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0021100, 0.00227570, 0.00016815, 0.00036585, 0.00105588,buy
2020-11-24,2,2,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0027799, 0.00368792, 0.00277988, 0.00252610, 0.00409974,buy
2020-11-25,2,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0, 0.0003281, 0.00059510, 0.00060499, 0.00060499, 0.00059510,buy
2020-11-26,0,2,1,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0, 0.0020255, 0.00304202, 0.00083686,-0.00137931, 0.00083686,buy
2020-11-27,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0008571, 0.00038403, 0.00095958, 0.00143941, 0.00434622,buy
2020-11-28,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0002957,-0.00038155,-0.00002804,-0.00027463, 0.00051208,sell
2020-11-29,2,0,0,2,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0047621,-0.00431911,-0.00476210,-0.00476210,-0.00479627,sell
2020-11-30,0,2,0,1,1,0,4,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.0020494,-0.00204936,-0.00201160,-0.00197358, 0.00027428,sell
2020-12-01,0,0,2,0,0,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0056364, 0.00534582, 0.00585084, 0.00336906, 0.00404306,buy
2020-12-02,0,1,4,0,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0004964, 0.00066110, 0.00119708, 0.00062002, 0.00062002,buy
2020-12-03,1,2,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0005868, 0.00178463, 0.00292998, 0.00270102, 0.00263662,buy
2020-12-04,2,3,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0012017,-0.00227298,-0.00238966,-0.00219391,-0.00099288,sell
2020-12-05,4,1,3,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.0015316,-0.00157651,-0.00177304,-0.00237056,-0.00363395,sell
2020-12-06,2,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0044538,-0.00433789,-0.00411602,-0.00550822,-0.00636680,sell
2020-12-07,2,3,2,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0040286,-0.00282690,-0.00449212,-0.00350409,-0.00439055,sell
2020-12-08,2,2,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0, 0.0016824, 0.00049049, 0.00226338, 0.00162402, 0.00047992,buy
2020-12-09,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0039046, 0.00390456, 0.00445670, 0.00368107, 0.00275972,buy
2020-12-10,0,0,1,1,1,3,2,3,1,0,0,1,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0, 0.0004600, 0.00045999, 0.00040731, 0.00009022, 0.00045999,buy
2020-12-11,0,1,0,1,0,5,0,3,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0040877, 0.00428738, 0.00412125, 0.00251033, 0.00375372,buy
2020-12-12,1,0,1,0,2,1,4,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0010854,-0.00091474, 0.00016810,-0.00140593,-0.00041450,sell
2020-12-13,1,1,1,0,0,1,4,2,0,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0044715,-0.00538298,-0.00510861,-0.00560696,-0.00485376,sell
2020-12-14,2,2,0,0,1,2,2,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0019111, 0.00296945, 0.00261931, 0.00293410, 0.00313843,buy
2020-12-15,2,1,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0004968,-0.00377170,-0.00139000,-0.00350838,-0.00086270,sell
2020-12-16,2,1,0,0,2,0,3,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0030879,-0.00248415,-0.00311401,-0.00305753,-0.00287386,sell
2020-12-17,0,2,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0044981, 0.00052657, 0.00465562,-0.00016870, 0.00046719,buy
2020-12-18,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0010458,-0.00222156,-0.00002638,-0.00160203,-0.00160203,buy
2020-12-19,0,0,1,0,4,0,4,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0008852,-0.00270951,-0.00612897,-0.00261865,-0.00273694,sell
2020-12-20,0,1,1,1,2,3,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.0043944,-0.00431571,-0.00434085,-0.00434085,-0.00258976,sell
2020-12-21,0,1,1,1,3,1,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0034391,-0.00395003,-0.00313382,-0.00395003,-0.00323146,sell
2020-12-22,0,1,1,0,3,0,2,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0001011,-0.00415902,-0.00371032,-0.00315666,-0.00315666,sell
2020-12-23,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0015243,-0.00444019,-0.00367473,-0.00450886,-0.00273942,sell
2020-12-24,3,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0003779,-0.00306747,-0.00638224,-0.00161833,-0.00433931,sell
2020-12-25,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0026711, 0.00311454, 0.00236081, 0.00256918, 0.00323519,buy
2020-12-26,4,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0033866, 0.00142152, 0.00031714, 0.00242946, 0.00293377,buy
2020-12-27,2,0,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0033715, 0.00193756, 0.00342342, 0.00322919, 0.00359602,buy
2020-12-28,0,2,1,0,0,4,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.0013880, 0.00182094, 0.00157653, 0.00266834, 0.00002862,buy
2020-12-29,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0020521, 0.00205208, 0.00216645, 0.00205208, 0.00203426,buy
2020-12-30,1,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,-0.0017064,-0.00351994,-0.00131903, 0.00040253,-0.00172337,sell
2020-12-31,1,2,0,2,0,1,2,3,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,1,0,1,0,0,1,1, 0.0022662, 0.00305125,-0.00223953, 0.00228852, 0.00072328,buy
2021-01-01,1,2,1,2,0,1,1,3,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,-0.0010285,-0.00221506, 0.00029665,-0.00314455,-0.00102455,sell
2021-01-02,2,2,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.0016582,-0.00176361,-0.00165823,-0.00165823,-0.00386721,sell
2021-01-03,4,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,2,1,0,0,0,0,0,0,1,0, 0.0044263, 0.00393625, 0.00458852, 0.00458852, 0.00329217,buy
2021-01-04,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0048710, 0.00334824, 0.00690481, 0.00415204, 0.00690935,buy
2021-01-05,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0028426,-0.00272611,-0.00250676,-0.00273477,-0.00304220,sell
2021-01-06,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0010561,-0.00209833,-0.00232419, 0.00109307, 0.00084237,buy
2021-01-07,1,1,0,2,0,1,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0004903, 0.00200471, 0.00200471, 0.00272292, 0.00165794,buy
2021-01-08,2,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0034089, 0.00309055, 0.00298530, 0.00207602, 0.00355070,buy
2021-01-09,1,0,2,0,1,2,3,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0017149, 0.00340747, 0.00324363, 0.00293603,-0.00017981,buy
2021-01-10,1,2,1,0,2,4,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,-0.0008804,-0.00004724, 0.00018147, 0.00033242, 0.00003995,sell
2021-01-11,3,2,0,0,6,2,0,2,1,0,1,1,0,1,1,2,1,1,0,1,1,2,1,1,1,0,1,0,0,0, 0.0012789, 0.00072900, 0.00012865,-0.00122270, 0.00062984,buy
2021-01-12,4,1,0,0,4,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,-0.0023742,-0.00141471,-0.00256127,-0.00243743,-0.00225814,sell
2021-01-13,2,1,0,0,1,1,1,2,1,0,0,0,0,1,1,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0, 0.0022620, 0.00100628,-0.00002847, 0.00187689, 0.00012336,buy
2021-01-14,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,1,0, 0.0000490,-0.00588614, 0.00067012,-0.00185705,-0.00588614,sell
2021-01-15,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.0000987,-0.00093695,-0.00083221, 0.00050818,-0.00086785,sell
2021-01-16,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0005605,-0.00102810, 0.00099007, 0.00084181,-0.00161551,buy
2021-01-17,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0036396, 0.00051111, 0.00119657,-0.00331191,-0.00540553,sell
2021-01-18,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0011312,-0.00149781, 0.00279300, 0.00017512,-0.00256806,buy
2021-01-19,0,0,1,0,3,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0007924, 0.00096899,-0.00102926,-0.00116399,-0.00013833,sell
2021-01-20,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0045713,-0.00037339,-0.00422823,-0.00416865,-0.00421277,sell
2021-01-21,0,1,1,0,1,1,0,3,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0005083, 0.00121378, 0.00159107, 0.00484346, 0.00105547,buy
2021-01-22,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0002817,-0.00026667, 0.00164484,-0.00096259,-0.00028175,sell
2021-01-23,3,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0020068, 0.00102626, 0.00308662, 0.00187149, 0.00167238,buy
2021-01-24,2,2,1,0,2,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,1,0,0,0,1, 0.0027844, 0.00254970, 0.00286921, 0.00171978, 0.00310137,buy
2021-01-25,2,3,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0025942, 0.00027907, 0.00226413, 0.00132231, 0.00318771,buy
2021-01-26,1,1,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0034491, 0.00563687, 0.00144655, 0.00222990, 0.00110528,buy
2021-01-27,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0052749,-0.00877102,-0.00578298, 0.00101230,-0.00669169,sell
2021-01-28,0,1,0,3,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0035749, 0.00210953, 0.00355241, 0.00210986, 0.00282877,buy
2021-01-29,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0018867,-0.00020590,-0.00021124, 0.00116004, 0.00166799,buy
2021-01-30,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0005512,-0.00263488,-0.00202419,-0.00202419,-0.00202419,sell
2021-01-31,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0010414, 0.00041524, 0.00168091, 0.00014421, 0.00035109,buy
2021-02-01,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.0072968, 0.00666437, 0.00660571, 0.00680353, 0.00481473,buy
2021-02-02,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0064022,-0.00262340,-0.00219347,-0.00250933,-0.00256279,sell
2021-02-03,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,0,0,-0.0006236,-0.00163728,-0.00169157,-0.00157440,-0.00045636,sell
2021-02-04,1,2,0,2,0,2,1,3,0,0,0,0,0,0,0,1,1,0,2,1,1,1,2,0,0,1,1,0,0,1,-0.0001247,-0.00023903,-0.00058521,-0.00058521,-0.00012469,sell
2021-02-05,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.0010456,-0.00056441,-0.00029524,-0.00101308, 0.00008764,sell
2021-02-06,0,1,3,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1, 0.0011556,-0.00098625, 0.00382822,-0.00002457, 0.00285766,buy
2021-02-07,0,3,1,0,1,2,2,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1, 0.0031688, 0.00184983, 0.00105069, 0.00150252, 0.00114185,buy
2021-02-08,2,1,1,0,3,2,0,1,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.0015192, 0.00144237, 0.00190115, 0.00181160, 0.00181160,buy
2021-02-09,2,0,1,0,3,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0014439, 0.00093617, 0.00097742, 0.00078044, 0.00058408,buy
2021-02-10,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0066322,-0.00656599,-0.00599019,-0.00656599,-0.00656599,sell
2021-02-11,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0007849,-0.00083721,-0.00081958,-0.00029181, 0.00030173,sell
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0015339,-0.00277773,-0.00277773,-0.00061047,-0.00146050,sell
2021-02-13,0,0,0,1,2,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,-0.0028078,-0.00092114,-0.00362026,-0.00108054,-0.00244398,sell
2021-02-14,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0018470,-0.00127822,-0.00152029,-0.00450642,-0.00152029,sell
2021-02-15,0,0,1,0,2,2,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.0019508,-0.00016046, 0.00048215,-0.00197782,-0.00126578,sell
2021-02-16,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0007440,-0.00283645,-0.00080285, 0.00121832, 0.00055437,buy
2021-02-17,0,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0003002, 0.00083179,-0.00071806,-0.00198400,-0.00016603,sell
2021-02-18,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.0005171, 0.00079754, 0.00079868, 0.00056191, 0.00063175,buy
2021-02-19,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0034980, 0.00113844, 0.00250381, 0.00163025, 0.00295287,buy
2021-02-20,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0011873,-0.00049722,-0.00107685,-0.00082561,-0.00145268,sell
2021-02-21,1,2,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0008296, 0.00041988, 0.00099090, 0.00124523, 0.00043707,buy
2021-02-22,1,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,-0.0042058,-0.00503704,-0.00585961,-0.00504423,-0.00410516,sell
2021-02-23,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0002242,-0.00079685,-0.00008953,-0.00178618, 0.00152500,sell
2021-02-24,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0001481,-0.00104194,-0.00097297, 0.00119389, 0.00123786,buy
2021-02-25,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.0022911, 0.00274517, 0.00163285, 0.00131174, 0.00298557,buy
2021-02-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012854,-0.00141808,-0.00182239, 0.00131293, 0.00118594,buy
2021-02-27,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0005027,-0.00141258,-0.00123185,-0.00141258,-0.00083089,sell
2021-02-28,1,4,2,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0041191, 0.00332539, 0.00488994, 0.00358765, 0.00386909,buy
2021-03-01,3,2,3,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0024160, 0.00237175, 0.00171454, 0.00251798,-0.00136737,buy
2021-03-02,1,1,3,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0014187, 0.00122607,-0.00029202,-0.00051817, 0.00198018,buy
2021-03-03,1,1,1,1,1,0,2,3,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0019986, 0.00041770,-0.00270852,-0.00190693, 0.00079701,buy
2021-03-04,1,0,1,1,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0002807,-0.00190147,-0.00066186,-0.00066186, 0.00067831,sell
2021-03-05,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0015563,-0.00531101,-0.00434229,-0.00534853,-0.00505054,sell
2021-03-06,0,1,0,0,2,1,2,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0027866, 0.00149834, 0.00292176, 0.00181015, 0.00294109,buy
2021-03-07,2,0,1,1,2,2,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0026746, 0.00171158, 0.00286001,-0.00495986, 0.00286001,buy
2021-03-08,1,1,0,1,3,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0012681, 0.00102145, 0.00311098, 0.00296456, 0.00293752,buy
