Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-24,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.00276106, 0.0086474,-0.0057699,-0.0053938,-0.0028303,sell
2020-07-25,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.00447777, 0.0095437,-0.0035887,-0.0039290,-0.0049472,sell
2020-07-26,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00346715, 0.0083343, 0.0043733, 0.0045943, 0.0041305,buy
2020-07-27,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00900166, 0.0134828, 0.0090545, 0.0098249, 0.0061927,buy
2020-07-28,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00123269, 0.0019329, 0.0013565, 0.0094679,-0.0011045,buy
2020-07-29,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00123269, 0.0019329, 0.0013565, 0.0094679,-0.0011045,buy
2020-07-30,1,0,0,0,2,2,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.01172657, 0.0121787,-0.0010415, 0.0126892, 0.0180388,buy
2020-07-31,2,0,0,0,3,2,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.02072296, 0.0189354,-0.0039668, 0.0189354, 0.0156924,buy
2020-08-01,2,0,0,0,2,3,2,2,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.02777702, 0.0064686,-0.0043139, 0.0064577, 0.0064241,buy
2020-08-02,2,0,0,0,2,2,2,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.01733514,-0.0025211,-0.0035433,-0.0015110,-0.0025211,sell
2020-08-03,2,0,0,0,2,2,2,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.01733514,-0.0025211,-0.0035433,-0.0015110,-0.0025211,sell
2020-08-04,2,1,0,0,2,1,2,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.00921668,-0.0009729,-0.0005129, 0.0000029,-0.0005129,sell
2020-08-05,2,1,0,0,1,1,2,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.01207435, 0.0038518, 0.0057245, 0.0051834, 0.0057245,buy
2020-08-06,1,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.00197954,-0.0032275, 0.0019148, 0.0035297, 0.0019148,buy
2020-08-07,1,1,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.00130465,-0.0014173, 0.0009554, 0.0047705, 0.0014349,buy
2020-08-08,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00365817, 0.0004180, 0.0021183, 0.0065574, 0.0016213,buy
2020-08-09,0,1,0,0,2,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.00316947,-0.0038891,-0.0032680,-0.0007350,-0.0032680,sell
2020-08-10,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00536643,-0.0048192,-0.0053664,-0.0053664,-0.0057529,sell
2020-08-11,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00740971,-0.0089183,-0.0072984,-0.0072984,-0.0072984,sell
2020-08-12,0,0,1,0,3,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00015022,-0.0050141, 0.0001502, 0.0001502, 0.0003847,sell
2020-08-13,1,0,1,0,3,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00574942, 0.0080525, 0.0063629, 0.0064270, 0.0025532,buy
2020-08-14,1,0,2,0,4,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00455773, 0.0019743,-0.0049779,-0.0045353,-0.0079391,sell
2020-08-15,1,0,2,0,5,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.00516582, 0.0019212,-0.0047032,-0.0026701,-0.0083157,sell
2020-08-16,1,0,2,0,5,0,0,1,2,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00808703, 0.0010768,-0.0088093,-0.0056401,-0.0080103,sell
2020-08-17,1,0,2,0,4,0,0,1,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.01024581,-0.0027828,-0.0073354,-0.0071262,-0.0062402,sell
2020-08-18,1,0,2,0,4,0,0,1,2,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.01024581,-0.0027828,-0.0073354,-0.0071262,-0.0062402,sell
2020-08-19,1,0,2,1,3,0,1,1,2,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00543941,-0.0068369,-0.0010518,-0.0048671, 0.0014753,sell
2020-08-20,1,0,1,1,2,0,1,1,2,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00247612,-0.0047753, 0.0016430,-0.0050067, 0.0063331,sell
2020-08-21,1,0,1,2,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.00154511,-0.0023726,-0.0019905,-0.0015326,-0.0019905,sell
2020-08-22,0,0,1,3,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.00058241,-0.0000874,-0.0001413,-0.0006370,-0.0001413,sell
2020-08-23,0,0,0,5,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00871656, 0.0023590,-0.0079624,-0.0081979, 0.0041319,sell
2020-08-24,0,0,0,4,0,1,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00749550, 0.0063604, 0.0043742, 0.0071689, 0.0096528,buy
2020-08-25,0,0,0,4,0,1,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00749550, 0.0063604, 0.0043742, 0.0071689, 0.0096528,buy
2020-08-26,0,0,0,5,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.00128183, 0.0027472,-0.0144396, 0.0032654,-0.0141628,buy
2020-08-27,0,0,1,4,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.00703598, 0.0023695,-0.0073562, 0.0024321,-0.0162472,buy
2020-08-28,0,0,1,4,0,2,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.00703598, 0.0023695,-0.0073562, 0.0024321,-0.0162472,buy
2020-08-29,0,0,1,2,0,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.00050428,-0.0004966,-0.0005043,-0.0005321,-0.0064933,sell
2020-08-30,0,0,2,2,0,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.00248513, 0.0045572,-0.0024851,-0.0065537,-0.0017065,sell
2020-08-31,0,0,2,3,0,2,2,2,0,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.00646312,-0.0077663,-0.0064631,-0.0064631, 0.0047285,sell
2020-09-01,0,0,2,3,0,2,2,2,0,2,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.00933440,-0.0033802,-0.0095479,-0.0093344, 0.0008143,sell
2020-09-02,0,0,2,3,1,2,2,2,0,2,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0, 0.00750050, 0.0139773, 0.0065759, 0.0070453, 0.0128681,buy
2020-09-03,0,0,2,3,1,2,2,2,0,2,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0, 0.00750050, 0.0139773, 0.0065759, 0.0070453, 0.0128681,buy
2020-09-04,0,0,1,2,1,1,2,2,0,2,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.01071345, 0.0138049, 0.0149434, 0.0122942, 0.0044325,buy
2020-09-05,0,0,2,2,1,1,2,2,0,2,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.01313866, 0.0120817, 0.0090837, 0.0090837,-0.0003349,buy
2020-09-06,0,1,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.00255292,-0.0049344,-0.0006083, 0.0028991,-0.0052589,sell
2020-09-07,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.01331215,-0.0105916,-0.0090250, 0.0045580,-0.0128008,sell
2020-09-08,0,2,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.00363717,-0.0042244,-0.0061100,-0.0026648,-0.0028904,sell
2020-09-09,0,3,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00236740,-0.0057176,-0.0021911,-0.0030958,-0.0023674,sell
2020-09-10,0,3,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00170709,-0.0021925, 0.0012546, 0.0051170, 0.0026606,buy
2020-09-11,0,4,2,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00424884, 0.0033365, 0.0028758, 0.0027001, 0.0039766,buy
2020-09-12,0,4,2,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00133271, 0.0045588, 0.0026644, 0.0029587, 0.0029587,buy
2020-09-13,0,4,3,0,0,0,0,2,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,-0.00305629,-0.0011933,-0.0020589,-0.0031154,-0.0036129,sell
2020-09-14,0,3,2,0,0,0,0,2,1,2,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.00237242,-0.0019249, 0.0010977,-0.0024159,-0.0020670,sell
2020-09-15,0,2,2,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,-0.00159420,-0.0015942,-0.0025181,-0.0050407,-0.0015942,sell
2020-09-16,1,2,2,0,1,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,-0.00967727,-0.0101356,-0.0099605,-0.0062356,-0.0089848,sell
2020-09-17,1,1,2,0,1,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,-0.00412381,-0.0024085,-0.0049244, 0.0026542,-0.0041547,sell
2020-09-18,1,1,2,0,2,0,0,2,1,3,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,-0.00073973,-0.0006379,-0.0001879, 0.0006005,-0.0006017,sell
2020-09-19,1,1,3,0,2,0,0,1,1,3,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.00238538, 0.0019868, 0.0034907, 0.0021164, 0.0015781,buy
2020-09-20,1,0,2,0,2,0,0,2,1,4,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,-0.00313980,-0.0041908, 0.0009817,-0.0043854,-0.0049707,sell
2020-09-21,1,0,2,0,2,1,0,2,0,2,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,-0.00777673,-0.0100029,-0.0098735,-0.0074194,-0.0059444,sell
2020-09-22,1,0,1,0,3,1,0,2,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.00869373,-0.0014560,-0.0012749,-0.0008198, 0.0061967,sell
2020-09-23,1,1,1,0,3,1,0,2,0,2,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.00495519, 0.0021787, 0.0014280,-0.0047206, 0.0077832,sell
2020-09-24,1,1,1,0,2,1,0,2,1,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,-0.01236427,-0.0035211,-0.0106798,-0.0115357, 0.0028372,sell
2020-09-25,1,2,1,0,3,1,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,-0.00410370,-0.0011271,-0.0031510,-0.0017742,-0.0011216,sell
2020-09-26,1,2,1,0,2,1,0,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,-0.00358614,-0.0023919,-0.0034866,-0.0006517,-0.0024528,sell
2020-09-27,1,2,1,0,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1, 0.00182975,-0.0013547, 0.0009061, 0.0059752, 0.0018297,buy
2020-09-28,0,3,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.00557689,-0.0005656, 0.0017142, 0.0078912, 0.0054890,buy
2020-09-29,0,3,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.00557689,-0.0005656, 0.0017142, 0.0078912, 0.0054890,buy
2020-09-30,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.00281217, 0.0021264, 0.0071603, 0.0056287, 0.0004896,buy
2020-10-01,0,4,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.00527385, 0.0077453, 0.0048238, 0.0039624, 0.0049118,buy
2020-10-02,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00637180, 0.0068007, 0.0063626, 0.0063626, 0.0065924,buy
2020-10-03,0,3,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00292952, 0.0024461, 0.0040642, 0.0053467, 0.0029295,buy
2020-10-04,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00427781,-0.0051581,-0.0068379,-0.0042778,-0.0044303,sell
2020-10-05,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.01126373, 0.0144740, 0.0156277, 0.0112356, 0.0131343,buy
2020-10-06,0,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.02028330, 0.0217065, 0.0196079, 0.0222420, 0.0204741,buy
2020-10-07,0,1,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.01860300, 0.0155298, 0.0209745, 0.0206968, 0.0229035,buy
2020-10-08,0,1,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.00919593, 0.0036121, 0.0073217, 0.0074777, 0.0139288,buy
2020-10-09,0,1,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0, 0.00919593, 0.0036121, 0.0073217, 0.0074777, 0.0139288,buy
2020-10-10,0,0,0,4,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00118707,-0.0020571,-0.0077646,-0.0005436,-0.0038004,sell
2020-10-11,0,0,0,4,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.00230190,-0.0002812,-0.0161061, 0.0019676,-0.0152832,sell
2020-10-12,0,0,1,3,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.00070103,-0.0049792, 0.0024033,-0.0031814, 0.0015559,sell
2020-10-13,0,0,1,2,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00275119, 0.0027512, 0.0054751, 0.0031452,-0.0029533,buy
2020-10-14,0,0,1,2,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00353617, 0.0030186, 0.0048289, 0.0030233, 0.0037187,buy
2020-10-15,0,0,2,2,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.00235397,-0.0007567, 0.0041449,-0.0004680, 0.0038397,buy
2020-10-16,0,0,2,1,1,1,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.00246659,-0.0035817,-0.0011404,-0.0024666,-0.0029431,sell
2020-10-17,0,0,2,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00199298,-0.0019642,-0.0022040,-0.0019930,-0.0015482,sell
2020-10-18,0,0,3,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.01735874,-0.0152511,-0.0150759,-0.0150671,-0.0148274,sell
2020-10-19,0,0,3,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.01735874,-0.0152511,-0.0150759,-0.0150671,-0.0148274,sell
2020-10-20,0,0,2,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00562770,-0.0061842,-0.0059847,-0.0053459,-0.0068185,sell
2020-10-21,0,0,3,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.00127495,-0.0035526,-0.0010103,-0.0008332,-0.0032609,sell
2020-10-22,0,0,3,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.00510500,-0.0023174,-0.0055531,-0.0040843,-0.0033059,sell
2020-10-23,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.00711174,-0.0057757,-0.0068105,-0.0069474,-0.0060427,sell
2020-10-24,1,0,2,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00092995, 0.0008581, 0.0023910,-0.0028460, 0.0017829,buy
2020-10-25,1,0,2,1,0,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.00310150,-0.0064506,-0.0038776,-0.0064285, 0.0034421,sell
2020-10-26,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.01099493,-0.0110530,-0.0125742,-0.0235170,-0.0136455,sell
2020-10-27,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.01099493,-0.0110530,-0.0125742,-0.0235170,-0.0136455,sell
2020-10-28,0,0,1,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.02284985,-0.0217760,-0.0220636,-0.0215419,-0.0216096,sell
2020-10-29,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.02907614,-0.0248652,-0.0290761,-0.0290761,-0.0223479,sell
2020-10-30,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00333868, 0.0037433, 0.0032006, 0.0037433, 0.0058071,buy
2020-10-31,0,2,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00213197,-0.0069454,-0.0074074,-0.0078602,-0.0075669,sell
2020-11-01,0,3,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.00220288,-0.0078878,-0.0101805,-0.0104948,-0.0092702,sell
2020-11-02,0,3,1,1,0,0,2,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.00109406, 0.0042688, 0.0030848, 0.0027282, 0.0107331,buy
2020-11-03,0,3,1,0,1,0,2,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,-0.00902302, 0.0024785, 0.0021384, 0.0020709, 0.0035834,buy
2020-11-04,0,4,1,0,1,0,2,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,-0.00634930, 0.0040527, 0.0021468, 0.0028643, 0.0050388,buy
2020-11-05,0,3,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.00125035, 0.0007741, 0.0010288, 0.0007398, 0.0001600,buy
2020-11-06,0,3,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.00706412,-0.0128839,-0.0102449,-0.0103620,-0.0039795,sell
2020-11-07,0,3,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.00826820,-0.0033269,-0.0073527,-0.0167811,-0.0061794,sell
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.00681699, 0.0068416,-0.0006877, 0.0053355,-0.0041550,buy
2020-11-09,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0, 0.01989882, 0.0189345, 0.0156383, 0.0183915, 0.0017444,buy
2020-11-10,0,1,0,0,2,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.00524697,-0.0058782,-0.0077800,-0.0027461,-0.0094503,sell
2020-11-11,0,1,1,0,2,1,1,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.00117965,-0.0034834,-0.0007599,-0.0002647,-0.0005148,sell
2020-11-12,0,0,1,0,1,1,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1, 0.00420435, 0.0056146, 0.0042043, 0.0043538, 0.0089682,buy
2020-11-13,0,0,1,1,1,0,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.00906145, 0.0086521, 0.0062809, 0.0065283, 0.0111901,buy
2020-11-14,0,0,1,1,1,0,1,1,3,2,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1, 0.01854523, 0.0148111, 0.0148111, 0.0199912, 0.0069155,buy
2020-11-15,0,0,1,1,1,0,1,1,4,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1, 0.00971217, 0.0002575, 0.0033213, 0.0106106, 0.0106778,buy
2020-11-16,0,0,1,1,1,0,1,1,4,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1, 0.00543682, 0.0002904, 0.0003835, 0.0009426, 0.0010884,buy
2020-11-17,0,0,1,1,1,0,1,1,4,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1, 0.00543682, 0.0002904, 0.0003835, 0.0009426, 0.0010884,buy
2020-11-18,0,0,0,2,0,0,1,1,4,3,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1, 0.00997525, 0.0022371, 0.0058197, 0.0108045, 0.0056966,buy
2020-11-19,0,0,0,1,1,0,1,1,3,3,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,-0.00047708, 0.0087333,-0.0058088, 0.0105982,-0.0041954,sell
2020-11-20,0,0,0,1,1,0,1,1,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.00176438,-0.0026410,-0.0047292,-0.0129042,-0.0009205,sell
2020-11-21,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00191082, 0.0026880, 0.0030116, 0.0028566, 0.0030083,buy
2020-11-22,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00169538,-0.0042601,-0.0035463, 0.0061094,-0.0036581,sell
2020-11-23,0,0,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00111026, 0.0010451,-0.0038445,-0.0003559,-0.0011103,sell
2020-11-24,0,0,0,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00201389, 0.0029791,-0.0008100, 0.0019936, 0.0020139,buy
2020-11-25,0,0,0,2,2,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00218992, 0.0004705, 0.0020969, 0.0020009, 0.0020009,buy
2020-11-26,0,0,0,2,1,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00242052,-0.0022880, 0.0004264, 0.0000106,-0.0031020,sell
2020-11-27,0,0,0,2,1,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00242052,-0.0022880, 0.0004264, 0.0000106,-0.0031020,sell
2020-11-28,0,0,0,1,1,0,1,2,4,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.00257693, 0.0032943,-0.0034243, 0.0079690,-0.0020061,buy
2020-11-29,0,0,0,1,0,0,1,2,4,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.00583643, 0.0084451, 0.0056166, 0.0076894, 0.0050830,buy
2020-11-30,0,0,0,1,0,0,1,2,4,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00400351,-0.0048534,-0.0046505, 0.0044843,-0.0031005,sell
2020-12-01,0,0,0,1,0,0,1,3,3,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,-0.00628926,-0.0027175,-0.0072302, 0.0002295,-0.0060301,sell
