Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,1,0,2,1,0,1,0,1,2,1,2,2,3,-0.0140717, 0.0179758,-0.018860,-0.0102845,-0.0239629,sell
2018-08-02,0,2,2,2,0,0,1,0,0,1,0,2,3,3,-0.0379803,-0.0377919,-0.038580,-0.0387179,-0.0393339,sell
2018-08-03,0,1,3,1,0,0,1,0,0,1,1,1,3,2,-0.0202342,-0.0016755, 0.037818,-0.0204267,-0.0155687,sell
2018-08-04,0,2,1,2,0,0,1,0,0,1,2,1,3,1, 0.0124233, 0.0149144, 0.008655, 0.0097703, 0.0079011,buy
2018-08-05,0,1,1,1,1,0,1,1,0,1,2,1,3,1, 0.0029687, 0.0102166,-0.019236, 0.0009531, 0.0064209,sell
2018-08-06,0,0,1,2,1,0,1,1,0,0,2,0,4,0, 0.0048059,-0.0048677, 0.003832,-0.0092600,-0.0062728,buy
2018-08-07,0,0,0,2,0,1,1,1,1,0,1,1,3,1, 0.0015781, 0.0095287, 0.009226, 0.0021853,-0.0146695,sell
2018-08-08,0,0,0,1,1,1,1,2,0,0,1,1,4,0,-0.0307739,-0.0303638,-0.031118,-0.0279512,-0.0267618,sell
2018-08-09,0,0,0,1,1,1,2,1,0,0,1,1,3,1,-0.0083205,-0.0042275,-0.008129,-0.0091423,-0.0071273,sell
2018-08-10,1,0,0,2,1,1,1,1,0,0,1,1,4,1, 0.0049611, 0.0086024, 0.006340, 0.0063396, 0.0138374,buy
2018-08-11,1,0,2,2,1,0,1,1,0,0,1,1,4,2,-0.0166908,-0.0166908,-0.016691,-0.0287074,-0.0166908,sell
2018-08-12,0,1,2,2,1,0,2,1,0,0,2,1,4,2,-0.0237268,-0.0116398,-0.009286,-0.0102829,-0.0141183,sell
2018-08-13,0,2,2,2,0,0,2,2,0,1,2,2,4,3, 0.0008356,-0.0205301,-0.014589,-0.0171635,-0.0129786,sell
2018-08-14,0,0,2,1,0,0,1,2,1,1,1,2,4,1,-0.0415121,-0.0458857,-0.037033, 0.0047894,-0.0346394,sell
2018-08-15,0,1,1,0,0,0,1,1,2,0,1,1,2,2,-0.0174349,-0.0097307,-0.019539,-0.0181298,-0.0167421,sell
2018-08-16,0,0,1,0,0,0,1,2,2,1,1,0,3,3,-0.0033377,-0.0045718,-0.010112, 0.0068696,-0.0089281,sell
2018-08-17,0,1,1,0,0,0,2,3,0,1,0,2,3,3, 0.0328839, 0.0121558, 0.039154, 0.0383295, 0.0370531,buy
2018-08-18,0,1,1,0,1,0,3,2,1,0,2,1,4,2, 0.0024688,-0.0111792,-0.013390,-0.0121778,-0.0057873,sell
2018-08-19,0,0,2,0,1,0,2,2,0,0,2,1,3,1,-0.0107379,-0.0197189,-0.000082,-0.0172641,-0.0209509,sell
2018-08-20,1,0,1,1,1,0,2,2,0,0,3,1,2,2,-0.0123169,-0.0123169, 0.002167,-0.0233686, 0.0030275,sell
2018-08-21,1,0,1,1,2,0,2,1,0,0,2,2,4,0,-0.0110573,-0.0187965,-0.013164,-0.0070511,-0.0182829,sell
2018-08-22,0,0,1,0,2,0,2,1,0,0,1,1,3,1, 0.0073598, 0.0038747, 0.003223, 0.0048778, 0.0034304,buy
2018-08-23,1,0,1,0,1,0,3,1,0,0,2,0,4,1,-0.0131105,-0.0074385,-0.007439, 0.0017747,-0.0067188,sell
2018-08-24,0,0,1,0,1,1,2,3,0,0,1,1,5,1, 0.0000868,-0.0235702,-0.005466, 0.0000868, 0.0000868,buy
2018-08-25,0,0,1,0,1,1,1,2,1,0,2,1,3,1,-0.0197869,-0.0227505, 0.001531,-0.0120089,-0.0129213,sell
2018-08-26,0,0,1,0,0,0,1,1,2,0,1,0,3,1,-0.0036326,-0.0036326,-0.003633,-0.0085341,-0.0124972,sell
2018-08-27,0,0,1,0,1,0,1,2,0,1,1,1,2,2,-0.0073111, 0.0111808, 0.025079, 0.0147415, 0.0198111,buy
2018-08-28,0,0,1,1,0,0,2,1,1,2,1,1,4,2, 0.0260967, 0.0340027, 0.028073, 0.0260967, 0.0350465,buy
2018-08-29,0,2,2,1,0,0,2,1,0,1,0,2,5,2, 0.0118570, 0.0039289, 0.006631, 0.0068710,-0.0085050,buy
2018-08-30,0,1,3,0,0,0,2,1,0,1,1,1,4,2,-0.0089520,-0.0023150, 0.014511,-0.0124805,-0.0044329,buy
2018-08-31,0,2,2,1,0,0,2,1,0,1,2,1,3,3,-0.0127242,-0.0179560,-0.018251,-0.0153182,-0.0153182,sell
2018-09-01,0,3,1,2,1,0,2,1,0,1,2,2,3,4, 0.0086456,-0.0342709, 0.000275,-0.0221425, 0.0005244,sell
2018-09-02,0,1,1,1,2,0,2,1,0,1,2,1,3,3,-0.0006918, 0.0049381, 0.007091,-0.0046891, 0.0090774,buy
2018-09-03,0,1,0,2,0,1,2,1,1,0,2,1,2,3, 0.0217764, 0.0108815, 0.030456, 0.0078318,-0.0018134,buy
2018-09-04,0,1,0,1,1,2,2,1,1,0,2,1,3,3,-0.0144355,-0.0093292,-0.007284,-0.0090225,-0.0024256,sell
2018-09-05,0,1,0,1,0,0,2,2,0,0,1,1,2,2,-0.0001034,-0.0321712,-0.049097,-0.0258798,-0.0283205,sell
2018-09-06,0,1,0,1,2,1,3,1,0,0,2,1,3,3,-0.0366031,-0.0353051,-0.037095,-0.0384497, 0.0079936,sell
2018-09-07,0,1,0,3,1,0,2,1,0,0,1,0,4,3,-0.0182735,-0.0206297, 0.002888,-0.0049964,-0.0155992,sell
2018-09-08,1,2,2,2,1,0,2,1,0,0,2,1,5,3,-0.0250785,-0.0215057,-0.023106,-0.0194142,-0.0132942,sell
2018-09-09,1,4,1,2,0,0,2,1,0,0,2,1,5,3,-0.0342171,-0.0307341,-0.030290,-0.0406643,-0.0220456,sell
2018-09-10,0,3,1,1,0,0,2,1,0,2,2,0,5,3,-0.0180219,-0.0146551,-0.026225,-0.0121619,-0.0249124,sell
2018-09-11,0,3,0,1,0,0,3,1,0,1,2,1,4,2,-0.0257850,-0.0109317,-0.015220,-0.0280058,-0.0155021,sell
2018-09-12,0,3,0,1,0,0,2,2,2,1,3,1,4,3,-0.0245061,-0.0164106,-0.024506,-0.0228616,-0.0290284,sell
2018-09-13,0,1,0,0,0,0,2,3,2,1,1,1,5,2, 0.0220896, 0.0276708, 0.023097, 0.0331757, 0.0391288,buy
2018-09-14,0,1,0,0,0,0,4,3,2,0,1,1,5,3, 0.0160472, 0.0272628, 0.026913, 0.0265900, 0.0247314,buy
2018-09-15,0,1,0,0,0,0,4,1,1,0,1,0,4,2, 0.0243316, 0.0179474, 0.016809, 0.0125655,-0.0006811,buy
2018-09-16,0,1,0,0,0,0,2,2,0,1,1,1,3,1, 0.0222352, 0.0222352, 0.001752, 0.0147023, 0.0217575,buy
2018-09-17,2,1,0,0,0,0,3,1,0,1,1,2,3,2,-0.0093764,-0.0096846,-0.021992,-0.0089246,-0.0213663,sell
2018-09-18,1,1,0,0,0,0,2,1,0,0,0,1,3,1,-0.0030231,-0.0214903,-0.005165,-0.0112820,-0.0142250,sell
2018-09-19,1,0,1,0,0,0,4,1,0,1,1,1,3,3, 0.0198986, 0.0186000, 0.018848, 0.0224375, 0.0126151,buy
2018-09-20,1,0,0,1,0,0,4,1,0,1,1,1,3,3, 0.0207695, 0.0172572, 0.017257, 0.0227224, 0.0207386,buy
2018-09-21,0,0,1,1,0,0,2,3,0,2,1,1,4,3, 0.0261881, 0.0354691, 0.035945, 0.0241586, 0.0261881,buy
2018-09-22,0,0,1,0,1,0,3,1,2,2,2,1,4,3, 0.0081453, 0.0081462, 0.008333, 0.0085745, 0.0093171,buy
2018-09-23,0,0,1,0,0,0,3,2,1,2,3,0,4,2, 0.0118319, 0.0042391, 0.004679, 0.0110618, 0.0046785,buy
2018-09-24,0,0,1,0,0,0,2,2,1,4,3,0,4,3, 0.0138427, 0.0061354, 0.003561,-0.0076030, 0.0239748,buy
2018-09-25,0,2,1,0,0,1,2,1,1,4,2,1,5,4, 0.0063293, 0.0047096, 0.006926,-0.0050418, 0.0026727,buy
2018-09-26,0,2,1,0,0,0,2,1,0,2,1,0,4,3, 0.0165811, 0.0189866, 0.023553, 0.0078175, 0.0075067,buy
2018-09-27,0,0,3,0,1,0,2,1,0,3,2,1,4,3,-0.0069324,-0.0178718,-0.014339,-0.0010700,-0.0046656,sell
2018-09-28,0,1,1,2,1,0,2,1,0,2,2,1,4,3, 0.0071770, 0.0059188, 0.010476, 0.0075578, 0.0016734,buy
2018-09-29,0,0,2,1,2,0,2,1,0,2,2,1,4,3,-0.0166117,-0.0120016,-0.003886,-0.0114538,-0.0118505,sell
2018-09-30,0,0,3,1,2,0,2,1,0,2,3,1,4,3,-0.0150125,-0.0108305,-0.014363,-0.0146184,-0.0095068,sell
2018-10-01,0,1,1,1,1,2,2,0,0,1,3,1,2,3,-0.0123717,-0.0134856,-0.016335,-0.0100606,-0.0126708,sell
2018-10-02,0,1,1,0,1,2,2,0,0,1,2,2,2,2,-0.0197318,-0.0228501,-0.022099,-0.0231047,-0.0158608,sell
2018-10-03,0,0,1,0,1,0,2,0,0,1,1,1,2,1,-0.0002009,-0.0089985,-0.009971,-0.0132112,-0.0099715,sell
2018-10-04,0,0,1,1,2,1,2,0,0,0,2,0,3,2, 0.0056859, 0.0084769, 0.007430, 0.0094472, 0.0074295,buy
2018-10-05,0,0,1,2,0,0,1,0,1,0,0,1,2,2, 0.0075579, 0.0162988, 0.009907, 0.0149812, 0.0161507,buy
2018-10-06,0,0,2,0,1,0,1,1,0,0,1,1,1,2, 0.0184649, 0.0114951, 0.024259, 0.0184012, 0.0096883,buy
2018-10-07,0,2,0,1,0,0,2,0,0,0,1,1,1,2,-0.0032081,-0.0021919,-0.001717,-0.0034020,-0.0007380,sell
2018-10-08,0,0,1,0,0,0,2,0,0,2,1,1,1,2, 0.0000172,-0.0021941,-0.004095,-0.0014176,-0.0027835,sell
2018-10-09,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0116668, 0.0116668,-0.001234, 0.0147928, 0.0009477,buy
2018-10-10,1,1,0,0,0,0,1,0,2,1,2,1,1,2, 0.0133825, 0.0116637,-0.001516, 0.0018208, 0.0038066,sell
2018-10-11,0,0,0,0,0,0,1,2,1,1,1,0,1,3,-0.0313133,-0.0300196,-0.036703,-0.0094014,-0.0438668,sell
2018-10-12,0,0,0,0,0,0,4,1,0,0,0,1,1,3, 0.0089271,-0.0218963,-0.018682,-0.0186816,-0.0241255,sell
2018-10-13,0,0,0,0,0,0,4,1,1,0,1,2,1,2,-0.0002644,-0.0148581, 0.003011,-0.0021308,-0.0148581,sell
2018-10-14,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.0087054, 0.0094401, 0.008194, 0.0281303, 0.0103271,buy
2018-10-15,2,0,0,0,0,0,2,0,1,0,1,1,1,2,-0.0089012,-0.0227134,-0.015520,-0.0150303,-0.0072947,sell
2018-10-16,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.0099022, 0.0081849, 0.005991, 0.0047257, 0.0100922,buy
2018-10-17,0,0,0,0,0,0,3,0,0,0,0,0,1,2,-0.0019908,-0.0030319,-0.003032,-0.0030319, 0.0070584,buy
2018-10-18,1,0,0,0,0,0,2,1,0,1,1,1,1,2, 0.0034157, 0.0086032, 0.009246, 0.0106279, 0.0086032,buy
2018-10-19,0,1,0,0,0,0,1,2,1,0,0,1,2,2, 0.0113437, 0.0024511,-0.007381, 0.0132189, 0.0084956,buy
2018-10-20,0,1,1,0,0,0,2,1,2,0,1,2,2,2, 0.0003973,-0.0123448,-0.019244,-0.0176766, 0.0031744,sell
2018-10-21,0,0,1,0,0,0,2,1,1,0,1,1,1,2, 0.0063289,-0.0142546,-0.001084, 0.0066765, 0.0011455,sell
2018-10-22,0,1,0,1,0,0,1,2,0,2,2,1,2,2,-0.0007799,-0.0042469,-0.019308,-0.0191904,-0.0138873,sell
2018-10-23,0,2,0,0,1,0,1,1,2,1,2,1,3,2,-0.0074889,-0.0102538,-0.004486,-0.0079412,-0.0065957,sell
2018-10-24,0,2,1,0,1,0,1,1,1,0,1,1,3,2,-0.0143441,-0.0135285,-0.012027,-0.0129327,-0.0148681,sell
2018-10-25,0,1,2,1,0,0,0,1,1,1,2,0,4,1,-0.0149690,-0.0162127,-0.006952,-0.0080170,-0.0047069,sell
2018-10-26,0,2,0,2,1,1,0,1,1,1,3,1,4,1,-0.0032851,-0.0003032,-0.003285,-0.0054576,-0.0034994,sell
2018-10-27,0,2,1,1,2,0,0,1,1,0,3,0,3,2,-0.0156142,-0.0196198, 0.001669, 0.0033493,-0.0209093,sell
2018-10-28,0,1,1,0,2,0,0,1,1,0,2,1,2,1, 0.0091812,-0.0150154, 0.009103, 0.0156808, 0.0170516,buy
2018-10-29,0,1,0,2,1,2,0,1,1,0,2,2,3,1,-0.0151988,-0.0075859,-0.007586,-0.0109147, 0.0047615,sell
2018-10-30,0,1,1,1,1,1,0,1,1,0,2,2,2,1,-0.0211621,-0.0243413,-0.024341,-0.0222766,-0.0201073,sell
2018-10-31,0,1,1,0,1,0,0,1,1,0,1,1,3,0,-0.0069426,-0.0094728,-0.005677,-0.0032498,-0.0057653,sell
2018-11-01,0,2,0,1,1,1,0,1,1,0,2,1,3,1, 0.0069527, 0.0058495, 0.005849,-0.0068024, 0.0057072,buy
2018-11-02,0,1,1,1,0,0,0,1,0,1,1,1,2,1,-0.0060044,-0.0064302,-0.013682,-0.0058188, 0.0007597,sell
2018-11-03,0,2,1,0,1,0,0,1,0,0,2,0,2,1, 0.0185372, 0.0148440,-0.007041, 0.0098355, 0.0078514,buy
2018-11-04,0,3,0,1,1,0,0,1,1,1,3,1,3,1, 0.0067381, 0.0072947, 0.006551, 0.0041181, 0.0034191,buy
2018-11-05,0,2,1,1,0,0,0,2,1,2,3,2,2,2,-0.0054325,-0.0009644, 0.001175, 0.0032727,-0.0026378,sell
2018-11-06,0,1,1,0,0,0,1,2,1,0,2,2,2,0, 0.0098706,-0.0043771, 0.006512, 0.0064002,-0.0237093,sell
2018-11-07,0,2,0,0,0,0,1,1,3,0,2,1,2,2, 0.0469030, 0.0418996, 0.036004, 0.0356513, 0.0279579,buy
2018-11-08,0,1,0,0,0,0,1,2,2,1,2,0,2,3,-0.0119624,-0.0118059,-0.037352,-0.0049496,-0.0387152,sell
2018-11-09,1,1,0,0,0,0,1,2,1,0,1,1,2,2, 0.0175903, 0.0055303,-0.002646, 0.0114404, 0.0184531,buy
2018-11-10,0,0,0,0,0,0,1,1,2,0,1,0,1,2, 0.0091737, 0.0067588,-0.005638, 0.0122173,-0.0021943,sell
2018-11-11,1,0,0,0,0,0,1,2,2,0,2,1,2,1,-0.0195684,-0.0177169,-0.020936,-0.0045904,-0.0073425,sell
2018-11-12,1,0,0,0,0,0,1,2,1,0,1,1,1,2,-0.0050448,-0.0151261,-0.011279,-0.0259878, 0.0111864,sell
2018-11-13,1,0,0,0,0,0,2,2,1,0,1,1,2,2,-0.0087117,-0.0135853,-0.012065,-0.0243835, 0.0009026,sell
2018-11-14,0,0,0,0,0,0,1,1,2,0,0,1,2,1, 0.0100703,-0.0291470,-0.025277,-0.0336176,-0.0317602,sell
2018-11-15,1,0,0,0,0,0,1,2,2,0,1,1,2,2,-0.0312159,-0.0278877,-0.031216,-0.0193935, 0.0077089,sell
2018-11-16,1,0,0,0,0,0,0,2,2,0,1,0,2,2,-0.0054984,-0.0054984,-0.008307, 0.0025802,-0.0086552,sell
2018-11-17,0,0,0,0,0,0,0,2,3,1,0,1,2,3,-0.0156261,-0.0207571, 0.003364,-0.0134099,-0.0124005,sell
2018-11-18,0,1,0,0,0,0,1,0,2,1,1,1,1,2, 0.0158987, 0.0123272, 0.000302, 0.0087956, 0.0088285,buy
2018-11-19,0,1,1,0,0,0,1,1,1,1,2,1,2,1,-0.0102325,-0.0267591,-0.028920,-0.0313681,-0.0261863,sell
2018-11-20,0,1,0,1,0,0,0,1,3,1,2,1,2,2,-0.0111922,-0.0075066,-0.007827,-0.0092408,-0.0079924,sell
2018-11-21,0,1,1,1,1,0,1,0,3,0,1,2,3,2,-0.0215649, 0.0003637,-0.021308,-0.0182077,-0.0215354,sell
2018-11-22,0,0,1,1,1,0,1,0,1,1,1,1,3,1,-0.0021369,-0.0048675,-0.008451,-0.0018933,-0.0052400,sell
2018-11-23,0,0,1,1,1,1,1,0,1,2,2,1,3,2,-0.0142419,-0.0281023,-0.033444,-0.0340741,-0.0318582,sell
2018-11-24,0,1,0,1,1,1,1,0,1,1,2,1,2,2,-0.0194452, 0.0091992,-0.003103,-0.0178057,-0.0171830,sell
2018-11-25,0,0,1,0,2,1,2,0,1,1,2,1,4,1,-0.0216961,-0.0188298,-0.025039,-0.0272643,-0.0169952,sell
2018-11-26,0,0,0,2,1,2,2,0,1,1,2,2,4,1, 0.0010961, 0.0015919, 0.007329, 0.0006037, 0.0031763,buy
2018-11-27,0,0,1,1,2,1,2,0,1,1,3,1,4,1,-0.0097087,-0.0081864,-0.014174,-0.0284512,-0.0023469,sell
2018-11-28,0,1,0,1,2,0,2,0,1,1,2,1,5,0,-0.0118977,-0.0004502,-0.012140,-0.0121398, 0.0002963,sell
2018-11-29,0,1,1,1,1,1,2,0,1,2,2,2,5,1, 0.0546506, 0.0207867, 0.045191, 0.0244356, 0.0207867,buy
2018-11-30,0,1,1,1,0,1,2,0,1,1,2,0,5,1, 0.0062241, 0.0128211, 0.004079, 0.0071483, 0.0060121,buy
2018-12-01,0,1,1,0,0,0,2,0,2,2,1,1,5,1,-0.0190335,-0.0106125,-0.012318,-0.0034631,-0.0136104,sell
2018-12-02,0,1,0,0,1,0,2,1,1,2,2,1,4,1,-0.0161983,-0.0153057,-0.016346,-0.0169112,-0.0119871,sell
2018-12-03,0,1,0,1,0,0,3,0,1,2,2,1,3,2,-0.0344150,-0.0171989,-0.034145,-0.0181783,-0.0341450,sell
2018-12-04,0,0,1,0,0,0,2,1,2,2,2,0,4,2, 0.0017607,-0.0017777, 0.003042, 0.0041884, 0.0007134,sell
2018-12-05,1,1,1,0,0,0,1,2,2,1,3,1,3,2,-0.0016298,-0.0319569,-0.018144,-0.0388606,-0.0082885,sell
2018-12-06,1,1,0,0,0,0,2,1,1,2,3,1,2,2, 0.0031164,-0.0500128,-0.050013,-0.0516913,-0.0195167,sell
2018-12-07,0,0,0,0,0,0,2,3,0,2,2,0,2,3,-0.0223590,-0.0223590,-0.027835,-0.0427758, 0.0169575,sell
2018-12-08,1,0,0,0,0,0,3,2,0,1,1,1,2,3, 0.0134263, 0.0154115, 0.015153, 0.0177712, 0.0077509,buy
2018-12-09,1,0,0,0,0,0,2,3,1,1,2,1,2,3,-0.0161548,-0.0207517,-0.016002,-0.0282561,-0.0207517,sell
2018-12-10,0,0,0,0,0,0,1,3,2,1,3,1,1,2,-0.0079445,-0.0125161,-0.003368,-0.0040956,-0.0058318,sell
2018-12-11,1,0,0,0,0,0,2,3,1,1,2,1,2,3,-0.0161548,-0.0207517,-0.016002,-0.0282561,-0.0207517,sell
2018-12-12,0,0,0,0,0,0,3,3,0,1,2,0,3,2,-0.0037378,-0.0233897,-0.025726,-0.0257419,-0.0003343,sell
2018-12-13,0,0,0,0,0,0,2,3,0,2,1,1,2,3,-0.0116463,-0.0116463, 0.005349,-0.0343844, 0.0050151,sell
2018-12-14,1,1,0,0,0,0,2,2,1,1,2,1,2,3,-0.0175879,-0.0317432,-0.026020,-0.0289584,-0.0356996,sell
2018-12-15,1,1,1,0,0,0,1,3,0,0,1,2,1,3, 0.0010583,-0.0029279,-0.003209,-0.0034408,-0.0062491,sell
2018-12-16,0,0,1,0,0,0,1,2,1,1,0,1,2,3, 0.0199772, 0.0245227, 0.023231, 0.0163355, 0.0251007,buy
2018-12-17,0,1,0,1,0,0,2,2,0,1,1,1,3,2, 0.0233629, 0.0097252,-0.031220,-0.0001122, 0.0092603,buy
2018-12-18,0,1,1,0,1,0,1,3,0,1,1,1,3,3, 0.0171614, 0.0230251, 0.046372, 0.0350999, 0.0415101,buy
2018-12-19,0,1,1,1,1,0,1,3,1,1,2,1,3,4, 0.0060377, 0.0100881, 0.013673, 0.0105543, 0.0226623,buy
2018-12-20,0,1,0,1,0,1,1,1,1,0,1,1,2,2, 0.0154854, 0.0168083, 0.022273,-0.0020070,-0.0064614,buy
2018-12-21,0,0,1,0,1,1,1,1,0,1,1,1,2,2, 0.0259963, 0.0262860, 0.020170, 0.0109305, 0.0279982,buy
2018-12-22,0,1,0,1,0,0,1,1,0,1,2,0,1,2,-0.0148816,-0.0129742,-0.017332,-0.0145142,-0.0225998,sell
2018-12-23,0,1,0,0,2,1,1,1,0,0,1,1,2,2, 0.0222965, 0.0111580, 0.020111, 0.0125891, 0.0137297,buy
2018-12-24,0,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.0047858,-0.0236802, 0.002655, 0.0037204,-0.0066535,buy
2018-12-25,0,0,1,1,1,1,1,1,0,0,1,1,2,2,-0.0247552,-0.0211605,-0.029337,-0.0244696,-0.0180897,sell
2018-12-26,0,1,1,1,1,0,1,1,0,0,1,2,2,1, 0.0024240,-0.0223973,-0.022088,-0.0193883,-0.0228598,sell
2018-12-27,0,1,1,0,1,0,1,1,0,1,0,2,2,2, 0.0415225,-0.0056635,-0.006356, 0.0016470, 0.0279978,buy
2018-12-28,1,1,0,1,0,1,1,1,0,1,1,1,3,2, 0.0038637, 0.0079039, 0.010909,-0.0051685,-0.0055587,buy
2018-12-29,1,0,1,0,0,0,1,1,0,1,0,0,3,2, 0.0003271, 0.0184260,-0.001453,-0.0005391, 0.0033379,buy
2018-12-30,1,1,1,0,1,0,1,1,1,0,1,1,2,3,-0.0200430,-0.0208740,-0.021235,-0.0222114,-0.0210558,sell
2018-12-31,1,1,0,1,1,0,1,2,1,1,2,1,3,3,-0.0160108,-0.0259034,-0.020813,-0.0241498,-0.0208230,sell
2019-01-01,1,0,0,1,0,0,3,3,1,1,1,2,4,3, 0.0265568, 0.0192597, 0.044362, 0.0274193, 0.0275101,buy
2019-01-02,1,0,1,0,0,0,3,2,0,0,1,1,3,2, 0.0254545, 0.0080673, 0.026111, 0.0165895,-0.0048558,buy
2019-01-03,1,1,0,0,0,0,3,1,1,0,1,0,3,3, 0.0038392,-0.0005928, 0.001644, 0.0027157,-0.0096824,sell
2019-01-04,2,1,0,0,0,0,2,2,0,1,2,1,2,3,-0.0216499,-0.0317966,-0.021866,-0.0329962,-0.0317966,sell
2019-01-05,3,0,0,0,0,0,3,2,0,1,1,1,3,4,-0.0109931,-0.0091809,-0.009355,-0.0093687,-0.0234139,sell
2019-01-06,2,0,0,0,0,0,3,1,0,0,0,0,3,3, 0.0036480, 0.0067048, 0.008027, 0.0085261, 0.0031966,buy
2019-01-07,0,0,0,0,0,0,3,1,1,0,1,1,1,2,-0.0047162,-0.0201902, 0.003482,-0.0028318,-0.0191311,sell
2019-01-08,1,0,0,0,0,0,3,3,1,0,2,1,2,3,-0.0143580,-0.0080171,-0.005928,-0.0101051,-0.0143755,sell
2019-01-09,1,0,0,0,0,0,2,4,0,0,1,1,2,3,-0.0077508,-0.0090315,-0.006113,-0.0077057,-0.0084634,sell
2019-01-10,0,0,0,0,0,0,3,1,2,0,1,1,2,2,-0.0218712,-0.0284504,-0.000632,-0.0218712,-0.0207449,sell
2019-01-11,0,0,0,0,0,0,3,1,1,0,0,0,2,3,-0.0063094,-0.0181111,-0.014444,-0.0159803,-0.0159768,sell
2019-01-12,1,0,0,0,0,0,2,2,0,0,1,0,1,3,-0.0130718,-0.0081465,-0.013963,-0.0126252,-0.0167302,sell
2019-01-13,1,0,0,0,0,0,2,2,1,2,1,1,2,4,-0.0226552,-0.0145447,-0.012098,-0.0067224,-0.0067224,sell
2019-01-14,0,2,0,0,0,0,2,1,1,1,0,1,3,3, 0.0204459, 0.0133177, 0.024917, 0.0196750, 0.0201702,buy
2019-01-15,0,0,2,0,0,0,3,1,0,1,1,1,3,2,-0.0001078, 0.0013718, 0.000098,-0.0001078, 0.0005759,buy
2019-01-16,0,0,2,1,0,0,2,2,0,2,1,1,4,3, 0.0150071, 0.0334278, 0.016731, 0.0150071, 0.0181405,buy
2019-01-17,0,1,0,2,1,0,1,2,1,1,2,1,4,2,-0.0033429,-0.0003083, 0.001359,-0.0027785,-0.0033429,sell
2019-01-18,0,0,1,0,2,0,1,1,1,1,1,1,3,2, 0.0048419, 0.0037520, 0.017514, 0.0083954, 0.0060936,buy
2019-01-19,0,0,0,1,0,1,1,1,0,2,1,0,3,2,-0.0276585,-0.0014184,-0.015558, 0.0174148, 0.0151787,buy
2019-01-20,0,1,0,1,1,2,1,1,0,2,2,1,3,3,-0.0119647,-0.0109457,-0.013878,-0.0165106,-0.0202095,sell
2019-01-21,0,1,1,0,2,1,1,0,0,1,2,1,3,1,-0.0110646,-0.0075594,-0.014138,-0.0129870,-0.0096765,sell
2019-01-22,0,0,1,2,2,1,1,0,0,1,2,1,4,1, 0.0006282, 0.0143955, 0.002531, 0.0111423, 0.0105505,buy
2019-01-23,0,0,1,3,2,1,1,0,0,1,2,2,4,1, 0.0045823, 0.0069874, 0.001189, 0.0020221, 0.0055113,buy
2019-01-24,0,0,1,1,2,0,1,0,0,1,1,1,3,1,-0.0020669,-0.0030195,-0.002921,-0.0011752,-0.0030195,sell
2019-01-25,0,1,1,1,1,0,1,0,0,2,0,1,4,2, 0.0246533, 0.0084700, 0.013511,-0.0042853, 0.0153467,buy
2019-01-26,0,1,1,1,0,1,1,0,0,2,1,1,3,2,-0.0150934,-0.0072439,-0.005712,-0.0145569,-0.0146008,sell
2019-01-27,0,0,1,0,0,0,1,0,0,2,0,1,2,1, 0.0054173, 0.0031852, 0.003667, 0.0053514, 0.0056417,buy
2019-01-28,0,1,0,0,1,0,1,0,1,2,1,1,3,1,-0.0251605,-0.0251347,-0.023985,-0.0232178,-0.0206706,sell
2019-01-29,0,0,0,1,1,0,1,1,0,1,2,0,2,1,-0.0064745,-0.0071344,-0.018306,-0.0080638,-0.0174903,sell
2019-01-30,0,0,1,1,0,0,2,0,1,0,2,1,2,0, 0.0208557, 0.0143600, 0.016850, 0.0299901, 0.0181317,buy
2019-01-31,0,0,1,0,0,0,3,1,1,0,1,1,3,1,-0.0026293,-0.0060020, 0.008797,-0.0101042,-0.0010475,sell
2019-02-01,1,1,0,0,0,0,3,1,1,0,1,2,3,1,-0.0200662,-0.0224095,-0.020139,-0.0207435,-0.0210738,sell
2019-02-02,1,1,0,0,0,0,3,1,0,1,2,1,3,1, 0.0020364,-0.0071531, 0.002429,-0.0073322,-0.0071531,sell
2019-02-03,0,0,0,0,0,0,3,0,0,1,1,0,2,1, 0.0211062, 0.0153212, 0.015321, 0.0220398, 0.0123983,buy
2019-02-04,1,0,0,0,0,0,3,0,0,0,0,1,3,0,-0.0078848,-0.0143865,-0.006046,-0.0118152,-0.0144788,sell
2019-02-05,2,0,0,0,0,0,3,1,1,0,1,1,4,1,-0.0118119,-0.0089230,-0.005454,-0.0054542,-0.0118119,sell
2019-02-06,1,1,0,0,0,0,2,2,0,0,1,0,4,1,-0.0090804, 0.0019496, 0.013908, 0.0029501, 0.0055439,buy
2019-02-07,0,1,0,0,0,0,4,1,1,0,2,1,4,0, 0.0041356,-0.0256173,-0.025958, 0.0041356,-0.0198499,sell
2019-02-08,0,1,0,0,0,0,5,0,0,0,1,1,3,1, 0.0154005, 0.0012572,-0.002396, 0.0177634, 0.0144800,buy
2019-02-09,0,1,0,0,0,0,2,2,0,1,0,1,3,2, 0.0173409, 0.0153007, 0.005699, 0.0108726, 0.0133579,buy
