Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0067015,-0.00724179, 0.00708894, 0.0059758, 0.0045538,buy
2019-09-12,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0013649, 0.02427829, 0.00209190, 0.0138265, 0.0037719,buy
2019-09-13,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0157008, 0.01519838, 0.00140487, 0.0019341,-0.0001521,buy
2019-09-14,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,none, 0.0113416, 0.00137899, 0.00919079,-0.0037438, 0.0015260,buy
2019-09-15,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0065704,-0.00701274,-0.00494581, 0.0062776,-0.0070127,sell
2019-09-16,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.0074453, 0.00176382,-0.00079671,-0.0008437,-0.0008437,buy
2019-09-17,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150, 0.0091717, 0.00898697, 0.00711221, 0.0086874,-0.0003747,buy
2019-09-18,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,a150,-0.0014701, 0.01069746, 0.00504509, 0.0035437,-0.0067038,buy
2019-09-19,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150, 0.0005935, 0.00075159, 0.00521243, 0.0021725, 0.0054695,buy
2019-09-20,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,-0.0112429,-0.01234688,-0.01199704,-0.0169008,-0.0103247,sell
2019-09-21,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,a150,-0.0232448,-0.02449651,-0.01975672,-0.0202210,-0.0206782,sell
2019-09-22,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none, 0.0331987, 0.03411700, 0.02455820, 0.0183768, 0.0139351,buy
2019-09-23,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none, 0.0024060,-0.00030899,-0.00454015,-0.0012258,-0.0032686,sell
2019-09-24,a60,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,-0.0003740,-0.00544937,-0.00674766,-0.0075639,-0.0057466,sell
2019-09-25,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,a90,none,none, 0.0015404, 0.00205762, 0.01106219, 0.0094025, 0.0083064,buy
2019-09-26,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none, 0.0054315,-0.00306871,-0.00229477,-0.0098537,-0.0008093,sell
2019-09-27,none,none,a180,a120,a120,none,none,none,a60,none,a150,none,a90,none,none,-0.0008631,-0.00373375,-0.00724704,-0.0075412,-0.0074598,sell
2019-09-28,a0,none,none,none,none,a0,a150,none,a60,none,a150,none,none,none,none, 0.0074486, 0.00562290, 0.00183681,-0.0146014,-0.0019974,buy
2019-09-29,none,a0,a150,a90,a90,none,none,a0,a60,none,a150,a90,none,none,none, 0.0160944, 0.01657489, 0.01601969, 0.0112497, 0.0066585,buy
2019-09-30,none,a0,none,none,none,none,a180,none,a60,none,none,a90,none,none,none, 0.0086480, 0.00363644, 0.00918137, 0.0069372,-0.0050279,buy
2019-10-01,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,none,none,-0.0013118, 0.00396514, 0.00423190,-0.0052285, 0.0006323,buy
2019-10-02,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.0175095,-0.01550312,-0.00755974,-0.0149980,-0.0168579,sell
2019-10-03,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0197289,-0.01836727,-0.01972888,-0.0207837,-0.0116024,sell
2019-10-04,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0127920, 0.00756611, 0.01128350, 0.0040100, 0.0072737,buy
2019-10-05,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.0119469,-0.00526105,-0.00504328,-0.0091304,-0.0033138,sell
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,none, 0.0086328, 0.01093129, 0.01148211, 0.0109313, 0.0071096,buy
2019-10-07,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0007273, 0.00940990, 0.00147900, 0.0098189, 0.0045244,buy
2019-10-08,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0030598,-0.00241515,-0.00281624,-0.0042851, 0.0026979,sell
2019-10-09,a150,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none, 0.0009269, 0.00186130, 0.00051185, 0.0088132, 0.0070658,buy
2019-10-10,a150,a120,a0,none,a60,none,a60,none,a45,a30,a135,none,none,none,none, 0.0104083, 0.01099310, 0.00764484, 0.0124477, 0.0091295,buy
2019-10-11,none,none,a0,a60,a60,a150,none,none,a45,a30,a135,none,none,none,a180, 0.0149123, 0.00182971, 0.00714631, 0.0092485, 0.0020330,buy
2019-10-12,a180,none,none,none,none,none,none,a150,a45,a30,none,none,none,none,a180, 0.0002900, 0.00593089, 0.00361112, 0.0043286, 0.0059860,buy
2019-10-13,none,a150,none,a90,a90,a180,none,none,a45,a30,none,none,none,none,a180, 0.0082204,-0.00189488, 0.00908605, 0.0054995, 0.0007079,buy
2019-10-14,none,none,none,a90,none,a180,a0,none,a45,a30,none,none,none,none,a180, 0.0077057, 0.00063585, 0.00781158, 0.0085813, 0.0054172,buy
2019-10-15,a150,a180,a60,none,a120,none,a0,a180,none,a30,none,none,none,none,none,-0.0128369,-0.00946559,-0.01062063,-0.0041937,-0.0150241,sell
2019-10-16,none,a180,a60,a120,a120,a150,none,none,none,a30,none,none,none,none,none,-0.0027326,-0.00076316, 0.00119575,-0.0030180,-0.0018047,buy
2019-10-17,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0028458,-0.00571060,-0.00598218,-0.0022224,-0.0004166,sell
2019-10-18,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,a60,none,none, 0.0012213, 0.00178817, 0.00219393, 0.0072180,-0.0005004,buy
2019-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none, 0.0134574, 0.00284307, 0.00740539, 0.0179478, 0.0173082,buy
2019-10-20,a90,a120,a120,a180,a180,none,none,a120,none,none,a120,none,a60,none,none,-0.0082332,-0.01324980,-0.00720536,-0.0097891, 0.0004238,sell
2019-10-21,none,a120,none,a180,none,a90,a90,none,none,none,a120,none,a60,none,none, 0.0150514, 0.01017671, 0.01297253, 0.0046966, 0.0142042,buy
2019-10-22,a60,none,a150,none,a150,none,a90,a90,none,none,a120,none,a60,none,none,-0.0033834,-0.00362971,-0.00396288, 0.0033378,-0.0026876,sell
2019-10-23,none,a90,none,a150,none,a60,none,a90,none,none,a120,a60,none,none,none,-0.0000970, 0.00471153, 0.00559859,-0.0007082, 0.0052853,buy
2019-10-24,none,none,a180,none,a120,none,a120,none,a30,none,none,a60,none,none,none,-0.0050983,-0.00081344,-0.00303273,-0.0060212, 0.0030604,sell
2019-10-25,none,a60,a180,a120,none,none,none,a60,a30,none,none,a60,none,none,none, 0.0056371, 0.00350919, 0.00713535, 0.0046815, 0.0055904,buy
2019-10-26,a0,none,a150,none,a90,none,a150,none,a30,none,none,a60,none,none,none, 0.0013192,-0.00469575,-0.00053611, 0.0009262, 0.0077467,sell
2019-10-27,none,none,a150,a90,none,none,none,none,a30,none,none,a60,none,none,none,-0.0001227,-0.00276455,-0.00033584,-0.0014558, 0.0004720,sell
2019-10-28,none,none,a120,none,a60,a0,a180,none,a30,none,none,none,none,none,none, 0.0037367,-0.00073199, 0.00417302,-0.0005924,-0.0079949,buy
2019-10-29,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,-0.0167735,-0.00810415,-0.01037159,-0.0077388,-0.0104702,sell
2019-10-30,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0149370,-0.01919111,-0.01332275,-0.0150316,-0.0148770,sell
2019-10-31,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0083916,-0.02276600,-0.01588157,-0.0244841,-0.0272971,sell
2019-11-01,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0053959, 0.01051029,-0.00114391, 0.0031090, 0.0044251,buy
2019-11-02,a90,none,a60,a0,a0,none,none,none,none,none,none,none,a45,none,none,-0.0025102,-0.00840308,-0.00598047,-0.0135907,-0.0136551,sell
2019-11-03,none,a60,none,none,none,none,a90,a60,none,none,none,none,a45,none,a150, 0.0121294, 0.01433710, 0.01176170, 0.0075644,-0.0016374,buy
2019-11-04,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a150,-0.0015078,-0.00250389, 0.00038157,-0.0054848, 0.0005603,sell
2019-11-05,a120,a90,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.0012202,-0.00236675, 0.00559700, 0.0069019,-0.0011031,buy
2019-11-06,none,none,none,none,none,none,a60,a90,none,a45,none,a45,none,none,a150, 0.0035359,-0.00412199, 0.00510018, 0.0006420,-0.0039693,sell
2019-11-07,a150,a120,a0,a60,a60,a120,none,none,none,a45,none,a45,none,none,none,-0.0059672, 0.00090304,-0.01263911,-0.0065243, 0.0006061,sell
2019-11-08,a150,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.0032486,-0.01154844,-0.00794521,-0.0029278,-0.0027734,sell
2019-11-09,none,none,none,none,a90,a150,none,a120,none,a45,none,none,none,none,none, 0.0139878, 0.02690267, 0.01261526, 0.0107948, 0.0128278,buy
2019-11-10,a180,a150,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,-0.0038529,-0.00643913,-0.00780042,-0.0077135,-0.0150195,sell
2019-11-11,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none,none, 0.0194072, 0.00098191, 0.00906767,-0.0003964, 0.0072637,buy
2019-11-12,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,none,none,none,none,-0.0010140, 0.00089279, 0.00083706,-0.0083062, 0.0009750,sell
2019-11-13,a150,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0046284, 0.00205467, 0.00809594, 0.0005347, 0.0020547,buy
2019-11-14,none,a150,a90,a150,a150,a150,none,a180,none,none,a90,none,a30,none,none, 0.0095005, 0.00672303,-0.00054145, 0.0042849, 0.0055729,buy
2019-11-15,a120,none,none,a150,none,a150,a60,none,none,none,a90,none,a30,none,a135, 0.0048457, 0.01174600, 0.01146929, 0.0114670, 0.0134439,buy
2019-11-16,none,a120,a120,none,a180,none,a60,a150,none,none,a90,none,a30,none,a135,-0.0080186, 0.00326126, 0.00049120,-0.0063569, 0.0071794,buy
2019-11-17,a90,none,a120,a180,a180,a120,none,a150,none,none,none,a30,none,none,a135,-0.0117385,-0.00764948,-0.01189500,-0.0080917,-0.0090930,sell
2019-11-18,none,a90,a150,none,none,none,a90,none,none,none,none,a30,none,none,a135,-0.0028931,-0.00265792, 0.00560066,-0.0027973,-0.0084643,sell
2019-11-19,none,none,a150,a150,a150,a90,none,a120,none,none,none,a30,none,none,none,-0.0036873,-0.00271205, 0.00209701, 0.0016418,-0.0084282,sell
2019-11-20,a60,a60,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,-0.0042018,-0.00905590,-0.01059200,-0.0090559,-0.0222872,sell
2019-11-21,none,a60,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.0008284, 0.00024718, 0.00449008,-0.0007058,-0.0008481,buy
2019-11-22,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0172242,-0.01416687,-0.01649376,-0.0183915,-0.0131059,sell
2019-11-23,none,none,a150,a90,a90,none,none,a60,a0,none,none,none,none,none,none, 0.0071952, 0.00934781, 0.00850175, 0.0181916, 0.0059477,buy
2019-11-24,a0,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,-0.0229926,-0.02275851,-0.02105698,-0.0206485,-0.0221610,sell
2019-11-25,none,a0,a120,a60,a60,none,none,none,a0,none,none,none,none,none,none,-0.0129307, 0.00068237,-0.00056083, 0.0048594,-0.0008249,buy
2019-11-26,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,-0.0056992,-0.01663953,-0.00734378,-0.0080846,-0.0100626,sell
2019-11-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0061809, 0.00676954, 0.00673770, 0.0067591, 0.0078730,buy
2019-11-28,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.0052987,-0.00309984,-0.00831831,-0.0083492,-0.0029037,sell
2019-11-29,a60,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.0063308, 0.00263923, 0.00352297, 0.0037599, 0.0006224,buy
2019-11-30,none,a60,none,a0,a0,none,a90,none,none,a60,none,none,none,none,a120,-0.0001385, 0.00290983, 0.00145016,-0.0014397, 0.0109635,buy
2019-12-01,a90,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,-0.0025594,-0.00659579,-0.00179458,-0.0068537,-0.0049462,sell
2019-12-02,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.0037267, 0.00574281, 0.00639906, 0.0087961, 0.0038744,buy
2019-12-03,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,a30,none, 0.0065051, 0.00766803, 0.00881290,-0.0002103,-0.0002834,buy
2019-12-04,a120,none,a0,a60,a60,a90,none,a60,none,a60,none,none,none,a30,none, 0.0087215, 0.00981353, 0.01014245, 0.0058823, 0.0046599,buy
2019-12-05,none,a120,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none, 0.0037026, 0.00509283, 0.00425819, 0.0036205,-0.0056784,buy
2019-12-06,a150,none,none,none,none,a120,none,a90,none,a60,none,none,none,a30,none, 0.0027600, 0.00151658, 0.00306195,-0.0062185, 0.0009337,buy
2019-12-07,none,none,none,a90,a90,a120,none,a90,none,a60,a60,none,none,a30,none, 0.0193516, 0.01514523, 0.01643345, 0.0127936, 0.0188293,buy
2019-12-08,none,a150,none,none,none,none,a0,none,none,none,a60,none,none,a30,none, 0.0102919, 0.01257659, 0.01025821, 0.0030047, 0.0102919,buy
2019-12-09,a180,none,a60,a120,a120,a150,none,a120,none,none,a60,none,a0,a30,none, 0.0018695,-0.00532473, 0.00255564,-0.0082718,-0.0049942,sell
2019-12-10,none,a180,none,a120,none,none,none,none,none,none,a60,none,a0,a30,none, 0.0150298, 0.00682616, 0.00106829,-0.0013236, 0.0132436,buy
2019-12-11,a150,a180,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,-0.0047334,-0.00334484, 0.00233147,-0.0000299,-0.0030347,sell
2019-12-12,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a0,a0,a30,none, 0.0125917, 0.01217324, 0.01376880, 0.0108396, 0.0107482,buy
2019-12-13,none,a150,none,none,none,none,a60,none,none,none,none,a0,a0,a30,none, 0.0101255, 0.00550172, 0.00604639, 0.0060464, 0.0050414,buy
2019-12-14,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a0,none,a30,none, 0.0065118, 0.00635457, 0.00443918, 0.0065305, 0.0068367,buy
2019-12-15,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a30,none, 0.0181340, 0.01579914, 0.00953393, 0.0122240, 0.0144467,buy
2019-12-16,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,none,none,a30,none,-0.0046439, 0.00985120,-0.00162680,-0.0017012,-0.0041754,sell
2019-12-17,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,none,-0.0034181, 0.00156546, 0.00580888, 0.0014187,-0.0027886,buy
2019-12-18,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.0104833, 0.01088736, 0.00726435, 0.0062613, 0.0073366,buy
2019-12-19,none,none,none,none,none,a90,a150,a120,none,none,a45,none,none,a30,none, 0.0048113, 0.00965609, 0.00638754, 0.0055453, 0.0016861,buy
2019-12-20,none,a60,a150,a90,a90,none,none,none,none,none,a45,none,none,a30,a90,-0.0099573,-0.01095791,-0.01051877,-0.0092893,-0.0112753,sell
2019-12-21,none,none,none,a90,none,a60,a180,a90,none,none,a45,none,none,none,a90,-0.0032693, 0.00155317, 0.00230456, 0.0028409, 0.0002298,buy
2019-12-22,none,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a90,-0.0095988,-0.01214941,-0.01338380,-0.0082990,-0.0133665,sell
2019-12-23,a0,none,none,a60,a60,none,a150,a60,a30,none,none,none,none,none,a90, 0.0067766, 0.00632955, 0.00753071, 0.0073069, 0.0071687,buy
2019-12-24,none,none,a90,none,none,none,a150,a60,a30,none,none,none,none,none,a90, 0.0058087, 0.00551347, 0.00580874, 0.0026547, 0.0023623,buy
2019-12-25,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0115037,-0.00353399,-0.00772597,-0.0095157,-0.0118561,sell
2019-12-26,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,none,none, 0.0027538, 0.00599791, 0.00588222, 0.0060900, 0.0029689,buy
2019-12-27,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.0074617,-0.00766032,-0.00410477,-0.0049881,-0.0057672,sell
2019-12-28,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.0015035, 0.00304913,-0.00310333,-0.0047940, 0.0030491,buy
2019-12-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0068249,-0.00946962,-0.00961501,-0.0116584,-0.0084113,sell
2019-12-30,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0137398,-0.01283851,-0.01356641,-0.0121550,-0.0121550,sell
2019-12-31,none,a60,a0,none,none,a60,a60,none,none,none,a30,none,none,none,none,-0.0003633,-0.00466066, 0.00376554, 0.0034345, 0.0057171,buy
2020-01-01,a120,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,none,-0.0070759, 0.00292783, 0.00101137, 0.0027042, 0.0000624,buy
2020-01-02,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0016079, 0.00772526, 0.00458155, 0.0093457, 0.0074128,buy
2020-01-03,none,none,none,a90,a90,a90,none,a60,none,none,a30,none,none,none,none,-0.0080181,-0.00543797, 0.00223716, 0.0056043, 0.0050074,buy
2020-01-04,a150,none,none,a90,a90,none,a0,none,none,none,a30,none,none,none,none,-0.0056155,-0.00182559,-0.00091499, 0.0012098,-0.0016579,sell
2020-01-05,none,a120,a60,none,none,a120,a0,none,none,none,none,none,a30,none,none,-0.0082032,-0.02009461,-0.00798218,-0.0132526,-0.0217264,sell
2020-01-06,none,none,a60,a120,a120,a120,none,a90,a45,none,none,a30,a30,none,none, 0.0106380, 0.01109255, 0.01127987,-0.0043939,-0.0001671,buy
2020-01-07,a180,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none, 0.0059856, 0.00511086, 0.01868721, 0.0056637, 0.0033497,buy
2020-01-08,none,a150,a90,a150,a150,a150,none,a120,a45,none,none,a30,a30,none,none, 0.0150416, 0.01464437, 0.01748185, 0.0095541, 0.0087864,buy
2020-01-09,a150,none,none,none,none,none,a60,a120,a45,none,none,a30,a30,none,none, 0.0092337, 0.00972681, 0.01518906, 0.0030041, 0.0103287,buy
2020-01-10,none,a180,a120,a180,a180,a180,none,none,a45,none,none,none,none,none,none, 0.0004505,-0.00459442,-0.01034453,-0.0030581,-0.0044059,sell
2020-01-11,a120,none,none,a180,a180,none,a90,a150,none,none,none,none,none,none,none,-0.0061000, 0.00611826,-0.01246233,-0.0075734,-0.0082416,sell
2020-01-12,a120,none,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0020071, 0.00527838,-0.00582799, 0.0044144, 0.0033057,buy
2020-01-13,a90,a150,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,none, 0.0057861, 0.00272794, 0.00075293,-0.0002408, 0.0057981,buy
2020-01-14,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0050271,-0.00044777,-0.00823121,-0.0113540,-0.0076946,sell
2020-01-15,none,a120,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,a60, 0.0178171, 0.00096207, 0.00837177, 0.0074488, 0.0171844,buy
2020-01-16,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0010100,-0.00096340,-0.00757331, 0.0001083,-0.0062569,sell
2020-01-17,none,a90,none,a90,a90,a90,a180,none,none,none,none,none,none,none,a60, 0.0174365, 0.01402532, 0.01512484, 0.0134867, 0.0131780,buy
2020-01-18,none,a90,a120,none,none,none,a180,a120,none,none,none,a45,none,none,none, 0.0011616, 0.00970040, 0.01433389, 0.0168911, 0.0126759,buy
2020-01-19,none,none,a120,a60,a60,a60,none,none,none,none,none,a45,a45,none,none,-0.0056567,-0.00300150,-0.00549306,-0.0037328, 0.0075613,sell
2020-01-20,a0,a60,none,none,none,a60,a150,a90,none,none,none,a45,a45,none,none,-0.0071058,-0.00038636,-0.00619990,-0.0042803, 0.0092718,sell
2020-01-21,none,none,a90,none,none,none,none,none,a60,none,none,a45,a45,none,none, 0.0016850,-0.00294141, 0.00166792,-0.0084957,-0.0026803,sell
2020-01-22,none,none,none,none,none,none,a120,a60,a60,none,none,a45,a45,none,none, 0.0042131, 0.00679618, 0.00579173, 0.0049854, 0.0105832,buy
2020-01-23,none,none,a60,a0,a0,none,none,a60,a60,a90,none,none,none,none,none,-0.0008964, 0.00285583, 0.00238240, 0.0024516, 0.0009095,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none,a60,a90,none,none,none,none,none,-0.0084613, 0.00397032, 0.00116828, 0.0014554,-0.0069193,buy
2020-01-25,a60,a0,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,-0.0076573, 0.00246075, 0.00230214,-0.0014217,-0.0082880,sell
2020-01-26,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.0136255, 0.00886696, 0.00720363, 0.0002357,-0.0000297,buy
2020-01-27,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a45, 0.0136357, 0.00145648,-0.00348018, 0.0004744,-0.0005873,sell
2020-01-28,a90,none,a0,a60,a60,none,none,a0,none,a90,a0,none,none,none,a45, 0.0205760, 0.01468559, 0.01137088, 0.0074050, 0.0039600,buy
2020-01-29,none,none,none,a60,a60,none,none,none,none,a90,a0,none,none,none,a45, 0.0157898, 0.01186770, 0.00686417, 0.0085512,-0.0011854,buy
2020-01-30,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45, 0.0112229, 0.00791089, 0.00640993,-0.0031946, 0.0061199,buy
2020-01-31,a120,a60,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,-0.0295293,-0.02996253,-0.01607795,-0.0307035,-0.0188300,sell
2020-02-01,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,-0.0026841,-0.00543306,-0.00567948,-0.0054331,-0.0055454,sell
2020-02-02,a150,none,a60,a120,a120,a90,none,a60,none,none,none,a60,a60,none,none, 0.0085810, 0.01252584, 0.01048852, 0.0095991, 0.0127038,buy
2020-02-03,none,a90,none,a120,a120,none,none,a60,none,none,none,a60,a60,none,none, 0.0080190, 0.01066248, 0.00899851, 0.0086669, 0.0113188,buy
2020-02-04,none,none,a90,none,none,a120,none,none,none,none,none,a60,a60,none,none, 0.0099544, 0.00893454, 0.01338625, 0.0037761, 0.0089345,buy
2020-02-05,a180,a120,none,a150,a150,none,a60,a90,none,none,none,none,a60,none,none,-0.0129960,-0.01000843,-0.02140728,-0.0096088,-0.0163045,sell
2020-02-06,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.0062818, 0.01451365, 0.00708987, 0.0140556, 0.0145149,buy
2020-02-07,a150,none,a120,a180,a180,a150,none,a120,none,none,none,none,none,none,none,-0.0031151, 0.00214484,-0.01063720, 0.0147650, 0.0023690,sell
2020-02-08,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,a30, 0.0127164, 0.01713762, 0.00692009, 0.0078946, 0.0104068,buy
2020-02-09,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0051788,-0.00474836,-0.00707406,-0.0033793, 0.0022673,sell
2020-02-10,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,a30, 0.0191329, 0.02149679, 0.01596365, 0.0196699, 0.0191561,buy
2020-02-11,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0056829, 0.00053887,-0.00599278, 0.0020476,-0.0042285,sell
2020-02-12,none,a150,none,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.0090399, 0.00961119,-0.01216958, 0.0037161, 0.0010691,buy
2020-02-13,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,none,none,none, 0.0044623, 0.00551922, 0.00788421,-0.0040166,-0.0040662,buy
2020-02-14,a60,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.0031829,-0.00767017, 0.00144773, 0.0038496, 0.0062622,buy
2020-02-15,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,-0.0142356,-0.00073709,-0.00044196,-0.0020673, 0.0016987,buy
2020-02-16,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,none,-0.0015110,-0.00281418,-0.00397256,-0.0015754, 0.0097628,sell
2020-02-17,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0223152, 0.00117026, 0.00969569, 0.0095611, 0.0072828,buy
2020-02-18,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none, 0.0007073, 0.01989280, 0.00815997, 0.0109947, 0.0136778,buy
2020-02-19,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0073082, 0.00675189,-0.00391435, 0.0048142, 0.0069360,buy
2020-02-20,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,a45,none,-0.0003796, 0.01166530,-0.00113053,-0.0104594,-0.0011305,sell
2020-02-21,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,a45,none,-0.0233216,-0.02498430,-0.02684878,-0.0261014,-0.0336223,sell
2020-02-22,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.0278235,-0.02904622,-0.02981787,-0.0293697,-0.0318448,sell
2020-02-23,a60,a0,none,none,none,a0,a60,none,a90,none,a30,none,none,a45,none,-0.0194494,-0.02341592,-0.02462806,-0.0276591,-0.0306787,sell
2020-02-24,none,a0,a0,none,none,none,none,none,a90,none,a30,none,none,a45,none,-0.0211734,-0.02305722,-0.02410349,-0.0299479,-0.0364049,sell
2020-02-25,none,none,none,a60,a60,none,none,none,a90,none,a30,none,none,a45,none,-0.0251464,-0.03071989,-0.03203788,-0.0261294,-0.0384986,sell
2020-02-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0087318, 0.01397496, 0.01344202, 0.0139750, 0.0139750,buy
2020-02-27,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a45,none,-0.0243699,-0.02436986,-0.02405624,-0.0237565,-0.0223107,sell
2020-02-28,a120,a60,none,none,a90,none,a0,none,none,none,none,a90,none,a45,none,-0.0066217,-0.00844547,-0.00510958,-0.0051010,-0.0030153,sell
2020-02-29,a120,none,a60,none,none,a60,none,none,none,none,none,a90,none,a45,none, 0.0107637, 0.01076367,-0.00082401, 0.0168513, 0.0123693,buy
2020-03-01,none,a90,none,a120,a120,none,none,none,none,none,none,a90,a90,a45,none,-0.0079357,-0.00793567,-0.00793567,-0.0107905,-0.0109935,sell
