Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,1,0,0,0,0,2,2,0,1,1,0,1,1,0,1,0, 0.0259271, 0.0103073, 0.0447226, 0.02672082, 0.0324083,buy
2020-03-03,0,0,1,0,0,0,0,3,2,0,1,2,0,1,1,0,1,0, 0.0337659,-0.0005780, 0.0348329, 0.02976108, 0.0290555,buy
2020-03-04,1,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,1,0,-0.0007267, 0.0179577, 0.0140289, 0.02116860, 0.0086243,buy
2020-03-05,1,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,1,0,-0.0007267, 0.0179577, 0.0140289, 0.02116860, 0.0086243,buy
2020-03-06,1,0,0,0,0,0,0,1,3,1,1,2,1,0,0,0,1,1,-0.0046311,-0.0032359, 0.0010350, 0.01170780,-0.0048490,buy
2020-03-07,1,1,0,0,0,0,0,1,3,1,1,2,1,1,0,0,1,1,-0.0231952,-0.0141016,-0.0028798,-0.01455445,-0.0008088,sell
2020-03-08,1,1,0,0,0,0,1,1,2,1,1,2,1,1,1,0,0,1,-0.0547146,-0.0453167, 0.0066753,-0.05279363,-0.0195055,sell
2020-03-09,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,-0.0373944,-0.0306478,-0.0031425,-0.04927359,-0.0269869,sell
2020-03-10,1,1,0,0,0,0,1,1,2,1,1,1,1,1,2,0,0,1,-0.0242467,-0.0151773, 0.0030315,-0.03546608,-0.0021007,sell
2020-03-11,1,1,0,0,0,0,1,1,2,1,1,1,1,1,2,0,0,1,-0.0242467,-0.0151773, 0.0030315,-0.03546608,-0.0021007,sell
2020-03-12,1,1,0,0,0,0,1,1,2,1,1,1,1,1,2,0,0,1,-0.0242467,-0.0151773, 0.0030315,-0.03546608,-0.0021007,sell
2020-03-13,0,1,0,0,0,0,0,0,3,1,1,0,0,1,1,0,0,2, 0.0464255, 0.0153396, 0.0415479,-0.00371953, 0.0450134,buy
2020-03-14,0,1,0,0,0,0,0,0,3,1,1,0,0,1,1,0,0,2, 0.0464255, 0.0153396, 0.0415479,-0.00371953, 0.0450134,buy
2020-03-15,0,1,0,0,0,0,1,0,3,1,1,0,0,1,1,1,0,2, 0.0187617, 0.0046695,-0.0084657,-0.01205402, 0.0053079,sell
2020-03-16,0,0,1,0,0,0,1,0,3,1,1,0,0,1,1,1,0,2, 0.0048388,-0.0105359,-0.0091914,-0.01136371,-0.0113594,sell
2020-03-17,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,1,0,2, 0.0025702, 0.0055856,-0.0023785,-0.00539802,-0.0137280,sell
2020-03-18,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,1,0,2, 0.0025702, 0.0055856,-0.0023785,-0.00539802,-0.0137280,sell
2020-03-19,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2, 0.0242659, 0.0248920, 0.0239806, 0.02568242,-0.0088748,buy
2020-03-20,0,0,1,0,0,0,1,0,1,2,0,0,0,2,0,1,0,2, 0.0215794, 0.0163045, 0.0215794, 0.01687428, 0.0044036,buy
2020-03-21,0,0,1,0,0,0,1,1,1,2,1,0,0,2,0,1,0,2, 0.0067001, 0.0028852, 0.0110625, 0.00230970, 0.0072047,buy
2020-03-22,0,0,1,0,0,0,1,1,1,2,1,0,0,2,0,1,0,2, 0.0067001, 0.0028852, 0.0110625, 0.00230970, 0.0072047,buy
2020-03-23,0,0,1,0,0,0,1,2,1,1,1,0,0,2,1,1,0,1,-0.0081575, 0.0024820, 0.0045997,-0.00083435,-0.0059240,sell
2020-03-24,0,0,1,0,0,0,1,3,1,1,1,1,0,2,1,1,0,1, 0.0003565, 0.0113286, 0.0179505, 0.01003063, 0.0003565,buy
2020-03-25,0,0,1,0,0,0,1,3,1,1,1,1,0,2,1,1,0,1, 0.0003565, 0.0113286, 0.0179505, 0.01003063, 0.0003565,buy
2020-03-26,0,0,0,0,0,0,1,3,0,1,1,1,0,1,1,1,0,0,-0.0057738, 0.0026711,-0.0006003,-0.00730643,-0.0057738,sell
2020-03-27,0,0,0,0,0,0,1,3,0,1,1,1,0,1,1,1,0,0,-0.0057738, 0.0026711,-0.0006003,-0.00730643,-0.0057738,sell
2020-03-28,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,0,-0.0046887, 0.0022241,-0.0134365,-0.01417150,-0.0134365,sell
2020-03-29,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,0,-0.0046887, 0.0022241,-0.0134365,-0.01417150,-0.0134365,sell
2020-03-30,0,0,0,0,0,0,1,3,0,0,1,1,0,0,1,1,0,0,-0.0046887, 0.0022241,-0.0134365,-0.01417150,-0.0134365,sell
2020-03-31,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0058067, 0.0055945, 0.0043589, 0.00554496, 0.0053231,buy
2020-04-01,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0094688, 0.0031593, 0.0177235, 0.02083451, 0.0281381,buy
2020-04-02,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0094688, 0.0031593, 0.0177235, 0.02083451, 0.0281381,buy
2020-04-03,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0289797, 0.0289473, 0.0289925, 0.01907335, 0.0047440,buy
2020-04-04,1,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0, 0.0187221, 0.0229730, 0.0193840, 0.01699459, 0.0076141,buy
2020-04-05,1,1,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0, 0.0070134, 0.0086806, 0.0037076, 0.00715212, 0.0083986,buy
2020-04-06,1,1,0,0,0,0,1,2,2,0,1,1,2,1,1,0,0,1, 0.0153183, 0.0159073, 0.0127959, 0.01531825, 0.0156958,buy
2020-04-07,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,1, 0.0325222, 0.0265098, 0.0318414, 0.03266613, 0.0261202,buy
2020-04-08,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1, 0.0173181, 0.0208185, 0.0160582, 0.03248223, 0.0185181,buy
2020-04-09,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1, 0.0173181, 0.0208185, 0.0160582, 0.03248223, 0.0185181,buy
2020-04-10,0,0,0,0,0,0,1,1,2,3,2,0,1,1,2,0,0,1,-0.0167469,-0.0269883,-0.0247852,-0.00953517,-0.0144366,sell
2020-04-11,0,0,0,0,0,0,1,1,0,3,1,0,1,1,1,0,0,1,-0.0084837,-0.0302923,-0.0178864,-0.01748143,-0.0084780,sell
2020-04-12,0,0,0,0,0,0,1,1,0,3,1,0,1,1,1,0,0,1,-0.0084837,-0.0302923,-0.0178864,-0.01748143,-0.0084780,sell
2020-04-13,0,0,0,0,0,0,1,1,0,3,1,0,1,1,1,0,0,1,-0.0084837,-0.0302923,-0.0178864,-0.01748143,-0.0084780,sell
2020-04-14,0,0,0,0,0,0,0,1,2,3,1,0,0,1,1,0,1,2,-0.0003627, 0.0101386, 0.0077757, 0.00896877, 0.0043826,buy
2020-04-15,0,0,0,0,0,0,0,1,3,3,1,1,0,1,1,0,1,2, 0.0027343, 0.0159261, 0.0132397, 0.01248029, 0.0159843,buy
2020-04-16,0,0,0,0,0,0,0,1,3,2,1,1,0,0,1,0,1,2, 0.0082023, 0.0222632, 0.0181197, 0.00549046, 0.0188954,buy
2020-04-17,0,0,0,0,0,0,0,1,3,2,1,1,0,0,1,0,1,2, 0.0082023, 0.0222632, 0.0181197, 0.00549046, 0.0188954,buy
2020-04-18,0,0,0,0,0,0,0,1,4,2,1,1,0,1,1,0,1,2, 0.0081781, 0.0224331, 0.0267900, 0.00509431, 0.0273635,buy
2020-04-19,0,0,0,0,0,0,0,1,4,1,1,1,0,1,0,0,1,2, 0.0079836, 0.0150298, 0.0177585,-0.00000095, 0.0262812,buy
2020-04-20,0,0,0,0,0,0,1,1,4,0,0,1,2,1,0,0,1,1,-0.0277022,-0.0198329,-0.0230373,-0.01278002,-0.0245156,sell
2020-04-21,0,0,0,0,0,0,1,1,3,0,0,1,2,1,0,0,1,0,-0.0277178,-0.0193123,-0.0155001,-0.00572381,-0.0211482,sell
2020-04-22,0,0,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0,0,-0.0280279,-0.0154710,-0.0237762,-0.00661710,-0.0288553,sell
2020-04-23,0,1,0,0,0,0,1,1,1,1,0,0,2,1,2,0,0,0, 0.0216253, 0.0207842, 0.0296530, 0.02739713, 0.0179949,buy
2020-04-24,0,1,0,0,0,0,1,1,1,2,1,0,2,1,2,0,0,0, 0.0159331, 0.0188254, 0.0119614, 0.01702915, 0.0084391,buy
2020-04-25,0,2,0,0,0,0,0,2,1,2,2,0,1,1,2,0,0,1, 0.0080513, 0.0210569, 0.0107640, 0.00575004, 0.0084047,buy
2020-04-26,0,2,0,0,0,0,0,3,1,2,2,0,1,1,2,0,1,1, 0.0207808, 0.0283731, 0.0165582, 0.01395200, 0.0107023,buy
2020-04-27,0,2,0,0,0,0,0,3,1,2,2,0,1,1,2,0,1,1, 0.0207808, 0.0283731, 0.0165582, 0.01395200, 0.0107023,buy
2020-04-28,0,2,0,0,0,0,0,4,1,1,2,0,2,1,1,0,1,1, 0.0055657, 0.0149734, 0.0096398, 0.01319950,-0.0039315,buy
2020-04-29,0,3,0,0,0,0,0,4,1,0,1,0,2,1,2,0,1,1, 0.0121177, 0.0330230, 0.0303778, 0.02394882, 0.0092721,buy
2020-04-30,0,4,0,0,0,0,0,2,1,0,2,0,1,1,2,0,1,0, 0.0062028, 0.0058437, 0.0153223, 0.00263779, 0.0064984,buy
2020-05-01,1,4,0,0,0,0,0,2,0,0,2,0,1,0,2,1,1,0, 0.0049483, 0.0153870, 0.0150519, 0.02902379,-0.0030249,buy
2020-05-02,1,3,0,0,0,0,1,2,0,0,2,0,1,1,1,1,0,1, 0.0377558, 0.0331022, 0.0215421, 0.03875788, 0.0384248,buy
2020-05-03,1,3,0,0,0,0,1,2,0,0,2,0,0,2,1,1,0,1, 0.0225893, 0.0266447, 0.0176658, 0.02903916, 0.0206652,buy
2020-05-04,1,2,0,0,0,0,2,2,0,0,2,0,0,2,0,1,0,2, 0.0165818, 0.0088091, 0.0122361, 0.00595855, 0.0094424,buy
2020-05-05,1,0,0,0,0,0,3,2,1,0,0,0,1,2,0,1,1,2, 0.0049392, 0.0032188,-0.0071452,-0.01569771, 0.0031135,sell
2020-05-06,1,0,0,0,0,0,3,2,2,0,0,0,2,2,0,1,1,2,-0.0011104,-0.0021024,-0.0060117,-0.01571921,-0.0005501,sell
2020-05-07,1,0,1,0,0,0,3,2,2,0,0,0,2,2,1,1,1,2,-0.0039258,-0.0036118,-0.0085958,-0.00859583,-0.0036118,sell
2020-05-08,1,0,2,0,0,0,3,1,2,1,1,1,2,1,1,1,1,2, 0.0000074, 0.0004139, 0.0004917, 0.00049168, 0.0003657,buy
2020-05-09,0,0,2,0,0,0,2,1,2,1,1,1,2,1,1,0,1,1,-0.0138829,-0.0150736,-0.0096051,-0.00912127,-0.0154065,sell
2020-05-10,0,0,2,0,0,0,2,1,1,1,1,1,1,2,1,0,0,1,-0.0287733,-0.0141463,-0.0338355,-0.00443732,-0.0273167,sell
2020-05-11,0,0,3,0,0,0,2,0,1,1,1,1,1,1,2,0,0,1,-0.0316526,-0.0337779,-0.0310340, 0.00359156,-0.0336660,sell
2020-05-12,0,0,2,0,0,0,2,0,1,1,1,1,1,1,1,0,0,1,-0.0152793,-0.0232424,-0.0190612, 0.00146012,-0.0173621,sell
2020-05-13,0,0,2,0,0,0,2,0,1,1,1,1,1,1,1,0,0,1,-0.0152793,-0.0232424,-0.0190612, 0.00146012,-0.0173621,sell
2020-05-14,0,0,2,1,0,0,2,0,1,1,1,1,1,1,2,0,0,1,-0.0049240,-0.0185745,-0.0051469, 0.01144229,-0.0111779,sell
2020-05-15,0,0,2,2,0,0,1,0,0,0,2,0,0,0,2,0,0,1, 0.0220264, 0.0089700, 0.0197111, 0.01699174, 0.0023945,buy
2020-05-16,0,0,2,2,0,0,1,0,0,0,2,0,0,0,2,0,0,1, 0.0220264, 0.0089700, 0.0197111, 0.01699174, 0.0023945,buy
2020-05-17,0,0,2,2,0,0,1,0,0,0,2,0,0,1,2,0,0,0, 0.0118717, 0.0097615, 0.0153544, 0.01319440, 0.0059372,buy
2020-05-18,0,1,2,2,0,0,1,0,0,0,2,1,0,1,2,0,0,0, 0.0102699, 0.0078213, 0.0104961, 0.01079240, 0.0056241,buy
2020-05-19,0,1,2,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,-0.0003422,-0.0014201,-0.0035409,-0.00142009,-0.0014201,buy
2020-05-20,1,1,1,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,-0.0157626,-0.0193375,-0.0156499,-0.01796467,-0.0123548,sell
2020-05-21,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.0278029,-0.0196994,-0.0185716,-0.02249983,-0.0197222,sell
2020-05-22,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1, 0.0057590, 0.0008049,-0.0001637, 0.00575904, 0.0130848,buy
2020-05-23,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1, 0.0057590, 0.0008049,-0.0001637, 0.00575904, 0.0130848,buy
2020-05-24,2,1,0,0,2,0,1,0,0,2,1,2,1,1,1,0,1,1, 0.0095931, 0.0095664,-0.0054182, 0.00878759,-0.0060883,sell
2020-05-25,1,1,0,0,2,0,1,0,0,2,1,2,1,1,1,0,0,1,-0.0000511, 0.0004042, 0.0003757, 0.00178246,-0.0189522,sell
2020-05-26,2,0,0,1,2,0,0,0,0,1,1,1,0,1,2,0,0,1,-0.0011460, 0.0114217,-0.0009783, 0.00346527, 0.0042001,buy
2020-05-27,2,0,0,1,2,0,0,0,0,1,1,1,0,1,2,0,0,1,-0.0011460, 0.0114217,-0.0009783, 0.00346527, 0.0042001,buy
2020-05-28,2,1,0,2,1,0,0,0,0,1,2,1,1,1,1,0,0,1, 0.0147522, 0.0146992, 0.0074010, 0.00857457, 0.0166189,buy
2020-05-29,2,1,0,2,1,0,0,0,0,1,2,1,1,1,1,0,0,1, 0.0147522, 0.0146992, 0.0074010, 0.00857457, 0.0166189,buy
2020-05-30,2,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1, 0.0124537, 0.0214987, 0.0124353, 0.01223659, 0.0173079,buy
2020-05-31,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0132751, 0.0029002,-0.0135998,-0.01169457,-0.0060010,sell
2020-06-01,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0132751, 0.0029002,-0.0135998,-0.01169457,-0.0060010,sell
2020-06-02,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0154056,-0.0085497,-0.0086659,-0.00894963,-0.0116556,sell
2020-06-03,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0154056,-0.0085497,-0.0086659,-0.00894963,-0.0116556,sell
2020-06-04,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0003161,-0.0026279,-0.0007644, 0.01050076, 0.0017923,buy
2020-06-05,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.0056856,-0.0057947,-0.0054712,-0.00420567,-0.0054712,sell
2020-06-06,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0017107, 0.0012405,-0.0055181,-0.00067355,-0.0019095,sell
2020-06-07,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,-0.0015886, 0.0072358,-0.0018825,-0.00158862,-0.0051958,sell
2020-06-08,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,-0.0015886, 0.0072358,-0.0018825,-0.00158862,-0.0051958,sell
2020-06-09,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,-0.0015886, 0.0072358,-0.0018825,-0.00158862,-0.0051958,sell
2020-06-10,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,-0.0015886, 0.0072358,-0.0018825,-0.00158862,-0.0051958,sell
2020-06-11,0,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,1,0,-0.0169896,-0.0059036,-0.0183254,-0.01905505,-0.0190550,sell
2020-06-12,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.0107321,-0.0228828,-0.0148548,-0.00726104,-0.0082204,sell
2020-06-13,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.0107321,-0.0228828,-0.0148548,-0.00726104,-0.0082204,sell
2020-06-14,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.0107321,-0.0228828,-0.0148548,-0.00726104,-0.0082204,sell
2020-06-15,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,0,0,0,-0.0107321,-0.0228828,-0.0148548,-0.00726104,-0.0082204,sell
2020-06-16,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0036564,-0.0258068,-0.0143016,-0.01752778,-0.0081610,sell
2020-06-17,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0036564,-0.0258068,-0.0143016,-0.01752778,-0.0081610,sell
2020-06-18,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0036564,-0.0258068,-0.0143016,-0.01752778,-0.0081610,sell
2020-06-19,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0036564,-0.0258068,-0.0143016,-0.01752778,-0.0081610,sell
2020-06-20,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0076121, 0.0084050, 0.0026121, 0.00342546,-0.0018998,buy
2020-06-21,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0132805, 0.0331788, 0.0125065, 0.01093394, 0.0035172,buy
2020-06-22,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0132805, 0.0331788, 0.0125065, 0.01093394, 0.0035172,buy
2020-06-23,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0150085, 0.0153453, 0.0150085, 0.01818377, 0.0038615,buy
2020-06-24,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0064077,-0.0093505,-0.0029501,-0.00922252,-0.0151791,sell
2020-06-25,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0128580,-0.0154751,-0.0068428,-0.01547508,-0.0170354,sell
2020-06-26,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0128580,-0.0154751,-0.0068428,-0.01547508,-0.0170354,sell
2020-06-27,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.0275553,-0.0272852,-0.0145484,-0.02854100,-0.0286865,sell
2020-06-28,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,-0.0110466, 0.0001329,-0.0004240,-0.00772312,-0.0108085,sell
2020-06-29,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,-0.0110466, 0.0001329,-0.0004240,-0.00772312,-0.0108085,sell
2020-06-30,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,-0.0000782,-0.0005625,-0.0017416,-0.00009962,-0.0017416,sell
2020-07-01,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,-0.0065323,-0.0061415,-0.0055096,-0.00329336,-0.0053434,sell
2020-07-02,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,-0.0065323,-0.0061415,-0.0055096,-0.00329336,-0.0053434,sell
2020-07-03,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0059458,-0.0118722,-0.0054322,-0.00774510,-0.0044688,sell
2020-07-04,1,2,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,1, 0.0239216, 0.0281679, 0.0209855, 0.01428405, 0.0205007,buy
2020-07-05,1,2,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,1, 0.0239216, 0.0281679, 0.0209855, 0.01428405, 0.0205007,buy
2020-07-06,1,2,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,1, 0.0239216, 0.0281679, 0.0209855, 0.01428405, 0.0205007,buy
2020-07-07,1,2,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,1, 0.0239216, 0.0281679, 0.0209855, 0.01428405, 0.0205007,buy
2020-07-08,1,2,1,0,0,0,1,0,0,1,0,2,2,0,0,0,1,1, 0.0122950, 0.0337655, 0.0351227, 0.03502646, 0.0256579,buy
2020-07-09,1,2,1,0,0,0,1,0,0,1,0,2,2,0,0,0,1,1, 0.0122950, 0.0337655, 0.0351227, 0.03502646, 0.0256579,buy
2020-07-10,1,2,1,0,0,1,1,0,0,1,1,2,2,0,0,0,1,1,-0.0023683, 0.0028334, 0.0040585, 0.03087541,-0.0002905,buy
2020-07-11,1,2,1,0,0,2,1,0,0,1,1,2,2,0,1,0,1,1,-0.0061336,-0.0056951,-0.0076996,-0.00663369,-0.0072195,sell
2020-07-12,1,2,1,0,0,2,0,0,0,1,1,2,2,0,1,0,0,1,-0.0122225,-0.0072799,-0.0065487,-0.00558506,-0.0062528,sell
2020-07-13,1,2,1,0,0,2,0,0,0,1,1,2,2,0,1,0,0,1,-0.0122225,-0.0072799,-0.0065487,-0.00558506,-0.0062528,sell
2020-07-14,0,2,1,0,0,2,0,0,0,1,1,2,2,0,1,0,0,0,-0.0118615,-0.0058289,-0.0097650,-0.00601111,-0.0085790,sell
2020-07-15,0,2,1,0,0,2,1,0,0,1,1,2,2,1,1,0,0,0,-0.0107280,-0.0075678,-0.0100609,-0.00857901,-0.0068339,sell
2020-07-16,0,2,1,0,0,2,1,0,0,0,1,1,2,1,1,0,0,0,-0.0134400,-0.0054873,-0.0139606,-0.01225975,-0.0057456,sell
2020-07-17,0,2,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.0077810,-0.0015406,-0.0092615,-0.00782974,-0.0044472,sell
2020-07-18,0,2,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,-0.0077810,-0.0015406,-0.0092615,-0.00782974,-0.0044472,sell
2020-07-19,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0011649, 0.0025796, 0.0177915, 0.01152682, 0.0011649,buy
2020-07-20,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0114296, 0.0186312, 0.0160680, 0.01436898, 0.0163438,buy
2020-07-21,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0, 0.0044446, 0.0135552, 0.0155015, 0.01390373, 0.0093197,buy
2020-07-22,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0, 0.0044446, 0.0135552, 0.0155015, 0.01390373, 0.0093197,buy
2020-07-23,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0, 0.0044446, 0.0135552, 0.0155015, 0.01390373, 0.0093197,buy
2020-07-24,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0099407, 0.0170961, 0.0120979, 0.01185939, 0.0243174,buy
2020-07-25,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0099407, 0.0170961, 0.0120979, 0.01185939, 0.0243174,buy
2020-07-26,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0099407, 0.0170961, 0.0120979, 0.01185939, 0.0243174,buy
2020-07-27,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0099407, 0.0170961, 0.0120979, 0.01185939, 0.0243174,buy
2020-07-28,0,0,1,1,0,1,1,0,0,1,1,1,2,0,0,0,1,0, 0.0096811,-0.0049097, 0.0062245, 0.00933152, 0.0096811,buy
2020-07-29,0,0,1,1,0,1,1,0,0,1,1,1,2,0,0,0,1,0, 0.0096811,-0.0049097, 0.0062245, 0.00933152, 0.0096811,buy
2020-07-30,0,0,1,1,0,2,1,1,0,1,1,1,2,1,1,0,1,0, 0.0042775,-0.0025840, 0.0032994,-0.00153995, 0.0042775,buy
2020-07-31,1,0,1,1,0,2,1,1,0,1,1,1,2,1,1,0,1,1, 0.0099571, 0.0098525, 0.0072711, 0.01256406, 0.0099571,buy
2020-08-01,1,0,1,1,0,2,2,1,0,0,1,0,2,2,1,0,1,1, 0.0125461, 0.0099569, 0.0005944, 0.00623129, 0.0121278,buy
2020-08-02,1,0,1,0,0,1,2,1,0,0,0,0,1,2,1,0,1,1,-0.0051313,-0.0050692,-0.0076795,-0.01101504,-0.0105563,sell
2020-08-03,1,0,0,0,0,1,2,1,0,0,0,0,0,2,1,0,1,1,-0.0047019,-0.0057820,-0.0030232,-0.01600061,-0.0160006,sell
2020-08-04,1,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,1,1,-0.0099528,-0.0090849, 0.0114291,-0.00264167, 0.0104415,buy
2020-08-05,1,1,0,1,0,0,2,1,0,0,0,1,1,2,0,0,1,1,-0.0171409,-0.0306264, 0.0094820,-0.00782569, 0.0051686,sell
2020-08-06,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0001942, 0.0003968,-0.0036999,-0.00463252,-0.0029743,sell
2020-08-07,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0160163, 0.0111623, 0.0109313,-0.00053292, 0.0160163,buy
2020-08-08,0,1,0,1,2,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.0049176,-0.0052840,-0.0064664,-0.01012391,-0.0020774,sell
2020-08-09,0,1,0,1,2,0,0,1,0,0,1,1,2,1,0,0,0,0, 0.0059102,-0.0016004,-0.0067478,-0.00605691,-0.0011534,sell
2020-08-10,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0105927, 0.0184502, 0.0142822, 0.02599338, 0.0168852,buy
2020-08-11,0,0,1,0,3,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0003759,-0.0121448,-0.0087857,-0.00904823,-0.0031016,sell
2020-08-12,0,0,1,0,4,0,0,1,0,0,2,1,1,1,1,0,0,0, 0.0035678, 0.0061216,-0.0075436, 0.02128388, 0.0217497,buy
2020-08-13,1,0,1,0,5,0,0,1,0,0,2,1,2,0,1,1,1,0,-0.0012090, 0.0097687, 0.0054265, 0.01320061, 0.0064576,buy
2020-08-14,1,0,2,0,6,0,0,1,1,0,2,2,2,1,2,1,1,0,-0.0005253, 0.0072879, 0.0042912, 0.00912685, 0.0048194,buy
2020-08-15,1,0,2,0,6,0,0,1,1,0,2,2,2,1,2,1,1,0,-0.0005253, 0.0072879, 0.0042912, 0.00912685, 0.0048194,buy
2020-08-16,1,0,2,0,5,0,0,1,2,0,1,2,2,2,2,1,1,0, 0.0051409, 0.0077036, 0.0077036, 0.00866508, 0.0098166,buy
2020-08-17,1,0,2,0,3,0,0,1,2,0,0,2,1,2,2,1,1,0, 0.0191150, 0.0192187, 0.0157357, 0.01740218, 0.0191150,buy
2020-08-18,1,0,2,0,2,0,0,1,2,0,0,2,0,2,2,1,1,0, 0.0035757, 0.0045178, 0.0104970, 0.00090081, 0.0050023,buy
2020-08-19,1,0,2,1,1,0,1,1,2,0,1,2,0,2,1,1,1,1, 0.0113286, 0.0069628, 0.0069093, 0.00716684, 0.0069628,buy
