Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,2,0,0,0,0,0,0,2,4,4,1, 0.0138131, 0.011917, 0.0114108, 0.0130208, 0.0124152,buy
2018-07-16,1,1,3,3,2,0,0,0,1,0,1,3,4,2,1, 0.0074057, 0.005327, 0.0068193, 0.0086030, 0.0133896,buy
2018-07-17,0,1,1,3,2,0,0,1,0,1,1,2,4,2,0, 0.0071947, 0.008945, 0.0070617, 0.0148644, 0.0151542,buy
2018-07-18,0,0,1,1,2,0,2,0,1,1,2,2,2,1,1, 0.0029912, 0.002803, 0.0075562, 0.0015612, 0.0076352,buy
2018-07-19,0,2,0,1,1,1,1,1,1,0,3,2,1,1,1,-0.0074972,-0.000449, 0.0010244, 0.0033450,-0.0042798,sell
2018-07-20,1,1,0,1,0,1,0,1,3,1,3,1,2,1,2,-0.0084409,-0.008545,-0.0066494,-0.0084406,-0.0053773,sell
2018-07-21,1,1,0,1,0,0,0,1,2,1,3,0,2,1,1,-0.0058681,-0.002134,-0.0026067,-0.0039038,-0.0035434,sell
2018-07-22,0,1,0,2,2,0,1,0,2,1,2,1,3,3,0, 0.0032736, 0.005815, 0.0048358, 0.0042174, 0.0052868,buy
2018-07-23,0,1,0,3,1,1,2,1,2,2,3,3,3,3,1,-0.0071902,-0.005458,-0.0057688,-0.0077497,-0.0044684,sell
2018-07-24,1,2,1,3,1,1,0,2,1,2,3,3,2,4,2,-0.0128093,-0.009704,-0.0095075,-0.0125647,-0.0141611,sell
2018-07-25,1,3,1,2,1,1,1,1,2,1,4,3,3,3,1,-0.0021060,-0.002149,-0.0040865,-0.0003637,-0.0015566,buy
2018-07-26,0,3,1,2,1,1,0,0,2,1,3,2,2,3,1,-0.0079502,-0.002636,-0.0080526,-0.0056260,-0.0050263,sell
2018-07-27,1,2,0,3,1,1,2,0,0,2,1,3,3,3,2,-0.0055427,-0.003507,-0.0090475, 0.0014331,-0.0066331,sell
2018-07-28,1,1,0,3,2,1,2,1,0,2,1,3,4,2,3,-0.0037009,-0.006631,-0.0088150, 0.0005923,-0.0041334,sell
2018-07-29,0,2,0,2,2,1,2,1,2,1,1,3,4,3,2,-0.0003012, 0.001452, 0.0025237, 0.0059797, 0.0012818,buy
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,4,1,1,-0.0063963,-0.002865,-0.0001930, 0.0028688, 0.0025504,buy
2018-07-31,0,1,1,1,0,1,1,2,0,0,1,1,2,1,2,-0.0153660,-0.010948,-0.0085579,-0.0165770,-0.0067566,sell
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,3,1,2,-0.0077933,-0.010152,-0.0049309,-0.0053558,-0.0029353,sell
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,3,0,1,-0.0061788,-0.002765, 0.0069038, 0.0016515, 0.0017984,sell
2018-08-03,1,1,1,1,1,0,0,1,0,2,2,1,3,1,1,-0.0007553,-0.000782, 0.0004620, 0.0000879, 0.0047277,buy
2018-08-04,1,2,2,3,0,1,0,1,0,2,3,3,3,2,1,-0.0082232,-0.007684,-0.0092931,-0.0032934,-0.0092692,sell
2018-08-05,0,3,3,3,1,1,0,1,0,1,3,3,2,3,2,-0.0068489,-0.006816,-0.0110386,-0.0134327,-0.0086766,sell
2018-08-06,0,2,3,3,3,0,1,2,0,3,4,3,4,4,2,-0.0036141,-0.005475,-0.0093414,-0.0061445,-0.0073801,sell
2018-08-07,0,3,1,4,2,0,0,3,0,3,5,2,3,4,2,-0.0074098,-0.008149,-0.0096982,-0.0013611,-0.0082998,sell
2018-08-08,0,2,2,3,2,1,0,2,1,4,5,2,4,4,2,-0.0096543,-0.009710,-0.0115456,-0.0128570,-0.0105459,sell
2018-08-09,0,2,2,2,1,1,0,2,0,3,4,2,3,3,1,-0.0062375,-0.006500,-0.0064815,-0.0069348,-0.0072179,sell
2018-08-10,0,4,1,2,2,1,0,2,1,5,5,2,4,5,2,-0.0095837,-0.010904,-0.0153879,-0.0157524,-0.0119798,sell
2018-08-11,0,3,1,3,2,0,0,1,0,4,3,2,4,4,1,-0.0062984,-0.010163,-0.0143373,-0.0106457,-0.0102046,sell
2018-08-12,0,2,2,3,2,0,1,0,1,2,2,2,4,4,1, 0.0037076, 0.002024, 0.0006028, 0.0005843, 0.0029361,buy
2018-08-13,0,2,1,3,1,0,0,1,1,2,3,2,3,3,0,-0.0030589,-0.002297,-0.0074103,-0.0015846,-0.0010168,sell
2018-08-14,1,1,1,1,1,0,0,1,0,2,2,1,2,2,1, 0.0014982, 0.003414, 0.0018574, 0.0033309, 0.0040404,buy
2018-08-15,1,2,0,0,0,0,1,0,1,1,2,1,0,1,2, 0.0007587,-0.001729, 0.0068286, 0.0071762, 0.0089916,buy
2018-08-16,0,1,0,0,0,1,1,0,2,2,1,1,1,2,2,-0.0002661,-0.000475, 0.0044032, 0.0056429, 0.0048444,buy
2018-08-17,1,1,0,0,0,0,1,1,1,1,2,0,1,1,2,-0.0038044,-0.003623, 0.0032613,-0.0007858, 0.0050761,sell
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2,-0.0039756, 0.000670, 0.0002380,-0.0004218,-0.0039202,sell
2018-08-19,0,2,0,1,2,0,3,1,2,0,2,3,1,3,2,-0.0028168,-0.000359, 0.0011927, 0.0002870,-0.0024959,buy
2018-08-20,0,2,0,1,1,0,3,2,2,0,3,4,0,2,2,-0.0054521,-0.007509,-0.0031531,-0.0077591,-0.0048028,sell
2018-08-21,1,2,3,0,1,0,2,1,1,1,3,3,2,3,1, 0.0088878, 0.004742, 0.0081215, 0.0044445, 0.0069838,buy
2018-08-22,0,3,2,0,1,0,1,0,2,2,3,2,1,3,2, 0.0048226, 0.004059, 0.0063319, 0.0046863, 0.0069949,buy
2018-08-23,1,4,2,0,1,0,2,0,1,2,2,3,2,4,2,-0.0009584,-0.000789,-0.0025589,-0.0096361, 0.0043835,sell
2018-08-24,0,3,3,0,1,0,2,1,1,3,3,2,3,3,3, 0.0047186,-0.001442, 0.0038492,-0.0043743, 0.0042512,buy
2018-08-25,0,3,3,1,1,0,2,1,1,2,4,3,3,2,2, 0.0002565,-0.007433,-0.0028411,-0.0085936,-0.0014842,sell
2018-08-26,0,3,2,2,0,0,2,0,3,1,3,2,3,3,2, 0.0011895,-0.006090,-0.0030029,-0.0063841,-0.0023461,sell
2018-08-27,0,2,3,1,1,0,1,2,1,1,3,2,2,3,2, 0.0070142, 0.004914, 0.0074652, 0.0034197, 0.0059846,buy
2018-08-28,0,1,2,2,1,0,2,0,2,2,3,1,3,3,2, 0.0019840,-0.000481, 0.0038744,-0.0004777,-0.0001171,buy
2018-08-29,0,2,2,2,1,0,1,0,1,2,3,0,4,3,1, 0.0003018, 0.000941, 0.0039991,-0.0010335,-0.0008705,sell
2018-08-30,1,2,1,1,1,1,0,0,1,2,2,1,3,2,2,-0.0078145,-0.007507,-0.0019869,-0.0093259,-0.0012670,sell
2018-08-31,1,1,1,1,0,0,0,0,1,2,1,2,2,1,1, 0.0022527, 0.000562,-0.0026913, 0.0028704, 0.0062664,buy
2018-09-01,0,1,1,2,1,1,0,0,1,0,1,2,2,0,2,-0.0108088,-0.009719,-0.0039034,-0.0068587,-0.0000145,sell
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,1,1,3,-0.0024066,-0.009508,-0.0072261,-0.0067538, 0.0003625,sell
2018-09-03,0,0,1,3,2,0,0,1,1,1,1,4,0,1,3,-0.0050145,-0.008271,-0.0061914,-0.0082591,-0.0064844,sell
2018-09-04,0,0,1,2,2,1,0,0,2,1,1,4,1,1,2,-0.0013803,-0.002272, 0.0030478, 0.0071028, 0.0018996,buy
2018-09-05,0,1,3,2,1,0,0,0,1,1,1,3,1,2,2,-0.0001108,-0.003678,-0.0031865,-0.0093776, 0.0004027,sell
2018-09-06,0,1,3,2,2,2,0,0,2,3,3,4,2,4,2,-0.0108114,-0.009907,-0.0077526,-0.0146825,-0.0080881,sell
2018-09-07,0,2,2,3,2,1,0,0,3,3,3,3,4,5,1,-0.0045359,-0.005430,-0.0056633,-0.0161900, 0.0001506,sell
2018-09-08,0,1,4,3,2,1,0,0,3,2,2,4,5,4,1,-0.0007019,-0.007530, 0.0030982,-0.0140215, 0.0055648,sell
2018-09-09,0,2,4,4,0,1,0,1,3,1,2,3,5,5,1,-0.0031037,-0.007422,-0.0012147,-0.0168024,-0.0019241,sell
2018-09-10,0,2,1,3,1,1,1,1,3,2,3,3,4,4,1,-0.0046375,-0.005192,-0.0060539,-0.0115967,-0.0014523,sell
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,0,-0.0058446,-0.005255,-0.0084764,-0.0063057,-0.0017935,sell
2018-09-12,1,2,0,3,0,2,1,0,3,2,2,5,3,3,1,-0.0145792,-0.005837,-0.0104089,-0.0115395,-0.0087557,sell
2018-09-13,2,1,0,3,0,2,0,2,3,2,2,3,4,4,2,-0.0043846,-0.003985,-0.0012265, 0.0016841,-0.0009026,sell
2018-09-14,1,2,0,2,1,1,1,2,4,1,3,3,5,3,1, 0.0053296, 0.002764, 0.0028000, 0.0067897, 0.0060145,buy
2018-09-15,0,2,0,2,1,1,2,1,4,1,2,3,4,3,2, 0.0012115,-0.003891, 0.0006302,-0.0013728,-0.0006104,sell
2018-09-16,0,2,0,3,0,1,1,3,3,1,3,3,3,3,2,-0.0012876,-0.006464,-0.0027998,-0.0008514,-0.0043804,sell
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,3,3,2, 0.0001243,-0.002467, 0.0002400,-0.0023680,-0.0001241,sell
2018-09-18,1,2,0,0,0,1,0,2,4,1,3,1,3,2,2,-0.0026076,-0.005770,-0.0036112,-0.0062994,-0.0032336,sell
2018-09-19,1,1,0,0,0,0,1,1,2,1,1,1,2,2,1, 0.0026629, 0.008365, 0.0032434, 0.0023622, 0.0067732,buy
2018-09-20,1,0,0,0,2,0,1,0,1,2,0,1,2,3,1, 0.0069883, 0.012844, 0.0093508, 0.0152274, 0.0125559,buy
2018-09-21,0,1,2,0,2,0,0,1,0,3,1,2,3,2,1, 0.0030878,-0.000429, 0.0015669,-0.0023821, 0.0071436,sell
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,3,3,2, 0.0047469,-0.000649, 0.0028646, 0.0006615, 0.0043855,buy
2018-09-23,0,1,4,0,2,0,1,3,1,2,3,4,3,3,1, 0.0077670, 0.001000, 0.0082065, 0.0031296, 0.0032982,buy
2018-09-24,0,0,3,1,2,0,2,3,1,3,2,4,3,4,2, 0.0028835,-0.000046, 0.0030368, 0.0008108,-0.0012966,buy
2018-09-25,0,1,2,1,3,0,2,2,1,3,3,3,4,3,2, 0.0006898,-0.001998,-0.0028961,-0.0035576,-0.0048402,sell
2018-09-26,0,1,2,0,2,0,1,2,0,1,3,2,2,1,1,-0.0044650,-0.001814, 0.0002172,-0.0089557,-0.0020187,sell
2018-09-27,1,0,2,0,1,1,1,2,0,2,2,2,2,2,2, 0.0068456, 0.003950, 0.0060545, 0.0066780, 0.0063680,buy
2018-09-28,0,1,1,1,1,2,1,2,0,1,3,2,2,1,2, 0.0004380, 0.001237, 0.0052888, 0.0072618, 0.0016782,buy
2018-09-29,0,0,2,0,1,1,2,1,0,1,2,2,2,1,1, 0.0042014, 0.002872, 0.0069604, 0.0013839, 0.0067878,buy
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2,-0.0022179,-0.002246,-0.0022295,-0.0076515,-0.0022425,sell
2018-10-01,0,0,1,2,2,1,0,2,1,0,2,3,1,2,1,-0.0099021,-0.001951,-0.0027019,-0.0100152,-0.0064991,sell
2018-10-02,0,0,2,1,1,1,1,1,1,1,3,3,1,1,1, 0.0013283,-0.000199, 0.0031472,-0.0000773, 0.0008726,buy
2018-10-03,0,2,2,0,1,0,1,1,0,2,3,3,1,1,1,-0.0015444,-0.002479, 0.0005124,-0.0071682, 0.0004142,sell
2018-10-04,0,4,1,1,1,1,1,1,0,3,3,4,2,2,2,-0.0056010,-0.006262,-0.0064082,-0.0094685,-0.0058350,sell
2018-10-05,0,2,2,1,0,0,1,1,0,2,3,2,2,2,0,-0.0001774, 0.001498,-0.0001630,-0.0002559, 0.0005739,buy
2018-10-06,0,1,2,1,1,0,1,0,1,1,1,3,1,2,1, 0.0043259, 0.004298, 0.0034960, 0.0021386, 0.0071499,buy
2018-10-07,0,2,0,2,1,0,1,1,1,1,2,3,1,2,1,-0.0069899,-0.004181,-0.0054291,-0.0041894,-0.0048216,sell
2018-10-08,0,1,1,0,1,1,2,2,0,2,2,3,1,2,2, 0.0012831, 0.001357, 0.0018373, 0.0018794, 0.0017706,buy
2018-10-09,0,2,0,0,0,1,2,0,1,1,1,3,1,1,1, 0.0089931, 0.007633, 0.0095762, 0.0159570, 0.0100345,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,2,1, 0.0005298, 0.003251, 0.0009626, 0.0061750, 0.0037914,buy
2018-10-11,2,0,0,0,0,1,0,1,1,2,1,2,2,1,1, 0.0030088, 0.005463,-0.0018076, 0.0064306, 0.0076586,buy
2018-10-12,1,0,0,0,1,1,2,0,1,1,1,1,2,2,1, 0.0043418, 0.008048, 0.0074577, 0.0031168, 0.0092095,buy
2018-10-13,1,0,0,1,0,1,2,0,2,1,0,2,2,2,2, 0.0008800,-0.000137,-0.0019262,-0.0009993, 0.0056665,sell
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,2,1,2, 0.0071933, 0.002685, 0.0014743, 0.0046418, 0.0072412,buy
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,2,2, 0.0072700, 0.005517, 0.0038176, 0.0072483, 0.0069404,buy
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,0,1,1, 0.0078179, 0.007801, 0.0076521, 0.0115173, 0.0078089,buy
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,1,1,2, 0.0084264, 0.004420, 0.0082420, 0.0112396, 0.0123962,buy
2018-10-18,1,1,0,0,0,0,1,1,1,2,1,2,2,0,2,-0.0019013,-0.004550,-0.0027695,-0.0029646, 0.0073450,sell
2018-10-19,0,1,0,0,0,0,1,1,3,2,2,1,3,1,1,-0.0007648,-0.002709,-0.0013446,-0.0077963, 0.0009244,sell
2018-10-20,0,1,1,0,0,1,2,2,3,1,2,2,3,3,1, 0.0071447, 0.002511, 0.0049549, 0.0038998, 0.0036671,buy
2018-10-21,0,1,1,1,0,1,2,2,1,1,2,3,2,2,1, 0.0008645,-0.000064, 0.0004541, 0.0016783, 0.0008382,buy
2018-10-22,0,2,1,1,1,1,2,2,1,2,3,4,3,2,1,-0.0017845,-0.003531,-0.0021438,-0.0025741,-0.0016179,sell
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,1,1,-0.0025557,-0.002616,-0.0003391, 0.0010372, 0.0027130,buy
2018-10-24,1,2,1,0,1,3,1,1,2,1,2,3,4,3,1, 0.0108132, 0.007760, 0.0115777, 0.0145105, 0.0125159,buy
2018-10-25,1,2,1,1,0,3,0,1,2,1,1,3,5,2,1, 0.0041294, 0.004144, 0.0052152, 0.0088588, 0.0086066,buy
2018-10-26,1,3,0,1,2,3,1,1,2,1,2,4,5,3,1, 0.0051959, 0.006391, 0.0079217, 0.0084057, 0.0102956,buy
2018-10-27,1,3,1,1,2,2,1,1,2,0,1,4,3,4,2, 0.0002602, 0.003035, 0.0030254, 0.0020659, 0.0018226,buy
2018-10-28,1,2,2,1,2,1,1,1,3,0,3,3,2,4,2, 0.0067464, 0.006507, 0.0067530, 0.0110858, 0.0055991,buy
2018-10-29,1,1,1,2,2,2,2,0,3,0,4,2,3,3,2,-0.0031179,-0.000723,-0.0026449, 0.0012683, 0.0037327,buy
2018-10-30,1,2,1,1,2,1,2,0,2,2,4,2,2,3,3,-0.0013539,-0.001053, 0.0008827, 0.0027213, 0.0015802,buy
2018-10-31,1,3,1,0,2,1,3,0,1,2,4,1,3,4,2, 0.0016269, 0.002753, 0.0052586, 0.0016948, 0.0056869,buy
2018-11-01,1,3,0,1,1,2,3,0,2,1,4,2,3,3,2, 0.0006815, 0.000702, 0.0021500, 0.0030629, 0.0035246,buy
2018-11-02,1,1,2,0,1,1,3,1,1,1,3,1,2,3,3, 0.0032895, 0.000403, 0.0039592, 0.0040234, 0.0084013,buy
2018-11-03,0,2,0,1,2,1,2,1,0,0,1,2,2,3,1,-0.0004312, 0.005983, 0.0026167, 0.0056450,-0.0009621,buy
2018-11-04,0,2,0,1,2,1,3,0,1,1,2,3,3,2,1, 0.0049345, 0.008204, 0.0111781, 0.0148432, 0.0082273,buy
2018-11-05,0,1,2,1,0,1,2,1,0,1,2,4,2,1,0, 0.0032042, 0.001287, 0.0025420, 0.0060075, 0.0041694,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,2,1, 0.0109796, 0.007099, 0.0089868, 0.0137668, 0.0079823,buy
2018-11-07,0,2,1,0,0,1,2,2,1,0,1,3,3,1,1, 0.0024295, 0.003388, 0.0047012, 0.0046605, 0.0039245,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,2,2,-0.0008369,-0.000819,-0.0004582,-0.0030829,-0.0008127,sell
2018-11-09,1,1,1,1,1,1,3,3,0,0,2,2,3,3,2,-0.0029076,-0.001206,-0.0038424,-0.0027734,-0.0014851,sell
2018-11-10,0,0,2,2,0,1,1,2,2,0,1,2,1,4,2,-0.0112839,-0.009029,-0.0086266,-0.0126613,-0.0099596,sell
2018-11-11,1,0,2,1,0,1,1,3,2,0,1,3,2,3,2, 0.0015828, 0.001396, 0.0049154, 0.0020218, 0.0038587,buy
2018-11-12,0,1,1,1,0,0,0,4,0,1,1,2,1,2,2,-0.0109265,-0.002139,-0.0030410,-0.0122913,-0.0029510,sell
2018-11-13,0,0,1,1,0,0,2,2,1,2,1,2,2,2,2,-0.0007429,-0.003381,-0.0041589,-0.0040372, 0.0014975,sell
2018-11-14,0,1,1,1,0,0,1,2,1,0,1,1,2,1,2,-0.0160829,-0.011938,-0.0100978,-0.0194193,-0.0074415,sell
2018-11-15,1,0,1,1,0,0,0,3,1,0,0,1,2,2,2,-0.0110247,-0.000540,-0.0053968,-0.0109690,-0.0001292,sell
2018-11-16,1,0,1,2,0,0,0,2,2,1,1,1,2,2,3,-0.0105435,-0.013743,-0.0117957,-0.0170181,-0.0086109,sell
2018-11-17,0,1,0,2,0,0,0,3,1,0,1,0,2,2,2,-0.0166130,-0.009175,-0.0102688,-0.0146372,-0.0125441,sell
2018-11-18,0,0,1,1,2,0,2,1,0,1,1,1,1,3,2,-0.0044819, 0.001255,-0.0000894,-0.0034193, 0.0006799,sell
2018-11-19,0,1,1,2,1,0,1,2,0,1,2,2,2,2,1,-0.0036520, 0.000418,-0.0022571,-0.0032887, 0.0002882,sell
2018-11-20,1,1,0,2,2,2,0,2,1,0,2,2,1,4,2,-0.0161007,-0.008058,-0.0114728,-0.0094434,-0.0148088,sell
2018-11-21,2,0,1,1,2,1,0,1,1,0,2,1,1,4,1, 0.0007348, 0.008488, 0.0004596, 0.0066264,-0.0003702,buy
2018-11-22,1,0,0,2,2,1,2,1,0,1,1,1,2,4,2,-0.0064461,-0.000463,-0.0050038,-0.0036725,-0.0036950,sell
2018-11-23,1,0,0,2,3,2,2,2,0,2,2,2,2,5,3,-0.0116042,-0.009086,-0.0112580,-0.0121845,-0.0108172,sell
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,4,3,-0.0102732,-0.007968,-0.0093543,-0.0073845,-0.0078519,sell
2018-11-25,2,0,2,0,2,2,2,1,1,2,3,3,3,3,2, 0.0036838, 0.002478, 0.0041495, 0.0097184, 0.0004697,buy
2018-11-26,2,1,0,2,0,2,2,0,0,3,3,3,3,1,2,-0.0025455,-0.002513,-0.0025478, 0.0005110,-0.0025037,buy
2018-11-27,2,1,1,1,2,1,2,0,0,4,3,4,3,3,1,-0.0101454,-0.007858,-0.0093057,-0.0072405,-0.0094915,sell
2018-11-28,2,2,0,1,3,1,2,0,0,2,3,3,4,3,0, 0.0032466, 0.002912, 0.0053370, 0.0087607, 0.0051614,buy
2018-11-29,2,1,2,1,1,2,2,0,1,2,4,2,3,3,2,-0.0008597,-0.002016,-0.0006901,-0.0005968, 0.0003374,buy
2018-11-30,2,1,1,1,1,2,2,1,0,2,3,2,3,3,2,-0.0008409,-0.000074,-0.0022190, 0.0006530, 0.0006707,buy
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,3,2, 0.0012084, 0.005622, 0.0059967, 0.0041885, 0.0060734,buy
2018-12-02,0,1,0,1,2,1,2,1,1,2,2,3,2,3,1,-0.0002248, 0.002049, 0.0024175, 0.0020666, 0.0005361,buy
2018-12-03,1,1,0,2,1,2,3,1,0,1,2,3,1,4,2,-0.0115180,-0.007960,-0.0125985,-0.0138618,-0.0138967,sell
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,2,4,2,-0.0037178, 0.002378,-0.0023971,-0.0024766,-0.0033466,sell
2018-12-05,0,2,1,1,2,1,2,2,0,1,0,4,2,4,2,-0.0057021,-0.002176,-0.0062887,-0.0077099,-0.0045413,sell
2018-12-06,1,2,0,2,2,1,3,1,0,2,2,4,2,5,1,-0.0124024,-0.007437,-0.0102969,-0.0172084,-0.0132362,sell
2018-12-07,0,1,0,2,1,1,2,2,0,2,1,3,2,4,1,-0.0058638,-0.005560,-0.0084793,-0.0087200,-0.0078672,sell
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.0056775, 0.009605, 0.0058054, 0.0063620, 0.0058382,buy
2018-12-09,1,1,0,1,1,0,2,1,2,1,2,2,2,3,1, 0.0034886, 0.008437, 0.0043950, 0.0041615, 0.0026263,buy
2018-12-10,0,1,0,1,1,0,1,2,2,2,2,3,1,4,0,-0.0061859,-0.004468,-0.0058664,-0.0088272,-0.0054371,sell
2018-12-11,0,0,0,0,1,0,2,1,2,3,2,2,2,2,1, 0.0083179, 0.007832, 0.0063788, 0.0089717, 0.0078817,buy
2018-12-12,0,1,0,0,1,0,3,1,1,1,1,2,3,1,1, 0.0047491, 0.007182, 0.0086641, 0.0060238, 0.0075432,buy
2018-12-13,0,0,1,0,1,0,1,1,2,2,2,1,2,2,1, 0.0042352, 0.004921, 0.0056964, 0.0038142, 0.0049699,buy
2018-12-14,1,1,1,0,1,0,1,1,2,2,2,3,2,2,1, 0.0044142, 0.005081, 0.0039699, 0.0061410, 0.0055319,buy
2018-12-15,1,2,0,1,1,0,2,1,1,0,2,2,1,3,1,-0.0016087, 0.003355,-0.0002526,-0.0013642,-0.0022859,sell
2018-12-16,0,1,2,0,1,0,2,0,1,1,2,1,2,2,1, 0.0038833, 0.004645, 0.0103846, 0.0024106, 0.0070427,buy
2018-12-17,1,2,2,1,1,0,2,0,1,1,4,2,3,1,1,-0.0025545,-0.006550, 0.0007196,-0.0002643,-0.0006023,buy
2018-12-18,2,2,2,1,1,0,2,1,1,0,4,2,4,2,0, 0.0020726,-0.000218, 0.0003154, 0.0050562,-0.0018190,buy
2018-12-19,1,1,2,1,1,1,2,1,2,0,3,3,4,1,1,-0.0048702,-0.005237,-0.0016145,-0.0036231,-0.0015801,sell
2018-12-20,1,1,1,1,0,0,3,0,2,0,2,2,3,2,0, 0.0013872, 0.002800, 0.0039262, 0.0051600,-0.0015842,buy
2018-12-21,1,1,1,1,2,1,2,1,1,1,3,2,3,3,1, 0.0029321, 0.004861, 0.0046846, 0.0047073, 0.0039747,buy
2018-12-22,1,2,1,2,0,0,2,0,2,1,1,3,2,3,2, 0.0002528,-0.002562,-0.0048878, 0.0018889, 0.0010986,buy
2018-12-23,1,2,2,1,1,1,2,0,0,0,2,2,2,2,2,-0.0005206,-0.001910,-0.0016641, 0.0008365, 0.0050385,buy
2018-12-24,1,2,3,2,0,0,2,0,0,1,2,2,1,3,3, 0.0009626,-0.005803,-0.0091014,-0.0078836, 0.0019163,sell
2018-12-25,1,3,1,2,1,0,2,0,0,1,2,2,2,2,3,-0.0032404,-0.012868,-0.0097687,-0.0039060,-0.0009721,sell
2018-12-26,0,2,1,2,1,0,1,0,0,1,1,2,1,2,2,-0.0064456,-0.008580,-0.0086692,-0.0079378,-0.0041911,sell
2018-12-27,0,1,1,2,0,0,1,0,1,1,1,1,1,2,2,-0.0080360,-0.010204,-0.0076928,-0.0094936,-0.0068774,sell
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,2,1,2, 0.0006228, 0.000348, 0.0042312, 0.0067509, 0.0077801,buy
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,0,2,1,2,-0.0040475,-0.003591, 0.0009677,-0.0053212, 0.0042777,sell
2018-12-30,1,0,0,0,1,1,3,2,0,0,2,1,2,1,2,-0.0076241,-0.006350,-0.0060089,-0.0110176,-0.0029096,sell
2018-12-31,1,0,0,1,1,1,3,2,1,0,3,2,3,1,1,-0.0043268,-0.000719,-0.0025277,-0.0051987,-0.0040746,sell
2019-01-01,2,0,1,1,1,0,3,2,1,0,2,1,4,2,2,-0.0042728,-0.002323,-0.0047097,-0.0046294,-0.0003910,sell
2019-01-02,2,1,2,0,2,0,2,2,0,0,1,1,3,4,2, 0.0094590, 0.014358, 0.0099593, 0.0129972, 0.0136505,buy
2019-01-03,2,2,1,1,1,0,3,1,0,1,2,2,3,4,1, 0.0032081, 0.007075, 0.0024274, 0.0024223, 0.0031450,buy
2019-01-04,1,2,2,0,1,0,3,1,0,2,1,3,2,4,2,-0.0021516, 0.003445,-0.0029983,-0.0046359, 0.0053721,sell
2019-01-05,2,2,2,0,1,0,3,2,0,2,2,2,3,5,2, 0.0025522, 0.008369, 0.0037273, 0.0021833, 0.0076092,buy
2019-01-06,2,2,1,0,1,0,3,3,1,2,3,1,3,5,3, 0.0041194, 0.004787, 0.0044263, 0.0030433, 0.0089608,buy
2019-01-07,0,1,0,0,1,0,2,2,2,2,2,2,1,3,2,-0.0000696, 0.004240, 0.0035410, 0.0060370, 0.0020165,buy
2019-01-08,0,1,1,0,1,0,2,2,2,1,1,4,2,2,1, 0.0023971, 0.001773, 0.0049876, 0.0039773, 0.0062191,buy
2019-01-09,0,1,1,0,1,0,0,2,1,2,0,3,1,3,1,-0.0038887, 0.003076,-0.0011407, 0.0012394, 0.0037433,buy
2019-01-10,1,2,1,0,0,0,1,1,2,3,1,3,2,3,2,-0.0016916,-0.000414,-0.0028738,-0.0009837, 0.0047972,buy
2019-01-11,1,2,1,0,0,0,2,1,1,2,3,2,2,2,1, 0.0036262, 0.003161, 0.0056255, 0.0011392, 0.0052842,buy
2019-01-12,2,2,2,0,0,0,2,0,0,1,2,3,1,2,1, 0.0079923, 0.003401, 0.0032640, 0.0032344, 0.0076140,buy
2019-01-13,2,1,3,1,0,0,1,0,0,2,2,3,2,1,2, 0.0089399,-0.003761,-0.0011001, 0.0011158, 0.0037951,buy
2019-01-14,2,2,1,2,0,0,1,0,0,0,2,1,2,2,1, 0.0027526, 0.002054,-0.0040474, 0.0039899, 0.0001689,buy
2019-01-15,1,1,2,1,2,0,2,0,0,1,3,2,2,2,1, 0.0061362, 0.002238, 0.0054537, 0.0042141, 0.0072777,buy
2019-01-16,1,1,2,2,1,0,3,2,0,1,3,2,4,4,0, 0.0039803, 0.004424, 0.0048470, 0.0089523, 0.0032168,buy
2019-01-17,0,1,1,2,1,2,3,3,1,1,3,3,3,5,1, 0.0041067,-0.000062,-0.0002333, 0.0028277, 0.0017049,buy
