Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.008854,-0.018054,-0.006112,-0.020855,-0.020608,sell
2019-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014419,-0.014419, 0.031812,-0.013932,-0.019977,sell
2019-12-11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002053,-0.003960,-0.000023,-0.038353,-0.004057,sell
2019-12-12,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.012416, 0.033513, 0.030201, 0.016398, 0.012154,buy
2019-12-13,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.034962, 0.037800, 0.035916, 0.020099, 0.035481,buy
2019-12-14,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004675,-0.030477,-0.021213,-0.029085,-0.023140,sell
2019-12-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.016058, 0.001815, 0.008209,-0.017732, 0.009811,buy
2019-12-16,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067635,-0.070842,-0.069228,-0.069564,-0.069949,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.028226,-0.040856,-0.032083,-0.075473,-0.045003,sell
2019-12-18,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.059109, 0.047481, 0.072476, 0.063976, 0.009246,buy
2019-12-19,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.021522,-0.043352,-0.061821,-0.034140,-0.062977,sell
2019-12-20,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.002896,-0.016885,-0.050808, 0.004503,-0.016380,sell
2019-12-21,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.025258,-0.032134,-0.056525,-0.034854,-0.039712,sell
2019-12-22,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000599, 0.002797,-0.000599, 0.007095, 0.001488,buy
2019-12-23,3,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027446,-0.017614,-0.025787,-0.006110,-0.027446,sell
2019-12-24,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000095, 0.002412, 0.000849, 0.008785, 0.005030,buy
2019-12-25,2,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014407,-0.014549,-0.003887,-0.014407, 0.009924,sell
2019-12-26,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040440,-0.017375,-0.049222,-0.049144,-0.020481,sell
2019-12-27,1,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003541, 0.005109,-0.020147, 0.010131,-0.015558,buy
2019-12-28,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.038383, 0.040483,-0.002859, 0.000356, 0.031027,buy
2019-12-29,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.012091, 0.011190, 0.011334,-0.056248,-0.001956,buy
2019-12-30,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009572,-0.007045, 0.000070,-0.051486, 0.000070,buy
2019-12-31,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.058617,-0.061752,-0.051849,-0.054847,-0.061918,sell
2020-01-01,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.037863, 0.013454, 0.072371, 0.049315, 0.017136,buy
2020-01-02,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.009895, 0.015241, 0.090255, 0.010732, 0.002213,buy
2020-01-03,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.026748, 0.052546, 0.024760, 0.038218, 0.004076,buy
2020-01-04,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.005117, 0.026965, 0.031734, 0.005322,-0.002604,buy
2020-01-05,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.033106, 0.026010, 0.040241, 0.039355, 0.037285,buy
2020-01-06,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.027843, 0.030111, 0.029802, 0.029802, 0.026051,buy
2020-01-07,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.022995, 0.016545, 0.021420, 0.030347, 0.035763,buy
2020-01-08,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.025980,-0.009288,-0.009288, 0.003528, 0.051333,sell
2020-01-09,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.013820,-0.020827,-0.015317, 0.003676, 0.011955,buy
2020-01-10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029660,-0.025666,-0.005526,-0.025969,-0.024731,sell
2020-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.057597, 0.036827, 0.036919, 0.036142, 0.059941,buy
2020-01-12,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.058181, 0.033912, 0.033912, 0.028273, 0.057871,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.055363, 0.026870, 0.024978, 0.016407, 0.059515,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.068315, 0.051213, 0.065715, 0.035923, 0.079982,buy
2020-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073075, 0.075158, 0.069863, 0.043849, 0.089510,buy
2020-01-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004552,-0.050770,-0.021454,-0.053991,-0.004886,sell
2020-01-17,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.040526, 0.011824, 0.037318, 0.040189, 0.040526,buy
2020-01-18,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.048563,-0.039606,-0.035007,-0.041023,-0.038643,sell
2020-01-19,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.005298, 0.015490,-0.025178,-0.028229,-0.027176,sell
2020-01-20,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.029733, 0.040481, 0.038567,-0.001613, 0.043665,buy
2020-01-21,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.009468, 0.000626,-0.006787, 0.000626, 0.016874,buy
2020-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.027133,-0.020801,-0.022532,-0.028911,-0.076091,sell
2020-01-23,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.031720,-0.016310, 0.003233,-0.001176,-0.012461,sell
2020-01-24,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.047798,-0.057650,-0.037936,-0.041156,-0.036478,sell
2020-01-25,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.031743, 0.003327, 0.004960, 0.003150, 0.003327,buy
2020-01-26,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.037570, 0.042478, 0.037483, 0.039225, 0.036826,buy
2020-01-27,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.029972, 0.017881, 0.043650, 0.016093, 0.042133,buy
2020-01-28,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009385,-0.017912, 0.000823,-0.003980,-0.006254,sell
2020-01-29,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004039,-0.011489,-0.018024,-0.032038,-0.009818,sell
2020-01-30,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005763, 0.003403,-0.002716,-0.005763,-0.000374,buy
2020-01-31,2,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.019048,-0.012325,-0.010440,-0.016674, 0.021999,sell
2020-02-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023745, 0.043850, 0.036007, 0.034169, 0.040392,buy
2020-02-02,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.024652, 0.038184, 0.008030, 0.034388, 0.025370,buy
2020-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.038269, 0.031279, 0.021179,-0.005289, 0.020570,buy
2020-02-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.054921, 0.039392, 0.055292, 0.024104, 0.034438,buy
2020-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.016798,-0.004764, 0.013106,-0.012637,-0.012719,sell
2020-02-06,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016901, 0.016799, 0.036089,-0.019289,-0.032048,sell
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013636, 0.030970, 0.029701, 0.019046, 0.020902,buy
2020-02-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.066073,-0.016744,-0.059084,-0.033327,-0.015993,sell
2020-02-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020073, 0.009318, 0.014769, 0.017287, 0.006095,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.041101,-0.018387, 0.025986,-0.020511,-0.016141,sell
2020-02-11,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.024784, 0.007638,-0.051309, 0.053872, 0.053872,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.057154, 0.003787,-0.060557, 0.003787, 0.007152,buy
2020-02-13,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095931,-0.099545,-0.071889,-0.101705,-0.064000,sell
2020-02-14,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.115911,-0.120129,-0.021416,-0.090744,-0.042574,sell
2020-02-15,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098945,-0.093898,-0.000558,-0.058284,-0.070040,sell
2020-02-16,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.089133,-0.094300,-0.088205,-0.049625,-0.066853,sell
2020-02-17,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.093844,-0.077582,-0.074105,-0.027379,-0.069274,sell
2020-02-18,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056813, 0.080800, 0.076924,-0.012686, 0.086025,buy
2020-02-19,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044160, 0.041464,-0.030455,-0.023857,-0.044160,sell
2020-02-20,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045435, 0.018854, 0.037766, 0.031007,-0.002728,buy
2020-02-21,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.027194, 0.016971, 0.036083, 0.027194, 0.027194,buy
2020-02-22,0,2,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.047406, 0.047781, 0.052261, 0.031672, 0.052787,buy
2020-02-23,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007614,-0.012039, 0.017724, 0.007927, 0.007927,buy
2020-02-24,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.007503,-0.015412, 0.041731,-0.007138,-0.017797,sell
2020-02-25,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.032120,-0.034094,-0.015313, 0.014087,-0.032120,sell
2020-02-26,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.022434,-0.019035,-0.048472,-0.001059, 0.004986,sell
2020-02-27,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.020222, 0.016892, 0.003959, 0.007936, 0.041015,buy
2020-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.033213, 0.001069,-0.035359,-0.006178,-0.005482,sell
2020-02-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.025156, 0.040039, 0.014363, 0.023455, 0.023384,buy
2020-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.002869, 0.022875, 0.007487, 0.007487, 0.003515,buy
2020-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008607, 0.038887, 0.024292,-0.022481, 0.048869,buy
2020-03-03,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.059927,-0.042357,-0.039720,-0.065858,-0.059063,sell
2020-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004688,-0.039153,-0.012276, 0.003061,-0.042281,sell
2020-03-05,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.048368, 0.014371, 0.005396, 0.030198, 0.030801,buy
2020-03-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014554,-0.057638, 0.057832,-0.020965,-0.014554,sell
2020-03-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.066360,-0.046173,-0.001881,-0.072629,-0.066360,sell
2020-03-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.089701,-0.049524,-0.001032,-0.080865,-0.084871,sell
2020-03-09,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.047239,-0.037253, 0.075385,-0.047239,-0.040242,sell
2020-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004867, 0.022479,-0.031319, 0.006396, 0.006080,buy
2020-03-11,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013269,-0.055133,-0.016405,-0.009417,-0.018875,sell
2020-03-12,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.016877, 0.005982, 0.021803, 0.011768, 0.004174,buy
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048944,-0.017136,-0.064321, 0.005276,-0.041183,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023153,-0.002863,-0.043634, 0.057824,-0.029196,sell
2020-03-15,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042510, 0.043815, 0.030480, 0.068331, 0.003002,buy
2020-03-16,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.097992,-0.137951,-0.085059, 0.055174,-0.032197,sell
2020-03-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.109784, 0.051855, 0.045071, 0.103277,-0.017305,buy
2020-03-18,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.067658, 0.043700, 0.070639, 0.056072,-0.006129,buy
2020-03-19,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.123089, 0.125965, 0.110690, 0.133226, 0.014625,buy
2020-03-20,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.110063,-0.113370, 0.021466, 0.024412, 0.027342,buy
2020-03-21,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.060937,-0.106488,-0.010455,-0.009110,-0.018452,sell
2020-03-22,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.121273, 0.031739, 0.128776, 0.074986,-0.018885,buy
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.104670, 0.097478, 0.108831, 0.129595, 0.108831,buy
2020-03-24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.097637, 0.096396, 0.095817, 0.096009, 0.101909,buy
2020-03-25,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016250, 0.058815, 0.065520, 0.054168, 0.058815,buy
2020-03-26,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.043007, 0.040238, 0.040311, 0.041256, 0.042907,buy
2020-03-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.019747,-0.035097,-0.019809,-0.026255,-0.035858,sell
2020-03-28,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014389,-0.019352,-0.022236,-0.013715,-0.012106,sell
2020-03-29,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.031094,-0.050654,-0.039638,-0.050654,-0.054413,sell
2020-03-30,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.019956, 0.015736, 0.013207, 0.018789,-0.019466,buy
2020-03-31,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.024598,-0.025051,-0.026497,-0.019476,-0.026299,sell
2020-04-01,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017976,-0.038508,-0.031632,-0.039144,-0.031074,sell
2020-04-02,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011942, 0.023949, 0.025187, 0.011942, 0.025187,buy
2020-04-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027159, 0.033777, 0.035433, 0.033777,-0.006450,buy
2020-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008591, 0.005249,-0.009401, 0.024469, 0.010773,buy
2020-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.013323, 0.013460, 0.005341, 0.012528,-0.000108,buy
2020-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.077073, 0.082137, 0.077073, 0.054742, 0.082159,buy
2020-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.062530, 0.050804, 0.051457, 0.034818, 0.051204,buy
2020-04-08,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009560, 0.003250,-0.009568, 0.007421, 0.003250,buy
2020-04-09,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.005749, 0.012276, 0.008076, 0.013042, 0.024641,buy
2020-04-10,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.058761,-0.041051,-0.042741,-0.038816, 0.026486,sell
2020-04-11,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.060218,-0.004448,-0.007221,-0.004448, 0.017429,buy
