Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-01,none,none,none,none,none,none,a60,a60,a180,none,a60,a90,none,none,225.7025,207.3175,-0.00072346,-0.01023873,-0.00535016,-0.0088243,-0.00097643,sell
2019-10-02,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,239.84125,208.76, 0.00030221,-0.00649147,-0.00041033,-0.0037290, 0.00003915,sell
2019-10-03,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,253.480833333333,210.192916666667, 0.00765606,-0.00166814, 0.01031604, 0.0013827, 0.01096425,buy
2019-10-04,none,none,a180,none,a0,a60,none,none,a120,a60,none,none,none,none,266.643333333333,211.605833333333, 0.00912142, 0.00600827, 0.00185892, 0.0053493, 0.00857955,buy
2019-10-05,none,none,a180,none,none,a60,none,a0,a120,none,none,none,none,none,279.382083333333,213.00125, 0.00771705, 0.00494706, 0.00358586, 0.0047195, 0.00450643,buy
2019-10-06,none,none,a180,none,none,none,a0,a0,none,a90,none,none,none,none,291.77625,214.38, 0.01021389, 0.00145912, 0.00754201, 0.0052177, 0.00592048,buy
2019-10-07,none,none,a180,none,none,a90,none,none,a90,a90,none,none,none,none,303.91125,215.740833333333, 0.00456628, 0.00260306, 0.00619640, 0.0019670,-0.00212830,buy
2019-10-08,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,315.872083333333,217.082083333333, 0.01071007, 0.00337135, 0.00691159, 0.0037084, 0.01001646,buy
2019-10-09,none,none,a180,none,a60,none,none,none,a60,a120,a45,none,none,a180,327.736666666667,218.405, 0.00346651, 0.00290278, 0.00512821, 0.0075540, 0.00629705,buy
2019-10-10,none,none,a180,none,none,a120,none,a60,a60,a120,a45,none,none,a180,339.573333333333,219.7075, 0.00559679, 0.00097854, 0.00076281,-0.0010466,-0.00075076,buy
2019-10-11,none,a60,none,none,a90,none,a60,a60,none,none,a45,none,none,a180,351.434166666667,220.9875, 0.00191075, 0.00771729, 0.01046143, 0.0066103, 0.00668862,buy
2019-10-12,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,a180,78.3595833333333,222.245416666667, 0.01070009, 0.00824033, 0.01058923, 0.0091346, 0.00860023,buy
2019-10-13,none,a60,none,none,a120,a150,a90,a90,none,none,a45,none,none,a180,15.38,223.47875, 0.01192135, 0.01018343, 0.01013961, 0.0096280, 0.01056703,buy
2019-10-14,none,a60,none,none,a120,none,a90,none,a0,none,a45,none,none,a180,27.5158333333333,224.684583333333, 0.00334863, 0.00123370, 0.00351033, 0.0037735, 0.00275765,buy
2019-10-15,none,a60,none,none,none,a180,none,a120,a0,a180,a45,none,none,a180,39.775,225.86375, 0.00648285,-0.00284852, 0.00613623, 0.0028665, 0.00181042,buy
2019-10-16,none,a60,none,none,a150,a180,a120,a120,none,none,none,none,none,a180,52.1766666666667,227.012083333333, 0.00375115,-0.00875491, 0.00113171,-0.0060059, 0.00160702,sell
2019-10-17,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,64.7370833333334,228.12625,-0.00478072,-0.00039929,-0.00599956,-0.0044106,-0.00712000,sell
2019-10-18,a60,none,none,none,a180,a150,a150,a150,none,a150,none,none,a60,none,77.4795833333333,229.205,-0.01769315,-0.01184400,-0.01517858,-0.0074931,-0.01360943,sell
2019-10-19,a60,none,none,none,a180,none,none,none,a60,none,none,none,a60,none,90.44,230.244583333333,-0.01443600,-0.01112524,-0.01464024,-0.0063357,-0.01301264,sell
2019-10-20,a60,none,none,none,a150,a120,a180,a180,a60,a120,none,none,a60,none,103.65625,231.238333333333, 0.00289225,-0.00416449,-0.00925341,-0.0049479,-0.00961290,sell
2019-10-21,a60,none,none,none,a150,a120,a180,none,a90,none,none,none,a60,none,117.170833333333,232.188333333333,-0.00070954,-0.00044541,-0.00395052, 0.0026197,-0.00692772,sell
2019-10-22,a60,none,none,none,none,none,a150,a150,a90,a90,none,none,a60,none,131.018333333333,233.0825,-0.01818665,-0.01257285,-0.01801303,-0.0081436,-0.01513055,sell
2019-10-23,a60,none,none,none,a120,a90,a150,none,a120,a90,a30,a60,a60,none,145.2125,233.92,-0.00454015,-0.00371828,-0.00528644, 0.0003109,-0.00893303,sell
2019-10-24,none,none,none,none,none,none,none,a120,a120,none,a30,a60,none,none,159.732083333333,234.691666666667,-0.00091547,-0.00102211, 0.00199235, 0.0013309,-0.00162639,buy
2019-10-25,none,none,none,none,a90,a60,a120,a120,none,a60,a30,a60,none,none,174.517083333333,235.394166666667,-0.00445416,-0.01496136,-0.00089620, 0.0002751, 0.00542536,buy
2019-10-26,none,none,none,a0,none,none,none,a90,a150,none,a30,a60,none,none,189.46125,236.015833333333,-0.00815858,-0.00730911,-0.00338964,-0.0076029,-0.00645214,sell
2019-10-27,none,none,none,a0,a60,none,a90,a90,a180,none,a30,a60,none,none,204.41875,236.55125, 0.00502742,-0.00547782, 0.00167488,-0.0030735, 0.00550732,buy
2019-10-28,none,none,none,a0,none,none,none,a60,a180,none,a30,none,none,none,219.232083333333,236.990416666667, 0.00290457, 0.00335018, 0.00436301, 0.0070060, 0.00251407,buy
2019-10-29,none,a45,none,a0,none,a0,a60,a60,none,a0,a30,none,none,none,233.76125,237.32375,-0.00219162, 0.00107871,-0.00012907, 0.0033550,-0.00280718,sell
2019-10-30,none,a45,none,a0,none,a0,none,none,a150,none,none,none,a45,none,247.895833333333,237.539583333333, 0.00645129, 0.00680723, 0.00644685, 0.0108777, 0.00029501,buy
2019-10-31,none,a45,none,a0,a0,none,none,none,none,none,none,none,a45,none,261.584166666667,237.630833333333, 0.00310304, 0.00290056, 0.00209913, 0.0090929,-0.00026606,buy
2019-11-01,none,a45,none,a0,none,none,none,none,a120,none,none,none,a45,none,274.817083333333,237.584166666667, 0.00039053, 0.00209104, 0.00026977, 0.0072619,-0.00333452,sell
2019-11-02,none,a45,none,a0,none,none,a0,a0,none,none,none,none,a45,a150,287.627083333333,237.390833333333, 0.00066966, 0.00061659,-0.00286961, 0.0037713,-0.00242332,sell
2019-11-03,none,none,none,none,none,a60,a0,none,a90,a60,none,none,a45,a150,300.07875,237.045416666667, 0.00554126, 0.00581306,-0.00279985, 0.0054603, 0.00101051,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,a45,a45,a150,312.2525,236.539583333333, 0.00467118, 0.00492910,-0.00025942, 0.0023238, 0.00097385,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a150,324.232083333333,235.874166666667,-0.00290301,-0.00665566,-0.00161851,-0.0072270,-0.00460367,sell
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,a150,336.107916666667,235.050416666667, 0.00300728, 0.00220618, 0.00184080, 0.0017112, 0.00152713,buy
2019-11-07,a60,none,none,none,a90,a120,a60,a60,none,none,none,a45,none,a150,347.95625,234.0775,-0.00028133, 0.00159334, 0.00216164,-0.0035262, 0.00210799,buy
2019-11-08,a60,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,179.85,232.97375, 0.00510129, 0.01210422, 0.00458969,-0.0033106, 0.01041766,buy
2019-11-09,a60,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,11.8441666666667,231.760833333333, 0.00559384, 0.01301623, 0.00319742,-0.0068911, 0.00727955,buy
2019-11-10,a60,none,none,none,a120,a150,a90,a90,none,none,none,none,none,none,23.9808333333333,230.473333333333,-0.00690587,-0.00832457, 0.00152051, 0.0064436,-0.00629807,sell
2019-11-11,a60,a60,none,none,none,none,none,none,a0,a150,none,none,none,none,36.2870833333333,229.145416666667,-0.01089579,-0.00833802,-0.00723030,-0.0082466,-0.00269474,sell
2019-11-12,a60,a60,none,none,a150,a180,a120,a120,none,a150,none,none,a30,none,48.7816666666667,227.8225, 0.00827592, 0.00328870, 0.00388015, 0.0031091, 0.00459678,buy
2019-11-13,none,a60,none,a30,a150,none,none,none,none,none,none,none,a30,none,61.4645833333333,226.545833333333, 0.01473353, 0.01166352, 0.02013042, 0.0149814, 0.01614730,buy
2019-11-14,none,a60,none,a30,none,a150,a150,a150,none,a180,none,none,a30,a135,74.33875,225.355833333333, 0.00278178, 0.00541495, 0.01309351, 0.0070443, 0.00704429,buy
2019-11-15,none,a60,none,a30,a180,none,a150,none,a60,none,none,none,a30,a135,87.3991666666667,224.29125, 0.00133963, 0.00388027, 0.00227278, 0.0040425, 0.00298436,buy
2019-11-16,none,a60,none,none,none,a120,none,a180,a60,a150,none,a30,a30,a135,100.649166666667,223.3825, 0.00351186, 0.00592587, 0.00376597, 0.0054334, 0.00318348,buy
2019-11-17,none,none,none,none,a150,none,a180,a180,none,a150,none,a30,a30,a135,114.092916666667,222.650416666667, 0.00015835,-0.00200628,-0.00523581,-0.0041700,-0.00458973,sell
2019-11-18,none,none,none,none,none,a90,none,a150,a90,none,none,a30,none,a135,127.735833333333,222.1075, 0.00004927, 0.00112718,-0.00119344,-0.0060448,-0.00281899,sell
2019-11-19,none,none,none,none,a120,none,a150,a150,none,a120,none,a30,none,a135,141.591666666667,221.759583333333,-0.00472240,-0.00629048,-0.00475545,-0.0012551,-0.00454572,sell
2019-11-20,none,none,none,a45,a120,a60,none,none,a120,none,a0,a30,none,none,155.654583333333,221.604166666667, 0.00175702,-0.00255960, 0.00576838,-0.0006486,-0.00153218,sell
2019-11-21,none,none,none,a45,a90,a60,a120,a120,none,a90,a0,a30,none,none,169.914166666667,221.635833333333,-0.00165755,-0.00300507,-0.00216236,-0.0027252,-0.00032947,sell
2019-11-22,none,none,none,a45,a90,none,none,none,a150,a90,a0,none,none,none,184.325833333333,221.843333333333,-0.00441325,-0.00222815,-0.00136715,-0.0008939,-0.00148769,sell
2019-11-23,none,none,none,a45,a60,none,a90,a90,none,a60,a0,none,none,none,198.83,222.214583333333, 0.00777137, 0.00519425, 0.00822247, 0.0064651, 0.00888064,buy
2019-11-24,none,none,none,a45,a60,a0,none,none,a180,a60,a0,none,none,none,213.33375,222.732916666667,-0.00226201,-0.01099117, 0.00449404,-0.0113688,-0.00755734,sell
2019-11-25,none,none,none,a45,none,a0,a60,a60,none,none,a0,none,none,none,227.736666666667,223.386666666667, 0.00677695, 0.00424737, 0.00701273, 0.0070102, 0.00625844,buy
2019-11-26,none,none,none,a45,none,none,none,none,a150,none,a0,none,none,a120,241.935,224.155833333333,-0.00111178, 0.00119033, 0.00254510, 0.0019170, 0.00141160,buy
2019-11-27,none,a60,none,a45,none,none,none,none,none,none,a0,none,none,a120,255.84375,225.03125,-0.00874487,-0.00808080,-0.00427176,-0.0034871,-0.00589684,sell
2019-11-28,none,a60,none,a45,a0,none,none,none,a120,a0,a0,none,none,a120,269.402083333333,225.998333333333,-0.00495238,-0.00469943, 0.00157773, 0.0053160,-0.00612616,sell
2019-11-29,none,a60,none,a45,none,a60,a0,a0,a120,a0,none,none,none,a120,282.590833333333,227.046666666667,-0.00600281,-0.00506348, 0.00511898, 0.0071145,-0.00405198,sell
2019-11-30,a60,a60,none,a45,none,a60,a0,a0,a90,none,none,none,none,a120,295.412916666667,228.162916666667,-0.02030731,-0.02246696,-0.01871111,-0.0172309,-0.01437171,sell
2019-12-01,a60,a60,none,a45,none,none,none,none,a90,none,none,none,none,a120,307.904583333333,229.338333333333,-0.01891966,-0.01581954,-0.01377839,-0.0126934,-0.01027379,sell
2019-12-02,a60,a60,none,a45,none,a90,none,none,none,none,none,none,none,none,320.125833333333,230.5675,-0.01072679,-0.00689712,-0.00893875,-0.0085882,-0.00669602,sell
2019-12-03,a60,none,none,a45,a60,none,none,none,a60,a60,none,none,none,none,332.149583333333,231.84, 0.01190513, 0.00820781, 0.01280835, 0.0110094,-0.00262830,buy
2019-12-04,a60,none,none,a45,none,none,a60,a60,none,a60,none,none,none,none,344.053333333333,233.15125,-0.00011758,-0.00084674, 0.00217336, 0.0021417,-0.00443974,buy
2019-12-05,a60,none,none,a45,a90,a120,a60,a60,none,none,none,none,none,none,295.921666666667,234.494583333333, 0.00061297,-0.00177329, 0.00148896,-0.0003123,-0.00301677,sell
2019-12-06,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,7.8325,235.865416666667,-0.00221260,-0.00515040,-0.00579244,-0.0047026,-0.00570601,sell
2019-12-07,none,none,none,a45,none,a150,a90,a90,none,a90,none,none,a0,none,19.8591666666667,237.260833333333,-0.00830164,-0.01221550,-0.01216419,-0.0115157,-0.01508359,sell
2019-12-08,none,none,none,a45,a120,a150,none,none,a0,none,none,none,a0,none,32.0641666666667,238.675416666667, 0.00028477, 0.00526514, 0.00312406, 0.0024991, 0.00224693,buy
2019-12-09,none,none,a150,a45,none,none,a120,a120,none,a120,none,none,a0,none,44.4941666666667,240.11, 0.00250765, 0.00405787, 0.00375876, 0.0010482, 0.00102051,buy
2019-12-10,none,a45,a150,a45,a150,a180,a120,a120,none,none,none,a0,a0,none,57.1829166666667,241.556666666667, 0.00013580,-0.00535979,-0.00386010, 0.0003208,-0.00068038,sell
2019-12-11,none,a45,a150,a45,a150,a180,none,a150,none,none,none,a0,a0,none,70.1425,243.018333333333,-0.00449656,-0.00458335,-0.00335679, 0.0010900,-0.00449656,sell
2019-12-12,a45,a45,a150,a45,a180,none,a150,a150,none,a150,none,a0,a0,none,83.3670833333333,244.489583333333, 0.00535905, 0.00672233, 0.00874882, 0.0090304, 0.00682359,buy
2019-12-13,a45,a45,a150,a45,a180,a150,none,none,a60,none,none,a0,a0,none,96.8408333333333,245.97125, 0.00519939, 0.00453288, 0.00665545, 0.0072195, 0.00397825,buy
2019-12-14,a45,a45,none,a45,none,none,a180,a180,none,a180,none,a0,a0,none,110.528333333333,247.461666666667, 0.01154773,-0.00161751, 0.00142260, 0.0001421,-0.00134210,buy
2019-12-15,a45,none,none,a45,a150,a120,none,none,a90,none,none,a0,none,none,124.394166666667,248.957916666667,-0.00254722,-0.00228696,-0.00051364,-0.0011146,-0.00569271,sell
2019-12-16,a45,none,none,a45,none,a120,a150,a150,none,a150,none,a0,none,none,138.395833333333,250.462083333333, 0.01210202, 0.01033537, 0.01179190, 0.0113026, 0.01215391,buy
2019-12-17,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,152.49625,251.972083333333,-0.00213716, 0.00052571, 0.01136953, 0.0017125,-0.00224909,sell
2019-12-18,none,none,none,a45,none,a90,a120,a120,none,none,none,none,none,none,166.657916666667,253.48625, 0.00928364, 0.01138367, 0.01029518, 0.0085610, 0.00802215,buy
2019-12-19,none,none,a135,a45,a90,none,a120,none,a150,a120,none,none,none,none,180.843333333333,255.005833333333,-0.00380266, 0.00450884, 0.00745803, 0.0052776, 0.00703097,buy
2019-12-20,none,a30,a135,a45,none,a60,a90,a90,none,none,none,none,none,a90,195.015,256.53,-0.00117735,-0.01137413, 0.00393104,-0.0060646,-0.00841381,sell
2019-12-21,none,a30,a135,a45,a60,none,a90,a90,a180,a90,a30,none,none,a90,209.142916666667,258.05875, 0.00029013,-0.01326821, 0.00323284,-0.0076681,-0.00296719,sell
2019-12-22,a30,a30,a135,a45,a60,none,a60,a60,a180,none,a30,none,none,a90,223.17625,259.590833333333, 0.00089459,-0.00262632,-0.00053149, 0.0020694, 0.00293615,buy
2019-12-23,a30,a30,a135,a45,none,none,a60,a60,a150,a60,a30,none,none,a90,237.077083333333,261.126666666667, 0.00516155, 0.00118827, 0.00040777, 0.0024213, 0.00693355,buy
2019-12-24,a30,a30,none,a45,none,none,none,none,a150,a60,a30,none,none,a90,250.798333333333,262.6675, 0.00601200, 0.00217891,-0.00000478, 0.0016883, 0.00605351,buy
2019-12-25,a30,a30,none,a45,none,a0,none,none,a120,none,a30,none,none,none,264.297083333333,264.21125, 0.02460195, 0.01743964, 0.01446126, 0.0082611, 0.02081696,buy
2019-12-26,a30,none,none,a45,a0,none,none,none,a120,none,a30,none,none,none,277.54375,265.759583333333, 0.00512312, 0.00675629, 0.00954985,-0.0021712, 0.00163117,buy
2019-12-27,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,290.52,267.312083333333,-0.00007624, 0.00026261, 0.00267047, 0.0046178, 0.00041308,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,303.222916666667,268.87, 0.00413701, 0.00752739, 0.00278271, 0.0022355, 0.00477144,buy
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,315.663333333333,270.43,-0.00214814,-0.00312735,-0.00120015,-0.0012566,-0.00205986,sell
2019-12-30,none,none,a120,none,a60,a60,none,none,a60,none,none,none,none,none,327.880416666667,271.99375,-0.00217341,-0.00103278,-0.00091087,-0.0005235,-0.00273668,sell
2019-12-31,none,none,a120,none,a60,a60,none,none,a60,none,none,none,none,none,339.918333333333,273.564166666667, 0.00088583, 0.00202036, 0.00214836, 0.0025357,-0.00273668,buy
2020-01-01,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,351.834583333333,275.138333333333, 0.00649992, 0.00083753, 0.00507765, 0.0021207, 0.00602417,buy
2020-01-02,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,78.7066666666667,276.719166666667, 0.00314115, 0.00356045, 0.00894422, 0.0058611,-0.00174486,buy
2020-01-03,none,none,none,none,a90,a90,a90,a90,none,a60,none,none,none,none,15.60375,278.304166666667, 0.00889045, 0.00924532, 0.00947398, 0.0122432, 0.00687477,buy
2020-01-04,none,none,none,none,none,none,a90,a90,a0,none,none,none,a30,none,27.6116666666667,279.894583333333, 0.00934801,-0.00137599, 0.00723154, 0.0100338, 0.00793514,buy
2020-01-05,none,none,none,none,a120,a120,none,none,a0,none,a45,a30,a30,none,39.8025,281.49125,-0.00487587,-0.00514715,-0.00343132,-0.0062348,-0.00625593,sell
2020-01-06,none,none,none,none,none,none,a120,a120,none,a90,a45,a30,a30,none,52.2508333333333,283.094583333333, 0.00421310, 0.00146640, 0.00343985, 0.0016416,-0.00029692,buy
2020-01-07,none,none,none,none,a150,none,none,none,none,none,a45,a30,a30,none,65.0075,284.704166666667,-0.00309966,-0.00602694,-0.00408723,-0.0072785,-0.00727851,sell
2020-01-08,none,none,none,none,none,a150,a150,a150,none,a120,a45,a30,a30,none,78.1183333333333,286.32, 0.00300245, 0.00128978, 0.00239083, 0.0014696, 0.00148557,buy
2020-01-09,a0,a0,none,none,a180,none,a150,a150,a60,a120,a45,a30,a30,none,91.5929166666667,287.9425, 0.00089261,-0.00366609,-0.00235205,-0.0036831,-0.00367480,sell
2020-01-10,a0,a0,none,none,a180,a180,a180,a180,none,none,a45,a30,a30,none,105.420833333333,289.5725,-0.00244774,-0.00639287,-0.00562363,-0.0063560,-0.00635601,sell
2020-01-11,a0,a0,none,none,a150,a180,a180,a180,a90,a150,a45,none,none,none,119.554583333333,291.21, 0.00701578, 0.00960631,-0.00039604, 0.0042171, 0.00398155,buy
2020-01-12,a0,a0,none,none,a150,a150,a150,a150,none,none,none,none,none,none,133.917083333333,292.854583333333, 0.00257818,-0.01233238, 0.00356462, 0.0040666, 0.00408051,buy
2020-01-13,a0,a0,none,none,none,a150,a150,a150,a120,a180,none,none,none,a60,148.422083333333,294.50625, 0.00820410, 0.00903481, 0.00874440,-0.0002111, 0.01052264,buy
2020-01-14,a0,a0,none,none,a120,none,a120,none,none,none,none,none,none,a60,162.966666666667,296.167083333333, 0.01164213, 0.01235556, 0.00914987, 0.0036733, 0.00883711,buy
2020-01-15,none,a0,none,none,none,a120,a120,a120,a150,a150,none,none,none,a60,177.4575,297.835,-0.00165985, 0.00409856, 0.00272318, 0.0016977, 0.00309223,buy
2020-01-16,none,none,a90,none,a90,none,none,none,a150,a150,none,none,none,a60,191.81625,299.505833333333,-0.00680438,-0.00050521, 0.00762008,-0.0022763, 0.00566599,buy
2020-01-17,none,none,a90,none,none,a90,a90,a90,a180,a120,none,a45,none,a60,205.99,301.193333333333,-0.00185677,-0.00052038,-0.00562399, 0.0003099, 0.00028431,sell
2020-01-18,none,none,a90,a30,a60,a90,none,none,a180,a120,none,a45,a45,a60,219.947083333333,302.881666666667,-0.00377783,-0.00486134,-0.00391619,-0.0029605,-0.00321117,sell
2020-01-19,none,none,a90,a30,none,none,a60,a60,a150,none,none,a45,a45,none,233.674583333333,304.580416666667, 0.00247140, 0.00135762, 0.00492596, 0.0031239, 0.00408945,buy
2020-01-20,none,none,a90,a30,none,a60,none,none,a150,a90,a60,a45,a45,none,247.17125,306.284166666667, 0.00253578, 0.00177985, 0.00248128,-0.0003258, 0.00291922,buy
2020-01-21,none,none,none,a30,none,none,none,none,none,none,a60,a45,a45,none,260.44625,307.994583333333, 0.00133961,-0.00071071,-0.00584578,-0.0015943,-0.00248902,sell
2020-01-22,none,none,none,a30,a0,none,none,none,a120,a60,a60,a45,a45,none,273.509583333333,309.709583333333,-0.00252773,-0.00305359,-0.00603375,-0.0048560,-0.00615284,sell
2020-01-23,none,none,none,a30,a0,none,a0,a0,none,a60,a60,none,a45,none,286.366666666667,311.429166666667,-0.00346790,-0.00563439,-0.00389626,-0.0031980,-0.00645463,sell
2020-01-24,none,none,none,a30,none,none,a0,a0,a90,none,a60,none,none,none,299.028333333333,313.1525,-0.00015309,-0.00813927,-0.00322802,-0.0069972,-0.00582066,sell
2020-01-25,none,none,none,a30,none,a0,none,none,a90,none,a60,none,none,none,311.500416666667,314.876666666667,-0.00324190,-0.00712951,-0.00258751,-0.0066480,-0.00772769,sell
2020-01-26,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a45,323.794166666667,316.600416666667, 0.00207549, 0.00403304, 0.00372484, 0.0061324, 0.00171973,buy
2020-01-27,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,a45,335.926666666667,318.321666666667, 0.01192638, 0.01384439, 0.01025527, 0.0116567, 0.01317832,buy
2020-01-28,a30,none,none,a30,a60,none,a60,a60,none,a0,none,none,none,a45,347.925,320.0375, 0.00186866, 0.00275498,-0.00052846,-0.0034897, 0.00765722,buy
2020-01-29,a30,a30,none,a30,none,none,a60,a60,none,none,none,none,none,a45,179.828333333333,321.744583333333,-0.00654896,-0.00548334,-0.00693885,-0.0095512, 0.00033771,sell
2020-01-30,a30,a30,none,none,a90,none,none,none,none,none,none,a60,none,a45,11.68625,323.44,-0.00613641,-0.01150118,-0.01830158,-0.0133827,-0.01484623,sell
2020-01-31,a30,a30,none,none,none,a60,a90,a90,a0,none,none,a60,none,a45,23.5604166666667,325.1175,-0.00762057,-0.00234368,-0.00780492,-0.0096227,-0.00611028,sell
2020-02-01,a30,a30,none,none,a120,none,none,none,a0,none,none,a60,a60,none,35.52125,326.772083333333, 0.01035710, 0.01734940,-0.00098372, 0.0157502, 0.00872540,buy
2020-02-02,none,a30,none,none,a120,none,a120,a120,none,a60,none,a60,a60,none,47.6479166666667,328.39875, 0.02731083, 0.02643720, 0.02261304, 0.0232544, 0.02458701,buy
2020-02-03,none,none,a60,none,none,a90,a120,a120,none,a60,none,a60,a60,none,60.0229166666667,329.990416666667, 0.01221280, 0.01122790, 0.00384739, 0.0087662, 0.00918919,buy
2020-02-04,none,none,a60,none,a150,none,none,none,none,none,none,a60,a60,none,72.7220833333333,331.537916666667, 0.01426399, 0.01267637, 0.01374531, 0.0143626, 0.01375719,buy
2020-02-05,none,none,a60,none,none,a120,a150,a150,a60,a90,none,none,a60,none,85.8125,333.03375, 0.00466813,-0.00593792,-0.00562426, 0.0031609,-0.01063725,sell
2020-02-06,none,none,a60,none,a180,a120,none,none,a60,none,none,none,a60,none,99.3395833333333,334.4675, 0.00507607, 0.00191432, 0.00966918, 0.0044431, 0.00264624,buy
2020-02-07,a45,none,a60,none,a180,none,a180,a180,a90,a120,none,none,none,a30,113.317916666667,335.82875, 0.01778110, 0.01483668, 0.00870293, 0.0116321, 0.01762965,buy
2020-02-08,a45,none,none,none,a150,a150,none,none,a90,a120,none,none,none,a30,127.715416666667,337.106666666667, 0.01052902, 0.00979340, 0.00451494, 0.0109503, 0.00950304,buy
2020-02-09,a45,a45,none,none,a150,none,a150,a150,none,a150,none,none,none,a30,142.455416666667,338.287083333333,-0.00451203,-0.00169357,-0.00081276,-0.0035658,-0.00035545,sell
2020-02-10,a45,a45,none,none,a120,a180,none,none,a120,a150,none,none,none,a30,157.41,339.36,-0.01299385, 0.00141319, 0.00236116,-0.0073955, 0.00133563,buy
2020-02-11,a45,a45,none,none,a120,none,a120,a120,none,none,none,none,none,a30,172.431666666667,340.310833333333,-0.00641234,-0.00256986,-0.00337019,-0.0061510,-0.00453614,sell
2020-02-12,a45,a45,none,none,a90,a150,none,none,a150,a180,none,none,none,a30,187.364583333333,341.128333333333,-0.00519123,-0.00372901,-0.00348733,-0.0034245,-0.00369995,sell
2020-02-13,a45,a45,none,none,a90,none,a90,a90,none,none,none,none,none,a30,202.07375,341.800416666667,-0.00115038,-0.00041789,-0.00150988,-0.0034537,-0.00071010,sell
2020-02-14,none,a45,none,none,none,a120,none,none,a180,a150,none,none,none,none,216.465,342.318333333333, 0.00599347, 0.00596127, 0.00658595, 0.0077399, 0.00578376,buy
2020-02-15,none,a45,none,none,a60,a120,a60,a60,none,none,none,none,none,none,230.492916666667,342.672083333333,-0.00008777, 0.00338235,-0.00007988, 0.0016396, 0.00249641,buy
2020-02-16,none,a45,none,a30,none,a90,none,a60,a150,a120,none,none,none,none,244.15,342.855416666667,-0.00095025, 0.00036703,-0.00016367, 0.0078545, 0.00191859,buy
2020-02-17,none,a45,none,a30,none,a90,none,none,none,a120,none,none,none,none,257.46,342.865833333333,-0.00438809,-0.00441343,-0.00608135,-0.0040315,-0.00432116,sell
2020-02-18,none,a45,none,a30,none,none,none,none,a120,none,none,none,none,none,270.465833333333,342.700833333333,-0.00887299,-0.00325880,-0.00241259,-0.0024876, 0.00041944,sell
2020-02-19,none,a45,none,a30,a0,a60,none,none,none,a90,none,none,none,none,283.215,342.369583333333,-0.00712581,-0.00752208,-0.00921441,-0.0072959,-0.00812246,sell
2020-02-20,a45,a45,none,a30,a0,none,a0,a0,a90,none,a90,none,none,none,295.752083333333,341.875833333333,-0.01205093,-0.01183093,-0.00696137,-0.0099480,-0.02131431,sell
2020-02-21,a45,a45,none,none,none,none,none,none,a90,a60,a90,none,none,none,308.11875,341.23125,-0.00702123,-0.00970533,-0.00634196,-0.0088294,-0.01636610,sell
2020-02-22,a45,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,320.3425,340.45625,-0.00605495,-0.01088200,-0.00640329,-0.0076391,-0.01627383,sell
2020-02-23,a45,a45,none,none,none,a0,none,none,a60,none,a90,none,none,none,332.449166666667,339.56625,-0.00588958,-0.01347202,-0.00609606,-0.0067527,-0.01826853,sell
2020-02-24,a45,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,344.45875,338.591666666667, 0.01306902, 0.00457381, 0.02037073, 0.0103458,-0.01947118,buy
2020-02-25,a45,none,none,a45,a60,none,a60,a60,none,none,a90,none,none,none,281.388333333333,337.552916666667,-0.00179209,-0.00274097, 0.02010844,-0.0021622,-0.01514459,sell
2020-02-26,a45,none,a60,a45,none,none,none,none,none,none,a90,a90,none,none,8.26375,336.48, 0.00441383, 0.01312735, 0.02375972, 0.0184548, 0.01401414,buy
2020-02-27,none,none,a60,a45,a90,none,a90,a90,none,a0,none,a90,none,none,20.1158333333333,335.39625,-0.00354925, 0.00717008, 0.00542748, 0.0038000, 0.00801848,buy
2020-02-28,none,none,a60,none,none,a60,a90,a90,a0,a0,none,a90,none,none,31.9883333333333,334.33375,-0.01106440, 0.01942880, 0.02400267, 0.0200079, 0.02293181,buy
