Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-10,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,79.2,168.2125,270.9875,62.7354166666667,19.08875,159.162083333333, 0.0017340,-0.00083165, 0.00617182, 0.0066347, 0.0113001,buy
2020-09-11,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,63.14625,19.6320833333333,160.692916666667,-0.0065519,-0.00115831,-0.00746809,-0.0046552,-0.0064881,sell
2020-09-12,none,none,none,none,none,a150,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,63.5329166666667,20.15375,162.2175,-0.0053719, 0.00364733,-0.00513113,-0.0051311,-0.0055748,sell
2020-09-13,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,117.74125,171.13125,306.61,63.8966666666667,20.6541666666667,163.7375,-0.0024679,-0.00655386,-0.00957102,-0.0074084,-0.0116579,sell
2020-09-14,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,a120,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,64.2375,21.135,165.252083333333,-0.0021048,-0.00095398,-0.00124305, 0.0022268,-0.0140371,buy
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,64.5575,21.5975,166.76375, 0.0040567,-0.00116987, 0.00155662,-0.0007143,-0.0065633,buy
2020-09-16,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a90,160.3625,174.055,346.3075,64.8545833333333,22.0395833333333,168.270416666667,-0.0098375,-0.00225993,-0.00205123, 0.0011869,-0.0057758,sell
2020-09-17,none,none,a90,none,none,none,a120,a150,none,a120,none,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,165.298333333333,65.1258333333334,22.4591666666667,169.770416666667,-0.0163582,-0.01465450,-0.01792054,-0.0136853,-0.0137614,sell
2020-09-18,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,a135,none,none,none,none,190.46,176.007083333333,14.4529166666667,65.3754166666667,22.8591666666667,171.264166666667,-0.0095762,-0.00806080,-0.00734890,-0.0054000,-0.0057211,sell
2020-09-19,none,none,none,none,none,none,a90,a180,a0,a90,none,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,65.59875,23.235,172.75,-0.0115850,-0.01037242,-0.01126927,-0.0066555,-0.0101751,sell
2020-09-20,none,none,none,none,a90,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,65.7995833333333,23.5904166666667,174.229166666667,-0.0111429,-0.01110033,-0.00732599,-0.0076061,-0.0104973,sell
2020-09-21,none,none,none,none,a90,none,a60,a150,none,a60,none,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,56.2279166666667,65.9733333333333,23.9220833333333,175.697916666667, 0.0104652, 0.01098371, 0.01142229, 0.0148002, 0.0071421,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334,66.1220833333334,24.23,177.157083333333, 0.0177019, 0.01734340, 0.00849940, 0.0145237, 0.0171801,buy
2020-09-23,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,66.24125,24.5120833333333,178.602916666667, 0.0119623, 0.00958880, 0.00915955, 0.0103963, 0.0109057,buy
2020-09-24,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,66.33375,24.7683333333333,180.03625, 0.0105006, 0.00762524, 0.00599286, 0.0096110, 0.0093309,buy
2020-09-25,none,none,none,a180,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,66.3966666666667,24.9970833333333,181.455416666667, 0.0083989, 0.00942681, 0.01019259, 0.0107923, 0.0137879,buy
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,66.4258333333334,25.1945833333333,182.85375,-0.0143667,-0.00017200, 0.00717633, 0.0044047, 0.0134333,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,66.4237500000001,25.3625,184.234583333333,-0.0136743,-0.00385091,-0.00696340,-0.0039940, 0.0017725,sell
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,327.905416666667,185.798333333333,142.107083333333,66.3854166666667,25.4970833333333,185.593333333333,-0.0024441,-0.00633245,-0.00620835,-0.0067517,-0.0067517,sell
2020-09-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,340.177083333333,186.779583333333,153.3975,66.31,25.59625,186.926666666667,-0.0053121,-0.00920774,-0.00748913,-0.0068679,-0.0068679,sell
2020-09-30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,66.1941666666667,25.6570833333333,188.232916666667,-0.0114777,-0.00969554,-0.00695785,-0.0049382,-0.0115735,sell
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,66.0375,25.6783333333333,189.507083333333, 0.0067726, 0.01655157, 0.01896338, 0.0227638, 0.0056636,buy
2020-10-02,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,186.5675,65.8329166666667,25.6533333333333,190.745, 0.0026656, 0.01850099, 0.01648292, 0.0196062, 0.0070019,buy
2020-10-03,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,197.457083333333,65.5779166666667,25.5808333333333,191.941666666667,-0.0005841, 0.01953528, 0.02105926, 0.0210593, 0.0043193,buy
2020-10-04,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375,65.2704166666667,25.4558333333333,193.095833333333,-0.0092541,-0.00665444,-0.00893591,-0.0092386,-0.0070289,sell
2020-10-05,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667,64.90375,25.2754166666667,194.199166666667,-0.0181630,-0.01364850,-0.01875311,-0.0048902,-0.0172887,sell
2020-10-06,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325,64.4754166666667,25.0333333333333,195.2475,-0.0040113, 0.00121622,-0.00185045,-0.0012372,-0.0004715,sell
2020-10-07,a90,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,63.9754166666667,24.7216666666667,196.231666666667,-0.0045728,-0.00044036,-0.00204438,-0.0028347,-0.0014583,sell
2020-10-08,a90,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a135,a135,none,87.8304166666667,195.640416666667,252.19,63.40125,24.3379166666667,197.1475, 0.0025732, 0.00039763,-0.00040706,-0.0010000,-0.0003377,buy
2020-10-09,a90,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,a135,a135,none,100.2425,196.62875,263.61375,62.745,23.8720833333333,197.98625, 0.0021971,-0.00038296,-0.00070775,-0.0006254,-0.0017391,buy
2020-10-10,a90,none,none,none,none,none,a180,a90,none,a180,none,a90,none,none,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775,62.0004166666667,23.3208333333333,198.740833333333, 0.0063770, 0.00772857, 0.01171357,-0.0033139, 0.0011780,buy
2020-10-11,a90,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,61.15875,22.6729166666667,199.402083333333,-0.0141835,-0.00434966,-0.00301194,-0.0094658,-0.0065567,sell
2020-10-12,a90,none,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,none,none,none,139.801666666667,199.595,300.206666666667,60.2120833333333,21.9225,199.960833333333,-0.0108126, 0.00625213, 0.00102268,-0.0031408,-0.0050520,buy
2020-10-13,none,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,59.1533333333333,21.06,200.408333333333, 0.0206128, 0.01134317, 0.01418736, 0.0187886, 0.0200485,buy
2020-10-14,none,none,none,none,none,none,a120,a150,a60,a120,none,none,a180,a90,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,57.9720833333333,20.0766666666667,200.735, 0.0218994, 0.01033708, 0.01561634, 0.0207015, 0.0223394,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,183.54,202.5675,340.9725,56.66,18.9641666666667,200.930416666667,-0.0044426,-0.00070499,-0.00500915,-0.0044426,-0.0036727,sell
2020-10-16,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,a90,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,55.2125,17.7179166666667,200.989583333333,-0.0008670,-0.00108429,-0.00190512,-0.0048240,-0.0019128,sell
2020-10-17,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,53.6270833333333,16.3304166666667,200.904583333333, 0.0109729, 0.00986643, 0.01207333, 0.0128254, 0.0107313,buy
2020-10-18,none,none,none,none,none,a180,a60,a150,none,a60,none,none,none,none,none,a120,a150,none,none,229.260416666667,205.545416666667,23.715,51.88875,14.7983333333333,200.670416666667,-0.0002906, 0.00172514,-0.00378755, 0.0039370,-0.0065355,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,244.1625,206.539166666667,37.6233333333333,50.0058333333334,13.1216666666667,200.286666666667, 0.0067966, 0.00764393, 0.00763865, 0.0160787,-0.0005159,buy
2020-10-20,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,51.1416666666667,47.9875,11.305,199.756666666667, 0.0029854, 0.00506304, 0.00125223, 0.0019232, 0.0009574,buy
2020-10-21,none,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,45.83,9.3575,199.089583333333, 0.0029924, 0.00471259,-0.00304803,-0.0013813,-0.0030060,buy
2020-10-22,none,none,none,none,none,none,a0,a90,none,a0,a120,none,none,none,none,none,none,a120,a135,286.361666666667,209.52375,76.8379166666667,43.5620833333333,7.29333333333333,198.299583333333,-0.0027611,-0.00342508,-0.00123865,-0.0026251,-0.0010367,sell
2020-10-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,41.19875,5.135,197.405833333333,-0.0055172,-0.00564506,-0.00603429,-0.0065982, 0.0033332,sell
2020-10-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,38.7625,2.90958333333333,196.43625,-0.0025244,-0.00377264,-0.01302390,-0.0044044,-0.0030662,sell
2020-10-26,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,337.24375,213.50875,123.735,33.8266666666667,358.392916666667,194.406666666667,-0.0024039,-0.00328141,-0.00642921,-0.0119472,-0.0114301,sell
2020-10-27,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,31.3975,356.176666666667,193.41625,-0.0107689,-0.00850794,-0.00537345,-0.0020448,-0.0110958,sell
2020-10-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,29.04875,354.040416666667,192.49875, 0.0145059,-0.00499009, 0.00352998, 0.0137930,-0.0054055,sell
2020-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,26.8116666666667,352.016666666667,191.680833333333, 0.0111685,-0.00350829, 0.00375405, 0.0040104, 0.0092537,buy
2020-10-30,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,167.652083333333,24.72,350.13875,190.998333333333,-0.0030648, 0.00243920,-0.01044854,-0.0071611, 0.0051532,sell
2020-10-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,178.5,22.7908333333333,348.424583333333,190.46875,-0.0028905,-0.00365237,-0.00675032,-0.0045807, 0.0073572,sell
2020-11-01,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,189.355833333333,21.045,346.894166666667,190.110416666667,-0.0077568,-0.00920302,-0.01101829,-0.0082202,-0.0040109,sell
2020-11-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,19.4883333333333,345.555833333333,189.931666666667, 0.0162222,-0.00336065, 0.00513577, 0.0145098,-0.0041004,buy
2020-11-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,18.1245833333333,344.40875,189.932083333333, 0.0121666, 0.01225670, 0.01652782, 0.0011874, 0.0036552,buy
2020-11-04,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,16.9483333333333,343.450833333333,190.10875, 0.0116284, 0.01348456, 0.01491863, 0.0045585, 0.0083967,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,15.95125,342.672083333333,190.45375, 0.0087658,-0.00147680, 0.02088196, 0.0216667, 0.0189059,buy
2020-11-06,none,none,none,none,none,none,a180,a90,none,a180,none,none,a150,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,15.12375,342.064583333333,190.957083333333,-0.0082382,-0.00795118,-0.00616221,-0.0018199,-0.0071927,sell
2020-11-07,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,14.4504166666667,341.612083333333,191.6025,-0.0108341,-0.01072253,-0.00685328,-0.0054593,-0.0093204,sell
2020-11-08,none,none,none,none,none,none,a150,a120,none,none,a90,none,a150,none,none,none,a180,none,none,135.37125,226.517083333333,268.854166666667,13.9183333333333,341.299166666667,192.375833333333,-0.0089426,-0.01579081,-0.01343124,-0.0172782,-0.0142515,sell
2020-11-09,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,a180,none,none,148.875,227.52125,281.35375,13.5120833333333,341.114583333333,193.263333333333,-0.0046073,-0.01429649,-0.00903902,-0.0102886,-0.0129262,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a180,none,none,162.812916666667,228.52625,294.286666666667,13.2166666666667,341.040833333333,194.247916666667,-0.0056342,-0.01408096,-0.00597849,-0.0097079,-0.0157733,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,13.02,341.06625,195.320833333333,-0.0138476,-0.01895580,-0.01856741,-0.0062927,-0.0174109,sell
2020-11-12,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,12.9070833333333,341.175416666667,196.464166666667, 0.0098970, 0.01278887, 0.00424961, 0.0101414, 0.0045939,buy
2020-11-13,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a60,none,none,none,none,none,206.96875,231.545,335.42375,12.86625,341.3575,197.667083333333, 0.0009683,-0.00232032,-0.01834694,-0.0012344,-0.0018974,sell
2020-11-14,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,a60,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,12.8904166666667,341.605416666667,198.922916666667,-0.0063941,-0.01500260,-0.01610696,-0.0188991,-0.0141356,sell
2020-11-15,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a60,none,a90,none,a90,none,237.304583333333,233.559166666667,93.7454166666667,12.96625,341.905416666667,200.216666666667, 0.0056442, 0.00184112,-0.00229771,-0.0012214, 0.0226720,buy
2020-11-16,none,none,none,none,none,a180,none,a120,none,none,a150,a60,none,none,none,a90,none,a90,none,252.276666666667,234.5675,17.7091666666667,13.0875,342.250833333333,201.544166666667,-0.0049241, 0.00124709,-0.00161761,-0.0039606,-0.0026241,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,266.93125,235.577083333333,31.3541666666667,13.2458333333333,342.632916666667,202.896666666667,-0.0056373, 0.00181933,-0.00222878,-0.0022668, 0.0007775,sell
2020-11-18,none,none,none,none,none,a180,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,281.17875,236.585,44.59375,13.43375,343.0475,204.266666666667,-0.0018882, 0.00164835,-0.00415641, 0.0016930, 0.0016930,buy
2020-11-19,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,13.6533333333333,343.490833333333,205.654583333333, 0.0116170, 0.00987766, 0.00889236, 0.0104867, 0.0096356,buy
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,13.8904166666667,343.954166666667,207.049166666667, 0.0097996, 0.01668637, 0.00245360, 0.0097723, 0.0081772,buy
2020-11-21,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,14.1466666666667,344.436666666667,208.45,-0.0024681,-0.00606271,-0.00963072,-0.0098050,-0.0078707,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,14.4166666666667,344.932916666667,209.85375,-0.0067442,-0.00774901,-0.01110759,-0.0114817,-0.0098156,sell
2020-11-23,none,none,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,346.126666666667,241.635416666667,104.49125,14.6979166666667,345.44125,211.256666666667,-0.0051856,-0.00662645,-0.01034530,-0.0105476,-0.0089364,sell
2020-11-24,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,238.207083333333,242.64625,115.560833333333,14.99,345.96,212.659583333333,-0.0101847,-0.00825559,-0.00372609,-0.0013673,-0.0106498,sell
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,15.2883333333333,346.48625,214.057916666667, 0.0126836, 0.00147051, 0.00278934, 0.0058698, 0.0099500,buy
2020-11-26,none,none,none,none,a60,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,15.5916666666667,347.017916666667,215.45, 0.0078512, 0.00650891, 0.00342880, 0.0007828, 0.0046859,buy
2020-11-27,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,15.8995833333333,347.55375,216.836666666667, 0.0104965, 0.00431399, 0.00189599, 0.0028269, 0.0077056,buy
2020-11-28,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,45.69875,246.692916666667,159.005833333333,16.2116666666667,348.09375,218.215833333333, 0.0144735, 0.00356442, 0.00149382, 0.0046629, 0.0137203,buy
2020-11-29,none,none,a60,none,none,none,a120,none,a180,a120,none,none,none,a45,a150,none,none,none,none,57.62625,247.705416666667,169.920833333333,16.5254166666667,348.63625,219.587083333333, 0.0041123, 0.01306795, 0.00365544, 0.0099576, 0.0087466,buy
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,69.6483333333334,248.718333333333,180.93,16.8420833333333,349.181666666667,220.951666666667, 0.0077837, 0.01385032, 0.01465158, 0.0157175, 0.0111539,buy
2020-12-01,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a45,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,17.1554166666667,349.725,222.303333333333, 0.0020702,-0.00063734, 0.00110957, 0.0046364, 0.0031675,buy
2020-12-02,none,none,none,a135,none,none,none,none,a150,none,a60,a45,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,17.4716666666667,350.269583333333,223.6475, 0.0142423, 0.01505626, 0.00622095, 0.0150260, 0.0147263,buy
2020-12-03,none,none,none,a135,none,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,17.7925,350.82,224.9875, 0.0149036, 0.01621608, 0.00795115, 0.0165947, 0.0153114,buy
2020-12-04,none,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,18.10875,351.366666666667,226.315, 0.0163543, 0.01565698, 0.00833878, 0.0151016, 0.0141612,buy
2020-12-05,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,132.202083333333,253.787916666667,238.414166666667,18.4245833333333,351.912083333333,227.630416666667, 0.0046962, 0.01053978, 0.01016937, 0.0101694, 0.0012264,buy
2020-12-06,none,none,none,none,a45,a150,a150,a120,none,a150,none,none,none,none,none,none,a150,none,none,145.397916666667,254.802916666667,250.595,18.7425,352.460416666667,228.940833333333, 0.0052232, 0.01100652, 0.01236151, 0.0109279,-0.0029313,buy
2020-12-07,none,none,none,none,a45,a150,none,none,a90,none,a120,none,none,none,none,none,a150,none,none,158.8875,255.817916666667,263.069583333333,19.05875,353.007083333333,230.240416666667, 0.0038325, 0.01163137, 0.01032283, 0.0102129,-0.0002973,buy
2020-12-08,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,19.37625,353.555,231.533333333333,-0.0166387,-0.01794757,-0.01672981,-0.0077924,-0.0166435,sell
2020-12-09,none,none,a45,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a60,none,186.800833333333,257.85,288.950833333333,19.6925,354.101666666667,232.816666666667,-0.0038057,-0.01142147,-0.01408621,-0.0056439,-0.0147754,sell
2020-12-10,none,none,a45,none,none,none,a90,a180,none,a90,none,none,a120,none,none,none,none,a60,none,201.2025,258.86625,302.33625,20.01,354.649583333333,234.092916666667,-0.0074048, 0.00141668,-0.00893895,-0.0141940,-0.0112637,sell
2020-12-11,none,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,none,none,none,a60,none,215.84,259.883333333333,315.956666666667,20.3266666666667,355.1975,235.360833333333,-0.0106054,-0.01173490,-0.01463014,-0.0150377,-0.0166993,sell
2020-12-12,none,none,none,none,none,none,a60,a150,none,a60,none,none,a120,none,a135,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,20.645,355.746666666667,236.623333333333,-0.0026304,-0.00087738,-0.00550636,-0.0149247,-0.0075476,sell
2020-12-13,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,a60,none,none,none,245.4625,261.917083333333,343.545416666667,20.9633333333333,356.29625,237.87625,-0.0078790,-0.00026601,-0.00197801,-0.0019334,-0.0103651,sell
2020-12-14,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a30,a135,a60,none,none,none,260.213333333333,262.935,252.278333333333,21.2841666666667,356.847083333333,239.125, 0.0057073,-0.00463258, 0.00592935, 0.0072266, 0.0048668,buy
2020-12-15,none,none,none,a120,none,a135,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,274.759166666667,263.9525,10.8066666666667,21.6041666666667,357.399166666667,240.36625, 0.0129593,-0.00170628, 0.01290872, 0.0154313, 0.0137663,buy
2020-12-16,none,none,none,none,a30,a135,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,289,264.970416666667,24.0295833333333,21.9279166666667,357.95375,241.603333333333,-0.0062483,-0.00330759,-0.00402037,-0.0068279,-0.0033095,sell
2020-12-17,none,none,none,none,a30,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,22.2516666666667,358.50875,242.833333333333,-0.0150907,-0.01059723,-0.01297353,-0.0152194,-0.0150219,sell
2020-12-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,22.5770833333333,359.065833333333,244.05875, 0.0012910,-0.00032991, 0.00016144, 0.0014000,-0.0032308,sell
2020-12-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,22.9066666666667,359.627083333333,245.282083333333, 0.0055543, 0.00438508, 0.00231874, 0.0033464, 0.0024661,buy
2020-12-20,a90,none,a30,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,23.2379166666667,60.1895833333333,246.497916666667,-0.0014044,-0.00003306,-0.00186301, 0.0010670,-0.0040887,sell
2020-12-21,a90,none,a30,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a135,none,a150,339.39625,270.0625,84.33375,23.57125,0.754999999999996,247.711666666667, 0.0069748, 0.00786099, 0.00693720, 0.0086096, 0.0055963,buy
2020-12-22,a90,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,a135,a45,a150,6.50333333333333,271.08,95.4233333333333,23.9083333333333,1.325,248.9225, 0.0005496, 0.00158613, 0.00579053, 0.0008345,-0.0013153,buy
2020-12-23,a90,none,none,none,none,none,none,a0,none,a90,none,a30,none,none,none,none,a135,a45,none,18.4375,272.099166666667,106.338333333333,24.24875,1.89666666666667,250.130416666667, 0.0055703, 0.00619919, 0.00431820, 0.0039253, 0.0019114,buy
2020-12-24,a90,none,none,none,none,a120,a90,a0,a120,a90,a0,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,24.5929166666667,2.47333333333333,251.33625,-0.0038786,-0.00063537, 0.00554798, 0.0025465, 0.0050567,buy
2020-12-25,a90,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,24.94125,3.05375,252.540833333333,-0.0053745,-0.00197970, 0.00087164,-0.0019004, 0.0017140,sell
2020-12-26,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,25.2916666666667,3.63666666666667,253.741666666667,-0.0122206,-0.00494185,-0.00309869,-0.0106212,-0.0020069,sell
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,66.0041666666667,276.17375,149.830416666667,25.6470833333333,4.22458333333334,254.942083333333,-0.0013323, 0.00018385,-0.00632697, 0.0060060, 0.0024169,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,78.1733333333333,277.1925,160.980833333333,26.0066666666667,4.81708333333333,256.141666666667, 0.0061207, 0.00568709,-0.00225721, 0.0119640, 0.0109634,buy
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,a60,none,none,none,a120,a45,none,none,none,90.5441666666667,278.21125,172.332916666667,26.37,5.41375,257.34, 0.0152562, 0.01011365, 0.00569645, 0.0157197, 0.0149070,buy
