Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-31,1,0,1,1,0,2,3,1,0,6,0,6,6,3,3,0,3,-0.0199036, 0.00532810, 0.003267896,-0.0160167, 0.0023017,buy
2019-04-01,1,0,1,1,0,2,2,1,1,3,3,3,6,3,6,0,3,-0.0003430, 0.00710614, 0.007443093, 0.0074431,-0.0039155,buy
2019-04-02,3,0,2,0,0,2,2,0,0,3,0,6,6,3,6,3,0, 0.0009099, 0.00761585, 0.000909864, 0.0100105, 0.0006855,buy
2019-04-03,3,1,1,0,0,0,2,0,0,0,0,6,6,0,6,0,3, 0.0001319, 0.00117200, 0.000131924,-0.0005210,-0.0016495,sell
2019-04-04,3,0,1,0,0,2,1,1,0,3,3,3,3,0,6,3,3,-0.0007052,-0.00137816,-0.000705185,-0.0013782, 0.0068757,sell
2019-04-05,2,0,0,0,0,2,2,0,1,0,3,6,3,3,3,3,0, 0.0060313, 0.00426617, 0.006852374, 0.0074121, 0.0051417,buy
2019-04-06,2,1,0,0,0,4,3,0,1,3,3,6,6,3,6,3,3,-0.0053807,-0.01466096,-0.004939131,-0.0053807,-0.0059343,sell
2019-04-07,2,1,0,0,0,4,3,2,0,6,3,9,3,6,3,3,3, 0.0099840,-0.00326892, 0.009983963, 0.0097799,-0.0032689,buy
2019-04-08,1,1,0,0,0,4,4,4,0,6,0,6,6,12,6,0,6,-0.0027190,-0.00074952,-0.000749518,-0.0007495, 0.0038809,sell
2019-04-09,2,1,0,0,0,3,4,2,1,3,3,3,6,9,9,3,3,-0.0002208,-0.00805927, 0.000043563, 0.0021656, 0.0016834,sell
2019-04-10,1,1,0,0,0,3,2,1,2,0,0,6,6,9,6,3,0, 0.0016261, 0.00114013, 0.001319296, 0.0023801, 0.0016261,buy
2019-04-11,1,2,0,0,0,3,1,1,2,3,3,3,6,6,6,0,3, 0.0004849,-0.00490089,-0.010856191, 0.0003990,-0.0000368,sell
2019-04-12,2,4,0,0,0,2,2,0,1,0,3,6,9,9,3,3,0, 0.0005206, 0.00262163, 0.002083258, 0.0025747, 0.0025747,buy
2019-04-13,0,3,2,0,0,2,1,1,2,3,6,3,3,9,3,3,3,-0.0032233,-0.00423205, 0.001998637, 0.0013248, 0.0005731,sell
2019-04-14,0,2,3,2,0,3,0,1,0,3,3,3,6,9,0,6,3, 0.0019585, 0.00141139, 0.000680456, 0.0002727, 0.0019585,buy
2019-04-15,0,3,1,3,0,3,1,0,1,3,3,0,9,12,3,3,3, 0.0071515, 0.00206727, 0.004311380,-0.0014776, 0.0062904,buy
2019-04-16,0,1,2,1,1,3,1,1,1,0,3,3,9,9,6,0,3, 0.0049818, 0.00471525, 0.004239353,-0.0018769, 0.0042881,buy
2019-04-17,1,0,0,2,3,3,0,1,0,6,0,0,3,9,6,3,3,-0.0019248, 0.00180984, 0.003152974, 0.0018098, 0.0007753,buy
2019-04-18,1,1,0,1,1,2,0,0,1,3,3,3,3,3,3,0,3, 0.0007795, 0.00382397, 0.002359153, 0.0028722, 0.0058603,buy
2019-04-19,1,0,2,3,2,2,0,0,1,6,3,3,3,6,6,3,3,-0.0020484, 0.00450003, 0.005667228,-0.0043915, 0.0055362,buy
2019-04-20,1,2,3,2,0,3,0,0,0,6,3,3,3,3,6,3,6, 0.0101289, 0.01012893, 0.011144698, 0.0098976, 0.0092118,buy
2019-04-21,3,3,3,2,0,3,0,0,0,12,0,0,6,6,9,3,6, 0.0042736, 0.00186117, 0.004584807, 0.0019720, 0.0018612,buy
2019-04-22,3,3,3,2,1,2,0,0,1,9,3,3,3,9,9,3,6, 0.0074918, 0.00222988, 0.002475072, 0.0030358, 0.0022299,buy
2019-04-23,2,1,2,1,1,2,0,0,1,3,3,3,3,6,9,0,3, 0.0128895, 0.01405686, 0.012353266, 0.0140569, 0.0053021,buy
2019-04-24,2,2,0,0,0,2,0,0,3,6,0,0,0,6,6,3,6, 0.0055683, 0.00844212, 0.005568306, 0.0114469, 0.0055683,buy
2019-04-25,2,0,0,1,1,2,0,1,0,3,3,3,3,3,3,0,3,-0.0030600,-0.00929529,-0.005106228,-0.0030600,-0.0041887,sell
2019-04-26,2,0,1,0,0,1,1,2,2,6,3,3,0,6,3,3,3, 0.0169716, 0.01697158, 0.014548801, 0.0207390, 0.0160058,buy
2019-04-27,2,1,0,1,0,3,1,2,1,3,3,6,3,6,0,3,9,-0.0253285,-0.02200230,-0.020456790,-0.0220023,-0.0204568,sell
2019-04-28,1,1,0,1,0,3,3,2,0,3,6,6,3,3,3,3,6,-0.0107135,-0.00928401,-0.007127568,-0.0107631,-0.0071276,sell
2019-04-29,1,0,1,0,0,5,0,3,0,3,3,3,3,6,3,3,6, 0.0136626, 0.00174366, 0.011575659, 0.0151276,-0.0077065,buy
2019-04-30,2,1,0,0,0,4,2,1,2,0,6,6,6,6,3,3,6,-0.0107530,-0.00187018,-0.000316283,-0.0029266,-0.0003163,sell
2019-05-01,2,0,0,0,0,3,1,1,1,3,3,3,3,6,3,0,3,-0.0015622,-0.00029269,-0.002221284,-0.0002927,-0.0023974,sell
2019-05-02,4,0,0,0,0,3,0,2,2,3,6,3,6,6,0,3,6,-0.0114217,-0.00726464, 0.000887405, 0.0008874,-0.0054310,sell
2019-05-03,2,0,0,0,0,4,1,2,2,3,6,9,6,3,3,0,3, 0.0099115, 0.00991151, 0.008718295,-0.0060684, 0.0099115,buy
2019-05-04,3,0,0,0,0,4,2,1,0,3,6,6,0,6,3,0,6, 0.0065847, 0.00431370, 0.007236640, 0.0072366, 0.0020109,buy
2019-05-05,2,0,0,0,0,4,2,2,1,3,3,6,6,3,0,3,9, 0.0097917, 0.00201887, 0.001225627, 0.0012288, 0.0147199,buy
2019-05-06,1,0,0,0,0,2,4,1,1,3,0,6,6,0,6,3,3,-0.0018449,-0.00297649, 0.005088129, 0.0023573, 0.0125614,buy
2019-05-07,2,0,0,0,0,4,2,2,2,3,3,9,6,3,6,3,3,-0.0040364,-0.00403644,-0.006005371,-0.0092684,-0.0040364,sell
2019-05-08,2,0,0,0,0,2,2,1,2,6,3,6,3,3,6,0,0,-0.0016270, 0.00732540, 0.001667684, 0.0016677, 0.0016677,buy
2019-05-09,2,1,0,0,0,1,1,2,3,3,3,6,6,3,3,3,3,-0.0148916,-0.01547919,-0.011780138,-0.0134835,-0.0154792,sell
2019-05-10,2,1,1,0,0,2,1,1,3,6,6,6,6,0,6,3,0,-0.0076864,-0.00106863,-0.000822308,-0.0009061, 0.0010888,sell
2019-05-11,0,2,1,1,0,1,2,1,2,6,9,3,3,3,3,0,3, 0.0044015, 0.00263432, 0.000687808, 0.0062090, 0.0044015,buy
2019-05-12,0,3,2,2,0,1,2,2,1,6,9,3,6,3,3,3,6, 0.0194404, 0.00924635,-0.002470657, 0.0176250, 0.0176250,buy
2019-05-13,0,1,3,2,1,0,2,2,0,3,6,3,6,0,6,3,6,-0.0256678,-0.01651515,-0.016515147,-0.0218140,-0.0165151,sell
2019-05-14,0,1,1,3,2,0,1,3,1,3,9,6,3,3,6,3,3, 0.0057439, 0.00060954, 0.003191094, 0.0016404, 0.0085378,buy
2019-05-15,0,0,1,2,2,1,3,3,0,6,6,9,3,3,3,0,6,-0.0004019, 0.00015250, 0.001788184, 0.0029572,-0.0064471,sell
2019-05-16,1,1,1,2,3,2,2,3,1,6,6,12,6,3,6,3,6, 0.0175154, 0.01681495, 0.014830967, 0.0148310, 0.0134408,buy
2019-05-17,1,1,2,1,2,2,2,3,0,9,9,9,3,0,6,3,3, 0.0098455, 0.01070209, 0.001244378, 0.0012444,-0.0005538,buy
2019-05-18,1,2,2,1,1,2,2,2,0,9,6,6,6,3,3,0,6,-0.0017485,-0.00124598, 0.002557670,-0.0015999,-0.0017485,sell
2019-05-19,2,1,2,3,1,1,1,1,0,6,6,3,3,6,6,3,3, 0.0046821, 0.00223268, 0.002119620, 0.0019085, 0.0055205,buy
2019-05-20,2,1,2,1,0,1,1,0,1,3,0,6,3,3,6,3,3,-0.0090333,-0.00306645,-0.009365202,-0.0011555,-0.0090333,sell
2019-05-21,2,2,0,1,1,2,0,0,1,6,6,0,0,6,6,3,0, 0.0032845, 0.00055512, 0.003372534, 0.0028616, 0.0028616,buy
2019-05-22,1,1,1,0,1,2,1,2,1,3,3,3,6,6,3,3,3,-0.0106312,-0.01063120,-0.009477544,-0.0111153,-0.0106312,sell
2019-05-23,1,1,0,1,1,2,3,3,2,6,6,6,6,6,6,0,6,-0.0135393,-0.01353932,-0.013539320,-0.0135393,-0.0085957,sell
2019-05-24,0,1,0,1,0,2,3,2,2,6,6,3,3,3,6,3,3, 0.0010246,-0.00612916, 0.000481059,-0.0025368, 0.0018139,sell
2019-05-25,0,0,1,1,0,3,3,2,0,6,6,3,6,0,0,3,6, 0.0039306, 0.00885423, 0.002063989,-0.0048022, 0.0020226,buy
2019-05-26,0,1,1,0,0,2,2,1,1,3,3,0,3,3,3,3,6,-0.0004293, 0.00032366, 0.003800327,-0.0004293, 0.0028303,buy
2019-05-27,1,2,0,0,0,1,3,1,0,0,3,3,3,0,3,6,6, 0.0030583, 0.00013108, 0.001619939, 0.0027265, 0.0046307,buy
2019-05-28,2,1,0,0,0,3,2,1,1,3,0,9,3,0,6,6,3,-0.0023118,-0.00231181,-0.001914098,-0.0076612,-0.0023118,sell
2019-05-29,1,0,0,0,0,3,3,3,2,6,3,6,6,3,6,6,0,-0.0050281,-0.01333135,-0.012094974,-0.0143711,-0.0120950,sell
2019-05-30,1,0,0,0,0,4,3,2,2,3,0,9,9,3,3,6,3,-0.0121314,-0.00415934,-0.014994890,-0.0094182,-0.0044408,sell
2019-05-31,2,0,0,0,0,4,3,3,1,6,3,9,6,3,6,3,3,-0.0108971,-0.01183359,-0.013283323,-0.0125930,-0.0118336,sell
2019-06-01,1,0,0,0,0,3,4,6,0,6,6,6,9,3,3,6,3,-0.0035021, 0.00526382,-0.001485412,-0.0036075,-0.0035021,sell
2019-06-02,1,0,0,0,0,2,3,4,0,6,3,3,6,0,3,3,6, 0.0074565, 0.00745649, 0.000583927, 0.0063579, 0.0068931,buy
2019-06-03,1,0,0,0,0,3,4,2,1,6,3,3,6,3,6,0,6,-0.0192467,-0.01356037, 0.005197968,-0.0183865,-0.0119464,sell
2019-06-04,0,0,0,0,0,2,2,3,2,3,3,3,3,0,6,3,6,-0.0017058,-0.00170577,-0.001675388,-0.0044111,-0.0007483,sell
2019-06-05,2,1,0,0,0,2,2,3,1,3,6,3,3,3,6,3,6, 0.0122022, 0.01209277, 0.012092772, 0.0144724, 0.0148138,buy
2019-06-06,1,1,1,0,0,1,2,2,3,3,3,6,3,3,6,3,6, 0.0004778, 0.00047778,-0.000550518, 0.0009499, 0.0004778,buy
2019-06-07,0,1,1,1,0,3,2,2,2,6,6,6,3,6,6,0,3, 0.0082668, 0.00826679, 0.009102459, 0.0082668, 0.0109643,buy
2019-06-08,0,1,1,1,0,3,2,2,2,6,9,3,3,3,3,3,6, 0.0104473, 0.00138780, 0.008854903, 0.0060144, 0.0129256,buy
2019-06-09,0,2,1,1,0,1,3,2,2,6,9,0,3,0,6,3,9,-0.0022080,-0.00174007, 0.003351208, 0.0117930, 0.0077119,buy
2019-06-10,0,0,2,1,1,2,2,2,1,0,6,3,6,3,6,0,9, 0.0194698, 0.01946979, 0.003482466, 0.0015877, 0.0194698,buy
2019-06-11,0,1,0,2,1,2,2,1,0,6,3,0,3,0,6,3,6, 0.0004091, 0.00336424, 0.014105870, 0.0082504, 0.0095547,buy
2019-06-12,0,1,1,1,0,2,2,1,2,3,6,3,6,3,3,3,3,-0.0066741,-0.00456931,-0.004569312,-0.0066741,-0.0006493,sell
2019-06-13,0,0,2,2,2,1,2,1,0,6,3,3,3,3,6,3,3, 0.0018506, 0.00399691,-0.007670113,-0.0071033,-0.0076701,sell
2019-06-14,2,4,1,1,0,1,2,1,0,6,9,6,9,3,3,0,0, 0.0051139, 0.00221955, 0.001968381, 0.0013531, 0.0019684,buy
2019-06-15,2,2,2,3,1,1,0,1,0,6,6,3,6,3,6,3,3, 0.0012879, 0.00823343, 0.003382987, 0.0033830, 0.0028845,buy
2019-06-16,2,2,2,3,1,0,0,1,1,6,6,6,6,0,6,3,3, 0.0033031, 0.00836113, 0.002628428, 0.0046546, 0.0046546,buy
2019-06-17,2,3,1,2,1,0,0,0,2,3,6,6,6,3,6,0,3, 0.0013237, 0.00199933,-0.002898850, 0.0016548,-0.0066453,buy
2019-06-18,2,3,0,1,1,0,0,1,1,3,3,6,6,0,3,3,3, 0.0084474, 0.00869678, 0.002466371, 0.0084474, 0.0092972,buy
2019-06-19,1,0,1,1,2,0,0,1,0,0,6,3,3,3,0,3,0,-0.0066240, 0.00013270,-0.006623973, 0.0036535, 0.0001327,sell
2019-06-20,1,0,1,1,0,0,1,1,2,3,3,3,0,3,3,3,3, 0.0074178, 0.00741777, 0.005428530, 0.0064935, 0.0039112,buy
2019-06-21,1,1,1,2,0,2,1,0,1,3,6,6,6,3,0,3,0,-0.0005483,-0.00054834,-0.000930312,-0.0003452,-0.0007450,sell
2019-06-22,1,1,1,1,0,2,1,2,1,6,6,3,6,3,3,0,3,-0.0016167,-0.00999349,-0.009957102,-0.0092600,-0.0055331,sell
2019-06-23,2,1,2,0,0,2,2,2,2,3,6,6,9,0,6,3,6,-0.0041608,-0.00207618,-0.002197828,-0.0020762,-0.0021978,sell
2019-06-24,2,2,0,0,0,1,4,0,2,0,6,6,6,0,6,3,6, 0.0010706, 0.00148610, 0.001070599, 0.0011407, 0.0010706,buy
2019-06-25,2,0,0,0,0,3,2,0,2,3,3,3,3,3,6,0,6,-0.0006107,-0.00204035,-0.000815477,-0.0033415, 0.0052794,sell
2019-06-26,1,0,0,0,0,2,2,1,2,0,3,6,6,0,3,3,3,-0.0004047,-0.00487195, 0.000179419,-0.0019609,-0.0005352,sell
2019-06-27,2,0,1,0,0,1,3,2,1,3,3,6,0,3,6,3,6, 0.0037112, 0.00371124, 0.005664533, 0.0071666, 0.0056645,buy
2019-06-28,2,0,1,0,0,1,4,3,0,3,0,9,3,3,6,3,6, 0.0043360, 0.00253105, 0.006857889, 0.0101076, 0.0025883,buy
2019-06-29,0,0,1,0,0,1,4,3,0,3,3,6,6,3,0,3,3, 0.0096666,-0.00683822,-0.002549367, 0.0071843, 0.0071843,buy
2019-06-30,0,0,1,0,0,4,3,2,0,3,9,3,3,3,3,0,6, 0.0119836, 0.01150609, 0.011975625, 0.0128026, 0.0094402,buy
2019-07-01,1,1,1,0,0,3,3,0,2,3,9,6,3,0,6,3,3, 0.0066369, 0.01231933,-0.002661563, 0.0066369, 0.0086210,buy
2019-07-02,3,1,1,0,0,2,0,2,2,6,9,3,0,3,6,3,3,-0.0034504,-0.00178359,-0.001262129,-0.0017797, 0.0003863,sell
2019-07-03,3,2,1,0,0,1,0,0,1,3,6,6,3,3,3,0,0,-0.0032365, 0.00074621, 0.000746210,-0.0023313,-0.0007871,sell
2019-07-04,2,2,2,0,0,4,0,0,3,6,9,6,0,3,6,6,3,-0.0016945,-0.00214072,-0.002507744,-0.0001197, 0.0004298,sell
2019-07-05,1,1,2,1,0,4,2,0,2,6,6,6,3,6,3,6,3,-0.0095393,-0.01910452,-0.018562740,-0.0106476,-0.0198446,sell
2019-07-06,1,3,1,1,0,3,2,2,2,9,9,3,3,3,9,6,3, 0.0013526, 0.00070546,-0.002212521, 0.0013526,-0.0022125,sell
2019-07-07,1,2,3,0,1,2,1,3,2,6,9,6,3,3,9,3,6,-0.0187500,-0.01875001,-0.009290010,-0.0174825,-0.0186589,sell
2019-07-08,1,1,2,2,1,2,0,2,3,9,9,3,0,0,9,6,6,-0.0052090, 0.00943398,-0.000780268, 0.0051622, 0.0052822,buy
2019-07-09,1,1,1,2,0,2,0,1,4,6,6,6,3,3,6,3,3,-0.0030216,-0.00352765,-0.003021568,-0.0048886,-0.0030216,sell
2019-07-10,1,2,2,1,1,1,0,1,3,9,9,6,0,0,9,3,0,-0.0110637, 0.00755543,-0.010383421, 0.0046143, 0.0062448,buy
2019-07-11,1,5,2,1,2,0,0,2,2,9,6,6,3,3,9,3,6, 0.0065957, 0.01589626, 0.010085674, 0.0110114, 0.0100857,buy
2019-07-12,1,4,5,1,0,0,0,1,1,9,6,3,3,6,6,3,3,-0.0125630,-0.00135573,-0.010163598,-0.0003212,-0.0101636,sell
2019-07-13,0,3,3,4,0,0,0,1,2,6,3,6,6,3,6,3,6, 0.0055123, 0.00551233, 0.005512333,-0.0141006, 0.0055123,buy
2019-07-14,0,1,4,2,0,0,0,1,1,3,3,6,3,3,3,0,6,-0.0270135,-0.00804539,-0.007227054,-0.0272498,-0.0272498,sell
2019-07-15,1,2,2,1,1,0,0,1,1,3,3,3,3,0,3,3,9, 0.0028704, 0.00254389, 0.000994478, 0.0039649, 0.0026327,buy
2019-07-16,1,2,1,0,3,0,0,2,0,0,0,9,6,3,0,3,6, 0.0072928, 0.01276964, 0.005245548,-0.0019917, 0.0052455,buy
2019-07-17,1,1,1,0,1,0,1,2,1,3,0,9,3,3,3,0,3, 0.0023471, 0.00253451, 0.002391606,-0.0014888,-0.0014888,sell
2019-07-18,1,1,1,2,1,1,1,1,2,6,3,9,6,0,3,3,3,-0.0096797,-0.00967066,-0.002605712,-0.0012848, 0.0077731,sell
2019-07-19,2,1,1,3,0,1,1,0,0,3,0,6,9,6,0,3,0, 0.0012780, 0.00127800, 0.001277997, 0.0027398, 0.0005821,buy
2019-07-20,1,1,3,1,0,1,0,2,0,3,3,3,3,6,3,3,3,-0.0159408,-0.01561469,-0.025604989,-0.0159408,-0.0156147,sell
2019-07-21,2,3,1,1,0,0,1,1,0,0,3,6,3,6,3,3,3, 0.0038580, 0.00600072, 0.006198312, 0.0042052, 0.0051193,buy
2019-07-22,2,2,1,0,0,1,1,0,0,3,3,0,0,6,3,3,3, 0.0014333,-0.00031892, 0.000268313, 0.0015481,-0.0003658,sell
2019-07-23,3,1,0,0,0,3,0,0,1,3,3,3,3,3,3,3,3, 0.0140018, 0.01400184, 0.014001843, 0.0105431, 0.0143678,buy
2019-07-24,1,0,0,0,0,2,1,0,3,0,0,6,3,3,0,6,3, 0.0021341, 0.00123966, 0.003487894, 0.0117899, 0.0012397,buy
2019-07-25,2,0,0,0,0,1,1,0,2,3,3,3,0,3,3,3,0, 0.0087539, 0.00583447, 0.007369538, 0.0055036, 0.0052501,buy
2019-07-26,2,0,0,0,0,0,1,3,1,3,3,3,3,0,0,6,3, 0.0092995,-0.01362471,-0.006964747,-0.0145580,-0.0136247,sell
2019-07-27,0,0,0,0,0,1,1,3,0,3,0,0,3,3,3,3,0, 0.0003008, 0.00010344, 0.000256542, 0.0010925,-0.0008872,sell
2019-07-28,0,0,1,0,0,2,3,1,1,0,3,6,3,3,3,3,3, 0.0105856, 0.00185228, 0.002240265, 0.0121257, 0.0121257,buy
2019-07-29,0,0,1,0,0,2,4,1,1,3,3,3,0,6,6,3,3, 0.0028098,-0.00282629, 0.000405870, 0.0004059, 0.0005655,sell
2019-07-30,1,2,1,0,0,2,0,2,2,6,3,6,3,3,6,0,3, 0.0035033,-0.00123265, 0.002849458, 0.0012291, 0.0011928,buy
2019-07-31,2,2,2,0,0,0,0,0,2,6,0,6,0,3,6,3,0,-0.0090233,-0.00552036,-0.009023314,-0.0050315,-0.0093206,sell
2019-08-01,3,2,2,1,0,1,0,0,3,9,3,6,3,3,6,3,3,-0.0019498,-0.00464763,-0.008491412,-0.0022134,-0.0116098,sell
2019-08-02,1,2,2,1,0,1,1,0,2,9,3,3,3,0,6,3,3, 0.0009205,-0.00931210,-0.009782395,-0.0093607,-0.0093121,sell
2019-08-03,1,3,1,1,1,3,1,1,1,6,3,3,3,6,9,6,3, 0.0017318, 0.00241889,-0.002423608, 0.0021765,-0.0001769,buy
2019-08-04,1,2,2,1,1,1,3,0,1,6,6,0,0,6,9,3,6, 0.0259084, 0.00514001, 0.009707748, 0.0099534, 0.0102671,buy
2019-08-05,1,0,1,3,1,1,1,3,1,3,9,3,3,6,3,3,6,-0.0128294,-0.01282944,-0.012829439,-0.0120114,-0.0120114,sell
2019-08-06,1,0,1,3,1,1,0,1,0,3,6,6,0,3,3,0,3, 0.0020137, 0.00204136, 0.002013737,-0.0041866, 0.0020414,buy
2019-08-07,1,2,2,1,2,2,0,0,2,6,3,6,6,6,3,3,3, 0.0063070,-0.00028632, 0.000317527,-0.0012717, 0.0090562,buy
2019-08-08,1,2,2,0,1,2,0,0,1,3,6,3,9,3,0,0,3, 0.0129634, 0.01059160, 0.010591601, 0.0105916, 0.0129634,buy
2019-08-09,1,3,1,3,0,1,0,0,0,3,0,3,9,6,3,3,0, 0.0022610, 0.00058161, 0.001118299, 0.0031469,-0.0008221,buy
2019-08-10,1,3,1,3,0,1,0,0,1,0,3,6,6,6,3,3,3,-0.0030206,-0.00341896,-0.000467076,-0.0003615, 0.0002376,sell
2019-08-11,1,2,6,1,0,1,0,0,1,6,6,6,3,6,3,3,3,-0.0031445, 0.00295869,-0.000743981,-0.0031445,-0.0007440,sell
2019-08-12,1,1,3,3,1,1,0,1,1,3,3,9,6,6,0,3,6,-0.0056427,-0.00805057,-0.006917474,-0.0083282, 0.0094785,sell
2019-08-13,1,2,2,4,0,0,1,1,2,9,3,9,0,6,3,3,6, 0.0081779, 0.00459813, 0.008672992, 0.0043011, 0.0077637,buy
2019-08-14,1,1,2,2,0,1,1,1,3,9,0,12,3,3,6,0,3,-0.0033964,-0.00386797, 0.006902826,-0.0038680,-0.0041644,sell
2019-08-15,1,1,3,1,3,1,1,0,3,9,3,6,6,6,3,3,6,-0.0023842,-0.00354938,-0.002672715,-0.0058124,-0.0022356,sell
2019-08-16,1,1,2,0,1,1,0,1,2,6,3,3,3,3,6,0,3, 0.0001727,-0.00706057, 0.000172699, 0.0007458, 0.0003762,sell
2019-08-17,2,2,0,0,0,0,1,1,2,3,0,3,3,3,6,0,6, 0.0054839, 0.00004013, 0.005491403, 0.0000401, 0.0000401,buy
2019-08-18,2,0,0,3,0,0,1,1,2,3,3,0,0,6,6,3,6,-0.0004300, 0.00037546, 0.000375460,-0.0003837,-0.0134940,sell
2019-08-19,3,0,3,0,0,2,2,0,1,3,6,3,6,6,3,3,3,-0.0114889, 0.00262122,-0.013080534, 0.0006661, 0.0070397,sell
2019-08-20,2,2,2,0,0,3,1,0,1,0,6,3,9,6,0,6,3,-0.0088722,-0.00448327,-0.011618769,-0.0075666,-0.0090224,sell
2019-08-21,3,3,0,1,0,2,2,0,0,3,6,6,6,6,3,3,0,-0.0114485,-0.00647166,-0.002405876,-0.0009033,-0.0064167,sell
2019-08-22,3,0,1,1,0,1,2,2,0,6,3,6,9,3,0,0,3,-0.0045668,-0.00390513,-0.004151635,-0.0041025,-0.0024898,sell
2019-08-23,3,0,1,2,0,2,3,1,3,12,6,3,9,6,3,3,3,-0.0035557,-0.00114611,-0.001146111,-0.0070504, 0.0191483,sell
2019-08-24,2,1,1,2,0,2,0,1,3,9,6,6,3,3,6,3,0, 0.0042892, 0.00428920, 0.004878914, 0.0043300, 0.0056836,buy
2019-08-25,2,1,1,1,0,1,1,1,2,6,3,3,0,6,6,0,6, 0.0096103, 0.00961034, 0.011094723, 0.0092768, 0.0080826,buy
2019-08-26,2,2,0,1,0,0,1,4,2,6,6,3,3,3,6,3,6, 0.0035849, 0.00358490, 0.001553241, 0.0037756, 0.0035849,buy
2019-08-27,2,2,0,1,0,0,4,1,1,3,6,3,6,3,3,3,6, 0.0017948, 0.00050142,-0.007438026, 0.0010974, 0.0031525,buy
2019-08-28,1,2,1,0,0,4,1,0,2,3,6,3,6,3,6,3,3,-0.0036708,-0.00242968,-0.004623143,-0.0035093,-0.0034309,sell
2019-08-29,1,1,1,1,0,1,2,0,1,3,3,3,9,0,3,0,3, 0.0074331, 0.00323566, 0.008111999, 0.0037913, 0.0062868,buy
2019-08-30,3,1,0,2,1,0,2,2,0,6,3,3,12,3,3,3,0,-0.0007795,-0.00077945,-0.002675816, 0.0008626,-0.0009183,sell
2019-08-31,0,2,1,1,1,0,0,2,0,3,0,3,6,0,6,0,3, 0.0011072, 0.00647004, 0.003915021, 0.0011072, 0.0011072,buy
2019-09-01,2,1,1,3,1,3,0,1,1,6,6,3,6,6,6,3,3, 0.0055990, 0.00151971, 0.001450885,-0.0050642, 0.0017858,buy
2019-09-02,2,1,1,3,1,1,3,1,1,3,6,9,6,6,3,6,3,-0.0133155,-0.01179612,-0.006166085,-0.0132443,-0.0079007,sell
2019-09-03,2,2,1,1,2,0,1,4,0,3,6,6,6,6,6,6,0,-0.0020964,-0.00210041,-0.002100406,-0.0019668, 0.0038444,sell
2019-09-04,2,2,2,0,2,0,0,3,0,3,3,6,12,3,0,3,3, 0.0009457, 0.00094571, 0.000945706, 0.0036481, 0.0009457,buy
2019-09-05,2,1,2,1,3,0,0,1,2,3,6,6,6,6,6,0,3, 0.0163333, 0.00268312, 0.008183673, 0.0081837, 0.0080796,buy
2019-09-06,2,0,2,2,2,0,0,1,4,0,6,9,6,6,6,3,3, 0.0065910, 0.00257505, 0.003589283, 0.0035893, 0.0049204,buy
2019-09-07,1,1,2,1,1,0,0,1,1,3,0,3,3,3,9,0,3, 0.0055282, 0.00226430, 0.005528152, 0.0053439, 0.0054818,buy
2019-09-08,1,3,3,0,2,0,0,1,1,3,3,6,3,3,9,3,3,-0.0016648,-0.00412327,-0.001664824,-0.0016648, 0.0054927,sell
2019-09-09,1,3,4,0,0,0,1,1,0,0,3,6,0,3,6,6,6,-0.0075880,-0.00419971,-0.003941559,-0.0039416,-0.0045768,sell
2019-09-10,1,2,4,2,0,0,1,1,1,3,6,3,3,3,6,6,6,-0.0020067,-0.00516292,-0.003250280,-0.0041315,-0.0032503,sell
2019-09-11,1,2,2,4,0,1,1,0,1,3,3,3,3,3,3,9,9, 0.0059390, 0.00488939, 0.000761083, 0.0013537, 0.0051680,buy
2019-09-12,1,2,1,1,0,1,0,1,1,3,0,0,3,0,3,6,9, 0.0081147, 0.00671304, 0.011037010, 0.0085183, 0.0095435,buy
2019-09-13,2,3,0,0,2,1,1,1,0,3,3,3,3,3,6,3,6, 0.0004005,-0.00823917, 0.001725274,-0.0090579,-0.0082392,sell
2019-09-14,2,2,0,0,3,0,1,1,0,0,3,3,0,3,3,6,9,-0.0109863,-0.01519420,-0.010150525,-0.0150511,-0.0150511,sell
2019-09-15,2,0,0,0,3,1,1,0,1,9,0,0,3,0,3,6,3, 0.0045505, 0.00568955, 0.004928909, 0.0049070, 0.0042367,buy
2019-09-16,1,0,0,3,2,1,1,0,1,6,3,3,3,3,3,3,3,-0.0078902,-0.00794679,-0.002686132,-0.0078902,-0.0090586,sell
2019-09-17,2,0,1,4,2,2,1,0,0,9,3,3,0,3,9,6,3,-0.0024408,-0.00179447,-0.002387786,-0.0023878,-0.0025820,sell
2019-09-18,2,1,3,3,2,1,1,2,0,12,6,3,3,3,9,9,0, 0.0022017, 0.00246963, 0.002201722, 0.0012804, 0.0022195,buy
2019-09-19,2,2,1,2,1,0,2,2,0,9,3,3,3,3,6,6,3, 0.0038294, 0.00351601, 0.009660662, 0.0028444, 0.0035160,buy
2019-09-20,1,1,1,1,1,2,1,1,1,6,0,0,9,0,6,6,3, 0.0027585, 0.00193476, 0.003739388, 0.0019348,-0.0027715,buy
2019-09-21,0,0,1,1,0,2,1,0,4,0,3,3,6,3,6,0,6, 0.0037252, 0.00038380, 0.004621127, 0.0046211, 0.0031244,buy
