Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-13,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.036607, 0.0063420,-0.020593, 0.0104372, 0.0020956,sell
2020-07-14,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.009882,-0.0005415,-0.011008, 0.0042722, 0.0173997,buy
2020-07-15,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.024833, 0.0000156, 0.001634, 0.0119881, 0.0229776,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.020706, 0.0135650,-0.024036,-0.0343420, 0.0125332,buy
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.016922, 0.0175641,-0.019396,-0.0191670,-0.0061372,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.034003, 0.0523128, 0.033244, 0.0593564, 0.0481015,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.006434, 0.0017411, 0.022142,-0.0068639,-0.0002984,sell
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.001837,-0.0106316, 0.010469,-0.0005432, 0.0047849,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.001837,-0.0106316, 0.010469,-0.0005432, 0.0047849,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.020424,-0.0070430, 0.021835, 0.0184136, 0.0026528,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020805,-0.0043986, 0.009478, 0.0206134, 0.0265035,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020805,-0.0043986, 0.009478, 0.0206134, 0.0265035,buy
2020-07-25,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.038046, 0.0168256, 0.007141, 0.0169601, 0.0072439,buy
2020-07-26,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.052194, 0.0257996, 0.017073, 0.0321279, 0.0306587,buy
2020-07-27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.052194, 0.0257996, 0.017073, 0.0321279, 0.0306587,buy
2020-07-28,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.045703, 0.0422120, 0.041518, 0.0319648, 0.0451437,buy
2020-07-29,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.047939, 0.0538440, 0.059843, 0.0450458, 0.0627637,buy
2020-07-30,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.034162, 0.0044189, 0.002487, 0.0059190, 0.0328790,buy
2020-07-31,1,0,1,2,2,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.058025, 0.0597941, 0.055361, 0.0438962, 0.0262225,buy
2020-08-01,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.075744, 0.0730361, 0.074268, 0.0237308, 0.0530877,buy
2020-08-02,0,0,2,2,2,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.072360, 0.0737474, 0.082270, 0.0268741, 0.0584017,buy
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.034920, 0.0426236, 0.004872, 0.0189059, 0.0429285,buy
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.034920, 0.0426236, 0.004872, 0.0189059, 0.0429285,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.026772, 0.0172784, 0.011364,-0.0153875, 0.0080804,sell
2020-08-06,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.036406,-0.0016910, 0.011824,-0.0037036, 0.0247150,buy
2020-08-07,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.009756,-0.0020898, 0.021604,-0.0130092, 0.0268980,buy
2020-08-08,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.009756,-0.0020898, 0.021604,-0.0130092, 0.0268980,buy
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.021483,-0.0147721,-0.030424, 0.0325387,-0.0318947,sell
2020-08-10,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.011076, 0.0214221,-0.015347, 0.0752873, 0.0007464,sell
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.011076, 0.0214221,-0.015347, 0.0752873, 0.0007464,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.019053,-0.0251936,-0.050547, 0.0382755,-0.0335476,sell
2020-08-13,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.003402, 0.0087266, 0.032073, 0.0455287, 0.0288172,buy
2020-08-14,0,0,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.009895, 0.0154124, 0.028423, 0.0445904, 0.0443413,buy
2020-08-15,0,0,4,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002396,-0.0281943, 0.014539,-0.0442521,-0.0338882,sell
2020-08-16,0,0,3,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.040008,-0.0187571, 0.002708,-0.0195981,-0.0176206,sell
2020-08-17,0,0,4,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.008750,-0.0250527, 0.010972,-0.0199897,-0.0341676,sell
2020-08-18,0,0,2,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.034546, 0.0359899,-0.038068, 0.0302394, 0.0256817,buy
2020-08-19,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.001058, 0.0381678,-0.024963, 0.0360479, 0.0397551,buy
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.002388, 0.0184038,-0.000834, 0.0173615, 0.0027677,buy
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.061718, 0.0610708, 0.027263, 0.0242117,-0.0177588,buy
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.053571, 0.0510277, 0.049454, 0.0151699,-0.0022612,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.017712,-0.0316144,-0.051625,-0.0476430,-0.0509951,sell
2020-08-24,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.009659, 0.0113067,-0.008102, 0.0071681,-0.0097203,buy
2020-08-25,1,3,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.009659, 0.0113067,-0.008102, 0.0071681,-0.0097203,buy
2020-08-26,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.004086, 0.0448185, 0.081980, 0.0304289, 0.0090275,buy
2020-08-27,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.000511, 0.0657349, 0.117207, 0.0866423, 0.0305590,buy
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.030153,-0.0426454,-0.010010,-0.0377705,-0.0447249,sell
2020-08-29,2,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.005102, 0.0018417, 0.041295, 0.0122913, 0.0116354,buy
2020-08-30,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.013732, 0.0345054, 0.046236, 0.0199900, 0.0299848,buy
2020-08-31,2,2,0,3,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.007525,-0.0151305, 0.011878, 0.0174018, 0.0233398,buy
2020-09-01,2,3,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.025543,-0.0190598, 0.002650, 0.0060571, 0.0055101,sell
2020-09-02,3,2,0,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.039095,-0.0415280, 0.005537,-0.0300790,-0.0273779,sell
2020-09-03,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.012080, 0.0435986, 0.024307, 0.0364810, 0.0348300,buy
2020-09-04,2,2,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.012080, 0.0435986, 0.024307, 0.0364810, 0.0348300,buy
2020-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022919,-0.0452461,-0.023663, 0.0225289,-0.0071926,sell
2020-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.022919,-0.0452461,-0.023663, 0.0225289,-0.0071926,sell
2020-09-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.051172,-0.0041360, 0.022809, 0.0530392, 0.0499220,buy
2020-09-08,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.047666,-0.0566399,-0.057691,-0.0526722,-0.0595095,sell
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.010530,-0.0230160, 0.030219, 0.0307360, 0.0082484,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.010530,-0.0230160, 0.030219, 0.0307360, 0.0082484,buy
2020-09-11,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.057160, 0.0464942,-0.053975,-0.0791420,-0.0983828,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.075216, 0.0597577,-0.044150,-0.0905013,-0.0894591,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.004698,-0.0360932,-0.025023, 0.0218520,-0.0063652,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.005134,-0.0088749, 0.028182, 0.0316636, 0.0322419,buy
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.002780,-0.0071822,-0.000467, 0.0050103,-0.0161328,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.005415, 0.0028490, 0.005654, 0.0103765, 0.0137447,buy
2020-09-17,2,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.001160, 0.0048297, 0.007537,-0.0017522, 0.0104288,buy
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.047670, 0.0003547, 0.003748, 0.0731785, 0.0493008,buy
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.012998, 0.0287918,-0.007695,-0.0023856, 0.0027669,buy
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.047167, 0.0024340, 0.019328, 0.0296926, 0.0268110,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.005521,-0.0136805,-0.005280,-0.0127468, 0.0023371,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.005521,-0.0136805,-0.005280,-0.0127468, 0.0023371,sell
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.099592, 0.0188358, 0.102494, 0.0575862, 0.1002421,buy
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.039805, 0.0099734,-0.007023,-0.0259310, 0.0346994,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.039805, 0.0099734,-0.007023,-0.0259310, 0.0346994,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.025857,-0.0315348,-0.027012,-0.0168938,-0.0354468,sell
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.037703, 0.0219186,-0.014678, 0.0018363,-0.0155394,buy
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.037703, 0.0219186,-0.014678, 0.0018363,-0.0155394,buy
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.026510, 0.0130018,-0.005455, 0.0031990, 0.0002520,buy
2020-09-30,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.011191,-0.0102912,-0.011471, 0.0008114, 0.0005933,buy
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.028234, 0.0140020,-0.015258,-0.0040194,-0.0043667,sell
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003209,-0.0001649, 0.017015,-0.0110061, 0.0170196,buy
2020-10-03,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.014121,-0.0144232,-0.010137,-0.0268547,-0.0278440,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.010742,-0.0080679,-0.017900,-0.0305319,-0.0265792,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025325, 0.0327654, 0.018619, 0.0238367, 0.0377991,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025325, 0.0327654, 0.018619, 0.0238367, 0.0377991,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.022437, 0.0214455,-0.014506, 0.0016485,-0.0077225,buy
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018997,-0.0200757, 0.003088, 0.0172297, 0.0101683,buy
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.063540,-0.0387000,-0.038544,-0.0237494,-0.0111323,sell
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.034415,-0.0316847,-0.022788,-0.0275579,-0.0229694,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.045437,-0.0389318,-0.042363,-0.0325644,-0.0193510,sell
2020-10-12,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.045437,-0.0389318,-0.042363,-0.0325644,-0.0193510,sell
2020-10-13,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.003297, 0.0185052,-0.035952,-0.0525001,-0.0164306,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.057920,-0.0154858,-0.009816,-0.0144444,-0.0063387,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037879,-0.0013125,-0.052995,-0.0526883,-0.0266945,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.002716, 0.0734831,-0.028748,-0.0026097, 0.0369422,buy
2020-10-17,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.052469, 0.0596466, 0.057205, 0.0526186, 0.0609628,buy
2020-10-18,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.052976, 0.0543343, 0.056078, 0.0613434, 0.0548424,buy
2020-10-19,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.052976, 0.0543343, 0.056078, 0.0613434, 0.0548424,buy
2020-10-20,2,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.028341,-0.0059597,-0.020095,-0.0183061,-0.0333942,sell
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.010964,-0.0008885,-0.009584,-0.0084129, 0.0333972,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.076076,-0.0468178,-0.055149,-0.0461855,-0.0808980,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.038878,-0.0165563,-0.029803,-0.0375107,-0.0368096,sell
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.021058, 0.0044211,-0.017087,-0.0349947, 0.0015086,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.004926,-0.0291185,-0.030955,-0.0120029,-0.0624315,sell
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.004926,-0.0291185,-0.030955,-0.0120029,-0.0624315,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039259,-0.0530591,-0.021130,-0.0367506, 0.0161921,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.054596,-0.0463417,-0.021948,-0.0546946, 0.0021229,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.015634,-0.0038902,-0.078205,-0.0866159,-0.0406284,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.015634,-0.0038902,-0.078205,-0.0866159,-0.0406284,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.015634,-0.0038902,-0.078205,-0.0866159,-0.0406284,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.015634,-0.0038902,-0.078205,-0.0866159,-0.0406284,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.026004,-0.0239949,-0.085849,-0.0785961,-0.0416248,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010843, 0.0212709, 0.010843, 0.0055147, 0.0219471,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010843, 0.0212709, 0.010843, 0.0055147, 0.0219471,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010843, 0.0212709, 0.010843, 0.0055147, 0.0219471,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.078062, 0.0023351, 0.007529,-0.0229741, 0.0236265,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.078062, 0.0023351, 0.007529,-0.0229741, 0.0236265,sell
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040570, 0.0190917, 0.024232, 0.0165322, 0.0384851,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.040570, 0.0190917, 0.024232, 0.0165322, 0.0384851,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.006317,-0.0400000, 0.012681, 0.0161116,-0.0184051,sell
2020-11-11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.022098,-0.0377369, 0.007478, 0.0146467,-0.0008679,buy
2020-11-12,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.062623, 0.1027372, 0.072670, 0.0753495, 0.0519980,buy
2020-11-13,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.060900, 0.0676362, 0.084077, 0.0615632, 0.0607923,buy
2020-11-14,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.022677,-0.0153769,-0.033895,-0.0213565,-0.0205746,sell
2020-11-15,0,1,0,1,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.017605,-0.0296256,-0.038525,-0.0296060,-0.0291197,sell
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.003104, 0.0063136, 0.007037,-0.0106849, 0.0092630,sell
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.013726, 0.0080005,-0.006926,-0.0203613,-0.0204100,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.034209, 0.0160512, 0.016369, 0.0365320, 0.0150433,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.011265,-0.0840050,-0.023525,-0.0894403,-0.0286624,sell
2020-11-20,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.007511,-0.0133775,-0.018150,-0.0439965,-0.0320146,sell
2020-11-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.001649, 0.0022754,-0.018333,-0.0054692,-0.0083575,sell
2020-11-22,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.018293, 0.0009577,-0.010697, 0.0153362, 0.0151559,buy
2020-11-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.018293, 0.0009577,-0.010697, 0.0153362, 0.0151559,buy
2020-11-24,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.018293, 0.0009577,-0.010697, 0.0153362, 0.0151559,buy
2020-11-25,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.018293, 0.0009577,-0.010697, 0.0153362, 0.0151559,buy
