Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,2.95,1.12,2.49,0,-0.0141945,-0.034693,-0.018026,-0.032623,-0.021265,sell
2018-07-29,1.21,0.51,0,0,0,2.72,0,0,0,0.51,1.21,0,2.72,0,-0.0104117,-0.013593,-0.017122,-0.017606,-0.006757,sell
2018-07-30,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0418636,-0.054673,-0.047220,-0.053499,-0.058923,sell
2018-07-31,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0511669,-0.056826,-0.045702,-0.055652,-0.056260,sell
2018-08-01,0,0,0,0,0,2.77,0,0,0,0,0,0,2.77,0,-0.0424467,-0.054031,-0.046605,-0.045120,-0.058985,sell
2018-08-02,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,-0.0180978,-0.056407,-0.024593,-0.041906,-0.057803,sell
2018-08-03,0,0,0,0,0,2.36,0,0,0,0,0,0,2.36,0,-0.0387259,-0.049014,-0.040278,-0.045408,-0.050284,sell
2018-08-04,0,0,0,0,0,3.09,0,0.61,1.5,0,0,0,2.2,0,-0.0415023,-0.065190,-0.045162,-0.054841,-0.062849,sell
2018-08-05,0,0,0,0,0,4.14,0,1.34,3.44,0,0,0,2.04,0,-0.0222668,-0.031640,-0.032705,-0.019833,-0.034049,sell
2018-08-06,0.91,0,0,0,0,4.89,0,2.95,5.92,0.91,0,0,1.92,0,-0.0076412,-0.005180,-0.015765,-0.013905,-0.002627,sell
2018-08-07,2.79,0,0.75,0,0,3.61,0,2.95,4.74,2.79,0,0,1.82,0.75,-0.0007270, 0.004416,-0.009468, 0.002168,-0.001727,sell
2018-08-08,2.95,0.58,1.84,0,0,2.5,0,2.4,2.11,2.95,0,1.64,1.73,1.84,-0.0057511,-0.003418,-0.003069, 0.019581,-0.006359,buy
2018-08-09,1.01,1.42,3,0,0,1.64,0,3.31,0.61,1.01,0,4.12,1.64,3,-0.0278855,-0.025735,-0.028346,-0.019094,-0.027775,sell
2018-08-10,0,3,3.05,0,0,1.56,0,2.95,0,0,1.15,5.95,1.56,1.9,-0.0192339,-0.021037,-0.012649,-0.005404,-0.012718,sell
2018-08-11,0,2.49,3.52,0,0,1.51,0,1.25,0,0,2.74,3.74,1.51,0.78,-0.0111458,-0.011146,-0.005667, 0.002218,-0.005667,sell
2018-08-12,0,1.02,2.95,0,0,1.46,0,0,0,0,2.95,1.02,1.46,0,-0.0487408,-0.044140,-0.044210,-0.052179,-0.040847,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0,0,0,1.32,0,1.42,0,-0.0331849,-0.049236,-0.044337,-0.043274,-0.022250,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0.55,0,1.38,0,-0.0015287,-0.032277,-0.020859,-0.030646,-0.019072,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0,-0.0158597,-0.010059, 0.020107,-0.006826,-0.018271,sell
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0, 0.0079357, 0.019484, 0.020107, 0.022717, 0.005614,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,1.33,0, 0.0294852, 0.030615, 0.036715, 0.033848, 0.027163,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0, 0.0079357, 0.019484, 0.020107, 0.022717, 0.005614,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,1.37,0,-0.0015287, 0.004272, 0.018963, 0.007366,-0.019072,sell
2018-08-20,0,0,1.19,0,0,1.39,0,0,0,1.19,0,0,1.39,0,-0.0443281,-0.015579, 0.018211,-0.037505,-0.000405,sell
2018-08-21,0,0,2.97,0,0.99,1.43,0,0,0.99,2.97,0,0,1.43,0,-0.0268177,-0.014474,-0.005322,-0.016405,-0.001039,sell
2018-08-22,0,0,2.87,0,2.04,1.48,0,0,2.04,2.87,0,0,1.48,0,-0.0145581,-0.019637,-0.013952,-0.016611,-0.016611,sell
2018-08-23,1.2,0,1.15,0,3,1.56,0,0,3,1.15,0,0.54,1.56,0.66,-0.0113720,-0.011948,-0.012444,-0.014900,-0.010786,sell
2018-08-24,2.87,0,0,0,2.12,1.64,0,0.67,2.12,0,0.67,1.29,1.64,1.58,-0.0188793,-0.015584,-0.018959,-0.020943,-0.021672,sell
2018-08-25,5.94,0.88,0,0,1.05,1.74,0,1.52,1.05,0,2.4,2.97,1.74,2.97,-0.0254385,-0.020593,-0.019938,-0.018594,-0.018183,sell
2018-08-26,5.07,2.1,0,0,0.53,1.87,0,2.95,0.53,0,5.05,2.79,1.87,2.28,-0.0236687,-0.019780,-0.018870,-0.016297,-0.016297,sell
2018-08-27,2.13,2.97,0,0,0,2.01,0,2.56,0,0,5.53,1.17,2.01,0.96, 0.0007994, 0.002705,-0.007195,-0.001271,-0.002293,sell
2018-08-28,0,1.73,0,0,0,2.2,0,1.16,0,0,2.89,0,2.2,0, 0.0121120,-0.002044, 0.014687, 0.002839, 0.012112,buy
2018-08-29,0,0.71,0,0,0,2.44,0,0.53,0,0,1.24,0,2.44,0,-0.0196282,-0.060563,-0.011622,-0.026722,-0.027192,sell
2018-08-30,0,0,0,0,0,2.7,0,0,0,0,0,0,2.7,0,-0.0343305,-0.048841,-0.039145,-0.039573,-0.060813,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0511669,-0.056826,-0.045702,-0.055652,-0.056260,sell
2018-09-01,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.0333806,-0.054673,-0.047220,-0.053499,-0.058923,sell
2018-09-02,0,0,0,0,0,2.58,0,0,0,0,0,0,2.58,0,-0.0175356,-0.045352,-0.023436,-0.021967,-0.048866,sell
2018-09-03,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0,-0.0218061,-0.034692,-0.019973,-0.028488,-0.036376,sell
2018-09-04,0,0.64,0,0,0,1.94,0,0,0,0.64,0,0,1.94,0,-0.0119084,-0.010540,-0.003888,-0.011684,-0.014190,sell
2018-09-05,0,1.37,0,0,0,1.64,0,0.64,0,2.01,0,0,1.64,0,-0.0367711,-0.039703,-0.038214,-0.041965,-0.040230,sell
2018-09-06,0,2.89,0,0,0,1.38,0,1.11,0,4,0,0,1.38,0,-0.0782623,-0.075680,-0.081171,-0.072945,-0.081171,sell
2018-09-07,0,3.52,0,0,0,1.15,0,1.89,0,4.86,0,0,1.15,0.55,-0.0733180,-0.062446,-0.073524,-0.073318,-0.073524,sell
2018-09-08,0,2.76,0,0,0,0.93,0,2.97,0,4.41,0,0,0.93,1.32,-0.0730241,-0.067269,-0.063653,-0.073024,-0.065399,sell
2018-09-09,0.69,3.7,0,0.65,0,0.75,0.98,2.79,0.98,3.49,0.69,0,0.75,3.65,-0.0593166,-0.056866,-0.057472,-0.062606,-0.050417,sell
2018-09-10,1.65,2.67,0,1.23,0,0.59,2.83,1.73,2.01,1.73,1.65,0.82,0.59,3.9,-0.0816884,-0.075396,-0.077236,-0.081508,-0.074152,sell
2018-09-11,2.95,1.11,0,2.32,0,0,4.48,1.09,3,1.09,2.95,1.48,0,3.43,-0.0695668,-0.079269,-0.080750,-0.079944,-0.083504,sell
2018-09-12,2.2,0,0,3,0,0,4.75,0.71,2.1,0.71,2.2,2.65,0,3,-0.0644458,-0.082934,-0.076871,-0.076806,-0.076167,sell
2018-09-13,0.92,0,0,2.04,0,0,4.02,0,1.02,0,0.92,3,0,2.04,-0.0460641,-0.067185,-0.064514,-0.067497,-0.061682,sell
2018-09-14,0,0,0,1.13,0,0,1.87,0,0,0,0,1.87,0,1.13,-0.0161667,-0.028965,-0.046310,-0.046186,-0.034099,sell
2018-09-15,0,0,0,0.63,0,0,1.09,0,0,0,0,1.09,0,0.63, 0.0169332, 0.018790, 0.005734, 0.004573, 0.012159,buy
2018-09-16,0,0,0,0,0,0,0.64,0,0,0,0,0.64,0,0,-0.0172461,-0.011979,-0.013738,-0.013331,-0.018013,sell
2018-09-22,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0.57, 0.0174483, 0.005025, 0.006331,-0.020853,-0.014742,sell
2018-09-23,0,0,1.41,0,0,0,0,0.54,0,0,0,0.54,0,1.41,-0.0263550,-0.001160,-0.009351,-0.001673,-0.001673,sell
2018-09-24,0.56,0,3,0,0,0,0,1.25,0,0.56,0,1.25,0,3, 0.0043709, 0.002035,-0.007447, 0.011951,-0.005947,buy
2018-09-25,0.98,0,2.51,0,0,0,0,2.92,0,0.98,0,2.92,0,2.51,-0.0367034,-0.036037,-0.036703,-0.016979,-0.035775,sell
2018-09-26,1.71,0,1.01,0,0,0,0,2.97,0,1.71,0,2.97,0,1.01,-0.0463840,-0.048621,-0.046040,-0.038491,-0.046664,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,1.29,0,0,-0.0380727,-0.043777,-0.043461,-0.031363, 0.001883,sell
2018-09-28,2.97,0,0,0,0,1.3,0,0.55,1.3,2.97,0,0.55,0,0,-0.0373071,-0.038548,-0.037435,-0.029566, 0.003602,sell
2018-09-29,1.73,0,0,0,0,2.65,0,0,2.65,1.73,0,0,0,0, 0.0195806, 0.013811, 0.013935, 0.021904, 0.019155,buy
2018-09-30,1.01,0,0,0,0,3,0,0,3,1.01,0,0,0,0, 0.0160916, 0.008441, 0.008441, 0.024837, 0.007875,buy
2018-10-01,0.59,0,0,0,0.58,1.61,0,0,1.61,0.59,0,0,0.58,0, 0.0054536, 0.018219,-0.006714,-0.003293,-0.000936,sell
2018-10-02,0,0,0,0,1.23,0.79,0,0,0.79,0,0,0,1.23,0,-0.0343231,-0.046564,-0.046564,-0.034685,-0.040318,sell
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,0,-0.0222014,-0.036491,-0.030001,-0.028730,-0.022637,sell
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.0173092,-0.041109,-0.036063,-0.035398,-0.018968,sell
2018-10-05,0,0,0,0,1.38,0,0,0,0,0,0,0,1.38,0,-0.0626281,-0.076346,-0.078431,-0.045506,-0.047485,sell
2018-10-06,0,0,0,0,0.58,0,0,0,0,0,0,0,0.58,0, 0.0049857,-0.007646, 0.002750,-0.002457,-0.003754,sell
2018-10-07,0,0,0,0,0,0,0,0.55,0,0.55,0,0,0,0, 0.0176825, 0.027370, 0.023042, 0.027825, 0.019286,buy
2018-10-08,0,0,0,0,0,0,0,0.91,0,0.91,0,0,0,0, 0.0332923, 0.037299, 0.044293, 0.037299, 0.024037,buy
2018-10-09,0,0,0,0,0,0,0,1.55,0,1.55,0,0,0,0, 0.0365133, 0.037196, 0.042405, 0.038904, 0.022265,buy
2018-10-10,0,0,0,0,0,0,0,3.8,0,2.77,1.03,0,0,0,-0.0166525,-0.016595,-0.021954,-0.024204,-0.031017,sell
2018-10-11,0,0,0,0,0,0,0,5.44,0,2.97,2.47,0,0,0,-0.0505018,-0.050502,-0.041497,-0.051787,-0.051165,sell
2018-10-12,0,0,0,0,0,0,0,4.7,0,1.73,2.97,0,0,0,-0.0275625,-0.029630,-0.017033,-0.022537,-0.032692,sell
2018-10-13,0,0,0,0,0,0,0,2.34,0,0.88,1.46,0,0,0, 0.0140261, 0.013466, 0.007833, 0.012742, 0.010770,buy
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.0041358, 0.019842,-0.004058, 0.005869, 0.006493,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0, 0.0227143, 0.026511, 0.028443, 0.023964, 0.035631,buy
2018-10-17,0,0,0,0,1.37,0,0,0,1.37,0,0,0,0,0, 0.0445202, 0.023740, 0.021436, 0.016843, 0.048371,buy
2018-10-18,0,0,0,0,2.74,0,0,0,2.74,0,0,0,0,0, 0.0206145, 0.019173, 0.022458, 0.014342, 0.002112,buy
2018-10-19,0,0,0,0,3,0,0,0,3,0,0,0,0,0, 0.0208614, 0.020132, 0.024707, 0.018368, 0.003133,buy
2018-10-20,0,0,0,0,1.58,0,0,0,1.58,0,0,0,0,0, 0.0425816, 0.021652, 0.022967, 0.011624, 0.048371,buy
2018-10-21,0,0,0,0,0.78,0,0.66,0,0.78,0,0,0.66,0,0, 0.0254806, 0.029110, 0.021524, 0.021690, 0.028765,buy
2018-10-22,0,0,0,1.12,0,0,1.18,0,0,0,0,1.18,0,1.12, 0.0081819,-0.004299,-0.021805,-0.017715,-0.008159,sell
2018-10-23,0,0,0,2.79,0,0,2.12,0,0,0,0,2.12,0,2.79,-0.0209554,-0.025145,-0.018945,-0.016326,-0.016527,sell
2018-10-24,0,0,0,2.97,0,0,3,0,0,0,0,3,0,2.97,-0.0222640,-0.035279,-0.028912,-0.019063,-0.023865,sell
2018-10-25,0,0,0,1.23,0,0,2.76,0,0,0,0,2.76,1.2,1.23,-0.0011873,-0.021385,-0.014685,-0.028241,-0.023439,sell
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,2.39,2.95,0,-0.0112607,-0.017961,-0.021944,-0.017961,-0.022617,sell
2018-10-27,0,0,0,0.57,0,0,3.29,0,0,0,0,3.29,1.68,0.57, 0.0198271, 0.015113, 0.007758,-0.000032,-0.002834,sell
2018-10-28,0,0,0,0.92,0,0,3,0,0,0,0,3,0,0.92,-0.0078402,-0.025575,-0.030005,-0.026967,-0.028022,sell
2018-10-29,0,0,0,1.52,0,0,1.46,0,0,0,0,1.46,0,1.52,-0.0130726,-0.022588,-0.037329,-0.037554,-0.028625,sell
2018-10-30,0,0,0,2.47,0,0,0.64,0,0,0,0,0.64,0,2.47,-0.0435300,-0.033111,-0.031338,-0.033111,-0.024811,sell
2018-10-31,0,0,0,2.97,0.74,0,0,0,0.74,0,0,0,0,2.97,-0.0385899,-0.038862,-0.014205,-0.038862,-0.014596,sell
2018-11-01,0,0,0,2.24,1.46,0,0,0,1.46,0,0,0,0,2.24,-0.0141842, 0.018059, 0.023442, 0.018059, 0.028748,buy
2018-11-02,0,0,0,1.43,2.82,0,0,0,2.82,0,0,0,0,1.43, 0.0243143, 0.024868, 0.028973, 0.028103, 0.027695,buy
2018-11-03,0,0,0,0.93,2.97,0,0,0,2.97,0,0,0,0,0.93, 0.0210841, 0.016553, 0.017811, 0.020465, 0.008993,buy
2018-11-04,0,0,0,0.62,1.65,0,0,0,1.65,0,0,0,0,0.62, 0.0359477, 0.019693, 0.023035, 0.018122, 0.046944,buy
2018-11-05,0,0,0,0,0.9,0,0,0,0.9,0,0,0,0,0, 0.0340316, 0.030224, 0.033276, 0.029465, 0.040491,buy
2018-11-06,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0, 0.0285365, 0.038192, 0.020919, 0.033579, 0.037985,buy
2018-11-07,0.78,0,0,0,0,0,0,0,0,0.78,0,0,0,0, 0.0183142, 0.025333, 0.031207, 0.021092, 0.019259,buy
2018-11-08,1.76,0,0,0,0,0,0,0,0,1.76,0,0,0,0, 0.0172373, 0.009042, 0.030073, 0.009604, 0.014630,buy
2018-11-09,3,0,0,0,0,0,0.68,0,0,3,0.68,0,0,0,-0.0704011,-0.058761,-0.060126,-0.061462, 0.002707,sell
2018-11-10,2.26,0,0,0,0,0,1.64,0,0,2.26,1.64,0,0,0, 0.0263130, 0.014859, 0.004125, 0.004972, 0.053018,buy
2018-11-11,1.07,0,0,0,0,0.86,2.95,0,0,1.07,2.95,0.86,0,0,-0.0043212,-0.003356,-0.006171,-0.002719,-0.001296,sell
2018-11-12,0.52,0,0,0,0,1.96,2.2,0,0,0.52,2.2,1.96,0,0,-0.0057261, 0.007280,-0.001771, 0.007617, 0.002138,buy
2018-11-13,0,0,0,0,0,2.97,0.91,0,0,0,0.91,2.97,0,0,-0.0284199,-0.015147, 0.000062,-0.031087,-0.032192,sell
2018-11-14,0,0,0,0,0,1.99,0,0,0,0,0,1.99,0,0,-0.0135819, 0.030711, 0.023113,-0.016959,-0.025525,sell
2018-11-15,0,0,0,0,0.65,0.88,0,0,0,0,0,0.88,0.65,0,-0.0815945,-0.085809,-0.073356,-0.081594,-0.081890,sell
2018-11-16,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58,0,-0.0703185,-0.078878,-0.076676,-0.059428,-0.064057,sell
2018-11-17,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,-0.0173092,-0.041109,-0.036063,-0.035398,-0.018968,sell
2018-11-18,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32,0,-0.0235677,-0.027817,-0.024753,-0.021846,-0.025411,sell
2018-11-19,0,0,0.53,0,1.01,0,0,0,0,0,0,0,1.01,0.53,-0.0262072,-0.050187,-0.040727,-0.039105,-0.039160,sell
2018-11-20,0,0,1.33,0,0,0,0,0,0,0,0,0,0,1.33,-0.0263550,-0.027936,-0.036190,-0.028911,-0.028911,sell
2018-11-21,0,0,3,0,0,0,0,0,0,0,0,0,0,3,-0.0236943,-0.026888,-0.015555, 0.025398,-0.023357,sell
2018-11-22,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,-0.0173323,-0.023550,-0.032432, 0.023635,-0.019356,sell
2018-11-23,0,0,1.01,0,0,0,0,0,0.59,0,0,0,0,1.01,-0.0228344,-0.026929,-0.026929,-0.034937,-0.034379,sell
2018-11-24,0,0,0,0,0,0.57,0,0,1.2,0,0.57,0,0,0,-0.0422365,-0.042236, 0.004489,-0.056680,-0.043260,sell
2018-11-25,0,0,0,0,0,1.36,0,0,2.4,0,1.36,0,0,0,-0.0268199,-0.026354,-0.025468,-0.036285,-0.048271,sell
2018-11-26,0,0,0,0.53,0,2.95,0,0,2.97,0,2.95,0,0,0.53,-0.0853754,-0.026600,-0.025042,-0.030589,-0.020357,sell
2018-11-27,0,0,0,0.77,0.57,2.65,0,0.56,1.8,0.56,2.65,0.57,0,0.77,-0.0829733,-0.065658,-0.026227,-0.042014,-0.043757,sell
2018-11-28,0,0,0,1.16,1.3,1.1,0,0.78,0.88,0.78,1.1,1.3,0,1.16,-0.0302899,-0.035196,-0.026343,-0.024127,-0.025023,sell
2018-11-29,0,0,0,1.79,2.89,0,0,1.09,0,1.09,0,2.89,0,1.79,-0.0107630,-0.059581,-0.022044,-0.019667,-0.017187,sell
2018-11-30,0,0,0,2.82,3,0,0,1.51,0,1.51,0,3,0,2.82,-0.0190663,-0.034922,-0.015850,-0.020479,-0.017328,sell
2018-12-01,0,0,0,2.97,1.34,0,0,2.12,0,2.12,0,1.34,0,2.97,-0.0274033,-0.031106,-0.017012,-0.036704,-0.017798,sell
2018-12-02,0,0,0,1.94,0.6,0,0,2.95,0,2.95,0,0.6,0,1.94, 0.0021173, 0.006289, 0.004403,-0.000598, 0.011787,buy
2018-12-03,0,0,0,1.17,0,0,0,3,0,3,0,0,0,1.17, 0.0092312, 0.012707, 0.004422, 0.006771, 0.012707,buy
2018-12-04,0,0.93,0,0.7,0,0,0,2.18,0,2.18,0,0,0,1.63, 0.0005084, 0.004410,-0.009863, 0.004460, 0.004460,buy
2018-12-05,0,2.36,0,0,0,0,0,1.56,0,1.56,0,0,0,2.36,-0.0503665,-0.044572,-0.051627,-0.054365,-0.049553,sell
2018-12-06,0,2.97,0,0,0,0,0,1.13,0,1.13,0,0,0,2.97,-0.0461255,-0.052910,-0.053019,-0.049250,-0.051608,sell
2018-12-07,0,1.46,0,0,0,0,0,0.82,0,0.82,0,0,0,1.46,-0.0637932,-0.064328,-0.064713,-0.043123,-0.064843,sell
2018-12-08,0,0.57,0,0,0,0,0,0.59,0,0.59,0,0,0,0.57,-0.0051411,-0.002027,-0.007921,-0.007921, 0.014656,buy
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0.65,0, 0.0241163, 0.014562, 0.022659, 0.023581, 0.039482,buy
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,1.14,0,0.85,0,-0.0007696, 0.003542,-0.018800,-0.022147, 0.000215,sell
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,2.74,0,1.11,0,-0.0066517, 0.005470,-0.000617, 0.001665, 0.018908,buy
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,2.97,0,1.41,0,-0.0099185, 0.001592, 0.001224,-0.003162, 0.015446,buy
2018-12-13,0,0,0,0,3.43,1.77,0.61,0,2.12,0,1.31,0.61,1.77,0,-0.0158250,-0.007687,-0.007426,-0.001810, 0.007517,buy
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0.54,1.11,2.18,0,-0.0017670,-0.016605,-0.018114,-0.001356,-0.006957,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,2.01,2.67,0, 0.0162809,-0.017179,-0.023618, 0.015682, 0.003734,buy
2018-12-16,0,0,0,0,1.51,3,2.97,0,1.51,0,0,2.97,3,0, 0.0278455, 0.016071, 0.003903, 0.023975, 0.021698,buy
2018-12-17,0,0,0,0,0.89,2.79,2.34,0,0.89,0,0,2.34,2.79,0, 0.0393815, 0.036246, 0.014286, 0.041054, 0.035589,buy
2018-12-18,0.61,0,0,0,0.52,2.34,1.24,0,0.52,0,0,1.24,2.34,0.61, 0.0462492, 0.069414, 0.052297, 0.061280, 0.054030,buy
2018-12-19,1.54,0,0,0,0,1.99,0.65,0,0,0,0,0.65,1.99,1.54, 0.0503007, 0.062156, 0.055995, 0.058699, 0.072000,buy
2018-12-20,2.95,0,0,0,0,1.73,0,0,0,0,0,0,1.73,2.95, 0.0509827, 0.055437, 0.070820, 0.070759, 0.064447,buy
2018-12-21,2.24,0,0,0,0,1.5,0,0,0,0,0,0,1.5,2.24, 0.0672504, 0.071507, 0.071813, 0.072079, 0.085233,buy
2018-12-22,0.89,0,0,0,0,1.32,0,0,0,0,0,0,1.32,0.89, 0.0449457, 0.022288, 0.026429, 0.022084, 0.046011,buy
2018-12-23,0,0,0,0,0,1.17,0,0,0,0,0,0,1.17,0, 0.0364887, 0.028467, 0.030999, 0.037339, 0.028265,buy
2018-12-24,0,0,0,0,0,1.05,0,0,0,0,0,0,1.05,0, 0.0481399, 0.030919, 0.039414, 0.046806, 0.041161,buy
2018-12-25,0,0,0,0,0,0.96,0,0,0,0,0,0,0.96,0, 0.0717889, 0.039073, 0.051656, 0.051682, 0.072816,buy
2018-12-26,0,0,0,0,0,0.88,0.62,0,0,0,0.62,0,0.88,0, 0.0132198, 0.027815, 0.011445, 0.045815, 0.015175,buy
2018-12-27,0,0,0,0,0,0.82,1.39,0,0,0,1.39,0,0.82,0,-0.0244936,-0.041410,-0.046824,-0.041410,-0.045810,sell
2018-12-28,0,0,0,0,0,0.76,2.95,0,0,0,2.95,0,0.76,0,-0.0131935,-0.015026,-0.014738,-0.015026,-0.025227,sell
2018-12-29,0,0,0,0,0,0.71,2.74,0,0,0,2.74,0,0.71,0, 0.0039138, 0.002082,-0.001013,-0.003072,-0.016240,sell
2018-12-30,0,0,0,0,0,0.68,1.21,0,0,0,1.21,0,0.68,0, 0.0057019, 0.006964,-0.003313, 0.013420, 0.005164,buy
2018-12-31,0,0,0,0,0.75,0.65,0.52,0,0.75,0,0.52,1.07,0.65,0,-0.0089864,-0.010499, 0.005951,-0.049597,-0.013462,sell
2019-01-01,0,0,0,0,1.55,0.62,0,0,1.55,0,0,2.38,0.62,0,-0.0301149,-0.008908,-0.011706,-0.017000,-0.029818,sell
2019-01-02,0,0,0,0,2.97,1.65,0,0,2.97,0,0,4.02,0.6,0, 0.0217147, 0.011926, 0.005651, 0.011466, 0.008225,buy
2019-01-03,0,0,0,0,2.72,2.89,0,0,2.72,0,0,3.92,0.59,0, 0.0181297, 0.022192, 0.021824, 0.023038, 0.023400,buy
2019-01-04,0,0,1.07,0,1.32,3.58,0,0,1.32,0,0,3.73,0.58,1.07, 0.0456684, 0.043024, 0.037395, 0.037930, 0.043024,buy
2019-01-05,0,0,2.62,0,0.64,2.29,0,0,0.64,0,0,1.71,0.58,2.62, 0.0259060, 0.020058, 0.024268, 0.012768, 0.025608,buy
2019-01-06,0,0,2.95,0,0,1.35,0,0,0,0,0,0.77,0.58,2.95, 0.0207290, 0.011274, 0.012791, 0.013126, 0.017603,buy
2019-01-07,0,0,1.32,0,0,0.58,0,0,0,0,0,0,0.58,1.32,-0.0026810,-0.003480,-0.032809,-0.003641,-0.005189,sell
2019-01-08,0,0,0.53,0,0,0.59,0,0,0,0,0,0,0.59,0.53, 0.0119197, 0.012393, 0.019364, 0.023226, 0.023886,buy
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0.78,0,0.59,0, 0.0246721, 0.044985, 0.045796, 0.045522, 0.010967,buy
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,1.89,0,0.61,0,-0.0325856,-0.026533,-0.014353,-0.031310,-0.046376,sell
2019-01-11,0,0,0,0,0,1.57,0,0,0,0,3.92,0,0.62,0,-0.0714685,-0.060027,-0.035755,-0.037799,-0.061082,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,4.26,0,0.65,0,-0.0826695,-0.068690,-0.039952,-0.040372,-0.068381,sell
2019-01-13,0.56,0,0,0,0,3.64,0,0,0,0.56,3.76,0,0.67,0,-0.0265159,-0.029708,-0.009121,-0.014546,-0.027542,sell
2019-01-14,0.79,0,0,0,0,2.17,0,0,0,0.79,1.47,0,0.7,0,-0.0177401,-0.013645,-0.014714,-0.014714,-0.009627,sell
2019-01-15,1.13,0,0,0,0,1.33,0,0,0,1.13,0.59,0,0.74,0, 0.0115185, 0.005467, 0.013609,-0.005444, 0.002980,buy
2019-01-16,1.59,0,0,0,0,0.77,0,0,0,1.59,0,0,0.77,0, 0.0170150, 0.017015, 0.034567, 0.012690, 0.016853,buy
2019-01-17,2.3,0,0,0,0,0.82,0,1.12,0,2.3,0,0,0.82,1.12, 0.0091519, 0.009815, 0.004890,-0.001031, 0.013496,buy
2019-01-18,3,0.79,0,0,0.93,1.46,0,2.74,0.59,3,0,0.93,0.87,3.53, 0.0154347, 0.013844, 0.013844, 0.022595,-0.007620,buy
2019-01-19,2.7,2.06,0,0,2.22,2.15,0,2.95,1.23,2.7,0,2.22,0.92,5.01, 0.0041787, 0.004179, 0.011651, 0.006924,-0.010866,sell
2019-01-20,1.87,2.95,0,0,2.95,3.55,0,1.3,3.41,1.87,0,2.95,0.99,4.25, 0.0010567,-0.009146, 0.005701, 0.005701, 0.012380,buy
2019-01-21,1.29,1.61,0,0,1.65,4.07,0,0.53,4.9,1.29,0,1.65,1.07,2.14, 0.0030583,-0.010347,-0.015198,-0.015105,-0.011883,sell
2019-01-22,0.88,0.61,0,0,0.68,2.77,0,0,4.57,0.88,0,0.68,1.15,0.61, 0.0116885, 0.006112,-0.013394,-0.013706,-0.008878,sell
2019-01-23,0.61,0,0,0,0,2.01,0,0,2.8,0.61,0,0,1.24,0,-0.0249938,-0.024306,-0.024994,-0.023817,-0.039443,sell
2019-01-24,0,0,0,0,0,1.34,0,0,0.89,0,0,0,1.34,0, 0.0150693, 0.022125, 0.042569, 0.042893, 0.022123,buy
2019-01-25,0,0,0,0,0.75,1.46,0,0,0,0,0.75,0,1.46,0,-0.0011972,-0.024971,-0.015382,-0.023732,-0.020077,sell
2019-01-26,0,0,0,0,1.96,1.59,0,0,0,0,1.96,0,1.59,0,-0.0163044,-0.013170,-0.005033,-0.016907, 0.000555,sell
2019-01-27,0,0,0,0,2.95,1.76,0,0,0,0,2.95,0,1.76,0,-0.0080500, 0.005893, 0.011445, 0.003685, 0.023183,buy
