Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-16,1,2,3,3,3,3,0,1,3,2,1,3,3,2,5,7,4,4,5,1,-0.021580,-0.0249998,-0.0239094,-0.024767,-0.0215800,sell
2018-05-17,1,3,2,3,3,4,0,1,2,3,2,2,2,4,5,6,3,2,6,2, 0.001746,-0.0136576, 0.0057112,-0.009420,-0.0083485,sell
2018-05-18,1,2,4,3,0,2,1,1,1,2,2,3,1,4,3,6,0,3,5,2,-0.034077,-0.0246058,-0.0309242,-0.009122,-0.0033034,sell
2018-05-19,0,1,4,2,0,1,2,2,1,2,1,3,2,3,3,6,1,1,5,2,-0.031529,-0.0533172,-0.0357688,-0.023520, 0.0033347,sell
2018-05-20,0,4,2,2,2,3,1,2,2,1,2,2,3,4,4,7,0,3,5,3,-0.010571,-0.0202914,-0.0087111,-0.002017,-0.0017244,sell
2018-05-21,0,3,2,2,3,4,1,1,3,2,2,2,2,4,4,5,2,3,5,4,-0.003617,-0.0004606,-0.0041707,-0.004171,-0.0047515,sell
2018-05-22,0,1,3,3,3,2,1,1,2,0,3,3,1,4,5,3,2,2,5,2,-0.046196,-0.0258737,-0.0487915,-0.046012,-0.0515424,sell
2018-05-23,0,2,3,4,2,1,3,1,2,1,3,3,1,5,4,4,3,3,5,2,-0.034103, 0.0019521,-0.0380412,-0.038644,-0.0471608,sell
2018-05-24,0,3,3,3,2,2,2,1,3,1,1,0,3,4,4,2,3,5,4,2,-0.001832, 0.0002052, 0.0022970,-0.015434, 0.0019634,sell
2018-05-25,0,3,2,2,2,3,2,2,2,0,1,1,4,2,3,4,4,6,2,3,-0.031585,-0.0372135,-0.0375883,-0.030306,-0.0274690,sell
2018-05-26,0,2,3,3,1,1,2,0,2,0,1,3,3,0,3,3,4,5,3,3,-0.037573,-0.0609341,-0.0414104,-0.040034,-0.0390861,sell
2018-05-27,1,0,4,2,0,1,1,1,2,1,2,3,2,1,2,3,4,6,2,2,-0.033616,-0.0230968,-0.0276357,-0.016408,-0.0251496,sell
2018-05-28,1,0,2,3,0,2,1,2,3,2,1,3,1,1,2,3,3,6,4,2,-0.044028,-0.0286030,-0.0358064,-0.037001,-0.0458569,sell
2018-05-29,0,1,3,2,3,3,1,4,3,2,1,2,2,2,3,5,3,5,6,3,-0.041991,-0.0419913,-0.0316013,-0.019482,-0.0289828,sell
2018-05-30,0,0,4,3,1,2,0,4,3,1,0,2,1,2,4,4,3,3,3,2, 0.036135, 0.0282177,-0.0048260, 0.032915, 0.0340480,buy
2018-05-31,1,0,4,2,1,2,0,3,3,1,0,3,0,3,2,4,2,5,3,1,-0.012025, 0.0021326,-0.0058860, 0.004163, 0.0019436,sell
2018-06-01,2,1,3,1,0,2,1,3,1,1,2,2,0,3,2,4,2,4,3,1, 0.008261, 0.0015741, 0.0088087, 0.010970, 0.0158394,buy
2018-06-02,1,1,3,1,0,3,2,1,2,1,2,2,1,4,1,4,3,3,4,1, 0.018290, 0.0024327, 0.0152072, 0.013484, 0.0142352,buy
2018-06-03,1,0,3,1,1,2,1,2,2,0,0,1,3,4,2,3,3,3,2,0, 0.024894, 0.0225443, 0.0248939, 0.018716, 0.0249073,buy
2018-06-04,0,0,2,0,3,4,1,3,3,0,0,1,3,4,0,4,4,3,3,2,-0.027153,-0.0283062,-0.0206879,-0.031962,-0.0273656,sell
2018-06-05,0,1,1,1,3,2,1,3,4,1,2,0,2,3,1,3,5,4,3,2,-0.019071,-0.0208765,-0.0066010,-0.018425,-0.0190707,sell
2018-06-06,1,0,2,1,2,3,1,2,5,2,2,1,2,3,2,3,7,3,4,2,-0.000247, 0.0016695, 0.0423526, 0.029461, 0.0016695,buy
2018-06-07,1,0,2,2,2,4,1,3,4,1,1,2,2,5,3,3,6,2,4,2, 0.008044, 0.0294918, 0.0421830, 0.048227, 0.0271264,buy
2018-06-08,0,1,0,2,2,4,1,4,2,1,1,1,3,5,2,3,4,2,4,2,-0.006299,-0.0093992,-0.0076529,-0.009399,-0.0034395,sell
2018-06-09,0,1,0,2,2,4,1,3,1,1,0,1,3,4,3,2,4,2,2,2,-0.001920,-0.0135894,-0.0084057,-0.009195,-0.0086716,sell
2018-06-10,1,1,1,3,1,2,1,2,2,2,0,1,3,3,3,3,3,2,3,3, 0.010864,-0.0338771,-0.0310449,-0.033877,-0.0295955,sell
2018-06-11,0,2,1,5,1,1,1,2,1,1,3,2,3,3,4,5,2,2,4,3,-0.023760,-0.0315719,-0.0344175,-0.029101,-0.0340820,sell
2018-06-12,0,2,1,5,3,2,0,3,0,2,2,1,1,3,3,3,2,4,4,3,-0.036821,-0.0360912,-0.0355583,-0.029824,-0.0339278,sell
2018-06-13,0,2,1,4,4,4,0,2,2,2,1,0,2,5,4,3,3,2,5,2,-0.023111,-0.0482239,-0.0318225,-0.034377,-0.0507611,sell
2018-06-14,0,3,0,5,2,3,2,3,0,1,2,1,1,3,6,3,1,3,5,2, 0.016304, 0.0143586,-0.0026125, 0.021703, 0.0002947,buy
2018-06-15,0,1,2,2,0,3,3,2,0,1,1,1,1,2,3,2,2,3,4,1, 0.067487, 0.0640295, 0.0736631, 0.049980, 0.0453582,buy
2018-06-16,1,2,0,4,1,3,2,1,0,1,0,0,2,3,3,3,0,4,3,1, 0.019245, 0.0192453, 0.0394951, 0.014651, 0.0165926,buy
2018-06-17,0,3,1,4,2,5,2,1,0,0,0,1,2,4,3,4,1,6,3,0, 0.018363, 0.0160555, 0.0257274, 0.063288, 0.0498221,buy
2018-06-18,0,1,3,5,1,3,2,2,0,0,1,2,1,3,4,2,2,5,4,1, 0.011694, 0.0095627, 0.0442662, 0.004147, 0.0222035,buy
2018-06-19,0,2,4,5,1,3,2,2,1,1,2,1,0,4,6,3,2,4,3,2,-0.021539, 0.0016828, 0.0052981, 0.004877, 0.0052981,buy
2018-06-20,0,3,4,2,1,2,1,1,2,2,2,1,1,4,3,2,2,4,4,3,-0.012502, 0.0045616, 0.0039773,-0.004312, 0.0075418,sell
2018-06-21,0,2,3,1,1,2,2,2,0,0,2,2,2,3,2,4,3,3,2,2, 0.013383, 0.0509672, 0.0419120, 0.051393, 0.0529448,buy
2018-06-22,0,2,1,2,4,2,3,1,0,0,1,2,2,2,3,6,2,4,2,1,-0.024462,-0.0227206,-0.0283411,-0.020239,-0.0242627,sell
2018-06-23,1,1,2,2,3,0,4,1,0,1,2,1,3,3,3,5,2,5,2,1,-0.016897,-0.0250383,-0.0269626,-0.015841,-0.0275844,sell
2018-06-24,1,3,1,1,3,1,3,1,1,2,2,1,2,3,3,4,3,5,2,2,-0.022497,-0.0199632,-0.0217904,-0.018086,-0.0324209,sell
2018-06-25,0,3,0,0,3,2,3,2,1,1,2,1,1,1,4,2,3,4,4,1,-0.009818,-0.0095803,-0.0113969, 0.004102,-0.0094694,sell
2018-06-26,0,1,1,1,1,2,1,4,1,1,2,0,2,2,5,2,1,3,3,1, 0.001944, 0.0459038, 0.0116341, 0.004287, 0.0540915,buy
2018-06-27,1,2,1,2,0,2,1,2,2,1,1,1,2,4,2,3,1,3,4,1,-0.015983,-0.0011282,-0.0035716,-0.032003,-0.0234720,sell
2018-06-28,1,2,1,3,1,4,1,2,0,1,2,1,2,4,2,4,1,4,3,3,-0.031883,-0.0324984,-0.0332840,-0.039046,-0.0346617,sell
2018-06-29,1,3,0,2,0,4,1,1,0,1,2,1,2,4,1,4,2,3,3,1,-0.034020,-0.0399569,-0.0164932,-0.039957,-0.0334814,sell
2018-06-30,1,1,0,2,0,4,1,2,1,0,0,1,2,2,2,3,1,5,2,0, 0.054879, 0.0350425, 0.0756674, 0.069361, 0.0526696,buy
2018-07-01,1,1,1,2,0,4,2,4,1,0,0,2,2,3,2,3,2,6,3,1, 0.043724, 0.0280011, 0.0459042, 0.045967, 0.0449107,buy
2018-07-02,0,1,1,2,0,3,2,2,2,1,2,2,1,2,2,1,3,6,4,1,-0.009469, 0.0233298, 0.0001568,-0.000174, 0.0070017,buy
2018-07-03,1,0,2,1,0,3,1,2,2,2,2,2,1,2,3,1,3,5,5,0,-0.000528, 0.0046198,-0.0052005, 0.004875, 0.0017620,sell
2018-07-04,1,0,3,2,1,4,1,1,2,0,1,2,0,3,3,2,3,4,2,1,-0.018380,-0.0076848,-0.0162266,-0.008767,-0.0078722,sell
2018-07-05,0,0,2,3,5,3,1,2,1,1,1,2,1,4,4,2,2,5,2,3,-0.013068,-0.0151812,-0.0050619,-0.010899,-0.0060143,sell
2018-07-06,0,1,2,1,3,1,1,2,0,0,1,2,2,3,3,3,2,3,1,1,-0.000957, 0.0233365, 0.0421934, 0.040499, 0.0229236,buy
2018-07-07,1,1,4,0,3,0,1,1,1,1,0,3,3,3,3,4,3,3,2,1, 0.006194, 0.0259798, 0.0171024,-0.003369, 0.0171024,buy
2018-07-08,0,3,5,1,3,1,3,1,0,1,1,2,2,4,3,5,3,4,3,1, 0.026851, 0.0332211, 0.0156809, 0.021167, 0.0220683,buy
2018-07-09,0,2,4,2,2,2,1,2,0,0,1,3,2,3,1,4,3,5,4,1,-0.013718,-0.0107240,-0.0037182,-0.011305, 0.0040106,sell
2018-07-10,0,1,4,1,2,4,1,2,1,0,0,3,2,4,1,3,4,3,5,1,-0.022274,-0.0158432,-0.0194940,-0.014400,-0.0169465,sell
2018-07-11,0,2,3,4,2,2,2,1,1,1,2,2,2,4,2,4,3,4,5,2,-0.003979,-0.0033164,-0.0109402,-0.007256,-0.0217782,sell
2018-07-12,0,1,5,2,1,3,3,1,1,1,2,2,1,3,2,3,4,4,4,3, 0.051208, 0.0526251, 0.0642451, 0.044385, 0.0360559,buy
2018-07-13,0,2,3,3,0,4,3,2,1,0,0,1,2,3,2,3,4,4,3,2, 0.079020, 0.0834351, 0.1031142, 0.081020, 0.0464634,buy
2018-07-14,0,2,2,4,2,6,2,2,0,0,0,1,2,2,2,4,4,6,4,1, 0.019224, 0.0138482, 0.0471916, 0.063462, 0.0230812,buy
2018-07-15,1,0,4,4,1,6,1,1,0,0,0,1,0,1,2,2,6,5,2,1,-0.013217, 0.0026536, 0.0441448, 0.020998, 0.0166311,buy
2018-07-16,1,0,4,5,1,4,2,1,0,0,1,1,0,2,4,2,5,4,2,1,-0.012297,-0.0035690, 0.0402322, 0.020083, 0.0195015,buy
2018-07-17,0,1,2,4,1,4,1,1,1,1,0,0,1,2,2,2,3,5,3,0, 0.021773, 0.0419417, 0.0401237, 0.039355, 0.0268919,buy
2018-07-18,0,1,1,2,0,4,0,3,0,0,1,0,2,2,2,1,3,3,2,1, 0.004163, 0.0029712, 0.0313587, 0.023125, 0.0029712,buy
2018-07-19,0,1,0,2,2,3,1,2,1,0,1,1,2,2,3,3,2,3,2,1,-0.007598,-0.0035286, 0.0141907, 0.014603,-0.0035286,sell
2018-07-20,1,1,0,3,1,1,1,1,1,2,3,1,2,3,2,2,2,4,2,3,-0.041080,-0.0464969,-0.0465547,-0.047149,-0.0526333,sell
2018-07-21,1,1,1,2,1,1,1,1,1,1,3,2,2,3,2,3,2,4,2,2,-0.018140,-0.0295317,-0.0298887,-0.029451,-0.0433012,sell
2018-07-22,0,2,0,3,2,3,1,2,1,1,2,2,2,2,3,3,3,4,5,1, 0.008563, 0.0102917, 0.0144755, 0.021472, 0.0061422,buy
2018-07-23,0,1,0,4,1,2,2,4,3,1,2,0,4,3,4,4,3,4,5,1, 0.036054, 0.0325563, 0.0106773, 0.014468, 0.0365144,buy
2018-07-24,1,2,2,4,0,2,2,2,3,0,1,1,4,3,3,5,3,3,5,2, 0.008493, 0.0036105, 0.0044085, 0.011132, 0.0079605,buy
2018-07-25,1,2,2,3,0,2,2,2,2,1,3,1,2,5,3,5,2,3,4,1,-0.028848,-0.0073034,-0.0121517,-0.044884,-0.0306028,sell
2018-07-26,1,3,2,3,0,2,2,1,1,1,3,1,2,4,2,5,3,3,4,1,-0.033335,-0.0161740,-0.0315348,-0.044977,-0.0404993,sell
2018-07-27,1,1,1,4,0,2,2,3,2,1,0,1,3,1,3,5,2,4,4,2,-0.003941,-0.0047672,-0.0048310,-0.004094,-0.0012919,sell
2018-07-28,1,1,1,4,1,3,2,5,2,1,0,1,3,2,3,4,3,5,4,4,-0.009876,-0.0032797,-0.0151581,-0.012027,-0.0201274,sell
2018-07-29,0,2,1,2,0,3,1,5,2,2,2,1,2,2,3,2,3,6,5,2,-0.006928,-0.0010048,-0.0059681,-0.002178, 0.0198246,sell
2018-07-30,0,1,2,2,1,2,1,3,2,3,2,1,1,2,3,1,4,7,3,1,-0.012638, 0.0342504,-0.0010144, 0.000972, 0.0279292,buy
2018-07-31,1,1,2,1,2,1,1,2,3,4,1,1,1,2,2,3,4,5,3,2,-0.030662,-0.0233944,-0.0251815,-0.025511,-0.0222748,sell
2018-08-01,0,0,0,2,4,1,1,3,1,2,1,1,2,3,2,2,2,4,3,2,-0.029558,-0.0273937,-0.0155099,-0.016897,-0.0253988,sell
2018-08-02,0,1,0,1,4,2,0,3,2,1,0,1,4,5,1,3,2,5,2,1,-0.014790,-0.0055422, 0.0075419,-0.029133,-0.0136636,sell
2018-08-03,1,2,1,1,4,2,0,2,3,0,0,0,4,2,1,4,3,5,3,2,-0.032330,-0.0135515,-0.0084493,-0.029314,-0.0257865,sell
2018-08-04,1,2,2,3,3,3,1,1,3,1,1,0,3,3,3,7,2,4,3,2, 0.009061, 0.0090609,-0.0322994,-0.031574,-0.0063739,sell
2018-08-05,0,2,4,3,2,4,1,1,2,0,1,1,2,3,3,5,2,4,4,2,-0.015709,-0.0122351,-0.0097938,-0.012756,-0.0137924,sell
2018-08-06,0,2,3,4,2,6,0,2,3,0,0,1,5,4,3,5,3,6,5,2,-0.023361,-0.0013580,-0.0007763,-0.007214,-0.0028890,sell
2018-08-07,0,4,1,4,3,6,0,1,4,1,0,0,5,6,3,5,3,4,6,2,-0.004425, 0.0073997, 0.0087414, 0.007976, 0.0087414,buy
2018-08-08,0,3,2,3,0,6,1,1,3,0,1,1,5,5,2,4,2,5,6,2,-0.053036,-0.0538776,-0.0524171,-0.055138,-0.0559294,sell
2018-08-09,0,2,3,2,0,5,2,1,3,0,0,3,4,5,2,4,3,4,5,2,-0.033614,-0.0458859,-0.0558358,-0.030406,-0.0380378,sell
2018-08-10,0,4,1,3,2,6,1,1,3,1,1,1,6,6,2,5,3,6,5,3,-0.014991,-0.0125800,-0.0233269,-0.023516,-0.0233269,sell
2018-08-11,0,4,1,3,1,7,0,1,2,2,0,1,5,4,2,4,4,5,5,3,-0.025463,-0.0229970,-0.0397371,-0.041790,-0.0397371,sell
2018-08-12,0,2,2,4,1,5,1,2,1,1,1,2,3,4,3,4,3,5,4,2,-0.011929,-0.0112387,-0.0112387, 0.004840, 0.0060902,sell
2018-08-13,0,3,2,3,1,3,1,1,2,2,1,1,3,5,2,3,3,4,5,1,-0.025109,-0.0171210,-0.0345874,-0.013887,-0.0317918,sell
2018-08-14,1,3,1,1,1,3,0,1,2,0,0,1,3,3,1,2,3,3,4,1,-0.034960,-0.0413525,-0.0387113,-0.034960,-0.0409830,sell
2018-08-15,1,2,0,0,1,3,0,2,1,0,1,2,3,3,1,4,3,2,1,2, 0.046134, 0.0272304, 0.0492073, 0.039929, 0.0324900,buy
2018-08-16,0,1,0,1,1,2,1,2,1,0,2,2,3,2,1,3,4,2,2,2, 0.023610, 0.0041941, 0.0110703, 0.008330, 0.0067458,buy
2018-08-17,1,0,1,0,2,1,0,2,2,1,2,3,2,3,1,4,3,3,1,2, 0.073968, 0.0495842, 0.0611626, 0.070365, 0.0660207,buy
2018-08-18,0,1,0,0,2,3,0,3,4,2,3,2,2,3,3,4,4,3,2,3, 0.014919, 0.0158610, 0.0089683, 0.001201, 0.0120049,buy
2018-08-19,0,1,0,1,3,3,0,5,3,2,2,1,2,3,3,5,3,2,4,3,-0.006449,-0.0055588,-0.0102020,-0.011178,-0.0102020,sell
2018-08-20,0,1,0,1,2,3,0,5,3,0,2,2,2,4,4,5,2,1,2,3, 0.008568, 0.0136756, 0.0006391, 0.023345, 0.0006391,buy
2018-08-21,1,1,3,0,0,3,0,3,2,1,1,3,2,5,3,4,0,3,3,2,-0.013192,-0.0029999,-0.0163311,-0.002250,-0.0131925,sell
2018-08-22,1,2,2,0,0,3,0,2,1,1,3,1,4,5,2,4,2,2,3,2, 0.020520, 0.0073808, 0.0191999, 0.020988, 0.0082347,buy
2018-08-23,2,4,2,1,0,3,0,3,2,1,1,3,4,5,3,5,3,3,5,2,-0.011292,-0.0120983,-0.0070663,-0.006778,-0.0075693,sell
2018-08-24,0,2,3,1,0,3,0,4,3,0,1,3,5,5,2,5,2,5,4,2, 0.005388, 0.0069813, 0.0062455,-0.011491, 0.0065811,buy
2018-08-25,0,3,3,2,1,3,0,4,2,1,1,4,4,6,4,4,3,5,4,2, 0.017661, 0.0079786, 0.0000015,-0.021428, 0.0000015,buy
2018-08-26,0,3,2,3,1,3,0,2,2,2,3,3,3,5,3,3,5,4,5,2, 0.014506, 0.0066082,-0.0072351, 0.006577,-0.0013227,buy
2018-08-27,1,1,3,2,3,4,0,1,3,3,2,4,3,5,3,5,5,4,5,3, 0.006034, 0.0139839, 0.0192000, 0.017160,-0.0205389,buy
2018-08-28,0,1,2,3,2,3,0,3,1,1,3,4,4,5,3,3,5,5,4,2, 0.022853, 0.0209465,-0.0046247,-0.004915,-0.0082033,buy
2018-08-29,0,2,2,3,3,3,0,3,1,0,1,5,5,6,2,4,5,6,4,1, 0.005705, 0.0174313,-0.0060609,-0.007411, 0.0045196,buy
2018-08-30,1,1,2,2,2,3,1,2,2,0,1,3,5,4,2,5,4,6,2,2,-0.039751,-0.0344633,-0.0188987,-0.033511,-0.0361199,sell
2018-08-31,1,2,1,2,1,1,0,1,2,1,2,3,4,3,2,5,4,4,2,1, 0.024931, 0.0246051, 0.0248553, 0.023288, 0.0410859,buy
2018-09-01,0,1,2,2,2,2,1,1,1,0,2,4,1,3,2,3,3,5,1,2, 0.005099, 0.0100112, 0.0063543, 0.009528, 0.0188702,buy
2018-09-02,0,0,1,3,3,2,0,2,1,0,1,3,2,1,3,2,2,4,2,4, 0.003623,-0.0171085,-0.0011825,-0.001182, 0.0013198,sell
2018-09-03,0,0,1,3,4,3,1,1,2,1,1,1,3,3,5,3,3,1,3,3,-0.003117,-0.0380052,-0.0161990,-0.036870,-0.0247794,sell
2018-09-04,0,1,1,3,3,3,2,1,1,1,2,1,2,3,5,4,2,2,3,2,-0.012943,-0.0252752,-0.0094548,-0.017731,-0.0165778,sell
2018-09-05,0,1,4,3,0,1,2,1,1,0,1,2,2,2,3,4,1,2,4,2,-0.030041,-0.0233758,-0.0266297,-0.037293, 0.0156999,sell
2018-09-06,0,1,3,5,0,2,4,1,1,0,2,1,4,4,4,4,2,3,5,2,-0.057667,-0.0703542,-0.0615804,-0.055213,-0.0608538,sell
2018-09-07,0,2,3,5,2,4,2,1,1,0,3,3,4,5,3,5,3,6,6,2,-0.013432,-0.0110194,-0.0143063,-0.019447,-0.0259691,sell
2018-09-08,0,0,5,6,3,3,2,1,1,0,3,3,3,5,6,3,5,5,5,1,-0.050712,-0.0473843,-0.0494642,-0.049929,-0.0333761,sell
2018-09-09,0,2,6,7,2,0,3,1,2,2,3,3,2,5,5,4,4,6,6,3,-0.039573,-0.0260631,-0.0472575,-0.038024,-0.0341024,sell
2018-09-10,0,3,3,5,2,1,2,2,2,2,3,2,3,6,4,3,4,5,6,2,-0.035466, 0.0055143,-0.0297665,-0.032003,-0.0344432,sell
2018-09-11,0,3,1,3,0,2,2,2,2,1,2,3,4,5,3,4,3,5,4,1,-0.031036,-0.0156230,-0.0187652,-0.017880,-0.0172022,sell
2018-09-12,1,2,1,5,1,0,3,2,1,1,3,2,4,3,5,5,2,5,4,2,-0.018259,-0.0327365,-0.0367799,-0.029100,-0.0286734,sell
2018-09-13,2,1,2,5,0,0,3,1,3,2,4,4,3,3,4,5,4,6,5,3, 0.031506, 0.0286671, 0.0315061, 0.028157, 0.0315061,buy
2018-09-14,1,3,3,3,0,1,2,2,3,1,5,3,2,4,4,5,5,6,4,1, 0.013246, 0.0086220, 0.0132460,-0.004530, 0.0094582,buy
2018-09-15,0,3,2,3,1,1,2,3,3,2,4,2,3,3,4,5,5,5,5,2,-0.000444,-0.0100669,-0.0010701, 0.017017,-0.0161284,sell
2018-09-16,0,1,1,3,1,0,2,3,4,1,3,2,3,4,3,3,3,3,5,3,-0.019834,-0.0235654,-0.0150812,-0.020705,-0.0154164,sell
2018-09-17,1,1,2,1,1,0,1,2,3,1,3,3,2,3,2,2,2,4,5,3,-0.049615,-0.0609739,-0.0615487,-0.052560,-0.0596853,sell
2018-09-18,2,2,1,0,2,0,1,1,3,2,5,4,2,6,1,3,3,4,5,3,-0.024238,-0.0316272,-0.0203666,-0.022035,-0.0242098,sell
2018-09-19,2,1,0,0,2,0,0,2,3,2,3,4,2,4,1,4,2,3,5,2, 0.010305, 0.0118523, 0.0006588, 0.015422, 0.0006085,buy
2018-09-20,1,0,0,0,2,2,0,3,2,2,1,3,3,4,1,3,1,3,6,1, 0.043096, 0.0506175, 0.0285852, 0.034262, 0.0218217,buy
2018-09-21,0,1,2,0,0,2,0,3,2,3,0,3,4,4,2,2,2,5,4,1, 0.028131, 0.0291523,-0.0063478,-0.026708, 0.0287469,buy
2018-09-22,0,1,3,0,0,2,0,2,2,3,2,2,4,5,3,1,2,5,4,1, 0.026367, 0.0266567, 0.0191274,-0.003772, 0.0272582,buy
2018-09-23,1,2,4,0,0,2,0,2,5,4,2,3,3,6,4,2,5,5,5,1, 0.006689,-0.0053136,-0.0056445, 0.007164, 0.0007158,sell
2018-09-24,1,1,3,1,0,2,0,3,4,2,2,4,4,4,5,2,4,5,5,2, 0.040512, 0.0012062,-0.0039016, 0.035765, 0.0012062,buy
2018-09-25,0,2,2,1,1,3,0,4,2,2,1,4,4,5,4,1,4,5,4,3, 0.021295,-0.0184787,-0.0230265,-0.015898,-0.0191183,sell
2018-09-26,0,3,2,0,1,2,0,3,2,1,0,3,3,5,3,1,4,4,2,1, 0.021345, 0.0288747, 0.0202998, 0.025508, 0.0319967,buy
2018-09-27,1,3,2,0,0,1,1,2,3,2,0,2,3,3,2,2,4,4,3,2, 0.011710, 0.0127635, 0.0086382, 0.012381, 0.0114897,buy
2018-09-28,0,2,2,1,0,2,2,2,2,1,1,2,2,4,2,2,3,4,2,2, 0.017249, 0.0288784, 0.0431348, 0.028878, 0.0287274,buy
2018-09-29,0,1,3,1,1,2,1,3,1,1,0,3,2,3,2,2,4,5,2,1,-0.001095, 0.0027638, 0.0002939, 0.000137, 0.0081156,sell
2018-09-30,0,1,2,2,2,5,0,2,2,1,0,2,3,3,3,2,6,4,1,3, 0.010955, 0.0050408,-0.0035309,-0.005458, 0.0016093,buy
2018-10-01,0,2,2,2,2,4,1,1,2,2,1,2,1,4,4,3,4,3,3,1,-0.009056, 0.0012013,-0.0157223, 0.003799,-0.0030175,sell
2018-10-02,0,1,4,1,1,2,2,2,1,1,1,4,2,4,3,4,4,4,2,1,-0.005330, 0.0142245, 0.0023157, 0.002316, 0.0123377,buy
2018-10-03,0,1,4,1,1,2,1,2,1,1,0,3,3,4,2,5,3,4,1,1,-0.009364, 0.0142462,-0.0008637,-0.003601, 0.0135391,buy
2018-10-04,0,3,2,2,3,4,1,2,1,1,0,2,4,4,4,6,2,6,2,1,-0.031334,-0.0272437,-0.0293367,-0.056386,-0.0281024,sell
2018-10-05,0,2,3,2,2,3,0,1,1,1,0,3,3,4,2,4,4,4,2,1,-0.025416, 0.0083385, 0.0050312, 0.005469, 0.0065399,buy
2018-10-06,0,1,3,2,1,2,1,1,0,1,1,4,1,3,4,3,1,3,2,2, 0.004387, 0.0018107,-0.0016815, 0.003554,-0.0014857,buy
2018-10-07,0,2,2,3,2,2,1,1,1,2,1,4,1,4,4,4,2,3,3,2,-0.017293,-0.0155635,-0.0156728,-0.013562,-0.0268192,sell
2018-10-08,0,2,2,1,0,3,1,2,2,2,0,2,3,4,3,4,3,2,2,2, 0.011157, 0.0013279,-0.0048593,-0.000575,-0.0028169,buy
2018-10-09,0,2,1,2,1,2,1,2,0,1,1,3,3,2,3,6,3,3,1,1,-0.002258, 0.0071443, 0.0071443, 0.006905, 0.0084129,buy
2018-10-10,1,1,2,2,0,1,2,1,0,2,2,4,3,2,3,5,3,5,2,1,-0.007071, 0.0011150, 0.0088131,-0.000356, 0.0011150,buy
2018-10-11,2,0,2,1,1,1,1,1,1,2,2,3,3,1,2,6,4,5,1,1,-0.007599,-0.0080726, 0.0164166,-0.007248,-0.0232124,sell
2018-10-12,1,1,0,1,2,1,1,3,1,2,1,4,2,1,2,4,5,4,3,1, 0.012444,-0.0069478, 0.0116228, 0.007731, 0.0080733,buy
2018-10-13,1,0,0,1,2,0,1,4,1,2,2,3,3,0,3,3,5,4,3,2, 0.024415, 0.0081137, 0.0212613, 0.021261, 0.0212881,buy
2018-10-14,2,0,1,0,1,0,0,4,2,2,1,4,2,2,3,3,4,3,1,3, 0.006447, 0.0143165, 0.0143165, 0.014015, 0.0393284,buy
2018-10-15,2,0,1,0,1,0,0,3,1,1,3,4,3,2,3,4,3,3,1,3, 0.018783, 0.0166571, 0.0164106, 0.017122, 0.0300566,buy
2018-10-16,2,1,1,0,0,0,0,3,1,3,2,4,3,3,3,5,4,2,1,2, 0.000111, 0.0206825, 0.0129646, 0.019920, 0.0169952,buy
2018-10-17,1,0,1,0,0,0,0,3,1,1,1,4,3,3,1,3,2,3,1,2, 0.063709, 0.0393896, 0.0393896, 0.059143, 0.0481880,buy
2018-10-18,1,1,1,1,0,0,0,4,1,1,1,4,2,2,2,4,2,4,1,2, 0.046476, 0.0141684, 0.0141684, 0.036267, 0.0283704,buy
2018-10-19,0,1,1,1,0,0,0,3,2,2,4,3,2,2,1,3,4,6,2,1, 0.014449,-0.0005300,-0.0061527,-0.050550,-0.0038654,sell
2018-10-20,1,1,2,1,0,0,1,4,4,3,4,3,1,2,2,4,5,6,5,1, 0.003413, 0.0098272, 0.0045827, 0.015854, 0.0268557,buy
2018-10-21,1,0,2,2,0,0,1,4,3,0,3,3,1,2,2,4,4,4,3,1, 0.013080, 0.0124746, 0.0117361, 0.044303, 0.0205436,buy
2018-10-22,0,1,2,2,1,1,1,4,3,1,2,3,2,3,4,3,4,4,3,2, 0.012734, 0.0127338,-0.0178711, 0.003212, 0.0168868,buy
2018-10-23,0,2,0,2,1,1,1,4,2,1,4,2,2,3,4,3,4,5,2,1,-0.018257,-0.0146695,-0.0198443,-0.015213,-0.0178764,sell
2018-10-24,1,3,1,1,1,1,3,3,3,1,3,3,2,3,4,4,5,5,4,1, 0.004536,-0.0025817, 0.0031252,-0.002323, 0.0045356,buy
2018-10-25,1,2,2,2,0,0,3,2,2,1,4,2,1,1,3,4,4,6,3,1, 0.007245, 0.0187063, 0.0165565, 0.013211, 0.0179267,buy
2018-10-26,1,3,1,4,1,2,3,3,2,0,2,4,1,2,4,4,5,7,4,1, 0.003374, 0.0091294, 0.0059317, 0.002457, 0.0065836,buy
2018-10-27,1,3,1,3,2,3,2,2,2,1,2,2,1,1,4,2,6,4,5,3,-0.005731,-0.0114158, 0.0144307,-0.014182, 0.0216027,sell
2018-10-28,1,2,2,2,0,3,1,2,2,2,3,2,1,3,2,3,4,3,6,2,-0.013800,-0.0132425,-0.0136129,-0.017035,-0.0153031,sell
2018-10-29,1,2,2,3,2,2,2,3,1,1,3,3,0,5,3,3,3,4,5,2,-0.030800, 0.0142607,-0.0207603,-0.011208,-0.0197202,sell
