Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-06,0.62,7.7,0,0,0,0.67,8.44,1.18,5.31,0.86,1.94,6,0.83,0.67,3, 0.0546000, 0.030143, 0.0149916, 0.0084933, 0.0278622,buy
2021-11-07,0.62,7.81,0.13,0,0,0.71,7.56,1.13,4.63,0.57,3.34,5.06,1.18,0.71,2.47, 0.0436273, 0.031324, 0.0465852, 0.0153756, 0.0348348,buy
2021-11-08,0.87,7.67,0.24,0,0,0.77,5.82,1.61,4.28,0.37,4.43,3.76,2.01,0.77,1.36, 0.0174024, 0.032709, 0.0005047,-0.0196636, 0.0327409,buy
2021-11-09,1.21,6.93,0.72,0,0.14,0.91,4.44,3,4.13,0.33,4.64,2.83,3.86,0.82,0.74, 0.0022217, 0.037590,-0.0214489,-0.0178927, 0.0375895,buy
2021-11-10,1.83,4.02,2.04,0,0.31,1.09,3.42,6.19,4.95,0.34,2.68,2.17,7.45,0.91,0.4,-0.0455914,-0.045591,-0.0277035,-0.0407249,-0.0455914,sell
2021-11-11,3.05,2.27,4.58,0,0.65,1.37,2.67,5.39,7.11,0.61,2.28,1.67,7.11,0.99,0.21,-0.0177136,-0.043865,-0.0444601,-0.0608581,-0.0451177,sell
2021-11-12,4.84,1.63,4.61,0,1.37,1.89,2.24,2.92,7.17,1.06,3.2,1.42,5.42,1.12,0.11, 0.0071121,-0.055450,-0.0547510,-0.0543173,-0.0589152,sell
2021-11-13,4.64,1.44,3.33,0,2.84,2.8,1.92,2.74,6.3,2.2,2.39,1.26,6.31,1.25,0,-0.0692169,-0.098361,-0.0789155,-0.0727518,-0.0814214,sell
2021-11-14,3.91,1.78,1.65,0,2.97,4.39,1.96,4.24,6.24,4.44,0.91,1.37,6.52,1.42,0, 0.0000333, 0.014775, 0.0155260, 0.0237882, 0.0536313,buy
2021-11-15,3.32,3.24,0.83,0,1.5,4.44,2.46,6.29,7.58,5.82,0.37,1.92,4.77,1.62,0,-0.0219563, 0.041896, 0.0694699, 0.0510661, 0.0510661,sell
2021-11-16,2.75,3.45,0.44,0,0.73,3.33,3.96,4.59,6.16,4.05,0.41,3.48,3.25,1.9,0, 0.0124152, 0.051655, 0.0839853, 0.0589449, 0.0583412,buy
2021-11-17,2.94,1.69,0.23,0,0.37,2.95,3.51,2.08,3.16,1.89,1.12,3.09,2.29,2.22,0, 0.0556562, 0.056073, 0.0560733, 0.0534864, 0.0518134,buy
2021-11-18,4.37,1.04,0.12,0,0.18,3.03,1.9,1.09,1.91,1.09,2.95,1.53,1.6,2.65,0,-0.0590892,-0.066974,-0.0888039,-0.0736019,-0.0679810,sell
2021-11-19,2.93,1.41,0,0,0.09,3.2,1.44,1.17,1.91,1.19,1.82,1.12,1.2,3,0,-0.0714738,-0.010728,-0.0455734,-0.0675096,-0.0675096,sell
2021-11-20,1.28,3.17,0,0,0,2.93,2.32,3.08,3.54,3.1,0.43,2.04,0.85,2.82,0, 0.0243041, 0.051412, 0.0512130, 0.0252260, 0.0252260,buy
2021-11-21,0.75,2.28,0,0,0,2.42,3.37,2.95,2.52,2.95,0.1,3.13,0.65,2.3,0.12,-0.0013919, 0.012028, 0.0171827,-0.0013919,-0.0022832,buy
2021-11-22,0.5,0.63,0,0,0,2.11,1.6,0.79,0.83,0.79,0,1.4,0.5,1.98,0.26, 0.0299362, 0.043820, 0.0237605, 0.0147243, 0.0127268,buy
2021-11-23,0.48,0.22,0,0,0,2.02,0.59,0.21,0.4,0.21,0.09,0.41,0.39,1.68,0.55,-0.0106676,-0.012489,-0.0075725,-0.0410598,-0.0588784,sell
2021-11-24,0.47,0,0,0,0,2.35,0.4,0,0.23,0,0.26,0,0.38,1.52,1.19, 0.0156236, 0.017077, 0.0150797, 0.0160222,-0.0115410,buy
2021-11-25,0.66,0,0,0,0,3.49,0.5,0,0.31,0,0.5,0,0.35,1.48,2.6, 0.0296525, 0.029652, 0.0357227, 0.0231570,-0.0187913,buy
2021-11-26,1.05,0,0,0,0,3.63,0.79,0,0.45,0,0.92,0,0.47,1.66,2.95,-0.0439995,-0.007257, 0.0395285,-0.0118723,-0.0197978,sell
2021-11-27,1.95,0,0,0,0,2.12,1.39,0,0.85,0,1.69,0.1,0.8,2.11,1.52, 0.0479798, 0.044200, 0.0558230, 0.0453145,-0.0206418,buy
2021-11-28,3.92,0.11,0,0,0,1.57,2.68,0,2,0,3.1,0.53,1.61,3.04,0.67, 0.0089566, 0.027094, 0.0133597, 0.0067628, 0.0362031,buy
2021-11-29,7.94,0.22,0,0,0,1.99,5.79,0,5.25,0,4.84,1.42,3.86,3.24,0.3,-0.0231659,-0.008111, 0.0001705,-0.0074071, 0.0176066,sell
2021-11-30,9.64,0.4,0,0,0,4.6,10.02,0,7.72,0,5.29,4.39,6.94,2.18,0.13,-0.0621188,-0.044188,-0.0457674,-0.0363062,-0.0661343,sell
2021-12-01,6.54,0.76,0,0,0,6.44,8.65,0.14,6.05,0.14,4.04,6.51,5.66,1.35,0,-0.0396429,-0.038456,-0.0225655,-0.0241802,-0.0434849,sell
2021-12-02,4.7,1.43,0,0,0,4.82,5.98,0.22,5.45,0.22,2.35,5.23,3.94,0.83,0, 0.0030735, 0.008515, 0.0189595, 0.0209709, 0.0343020,buy
2021-12-03,2.98,2.67,0,0,0.11,3.08,5.19,0.36,5.28,0.47,1.38,3.95,3.52,0.45,0, 0.0182463, 0.039747, 0.0377618, 0.0319075, 0.0396877,buy
2021-12-04,1.72,2.97,0,0,0.16,3.03,4.59,0.6,4.49,0.76,0.83,4.56,2.75,0.28,0, 0.0286201, 0.053172, 0.0402577,-0.0293974, 0.0217886,buy
2021-12-05,0.96,1.74,0,0,0.22,3.22,4.37,1.27,2.59,1.2,0.8,5.91,1.77,0.17,0, 0.0893340, 0.063545, 0.0893340,-0.0084585, 0.0329006,buy
2021-12-06,0.52,0.92,0,0,0.29,2.33,4.35,2.75,1.44,1.87,1.43,6.01,1.12,0.1,0, 0.0136959, 0.009048,-0.0014592,-0.0251495,-0.0074611,sell
2021-12-07,0.32,0.5,0,0,0.55,1.54,3.14,5.55,0.82,2.94,3.15,4.65,0.86,0,0.19, 0.0054679,-0.024535,-0.0338950,-0.0139495, 0.0236976,sell
2021-12-08,0.19,0.26,0,0,1.26,1.35,1.84,4.92,0.45,3.42,2.07,3.8,0.95,0,0.55, 0.0261560, 0.016189, 0.0246227, 0.1050880, 0.0365005,buy
2021-12-09,0.12,0.14,0,0,3.18,2.23,1.38,2.93,0.26,2.94,0.92,4.15,2,0,1.61,-0.0561855,-0.014216,-0.0089353,-0.0183948,-0.0441989,sell
2021-12-10,0,0,0,0,6.58,3.33,1.61,2.33,0,2.96,1.03,6.21,3.19,0,2.97,-0.0159467,-0.021154, 0.0147779,-0.0230990,-0.0154976,sell
2021-12-11,0,0,0,0,4.64,1.6,3.27,3.07,0,4.44,2.28,5.52,1.52,0,1.79, 0.0205671,-0.012658,-0.0109586,-0.0312640,-0.0025186,sell
2021-12-12,0,0,0,0,1.92,0.61,2.57,3.45,0,3.66,2.95,3.58,0.57,0,0.58, 0.0354105, 0.017792, 0.0446587, 0.0072687,-0.0204888,buy
2021-12-13,0,0,0,0,1.45,0.41,0.67,1.86,0,1.83,1.55,2.68,0.32,0.11,0.18, 0.0022730,-0.017100,-0.0126220, 0.0046366,-0.0393295,buy
2021-12-14,0,0,0,0,1.51,0.5,0.19,0.93,0,1.37,0.63,2.3,0.5,0.22,0, 0.0555400, 0.053227, 0.0336899, 0.0482173, 0.0231491,buy
2021-12-15,0,0,0,0,2.34,1.15,0.14,0.53,0,1.29,0.26,2.6,1.15,0.48,0, 0.0320367, 0.054057, 0.0540637, 0.0139954, 0.0170984,buy
2021-12-16,0,0,0,0,4.32,2.62,0.3,0.46,0.15,1.38,0.1,3.84,2.62,1.07,0,-0.0332220,-0.027597, 0.0178388,-0.0265187,-0.0228004,sell
2021-12-17,0,0,0,0,6.35,3,0.64,1.02,0.6,1.76,0.13,4.29,3.1,2.47,0, 0.0005320, 0.000113, 0.0178893, 0.0121421,-0.0161077,sell
2021-12-18,0,0,0,0,5.6,1.46,1.34,3.02,2.42,2.5,0.21,2.8,1.83,2.95,0,-0.0275377,-0.023815,-0.0183214,-0.0133643,-0.0238150,sell
2021-12-19,0.1,0,0,0,4.13,0.77,2.84,3.82,3.05,4.19,0.33,1.94,2,1.47,0,-0.0465860,-0.011162,-0.0171882,-0.0171882,-0.0181322,sell
2021-12-20,0.18,0,0,0,4.38,0.74,2.95,2.13,1.04,4.71,0.54,1.67,3.24,0.59,0,-0.0500299,-0.011577,-0.0334811,-0.0093942,-0.0093942,sell
2021-12-21,0.34,0,0,0,2.5,1.65,1.44,2.05,0.55,4.42,0.86,1.66,1.81,0.23,0,-0.0191148, 0.045244, 0.0504343, 0.0452437, 0.0427953,buy
2021-12-22,0.64,0,0,0,0.92,3.09,0.68,2.7,0.64,5.39,1.37,1.88,0.45,0.09,0, 0.0184174, 0.024305, 0.0229547, 0.0358915, 0.0230393,buy
2021-12-23,1.28,0,0,0,0.41,1.77,0.43,3.99,1.19,4.01,2.2,2.37,0.23,0,0, 0.0157955, 0.007788, 0.0095369, 0.0800894, 0.0372767,buy
2021-12-24,2.32,0,0,0,0.21,0.77,0.56,5.38,2.22,3.21,3.21,3.02,0.2,0,0,-0.0251223,-0.085467,-0.0431389,-0.0324163,-0.0493447,sell
2021-12-25,3.09,0,0,0,0.15,0.68,1.19,5.51,2.97,3.29,3.36,3.66,0.34,0,0,-0.0509443,-0.084526,-0.0943711,-0.1073502,-0.1261351,sell
2021-12-26,2.24,0,0,0,0.19,0.98,3.5,4.59,2.29,2.92,4.5,3.86,0.58,0,0, 0.0365700, 0.016709, 0.0226272, 0.0226272, 0.0204419,buy
2021-12-27,1.3,0,0,0,0.14,1.79,3.59,3.56,1.62,2.1,3.58,4.18,0.99,0,0.25,-0.0261815,-0.013245,-0.0132447,-0.0123262,-0.0145559,sell
2021-12-28,0.8,0,0,0,0.22,3.08,2.46,3.38,1.79,1.59,1.37,5.26,1.81,0,1.34,-0.0228053, 0.017374,-0.0222174, 0.0171147,-0.0395669,sell
2021-12-29,0.54,0,0,0,0.51,2.84,3.22,4.52,3.25,1.21,0.69,5.89,3.26,0,2.92, 0.0250769,-0.008820, 0.0525576, 0.0291943, 0.0398745,buy
2021-12-30,0.41,0,0,0,1.03,1.7,3.15,4.16,3.17,1.03,0.42,5.89,3.59,0,1.15, 0.0157353, 0.013332,-0.0127973, 0.0044978, 0.0531610,buy
2021-12-31,0.36,0,0,0,2.05,1.15,2.04,2.08,1.31,1.06,0.43,3.78,2.97,0,0.21, 0.0293159, 0.062836, 0.0244789, 0.0520314, 0.0306265,buy
2022-01-01,0.3,0,0,0,4.26,0.95,1.48,1.14,0.5,1.57,0.55,2.73,3.47,0,0,-0.0175716,-0.017572,-0.0317101,-0.0652503, 0.0250740,sell
2022-01-02,0.33,0,0,0,7.95,1.14,1.33,0.62,0.2,3.48,0.73,2.93,4.33,0,0,-0.0184768,-0.053964,-0.0103692,-0.0625618, 0.0227347,sell
2022-01-03,0.37,0,0,0,7.95,1.68,1.56,0.33,0,3.6,1.34,3.58,3.48,0,0, 0.0342912, 0.025048, 0.0436975, 0.0102062, 0.0553208,buy
2022-01-04,0.4,0,0,0,4.71,2.64,2.25,0.26,0,1.98,2.44,3.12,2.72,0,0,-0.0097203,-0.019918, 0.0088107,-0.0233223, 0.0184896,buy
2022-01-05,0.45,0,0,0,2.57,4.81,3.21,0.2,0.09,1.92,4.14,2.19,2.9,0,0, 0.0224850, 0.041455, 0.0193895, 0.0201423, 0.0331327,buy
2022-01-06,0.48,0,0,0,1.48,8.79,2.76,0.3,0.25,3.16,5.62,1.6,3.18,0.15,0, 0.0521596, 0.039343, 0.0572352, 0.0421900,-0.0008245,buy
2022-01-07,0.52,0,0,0,0.71,8.71,2.34,0.38,0.61,3.57,4.72,1.23,2.53,0.62,0, 0.0543359, 0.051375, 0.0572356, 0.0407431, 0.0246066,buy
2022-01-08,0.55,0,0,0,0.45,5.22,2.77,0.59,1.37,2.54,2.91,1,1.76,2.7,0, 0.0235880, 0.018602,-0.0056613, 0.0045018, 0.0264006,buy
2022-01-09,0.59,0,0,0,0.29,3.97,4.49,0.9,2.77,2.45,2.94,0.88,1.2,2.95,0,-0.0734130,-0.057704,-0.0701819,-0.0477861,-0.0483185,sell
2022-01-10,0.62,0,0,0,0.19,4.42,6.04,1.67,2.97,3.61,4.73,0.81,0.92,0.74,0,-0.0567944, 0.022102, 0.0217514,-0.0413927, 0.0272369,sell
2022-01-11,0.66,0,0,0,0.22,3.77,5.23,2.97,1.77,3.41,6.22,0.78,0.82,0.17,0,-0.0239104,-0.021825,-0.0081384,-0.0575996,-0.0601354,sell
2022-01-12,0.68,0,0,0,0.19,1.96,3.12,2.82,1.14,1.96,4.41,0.8,0.77,0,0,-0.0565455,-0.011409,-0.0044560,-0.0197595,-0.0307095,sell
2022-01-13,0.71,0,0,0,0.42,0.95,2.07,1.52,0.85,1.32,2.1,1.08,0.81,0,0,-0.0077145,-0.001439,-0.0006029, 0.0051964,-0.0132809,buy
2022-01-14,0.73,0,0,0,0.78,0.53,1.83,0.82,0.74,1.19,1.06,1.59,1.01,0,0,-0.0210927,-0.003395,-0.0074541,-0.0015040,-0.0114949,sell
2022-01-15,0.75,0,0,0,1.4,0.3,2.11,0.44,0.89,1.29,0.54,2.72,1.42,0,0,-0.0096050, 0.014306, 0.0440695,-0.0114449,-0.0087557,sell
2022-01-16,0.77,0,0,0,2.43,0.29,2.78,0.24,1.3,1.57,0.35,4.3,2.13,0,0,-0.0502725,-0.009163,-0.0480303,-0.0500281,-0.0546273,sell
2022-01-17,0.79,0,0,0,3.98,0.3,4.18,0.13,2.22,1.96,0.31,3.93,3.21,0,0,-0.0308115, 0.008236,-0.0179936,-0.0145529,-0.0180044,sell
2022-01-18,0.79,0,0,0,4.56,0.58,5.58,0,3,2.58,0.37,3.5,2.95,0,0,-0.0216076, 0.028075, 0.0188829,-0.0051559,-0.0047273,sell
2022-01-19,0.79,0,0,0,4.86,1.24,4.96,0,1.96,3.21,0.87,4.13,2.05,0,0, 0.0088752, 0.039868, 0.0428494, 0.0021426, 0.0088752,buy
2022-01-20,0.79,0,0,0,4.42,2.92,3.45,0.23,1.06,3.38,2.3,3.54,1.68,0,0, 0.0216976, 0.016787, 0.0270375, 0.0134395, 0.0164428,buy
2022-01-21,0.79,0,0,0,4.59,4.04,2.3,0.33,0.64,4.49,2.97,2.2,1.75,0.15,0,-0.0111745,-0.040537,-0.0290143,-0.0402126,-0.0402126,sell
2022-01-22,0.78,0,0,0,4.63,3.29,1.62,0.47,0.58,4.91,1.45,1.54,2.31,1.14,0, 0.0016992,-0.016596,-0.0350006,-0.0287883,-0.0131712,sell
2022-01-23,0.77,0,0,0,2.55,3.8,1.15,0.68,0.68,2.96,0.8,1.18,3.33,2.87,0, 0.0519783, 0.053935, 0.0575200, 0.0518269, 0.0547728,buy
2022-01-24,0.75,0,0,0,2.35,3.87,0.87,0.97,0.97,2.77,1.08,0.97,3.02,0.94,0, 0.0548842, 0.039642, 0.0410301, 0.0313724, 0.0396248,buy
2022-01-25,0.73,0,0,0,3.27,3.92,0.86,1.38,1.57,3.64,2.3,0.99,1.8,0.12,0,-0.0262892,-0.033932,-0.0277689,-0.0318827,-0.0045459,sell
2022-01-26,0.71,0,0,0,2.76,3.9,0.96,1.98,2.43,3.13,2.95,1.11,1.09,0,0,-0.0070956,-0.002116,-0.0021164,-0.0025766, 0.0346398,buy
2022-01-27,0.68,0,0,0,1.59,2.11,1.57,2.87,3.95,1.79,1.56,1.75,0.66,0.18,0, 0.0236780, 0.065193, 0.0360340, 0.0504361, 0.0432246,buy
2022-01-28,0.65,0,0,0,1.21,0.97,3.06,3.54,6.14,1.11,0.65,3.16,0.41,0.47,0,-0.0353966,-0.036037,-0.0466607,-0.0349384,-0.0466607,sell
2022-01-29,0.62,0,0,0,1.48,0.46,3.48,2.98,5.98,0.8,0.27,3.59,0.19,1.16,0,-0.0194735, 0.013777, 0.0194267, 0.0058855,-0.0281173,sell
2022-01-30,0.59,0,0,0,2.9,0.34,1.96,2.12,3.51,0.85,0.11,2.23,0.11,2.74,0,-0.0439329,-0.046551,-0.0443506,-0.0431428,-0.0439329,sell
2022-01-31,0.55,0,0,0,2.95,0.23,1.44,1.66,2.24,0.97,0.12,1.44,0.14,2.95,0,-0.0437709,-0.042869,-0.0437709,-0.0406360,-0.0437709,sell
2022-02-01,0.51,0,0,0,1.38,0.4,1.54,1.37,1.61,1.53,0.17,1.06,0.31,1.38,0,-0.0089301, 0.000894,-0.0307972, 0.0030565,-0.0054772,sell
2022-02-02,0.48,0,0,0,0.73,0.6,1.88,1.25,1.35,2.17,0.21,0.87,0.81,0.62,0,-0.0026324, 0.001747,-0.0276170, 0.0013200, 0.0137103,sell
2022-02-03,0.44,0,0,0,0.44,0.8,2.61,1.33,1.33,3.18,0.23,0.75,1.69,0.29,0, 0.0306092, 0.037280, 0.0378465, 0.0407899, 0.0322554,buy
2022-02-04,0.41,0,0,0,0.36,0.96,3.31,1.69,1.69,4.03,0.24,0.69,3.22,0.14,0, 0.0384878, 0.007350, 0.0229521, 0.0279809,-0.0443768,buy
2022-02-05,0.38,0,0,0,0.4,1.02,2.82,2.54,2.54,3.61,0.23,0.69,2.93,0,0, 0.0921545, 0.069312, 0.0867010, 0.0672277, 0.0700007,buy
2022-02-06,0.34,0,0,0,0.69,1.02,1.89,3.26,3.26,2.7,0.34,0.72,1.71,0,0, 0.0177887, 0.050830, 0.0564188, 0.0504900, 0.0462090,buy
2022-02-07,0.31,0,0,0,1.09,0.99,1.28,2.47,2.47,2.1,0.49,0.83,1.28,0,0,-0.0122542,-0.023476,-0.0122542,-0.0137283, 0.0033200,sell
2022-02-08,0.28,0,0,0,1.84,0.88,0.87,1.38,1.38,1.62,0.9,1.05,1.3,0,0, 0.0176886, 0.020476, 0.0005625, 0.0192906, 0.0298677,buy
2022-02-09,0.25,0,0,0,3.34,0.85,0.5,0.77,0.91,1.13,1.92,1.47,1.6,0,0, 0.0609798, 0.076708, 0.0462624, 0.0578549, 0.0806978,buy
2022-02-10,0.22,0,0,0,5.16,0.87,0.27,0.45,0.78,0.81,2.95,2.3,2.21,0,0,-0.0131223,-0.016043,-0.0015565,-0.0588894,-0.0097874,sell
2022-02-11,0.2,0,0,0,5.09,1.16,0.17,0.19,0.97,0.55,1.97,3.2,3.12,0,0,-0.0407175,-0.046309,-0.0431499,-0.1222447,-0.0379747,sell
2022-02-12,0.18,0,0,0,4.79,2.09,0.11,0.1,1.94,0.36,0.82,2.69,3.78,0,0,-0.1274105,-0.144804,-0.1348794,-0.1290355,-0.1354335,sell
2022-02-13,0.15,0,0,0,4.45,3.1,0,0,2.95,0.15,0.34,1.79,3.57,0.09,0,-0.0850806,-0.125049,-0.0729793,-0.1223557,-0.0932147,sell
2022-02-14,0.14,0,0,0,4.84,2.08,0.11,0,1.99,0.09,0.25,1.8,3.52,0.1,0,-0.1274313,-0.151420,-0.1360215,-0.1509763,-0.1340221,sell
2022-02-15,0.12,0,0,0,6.8,0.85,0.17,0,0.85,0,0.17,2.97,4.11,0.11,0,-0.1223875,-0.132802,-0.1186867,-0.1245739,-0.1051206,sell
2022-02-16,0.1,0,0,0,8.65,0.46,0.25,0,0.36,0,0.25,3.19,5.57,0.21,0,-0.1268792,-0.116251,-0.1095033,-0.0977288,-0.1028802,sell
2022-02-17,0.09,0,0,0,8.06,0.37,0.39,0,0.15,0,0.47,1.5,6.54,0.25,0,-0.1301253,-0.139413,-0.1452423,-0.1115699,-0.1392968,sell
2022-02-18,0,0,0,0,5.73,0.42,0.84,0,0,0,1.06,0.59,5.03,0.31,0,-0.1339411,-0.157161,-0.1566594,-0.1396328,-0.1537334,sell
2022-02-19,0,0,0,0,3.44,0.83,1.35,0,0,0,1.91,0.24,3.1,0.37,0,-0.0832875,-0.114814,-0.1113597,-0.0985965,-0.1354374,sell
2022-02-20,0,0,0,0,2.1,1.88,2.27,0,0.1,0,3.68,0.1,1.91,0.46,0, 0.0632450,-0.041747,-0.0465803,-0.0422249,-0.0593343,sell
2022-02-21,0,0,0,0,1.16,3.47,3.86,0,0.28,0,6.55,0,1.16,0.5,0,-0.0157936,-0.027019,-0.0088363,-0.0014953,-0.0264240,sell
2022-02-22,0,0,0,0,0.82,2.69,6.61,0,0.79,0.11,7.86,0,0.71,0.65,0,-0.0313348,-0.036952,-0.0273192,-0.0348731,-0.0446540,sell
2022-02-23,0,0,0,0,0.63,1.57,10.01,0,2.28,0.28,8.45,0,0.35,0.85,0,-0.0390490,-0.016453,-0.0404929,-0.0494276,-0.0476855,sell
2022-02-24,0,0,0,0,0.82,1.33,10.51,0,2.97,0.69,7.79,0,0.13,1.08,0,-0.0455717,-0.019023,-0.0357512,-0.0503246,-0.0359476,sell
2022-02-25,0,0,0,0,1.96,1.34,6.34,0,1.46,1.77,5.07,0.18,0,1.34,0,-0.0516964,-0.047594,-0.0394120,-0.0457600,-0.0399863,sell
2022-02-26,0,0,0,0,3.43,1.78,3.28,0,0.88,3.07,2.86,0.42,0,1.68,0,-0.0054669,-0.001236,-0.0028863,-0.0164272, 0.0577735,sell
2022-02-27,0,0,0,0,2.94,2.52,1.75,0,1.2,2.22,1.62,0.89,0.13,2.03,0, 0.0450873, 0.045753, 0.0249344, 0.0082389, 0.0546635,buy
2022-02-28,0,0,0,0,3.21,3.33,0.91,0,2.51,1.35,0.91,1.7,0.41,2.47,0, 0.0285792, 0.029393, 0.0057416, 0.0139165, 0.0015830,buy
2022-03-01,0,0,0,0,3.25,4.51,0.52,0,3,1.28,0.52,3.32,1.29,2.92,0, 0.0254612, 0.029906, 0.0274411, 0.0569533, 0.0251096,buy
2022-03-02,0,0,0,0,1.76,6.18,0.25,0,1.48,1.81,0.44,6.7,2.92,3,0,-0.0826372,-0.070653,-0.0409096,-0.0330388,-0.0649421,sell
2022-03-03,0,0,0,0,1.3,7.52,0.11,0,0.64,2.91,0.77,10.04,2.1,2.6,0,-0.0214423, 0.012997, 0.0262442, 0.0259436,-0.0581253,sell
2022-03-04,0,0,0,0,2.59,7.31,0,0,0.4,5.01,2.32,7.97,0.64,2.26,0,-0.0495631,-0.053597,-0.0887996, 0.0158474,-0.0506083,sell
2022-03-05,0,0,0,0,3.09,8.16,0,0,0.6,7.92,2.97,5.48,0.19,1.97,0, 0.0360943, 0.043328,-0.0457952, 0.0566548, 0.0505170,buy
2022-03-06,0,0,0,0,1.48,10.17,0,0,1.73,8.64,1.02,4.72,0.19,1.73,0, 0.0374197, 0.037789,-0.0019135, 0.0271896, 0.0374197,buy
2022-03-07,0,0,0,0,1.72,9.88,0,0,2.95,6.41,0.28,4.11,0.41,1.54,0,-0.0055457,-0.022518,-0.0038900,-0.0583578,-0.0129667,buy
2022-03-08,0,0,0,0,3.88,6.22,0,0,1.34,4.09,0,4.83,0.91,1.38,0,-0.0699141,-0.061021,-0.0613177,-0.0568558,-0.0471914,sell
2022-03-09,0,0,0,0,4.29,4.16,0,0,0.36,2.85,0.15,3.19,2.01,1.25,0.14,-0.0309039,-0.050173,-0.0329451,-0.0494240,-0.0501726,sell
2022-03-10,0,0,0,0,3.77,3.44,0,0,0.09,2.23,0.46,1.25,2.97,1.15,0.25,-0.0192177,-0.024591,-0.0115343,-0.0693609,-0.0245910,sell
2022-03-11,0,0,0,0,2.57,3.39,0,0,0,1.93,1.21,0.61,1.97,1.06,0.46,-0.0184526, 0.021401, 0.0184575,-0.0104253, 0.0100697,sell
2022-03-12,0,0,0,0,1.73,3.78,0.09,0,0.09,1.96,2.74,0.31,0.89,0.98,0.84,-0.0009338,-0.026263, 0.0218047, 0.0151737, 0.0143983,buy
2022-03-13,0,0,0,0,1.96,4.82,0.11,0,0.11,2.13,4.74,0.2,0.4,0.92,1.56, 0.0138321,-0.001281, 0.0093062, 0.0193271, 0.0177142,buy
2022-03-14,0,0,0,0,3.24,7.23,0.39,0,0.43,2.54,5.75,0.24,0.18,0.88,2.92,-0.0308142,-0.061865,-0.0432930,-0.0551217,-0.0493579,sell
2022-03-15,0,0,0,0,3.6,8.48,0.75,0,1.1,3,5.32,0.47,0,0.85,3,-0.0440573,-0.065866,-0.0530583,-0.0672344,-0.0712376,sell
2022-03-16,0,0,0,0,4.18,8.64,1.69,0,3.71,2.97,4.65,1.16,0,0.81,1.56, 0.0139369,-0.015370, 0.0201936, 0.0063777,-0.0362534,buy
2022-03-17,0,0,0,0,3.77,9.24,3.61,0,5.13,2.4,3.67,3.96,0,0.79,0.82, 0.0414067,-0.011159, 0.0311307, 0.0084146, 0.0084574,buy
2022-03-18,0,0,0,0,1.17,7.49,6.73,0,4.52,2.09,1.79,5.92,0,0.77,0.43, 0.0757454, 0.073242, 0.0537087, 0.0814010, 0.0907028,buy
2022-03-19,0,0.1,0,0,0.39,4.12,6.2,0,3.81,2.1,1.04,3.39,0,0.76,0.22,-0.0786343,-0.077925,-0.0426699,-0.0567756,-0.0548219,sell
2022-03-20,0,0.12,0,0,0.37,2.8,4.3,0,3.23,3.29,0.59,1.35,0.26,0.75,0.11,-0.0751362,-0.065587,-0.0510880,-0.0595772,-0.0187038,sell
2022-03-21,0,0.16,0,0,1.18,2.27,4.53,0,4.08,4.03,0.64,0.61,1.18,0.75,0,-0.1335111,-0.122883,-0.1162130,-0.1006504,-0.1186923,sell
2022-03-22,0,0.21,0,0,3.09,2.18,3.94,0,3.75,2.08,1.31,0.4,3.04,0.77,0,-0.0645124,-0.047909,-0.0568156,-0.0556320,-0.0717100,sell
2022-03-23,0,0.28,0,0,1.84,2.18,2.5,0,2.5,1.26,3.44,0.28,1.76,0.77,0, 0.0498324, 0.061616, 0.0679802, 0.0597495, 0.0491409,buy
2022-03-24,0,0.36,0,0,0.91,2.55,2.31,0,2.06,1.16,2.68,0.61,0.92,0.79,0, 0.0231030, 0.025833, 0.0641060, 0.0272905, 0.0292817,buy
2022-03-25,0,0.47,0,0,1.16,3.35,3.38,0,2.05,1.63,1.43,1.8,1.31,0.81,0, 0.0454263, 0.002853, 0.0118308, 0.0286041,-0.0098998,sell
2022-03-26,0,0.62,0,0,2.47,5.04,5.19,0,2.27,2.73,1.64,3.54,2.94,0.84,0,-0.0037915, 0.047165, 0.0212469, 0.0171932,-0.0067520,sell
2022-03-27,0,0.82,0,0,3.28,6.34,3.99,0,2.81,3.29,2.49,2,4.44,0.87,0, 0.0240970,-0.032642,-0.0109847,-0.0389164, 0.0095456,sell
2022-03-28,0,1.09,0,0,2.72,6.08,3.3,0,3.19,2.25,3.71,1.3,4.78,0.9,0.11, 0.0621926, 0.025765, 0.0484146, 0.0085077, 0.0383434,buy
2022-03-29,0,1.46,0,0,2.94,5.62,2.84,0,3.06,1.32,4.63,1.46,3.98,0.95,0.24, 0.0748149, 0.068914, 0.0763230, 0.0587690, 0.0631797,buy
2022-03-30,0,1.92,0,0,3.73,7.13,2.34,0,3.01,0.94,4.89,1.92,4.54,1.18,0.57, 0.0789042, 0.086439, 0.0847349, 0.0818158, 0.0718061,buy
2022-03-31,0,2.58,0,0,2.78,6.82,1.99,0,3.71,0.86,3.25,2.73,3.29,1.53,1.32, 0.0810331, 0.083346, 0.0810331, 0.0640811, 0.0559541,buy
2022-04-01,0,3,0,0,2.2,6.56,1.78,0,6.4,1.03,1.83,3.38,1.11,2.3,2.97,-0.0167711,-0.042533,-0.0481952,-0.0479574,-0.0397987,sell
