Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667, 0.0040673, 0.0043272, 0.00106494, 0.00320878,-0.0011357,buy
2019-11-02,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667, 0.0019928, 0.0023855,-0.00236977, 0.00088202, 0.0002183,sell
2019-11-03,a90,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,300.07875,220.74375,79.335, 0.0075013, 0.0125316, 0.01098986, 0.01248902, 0.0107205,buy
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667, 0.0080498, 0.0107787, 0.01043864, 0.01143435, 0.0100312,buy
2019-11-05,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a150,324.232083333333,222.747916666667,101.484166666667,-0.0000383, 0.0002810, 0.00092333, 0.01012189, 0.0009503,sell
2019-11-06,a90,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a150,336.107916666667,223.750416666667,112.3575, 0.0004462,-0.0004123, 0.00256739, 0.00935970, 0.0038762,buy
2019-11-07,a90,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,347.95625,224.752916666667,123.203333333333, 0.0104226, 0.0038283, 0.00975498, 0.01013549, 0.0087831,buy
2019-11-08,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,179.85,225.756666666667,134.093333333333, 0.0033807, 0.0041038, 0.00423326, 0.00366058, 0.0036125,buy
2019-11-09,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667, 0.0053689, 0.0025762, 0.00045823, 0.00215125,-0.0014291,buy
2019-11-10,none,none,none,a60,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625, 0.0045903,-0.0066478, 0.00887710, 0.00597741, 0.0006967,buy
2019-11-11,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175, 0.0081013,-0.0031069, 0.00687512, 0.00337393, 0.0052072,buy
2019-11-12,none,none,none,none,none,none,a150,a180,a120,none,a150,none,a60,none,none,none,none,48.7816666666667,229.774166666667,177.0175, 0.0033390, 0.0001889, 0.00352542, 0.00517135, 0.0044101,buy
2019-11-13,none,none,none,none,none,a30,a150,none,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78,169.315416666667, 0.0036902, 0.0027382, 0.00715067, 0.00635045, 0.0041343,buy
2019-11-14,none,none,none,none,none,a30,none,a150,a150,none,a180,none,a60,none,none,none,none,74.33875,231.78625,157.4475, 0.0124989, 0.0086049, 0.01346216, 0.01682148, 0.0024913,buy
2019-11-15,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,145.39375, 0.0044795, 0.0010509, 0.01338081, 0.00548077, 0.0012825,buy
2019-11-16,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,100.649166666667,233.8,133.150833333333,-0.0058767,-0.0017846,-0.00185110, 0.00716970,-0.0072067,sell
2019-11-17,none,none,a45,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a135,114.092916666667,234.807083333333,120.714166666667,-0.0046101,-0.0015234,-0.00099973,-0.00232051,-0.0044876,sell
2019-11-18,none,none,a45,none,none,none,none,a90,none,a90,none,a30,none,none,none,a30,none,127.735833333333,235.815,108.079166666667,-0.0192246,-0.0323626,-0.01932484,-0.03216717,-0.0216609,sell
2019-11-19,none,none,a45,none,none,none,a120,none,a150,none,a120,a30,none,none,none,a30,none,141.591666666667,236.825,95.2333333333334,-0.0160631,-0.0195827,-0.01658378,-0.01851031,-0.0191473,sell
2019-11-20,none,none,a45,none,none,none,none,a60,none,a120,none,a30,none,none,none,none,none,155.654583333333,237.833333333333,82.17875, 0.0011313, 0.0061008, 0.00028501, 0.00268877, 0.0010653,buy
2019-11-21,none,none,a45,none,none,none,a90,none,a120,none,a90,a30,none,none,none,none,none,169.914166666667,238.843333333333,68.9291666666667,-0.0011892,-0.0030726,-0.00089163,-0.00237026,-0.0016756,sell
2019-11-22,none,none,a45,none,none,a45,a90,none,none,a150,none,none,none,none,none,none,none,184.325833333333,239.853333333333,55.5275, 0.0027293,-0.0028823, 0.00344232, 0.00030857, 0.0022548,buy
2019-11-23,none,a180,a45,none,none,a45,none,none,a90,none,none,none,none,none,a0,none,none,198.83,240.864166666667,42.0341666666667, 0.0067782, 0.0099124, 0.01033882, 0.00555121, 0.0076327,buy
2019-11-24,none,a180,a45,none,none,a45,a60,none,none,a180,a60,none,none,none,a0,none,none,213.33375,241.875,28.54125, 0.0057235, 0.0055871, 0.00759766, 0.00401983, 0.0065640,buy
2019-11-25,none,a180,a45,none,none,a45,none,a0,a60,none,none,none,none,a150,a0,none,none,227.736666666667,242.886666666667,15.15, 0.0009424, 0.0006540, 0.00086866,-0.00082786, 0.0027187,buy
2019-11-26,none,a180,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,241.935,243.898333333333,3.55166666666667,-0.0015813,-0.0030879, 0.00286222,-0.00394254, 0.0043131,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,255.84375,244.91125,10.9325,-0.0172768,-0.0129984,-0.01457601,-0.00920089,-0.0047790,sell
2019-11-28,none,none,none,none,none,none,a0,none,none,a120,a0,none,a45,none,none,none,a120,269.402083333333,245.923333333333,23.47875,-0.0008016,-0.0000890, 0.00023596,-0.00646529,-0.0016307,sell
2019-11-29,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667, 0.0034317, 0.0009530, 0.00160941,-0.00472087, 0.0034754,buy
2019-11-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,-0.0099286,-0.0037663,-0.00469687,-0.00905869,-0.0069627,sell
2019-12-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,-0.0088004,-0.0063361,-0.00715721,-0.00476886,-0.0023908,sell
2019-12-02,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333, 0.0048120,-0.0052537,-0.00608970,-0.00525338,-0.0070801,sell
2019-12-03,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,-0.0041689,-0.0051022,-0.00780289,-0.00666038,-0.0070754,sell
2019-12-04,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475, 0.0062923,-0.0033579,-0.00087840, 0.00260206,-0.0015418,buy
2019-12-05,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125, 0.0023370, 0.0028842, 0.00743827, 0.00588127, 0.0056064,buy
2019-12-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,-0.0081834,-0.0018866,-0.00110706,-0.00198461,-0.0011071,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,-0.0098031,-0.0037913,-0.00210423,-0.00457142,-0.0039755,sell
2019-12-08,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,-0.0057181,-0.0024066,-0.00957129,-0.00571814,-0.0024869,sell
2019-12-09,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,44.4941666666667,257.08125,147.412916666667,-0.0054890,-0.0065349,-0.00630194,-0.00670176,-0.0076139,sell
2019-12-10,none,none,a30,none,a150,none,a150,a180,a120,none,none,none,none,a135,none,none,none,57.1829166666667,258.096666666667,159.08625,-0.0021552, 0.0029934, 0.00243273, 0.00322582,-0.0013177,buy
2019-12-11,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,70.1425,259.113333333333,171.029166666667,-0.0048062,-0.0009383,-0.00084025,-0.00082182, 0.0005176,sell
2019-12-12,none,none,none,none,a150,a45,none,none,a150,none,a150,none,none,none,none,a0,none,83.3670833333333,260.12875,176.0725, 0.0017948,-0.0003754,-0.00530031,-0.00452744,-0.0066044,sell
2019-12-13,none,none,none,a45,none,a45,a180,a150,none,a60,none,none,a30,none,none,a0,none,96.8408333333333,261.145416666667,164.304583333333, 0.0055105, 0.0083964, 0.00416579, 0.00345425,-0.0014242,buy
2019-12-14,none,none,none,a45,none,a45,none,none,a180,none,a180,none,a30,none,none,a0,none,110.528333333333,262.162083333333,151.63375,-0.0068504,-0.0060018,-0.01003337,-0.00739684,-0.0054912,sell
2019-12-15,none,none,none,none,none,a45,a150,a120,none,a90,none,none,a30,none,none,none,none,124.394166666667,263.179166666667,138.785,-0.0121259,-0.0058950,-0.00467067,-0.00548538,-0.0012218,sell
2019-12-16,none,none,none,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,138.395833333333,264.19625,125.800416666667,-0.0080351,-0.0053891,-0.00600691,-0.00593716,-0.0060925,sell
2019-12-17,none,none,none,none,none,a45,a120,none,none,a120,a150,none,none,none,none,none,none,152.49625,265.21375,112.7175,-0.0070781, 0.0012038, 0.00058638,-0.00014991, 0.0012929,buy
2019-12-18,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,none,none,none,none,166.657916666667,266.23125,99.5733333333333,-0.0088090,-0.0037746,-0.00405588,-0.00648995,-0.0032403,sell
2019-12-19,none,none,none,none,none,a45,a90,none,none,a150,a120,none,none,none,none,none,none,180.843333333333,267.249583333333,86.40625,-0.0032145, 0.0033402, 0.00347494, 0.00238216, 0.0049252,buy
2019-12-20,none,none,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,none,195.015,268.2675,73.2525,-0.0005780, 0.0008590,-0.00005410, 0.00910977, 0.0132864,sell
2019-12-21,a60,none,none,none,a135,none,a60,none,a90,a180,a90,none,none,none,none,none,a90,209.142916666667,269.285416666667,60.1425,-0.0055322, 0.0082104,-0.00082675, 0.00151871, 0.0021837,sell
2019-12-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,47.12875, 0.0091576, 0.0113110, 0.00802859, 0.01146845, 0.0068603,buy
2019-12-23,a60,none,none,a30,none,none,none,none,a60,a150,a60,none,none,a120,a30,none,a90,237.077083333333,271.323333333333,34.24625,-0.0096919,-0.0034132,-0.00213863,-0.00425700, 0.0015848,sell
2019-12-24,a60,none,none,a30,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,250.798333333333,272.3425,21.5441666666667,-0.0121720,-0.0059867,-0.00614068,-0.00836214,-0.0031130,sell
2019-12-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a30,none,none,264.297083333333,273.3625,9.06541666666667,-0.0098392,-0.0064758,-0.00487887,-0.00882887,-0.0039396,sell
2019-12-26,none,none,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,277.54375,274.380833333333,3.85541666666667,-0.0002638, 0.0045824,-0.00023023, 0.00220308, 0.0022845,buy
2019-12-27,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,290.52,275.4,15.12,-0.0096697,-0.0006089,-0.00216026,-0.00533873,-0.0036858,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,-0.0098274,-0.0000459,-0.00654069, 0.00163611,-0.0030782,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,-0.0064618, 0.0081446, 0.00200930,-0.00459395, 0.0050357,sell
2019-12-30,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,-0.0062446,-0.0063159,-0.00552897,-0.00547717,-0.0043303,sell
2019-12-31,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,-0.0074975,-0.0076853,-0.00738309,-0.00634398,-0.0056066,sell
2020-01-01,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,-0.0131680,-0.0197631,-0.02003671,-0.00478067,-0.0015567,sell
2020-01-02,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667, 0.0076981, 0.0044124, 0.00650123, 0.00586436, 0.0052153,buy
2020-01-03,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.60375,282.5375,93.06625, 0.0059531, 0.0069306, 0.00069777, 0.00420145, 0.0099226,buy
2020-01-04,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,-0.0029591, 0.0056009, 0.00669142, 0.00714448,-0.0049026,buy
2020-01-05,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,-0.0004102,-0.0013630,-0.00222487, 0.00263967, 0.0011154,buy
2020-01-06,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333, 0.0090659, 0.0077289, 0.00842513, 0.00712685, 0.0108885,buy
2020-01-07,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,none,65.0075,286.613333333333,138.394166666667, 0.0118400, 0.0100914, 0.00957668, 0.00919992, 0.0021142,buy
2020-01-08,none,a150,none,none,none,none,none,a150,a150,none,a120,none,none,none,a45,a30,none,78.1183333333333,287.6325,150.485833333333, 0.0122845, 0.0106776, 0.01186224, 0.01070446, 0.0037413,buy
2020-01-09,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,a45,none,none,91.5929166666667,288.651666666667,162.94125,-0.0021329,-0.0026813,-0.00058552, 0.00055784,-0.0094105,sell
2020-01-10,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.360833333333,-0.0043632, 0.0019089,-0.00024773,-0.00467399,-0.0033273,sell
2020-01-11,none,none,none,a0,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,119.554583333333,290.689166666667,171.134583333333,-0.0010557, 0.0023866,-0.00766688,-0.00595254,-0.0029490,sell
2020-01-12,none,none,none,a0,none,none,a150,none,none,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,157.790416666667,-0.0079697,-0.0027285,-0.00140123, 0.00212434,-0.0051511,sell
2020-01-13,a45,none,none,a0,none,none,none,a150,a150,a120,a180,none,a0,none,none,none,none,148.422083333333,292.72625,144.304166666667, 0.0090974, 0.0091249, 0.01113547, 0.01024121, 0.0046895,buy
2020-01-14,a45,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,130.778333333333,-0.0031925,-0.0032142,-0.00319248,-0.00065092,-0.0020611,sell
2020-01-15,a45,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,a60,177.4575,294.763333333333,117.305833333333, 0.0010939, 0.0049733, 0.00479252, 0.00501116, 0.0013168,buy
2020-01-16,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,103.96625,-0.0009914,-0.0011763, 0.00140144, 0.00055204,-0.0041216,sell
2020-01-17,none,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,205.99,296.8,90.81, 0.0027596, 0.0018114, 0.00384189,-0.00074513,-0.0083192,buy
2020-01-18,none,none,none,none,a90,none,a60,none,none,a180,a120,none,none,none,none,none,none,219.947083333333,297.81875,77.8716666666667, 0.0045369, 0.0008661, 0.00299939, 0.00026869,-0.0063054,buy
2020-01-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,65.1625,-0.0034252,-0.0051947,-0.00307542,-0.00113676,-0.0074451,sell
2020-01-20,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a45,none,247.17125,299.855,52.68375, 0.0027157,-0.0021269, 0.00098931, 0.00073480,-0.0072167,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,260.44625,300.873333333333,40.4270833333333,-0.0041697,-0.0038813,-0.00143894,-0.00043005,-0.0072098,sell
2020-01-22,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a90,a60,none,none,273.509583333333,301.891666666667,28.3820833333333,-0.0033542, 0.0030532,-0.00904990,-0.00435807, 0.0046616,buy
2020-01-23,none,none,a30,none,none,a30,a0,none,a0,none,a60,none,none,a90,a60,none,none,286.366666666667,302.909583333333,16.5429166666667,-0.0112730,-0.0045773,-0.01189797,-0.00947221,-0.0015249,sell
2020-01-24,none,none,a30,none,none,a30,none,none,a0,a90,none,none,none,a90,a60,none,none,299.028333333333,303.927083333333,4.96375,-0.0123800,-0.0033376,-0.01411762,-0.01253693,-0.0004055,sell
2020-01-25,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333, 0.0038495,-0.0010572,-0.00258495,-0.00046168,-0.0134457,sell
2020-01-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,335.926666666667,306.97875,28.9479166666667,-0.0168716,-0.0112473,-0.00861382,-0.01015268,-0.0073171,sell
2020-01-28,none,a135,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a45,347.925,307.995416666667,39.9295833333333, 0.0027805,-0.0154593,-0.00485550, 0.00102574, 0.0004244,buy
2020-01-29,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667, 0.0014463,-0.0068485, 0.00905330, 0.00793329,-0.0011772,buy
2020-01-30,none,a135,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333, 0.0019592, 0.0040536, 0.00624578, 0.00398529, 0.0021217,buy
2020-01-31,none,a135,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.0029338,-0.0099598,-0.00034589, 0.00406658,-0.0086182,sell
2020-02-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333, 0.0159622, 0.0209464, 0.01598340, 0.01161168, 0.0115011,buy
2020-02-02,none,none,a45,none,none,none,a120,none,a120,none,a60,a30,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,-0.0003472, 0.0010169, 0.00241606,-0.00597240,-0.0095850,sell
2020-02-03,none,none,a45,none,none,none,none,a90,a120,none,a60,a30,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375, 0.0045617, 0.0027313, 0.00719998, 0.00048710,-0.0061157,buy
2020-02-04,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,-0.0021688, 0.0002638,-0.00234642,-0.00047213,-0.0021413,sell
2020-02-05,a30,none,none,none,a60,none,none,none,a150,a60,a90,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,-0.0058745,-0.0062854,-0.00732506,-0.00604344,-0.0068759,sell
2020-02-06,a30,none,none,none,a60,none,a180,a120,none,a60,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,-0.0069319,-0.0082572,-0.00567894,-0.00878033,-0.0104109,sell
2020-02-07,a30,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,-0.0095569,-0.0070227,-0.00401089,-0.01072709,-0.0100103,sell
2020-02-08,a30,none,none,a45,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,-0.0046509,-0.0086634,-0.00557624,-0.00922855,-0.0100644,sell
2020-02-09,none,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,176.15875, 0.0112694, 0.0094002,-0.00082216, 0.00209755, 0.0047704,buy
2020-02-10,none,none,none,a45,none,none,none,a180,none,a120,a150,none,none,none,none,none,a30,157.41,321.181666666667,163.771666666667, 0.0072753, 0.0050376, 0.00657379, 0.00275176, 0.0056225,buy
2020-02-11,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,149.76125, 0.0002431, 0.0012876, 0.00106505,-0.00438559, 0.0004709,buy
2020-02-12,none,none,none,none,none,none,none,a150,none,a150,a180,none,a30,none,none,none,none,187.364583333333,323.204166666667,135.839583333333,-0.0049732,-0.0160329,-0.01797353,-0.01897677,-0.0106258,sell
2020-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,202.07375,324.215833333333,122.142083333333, 0.0046763, 0.0008793, 0.00086906,-0.00179139,-0.0017711,buy
2020-02-14,none,none,none,none,none,none,none,a120,none,a180,a150,none,a30,none,none,none,none,216.465,325.22625,108.76125, 0.0074552,-0.0002926,-0.00099989,-0.00799709,-0.0050043,buy
2020-02-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,95.74375, 0.0045299, 0.0030663, 0.00783489, 0.00719527, 0.0018780,buy
2020-02-16,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,244.15,327.246666666667,83.0966666666667,-0.0016489, 0.0066558,-0.00464758,-0.00309871, 0.0082146,buy
2020-02-17,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,257.46,328.256666666667,70.7966666666667, 0.0030721, 0.0004853,-0.00080088,-0.00068934, 0.0112449,sell
2020-02-18,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,270.465833333333,329.26625,58.8004166666667, 0.0109208,-0.0031184, 0.00519334, 0.00031759,-0.0088441,sell
2020-02-19,none,a120,none,none,none,a30,a0,a60,none,none,a90,none,none,none,none,none,none,283.215,330.275,47.06, 0.0012913,-0.0006559, 0.00735473, 0.00528338, 0.0015153,buy
2020-02-20,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,35.5325, 0.0018154, 0.0005294, 0.00843669, 0.00524875, 0.0018424,buy
2020-02-21,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,a60,none,none,none,308.11875,332.292916666667,24.1741666666667, 0.0071430, 0.0004333, 0.01100651,-0.00106468,-0.0065420,sell
2020-02-22,none,a120,none,a45,none,none,none,none,none,none,a60,a45,none,a60,a90,none,none,320.3425,333.300833333333,12.9583333333333,-0.0088273,-0.0054406,-0.00718190,-0.00467567,-0.0102645,sell
2020-02-23,none,none,none,a45,none,none,none,a0,none,a60,none,a45,none,a60,a90,none,none,332.449166666667,334.308333333333,3.07416666666667,-0.0019457,-0.0021180,-0.00302997,-0.00210702,-0.0012558,sell
2020-02-24,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,344.45875,335.315,9.14375,-0.0043626,-0.0019005,-0.00697161,-0.00177295,-0.0035237,sell
2020-02-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,-0.0145542,-0.0199756,-0.02205297,-0.00549753,-0.0019949,sell
2020-02-26,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,-0.0177915,-0.0163032,-0.01287239,-0.00978913,-0.0161226,sell
2020-02-27,none,none,a45,none,none,none,a90,none,a90,none,a0,none,a45,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,-0.0131619,-0.0168897,-0.01471133,-0.00502567,-0.0053603,sell
2020-02-28,none,none,a45,none,a60,none,none,a60,none,a0,none,none,a45,none,none,a90,none,31.9883333333333,339.338333333333,52.65,-0.0232624,-0.0194165,-0.02054341,-0.00927565,-0.0115707,sell
2020-02-29,none,none,a45,none,a60,none,a120,none,none,none,none,none,a45,none,none,a90,none,43.9329166666667,340.3425,63.5904166666667,-0.0227698,-0.0210659,-0.02360882,-0.01225536,-0.0117424,sell
2020-03-01,none,none,none,none,a60,none,a120,a90,a120,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667, 0.0037028,-0.0028163,-0.00147926,-0.00201112,-0.0044315,sell
2020-03-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,68.31625,342.35,85.96625, 0.0110803,-0.0033729, 0.00697968, 0.00895694, 0.0088418,buy
2020-03-03,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,80.91375,343.3525,97.56125,-0.0216893,-0.0222895,-0.03316848,-0.01941363, 0.0058430,sell
2020-03-04,none,none,none,none,none,a60,none,a120,none,a60,a60,none,none,none,none,none,none,93.89,344.355416666667,109.534583333333, 0.0252788, 0.0083543, 0.02631641, 0.02723545, 0.0237709,buy
2020-03-05,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955,-0.0040282,-0.0012227,-0.00236299,-0.00611451,-0.0047926,sell
2020-03-06,none,none,none,none,none,none,none,a150,a180,a90,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333, 0.0125254, 0.0145725, 0.00989249, 0.01227112, 0.0119686,buy
2020-03-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,135.6225,347.358333333333,148.264166666667,-0.0086588,-0.0016221,-0.00089882, 0.00322375,-0.0036144,buy
2020-03-08,none,none,none,none,none,none,none,a180,a150,a120,a120,none,none,a45,none,none,a0,150.46,348.358333333333,162.101666666667, 0.0045195,-0.0090762,-0.01503332,-0.01910157,-0.0076256,sell
2020-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,a0,165.615,349.3575,175.450833333333,-0.0078610, 0.0000123,-0.00949643,-0.01093060, 0.0045394,sell
2020-03-10,none,none,none,none,none,none,none,a150,a120,a150,a150,a60,none,a45,none,none,none,180.924583333333,350.35625,169.431666666667,-0.0175699,-0.0204608,-0.02232784,-0.00253746,-0.0238800,sell
2020-03-11,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,196.195416666667,351.354583333333,155.159166666667,-0.0194752, 0.0008929,-0.01786364,-0.01769872,-0.0177773,sell
2020-03-12,none,none,none,none,none,none,none,a120,a90,a180,a180,a60,none,none,none,none,none,211.245416666667,352.3525,141.107083333333,-0.0302400,-0.0235180,-0.02908457,-0.03412527,-0.0300010,sell
2020-03-13,none,none,none,none,none,none,a60,none,none,none,a180,none,a60,none,none,none,none,225.935833333333,353.349583333333,127.41375, 0.0528292, 0.0587649, 0.06220289, 0.05882250, 0.0034048,buy
2020-03-14,none,none,none,none,none,none,none,a90,a60,a150,none,none,a60,none,none,none,none,240.182916666667,354.34625,114.163333333333,-0.0131725,-0.0120118,-0.00733721,-0.00640880,-0.0063896,sell
2020-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,253.960833333333,355.343333333333,101.3825,-0.0035069,-0.0046150, 0.00430209, 0.01247556, 0.0007042,sell
2020-03-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,267.299583333333,356.33875,89.0391666666667, 0.0586536, 0.0574990, 0.05667085, 0.05688535, 0.0537288,buy
