Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-21,0,2,1,1,2,0,0,0,0,1.9,1.56,1.96,1.19,3.23, 0.001594129, 0.0014248, 0.0015281, 0.0013334, 0.0017870,buy
2020-08-22,0,0,3,1,3,0,0,0,2,2.9,1.48,4.77,3.43,0,-0.001076884,-0.0047760,-0.0063623,-0.0011786,-0.0025682,sell
2020-08-23,0,1,3,2,2,0,0,0,2,5.67,1.51,0.49,3.28,3.35, 0.003309144, 0.0033761, 0.0010074, 0.0036482, 0.0033091,buy
2020-08-24,0,1,3,2,2,0,0,2,0,1.8,4.05,2.45,2.8,0.36, 0.005744558, 0.0058381, 0.0058449, 0.0044330,-0.0051952,buy
2020-08-25,0,1,3,1,2,0,2,2,1,3.14,3.21,2.91,2.27,3.55, 0.006488987, 0.0055130, 0.0058976, 0.0058976,-0.0016483,buy
2020-08-26,0,1,2,1,2,1,2,0,1,3.48,3.65,2.88,0.89,2.74, 0.000107327,-0.0008671, 0.0001073, 0.0008906, 0.0017798,buy
2020-08-27,0,1,2,0,2,3,0,1,0,1.2,0,1.13,1.06,1.24,-0.002749366,-0.0015283, 0.0011143, 0.0013476,-0.0012584,sell
2020-08-28,1,1,1,0,2,0,0,1,1,3.95,3.96,2.01,0.44,0,-0.004680250,-0.0081485,-0.0019790, 0.0044157,-0.0081872,sell
2020-08-29,3,1,1,0,3,0,1,0,0,2.14,0,4.95,2.03,0.93, 0.005029720, 0.0048973, 0.0050518, 0.0051229, 0.0057426,buy
2020-08-30,1,2,1,0,2,1,0,1,0,1.21,1.61,1.98,2.36,0.2, 0.001858566,-0.0040231,-0.0036463,-0.0029010,-0.0028672,sell
2020-08-31,0,2,0,0,2,3,1,0,0,0,0.94,1.36,4.05,0.7, 0.004350475, 0.0002848, 0.0051596, 0.0046988, 0.0005329,buy
2020-09-01,1,2,0,0,2,3,3,0,0,0.85,0.51,0.84,5.06,2.58, 0.002542012, 0.0030568,-0.0004860, 0.0019399, 0.0010297,buy
2020-09-02,1,2,0,0,2,1,2,1,0,0.08,0.89,1.81,2.71,5.2,-0.001495163,-0.0011070,-0.0058051,-0.0060607,-0.0018940,sell
2020-09-03,0,2,0,0,2,1,0,3,0,0.08,0,0.3,2.38,6.99, 0.005638825, 0.0028461, 0.0019290, 0.0062089,-0.0007249,buy
2020-09-04,1,1,0,0,1,1,0,0,0,0.87,0.93,0,0,1.87, 0.000303211,-0.0007416,-0.0025113,-0.0006435,-0.0022513,sell
2020-09-05,0,1,0,0,1,0,1,0,3,0.88,0,3.32,3.83,2.9,-0.001846764,-0.0013522, 0.0025968,-0.0004209,-0.0028929,sell
2020-09-06,0,0,0,2,1,1,0,1,1,2.48,0.37,0,0,3.82, 0.000115258,-0.0022961,-0.0028830,-0.0006163,-0.0005985,sell
2020-09-07,0,1,0,2,0,1,0,0,0,2.44,0.89,3.76,0,0,-0.001493401,-0.0016862,-0.0012744,-0.0014227,-0.0034189,sell
2020-09-08,0,3,1,2,1,0,1,0,1,3.85,0.94,1.19,3.44,3.59,-0.003471555,-0.0039391,-0.0031776,-0.0035736,-0.0037417,sell
2020-09-09,0,0,3,2,1,0,0,1,1,5.85,2.15,1.72,1.75,1.73, 0.001744316, 0.0017130, 0.0024627, 0.0017130, 0.0022533,buy
2020-09-10,0,1,1,4,1,0,0,0,0,0.75,2.26,1.96,1.85,1.46, 0.002916377,-0.0008548, 0.0029371, 0.0016058, 0.0016605,buy
2020-09-11,0,2,0,2,1,0,0,0,1,3.59,5.96,0,0,1.96, 0.001443187, 0.0099958, 0.0080546, 0.0084563, 0.0126358,buy
2020-09-12,0,1,1,0,3,0,0,0,1,1.9,5.81,1.91,0.39,0, 0.000916992, 0.0032737, 0.0030822, 0.0031130, 0.0030822,buy
2020-09-13,0,1,0,1,4,0,0,0,0,1.63,4.05,0.06,1.7,1.64, 0.002433425, 0.0042383, 0.0038239, 0.0012579, 0.0014453,buy
2020-09-14,0,2,0,2,0,0,0,0,0,0.18,5.79,1.64,0,0,-0.001554575,-0.0004413,-0.0000044,-0.0001299,-0.0000289,buy
2020-09-15,0,1,3,3,1,0,0,0,1,2.13,2.53,2.81,1.69,1.83, 0.002942792, 0.0031575, 0.0029428, 0.0025106, 0.0039910,buy
2020-09-16,0,2,4,1,1,0,0,0,1,2.48,1.99,6.94,2,1.69, 0.002767575, 0.0008622, 0.0004696, 0.0038864, 0.0020153,buy
2020-09-17,0,3,1,1,0,0,0,0,1,3.42,0,6.09,3.79,3.38, 0.002384739, 0.0008046, 0.0014300, 0.0005202, 0.0005507,buy
2020-09-18,0,0,2,1,1,0,0,0,2,2.51,1.9,5.2,0,0, 0.001759660, 0.0019176, 0.0001271, 0.0017502, 0.0018726,buy
2020-09-19,0,1,1,1,0,0,0,0,5,3.66,0,2.67,4.18,3.5,-0.002722487, 0.0017697, 0.0023898, 0.0017697, 0.0017697,buy
2020-09-20,0,1,0,2,0,0,0,1,1,0.51,1.73,2.53,2.93,0,-0.002024759,-0.0020248,-0.0038336,-0.0024004,-0.0043067,sell
2020-09-21,0,0,1,1,0,0,1,3,3,3.66,1.86,3.54,5.81,2.59, 0.008117527, 0.0102208, 0.0111434, 0.0115295, 0.0077446,buy
2020-09-22,0,1,0,1,0,1,3,0,3,0.73,3.66,3.15,2.51,3.29,-0.003962629,-0.0044185,-0.0029415,-0.0021375,-0.0035829,sell
2020-09-23,0,0,1,2,0,3,0,1,2,1.16,0.18,1.57,1.64,4.9,-0.003187480,-0.0032594,-0.0035310,-0.0033842,-0.0015626,sell
2020-09-24,0,0,1,2,0,0,1,1,2,2.08,3.69,0.29,0.46,2.14,-0.006076172,-0.0040388,-0.0060618,-0.0054100,-0.0066950,sell
2020-09-25,3,1,1,1,0,0,1,0,1,1.76,1.5,0.91,2.21,1.53, 0.002636061, 0.0025494,-0.0011924,-0.0002478,-0.0011341,sell
2020-09-26,1,1,1,2,0,1,0,1,0,3.51,3.86,0,1.98,0.58, 0.003073201, 0.0024799, 0.0017170, 0.0025852, 0.0025402,buy
2020-09-27,0,1,1,2,0,2,1,1,0,3.93,1.68,0.93,1.47,0.8,-0.001309353,-0.0015126,-0.0045202,-0.0028737,-0.0045202,sell
2020-09-28,1,1,1,2,0,2,2,0,0,2.75,1.1,0.98,1.37,2.76, 0.004520239, 0.0057408, 0.0064741, 0.0042550, 0.0047103,buy
2020-09-29,0,1,0,1,1,1,3,1,0,0.76,0.84,0.64,0.91,2.63,-0.000753616,-0.0006092,-0.0007684,-0.0004666,-0.0007158,sell
2020-09-30,0,0,0,1,1,1,0,3,0,0.68,0,1.73,1.85,2.21, 0.006847377, 0.0052638, 0.0066635, 0.0002353, 0.0049245,buy
2020-10-01,1,0,0,2,1,1,0,0,0,2.21,1.26,0,0,0.22,-0.001562640,-0.0025441, 0.0016236,-0.0015626, 0.0013088,sell
2020-10-02,1,0,1,1,1,0,1,0,2,2.87,0.73,4.11,2.56,0, 0.001262179, 0.0007952, 0.0012622, 0.0008977, 0.0011254,buy
2020-10-03,0,0,1,1,1,0,0,1,2,2.83,1.59,0.39,4,3.63,-0.001990966,-0.0017556,-0.0023244,-0.0018888,-0.0024206,sell
2020-10-04,0,1,1,1,1,1,0,0,0,0.32,2.87,1.47,0,0,-0.001050338,-0.0008927, 0.0007743,-0.0009345, 0.0021044,sell
2020-10-05,0,3,1,1,1,0,1,0,1,1.06,1.98,5.79,3.72,3.47, 0.000748655,-0.0027041,-0.0020368,-0.0019375,-0.0014826,sell
2020-10-06,0,1,5,2,0,0,0,1,1,3.66,2.72,3.11,2.06,1.23,-0.000275023, 0.0010170, 0.0010170, 0.0010170, 0.0016710,buy
2020-10-07,0,0,4,4,0,0,0,0,0,0,1.23,2.4,1.54,1.96, 0.003998635, 0.0025211, 0.0036795, 0.0037624, 0.0049722,buy
2020-10-08,0,1,2,4,0,0,0,0,0,3.41,2.13,0.2,3.44,1.81,-0.000712634,-0.0014602, 0.0008491,-0.0007126,-0.0011737,sell
2020-10-09,0,0,3,1,1,0,0,0,1,1.66,5.01,0.27,2,0.3,-0.001996727,-0.0000411,-0.0025212, 0.0030134,-0.0014599,sell
2020-10-10,0,0,3,2,3,0,0,0,0,1.95,0.45,1.75,2.57,2.79, 0.006192776, 0.0039061,-0.0012964, 0.0062094, 0.0062749,buy
2020-10-11,0,1,2,2,0,0,0,0,0,0.83,3.44,0,0.32,1.96, 0.002206208,-0.0021780, 0.0016167, 0.0006584,-0.0007340,buy
2020-10-12,0,0,2,3,1,0,0,0,0,0.28,1.64,1.77,1.81,3.29,-0.000548744, 0.0010913, 0.0015971,-0.0004872, 0.0009478,buy
2020-10-13,0,0,4,2,1,0,0,0,0,1.73,1.85,1.61,1.56,2.63, 0.004688957, 0.0029632, 0.0020534, 0.0044194, 0.0042968,buy
2020-10-14,0,3,2,1,0,0,0,0,0,0.14,0,3.59,3.83,4.59, 0.001709381,-0.0005239,-0.0007314, 0.0010594, 0.0002762,buy
2020-10-15,0,1,1,1,1,0,0,0,0,1.88,1.86,0,0,2.03,-0.003105288,-0.0021489,-0.0016752,-0.0006299,-0.0022457,sell
2020-10-16,0,2,1,0,0,0,0,0,3,2.02,0,4.16,3.23,3.59,-0.003623701,-0.0024650,-0.0022947,-0.0025123,-0.0019813,sell
2020-10-17,0,2,0,1,0,0,0,0,1,3.79,1.9,1.07,0,1.43, 0.005523633,-0.0036991,-0.0034747,-0.0030943, 0.0058888,sell
2020-10-18,0,1,1,0,0,0,0,3,1,0.59,1.77,4.47,1.7,1.7, 0.001130489, 0.0000863, 0.0007724, 0.0028680, 0.0033466,buy
2020-10-19,0,3,0,0,0,0,3,1,1,3.12,3.89,4.92,1.51,1.47, 0.000954320, 0.0013440, 0.0033571, 0.0015806, 0.0020748,buy
2020-10-20,0,2,0,1,0,3,1,0,0,0,0.29,3.05,2.47,1.19, 0.003466259, 0.0037074, 0.0044948, 0.0033837, 0.0040291,buy
2020-10-21,0,2,0,1,0,1,0,1,1,1.66,3.81,0.78,3.93,0.73,-0.002835713,-0.0031339,-0.0034161,-0.0031422,-0.0011057,sell
2020-10-22,3,3,0,1,0,0,1,0,0,0.82,1.8,1.18,4.44,0.76,-0.000231550, 0.0008286,-0.0005748,-0.0005669, 0.0005551,buy
2020-10-23,3,2,0,1,0,1,0,1,0,0.92,3.44,0.05,1.76,2.75,-0.000608811, 0.0015101,-0.0002783,-0.0003644,-0.0006134,sell
2020-10-24,0,2,0,2,0,1,1,1,0,0.22,2.55,0.23,0.43,3.93,-0.002360717,-0.0000372,-0.0013003,-0.0008126,-0.0014320,sell
2020-10-25,1,1,0,2,0,3,1,0,0,1.56,1.26,0.91,0.97,3.64, 0.002386535, 0.0030301, 0.0033070, 0.0009807, 0.0029427,buy
2020-10-26,1,2,0,1,0,1,3,0,0,2.26,0.96,0.85,0.91,1.9, 0.004186672, 0.0065581, 0.0059549, 0.0041906, 0.0032670,buy
2020-10-27,0,2,0,1,0,0,1,3,0,3.3,0,1.7,1.98,1.36,-0.001500367,-0.0012600, 0.0020555,-0.0038091,-0.0044401,sell
2020-10-28,1,1,0,1,0,1,0,1,1,5.21,0.85,0,0,2.08,-0.003637874,-0.0036635,-0.0000855,-0.0003131,-0.0029844,sell
2020-10-29,1,1,0,1,1,0,1,0,2,5.1,0.31,0.82,0,0.7, 0.000533663, 0.0020115, 0.0007320, 0.0022870, 0.0018662,buy
2020-10-30,0,1,0,0,1,0,0,1,4,3.43,0.25,3.41,3.32,4.72,-0.003107459, 0.0013550, 0.0018352, 0.0020415, 0.0013550,buy
2020-10-31,0,1,0,0,1,1,0,1,1,1.06,1.71,0,0,2.75,-0.004539213,-0.0068838,-0.0018241,-0.0046165,-0.0046429,sell
2020-11-01,0,4,0,0,1,0,1,0,1,0.43,2.84,3.79,3.63,4.86,-0.002627215,-0.0044116,-0.0041068,-0.0064906,-0.0046165,sell
2020-11-02,0,2,2,0,1,0,0,1,2,3.26,3.27,1.75,1.16,6.92, 0.009750566, 0.0071477, 0.0061386, 0.0077254, 0.0072844,buy
2020-11-03,0,0,3,1,1,0,0,1,1,0,1.21,1.27,1.63,4.66,-0.000091245, 0.0008555,-0.0005292, 0.0028504,-0.0001370,buy
2020-11-04,0,1,0,3,1,0,0,0,1,3.53,0.18,1.98,1.67,4.53, 0.000242325,-0.0049852,-0.0004720,-0.0051750, 0.0016617,sell
2020-11-05,0,1,1,0,1,0,0,0,2,1.4,3.75,0,0,3.47, 0.003197789, 0.0032360, 0.0039395, 0.0042772, 0.0042772,buy
2020-11-06,0,1,2,0,3,0,0,0,1,2.4,0,2,1.73,4.83,-0.000954049, 0.0004250,-0.0001180,-0.0001775, 0.0000683,buy
2020-11-07,0,2,1,1,2,0,0,0,1,2.8,3.41,0,0.1,5,-0.002080493,-0.0009357,-0.0020901,-0.0021714,-0.0009679,sell
2020-11-08,0,1,2,2,0,0,0,0,1,2.22,1.81,1.33,0.81,1.89,-0.005206343,-0.0059227,-0.0037561,-0.0024960,-0.0059701,sell
2020-11-09,0,1,4,4,1,0,0,0,1,5.19,2.36,2.19,2.06,2.77, 0.002537310, 0.0026127, 0.0027471, 0.0026127, 0.0021942,buy
2020-11-10,0,2,4,1,0,0,0,0,1,4.65,1.22,2,2,2.27, 0.001567427, 0.0026949, 0.0034738, 0.0027552, 0.0031564,buy
2020-11-11,0,4,1,1,1,0,0,0,0,5.96,0.65,3.83,3.35,3.96,-0.001525497,-0.0007001,-0.0016639,-0.0040147,-0.0016639,sell
2020-11-12,0,1,2,0,1,0,0,0,0,3.91,1.95,0,0,0,-0.000562534, 0.0008690,-0.0009074,-0.0004927,-0.0004741,buy
2020-11-13,0,2,0,2,0,0,0,0,5,4.35,1.06,4.33,4.54,3.09,-0.003451960,-0.0012972,-0.0022853,-0.0007423,-0.0023989,sell
2020-11-14,0,1,1,2,0,0,0,0,2,0.29,3.86,1.2,1.58,0, 0.000947166, 0.0013944, 0.0015219, 0.0018743, 0.0009462,buy
2020-11-15,0,1,1,1,0,0,0,3,3,3.72,5.41,5.04,5.48,1.78, 0.004643067, 0.0028537, 0.0068730, 0.0039861,-0.0016068,buy
2020-11-16,0,1,0,1,0,0,3,0,3,0,4.34,4.8,4.06,1.12,-0.005470713,-0.0052869,-0.0061163,-0.0055111,-0.0057880,sell
2020-11-17,0,0,0,1,0,3,0,1,4,1.57,1.37,2.92,2.06,1.81, 0.001587766, 0.0011236, 0.0021183, 0.0010769, 0.0029256,buy
2020-11-18,0,0,0,0,0,0,1,0,4,0.83,3.14,0.75,0.38,2.34,-0.008345080,-0.0067072,-0.0104655,-0.0118134,-0.0076414,sell
2020-11-19,3,0,0,0,0,1,1,0,2,1.07,0,1.16,0.98,4.86, 0.002210085, 0.0017678, 0.0021552, 0.0019367, 0.0022485,buy
2020-11-20,0,1,0,0,0,1,0,1,1,1.12,1.86,0,0,2.32,-0.010109686,-0.0106947,-0.0076936,-0.0133577,-0.0106273,sell
2020-11-21,0,1,0,0,0,3,1,0,1,1.16,0.79,0.83,0.93,1.6, 0.000352085, 0.0003412,-0.0001829, 0.0006338,-0.0001923,buy
2020-11-22,1,1,0,0,0,2,3,0,1,3.87,0.96,0.87,0.87,1.18, 0.002353762,-0.0013641, 0.0010992,-0.0003263,-0.0015146,buy
2020-11-23,0,1,1,1,0,0,3,2,0,3.96,0.53,0.72,0.86,0.91,-0.001002918,-0.0029090,-0.0008536,-0.0027400,-0.0046945,sell
2020-11-24,1,1,1,1,0,1,0,3,0,3.03,2.2,1.81,1.75,1.78,-0.002883996, 0.0013348, 0.0002558,-0.0052435,-0.0031913,sell
2020-11-25,1,1,1,1,0,1,1,1,0,1.18,4.78,0,0.27,0, 0.009947294, 0.0101428, 0.0107476, 0.0107110, 0.0107476,buy
2020-11-26,0,1,1,1,0,0,1,2,3,1.22,2.38,3.74,4.75,2.85, 0.002709482, 0.0022110, 0.0022813, 0.0050749,-0.0009393,buy
2020-11-27,0,0,1,1,0,1,0,3,2,1.75,1.68,0.82,1.96,3.59, 0.002880248, 0.0034461, 0.0046897, 0.0034461, 0.0034362,buy
2020-11-28,0,1,0,1,0,0,1,3,0,0,1.02,1.64,1.73,0.18,-0.001320602,-0.0024861,-0.0012155, 0.0029492,-0.0011795,sell
2020-11-29,0,3,0,0,0,0,1,4,1,3.63,0.64,5.77,3.68,4.33,-0.002805329,-0.0004975, 0.0009821,-0.0018845,-0.0009782,sell
2020-11-30,0,0,3,0,0,0,0,3,1,2.85,1.69,2.41,1.77,3.95,-0.002854847,-0.0036948,-0.0030138,-0.0033336,-0.0029130,sell
2020-12-01,0,0,1,3,0,0,0,2,0,0,0,1.9,1.66,2.7, 0.002794051, 0.0036288, 0.0026913, 0.0023947, 0.0030408,buy
2020-12-02,0,1,0,2,0,0,0,1,2,3.86,3.5,0.39,0,2.1, 0.003747714, 0.0034362,-0.0007793, 0.0021422, 0.0023359,buy
2020-12-03,0,1,1,0,1,0,0,0,1,3.35,0.89,0,1.05,0,-0.001065647,-0.0011288,-0.0013532,-0.0015590,-0.0015590,sell
2020-12-04,0,2,0,1,3,0,0,0,1,5.59,7.26,1.88,1.69,1.59, 0.000238670, 0.0041828, 0.0055466, 0.0080771, 0.0041763,buy
2020-12-05,0,2,2,1,0,0,1,0,1,3.52,6.43,0,0.18,0, 0.007325327, 0.0130125, 0.0121840, 0.0121066, 0.0126383,buy
2020-12-06,0,1,2,3,1,0,1,0,1,1.01,3.73,1.9,2.64,1.88, 0.005167916, 0.0052018, 0.0051353, 0.0021570, 0.0054353,buy
2020-12-07,0,0,4,1,1,0,2,0,0,1.9,3.62,1.93,2.72,1.6, 0.002553635, 0.0027447, 0.0033611, 0.0032874, 0.0024003,buy
2020-12-08,0,3,2,0,0,0,2,1,0,0,1.34,3.96,4.45,3.58, 0.000117612,-0.0024488,-0.0020491,-0.0020491,-0.0026616,sell
2020-12-09,0,2,1,1,1,0,3,1,0,1.61,2.04,1.34,1.21,2.16, 0.002299688, 0.0029020, 0.0030793, 0.0039489, 0.0029020,buy
2020-12-10,0,0,2,0,0,0,2,1,3,1.95,0.14,4.9,5.29,2.32,-0.002740020, 0.0039681, 0.0037299, 0.0068148, 0.0030443,buy
2020-12-11,0,1,0,1,0,0,2,1,2,3.83,1.93,2.66,1.15,4.86, 0.001237033,-0.0014515, 0.0012370, 0.0012370,-0.0025366,buy
2020-12-12,0,0,1,0,0,0,2,6,0,0,1.6,1.4,2.09,0.81, 0.004732865, 0.0013386, 0.0032794, 0.0039299, 0.0055372,buy
2020-12-13,0,1,0,0,0,0,4,4,1,3.09,3.29,2.82,0.81,2.58, 0.003389204, 0.0061254, 0.0033760, 0.0051180, 0.0029186,buy
2020-12-14,0,0,0,0,0,3,2,2,0,0,0,3.17,0.94,2, 0.002257932, 0.0022207, 0.0022933, 0.0019383, 0.0017190,buy
2020-12-15,0,0,0,0,0,3,0,3,1,1.67,3.56,2.78,0.24,2.89, 0.003799562, 0.0066189, 0.0031898, 0.0047303, 0.0053341,buy
2020-12-16,2,0,0,0,0,1,1,2,0,0.8,0,0.74,1.76,1.25,-0.001094564,-0.0014841,-0.0029350,-0.0001991,-0.0008902,sell
2020-12-17,3,1,0,0,0,2,0,3,0,0.87,2.5,1.09,1.08,1.24, 0.001032553, 0.0012146, 0.0013296, 0.0008694, 0.0012753,buy
2020-12-18,0,1,0,0,0,3,1,1,0,0.16,2.83,0,0.61,0.16, 0.000235212,-0.0015345, 0.0000406,-0.0001491,-0.0002187,buy
2020-12-19,1,1,0,0,0,6,0,0,0,0.07,4.91,1.06,0.96,1.14, 0.000650831, 0.0012778,-0.0022763, 0.0015725, 0.0009157,buy
2020-12-20,1,1,0,0,0,3,4,0,1,1.46,3.06,1.61,1,1.65, 0.002151155,-0.0026595,-0.0010823,-0.0014866,-0.0024731,sell
2020-12-21,0,1,0,0,0,2,1,3,1,1.42,0.88,2.5,2.06,2.54, 0.000001004, 0.0003092, 0.0009913,-0.0003767,-0.0013759,sell
2020-12-22,1,1,0,0,0,3,1,2,2,4.34,1.94,2.05,1,2, 0.000500210,-0.0009973, 0.0007314,-0.0011829,-0.0026680,sell
2020-12-23,0,0,0,0,0,2,2,0,3,4.62,3.32,0.11,4.18,0.1,-0.000888687,-0.0032505,-0.0019169,-0.0032583,-0.0020018,sell
2020-12-24,0,0,0,0,0,1,2,0,5,2.94,4.94,3.72,2.43,3.26,-0.006392975,-0.0021403, 0.0006614,-0.0011466,-0.0012404,buy
2020-12-25,0,0,0,0,0,1,2,2,2,2.97,1.52,0,0.09,0, 0.000242333, 0.0002912,-0.0048492, 0.0002767, 0.0002423,buy
2020-12-26,0,3,0,0,0,0,3,1,1,1.25,0.83,0.83,3.26,1.39,-0.000660347,-0.0047930,-0.0000678,-0.0043025,-0.0022523,sell
2020-12-27,0,2,1,0,0,0,2,2,1,5.79,1.61,4.09,1.64,3.95, 0.004193336, 0.0040746, 0.0043100, 0.0040852, 0.0042546,buy
2020-12-28,0,0,2,1,0,0,2,1,1,2.35,0,2.53,1.95,2.71,-0.003231667,-0.0012370,-0.0010367,-0.0012701,-0.0016423,sell
2020-12-29,0,0,0,3,0,0,2,1,1,0.41,3.79,2.78,1.29,2.65, 0.003398631, 0.0038813, 0.0021677, 0.0031081, 0.0059522,buy
2020-12-30,0,1,0,0,0,0,2,0,1,3.35,0.65,0.6,0,0.26, 0.000009289,-0.0001997, 0.0002938,-0.0001997, 0.0001190,sell
2020-12-31,0,1,1,0,3,0,2,0,0,1.86,0.31,1.43,1.83,2.04, 0.006058991, 0.0069757, 0.0060148, 0.0048037, 0.0067121,buy
2021-01-01,0,1,0,1,2,1,1,0,0,1.73,3.53,2.03,0.1,0.74, 0.003039498, 0.0040210, 0.0040691, 0.0046167, 0.0056700,buy
2021-01-02,1,0,1,1,0,1,0,0,0,0,1.56,0,2.29,0, 0.001810528, 0.0003317,-0.0001295, 0.0000933, 0.0001576,buy
2021-01-03,1,0,1,3,1,1,0,0,0,1.2,1.77,1.91,2.72,1.59, 0.000589946, 0.0011725, 0.0002210, 0.0004217, 0.0001228,buy
2021-01-04,1,1,2,0,1,1,0,0,0,1.98,0,1.88,5.59,1.86,-0.000329989, 0.0000215,-0.0010736,-0.0000394,-0.0000394,sell
2021-01-05,1,3,0,0,1,1,1,0,0,0.09,1.59,3.47,1.86,3.29,-0.004038720,-0.0035642,-0.0033778,-0.0034555,-0.0059593,sell
2021-01-06,1,0,0,1,0,1,1,0,1,2.2,0,0,3.67,0, 0.001434354, 0.0008194, 0.0013412,-0.0001308,-0.0003488,buy
2021-01-07,2,0,1,1,0,0,1,0,3,2.75,1.64,3.63,2.96,3.88,-0.003585073,-0.0020397,-0.0007709,-0.0021008,-0.0017962,sell
2021-01-08,2,1,1,0,0,1,1,1,0,4.93,1.85,0.03,0.41,0.35,-0.000876262, 0.0008238,-0.0012891, 0.0019241, 0.0010618,buy
2021-01-09,2,1,0,0,0,1,2,4,0,0.32,4.12,1.83,2.07,2.85,-0.000933077,-0.0034650,-0.0004043,-0.0004043,-0.0004043,sell
2021-01-10,2,1,0,0,0,2,4,2,2,3.39,1.63,1.6,0.94,2.93, 0.001277825, 0.0000070, 0.0011265, 0.0014725, 0.0015502,buy
2021-01-11,2,0,0,0,0,5,1,1,2,0,6.67,2.31,0.86,2.02, 0.004164305, 0.0047034, 0.0011368, 0.0046650, 0.0050114,buy
2021-01-12,2,0,0,0,0,3,0,2,2,1.83,7.02,2.03,0,0.39,-0.002274048,-0.0024276,-0.0025633, 0.0013043, 0.0012118,sell
2021-01-13,4,0,0,0,0,2,1,2,1,0.85,4.26,1.33,0.83,1.02, 0.001415833, 0.0008819, 0.0002540, 0.0007256, 0.0002128,buy
2021-01-14,3,0,0,0,0,2,1,1,1,0.98,3.13,1.47,0,0.4, 0.001384559, 0.0010849, 0.0008754, 0.0014070, 0.0032396,buy
2021-01-15,0,0,0,0,0,4,1,0,1,0.34,1.27,0.18,0.8,0.07, 0.001726398, 0.0017590, 0.0015141, 0.0010207, 0.0018144,buy
2021-01-16,1,0,0,0,0,4,1,0,0,0.03,0.89,1.04,0.87,0.81, 0.003801384, 0.0021087, 0.0027097, 0.0022284, 0.0017286,buy
2021-01-17,1,0,0,0,0,1,2,1,0,0.95,0,0.98,1.93,1,-0.000949957,-0.0005130,-0.0008716,-0.0020760, 0.0014099,sell
2021-01-18,1,0,0,0,0,1,0,3,0,0.29,0.92,1.8,0.48,1.73,-0.002342085,-0.0011182,-0.0023469,-0.0024120,-0.0008732,sell
2021-01-19,1,0,0,0,0,2,1,1,0,1.71,0.16,0.48,0,0, 0.002115564, 0.0020912, 0.0032711, 0.0016791, 0.0030735,buy
2021-01-20,0,0,0,0,0,2,2,0,2,1.36,0.31,0,3.23,0.7, 0.007141529, 0.0041275, 0.0069944, 0.0038127, 0.0024360,buy
2021-01-21,0,0,0,0,0,2,2,1,2,1.72,1.86,3.59,0,4,-0.000943006, 0.0018253, 0.0025563, 0.0018253, 0.0020498,buy
2021-01-22,0,1,0,0,0,1,2,2,0,2.56,1.86,0,3.26,0,-0.003276135,-0.0025468,-0.0044172,-0.0039698,-0.0022824,sell
2021-01-23,0,3,1,0,0,2,1,2,0,1.5,2.37,2.52,1.7,3.5, 0.001377908, 0.0001215, 0.0009608,-0.0011561,-0.0007053,buy
2021-01-24,0,1,2,0,0,1,1,2,1,5.36,0.36,3.89,2.02,1.72, 0.000325922, 0.0016297, 0.0004321, 0.0020438, 0.0045398,buy
2021-01-25,1,0,2,2,0,1,0,1,1,4.29,0,1.81,2.55,1.19, 0.000527212,-0.0008905,-0.0017984, 0.0005092, 0.0010005,sell
2021-01-26,1,0,0,2,0,1,0,1,1,0.56,3.56,1.61,1.14,1.69, 0.000098819, 0.0008781,-0.0009626, 0.0000988, 0.0000988,buy
2021-01-27,1,1,0,0,1,1,0,1,0,4.04,0,0,3.18,0,-0.001903193,-0.0019904,-0.0018258,-0.0017512,-0.0018790,sell
2021-01-28,1,1,1,0,3,1,0,0,0,1.85,3.38,1.69,1.59,1.7, 0.000479230, 0.0027122, 0.0054303, 0.0012856, 0.0011581,buy
2021-01-29,1,0,1,2,1,1,0,0,0,1.56,1.95,0.24,2.55,0, 0.002601856, 0.0006914, 0.0017355, 0.0022095, 0.0026019,buy
2021-01-30,1,0,1,4,0,1,0,0,0,0,1.81,0.72,2.7,1.9, 0.002396023, 0.0036381, 0.0033412,-0.0023687, 0.0021591,buy
2021-01-31,1,1,3,1,1,1,0,0,0,1.63,0,2.24,2.5,1.83,-0.000866476,-0.0002388, 0.0024420,-0.0024748,-0.0007903,sell
2021-02-01,0,2,1,0,2,1,0,0,0,0.97,1.54,1.91,3.95,3.14, 0.004118444, 0.0047883, 0.0047883, 0.0047883, 0.0009122,buy
2021-02-02,1,2,0,1,1,2,0,0,0,0.42,0.54,3.93,0.83,0.68, 0.003548485, 0.0035695, 0.0032830, 0.0032141, 0.0030214,buy
2021-02-03,1,0,0,2,0,2,0,0,2,2.13,0.93,0,4.52,2.74, 0.000541538, 0.0021464, 0.0005415, 0.0027695, 0.0024064,buy
2021-02-04,1,0,2,1,0,2,1,1,2,2.87,2.41,3.35,0.61,3.85, 0.000704616, 0.0028492, 0.0028341, 0.0009511, 0.0023252,buy
2021-02-05,1,2,1,0,0,2,1,3,0,4.81,3.61,0,1.95,0.92, 0.000314083, 0.0001951, 0.0004040, 0.0003879,-0.0009044,buy
2021-02-06,1,1,0,0,0,2,3,3,0,0.37,6.01,1.75,1.08,2.66,-0.005980867,-0.0059497,-0.0058854,-0.0075681,-0.0052300,sell
