Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-30,0,4,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0369019,-0.0336704,-0.02583119,-0.0258312,-0.0286510,sell
2019-07-01,0,2,2,1,1,3,0,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0435748,-0.0365610,-0.02992430,-0.0367699,-0.0365610,sell
2019-07-02,0,2,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0025802,-0.0141191,-0.01421615,-0.0135359,-0.0017224,sell
2019-07-03,1,2,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0020550, 0.0053138, 0.00587064, 0.0018932, 0.0057834,buy
2019-07-04,0,3,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0033799,-0.0083687,-0.00830153,-0.0085793,-0.0180800,sell
2019-07-05,1,1,3,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0, 0.0184394, 0.0126668, 0.02137152, 0.0158317, 0.0126668,buy
2019-07-06,1,3,0,0,3,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0129963, 0.0058000, 0.00587171, 0.0085828, 0.0161774,buy
2019-07-07,3,2,0,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0, 0.0165201, 0.0252667, 0.03150144, 0.0302662, 0.0333647,buy
2019-07-08,0,2,1,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0, 0.0140772, 0.0134392, 0.00894667, 0.0093763, 0.0093763,buy
2019-07-09,0,1,2,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0205199,-0.0473459,-0.02770441,-0.0145055,-0.0308174,sell
2019-07-10,0,2,0,0,0,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0156468,-0.0156468,-0.00890928,-0.0156468,-0.0096623,sell
2019-07-11,2,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0385834,-0.0352354,-0.01204887,-0.0400206,-0.0394400,sell
2019-07-12,1,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0022755,-0.0049198,-0.00683120,-0.0125046,-0.0102905,sell
2019-07-13,2,3,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,-0.0130148, 0.0097640, 0.03296196, 0.0113889, 0.0093102,sell
2019-07-14,0,5,2,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0275593,-0.0303087,-0.02405618,-0.0244106,-0.0210797,sell
2019-07-15,1,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0340418,-0.0385036,-0.00868785,-0.0058643,-0.0066416,sell
2019-07-16,1,2,1,2,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0655036,-0.0612688,-0.06548149,-0.0655036,-0.0655036,sell
2019-07-17,1,1,1,3,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0105832,-0.0083469,-0.01058320,-0.0040494, 0.0057378,sell
2019-07-18,1,1,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0056426, 0.0056426, 0.00854801, 0.0019546, 0.0056426,buy
2019-07-19,1,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0038860,-0.0038860, 0.00936246,-0.0038860,-0.0038860,buy
2019-07-20,1,3,2,1,0,2,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,1,1,0,0,0, 0.0404998, 0.0414726, 0.02978879, 0.0204821, 0.0396919,buy
2019-07-21,0,3,1,1,0,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0142106, 0.0145423, 0.00080765, 0.0216507, 0.0201418,buy
2019-07-22,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0410581, 0.0396298, 0.04262118, 0.0269738, 0.0362939,buy
2019-07-23,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0130081, 0.0028306,-0.01508437,-0.0267196, 0.0057779,sell
2019-07-24,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0124206,-0.0134392,-0.01348295,-0.0158050,-0.0167706,sell
2019-07-25,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0274976,-0.0165850,-0.02156976,-0.0204297,-0.0309063,sell
2019-07-26,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0074786,-0.0118772,-0.01187715, 0.0111828,-0.0095701,sell
2019-07-27,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,-0.0097608,-0.0197538,-0.01495426,-0.0121045,-0.0157456,sell
2019-07-28,0,1,2,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0, 0.0341565, 0.0215901,-0.02378351,-0.0112866, 0.0099613,buy
2019-07-29,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.0140032,-0.0215847,-0.02850218,-0.0016749,-0.0192299,sell
2019-07-30,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0037110,-0.0001541,-0.00316399,-0.0048585,-0.0141072,sell
2019-07-31,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0077725, 0.0001094, 0.00179855, 0.0095544,-0.0079500,buy
2019-08-01,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0263034, 0.0352857, 0.03237379, 0.0248258, 0.0243440,buy
2019-08-02,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0, 0.0041825, 0.0266706, 0.00418252,-0.0044826,-0.0005832,buy
2019-08-03,3,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0040772, 0.0040772, 0.01174337, 0.0125748, 0.0037344,buy
2019-08-04,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0,0,-0.0233043,-0.0237965,-0.02239822,-0.0222899,-0.0223982,sell
2019-08-05,0,1,2,0,0,1,3,2,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,0,0,0,0,0,0,0,-0.0266830,-0.0320230,-0.03146806,-0.0179722,-0.0210584,sell
2019-08-06,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0050658,-0.0137153,-0.01490839,-0.0073191,-0.0073191,sell
2019-08-07,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,1,0,-0.0040921, 0.0173534, 0.02149249,-0.0040921, 0.0192869,buy
2019-08-08,3,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.0153335, 0.0080810, 0.00808099, 0.0098995,-0.0082097,sell
2019-08-09,1,2,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0, 0.0106292, 0.0110949, 0.01062924, 0.0098981, 0.0095106,buy
2019-08-10,3,2,3,0,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.0024446,-0.0005342, 0.00739954, 0.0022175, 0.0024446,buy
2019-08-11,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0070074,-0.0079853,-0.00795424,-0.0031198,-0.0155677,sell
2019-08-12,1,3,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0, 0.0077892,-0.0065418, 0.00414808, 0.0087162, 0.0087162,buy
2019-08-13,1,2,3,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1, 0.0020842, 0.0036769,-0.00609718,-0.0004928,-0.0013493,buy
2019-08-14,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.0190499,-0.0100309,-0.01003095,-0.0141639,-0.0151464,sell
2019-08-15,0,1,1,2,3,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,-0.0034633,-0.0048474,-0.01674926,-0.0034225,-0.0080441,buy
2019-08-16,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1, 0.0050540, 0.0382335, 0.00716854, 0.0024430,-0.0096312,buy
2019-08-17,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1, 0.0044444, 0.0059181, 0.01574658, 0.0246804, 0.0025807,buy
2019-08-18,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0055953,-0.0115945,-0.01137092,-0.0069393,-0.0156725,sell
2019-08-19,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.0155527,-0.0025005, 0.00538104, 0.0108620, 0.0012688,buy
2019-08-20,3,2,1,0,2,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.0025032,-0.0146122, 0.00061733, 0.0025928,-0.0070729,sell
2019-08-21,3,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0097628,-0.0157375,-0.00674670,-0.0067467,-0.0133215,sell
2019-08-22,3,1,3,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0212355,-0.0211739,-0.00087101,-0.0247571,-0.0194239,sell
2019-08-23,1,2,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0, 0.0053889, 0.0051148, 0.00511479, 0.0057910,-0.0043185,buy
2019-08-24,0,2,3,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0111024,-0.0108011,-0.01144771,-0.0106221,-0.0108011,sell
2019-08-25,0,1,2,0,1,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0109057, 0.0027450, 0.00191874,-0.0000981, 0.0017818,sell
2019-08-26,0,1,1,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.0100679, 0.0101926, 0.01429311,-0.0100679, 0.0115225,sell
2019-08-27,1,3,1,2,1,2,1,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0101473, 0.0209934, 0.01161299, 0.0115716, 0.0266794,buy
2019-08-28,1,3,1,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0053873,-0.0048691,-0.00419205,-0.0086864,-0.0071973,sell
2019-08-29,1,2,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,-0.0245622,-0.0126455,-0.02602059,-0.0210955,-0.0245622,sell
2019-08-30,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,-0.0054633,-0.0046942,-0.00469417,-0.0045547,-0.0132867,sell
2019-08-31,4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0000701,-0.0211654, 0.00051887, 0.0144102,-0.0103791,sell
2019-09-01,1,2,0,0,3,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0187359, 0.0114931, 0.00762916, 0.0172513, 0.0182108,buy
2019-09-02,1,1,2,1,0,4,1,3,0,1,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0025061, 0.0182351, 0.00551451, 0.0193935, 0.0144989,buy
2019-09-03,1,1,0,1,1,1,4,1,0,1,0,0,0,1,0,2,1,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.0094314, 0.0071148, 0.00563253, 0.0071148, 0.0102355,buy
2019-09-04,2,0,0,2,1,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0,0, 0.0112724,-0.0072290, 0.00717194, 0.0112724, 0.0225867,buy
2019-09-05,2,0,0,2,0,2,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0009135,-0.0009135,-0.00710024, 0.0044545, 0.0033488,buy
2019-09-06,2,0,0,2,2,0,0,5,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0097505,-0.0063644,-0.00291446, 0.0097505, 0.0261224,buy
2019-09-07,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0174166, 0.0111828, 0.01608091, 0.0173078, 0.0119496,buy
2019-09-08,5,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0146674,-0.0065440,-0.02396931,-0.0113542,-0.0196117,sell
2019-09-09,3,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.0408933, 0.0018838, 0.02681778, 0.0235834, 0.0268178,buy
2019-09-10,2,3,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0122747,-0.0348679,-0.00543874,-0.0212656,-0.0054387,sell
2019-09-11,2,0,3,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0172358, 0.0018723, 0.00187230, 0.0004099,-0.0144308,sell
2019-09-12,2,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0276437,-0.0204014,-0.02689029,-0.0268903,-0.0285969,sell
2019-09-13,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0208018,-0.0208018,-0.02257346,-0.0225735,-0.0349507,sell
2019-09-14,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0141587, 0.0180653, 0.01525243, 0.0347764,-0.0150221,buy
2019-09-15,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0203878,-0.0178379,-0.02038779,-0.0216271,-0.0208359,sell
2019-09-16,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0180493,-0.0229298,-0.02107169,-0.0180493,-0.0228542,sell
2019-09-17,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0069615,-0.0135769,-0.01215844,-0.0184281,-0.0160743,sell
2019-09-18,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0221408,-0.0109440, 0.00842993, 0.0017075, 0.0030856,sell
2019-09-19,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0180624, 0.0180624, 0.01855391, 0.0185539, 0.0171734,buy
2019-09-20,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0435102,-0.0161414,-0.04351024,-0.0512211,-0.0228245,sell
2019-09-21,0,1,2,1,1,0,0,4,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0299549,-0.0298780,-0.00845805,-0.0373888,-0.0306702,sell
2019-09-22,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0005418,-0.0345853, 0.01081188,-0.0050407, 0.0208900,buy
2019-09-23,1,2,2,2,0,1,2,2,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0154594,-0.0218949,-0.01545944,-0.0166074,-0.0154594,sell
2019-09-24,0,3,1,0,0,1,4,1,1,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0213764,-0.0489985,-0.05804144,-0.0559448,-0.0557360,sell
2019-09-25,1,1,4,0,1,2,2,2,1,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,-0.0416363,-0.0259848,-0.07193451,-0.0710633,-0.0658266,sell
2019-09-26,0,3,1,0,2,1,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0064818,-0.0756131,-0.06223348,-0.0619850,-0.0620992,sell
2019-09-27,2,0,1,1,1,0,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.0586169,-0.0503379,-0.06014748,-0.0580076,-0.0282129,sell
2019-09-28,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0254331,-0.0446830,-0.04613625,-0.0425862,-0.0500043,sell
2019-09-29,0,1,2,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.0228033,-0.0273114,-0.02731137,-0.0166322,-0.0278640,sell
2019-09-30,0,1,2,0,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0119099, 0.0125374, 0.00713355, 0.0082140, 0.0149787,buy
2019-10-01,1,0,1,0,3,2,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,-0.0045647, 0.0040860, 0.00436525, 0.0161634, 0.0126788,buy
2019-10-02,0,0,1,1,2,3,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0369065, 0.0325553, 0.02781727, 0.0332192, 0.0355403,buy
2019-10-03,0,1,0,0,3,2,1,1,0,1,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.0963327,-0.0351223,-0.03550861,-0.0292398,-0.0242216,sell
2019-10-04,0,1,2,0,2,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0340644, 0.0312940, 0.00604354, 0.0320610, 0.0055673,buy
2019-10-05,0,2,1,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0309863, 0.0292908, 0.02863371, 0.0292908, 0.0290484,buy
2019-10-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0386893,-0.0336008,-0.00100392,-0.0366414,-0.0061221,sell
2019-10-07,2,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0288949,-0.0371762,-0.02118436,-0.0129724, 0.0049011,sell
2019-10-08,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0016213, 0.0036607,-0.00647393, 0.0055920,-0.0096409,buy
2019-10-09,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.0264302, 0.0158967,-0.01149831, 0.0239301, 0.0159107,buy
2019-10-10,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0, 0.0151036, 0.0168487,-0.00267144,-0.0020827, 0.0017599,buy
2019-10-11,0,2,1,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0120444,-0.0096408,-0.01013572,-0.0101357,-0.0007342,sell
2019-10-12,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0017995, 0.0017995, 0.01227055, 0.0013073, 0.0017995,buy
2019-10-13,1,0,1,1,2,2,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0169032, 0.0160473, 0.01442117, 0.0136861, 0.0162903,buy
2019-10-14,2,1,0,1,2,2,1,1,0,0,1,0,1,0,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0209764, 0.0209764, 0.02102712, 0.0209764, 0.0218936,buy
2019-10-15,2,1,1,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0085480, 0.0145104, 0.01477764,-0.0019448, 0.0131535,buy
2019-10-16,3,2,2,1,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0, 0.0126575, 0.0443032, 0.03335450, 0.0228902, 0.0240158,buy
2019-10-17,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0027115, 0.0015561, 0.00458913, 0.0055060, 0.0073642,buy
2019-10-18,1,0,3,1,2,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0271134,-0.0150233,-0.02061906,-0.0206191,-0.0206191,sell
2019-10-19,1,1,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0395371,-0.0345773,-0.03947483,-0.0252526,-0.0257552,sell
2019-10-20,3,1,1,2,1,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,1,0,0,-0.0357147,-0.0331305,-0.03313051,-0.0331305,-0.0197418,sell
2019-10-21,2,1,1,1,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0328577,-0.0249760,-0.03039798,-0.0303980,-0.0270453,sell
2019-10-22,1,1,2,1,1,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0068593,-0.0027737,-0.00332792,-0.0061612,-0.0061612,buy
2019-10-23,2,1,1,1,1,1,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.0328402,-0.0336616,-0.03328580,-0.0332858,-0.0316630,sell
2019-10-24,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0186193, 0.0076687,-0.00879483, 0.0191043, 0.0154348,buy
2019-10-25,2,0,0,2,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,2,1,1,0,0,1,0,0,0, 0.0179361, 0.0132530, 0.00426800, 0.0171656, 0.0114245,buy
2019-10-26,0,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0240888, 0.0267748,-0.02142526, 0.0230036, 0.0233985,buy
2019-10-27,0,1,2,1,2,0,2,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,1,0,0,1,-0.0084852, 0.0351953, 0.03589655, 0.0351953, 0.0286843,buy
2019-10-28,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,-0.0171806, 0.0319350, 0.02073633,-0.0236549, 0.0209366,sell
2019-10-29,1,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1, 0.0238405, 0.0227037, 0.02190945,-0.0082498, 0.0254875,buy
2019-10-30,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.0054087,-0.0302942,-0.00767922,-0.0054087,-0.0054087,sell
2019-10-31,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0198998,-0.0246137,-0.02776181,-0.0225945,-0.0225945,sell
2019-11-01,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,-0.0156918,-0.0141117,-0.01257244,-0.0251323,-0.0258596,sell
2019-11-02,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0081086,-0.0035120,-0.00935848,-0.0029790,-0.0017199,buy
2019-11-03,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0074197,-0.0040958,-0.01157520,-0.0287421,-0.0164222,sell
2019-11-04,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0055397, 0.0076804, 0.00820604, 0.0082060, 0.0047197,buy
2019-11-05,1,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0135374,-0.0071866,-0.00799661,-0.0204448,-0.0163078,sell
2019-11-06,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0116886,-0.0141223,-0.00840652,-0.0318038,-0.0198431,sell
2019-11-07,2,0,1,0,2,2,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0389426,-0.0242219,-0.02178883,-0.0389426,-0.0358287,sell
