Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-22,a0,none,none,a180,none,a150,none,none,none,none,none,a90,a30,none,a150, 0.0420632, 0.0340268, 0.0357407, 0.0525483, 0.0525483,buy
2019-06-23,a0,none,none,a180,none,none,a0,a120,none,a60,none,a90,a30,none,a150, 0.0294847, 0.0213350, 0.0215157, 0.0343632, 0.0349320,buy
2019-06-24,a0,none,none,none,none,a120,a0,a120,a60,a60,none,a90,a30,a150,a150, 0.0271883, 0.0100436, 0.0120516, 0.0100436, 0.0100436,buy
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a150,a150, 0.0274860, 0.0292393, 0.0312392, 0.0232131, 0.0307954,buy
2019-06-26,a0,none,none,none,none,none,none,a90,a90,a90,none,a90,a30,a150,a150, 0.0404603, 0.0360385, 0.0318128, 0.0360385, 0.0360385,buy
2019-06-27,a0,a135,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,-0.0496884,-0.0404945,-0.0410712,-0.0404945,-0.0404945,sell
2019-06-28,a0,a135,none,none,none,none,a60,a60,none,a120,none,none,none,a150,none,-0.0508140,-0.0142325,-0.0311047,-0.0116647,-0.0240265,sell
2019-06-29,a0,a135,none,none,none,a60,a60,a60,a120,a120,none,none,none,a150,none,-0.0186812, 0.0067140,-0.0362781, 0.0016465,-0.0203429,sell
2019-06-30,a0,a135,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0130354, 0.0172104, 0.0142707, 0.0156957, 0.0142707,buy
2019-07-01,a0,a135,none,none,none,none,a90,none,a150,a150,a30,none,none,none,none,-0.0269995,-0.0301325,-0.0262711,-0.0262711,-0.0312794,sell
2019-07-02,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0044138,-0.0014498, 0.0023044, 0.0018858,-0.0055721,buy
2019-07-03,a0,a135,none,none,none,a0,a120,a0,a180,a180,a30,none,none,none,none, 0.0216156, 0.0169816, 0.0143423, 0.0131199,-0.0044606,buy
2019-07-04,a0,a135,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0044138,-0.0014498,-0.0036558,-0.0059427,-0.0085541,sell
2019-07-05,a0,a135,none,none,none,none,a150,none,a150,a150,a30,none,none,none,none,-0.0197983,-0.0236390,-0.0269788,-0.0269788,-0.0240782,sell
2019-07-06,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0044138,-0.0014498, 0.0023044, 0.0018858,-0.0055721,buy
2019-07-07,a0,a135,none,none,none,none,a180,a60,a120,a120,a30,none,none,none,none, 0.0054036, 0.0164519, 0.0135687, 0.0145290, 0.0132372,buy
2019-07-08,a0,a135,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0130354, 0.0172104, 0.0142707, 0.0156957, 0.0142707,buy
2019-07-09,a0,a135,none,none,none,none,a150,a90,a90,a90,a30,none,none,none,none,-0.0177032,-0.0019970, 0.0011889,-0.0056631,-0.0075769,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,-0.0178447,-0.0197568,-0.0231714,-0.0231714,-0.0244632,sell
2019-07-11,a0,a135,none,none,none,a90,a120,a120,a60,a60,none,none,none,none,none,-0.0349830,-0.0010222,-0.0367512,-0.0010222,-0.0006317,sell
2019-07-12,a0,a135,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0031383,-0.0130563,-0.0144526,-0.0144526,-0.0144526,sell
2019-07-13,a0,a135,none,none,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0019846,-0.0099418,-0.0069186,-0.0079380,-0.0076412,sell
2019-07-14,none,a135,none,none,none,none,a90,a150,none,none,none,none,a0,none,a180,-0.0652796,-0.0549605,-0.0703344,-0.0209404,-0.0712727,sell
2019-07-15,none,a135,none,none,none,a150,none,none,none,none,none,none,a0,none,a180,-0.0649827,-0.0569981,-0.0743653,-0.0345415,-0.0746963,sell
2019-07-16,none,a135,none,none,none,none,a60,a180,a0,a0,none,a120,a0,none,a180,-0.0430576,-0.0426702,-0.0522366,-0.0268425,-0.0539066,sell
2019-07-17,none,a135,none,none,none,a180,none,none,a0,none,none,a120,a0,none,a180,-0.0424162,-0.0312778,-0.0421989,-0.0238684,-0.0446309,sell
2019-07-18,none,a135,none,none,none,a180,none,a150,none,none,none,a120,a0,a180,a180, 0.0192503, 0.0240752, 0.0348754, 0.0356966, 0.0356966,buy
2019-07-19,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,a180,a180, 0.0147997, 0.0184944, 0.0198213, 0.0198213, 0.0198213,buy
2019-07-20,none,none,none,none,none,a150,none,none,none,none,none,a120,a0,a180,a180, 0.0115891, 0.0220063, 0.0215670, 0.0215670, 0.0215670,buy
2019-07-21,none,none,none,none,none,a150,a0,a120,a60,a60,none,a120,none,a180,none, 0.0012914,-0.0046345,-0.0060015,-0.0052351,-0.0046345,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.0210948,-0.0219372,-0.0217105,-0.0217105,-0.0219372,sell
2019-07-23,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a180,none,-0.0122403,-0.0180661,-0.0180661,-0.0185859,-0.0180661,sell
2019-07-24,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a180,none,-0.0071196,-0.0131382,-0.0130466,-0.0130466,-0.0131382,sell
2019-07-25,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0087526, 0.0062482, 0.0205618, 0.0216200, 0.0156405,buy
2019-07-26,none,none,none,a180,none,a90,a60,a60,a120,a120,none,none,none,none,none, 0.0063843,-0.0018914, 0.0013484, 0.0040280, 0.0063843,buy
2019-07-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0064089,-0.0052405,-0.0069961, 0.0076810,-0.0072689,sell
2019-07-28,none,none,none,a180,none,a60,a90,none,a150,a150,none,a135,none,none,none,-0.0106168,-0.0083912,-0.0089479,-0.0091847, 0.0041015,sell
2019-07-29,none,none,none,a180,none,none,none,none,a150,none,none,a135,none,none,none, 0.0053568, 0.0122822, 0.0076475, 0.0059811, 0.0042520,buy
2019-07-30,none,none,none,a180,none,none,a120,a0,a180,a180,none,a135,none,none,none, 0.0030193, 0.0050701, 0.0042965, 0.0029767, 0.0044077,buy
2019-07-31,none,none,none,a180,none,none,none,none,a180,none,none,a135,none,none,none, 0.0096673, 0.0136287, 0.0096914, 0.0051185, 0.0007387,buy
2019-08-01,none,none,none,a180,none,a0,a150,none,a150,a150,none,a135,none,none,none,-0.0016382, 0.0053437, 0.0047870, 0.0049052, 0.0056919,buy
2019-08-02,none,none,none,a180,none,a0,none,none,a150,none,none,a135,none,none,none, 0.0030959, 0.0095018, 0.0065894, 0.0034653, 0.0042520,buy
2019-08-03,none,none,none,a180,none,none,a180,a60,a120,a120,none,none,none,none,none, 0.0059481,-0.0006812, 0.0060736, 0.0083493, 0.0059481,buy
2019-08-04,none,none,none,a180,none,none,a180,none,a120,none,none,none,none,none,none, 0.0032734,-0.0086334, 0.0025998, 0.0063347, 0.0032734,buy
2019-08-05,a30,none,none,a180,none,a60,a150,a90,a90,a90,none,none,none,none,none, 0.0204450, 0.0204450, 0.0140466, 0.0201951, 0.0204450,buy
2019-08-06,a30,none,none,a180,none,a60,a150,none,a90,none,none,none,none,none,none, 0.0120380, 0.0121493, 0.0125843, 0.0221733, 0.0126906,buy
2019-08-07,a30,none,none,none,none,none,a120,a120,none,a60,none,none,a30,none,a150,-0.0091274,-0.0091274,-0.0047324,-0.0091274, 0.0003454,sell
2019-08-08,a30,none,none,none,none,a90,a120,a120,a60,none,none,none,a30,none,a150,-0.0035832,-0.0035832,-0.0035832,-0.0035832, 0.0063724,sell
2019-08-09,none,none,none,none,none,none,none,a150,none,none,none,a150,a30,none,a150,-0.0149422,-0.0250099,-0.0250099,-0.0250099,-0.0164656,sell
2019-08-10,none,none,none,none,none,a120,a90,a150,none,none,none,a150,a30,none,a150,-0.0342692,-0.0372938,-0.0261666,-0.0280316,-0.0199833,sell
2019-08-11,none,a135,none,none,none,a120,none,none,none,none,none,a150,a30,a150,a150,-0.0476542,-0.0505859,-0.0185291,-0.0179736,-0.0030505,sell
2019-08-12,none,a135,none,none,none,none,a60,a180,a0,a0,none,a150,a30,a150,none,-0.0095266, 0.0051615,-0.0043169,-0.0017515, 0.0042591,sell
2019-08-13,none,a135,none,none,none,a150,none,none,a0,none,none,a150,none,a150,none,-0.0217671,-0.0253567,-0.0261703,-0.0253567,-0.0108000,sell
2019-08-14,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,-0.0396266,-0.0358844,-0.0425008,-0.0383985,-0.0079318,sell
2019-08-15,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,-0.0534674,-0.0430131,-0.0439821,-0.0433791,-0.0388132,sell
2019-08-16,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.0528833,-0.0250850,-0.0265001,-0.0250850,-0.0244169,sell
2019-08-17,none,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none, 0.0013856, 0.0014284, 0.0013822, 0.0013822, 0.0013822,buy
2019-08-18,none,none,none,none,none,a150,a0,none,a60,none,a0,none,none,none,a135, 0.0173859, 0.0178595, 0.0215541, 0.0297857, 0.0073286,buy
2019-08-19,none,none,none,none,a150,none,none,a90,none,a90,a0,none,a45,none,a135, 0.0294146, 0.0287577, 0.0298426, 0.0358470, 0.0291689,buy
2019-08-20,none,none,a30,none,a150,none,none,a90,a90,a90,a0,none,a45,none,a135, 0.0135575, 0.0066775, 0.0066775, 0.0121539, 0.0059718,buy
2019-08-21,none,a150,a30,none,a150,a120,none,none,none,none,a0,none,a45,none,a135, 0.0159040,-0.0134243,-0.0140447,-0.0078479,-0.0206333,sell
2019-08-22,none,a150,a30,none,a150,none,a60,a60,a120,a120,a0,none,a45,none,a135, 0.0140281,-0.0140384,-0.0151004,-0.0108310,-0.0119592,sell
2019-08-23,none,a150,a30,a150,none,a90,none,none,a120,none,a0,none,a45,a135,a135, 0.0016992,-0.0036711,-0.0288404,-0.0058883,-0.0023001,sell
2019-08-24,none,a150,none,a150,none,a90,a90,none,none,a150,a0,none,none,a135,none,-0.0021159,-0.0024653,-0.0023058, 0.0024555, 0.0023750,sell
2019-08-25,none,none,none,a150,none,none,a90,none,a150,none,a0,none,none,a135,none,-0.0105797,-0.0087532,-0.0132268,-0.0045485,-0.0097236,sell
2019-08-26,none,none,none,a150,none,a60,a120,a0,none,a180,a0,none,none,a135,none,-0.0116007,-0.0020520,-0.0219752,-0.0113566,-0.0097613,sell
2019-08-27,none,none,a45,none,a135,none,a120,a0,a180,a180,a0,none,none,a135,none,-0.0206266,-0.0235644,-0.0147162,-0.0341369,-0.0215153,sell
2019-08-28,none,none,a45,none,a135,none,none,none,none,a150,a0,none,none,a135,none,-0.0201274,-0.0294256,-0.0300036,-0.0271690,-0.0294256,sell
2019-08-29,none,none,a45,none,a135,none,a150,none,a150,a150,a0,none,none,none,none,-0.0163861,-0.0283830,-0.0307424,-0.0373788,-0.0307424,sell
2019-08-30,none,none,a45,a135,a135,a0,a180,a60,none,a120,a0,none,a60,none,a120,-0.0050036,-0.0043794,-0.0001652,-0.0007506,-0.0007506,sell
2019-08-31,a0,none,none,a135,none,none,a180,a60,a120,a120,a0,none,a60,none,a120,-0.0146408,-0.0233425,-0.0089596,-0.0142038,-0.0074422,sell
2019-09-01,a0,none,none,a135,none,none,a150,a90,none,a90,none,a180,a60,none,a120, 0.0119302,-0.0000077, 0.0118392, 0.0119863, 0.0101411,buy
2019-09-02,a0,none,none,a135,none,none,a150,a90,a90,a90,none,a180,a60,none,a120, 0.0147476,-0.0000077, 0.0147476, 0.0147476, 0.0147476,buy
2019-09-03,a0,none,none,none,none,a60,none,a120,none,a60,none,a180,a60,none,a120, 0.0111788, 0.0107280, 0.0111788, 0.0112349, 0.0084234,buy
2019-09-04,a0,none,a60,none,a120,none,a120,a120,a60,a60,none,a180,a60,a120,a120,-0.0026268,-0.0004017,-0.0014430,-0.0027561, 0.0005537,sell
2019-09-05,a0,a180,a60,none,a120,a90,none,none,none,none,none,a180,none,a120,none,-0.0102503,-0.0061090,-0.0097330, 0.0022192, 0.0000653,buy
2019-09-06,a0,a180,a60,none,a120,a90,a90,a150,none,none,none,a180,none,a120,none,-0.0164367,-0.0075920,-0.0095584,-0.0025752,-0.0043562,sell
2019-09-07,none,a180,a60,a120,a120,none,none,none,none,none,none,a180,none,a120,none,-0.0049992, 0.0042887, 0.0012233,-0.0071028, 0.0059510,sell
2019-09-08,none,a180,none,a120,none,a120,a60,a180,a0,a0,none,none,none,a120,none, 0.0036011, 0.0021417, 0.0021417, 0.0043279, 0.0021417,buy
2019-09-09,none,a180,none,a120,none,none,a60,none,a0,none,none,none,none,a120,none, 0.0021758, 0.0021758,-0.0015247,-0.0030658, 0.0009665,buy
2019-09-10,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none, 0.0025758,-0.0017829,-0.0009358,-0.0009358,-0.0044437,sell
2019-09-11,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0116623,-0.0023873, 0.0000095, 0.0000095,-0.0087640,sell
2019-09-13,none,none,none,none,none,a180,a0,a120,a60,a60,none,none,none,none,none, 0.0026702, 0.0027573, 0.0023064, 0.0026702, 0.0023064,buy
2019-09-14,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none, 0.0101286, 0.0144373, 0.0051841, 0.0147036, 0.0029220,buy
2019-09-15,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0170154, 0.0071077, 0.0086412, 0.0231288, 0.0090531,buy
2019-09-16,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,none, 0.0203185, 0.0203185, 0.0204780, 0.0207003, 0.0204780,buy
2019-09-18,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,none,none,none, 0.0194720, 0.0194720, 0.0252912, 0.0292938, 0.0223304,buy
2019-09-19,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none, 0.0145554, 0.0174976,-0.0024673, 0.0188500, 0.0174976,buy
2019-09-20,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.0108167, 0.0019469, 0.0063862, 0.0024507,-0.0048668,buy
2019-09-21,none,none,a90,none,a90,a90,a90,none,a150,a150,none,none,none,none,none,-0.0001888,-0.0055469, 0.0031273,-0.0047748,-0.0033556,sell
2019-09-22,none,a150,a90,none,a90,none,none,a0,none,a180,none,none,none,none,none, 0.0056290,-0.0057546,-0.0074224,-0.0134206, 0.0018007,buy
2019-09-23,none,a150,a90,none,a90,a60,a120,a0,a180,a180,none,none,a90,none,a90,-0.0053688,-0.0147911,-0.0159204,-0.0147911, 0.0072992,sell
2019-09-24,none,a150,a90,none,a90,a60,none,none,a180,none,none,none,a90,none,a90,-0.0080723,-0.0158308,-0.0158308,-0.0160992, 0.0072187,sell
2019-09-25,none,a150,none,a90,none,none,a150,none,a150,a150,none,a150,a90,none,a90,-0.0438553,-0.0502047,-0.0438553,-0.0438553,-0.0128526,sell
2019-09-26,none,a150,none,a90,none,none,none,none,a150,none,none,a150,a90,none,a90,-0.0255091,-0.0281995,-0.0255606,-0.0255606,-0.0033679,sell
2019-09-27,none,none,none,a90,none,a0,a180,a60,a120,a120,none,a150,a90,none,a90,-0.0016150,-0.0116824, 0.0065495, 0.0041437, 0.0063588,buy
2019-09-28,none,none,none,a90,none,a0,none,none,a120,none,none,a150,none,a90,a90, 0.0077233, 0.0086049, 0.0160518, 0.0150875, 0.0069305,buy
2019-09-29,a30,none,none,none,none,none,a150,a90,a90,a90,none,a150,none,a90,none,-0.0036602,-0.0036602,-0.0035971,-0.0036602, 0.0068080,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.0028973,-0.0036995,-0.0043611,-0.0033100, 0.0007696,sell
2019-10-01,a30,none,none,none,none,none,a120,a120,a60,a60,none,none,none,a90,none, 0.0139609, 0.0139609, 0.0139609, 0.0139609, 0.0139609,buy
2019-10-02,a30,a135,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,-0.0032185,-0.0055768,-0.0056405,-0.0035247,-0.0065888,sell
2019-10-03,a30,a135,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,-0.0066323,-0.0068612,-0.0056168,-0.0030151,-0.0064672,sell
2019-10-04,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0056110,-0.0070566,-0.0057517,-0.0064034,-0.0056110,sell
2019-10-05,a30,a135,none,none,none,a90,a60,a180,none,a0,none,none,none,none,none,-0.0048064,-0.0032698,-0.0037446,-0.0038946,-0.0032698,sell
2019-10-06,a30,a135,none,none,none,none,a60,a180,a0,a0,none,none,none,none,none,-0.0048064,-0.0076349,-0.0099279,-0.0061055,-0.0065530,sell
2019-10-07,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.0069012, 0.0043291,-0.0035296, 0.0015812,-0.0086187,sell
2019-10-08,none,none,none,none,none,none,none,a150,none,none,a30,a135,none,none,none, 0.0250773, 0.0197384, 0.0161079, 0.0240723, 0.0214865,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,none,a30,a135,none,none,none, 0.0270191, 0.0278141, 0.0172449, 0.0239194, 0.0269325,buy
2019-10-10,none,none,a120,none,none,a150,a0,a120,none,a60,a30,a135,none,none,none, 0.0180893, 0.0179700, 0.0088119, 0.0210960, 0.0180893,buy
2019-10-11,none,none,a120,none,a60,none,a0,none,a60,a60,a30,a135,none,none,none,-0.0115944,-0.0119158,-0.0118555, 0.0241439,-0.0119158,sell
2019-10-12,none,none,a120,none,a60,a180,none,none,none,none,a30,a135,none,none,none,-0.0129737,-0.0129737,-0.0159584, 0.0228863,-0.0129737,sell
2019-10-13,none,a120,a120,none,a60,a180,none,a90,a90,a90,a30,none,none,none,none, 0.0032142, 0.0032142, 0.0000555, 0.0062170, 0.0052887,buy
2019-10-14,none,a120,a120,none,a60,none,none,none,a90,none,a30,none,none,none,none, 0.0074817, 0.0082647, 0.0048067, 0.0074817, 0.0074817,buy
2019-10-15,none,a120,a120,none,a60,a150,a60,a60,none,a120,a30,none,none,none,none,-0.0000274,-0.0025163,-0.0032993,-0.0032993,-0.0032993,sell
2019-10-16,none,a120,none,none,a60,none,a60,none,a120,a120,a30,none,a120,none,none, 0.0008873,-0.0152020,-0.0155744,-0.0155744,-0.0152020,sell
2019-10-17,none,a120,none,a60,none,a120,none,none,none,none,a30,none,a120,none,none,-0.0102525,-0.0146181,-0.0103938,-0.0088914,-0.0096838,sell
2019-10-18,none,a120,none,a60,none,a120,a90,none,a150,a150,a30,none,a120,none,a60,-0.0066944,-0.0156856,-0.0081151,-0.0092135,-0.0206963,sell
2019-10-19,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,a60,-0.0023414, 0.0058194,-0.0150039,-0.0087232,-0.0049113,sell
2019-10-20,none,none,none,a60,none,a90,a120,a0,a180,a180,none,a120,a120,none,a60,-0.0026132,-0.0019935,-0.0060436,-0.0023730, 0.0012245,sell
2019-10-21,none,none,none,a60,none,none,none,none,a180,none,none,a120,none,none,a60,-0.0009996, 0.0044116,-0.0094495, 0.0031363, 0.0147077,buy
2019-10-22,none,none,none,a60,none,a60,a150,none,a150,a150,none,a120,none,none,a60,-0.0066983,-0.0095245,-0.0172601,-0.0066983,-0.0126627,sell
2019-10-23,none,none,a135,a60,none,none,a150,none,a150,none,none,a120,none,a60,a60,-0.0053101,-0.0187341,-0.0298649,-0.0152808,-0.0317363,sell
2019-10-24,none,none,a135,none,none,none,a180,a60,none,a120,none,a120,none,a60,none, 0.0108282, 0.0494306, 0.0343008, 0.0041444, 0.0044983,buy
2019-10-25,none,none,a135,none,none,none,a180,none,a120,a120,none,none,none,a60,none, 0.0290221, 0.0329878, 0.0370179, 0.0264678, 0.0312987,buy
2019-10-26,none,none,a135,none,none,a0,a150,a90,none,a90,none,none,none,a60,none, 0.0355795, 0.0384179, 0.0296477, 0.0302575, 0.0279774,buy
2019-10-27,none,none,a135,none,none,a0,a150,none,a90,a90,none,none,a135,a60,none, 0.0051196, 0.0140149, 0.0063898, 0.0014479, 0.0020514,buy
2019-10-28,none,none,a135,none,none,none,a120,a120,none,a60,none,none,a135,none,none,-0.0024296,-0.0011976,-0.0046624,-0.0287651,-0.0121981,sell
2019-10-29,none,none,a135,none,a45,none,a120,none,a60,a60,none,none,a135,none,none, 0.0014562,-0.0059801, 0.0039651,-0.0328229,-0.0240037,sell
2019-10-30,none,none,a135,none,a45,a60,a90,a150,none,none,none,none,a135,none,a45,-0.0052302,-0.0017061,-0.0050800,-0.0034584,-0.0034584,sell
2019-10-31,none,none,a135,none,a45,a60,a90,none,none,none,none,none,a135,none,a45,-0.0052302,-0.0055425,-0.0061125,-0.0072949,-0.0072949,sell
2019-11-01,none,none,a135,none,a45,none,none,a180,none,none,none,none,a135,none,a45,-0.0129386,-0.0099808,-0.0012856,-0.0099808,-0.0055560,sell
2019-11-02,none,none,a135,none,a45,a90,a60,a180,a0,a0,a45,none,none,none,a45,-0.0038095,-0.0004796,-0.0004796, 0.0008924,-0.0030748,sell
2019-11-03,none,none,a135,none,none,none,none,none,a0,none,a45,none,none,none,a45, 0.0007356,-0.0002426, 0.0003224, 0.0091224, 0.0016261,buy
2019-11-04,none,none,a135,none,none,a120,none,a150,none,none,a45,none,none,a45,a45, 0.0128546, 0.0072757, 0.0112275, 0.0150620, 0.0097946,buy
2019-11-05,none,none,a135,none,none,a120,none,none,none,none,a45,none,none,a45,none, 0.0188674, 0.0198684, 0.0197768, 0.0197172, 0.0128119,buy
2019-11-06,a30,none,a135,none,none,none,none,a120,none,none,a45,none,none,a45,none, 0.0162918, 0.0137075, 0.0162918, 0.0141091, 0.0099627,buy
2019-11-07,a30,none,a135,a60,none,a150,a0,a120,a60,a60,a45,none,none,a45,none,-0.0047517,-0.0028120,-0.0047517, 0.0031881,-0.0047517,sell
2019-11-08,a30,none,a135,a60,none,a150,none,none,none,none,a45,none,a150,a45,none,-0.0107886,-0.0057477,-0.0107886,-0.0006481,-0.0107219,sell
2019-11-09,a30,none,none,a60,none,none,none,a90,none,a90,a45,none,a150,a45,none,-0.0027972, 0.0048622,-0.0027972, 0.0074202,-0.0046623,sell
2019-11-10,a30,none,none,a60,none,a180,none,none,a90,a90,a45,none,a150,none,none, 0.0051792, 0.0062686, 0.0047989, 0.0041554, 0.0047989,buy
2019-11-11,none,a120,none,a60,a60,none,none,a60,none,none,a45,none,a150,none,none, 0.0002375, 0.0008548, 0.0032315, 0.0002625, 0.0060090,buy
2019-11-12,none,a120,none,a60,a60,a150,a60,a60,a120,a120,a45,a90,a150,none,a30, 0.0002418, 0.0012523, 0.0010202,-0.0072081, 0.0073949,sell
2019-11-13,none,a120,none,none,a60,a150,none,none,none,none,a45,a90,none,none,a30,-0.0011850,-0.0092295,-0.0016395,-0.0148594, 0.0003534,sell
2019-11-14,none,a120,none,none,a60,none,a90,none,a150,a150,none,a90,none,none,a30,-0.0119226,-0.0096899,-0.0047964,-0.0096151,-0.0052463,sell
2019-11-15,none,a120,none,none,a60,a120,none,none,a150,none,none,a90,none,none,a30,-0.0071743,-0.0060747,-0.0121606,-0.0151921,-0.0089741,sell
2019-11-16,none,a120,a120,none,a60,none,a120,a0,none,a180,none,a90,none,a30,a30, 0.0042600,-0.0000725,-0.0011048,-0.0007354, 0.0045759,buy
2019-11-17,none,a120,a120,none,none,a90,a120,none,a180,a180,none,a90,none,a30,a30, 0.0046505, 0.0075834, 0.0087158, 0.0092841, 0.0129356,buy
2019-11-18,none,none,a120,none,none,a90,a150,none,none,a150,none,none,none,a30,none,-0.0069735,-0.0111743,-0.0034178,-0.0095697,-0.0204451,sell
2019-11-19,none,none,a120,none,none,a60,a150,none,a150,a150,none,none,none,a30,none,-0.0144846,-0.0172755,-0.0182043,-0.0158472,-0.0171560,sell
2019-11-20,none,none,a120,none,none,a60,a180,a60,none,none,none,none,none,a30,none,-0.0219727,-0.0215671,-0.0219236,-0.0330630,-0.0219712,sell
2019-11-21,none,none,a120,none,none,none,a180,a60,a120,a120,none,none,none,a30,none,-0.0312091,-0.0313584,-0.0310950,-0.0295006,-0.0314135,sell
2019-11-22,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0013435,-0.0483494,-0.0447606,-0.0049594,-0.0457809,sell
2019-11-23,none,none,a120,none,none,none,a150,a90,a90,a90,none,none,none,none,none,-0.0004703,-0.0006851, 0.0185525, 0.0003365, 0.0002449,buy
2019-11-24,none,a120,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0090536,-0.0107299,-0.0107299,-0.0094456,-0.0094456,sell
2019-11-25,none,a120,a120,none,none,none,a120,a120,a60,a60,none,none,none,none,none,-0.0238478,-0.0238478,-0.0238478,-0.0238478,-0.0238478,sell
2019-11-26,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0083854, 0.0105132, 0.0160587, 0.0097200, 0.0150103,buy
2019-11-27,none,a120,none,none,a60,none,a90,a150,none,none,none,none,none,none,none, 0.0198663, 0.0172461, 0.0199673, 0.0156093, 0.0192854,buy
2019-11-28,none,a120,none,none,a60,a60,none,none,none,none,a60,none,none,none,none, 0.0098449, 0.0125297, 0.0146708, 0.0064569, 0.0161732,buy
2019-11-29,none,a120,none,none,a60,a60,a60,a180,a0,a0,a60,none,none,none,none, 0.0052517, 0.0077693, 0.0064445, 0.0041275, 0.0064445,buy
2019-11-30,none,a120,none,a60,a60,none,none,none,a0,a0,a60,none,a180,none,none, 0.0065943, 0.0025948,-0.0014280,-0.0048470,-0.0014280,buy
2019-12-01,none,a120,none,a60,a60,a90,none,a150,none,none,a60,none,a180,none,none, 0.0049275, 0.0021180,-0.0078452,-0.0118463,-0.0078452,sell
2019-12-02,none,none,none,a60,a60,none,none,none,none,none,a60,none,a180,none,none,-0.0014727,-0.0046784,-0.0044568,-0.0052638,-0.0057868,sell
2019-12-03,none,none,a135,a60,none,a120,none,a120,none,none,a60,none,a180,none,none,-0.0066511,-0.0062986,-0.0060017,-0.0065602,-0.0060017,sell
2019-12-04,none,none,a135,a60,none,a120,a0,a120,a60,a60,a60,none,a180,none,none,-0.0066263,-0.0077723,-0.0008268,-0.0096742,-0.0076054,sell
2019-12-05,none,none,a135,a60,none,none,none,none,a60,a60,a60,none,a180,none,none,-0.0043454,-0.0010790, 0.0007145, 0.0005010,-0.0006394,sell
2019-12-06,none,none,a135,none,none,a150,none,a90,none,none,a60,a60,a180,none,none,-0.0031803,-0.0008215, 0.0000025,-0.0011303, 0.0000025,sell
2019-12-07,none,none,a135,none,none,a150,none,none,a90,a90,a60,a60,none,none,a0, 0.0010285, 0.0043875,-0.0015699,-0.0041899,-0.0015699,buy
2019-12-08,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a0, 0.0022899,-0.0183118,-0.0143465, 0.0107637,-0.0496133,sell
2019-12-09,none,none,none,none,none,a180,a60,a60,a120,a120,none,a60,none,none,a0,-0.0016817,-0.0019300,-0.0080842, 0.0037668,-0.0019300,sell
2019-12-10,none,none,none,none,a45,none,none,none,a120,a120,none,a60,none,a0,a0,-0.0115903,-0.0117798,-0.0115903,-0.0105437,-0.0122100,sell
2019-12-11,none,none,none,none,a45,a150,a90,none,none,a150,none,a60,none,a0,a0,-0.0120211,-0.0120211,-0.0120211,-0.0103751,-0.0120211,sell
