Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,1,1,0,0,2,3,1,1,3,3,3,6,9,3,3,0,3,6,-0.0005479,-0.0024668,-0.0023656,-0.00179617, 0.0005759,sell
2021-03-08,1,1,0,0,1,2,1,1,3,3,3,6,9,3,0,0,3,3,-0.0006093,-0.0020785,-0.0007742,-0.00210689, 0.0014778,sell
2021-03-09,1,0,0,0,1,2,0,1,2,3,3,6,3,0,0,0,3,3, 0.0002229,-0.0009465,-0.0009525,-0.00030792, 0.0007081,buy
2021-03-10,3,0,0,0,1,3,1,1,2,3,6,9,3,0,0,3,6,3,-0.0010062, 0.0005960,-0.0009030,-0.00107390,-0.0011727,sell
2021-03-11,3,0,0,0,0,3,1,1,2,3,6,9,3,0,0,3,6,0,-0.0002406,-0.0008006,-0.0005280,-0.00103159,-0.0020588,sell
2021-03-12,3,0,0,0,0,4,2,2,2,6,6,9,3,0,3,3,9,0,-0.0002373, 0.0003383,-0.0004423, 0.00002933, 0.0008456,buy
2021-03-13,3,0,0,0,0,3,3,3,1,6,3,9,0,3,3,3,12,0, 0.0016691, 0.0014610, 0.0012842,-0.00066344, 0.0024926,buy
2021-03-14,3,0,0,0,0,3,3,3,1,6,3,9,0,3,3,3,12,0, 0.0016691, 0.0014610, 0.0012842,-0.00066344, 0.0024926,buy
2021-03-15,3,0,0,0,0,3,4,3,1,6,3,9,0,3,6,3,12,0, 0.0015936, 0.0015936, 0.0020022, 0.00261663, 0.0036390,buy
2021-03-16,2,1,0,0,0,2,5,4,1,9,0,6,0,6,9,3,12,0, 0.0036328, 0.0036328, 0.0033349, 0.00277466, 0.0036541,buy
2021-03-17,2,1,0,0,0,2,4,4,2,9,0,6,0,6,9,3,9,3, 0.0028196, 0.0028196, 0.0027243, 0.00196892, 0.0017427,buy
2021-03-18,1,1,1,0,0,2,4,4,2,9,0,3,0,9,9,3,9,3, 0.0022040, 0.0027221, 0.0016687, 0.00279551, 0.0021589,buy
2021-03-19,1,1,1,0,0,2,2,4,2,9,0,3,0,9,6,3,6,3, 0.0017483, 0.0029505, 0.0001100, 0.00294367, 0.0003482,buy
2021-03-20,1,1,1,0,0,2,2,3,2,9,0,3,0,6,6,3,6,3, 0.0004516, 0.0011566,-0.0024518, 0.00013761,-0.0001668,buy
2021-03-21,1,1,1,0,0,2,1,3,2,9,0,3,0,6,3,3,6,3, 0.0018070, 0.0020984, 0.0001405, 0.00202851,-0.0000301,buy
2021-03-22,2,1,1,0,0,2,1,2,2,9,0,3,3,3,3,3,6,3, 0.0005713, 0.0000401,-0.0005661, 0.00152065,-0.0015086,buy
2021-03-23,2,1,1,0,0,2,1,2,2,9,0,3,3,3,3,3,6,3, 0.0005713, 0.0000401,-0.0005661, 0.00152065,-0.0015086,buy
2021-03-24,2,1,1,0,0,1,3,1,2,6,6,3,3,3,3,3,3,3,-0.0003532,-0.0003532,-0.0023030,-0.00033497,-0.0008697,sell
2021-03-25,4,1,1,0,0,1,3,1,2,12,6,3,3,3,3,3,3,3, 0.0030441, 0.0118987, 0.0077709, 0.01218465, 0.0070697,buy
2021-03-26,4,1,1,2,0,3,3,1,1,12,6,3,3,3,3,3,9,6,-0.0034160,-0.0003837,-0.0019687,-0.00341541,-0.0035870,sell
2021-03-27,4,1,1,2,0,3,3,1,1,12,6,3,3,3,3,3,9,6,-0.0034160,-0.0003837,-0.0019687,-0.00341541,-0.0035870,sell
2021-03-28,4,1,1,2,0,3,3,3,1,12,6,3,3,3,9,3,9,6, 0.0033714, 0.0033917, 0.0060698, 0.00337141, 0.0033714,buy
2021-03-29,4,0,0,2,0,3,3,3,1,12,6,3,3,0,6,3,9,6, 0.0077609, 0.0036826, 0.0045104, 0.00422067, 0.0045104,buy
2021-03-30,4,0,0,2,0,3,3,4,1,12,6,3,6,0,6,3,9,6, 0.0087362, 0.0031318, 0.0087842, 0.00179281, 0.0075073,buy
2021-03-31,4,0,0,1,0,3,2,5,1,12,3,3,9,0,6,3,9,3, 0.0091992, 0.0031478, 0.0084526, 0.00215110, 0.0081948,buy
2021-04-01,4,0,0,0,0,2,1,5,1,12,0,3,9,0,6,3,6,0, 0.0036613,-0.0013128, 0.0019096,-0.00213479, 0.0026833,buy
2021-04-02,3,0,0,0,0,1,1,5,1,9,0,3,9,0,6,3,3,0,-0.0026807,-0.0039185, 0.0001727,-0.00402031,-0.0024247,sell
2021-04-03,2,0,0,0,0,2,1,4,1,6,0,3,9,3,3,3,3,0, 0.0006720, 0.0009632, 0.0011735, 0.00091285, 0.0009154,buy
2021-04-04,1,0,0,0,0,2,1,4,2,6,0,6,6,3,3,3,3,0,-0.0002556,-0.0001718,-0.0005010,-0.00014991, 0.0003974,buy
2021-04-05,1,0,0,0,0,3,1,2,2,6,0,9,3,3,0,3,3,0, 0.0000852, 0.0001566, 0.0003827, 0.00323532, 0.0006806,buy
2021-04-06,1,0,1,0,0,3,1,2,2,6,0,9,3,3,0,3,3,3,-0.0007633,-0.0014463,-0.0012769, 0.00031480,-0.0003070,sell
2021-04-07,1,0,1,0,0,3,1,2,2,6,3,9,0,3,0,3,3,3,-0.0015133,-0.0027970,-0.0025294,-0.00279702,-0.0012832,sell
2021-04-08,1,0,2,0,0,4,1,2,2,6,3,12,0,3,0,3,3,6,-0.0011197,-0.0004612,-0.0012529,-0.00249393,-0.0023008,sell
2021-04-09,1,0,2,0,0,3,2,2,3,6,3,9,0,6,0,3,6,6,-0.0008520,-0.0012273,-0.0008038,-0.00084705,-0.0013890,sell
2021-04-10,1,1,2,0,0,3,2,2,3,6,6,9,0,6,0,3,6,6,-0.0021689,-0.0025812,-0.0018786,-0.00207643,-0.0020743,sell
2021-04-11,0,1,1,0,0,2,3,2,3,6,6,6,3,6,0,0,6,3,-0.0003768,-0.0042493,-0.0044729,-0.00226426,-0.0017991,sell
2021-04-12,0,1,1,0,0,2,3,3,3,6,9,6,3,6,0,0,6,3,-0.0017608,-0.0042553,-0.0037995,-0.00138275,-0.0013527,sell
2021-04-13,0,1,1,1,0,2,3,3,4,6,9,6,3,12,0,0,6,3, 0.0020253, 0.0007546, 0.0010007, 0.00183559, 0.0014824,buy
2021-04-14,0,1,2,1,0,2,3,2,4,6,6,6,3,12,3,0,6,3,-0.0001033,-0.0001573, 0.0002469,-0.00110105,-0.0000625,sell
2021-04-15,0,1,1,1,0,1,4,2,3,6,6,3,6,9,3,0,6,0,-0.0002967,-0.0002049,-0.0006041,-0.00055405, 0.0005307,buy
2021-04-16,0,1,1,1,0,1,3,2,2,6,6,0,3,9,3,0,6,0,-0.0028808,-0.0014940,-0.0020663,-0.00178416,-0.0013807,sell
2021-04-17,0,2,1,1,0,1,3,2,2,6,6,0,3,9,3,0,6,3,-0.0013790,-0.0010803,-0.0008316,-0.00169838,-0.0004847,sell
2021-04-18,0,2,1,1,0,1,4,2,2,6,6,3,3,9,3,0,6,3,-0.0012612,-0.0004977,-0.0014485,-0.00114373,-0.0009699,sell
2021-04-19,1,2,1,1,0,1,4,2,2,6,6,3,3,9,3,0,9,3, 0.0008506, 0.0033191,-0.0007165, 0.00072938, 0.0008506,buy
2021-04-20,1,2,1,1,0,2,4,1,1,9,3,3,3,6,3,0,9,3,-0.0018335, 0.0047243,-0.0035650, 0.00260662, 0.0032783,buy
2021-04-21,1,2,1,1,0,2,2,1,1,9,3,3,0,6,3,0,6,3, 0.0022911,-0.0021430,-0.0034577,-0.00089558, 0.0002601,sell
2021-04-22,1,2,1,1,0,3,2,1,2,9,3,3,3,6,6,0,6,3, 0.0011081, 0.0014879,-0.0001034, 0.00138482, 0.0014267,buy
2021-04-23,1,2,1,1,0,3,1,1,2,9,3,0,3,6,6,0,6,3,-0.0012324,-0.0016648,-0.0021162,-0.00243342, 0.0000963,sell
2021-04-24,1,2,1,0,0,3,2,1,2,9,3,3,3,3,6,0,6,3, 0.0037510, 0.0035886, 0.0035596, 0.00279852, 0.0041110,buy
2021-04-25,1,1,0,0,0,3,2,1,2,9,0,3,3,3,3,0,6,3, 0.0005518, 0.0012231, 0.0012939, 0.00151679,-0.0000088,buy
2021-04-26,2,1,0,0,0,2,2,1,2,6,0,3,3,3,3,0,9,3,-0.0007274, 0.0003362, 0.0003362, 0.00289855,-0.0009098,sell
2021-04-27,1,1,0,0,0,3,2,1,2,9,0,3,3,3,3,0,6,3, 0.0005518, 0.0012231, 0.0012939, 0.00151679,-0.0000088,buy
2021-04-28,1,1,0,0,0,2,2,1,1,9,0,3,0,3,0,0,6,3, 0.0014587, 0.0012147, 0.0012616, 0.00090958, 0.0007879,buy
2021-04-29,1,1,0,0,0,3,2,1,1,9,0,3,3,3,0,0,6,3,-0.0003558, 0.0003688, 0.0003864,-0.00015397,-0.0000981,buy
2021-04-30,1,1,0,0,0,3,2,3,2,9,0,6,3,3,3,0,6,6, 0.0013529, 0.0018308, 0.0025929, 0.00922757,-0.0015743,buy
2021-05-01,1,0,0,0,0,3,1,3,2,9,0,3,3,3,3,0,6,3, 0.0054857, 0.0031101, 0.0057680, 0.00541841, 0.0025113,buy
2021-05-02,1,0,0,0,0,3,1,3,2,9,0,3,3,3,3,0,6,3, 0.0054857, 0.0031101, 0.0057680, 0.00541841, 0.0025113,buy
2021-05-03,1,0,0,0,0,3,2,3,2,12,0,3,3,3,3,0,6,3, 0.0071394, 0.0035013, 0.0061398, 0.00646206, 0.0039046,buy
2021-05-04,1,1,0,0,0,3,2,3,2,12,0,3,3,6,3,0,6,3,-0.0017876,-0.0025196,-0.0015169,-0.00343191,-0.0016702,sell
2021-05-05,1,1,0,0,0,2,2,3,3,9,3,3,3,6,3,0,6,3,-0.0002431,-0.0005197,-0.0005272,-0.00106678,-0.0007862,sell
2021-05-06,0,1,0,0,0,1,1,3,4,9,3,0,0,6,3,0,6,3, 0.0024527, 0.0016956, 0.0016977, 0.00226307, 0.0018364,buy
2021-05-07,0,1,0,0,0,1,1,3,3,9,3,0,0,6,0,0,6,3, 0.0020525, 0.0015341, 0.0017239, 0.00183561, 0.0021510,buy
2021-05-08,0,1,0,0,0,2,1,3,3,9,3,0,3,6,0,0,6,3, 0.0002520, 0.0006289, 0.0015102, 0.00127025, 0.0014398,buy
2021-05-09,0,0,0,0,0,2,0,3,3,6,3,0,3,3,0,0,6,3, 0.0061939, 0.0023796, 0.0052693, 0.00600865, 0.0035253,buy
2021-05-10,0,0,0,1,0,2,0,4,3,6,3,3,3,3,3,0,6,3, 0.0057801, 0.0029682, 0.0063250, 0.00627821, 0.0029520,buy
2021-05-11,0,0,0,1,0,2,0,4,3,6,3,3,3,3,3,0,6,3, 0.0057801, 0.0029682, 0.0063250, 0.00627821, 0.0029520,buy
2021-05-12,0,0,0,1,0,1,0,4,2,6,0,3,3,0,3,0,6,3, 0.0051084, 0.0026335, 0.0031640, 0.00329600, 0.0025141,buy
2021-05-13,0,0,1,1,0,1,1,3,3,9,3,3,3,0,3,0,6,3,-0.0015670,-0.0006744,-0.0011181,-0.00088830,-0.0019657,sell
2021-05-14,0,1,1,1,0,1,1,3,3,9,3,3,3,3,3,0,6,3,-0.0013644,-0.0002400,-0.0016450,-0.00128856,-0.0017234,sell
2021-05-15,1,1,1,1,0,1,1,4,3,12,3,3,6,3,3,0,6,3,-0.0020902,-0.0004888,-0.0036051,-0.00339511,-0.0035941,sell
2021-05-16,1,1,2,1,0,2,1,4,3,12,3,3,6,6,3,0,9,3, 0.0014111, 0.0028562, 0.0004105, 0.00088983, 0.0004105,buy
2021-05-17,1,2,2,1,0,2,1,3,3,12,3,0,6,6,6,0,9,3, 0.0003698,-0.0002400,-0.0062552, 0.00115814, 0.0002301,buy
2021-05-18,1,2,2,1,0,1,1,2,3,9,6,0,3,6,6,0,6,3, 0.0035280, 0.0030464, 0.0028119, 0.00176996, 0.0019233,buy
2021-05-19,1,2,2,1,0,1,1,2,3,9,6,0,3,6,6,0,6,3, 0.0035280, 0.0030464, 0.0028119, 0.00176996, 0.0019233,buy
2021-05-20,1,2,2,1,0,1,1,2,2,9,6,0,3,6,6,0,6,0,-0.0032864,-0.0030187,-0.0033325,-0.00316422,-0.0012201,sell
2021-05-21,1,1,2,0,0,1,0,2,2,6,6,0,3,3,3,0,6,0,-0.0027536,-0.0027412,-0.0027536,-0.00274117,-0.0006451,sell
2021-05-22,0,1,1,0,0,0,0,1,2,3,6,0,0,0,3,0,3,0,-0.0029701,-0.0007926,-0.0030522,-0.00297009,-0.0034274,sell
2021-05-23,0,0,1,0,0,0,0,1,2,3,6,0,0,0,0,0,3,0,-0.0053269,-0.0040361,-0.0030636,-0.00527019,-0.0066670,sell
2021-05-24,0,0,1,0,0,0,0,1,2,3,6,0,0,0,0,0,3,0,-0.0053269,-0.0040361,-0.0030636,-0.00527019,-0.0066670,sell
2021-05-25,0,0,0,0,0,0,0,1,3,3,3,3,0,0,0,0,3,0,-0.0027774,-0.0012775,-0.0027410,-0.00031176,-0.0028147,sell
2021-05-26,0,1,0,0,0,0,0,1,2,3,0,6,0,0,0,0,3,0,-0.0030137,-0.0037400,-0.0032324,-0.00445607,-0.0030137,sell
2021-05-27,0,1,0,0,0,0,0,1,2,3,0,6,0,0,0,0,3,0,-0.0030137,-0.0037400,-0.0032324,-0.00445607,-0.0030137,sell
2021-05-28,1,1,0,1,0,0,1,1,2,3,0,6,3,3,0,0,6,0, 0.0002135,-0.0015391, 0.0000276, 0.00147587, 0.0002528,sell
2021-05-29,1,1,2,1,0,0,1,1,2,3,0,6,3,6,3,0,6,0,-0.0010285,-0.0025044,-0.0007465,-0.00080867,-0.0010285,sell
2021-05-30,1,1,2,1,1,1,1,2,3,6,0,6,3,9,3,0,9,3,-0.0047457,-0.0007861,-0.0045991,-0.00459909,-0.0039174,sell
2021-05-31,1,2,2,1,1,1,2,2,2,6,0,3,6,9,6,0,9,3,-0.0041118, 0.0030903, 0.0011808, 0.00124697, 0.0036278,buy
2021-06-01,1,3,2,1,1,1,2,2,2,6,3,3,6,9,6,0,9,3,-0.0030014,-0.0003711,-0.0041710,-0.00171903,-0.0029332,sell
2021-06-02,1,3,2,1,1,1,2,2,2,6,3,3,6,9,6,0,9,3,-0.0030014,-0.0003711,-0.0041710,-0.00171903,-0.0029332,sell
2021-06-03,1,3,2,0,1,1,1,2,2,6,3,3,6,6,6,0,6,3, 0.0011200,-0.0058281, 0.0010233,-0.00500781, 0.0011176,buy
2021-06-04,1,3,1,0,1,1,2,2,2,6,3,3,6,6,3,0,6,6, 0.0009867, 0.0020431,-0.0030060, 0.00053437, 0.0018330,buy
2021-06-05,1,3,0,0,1,1,2,2,2,6,3,3,6,3,3,0,6,6, 0.0010964, 0.0032817, 0.0004686, 0.00107135, 0.0013154,buy
2021-06-06,0,2,0,0,1,1,2,1,2,3,3,0,3,3,3,0,6,6,-0.0007177,-0.0040353,-0.0030082,-0.00416594,-0.0034069,sell
2021-06-07,0,0,0,0,1,0,2,1,2,3,0,0,3,3,0,0,3,6, 0.0020781, 0.0006368, 0.0020781, 0.00458630, 0.0037167,buy
2021-06-08,0,0,0,0,1,1,2,1,2,3,0,0,6,3,0,0,3,6, 0.0021653, 0.0017149, 0.0017006, 0.00154033, 0.0005747,buy
2021-06-09,0,0,0,1,1,1,2,1,1,3,3,0,6,3,0,0,3,3,-0.0010215, 0.0002296,-0.0008699, 0.00001090,-0.0008699,sell
2021-06-10,0,0,0,2,1,1,1,2,3,6,3,3,3,3,3,0,6,3,-0.0038440, 0.0000916,-0.0031910,-0.00023817,-0.0035619,sell
2021-06-11,0,0,0,2,1,1,1,2,3,6,3,3,3,3,3,0,6,3,-0.0038440, 0.0000916,-0.0031910,-0.00023817,-0.0035619,sell
2021-06-12,0,0,0,2,1,1,1,2,3,6,3,3,3,3,3,0,6,3,-0.0038440, 0.0000916,-0.0031910,-0.00023817,-0.0035619,sell
2021-06-13,0,0,0,2,0,1,1,3,3,6,3,3,3,0,3,0,6,6,-0.0016762, 0.0005150, 0.0004507, 0.00006055, 0.0008135,buy
2021-06-14,0,0,1,3,0,0,1,3,3,6,6,3,0,3,3,0,6,6, 0.0034375, 0.0032973, 0.0035817, 0.00183698, 0.0021312,buy
2021-06-15,0,0,1,3,0,0,1,3,3,6,6,3,0,3,3,0,6,6, 0.0034375, 0.0032973, 0.0035817, 0.00183698, 0.0021312,buy
2021-06-16,0,0,2,2,0,0,2,2,2,3,6,3,0,3,3,0,6,6,-0.0008697,-0.0038038,-0.0010358,-0.00193659,-0.0017734,sell
2021-06-17,0,0,2,2,0,0,2,2,2,3,6,3,0,3,3,0,6,6,-0.0008697,-0.0038038,-0.0010358,-0.00193659,-0.0017734,sell
2021-06-18,0,0,2,2,0,0,2,2,1,3,6,0,0,3,3,0,6,6, 0.0024214,-0.0023723, 0.0014293, 0.00077001, 0.0006271,buy
2021-06-19,0,1,2,2,0,0,2,2,1,3,6,3,0,3,3,0,6,6, 0.0023598,-0.0035750, 0.0015998, 0.00135177, 0.0013916,buy
2021-06-20,0,2,2,1,1,0,3,2,1,3,3,6,3,6,3,0,6,6,-0.0041195,-0.0049417,-0.0037517,-0.00308617,-0.0044073,sell
2021-06-21,0,2,2,0,1,0,3,1,1,3,3,6,3,3,3,0,6,3,-0.0013823,-0.0013603,-0.0027484,-0.00220384,-0.0077609,sell
2021-06-22,0,2,2,0,1,0,3,2,1,3,3,6,6,3,3,0,6,3,-0.0018737, 0.0010079,-0.0018555, 0.00162868,-0.0051794,sell
2021-06-23,0,2,1,0,1,0,2,2,1,3,3,6,6,3,0,0,3,3, 0.0016546,-0.0005222, 0.0017787, 0.00168736,-0.0004928,buy
2021-06-24,0,2,1,0,1,0,2,2,1,3,3,6,6,3,0,0,3,3, 0.0016546,-0.0005222, 0.0017787, 0.00168736,-0.0004928,buy
2021-06-25,0,1,1,0,2,0,2,2,1,3,3,3,6,3,3,0,3,3,-0.0055910,-0.0025192,-0.0054933,-0.00577304,-0.0068936,sell
2021-06-26,0,1,1,1,2,0,0,2,1,3,6,3,3,3,3,0,3,0,-0.0006481, 0.0012410, 0.0012823, 0.00167719, 0.0030284,buy
2021-06-27,0,1,1,1,2,1,0,2,1,6,3,3,6,3,3,0,3,0, 0.0006988,-0.0008108, 0.0004892, 0.00007477, 0.0000032,sell
2021-06-28,0,1,1,1,1,1,0,2,2,6,3,3,6,0,3,0,6,0,-0.0024299,-0.0017709,-0.0016656, 0.00011706,-0.0020745,sell
2021-06-29,0,1,1,1,1,1,0,2,2,6,3,3,6,0,3,0,6,0,-0.0024299,-0.0017709,-0.0016656, 0.00011706,-0.0020745,sell
2021-06-30,0,1,0,1,1,1,0,2,2,6,3,0,6,0,3,0,6,0,-0.0003508, 0.0020465, 0.0002128, 0.00191526, 0.0001495,buy
2021-07-01,0,1,1,2,1,1,1,2,3,9,3,3,6,0,6,0,6,3,-0.0003072, 0.0019975,-0.0007168, 0.00037441,-0.0006478,buy
2021-07-02,0,1,1,1,1,1,1,3,3,9,0,3,6,0,6,0,9,3, 0.0043896, 0.0035585, 0.0035586, 0.00389134, 0.0048497,buy
2021-07-03,0,1,1,1,2,1,1,3,3,9,0,3,6,0,9,0,9,3, 0.0027450, 0.0000327, 0.0010321, 0.00044176, 0.0033334,buy
2021-07-04,0,1,1,1,2,0,1,3,3,9,0,3,3,0,9,0,9,3, 0.0028773, 0.0002508, 0.0009914, 0.00118681, 0.0032259,buy
2021-07-05,0,2,2,1,2,0,1,3,3,12,3,3,3,0,9,0,9,3,-0.0017406,-0.0014915,-0.0014675,-0.00098413,-0.0011875,sell
2021-07-06,0,2,2,1,2,0,1,3,4,12,3,3,3,0,9,0,12,3,-0.0023033, 0.0007122, 0.0009019, 0.00096614, 0.0022717,buy
2021-07-07,0,2,1,0,2,1,1,3,4,12,3,0,3,0,6,3,12,3, 0.0001995,-0.0000724,-0.0008258, 0.00202015,-0.0006648,sell
2021-07-08,0,1,1,0,1,1,1,2,3,6,3,0,0,0,3,3,12,3,-0.0016024,-0.0016692,-0.0020391,-0.00091263,-0.0018806,sell
2021-07-09,0,1,1,0,1,1,0,2,3,6,3,0,0,0,3,3,12,0,-0.0011650, 0.0004071,-0.0007914,-0.00064516,-0.0017046,sell
2021-07-10,0,1,1,0,1,1,0,1,2,6,3,0,0,0,3,3,6,0, 0.0008155, 0.0009426, 0.0010404, 0.00150626, 0.0004965,buy
2021-07-11,0,0,1,0,0,1,0,1,2,3,3,0,0,0,0,3,6,0,-0.0003627,-0.0003779,-0.0007624,-0.00140998, 0.0000337,sell
2021-07-12,0,1,0,0,0,1,1,1,1,3,0,3,3,0,0,3,3,0,-0.0011687,-0.0017174,-0.0025034,-0.00245879,-0.0010545,sell
2021-07-13,0,1,0,1,1,1,1,1,1,3,0,6,3,3,0,3,3,0, 0.0043858, 0.0035544, 0.0040648, 0.00355435, 0.0043858,buy
2021-07-14,0,1,0,2,1,1,1,1,1,3,0,9,3,3,0,3,3,0, 0.0050413, 0.0048366, 0.0051847, 0.00488583, 0.0051155,buy
2021-07-15,0,1,0,3,1,1,1,1,1,3,0,9,3,6,0,3,3,0, 0.0033951, 0.0033951, 0.0030204, 0.00266185, 0.0030204,buy
2021-07-16,0,1,0,3,1,1,1,1,1,3,0,9,3,6,0,3,3,0, 0.0033951, 0.0033951, 0.0030204, 0.00266185, 0.0030204,buy
2021-07-17,0,1,1,4,1,1,1,1,1,6,0,9,3,9,0,3,3,0, 0.0011942, 0.0011866, 0.0015536,-0.00049463, 0.0011866,buy
2021-07-18,0,1,1,4,1,1,2,1,0,9,0,9,3,9,0,3,0,0, 0.0006578, 0.0005503, 0.0010454,-0.00268570, 0.0005503,buy
2021-07-19,0,0,1,3,2,2,1,2,0,9,3,3,0,9,0,3,0,6,-0.0007827,-0.0011643,-0.0003272,-0.00129663,-0.0010575,sell
2021-07-20,0,0,1,4,2,2,1,2,0,9,6,3,0,9,0,3,0,6, 0.0010733,-0.0013615, 0.0007273, 0.00141670, 0.0010215,buy
2021-07-21,0,0,2,3,2,2,2,2,0,12,6,6,0,6,0,3,0,6,-0.0014791, 0.0003026, 0.0003104, 0.00013243, 0.0001700,sell
2021-07-22,0,0,2,3,2,2,2,2,0,12,6,6,0,6,0,3,0,6,-0.0014791, 0.0003026, 0.0003104, 0.00013243, 0.0001700,sell
2021-07-23,0,0,1,3,1,2,2,2,0,9,6,6,0,3,0,3,0,6,-0.0007098,-0.0008509,-0.0004935,-0.00083643,-0.0003036,sell
2021-07-24,0,0,1,2,2,2,2,2,0,9,9,3,0,3,0,3,0,6, 0.0026502, 0.0025463, 0.0026057, 0.00189787, 0.0020142,buy
2021-07-25,0,0,1,2,2,2,2,2,0,9,9,3,0,3,0,3,0,6, 0.0026502, 0.0025463, 0.0026057, 0.00189787, 0.0020142,buy
2021-07-26,0,0,1,2,1,2,2,2,1,9,6,3,3,3,0,3,0,6, 0.0019334, 0.0017503, 0.0025502, 0.00272616, 0.0024531,buy
2021-07-27,0,0,2,1,1,2,2,3,1,9,3,6,6,3,0,3,0,6, 0.0013117, 0.0013117, 0.0010639, 0.00137790, 0.0013512,buy
2021-07-28,0,0,3,1,1,1,2,3,1,9,3,6,6,3,3,3,0,3,-0.0003060, 0.0003357, 0.0011049,-0.00352791,-0.0003060,buy
2021-07-29,0,0,3,1,2,1,2,3,1,9,3,6,6,3,6,3,0,3,-0.0004358, 0.0003946, 0.0002429,-0.00326137,-0.0005673,sell
2021-07-30,0,0,3,2,2,1,2,3,1,12,3,6,6,3,6,3,0,3, 0.0023709, 0.0017425, 0.0024793, 0.00129726, 0.0022735,buy
2021-07-31,0,1,3,2,2,1,2,3,0,12,3,6,3,3,6,3,3,3, 0.0015319, 0.0023408, 0.0026593, 0.00110466, 0.0018454,buy
2021-08-01,0,2,2,2,2,1,2,2,0,12,3,6,3,3,6,3,3,0,-0.0038857,-0.0032673,-0.0029362,-0.00387341,-0.0034444,sell
2021-08-02,0,2,2,2,2,0,2,2,0,12,3,6,3,3,6,0,3,0, 0.0008099, 0.0007537, 0.0007537,-0.00041028, 0.0007537,buy
2021-08-03,0,2,0,1,2,0,2,1,1,12,3,3,0,0,3,0,6,0, 0.0016655,-0.0031334, 0.0010191, 0.00107082, 0.0001527,sell
2021-08-04,0,2,0,1,2,0,2,1,1,12,3,3,0,0,3,0,6,0, 0.0016655,-0.0031334, 0.0010191, 0.00107082, 0.0001527,sell
2021-08-05,0,2,0,0,1,0,2,1,2,9,0,3,3,0,3,0,6,0, 0.0002811,-0.0010375, 0.0006993, 0.00015544,-0.0004237,sell
2021-08-06,0,1,0,0,2,0,2,1,2,9,0,6,3,0,3,0,3,0,-0.0017575,-0.0028762,-0.0019186,-0.00201486,-0.0024529,sell
2021-08-07,0,1,0,0,1,1,2,1,2,9,0,6,3,0,0,0,3,3,-0.0004951,-0.0009802,-0.0014611,-0.00099621,-0.0011722,sell
2021-08-08,0,1,0,0,1,1,2,1,2,9,0,6,3,0,0,0,3,3,-0.0004951,-0.0009802,-0.0014611,-0.00099621,-0.0011722,sell
2021-08-09,0,1,1,1,1,1,2,1,2,6,0,6,3,3,6,0,3,3,-0.0002914,-0.0002902,-0.0001682,-0.00184641,-0.0001682,sell
2021-08-10,0,1,2,1,1,1,2,0,2,3,0,6,3,6,6,0,3,3, 0.0007013,-0.0067379,-0.0041040,-0.00415881,-0.0040157,sell
2021-08-11,0,1,2,1,1,1,2,0,1,3,0,6,3,6,6,0,0,3,-0.0061236,-0.0020118,-0.0027557,-0.00275568,-0.0025541,sell
2021-08-12,0,1,2,3,1,1,2,0,1,3,3,9,3,6,6,0,0,3,-0.0063377,-0.0051482,-0.0050861,-0.00432755,-0.0026879,sell
2021-08-13,0,1,3,3,1,1,2,0,1,3,3,9,3,6,6,0,3,3,-0.0026080,-0.0037235,-0.0031193,-0.00374367,-0.0028557,sell
2021-08-14,0,1,2,5,0,2,2,0,1,6,3,6,3,12,3,0,3,3, 0.0017095, 0.0016154, 0.0004438, 0.00094126, 0.0013918,buy
2021-08-15,0,0,2,5,0,2,2,0,0,6,3,6,0,9,3,0,3,3, 0.0011357, 0.0006926, 0.0010820, 0.00061887, 0.0007127,buy
2021-08-16,0,0,2,5,1,2,2,0,0,6,6,6,0,9,3,0,3,3,-0.0030523,-0.0040304,-0.0030456,-0.00225579,-0.0030716,sell
2021-08-17,0,1,3,4,1,2,2,0,0,9,3,6,0,9,3,0,6,3, 0.0014106, 0.0008630, 0.0014867,-0.00039415, 0.0000434,buy
2021-08-18,0,1,3,3,1,2,3,0,0,9,3,6,0,9,0,0,6,6, 0.0019220, 0.0017469, 0.0025938, 0.00300990, 0.0019538,buy
2021-08-19,0,2,2,2,1,2,3,0,0,9,3,3,3,9,0,0,3,6, 0.0020844, 0.0020844, 0.0020844, 0.00281956, 0.0016761,buy
2021-08-20,0,2,1,2,1,2,3,0,0,9,3,3,3,6,0,0,3,6, 0.0015666, 0.0024999, 0.0014912,-0.00005760, 0.0013800,buy
2021-08-21,0,3,1,1,1,2,3,0,0,9,3,3,3,3,3,0,3,6,-0.0007492,-0.0003881,-0.0016511,-0.00128077,-0.0007492,sell
2021-08-22,0,3,1,1,1,2,3,0,0,9,3,3,3,3,3,0,3,6,-0.0007492,-0.0003881,-0.0016511,-0.00128077,-0.0007492,sell
2021-08-23,0,3,2,1,2,2,3,0,0,12,6,3,3,3,3,0,3,6,-0.0067611,-0.0017089,-0.0063424,-0.00572309,-0.0067611,sell
2021-08-24,0,3,1,0,1,2,3,0,0,6,3,3,3,3,3,0,3,6, 0.0022770, 0.0018786, 0.0008977, 0.00165421, 0.0023592,buy
