Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-06-02,2,1,3,3,3,2,0,2,4,1,3,1,1,3,2,3,2,2,3,1,137,F,0.6978,0.7338,0.7498,0.85218,0.606360,buy
2018-06-03,2,0,5,2,2,2,1,2,2,3,3,2,1,3,3,2,2,3,2,0,126,F,0.8460,0.8300,0.8460,0.85218,0.708436,buy
2018-06-04,1,0,4,0,4,2,2,3,1,3,4,0,1,4,2,2,2,2,2,1,115.5,F,0.7780,0.5963,0.9480,0.92277,0.903824,buy
2018-06-05,1,3,1,1,3,1,2,4,2,2,3,1,1,3,1,3,2,2,3,1,104.5,F,0.2060,0.3075,0.3358,0.64727,0.351763,sell
2018-06-06,2,0,2,1,4,1,1,5,2,4,3,2,1,3,1,4,1,2,3,2,93.5,F,0.3518,0.3877,0.4037,0.35273,0.760396,sell
2018-06-07,2,0,2,3,4,1,2,4,1,4,4,2,1,3,1,4,0,2,4,2,81.5,F,0.6482,0.6642,0.5904,0.57668,0.708436,buy
2018-06-08,1,1,1,2,4,1,3,3,1,3,3,2,0,3,2,3,1,1,3,2,70,F,0.7084,0.5544,0.5544,0.32945,0.221980,sell
2018-06-09,1,3,0,2,4,1,2,2,2,3,2,2,1,2,2,4,1,2,1,3,58,F,0.3022,0.3022,0.4616,1.00000,0.461584,sell
2018-06-10,1,3,1,3,2,1,1,6,1,4,2,3,2,3,4,3,1,1,2,2,45,F,0.2502,0.1641,0.1122,0.17111,0.221980,sell
2018-06-11,0,3,1,5,1,1,3,4,3,4,3,4,2,4,3,2,1,1,3,2,32.5,F,0.3358,0.2220,0.2220,0.10051,0.403724,sell
2018-06-12,0,2,1,5,2,0,3,1,3,1,2,2,1,2,2,2,2,0,3,2,18.5,F,0.1540,0.3358,0.2396,0.40004,0.250211,sell
2018-06-13,1,2,1,4,4,0,1,4,2,2,3,3,0,3,3,2,1,1,3,2,5.5,N,0.4037,0.5578,0.5578,0.35273,0.541775,sell
2018-06-14,2,3,0,5,3,2,4,2,2,1,3,4,1,3,4,1,2,1,3,2,9,N,0.4037,0.4037,0.4037,0.24833,0.403724,sell
2018-06-15,0,1,2,2,3,3,4,1,1,1,2,3,0,2,3,2,2,1,2,1,23.5,N,0.9840,0.7604,1.0000,0.85218,0.760396,buy
2018-06-16,2,3,0,4,3,2,3,2,0,2,3,3,1,3,3,0,3,2,2,1,37.5,N,0.5384,0.5384,0.5384,0.02328,0.648237,buy
2018-06-17,2,3,1,4,5,2,2,3,1,2,4,3,2,3,4,1,4,2,2,0,51,N,0.9321,1.0000,0.9038,0.85218,0.948040,buy
2018-06-18,1,2,3,5,3,2,3,2,3,1,3,4,2,2,4,1,4,1,3,1,64.5,N,0.6642,0.7444,0.6642,0.72450,0.829980,buy
2018-06-19,1,2,4,5,3,2,2,2,3,0,3,5,1,3,3,2,3,0,2,2,77.5,N,0.8359,0.8359,0.8359,0.82889,0.778020,buy
2018-06-20,1,3,4,2,2,1,0,3,3,2,3,3,0,2,3,2,3,1,2,2,90,N,0.3518,0.8300,0.7084,0.97672,0.744412,buy
2018-06-21,1,3,3,1,2,2,1,0,3,3,3,2,1,3,2,3,2,1,1,1,103,N,0.0000,0.0000,0.0160,0.10051,0.015984,sell
2018-06-22,1,3,2,2,2,3,0,0,1,3,2,2,2,4,1,2,1,1,2,0,115,N,0.0962,0.0962,0.1540,0.25222,0.154036,sell
2018-06-23,2,3,3,3,0,4,0,0,2,4,3,2,1,4,2,1,2,2,3,1,126.5,N,0.0160,0.0520,0.1122,0.02328,0.170020,sell
2018-06-24,1,4,2,2,1,3,0,1,2,2,3,1,1,3,1,2,2,1,2,2,138.5,N,0.2662,0.1122,0.2662,0.42332,0.148136,sell
2018-06-25,0,4,1,1,3,3,2,1,2,1,1,2,1,3,2,2,2,1,3,1,149.5,N,0.7084,0.5058,0.7604,0.74778,0.612260,buy
2018-06-26,0,1,2,3,2,1,4,1,2,2,2,3,1,2,3,1,2,0,3,1,161,N,0.6978,0.7338,0.7940,0.77495,0.733804,buy
2018-06-27,1,2,1,3,4,2,2,2,1,2,3,2,1,2,3,1,2,1,4,1,172,N,0.4037,0.4037,0.7444,0.35273,0.845964,sell
2018-06-28,1,3,1,3,5,2,2,0,2,2,3,2,0,3,2,1,3,1,4,2,176,F,0.3022,0.1122,0.3518,0.10051,0.205996,sell
2018-06-29,1,3,0,2,4,2,1,0,2,2,3,1,1,3,1,2,2,0,3,1,166,F,0.0679,0.1641,0.1700,0.24833,0.112160,sell
2018-06-30,1,2,0,2,5,3,2,1,0,2,1,2,1,3,2,1,4,1,3,0,155,F,0.8519,0.8878,0.9840,1.00000,0.932056,buy
2018-07-01,2,1,1,2,5,3,4,1,0,2,3,2,0,3,3,2,5,1,1,1,144.5,F,0.6642,0.8300,0.7604,0.67055,0.760396,buy
2018-07-02,1,2,1,3,4,2,2,2,2,1,3,2,1,1,2,3,4,1,2,1,133.5,F,0.8460,0.9480,1.0000,0.85218,0.903824,buy
2018-07-03,2,0,3,1,5,1,2,3,2,1,2,3,1,1,3,2,3,2,3,0,122.5,F,0.3022,0.5102,0.6978,0.10051,0.510185,buy
2018-07-04,2,1,4,4,4,1,0,3,1,0,3,3,1,2,2,2,2,3,1,1,111.5,F,0.9480,0.7604,0.8460,0.85218,0.845964,buy
2018-07-05,1,1,4,3,3,1,1,2,1,1,3,3,1,1,2,0,3,2,1,2,99.5,F,0.8878,0.5904,0.8878,0.92277,0.903824,buy
2018-07-06,1,2,4,1,1,1,1,1,1,3,3,2,1,2,3,1,1,2,0,1,88,F,0.9038,0.7940,0.8519,0.92277,0.829980,buy
2018-07-07,2,4,4,0,0,1,0,2,0,4,2,2,1,2,3,2,1,1,2,1,76,F,1.0000,0.9038,0.8519,0.97672,0.984016,buy
2018-07-08,0,4,5,1,1,3,1,1,2,4,3,3,1,3,1,3,2,3,2,1,63.5,F,0.4582,0.5963,0.5384,0.57668,0.692452,buy
2018-07-09,0,2,4,2,2,1,2,2,3,2,2,1,0,3,1,3,2,4,3,1,50.5,F,0.4942,0.2060,0.2556,0.52273,0.458225,sell
2018-07-10,0,1,4,1,4,1,3,4,2,2,2,1,1,3,2,3,2,4,4,0,37,F,0.3877,0.3936,0.2220,0.27550,0.387740,sell
2018-07-11,0,2,3,4,2,2,3,4,3,2,2,1,2,4,2,3,3,3,4,1,23,F,0.0000,0.0520,0.0520,0.00000,0.015984,sell
2018-07-12,1,1,5,2,3,3,4,3,2,1,2,1,2,3,2,4,3,3,3,2,9,F,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2018-07-13,2,2,3,3,4,3,4,2,0,2,2,2,1,3,2,4,3,3,3,2,6,N,0.2502,0.0962,0.1481,0.22505,0.250211,sell
2018-07-14,2,3,2,4,6,2,4,1,0,2,2,2,1,3,2,4,4,3,4,1,19.5,N,0.2556,0.1540,0.1540,0.25222,0.255588,sell
2018-07-15,2,2,4,4,6,1,4,1,0,0,0,2,1,2,2,5,4,3,4,1,33.5,N,0.6482,0.5102,0.6123,0.67055,0.664221,buy
2018-07-16,1,1,4,5,4,2,4,3,1,0,1,3,1,2,3,5,4,3,2,1,47,N,0.9038,0.6642,0.7940,0.92277,0.794004,buy
2018-07-17,0,1,2,4,4,1,2,4,1,1,1,2,2,2,2,3,4,2,2,0,60.5,N,0.7604,0.8460,0.8460,0.85218,0.760396,buy
2018-07-18,0,1,1,2,4,0,3,2,2,1,2,2,1,1,2,3,2,1,1,1,73,N,0.6642,0.5384,0.7780,0.75167,0.538416,buy
2018-07-19,0,2,0,2,3,1,2,2,2,2,3,2,1,2,1,2,1,2,1,1,86,N,0.7498,0.6818,0.6818,0.89949,0.681844,buy
2018-07-20,1,2,0,3,1,1,0,2,3,3,3,1,0,2,1,1,2,3,1,2,97.5,N,0.8300,0.6482,0.7940,0.35273,0.664221,buy
2018-07-21,1,3,1,2,1,1,0,2,3,2,3,0,1,3,1,2,2,2,1,1,109.5,N,0.6925,0.2556,0.4096,0.40004,0.387740,buy
2018-07-22,0,3,2,3,3,1,1,2,2,2,2,1,2,3,1,2,3,2,3,0,121,N,0.4456,0.4898,0.3877,0.50055,0.489815,sell
2018-07-23,0,3,1,6,2,2,3,3,2,3,3,3,1,4,2,3,3,2,3,1,132.5,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-07-24,1,2,3,6,3,2,1,3,1,3,3,3,1,3,1,3,2,3,4,2,143.5,N,0.7498,0.7498,0.6064,0.77495,0.749789,buy
2018-07-25,2,3,2,4,4,2,1,3,3,1,4,3,1,3,3,2,3,2,3,1,154.5,N,0.9038,0.9038,0.8460,0.92277,0.845964,buy
2018-07-26,2,3,2,3,3,2,0,2,3,1,3,2,1,3,2,3,2,1,3,1,165,N,0.8460,0.8460,0.7604,0.85218,0.948040,buy
2018-07-27,2,2,1,4,3,4,2,3,0,2,1,3,1,3,3,2,3,2,3,2,175.5,F,0.7084,0.4037,0.3877,0.32945,0.403724,sell
2018-07-28,2,1,1,4,3,4,4,3,0,2,1,3,0,3,3,3,4,2,2,3,173,F,0.7780,0.7444,0.5904,0.72450,0.664221,buy
2018-07-29,1,2,1,2,3,2,4,3,2,1,1,3,1,1,2,3,4,1,3,2,162,F,0.8519,0.9840,0.9321,0.97672,0.932056,buy
2018-07-30,1,2,2,2,4,1,2,3,2,0,2,3,0,0,3,3,4,2,1,1,151.5,F,0.5102,0.7498,0.6064,0.67055,0.845964,buy
2018-07-31,2,1,2,3,2,1,1,4,1,0,1,1,1,1,3,3,2,2,1,2,140,F,0.2396,0.3518,0.1540,0.32945,0.335779,sell
2018-08-01,1,1,2,5,2,1,2,2,1,1,1,1,2,0,4,1,3,3,1,2,128.5,F,0.1481,0.0000,0.0520,0.10051,0.067944,sell
2018-08-02,0,2,3,2,2,0,2,2,0,3,3,0,2,1,2,2,3,2,0,1,117.5,F,0.1122,0.3182,0.1641,0.02328,0.557760,sell
2018-08-03,1,4,2,1,2,0,1,3,0,4,2,1,1,2,2,3,3,2,1,1,105.5,F,0.2662,0.4898,0.2502,0.22505,0.154036,sell
2018-08-04,1,5,2,3,3,1,0,3,1,4,3,3,1,4,1,2,3,3,2,1,93.5,F,0.2556,0.2556,0.1641,0.10051,0.255588,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,3,3,1,3,0,2,2,2,3,2,81,F,0.2556,0.2556,0.2916,0.52273,0.255588,sell
2018-08-06,1,2,3,4,6,0,1,3,2,4,4,3,0,3,1,2,4,3,4,2,68,F,0.0000,0.0000,0.0000,0.02328,0.000000,sell
2018-08-07,1,4,1,4,6,0,0,6,2,4,5,2,1,4,1,2,3,4,4,2,54.5,F,0.0160,0.0520,0.0160,0.02328,0.051960,sell
2018-08-08,1,3,2,3,6,1,1,5,2,4,5,2,1,3,2,2,4,3,4,2,41.5,F,0.0160,0.0679,0.0160,0.02328,0.067944,sell
2018-08-09,1,3,3,2,5,2,2,3,1,3,4,2,1,3,1,4,3,3,3,1,27.5,F,0.2556,0.2556,0.2916,0.32945,0.403724,sell
2018-08-10,3,5,1,3,6,1,0,3,2,5,5,2,1,3,2,3,4,2,5,2,13,F,0.0160,0.1481,0.0160,0.02328,0.051960,sell
2018-08-11,3,4,1,3,7,0,0,2,1,4,3,2,1,3,1,3,4,3,4,1,4,N,0.0962,0.1700,0.0160,0.02328,0.096176,sell
2018-08-12,0,3,2,4,5,1,3,1,2,2,2,2,1,3,2,3,4,1,4,1,15,N,0.2060,0.3518,0.3518,0.32945,0.351763,sell
2018-08-13,0,3,2,3,3,1,2,4,2,2,3,2,2,2,2,3,3,2,3,0,28.5,N,0.6642,0.7084,0.7780,0.82889,0.760396,buy
2018-08-14,1,3,1,1,3,0,0,4,3,2,2,1,2,1,2,3,2,2,2,1,42.5,N,0.9038,0.7084,0.5058,0.35273,0.744412,buy
2018-08-15,1,3,0,0,3,0,1,1,4,2,2,1,1,2,1,3,0,2,1,2,55,N,0.5578,0.5418,0.5578,1.00000,0.557760,buy
2018-08-16,0,2,0,1,2,1,1,1,3,3,1,1,0,2,1,2,1,2,2,2,68,N,0.7604,0.6925,0.7604,0.97672,0.744412,buy
2018-08-17,1,4,1,0,1,0,1,2,2,3,2,0,2,2,2,2,1,1,1,2,80,N,0.7780,0.6818,0.6978,0.77495,0.538416,buy
2018-08-18,0,4,1,0,3,0,2,4,3,2,2,2,1,2,2,2,2,2,2,2,91.5,N,0.9038,0.8519,0.9840,1.00000,0.948040,buy
2018-08-19,0,4,2,1,3,0,4,3,2,1,2,3,1,3,1,2,1,2,3,2,103.5,N,0.9840,0.7444,1.0000,0.85218,0.845964,buy
2018-08-20,0,2,1,3,3,0,4,3,2,1,3,4,1,3,1,1,0,2,2,2,114.5,N,0.8878,0.4898,0.9480,0.50055,0.505799,sell
2018-08-21,1,2,4,1,5,0,2,2,1,1,3,3,2,2,1,0,2,2,3,1,125.5,N,0.3182,0.4037,0.4037,0.24833,0.403724,sell
2018-08-22,1,3,2,1,4,0,1,1,3,3,3,2,1,3,0,2,1,2,3,2,136,N,0.9038,0.8300,0.9840,1.00000,1.000000,buy
2018-08-23,2,4,2,1,4,1,3,2,1,3,2,3,0,3,2,3,2,2,4,2,147,N,0.9038,0.9840,0.9038,1.00000,0.948040,buy
2018-08-24,0,3,3,1,4,2,4,3,1,4,3,2,1,4,2,2,3,2,3,3,158,N,0.9480,0.9321,0.9840,0.92277,0.903824,buy
2018-08-25,0,3,3,2,3,1,5,2,1,3,4,3,1,3,1,3,3,1,2,2,169,N,0.6978,0.5102,0.6978,0.75167,0.984016,buy
2018-08-26,0,3,2,3,4,1,3,2,3,2,3,2,0,2,2,4,3,2,3,2,177.5,F,0.9840,0.9840,0.9480,1.00000,0.932056,buy
2018-08-27,1,2,3,3,5,0,2,3,2,2,3,2,1,3,2,4,2,1,3,2,169,F,0.9840,0.9840,0.9321,0.89949,0.948040,buy
2018-08-28,0,1,3,5,4,0,3,1,3,3,3,1,1,1,3,4,3,2,3,2,157.5,F,0.9480,0.8878,0.9321,0.97672,0.932056,buy
2018-08-29,0,2,4,4,4,0,3,1,1,4,3,0,2,2,2,4,4,2,3,1,146.5,F,0.8359,0.6978,0.7498,0.89949,0.851864,buy
2018-08-30,1,4,2,3,3,1,2,2,1,4,2,1,1,3,2,5,3,2,2,2,134.5,F,0.5102,0.7604,0.1641,0.59996,0.606360,buy
2018-08-31,1,3,2,2,1,0,1,2,2,4,1,2,1,2,2,4,2,2,1,1,122.5,F,0.2662,0.4456,0.1540,0.22505,0.393640,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,0,2,2,3,0,2,110.5,F,0.9840,0.3936,0.5418,0.74778,0.489815,sell
2018-09-02,0,1,1,3,2,0,1,1,2,3,0,3,1,0,1,1,1,3,1,3,98,F,0.7780,0.4582,0.6818,0.82889,0.681844,buy
2018-09-03,0,0,1,3,3,1,0,3,2,3,1,4,1,2,1,1,0,2,1,3,85,F,0.8519,0.6978,0.8359,0.89949,0.697828,buy
2018-09-04,0,1,1,3,3,2,1,1,3,1,1,4,1,3,1,1,1,1,1,2,72,F,0.7084,0.7444,0.7444,0.74778,0.393640,buy
2018-09-05,0,1,4,3,1,2,1,2,2,1,1,3,1,3,1,1,1,2,2,2,58.5,F,0.4456,0.4898,0.4898,0.47727,0.409624,sell
2018-09-06,1,1,3,5,2,4,2,2,2,3,3,4,1,3,2,2,2,2,4,2,45.5,F,0.4037,0.2220,0.1641,0.24833,0.221980,sell
2018-09-07,1,2,3,5,4,2,2,2,3,3,3,3,0,3,3,3,4,2,5,1,31.5,F,0.0520,0.1122,0.0000,0.07723,0.051960,sell
2018-09-08,1,1,5,6,3,2,2,2,3,3,2,4,1,2,4,4,5,1,4,1,17.5,F,0.0160,0.0160,0.0160,0.10051,0.000000,sell
2018-09-09,2,2,6,7,0,3,2,4,3,2,2,3,1,3,5,4,5,2,5,1,5,N,0.1700,0.2502,0.1481,0.22505,0.148136,sell
2018-09-10,1,3,3,5,1,2,2,4,4,3,3,3,0,2,5,4,4,2,4,1,9.5,N,0.5904,0.5904,0.3075,0.42332,0.291564,sell
2018-09-11,0,3,1,3,2,2,3,3,3,4,3,3,1,3,3,3,3,2,3,0,23.5,N,0.8300,0.9038,0.9038,0.92277,0.903824,buy
2018-09-12,1,2,1,5,0,3,2,4,3,5,2,5,1,3,3,2,3,3,3,1,36.5,N,0.9038,0.7444,0.9840,0.92277,0.829980,buy
2018-09-13,2,2,2,5,0,3,0,6,5,4,2,3,1,4,5,2,4,2,4,2,49,N,0.8460,0.9038,0.8878,1.00000,0.794004,buy
2018-09-14,1,4,3,3,1,2,1,5,7,2,3,3,1,4,4,3,5,2,3,1,61.5,N,0.8359,0.9840,0.8519,0.97672,0.794004,buy
2018-09-15,0,3,3,3,1,2,2,5,4,3,2,3,0,4,4,3,4,1,3,2,73,N,0.7084,0.7084,0.6642,0.85218,0.612260,buy
2018-09-16,1,2,1,4,0,2,2,5,3,5,3,3,1,2,3,2,3,3,3,2,84.5,N,0.8460,0.4456,0.7338,0.85218,0.744412,buy
2018-09-17,2,3,2,1,1,1,1,3,3,4,2,2,2,0,3,1,3,3,3,2,95.5,N,0.3075,0.6064,0.6064,0.52273,0.255588,buy
2018-09-18,3,4,1,0,1,1,0,2,5,2,3,1,1,1,2,2,3,2,2,2,106.5,N,0.2396,0.3936,0.2396,0.40004,0.000000,sell
2018-09-19,3,1,2,0,0,1,1,2,3,2,1,1,1,2,2,1,2,2,2,1,117.5,N,0.5058,0.4898,0.5418,0.42332,0.445600,sell
2018-09-20,2,0,1,2,2,1,2,1,1,3,0,1,1,2,2,0,2,3,3,1,128,N,0.5384,0.7940,0.7338,0.57668,0.697828,buy
2018-09-21,1,1,2,2,2,0,2,1,1,3,1,2,1,1,1,1,3,2,2,1,139,N,0.7940,0.9480,0.9480,0.92277,0.932056,buy
2018-09-22,1,2,3,0,5,0,1,1,4,3,2,3,1,0,3,1,3,2,3,2,150,N,0.5544,0.5544,0.6064,0.57668,0.170020,buy
2018-09-23,2,2,4,1,3,0,1,4,4,2,3,4,0,1,4,3,3,1,3,1,161.5,N,0.4582,0.7780,0.6482,0.64727,0.612260,buy
2018-09-24,2,2,4,2,2,1,2,3,4,3,2,4,0,1,4,3,3,2,4,2,172.5,N,0.3877,0.7604,0.4037,0.50055,0.403724,sell
2018-09-25,1,3,3,1,3,2,3,2,3,3,3,3,1,1,3,2,4,2,3,2,175,F,0.2060,0.3877,0.3358,0.17111,0.250211,sell
2018-09-26,1,4,2,0,2,0,2,2,1,2,3,2,0,1,2,3,2,1,1,1,164,F,0.3877,0.4456,0.3877,0.35273,0.984016,sell
2018-09-27,1,3,2,0,3,1,1,3,1,3,2,2,1,1,2,3,2,1,2,2,152,F,0.7338,0.7940,0.8519,0.89949,0.744412,buy
2018-09-28,0,2,2,2,3,2,1,2,2,1,3,2,1,2,1,2,2,1,1,2,140,F,0.6642,0.6064,0.7084,0.74778,0.760396,buy
2018-09-29,0,1,4,3,2,1,3,1,2,1,2,2,1,1,2,3,2,3,1,1,127,F,0.5102,0.6978,0.6064,0.75167,0.749789,buy
2018-09-30,0,1,4,2,5,0,2,3,1,3,2,3,1,2,2,4,2,2,1,2,115,F,0.3075,0.2556,0.2556,0.27550,0.307548,sell
2018-10-01,0,4,2,2,4,1,2,3,1,1,2,3,1,3,2,3,1,2,2,1,102,F,0.8878,0.8460,0.7604,0.97672,0.749789,buy
2018-10-02,0,2,4,1,2,2,3,1,1,4,3,3,2,3,1,3,1,2,1,1,89,F,0.2220,0.2916,0.1540,0.17111,0.505799,sell
2018-10-03,1,3,4,1,2,1,2,1,0,4,3,3,1,4,1,3,1,1,1,1,76,F,0.2060,0.3358,0.0962,0.07723,0.393640,sell
2018-10-04,1,4,2,2,4,1,2,1,1,4,3,4,0,4,1,2,2,2,2,2,62.5,F,0.2556,0.2396,0.4582,0.27550,0.239604,sell
2018-10-05,0,2,3,2,3,0,3,2,1,3,3,2,1,3,1,3,2,2,2,0,49.5,F,0.4422,0.4422,0.0000,0.00000,0.458225,sell
2018-10-06,0,1,3,2,2,1,4,3,1,1,1,3,1,3,2,1,1,3,2,1,35.5,F,0.5384,0.7338,0.7940,0.77495,0.733804,buy
2018-10-07,0,2,2,3,2,1,4,2,2,1,2,3,1,4,2,1,1,2,2,1,22.5,F,0.6818,0.8359,0.8519,0.89949,0.835880,buy
2018-10-08,1,2,2,1,3,1,4,2,1,4,2,3,1,4,2,2,1,2,2,2,9,F,0.8300,0.8460,1.0000,0.92277,0.829980,buy
2018-10-09,2,2,1,2,2,1,2,0,1,4,1,3,1,5,1,2,1,1,1,1,5,N,0.5904,0.4582,0.4582,0.52273,0.590376,buy
2018-10-10,2,2,2,2,1,2,1,0,2,5,1,4,1,5,2,1,2,0,2,1,17,N,0.6925,0.3877,0.3877,0.35273,0.387740,sell
2018-10-11,2,1,2,1,1,1,1,1,2,4,1,2,0,4,2,2,2,1,1,1,30,N,0.4616,0.4096,0.4456,0.42332,0.541775,sell
2018-10-12,1,1,1,1,1,1,3,2,1,3,1,1,1,2,2,2,2,1,2,1,41.5,N,0.0962,0.2060,0.1700,0.32945,0.096176,sell
2018-10-13,1,0,0,2,0,1,4,3,3,4,0,2,2,1,2,3,2,2,2,2,53.5,N,0.1700,0.3518,0.0962,0.07723,0.148136,sell
2018-10-14,2,0,1,1,1,0,3,3,2,2,2,2,1,0,2,2,2,1,1,2,65,N,0.8359,0.7444,0.6482,0.74778,0.744412,buy
2018-10-15,2,1,1,0,1,0,2,1,4,3,2,3,1,1,1,1,2,0,2,2,76,N,0.8878,0.8878,0.8878,0.92277,0.851864,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,0,2,0,1,1,1,87,N,0.5102,0.4942,0.1481,0.52273,0.318156,sell
2018-10-17,1,2,1,0,0,1,2,1,1,4,2,1,0,2,2,0,1,2,1,2,98,N,0.7940,0.6818,0.7940,0.82889,0.845964,buy
2018-10-18,1,3,1,1,0,0,3,1,1,3,1,2,1,3,1,1,2,1,0,2,109,N,0.4898,0.4898,0.4898,0.40004,0.409624,sell
2018-10-19,0,3,2,1,1,0,2,2,4,2,2,1,1,2,2,3,3,1,1,1,119.5,N,0.3182,0.0679,0.2662,0.02328,0.067944,sell
2018-10-20,1,3,3,3,1,1,2,3,4,2,2,2,2,3,4,2,3,1,3,1,130.5,N,0.1641,0.3022,0.3182,0.10051,0.266196,sell
2018-10-21,1,2,3,4,1,1,2,2,3,2,2,3,1,3,3,2,2,2,2,1,141.5,N,0.6064,0.3022,0.7444,0.72450,0.590376,buy
2018-10-22,0,3,3,3,2,1,2,2,2,3,3,4,1,2,3,1,3,1,2,1,153.5,N,0.9321,0.8359,0.9321,0.97672,0.835880,buy
2018-10-23,0,4,0,2,2,1,2,1,4,4,2,4,1,2,3,2,4,0,1,1,165,N,0.3358,0.4898,0.3936,0.47727,0.393640,sell
2018-10-24,2,4,1,1,2,4,1,2,3,5,2,3,1,2,4,3,4,2,3,1,175.5,F,0.1700,0.1540,0.0160,0.14782,0.170020,sell
2018-10-25,2,3,2,2,0,4,0,1,4,3,1,3,0,2,2,3,5,2,2,1,170,F,0.6064,0.6064,0.3182,0.59996,0.606360,buy
2018-10-26,2,3,1,4,3,4,1,1,3,3,2,4,1,2,3,2,5,2,3,1,158,F,0.1540,0.0962,0.0000,0.14782,0.154036,sell
2018-10-27,2,3,1,4,4,2,1,2,3,3,1,4,0,2,4,2,3,3,4,2,145,F,0.4096,0.4096,0.3936,0.40004,0.409624,sell
2018-10-28,2,4,3,3,4,1,2,2,3,3,3,3,1,4,5,1,2,2,4,2,132,F,0.6482,0.7498,0.8878,0.82889,0.948040,buy
2018-10-29,2,3,4,4,3,2,3,0,3,1,4,2,2,4,3,0,3,2,3,2,119,F,0.0962,0.0962,0.1540,0.25222,0.170020,sell
2018-10-30,2,4,4,4,2,2,2,0,2,3,4,2,2,4,3,1,2,1,3,3,106,F,0.2060,0.0679,0.1641,0.74778,0.221980,sell
2018-10-31,2,5,3,2,3,1,3,1,1,4,4,1,1,4,3,1,3,2,4,2,93,F,0.4616,0.4616,0.5058,0.50055,0.903824,sell
2018-11-01,1,5,1,2,3,2,3,1,2,3,4,2,1,3,2,2,3,1,3,2,79.5,F,0.6064,0.7604,0.5904,0.24833,0.760396,buy
2018-11-02,1,3,4,2,1,2,4,2,2,3,3,1,1,4,4,2,2,1,3,3,66.5,F,0.5963,0.2396,0.0160,0.75167,0.596276,buy
2018-11-03,0,4,3,2,2,2,2,4,1,1,1,2,0,4,4,2,2,2,3,1,53.5,F,0.4616,0.4616,0.4037,0.42332,0.461584,sell
2018-11-04,0,5,2,2,2,1,3,2,3,2,2,3,1,3,4,2,3,1,2,1,40.5,F,0.2662,0.3022,0.1641,0.07723,0.148136,sell
2018-11-05,0,3,3,2,1,1,3,3,1,3,2,4,2,3,2,3,2,1,1,0,27.5,F,0.8878,0.7940,0.6978,0.89949,0.948040,buy
2018-11-06,1,2,3,2,0,2,4,2,1,3,2,3,2,3,3,2,2,0,2,1,15,F,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-11-07,1,4,3,1,0,1,3,3,3,1,1,3,1,3,3,3,3,1,1,1,4,N,0.5904,0.6978,0.7498,0.52273,0.606360,buy
2018-11-08,1,3,3,1,1,1,4,3,2,2,2,3,0,3,3,3,3,0,2,2,10,N,0.9840,1.0000,1.0000,1.00000,1.000000,buy
2018-11-09,2,3,3,3,1,1,4,4,1,3,2,2,1,5,4,2,3,1,3,2,21.5,N,0.4037,0.3182,0.7084,0.35273,0.403724,sell
2018-11-10,0,0,3,4,1,1,3,2,3,2,1,2,0,4,2,2,1,1,4,2,33.5,N,0.2060,0.3182,0.2556,0.14782,0.255588,sell
2018-11-11,1,0,2,3,1,1,2,4,3,1,1,3,1,2,2,1,2,1,3,2,44.5,N,0.3022,0.4898,0.1641,0.07723,0.148136,sell
2018-11-12,1,1,1,3,0,0,1,4,3,2,1,2,1,3,1,2,1,1,2,2,56,N,0.1122,0.4037,0.0520,0.00000,0.051960,sell
2018-11-13,1,0,1,3,0,1,3,4,3,3,1,2,1,3,2,2,2,2,2,2,67,N,0.0160,0.5904,0.0962,0.00000,0.000000,sell
2018-11-14,0,1,1,3,0,1,4,2,3,1,1,1,1,3,2,2,2,1,1,2,78,N,0.2060,0.3877,0.0962,0.00000,0.112160,sell
2018-11-15,1,0,1,3,1,0,3,3,3,2,0,1,1,3,2,2,2,2,2,2,88.5,N,0.0160,0.3022,0.0000,0.00000,0.015984,sell
2018-11-16,1,1,1,4,1,0,1,3,2,2,1,1,0,2,2,1,2,2,2,3,99.5,N,0.1122,0.4898,0.0962,0.00000,0.170020,sell
2018-11-17,1,2,0,5,0,0,1,3,2,2,1,0,1,3,2,1,2,2,2,2,110.5,N,0.0160,0.3877,0.0962,0.00000,0.015984,sell
2018-11-18,0,1,4,3,2,0,3,1,1,2,1,1,1,2,3,1,1,2,3,2,121.5,N,0.5058,0.5058,0.5578,0.47727,0.461584,sell
2018-11-19,0,3,3,5,1,0,3,2,0,3,2,2,1,4,3,1,2,2,2,1,133.5,N,0.3936,0.4096,0.8878,0.92277,0.409624,sell
2018-11-20,1,4,1,5,3,2,2,3,1,3,2,2,1,5,4,2,1,2,4,2,145,N,0.3182,0.5578,0.5578,0.50055,0.318156,sell
2018-11-21,2,2,2,4,4,1,1,2,2,3,2,1,2,5,4,1,1,2,4,1,158,N,0.1122,0.3022,0.3022,0.17111,0.112160,sell
