Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,1,0,0,0,1,0,1,0,1,0,2,2,1,1,1,0,1,-0.0193766, 0.0096001,-0.0284258,-0.021265,-0.02926774,sell
2019-07-09,1,0,0,0,1,0,1,0,1,0,2,2,1,1,1,0,1,-0.0193766, 0.0096001,-0.0284258,-0.021265,-0.02926774,sell
2019-07-10,1,0,0,0,1,1,1,0,1,0,3,2,1,1,1,1,1,-0.0296180,-0.0192360,-0.0288637,-0.029618,-0.02961803,sell
2019-07-11,1,0,0,0,1,1,1,0,1,0,3,2,1,1,1,1,1,-0.0296180,-0.0192360,-0.0288637,-0.029618,-0.02961803,sell
2019-07-12,1,0,0,0,1,1,1,0,0,0,3,1,1,1,1,1,0,-0.0004411,-0.0012938,-0.0282580,-0.031764,-0.00406263,sell
2019-07-13,1,0,0,0,1,1,0,0,0,0,2,1,1,0,1,1,0, 0.0008336,-0.0167058,-0.0621322,-0.065537,-0.02108647,sell
2019-07-14,1,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,-0.0267869,-0.0659584,-0.0699822,-0.061979,-0.05757467,sell
2019-07-15,1,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,-0.0267869,-0.0659584,-0.0699822,-0.061979,-0.05757467,sell
2019-07-16,1,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,-0.0267869,-0.0659584,-0.0699822,-0.061979,-0.05757467,sell
2019-07-17,1,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,0,-0.0267869,-0.0659584,-0.0699822,-0.061979,-0.05757467,sell
2019-07-18,1,0,0,0,1,2,0,0,0,0,1,3,1,0,1,2,0,-0.0333298,-0.0575004,-0.0022466, 0.001918,-0.00085582,sell
2019-07-19,1,0,0,1,1,1,0,0,0,0,1,3,2,0,1,1,0,-0.0295067,-0.0311656,-0.0296345,-0.021866,-0.03018657,sell
2019-07-20,1,0,0,1,0,1,0,0,0,0,1,2,1,0,1,1,0,-0.0203602,-0.0379665,-0.0376747,-0.037542,-0.03673537,sell
2019-07-21,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0288637,-0.0251635,-0.0301596,-0.027917,-0.02409060,sell
2019-07-22,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0288637,-0.0251635,-0.0301596,-0.027917,-0.02409060,sell
2019-07-23,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0288637,-0.0251635,-0.0301596,-0.027917,-0.02409060,sell
2019-07-24,0,0,0,2,0,1,0,0,0,0,1,2,2,0,0,1,0,-0.0186715,-0.0178915,-0.0187772,-0.017197,-0.01334744,sell
2019-07-25,0,0,0,2,0,0,0,0,0,1,2,1,2,0,0,0,1,-0.0141454,-0.0150874,-0.0106152,-0.003480,-0.00781794,sell
2019-07-26,0,0,0,2,0,0,0,0,0,1,2,1,2,0,0,0,1,-0.0141454,-0.0150874,-0.0106152,-0.003480,-0.00781794,sell
2019-07-27,0,0,0,2,0,0,0,0,0,1,2,1,2,0,0,0,1,-0.0141454,-0.0150874,-0.0106152,-0.003480,-0.00781794,sell
2019-07-28,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0251685,-0.0201300,-0.0124545, 0.005224,-0.01554473,sell
2019-07-29,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0251685,-0.0201300,-0.0124545, 0.005224,-0.01554473,sell
2019-07-30,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,2,-0.0126401,-0.0071011,-0.0148183,-0.002675,-0.01253271,sell
2019-07-31,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,2,-0.0126401,-0.0071011,-0.0148183,-0.002675,-0.01253271,sell
2019-08-01,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2, 0.0218680, 0.0217442, 0.0213467, 0.007941, 0.01920322,buy
2019-08-02,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,2, 0.0218680, 0.0217442, 0.0213467, 0.007941, 0.01920322,buy
2019-08-03,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,2, 0.0448105, 0.0393864, 0.0213590, 0.025572, 0.04211144,buy
2019-08-04,0,0,1,0,0,0,1,0,0,1,2,1,1,0,1,0,1, 0.0032779, 0.0092050, 0.0057245, 0.016510, 0.01305033,buy
2019-08-05,0,0,2,0,0,0,1,0,0,1,2,2,2,0,1,0,1,-0.0002337,-0.0009826, 0.0068850,-0.010349,-0.00253479,sell
2019-08-06,0,0,2,0,0,0,2,0,0,0,2,2,2,0,2,0,0,-0.0181515,-0.0178169,-0.0032839,-0.014451,-0.01125239,sell
2019-08-07,0,0,2,0,0,0,2,0,0,0,2,2,2,0,2,0,0,-0.0181515,-0.0178169,-0.0032839,-0.014451,-0.01125239,sell
2019-08-08,0,1,2,0,0,0,2,0,0,0,3,2,2,0,2,0,1,-0.0220123,-0.0197239,-0.0156772,-0.021361,-0.01563898,sell
2019-08-09,0,2,2,0,0,0,2,0,0,0,3,3,2,0,2,0,2,-0.0046401,-0.0224556,-0.0221670,-0.012091,-0.02317226,sell
2019-08-10,0,2,2,0,1,0,2,0,0,0,4,3,2,0,2,1,2,-0.0037961, 0.0023719, 0.0014287, 0.003324,-0.00581557,sell
2019-08-11,0,2,2,0,2,0,2,0,0,0,4,4,2,0,2,2,2, 0.0269782, 0.0249558, 0.0222204, 0.026042, 0.02885290,buy
2019-08-12,0,2,1,0,2,0,2,0,0,0,3,4,1,0,2,2,2, 0.0189680, 0.0196129, 0.0176311, 0.022903, 0.02132661,buy
2019-08-13,0,2,0,0,2,0,1,0,0,0,2,3,0,0,1,2,2, 0.0050558, 0.0067990, 0.0052595, 0.007238, 0.00614343,buy
2019-08-14,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,2,2, 0.0034752, 0.0057132,-0.0006877, 0.011159, 0.00598759,buy
2019-08-15,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,2,2, 0.0034752, 0.0057132,-0.0006877, 0.011159, 0.00598759,buy
2019-08-16,0,2,0,0,2,0,0,0,0,0,2,2,0,0,0,2,2, 0.0034752, 0.0057132,-0.0006877, 0.011159, 0.00598759,buy
2019-08-17,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0, 0.0387341, 0.0425927, 0.0236339, 0.018854, 0.02128611,buy
2019-08-18,1,0,0,0,1,0,0,1,0,0,1,2,0,1,1,1,0, 0.0003385, 0.0126888, 0.0103878, 0.008306,-0.00831525,buy
2019-08-19,1,1,0,0,0,0,0,2,0,0,1,3,1,1,2,0,0, 0.0179565, 0.0166195,-0.0001874, 0.000078, 0.00833550,buy
2019-08-20,1,1,0,0,0,0,0,2,0,0,1,3,1,1,2,0,0, 0.0179565, 0.0166195,-0.0001874, 0.000078, 0.00833550,buy
2019-08-21,2,2,0,0,0,0,0,2,0,0,3,3,2,2,2,0,0,-0.0296437,-0.0089529,-0.0134041,-0.011962,-0.01102747,sell
2019-08-22,2,2,0,0,0,0,0,2,0,0,3,3,2,2,2,0,0,-0.0296437,-0.0089529,-0.0134041,-0.011962,-0.01102747,sell
2019-08-23,2,2,1,1,0,0,0,2,0,0,3,5,2,2,2,1,1,-0.0387145,-0.0104015,-0.0099098,-0.007547,-0.01323324,sell
2019-08-24,2,2,1,1,0,0,0,2,0,0,3,5,2,2,2,1,1,-0.0387145,-0.0104015,-0.0099098,-0.007547,-0.01323324,sell
2019-08-25,2,2,1,2,0,0,0,1,0,0,4,4,2,2,1,2,1,-0.0464751,-0.0236905,-0.0117677,-0.008313,-0.02458065,sell
2019-08-26,2,2,2,2,0,0,0,1,0,0,5,4,2,2,1,2,2,-0.0447864,-0.0206715,-0.0184881,-0.012031,-0.02357395,sell
2019-08-27,2,1,2,2,0,0,0,1,0,0,5,3,1,2,1,2,2,-0.0448678,-0.0258241,-0.0224675,-0.012532,-0.02782097,sell
2019-08-28,2,1,2,2,0,0,0,0,0,0,4,3,1,2,0,2,2,-0.0448678,-0.0408582,-0.0368911,-0.020200,-0.04161268,sell
2019-08-29,2,1,2,2,0,0,0,0,0,0,4,3,1,2,0,2,2,-0.0448678,-0.0408582,-0.0368911,-0.020200,-0.04161268,sell
2019-08-30,2,0,1,1,0,0,0,0,1,1,3,3,1,2,1,1,1,-0.0049565, 0.0000070, 0.0008138,-0.001672,-0.00399107,sell
2019-08-31,2,0,1,1,0,0,0,0,1,1,3,3,1,2,1,1,1,-0.0049565, 0.0000070, 0.0008138,-0.001672,-0.00399107,sell
2019-09-01,1,0,1,1,0,0,0,0,1,1,3,2,1,1,1,1,1, 0.0060976, 0.0241721, 0.0093861, 0.007396, 0.00461011,buy
2019-09-02,1,0,1,1,0,0,0,0,1,1,3,2,1,1,1,1,1, 0.0060976, 0.0241721, 0.0093861, 0.007396, 0.00461011,buy
2019-09-03,1,0,1,0,0,0,0,0,2,1,3,2,1,1,2,0,1, 0.0170371, 0.0245517, 0.0191446, 0.017037, 0.01566912,buy
2019-09-04,1,0,1,1,0,0,0,0,2,2,3,4,2,1,2,1,1,-0.0073706,-0.0036647,-0.0121150,-0.014606, 0.00666502,sell
2019-09-05,1,0,1,1,0,0,0,0,2,2,3,4,2,1,2,1,1,-0.0073706,-0.0036647,-0.0121150,-0.014606, 0.00666502,sell
2019-09-06,1,0,1,1,0,0,0,0,1,2,3,3,2,1,1,1,1,-0.0110497, 0.0098107,-0.0107715,-0.013935, 0.00037074,sell
2019-09-07,1,0,1,1,0,0,0,0,1,1,3,2,1,1,1,1,1, 0.0060976, 0.0241721, 0.0093861, 0.007396, 0.00461011,buy
2019-09-08,1,0,1,1,0,0,0,0,1,1,3,2,1,1,1,1,1, 0.0060976, 0.0241721, 0.0093861, 0.007396, 0.00461011,buy
2019-09-09,1,0,2,1,0,0,0,0,1,1,4,2,1,1,1,2,1,-0.0024201, 0.0030481,-0.0000467, 0.000039,-0.00158884,sell
2019-09-10,1,0,2,2,0,0,0,0,1,1,5,2,1,1,1,2,2,-0.0034084, 0.0006177,-0.0001118,-0.001754,-0.00227679,sell
2019-09-11,1,0,1,1,0,0,0,0,1,1,5,0,1,1,1,1,1,-0.0198128,-0.0074888,-0.0073054,-0.022433,-0.02139726,sell
2019-09-12,1,0,1,1,0,0,0,0,0,1,4,0,1,1,0,1,1,-0.0283771,-0.0185451,-0.0191374,-0.029706,-0.02955484,sell
2019-09-13,1,0,1,1,0,0,0,0,0,1,4,0,1,1,0,1,1,-0.0283771,-0.0185451,-0.0191374,-0.029706,-0.02955484,sell
2019-09-14,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,1,1,-0.0226368,-0.0126450,-0.0111641,-0.021938,-0.02415735,sell
2019-09-15,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0020922,-0.0074452,-0.0040003, 0.003574, 0.00063055,sell
2019-09-16,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,1,2, 0.0175504, 0.0182627,-0.0068912, 0.014899, 0.00865304,buy
2019-09-17,0,1,1,1,1,0,0,0,0,0,2,2,0,0,0,2,2, 0.0244918, 0.0244210,-0.0086219, 0.023941, 0.02444776,buy
2019-09-18,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,1,2, 0.0484343, 0.0484343, 0.0121181, 0.042334, 0.04843432,buy
2019-09-19,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1, 0.0174048, 0.0311155, 0.0322439, 0.025257, 0.03401615,buy
2019-09-20,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1, 0.0174048, 0.0311155, 0.0322439, 0.025257, 0.03401615,buy
2019-09-21,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1, 0.0174048, 0.0311155, 0.0322439, 0.025257, 0.03401615,buy
2019-09-22,0,1,0,0,1,0,0,0,0,1,0,3,0,0,1,1,1, 0.0137372, 0.0172804, 0.0137372,-0.007008, 0.01247900,buy
2019-09-23,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0, 0.0182337, 0.0249307, 0.0170754, 0.043915, 0.01143800,buy
2019-09-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0398334, 0.0379156, 0.0458650, 0.033389, 0.01126629,buy
2019-09-25,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,1,-0.0253699,-0.0180968,-0.0255713,-0.026300,-0.02692918,sell
2019-09-26,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,1,-0.0253699,-0.0180968,-0.0255713,-0.026300,-0.02692918,sell
2019-09-27,0,1,0,0,1,0,0,0,1,1,2,2,1,0,1,1,1,-0.0051358, 0.0059749,-0.0002740, 0.000968,-0.00872261,sell
2019-09-28,0,1,0,0,1,0,0,0,1,2,2,3,1,0,1,2,1, 0.0193868, 0.0324101, 0.0155899, 0.021918, 0.01221015,buy
2019-09-29,0,1,0,0,1,0,0,0,1,1,2,2,1,0,0,2,1, 0.0084553, 0.0182236, 0.0139937, 0.022577, 0.00813913,buy
2019-09-30,0,1,0,0,1,0,0,0,1,1,2,2,1,0,0,2,1, 0.0084553, 0.0182236, 0.0139937, 0.022577, 0.00813913,buy
2019-10-01,0,1,0,0,1,0,0,0,1,1,2,2,1,0,0,2,1, 0.0084553, 0.0182236, 0.0139937, 0.022577, 0.00813913,buy
2019-10-02,0,2,0,0,1,0,0,0,1,2,3,3,1,0,2,2,1, 0.0285328, 0.0230366, 0.0086430, 0.028533, 0.01127778,buy
2019-10-03,0,2,0,0,1,0,0,0,0,2,3,2,0,0,2,2,1, 0.0239193, 0.0228817, 0.0093357, 0.024006, 0.01018618,buy
2019-10-04,0,2,0,0,0,0,0,0,0,2,2,2,0,0,2,2,0, 0.0082608, 0.0021848, 0.0022465, 0.010585, 0.00200052,buy
2019-10-05,0,2,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0, 0.0057818, 0.0050791, 0.0050791, 0.021247, 0.00517269,buy
2019-10-06,0,1,0,0,0,0,1,0,0,1,1,2,0,1,2,0,0, 0.0548969, 0.0411556, 0.0541687, 0.052501, 0.03465458,buy
2019-10-07,0,1,0,0,0,0,1,0,0,1,1,2,0,1,2,0,0, 0.0548969, 0.0411556, 0.0541687, 0.052501, 0.03465458,buy
2019-10-08,0,1,0,0,0,0,1,0,1,1,2,2,1,1,2,0,0, 0.0516794, 0.0463131, 0.0616118, 0.060889, 0.04512376,buy
2019-10-09,0,0,0,0,0,1,1,1,1,1,2,3,2,1,1,0,1, 0.0332135, 0.0335162, 0.0348412,-0.006418, 0.03321346,buy
2019-10-10,0,0,0,0,0,1,1,1,1,2,3,3,2,1,1,1,1,-0.0040512,-0.0113628, 0.0081993,-0.007195,-0.00413219,sell
2019-10-11,0,0,0,0,0,1,1,1,1,1,2,3,2,1,0,1,1,-0.0006618,-0.0011800, 0.0070962, 0.001425,-0.00798716,sell
2019-10-12,0,0,0,0,0,1,1,1,1,1,2,3,2,1,0,1,1,-0.0006618,-0.0011800, 0.0070962, 0.001425,-0.00798716,sell
2019-10-13,0,0,0,0,0,1,1,1,1,1,2,3,2,1,0,1,1,-0.0006618,-0.0011800, 0.0070962, 0.001425,-0.00798716,sell
2019-10-14,0,0,0,0,0,1,1,1,1,1,2,3,2,1,0,1,1,-0.0006618,-0.0011800, 0.0070962, 0.001425,-0.00798716,sell
2019-10-15,0,1,1,0,0,1,1,1,1,1,3,4,2,1,2,1,1,-0.0204214,-0.0145859,-0.0083667,-0.018866, 0.00404495,sell
2019-10-16,0,1,1,0,0,1,1,1,1,1,3,4,2,1,2,1,1,-0.0204214,-0.0145859,-0.0083667,-0.018866, 0.00404495,sell
2019-10-17,0,1,1,0,0,0,1,0,1,1,3,2,1,1,2,1,0, 0.0104233, 0.0238330, 0.0187033, 0.023819, 0.02013194,buy
2019-10-18,0,1,1,0,0,0,1,0,1,1,3,2,1,1,2,1,0, 0.0104233, 0.0238330, 0.0187033, 0.023819, 0.02013194,buy
2019-10-19,0,1,1,0,0,0,1,0,0,0,1,2,0,1,2,0,0, 0.0159772, 0.0212233, 0.0167779, 0.018741, 0.00798629,buy
2019-10-20,0,1,1,0,0,0,1,0,0,0,1,2,0,1,2,0,0, 0.0159772, 0.0212233, 0.0167779, 0.018741, 0.00798629,buy
2019-10-21,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.0274125, 0.0228860, 0.0286709, 0.040399, 0.01577924,buy
2019-10-22,0,1,0,0,0,0,1,0,1,0,1,2,1,0,1,1,0,-0.0064600, 0.0017101,-0.0076122, 0.015415, 0.01384130,buy
2019-10-23,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,-0.0139930,-0.0021551,-0.0218429, 0.002827, 0.00253801,sell
2019-10-24,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,1, 0.0250557, 0.0222891, 0.0242617, 0.032659, 0.03215355,buy
2019-10-25,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,1, 0.0250557, 0.0222891, 0.0242617, 0.032659, 0.03215355,buy
2019-10-26,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,1,1, 0.0250557, 0.0222891, 0.0242617, 0.032659, 0.03215355,buy
2019-10-27,0,0,0,1,0,1,1,1,1,0,2,3,2,0,1,1,1,-0.0239900,-0.0196902,-0.0103532,-0.019854,-0.02601970,sell
2019-10-28,0,0,0,1,0,1,1,1,1,0,2,3,2,0,1,1,1,-0.0239900,-0.0196902,-0.0103532,-0.019854,-0.02601970,sell
2019-10-29,0,0,0,1,0,1,1,1,0,0,2,2,2,0,1,0,1,-0.0005624,-0.0010426,-0.0093013,-0.017234, 0.00013882,sell
2019-10-30,0,0,0,1,0,1,1,1,0,0,2,2,2,0,1,0,1,-0.0005624,-0.0010426,-0.0093013,-0.017234, 0.00013882,sell
2019-10-31,0,0,1,1,0,1,0,1,0,0,3,1,1,0,2,0,1, 0.0053859, 0.0109015, 0.0075145, 0.002610, 0.01126437,buy
2019-11-01,0,0,1,1,0,1,0,2,0,0,3,2,1,1,2,0,1, 0.0025926, 0.0066361, 0.0088110,-0.004107, 0.00485999,buy
2019-11-02,0,0,1,1,1,0,0,2,0,0,2,3,1,1,2,0,1, 0.0021460,-0.0057506, 0.0018086,-0.001997, 0.00435401,sell
2019-11-03,0,0,1,0,1,0,0,3,0,0,2,3,1,1,1,1,1,-0.0114742,-0.0034654,-0.0065209,-0.009280,-0.00974490,sell
2019-11-04,0,0,1,0,1,0,0,3,0,0,2,3,1,1,1,1,1,-0.0114742,-0.0034654,-0.0065209,-0.009280,-0.00974490,sell
2019-11-05,0,0,1,0,1,0,0,3,0,0,2,3,1,1,1,1,1,-0.0114742,-0.0034654,-0.0065209,-0.009280,-0.00974490,sell
2019-11-06,0,0,1,0,1,0,0,3,0,0,2,3,1,1,1,1,1,-0.0114742,-0.0034654,-0.0065209,-0.009280,-0.00974490,sell
2019-11-07,0,0,1,0,2,0,0,2,0,0,1,4,0,1,2,1,1,-0.0116907,-0.0103100,-0.0007359,-0.009739, 0.00210634,sell
2019-11-08,0,0,0,0,2,0,0,2,0,0,0,4,0,1,1,1,1, 0.0033486, 0.0029516, 0.0075751, 0.000971, 0.00065769,buy
2019-11-09,0,0,0,0,1,0,0,2,1,0,1,3,0,1,1,2,0, 0.0118137, 0.0107520, 0.0161558, 0.010529, 0.01818357,buy
2019-11-10,0,0,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0, 0.0081011, 0.0032127, 0.0107664, 0.000490, 0.01750045,buy
2019-11-11,0,0,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0, 0.0081011, 0.0032127, 0.0107664, 0.000490, 0.01750045,buy
2019-11-12,0,0,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0, 0.0081011, 0.0032127, 0.0107664, 0.000490, 0.01750045,buy
2019-11-13,0,0,0,1,1,0,0,1,1,0,1,3,0,1,1,1,1, 0.0092974,-0.0158283, 0.0217204,-0.015358, 0.01984288,buy
2019-11-14,0,0,0,2,0,0,1,1,1,0,3,2,1,1,1,1,1, 0.0372468, 0.0253014, 0.0382952, 0.040535, 0.02498205,buy
2019-11-15,0,0,0,2,0,0,2,0,1,0,3,2,1,0,1,2,1,-0.0122430,-0.0063904, 0.0053480,-0.007181,-0.00718060,sell
2019-11-16,0,0,0,2,0,0,2,0,1,0,3,2,1,0,1,2,1,-0.0122430,-0.0063904, 0.0053480,-0.007181,-0.00718060,sell
2019-11-17,0,0,0,2,0,0,3,0,1,0,4,2,1,1,1,2,1,-0.0129877,-0.0126426,-0.0043471,-0.013184,-0.01298768,sell
2019-11-18,0,0,0,2,0,0,3,0,0,0,3,2,1,1,1,1,1,-0.0159888,-0.0170771, 0.0037658,-0.017691,-0.01510400,sell
2019-11-19,0,0,0,2,0,0,3,0,0,0,3,2,1,1,1,1,1,-0.0159888,-0.0170771, 0.0037658,-0.017691,-0.01510400,sell
2019-11-20,1,0,0,2,0,0,3,0,0,0,3,3,2,1,1,1,1,-0.0358911,-0.0307551,-0.0087295,-0.018215,-0.01837632,sell
2019-11-21,1,0,0,1,0,0,3,0,0,0,3,2,2,1,1,1,0,-0.0422814,-0.0409898,-0.0355162,-0.038473,-0.04140021,sell
2019-11-22,1,0,0,0,1,0,3,0,0,0,3,2,2,1,0,1,1,-0.0280668,-0.0370726,-0.0332001,-0.037279,-0.05036382,sell
2019-11-23,1,0,0,0,1,0,2,0,0,0,3,1,2,1,0,0,1,-0.0252682,-0.0275127,-0.0405891,-0.031429,-0.04001974,sell
2019-11-24,1,0,0,0,1,0,2,1,0,0,4,1,2,1,0,1,1,-0.0222670,-0.0330490,-0.0337425,-0.028128,-0.03405181,sell
2019-11-25,1,0,1,0,1,0,1,1,0,0,3,2,1,1,0,1,2, 0.0053885,-0.0139303, 0.0163051,-0.016799,-0.01602743,sell
2019-11-26,1,0,1,0,1,0,1,1,1,0,3,3,1,2,0,1,2, 0.0015224,-0.0048308, 0.0079212,-0.010931,-0.00563818,sell
2019-11-27,1,0,1,0,1,0,1,1,1,0,3,3,1,2,0,1,2, 0.0015224,-0.0048308, 0.0079212,-0.010931,-0.00563818,sell
2019-11-28,1,0,1,0,2,0,1,1,1,0,4,3,1,2,1,1,2, 0.0043976, 0.0019067, 0.0178162, 0.002488, 0.00241856,buy
2019-11-29,0,0,1,0,2,0,1,1,1,0,4,2,0,2,1,1,2, 0.0007875,-0.0126482, 0.0026032, 0.008752,-0.00087311,sell
2019-11-30,0,0,1,0,1,1,1,1,1,0,3,3,0,2,2,1,1,-0.0200002,-0.0284079,-0.0190899,-0.016260,-0.02299494,sell
2019-12-01,0,0,1,0,1,1,1,1,1,0,3,3,0,2,2,1,1,-0.0200002,-0.0284079,-0.0190899,-0.016260,-0.02299494,sell
2019-12-02,0,0,0,0,1,1,1,1,1,0,3,2,0,2,2,1,0,-0.0249566,-0.0222836,-0.0208533,-0.021216,-0.02422277,sell
2019-12-03,0,0,0,0,1,1,1,0,1,0,2,2,0,2,2,0,0,-0.0183555,-0.0192591,-0.0131941,-0.015419,-0.02520016,sell
2019-12-04,0,0,0,0,1,1,1,0,1,0,2,2,0,2,2,0,0,-0.0183555,-0.0192591,-0.0131941,-0.015419,-0.02520016,sell
2019-12-05,0,0,0,0,1,1,1,0,1,0,2,2,0,2,2,0,0,-0.0183555,-0.0192591,-0.0131941,-0.015419,-0.02520016,sell
2019-12-06,0,0,0,1,1,1,1,0,1,0,3,2,0,2,2,0,1,-0.0106490,-0.0142473,-0.0076523,-0.015189,-0.02424644,sell
2019-12-07,0,0,0,1,0,0,1,0,1,0,2,1,0,2,0,0,1, 0.0075462,-0.0074154, 0.0047544, 0.007453, 0.00241191,buy
2019-12-08,0,0,0,1,0,0,1,0,1,0,2,1,0,2,0,0,1, 0.0075462,-0.0074154, 0.0047544, 0.007453, 0.00241191,buy
2019-12-09,0,1,0,1,0,0,1,0,1,0,2,2,0,2,0,0,2, 0.0085959, 0.0070535, 0.0105218, 0.009155, 0.00600592,buy
2019-12-10,1,1,0,1,0,0,2,0,1,0,3,3,0,2,0,2,2, 0.0616026, 0.0623983, 0.0577091, 0.067357, 0.05455378,buy
2019-12-11,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,2,2,-0.0119352, 0.0044551,-0.0002276, 0.004979,-0.02124085,sell
2019-12-12,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,2,2,-0.0119352, 0.0044551,-0.0002276, 0.004979,-0.02124085,sell
2019-12-13,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,2,2,-0.0119352, 0.0044551,-0.0002276, 0.004979,-0.02124085,sell
2019-12-14,1,1,0,1,0,0,1,0,0,0,2,2,0,0,0,2,2,-0.0119352, 0.0044551,-0.0002276, 0.004979,-0.02124085,sell
2019-12-15,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,2,1,-0.0115952, 0.0020947,-0.0083810,-0.019423,-0.00468318,sell
2019-12-16,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,-0.0150220, 0.0011480,-0.0128583,-0.026260,-0.00540165,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0392356,-0.0273080,-0.0405638,-0.049279,-0.04385178,sell
2019-12-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0392356,-0.0273080,-0.0405638,-0.049279,-0.04385178,sell
2019-12-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0339065, 0.0420857, 0.0367215, 0.046043, 0.00557577,buy
2019-12-20,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1, 0.0085666, 0.0097727, 0.0114663, 0.010984, 0.00557378,buy
2019-12-21,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,2, 0.0198556, 0.0198556, 0.0078941, 0.016007, 0.02050700,buy
2019-12-22,1,0,1,0,0,0,1,0,0,1,2,2,2,0,0,0,2,-0.0017218, 0.0036149,-0.0037789, 0.026704, 0.00407756,buy
2019-12-23,1,0,1,0,0,0,1,0,0,1,2,2,2,0,0,0,2,-0.0017218, 0.0036149,-0.0037789, 0.026704, 0.00407756,buy
2019-12-24,1,0,1,0,1,0,1,0,0,1,2,3,2,0,1,0,2,-0.0103724,-0.0100294,-0.0112472, 0.028375,-0.00785751,sell
2019-12-25,1,0,1,0,1,0,1,0,0,1,2,3,2,0,1,0,2,-0.0103724,-0.0100294,-0.0112472, 0.028375,-0.00785751,sell
2019-12-26,1,0,1,0,1,1,1,0,0,0,3,2,2,0,2,0,1,-0.0068190,-0.0038816,-0.0225205, 0.001664, 0.00165023,sell
2019-12-27,1,0,1,0,1,1,1,0,0,0,3,2,2,0,2,0,1,-0.0068190,-0.0038816,-0.0225205, 0.001664, 0.00165023,sell
2019-12-28,1,0,1,0,1,1,1,0,0,0,3,2,2,0,2,0,1,-0.0068190,-0.0038816,-0.0225205, 0.001664, 0.00165023,sell
2019-12-29,1,0,0,0,1,1,0,0,0,0,2,1,1,0,2,0,0, 0.0031738,-0.0051940,-0.0618495,-0.068004,-0.00519397,sell
2019-12-30,1,0,0,0,1,1,0,1,0,0,3,1,1,1,2,0,0,-0.0072719,-0.0052005,-0.0202103,-0.035790,-0.00520048,sell
2019-12-31,1,0,0,0,0,1,0,1,0,0,3,0,1,1,1,0,0,-0.0174279, 0.0015551,-0.0179765,-0.031179, 0.00148679,sell
2020-01-01,1,0,0,0,0,1,0,1,0,0,3,0,1,1,1,0,0,-0.0174279, 0.0015551,-0.0179765,-0.031179, 0.00148679,sell
