Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-16,0,1.23,2.97,4.85,2.97,0,0,0,7.17,0,2.65,4.82,0,2.65,-0.0068937,-0.0018186,-0.0016305,-0.0043284,-0.004187,sell
2019-07-17,0,2.01,1.37,5.45,0,2.7,0,2.87,6.08,2.53,0,2.92,2.87,0,-0.0046861, 0.0004504,-0.0057491,-0.0058544,-0.006473,sell
2019-07-18,0,2.97,2.65,1.23,2.7,0,2.84,0,5.81,0,0,3.93,0,2.65, 0.0020707, 0.0080391, 0.0012385, 0.0049549, 0.002019,buy
2019-07-19,0,2.62,4.23,0,2.67,1.7,0,0,2.62,2.44,2.67,1.7,0,1.79,-0.0014176,-0.0025988,-0.0088501,-0.0020940,-0.000360,sell
2019-07-20,0,4.05,0,1.92,0,5.64,2.67,0,1.52,0,4.89,2.67,2.67,2.53,-0.0018851,-0.0013529,-0.0016185, 0.0018364,-0.001099,sell
2019-07-21,2.65,3.64,0,2.95,0,2.65,5.04,2.87,3.84,2.67,5.57,2.42,2.65,2.65,-0.0029740,-0.0040144,-0.0002980,-0.0038965,-0.003999,sell
2019-07-22,2.97,2.4,0,1.46,2.97,0,0,0,2.4,2.97,1.46,0,2.97,0,-0.0009148, 0.0037940,-0.0025185,-0.0024205,-0.003238,sell
2019-07-23,3.87,2.97,0,0,1.94,0,0,2.42,6.84,0,0,2.42,1.94,0, 0.0042071,-0.0009684, 0.0042022, 0.0042022,-0.000009,buy
2019-07-24,2.14,4.04,0.78,0,0,0,0,8.04,6.18,2.72,2.58,0.78,0,5.46,-0.0029277,-0.0000157,-0.0001885,-0.0001885,-0.000662,sell
2019-07-25,2.97,0,1.46,0,0,0,0,0,2.97,0,0,1.46,2.62,2.92,-0.0025268,-0.0030974,-0.0030974,-0.0030974,-0.004392,sell
2019-07-26,7.54,0,5.21,0,0,0,2.62,0,4.73,2.62,2.92,5.1,0,0, 0.0037034, 0.0028138, 0.0040935, 0.0018804, 0.003703,buy
2019-07-27,0,8.07,2.97,0,2.56,1.64,2.44,0.55,2.95,1.64,2.42,5.67,3.11,2.44,-0.0089702,-0.0117940,-0.0076388,-0.0075530,-0.011043,sell
2019-07-28,0,2.82,7.65,2.79,0,8.31,0,1.29,5.61,2.74,2.92,4.73,4.16,2.7, 0.0011340, 0.0063558, 0.0039480,-0.0026499, 0.006059,buy
2019-07-29,0,0,0,0,5.49,0,2.42,3,0,2.87,0,0,5.42,2.62, 0.0074865, 0.0041362, 0.0025126, 0.0030763, 0.002950,buy
2019-07-30,0,0,2.58,5.28,0,0,1.43,2.89,2.58,0,2.36,2.92,4.32,0,-0.0003826,-0.0032266,-0.0003982,-0.0004333, 0.000059,sell
2019-07-31,0,2.7,0,2.22,0,0,0,3.08,2.7,2.34,2.22,0,3.08,2.79,-0.0091194,-0.0068172,-0.0091995,-0.0091194,-0.005904,sell
2019-08-01,2.82,0,4.41,0,0,0,0,4.64,2.82,0,1.99,2.42,4.64,0,-0.0037984,-0.0110134,-0.0110809,-0.0114315,-0.010112,sell
2019-08-02,1.89,4.83,3.69,0,2.65,0,0,3,0,2.65,5.85,2.67,4.89,0,-0.0073896,-0.0042595,-0.0008730,-0.0038738,-0.005314,sell
2019-08-03,7.82,4.23,1.99,0,2.92,2.89,0,4.07,2.49,2.89,6.55,2.92,6.15,2.92,-0.0011888, 0.0076976,-0.0044510,-0.0015731,-0.000160,sell
2019-08-04,2.38,2.79,4.48,0,0,2.62,2.36,0,0,2.36,5.35,0,4.3,2.62,-0.0022330,-0.0030316,-0.0031739,-0.0032118,-0.001181,sell
2019-08-05,0.92,0,5.05,0,0,0,5.36,2.65,3.28,0,2.47,2.65,2.58,3,-0.0165406,-0.0159796,-0.0151357,-0.0165406,-0.016706,sell
2019-08-06,2.2,0,2.52,0,0,2.62,0,5.18,4.82,2.44,4.11,1.15,0,0, 0.0081747, 0.0025497, 0.0079854, 0.0073891, 0.007432,buy
2019-08-07,4.06,0,2.84,2.89,2.72,0,2.97,2.97,6.78,0,0,5.81,2.89,2.97,-0.0111703,-0.0170835,-0.0173534,-0.0128458,-0.010302,sell
2019-08-08,7.55,0,4.87,0,0,2.82,2.84,0,4.6,2.95,2.84,7.69,0,0, 0.0026890, 0.0005526, 0.0053454, 0.0026803, 0.002689,buy
2019-08-09,2.56,3.27,6.78,0,1.46,2.82,0,0,5.86,2.44,2.82,5.64,2.6,0,-0.0089265,-0.0099712,-0.0089265,-0.0086778,-0.009638,sell
2019-08-10,2.62,4.75,1.42,0,5.15,0,0,0,4.29,0,2.77,3.8,2.74,2.62,-0.0006501,-0.0012220,-0.0033567,-0.0015150,-0.001416,sell
2019-08-11,2.51,5.97,2.53,0,0,0,0,0,2.97,2.53,0,0,2.51,3, 0.0047772,-0.0003400, 0.0064429, 0.0038473, 0.007069,buy
2019-08-12,0,1.62,2.47,0,3,0,0,0,4.62,0,2.74,2.84,0,2.47, 0.0032922, 0.0104809, 0.0009251, 0.0009251,-0.000165,buy
2019-08-13,0,0,4.44,2.49,0,2.53,0,0,2.53,2.49,5.77,0,0,0, 0.0122360, 0.0115169, 0.0046740, 0.0111822, 0.012236,buy
2019-08-14,0,0,5.94,0,2.7,0,2.53,2.72,2.53,0,5.94,2.7,2.72,0,-0.0107778,-0.0054381,-0.0051131, 0.0037033, 0.005100,sell
2019-08-15,0,1.01,2.86,2.7,3,0,0,1.07,0,0,5.86,1.01,1.07,2.7,-0.0028466,-0.0058559,-0.0030759,-0.0044706, 0.001646,sell
2019-08-16,0,1.87,2.77,0,0,5.26,2.74,2.97,0,2.77,2.7,4.43,5.71,0, 0.0060288, 0.0037320, 0.0070048, 0.0063467, 0.006990,buy
2019-08-17,0,2.97,0,0,0,2.36,5,4.63,2.62,0,2.49,5.48,4.37,0, 0.0076913, 0.0051949, 0.0061421, 0.0061630, 0.005151,buy
2019-08-18,0,5.21,2.97,0,0,2.47,1.61,0,0,2.65,1.61,2.56,2.47,2.97,-0.0106411,-0.0124963,-0.0107106,-0.0103971,-0.008306,sell
2019-08-19,5.6,5.06,0,0,2.79,0,0,2.89,2.95,2.65,0,5.18,2.79,2.77, 0.0035289, 0.0034292, 0.0041542, 0.0026369, 0.004180,buy
2019-08-20,1.43,2.82,1.55,0,0,0,0,2.84,1.43,0,2.84,4.37,0,0, 0.0012916,-0.0002536, 0.0000738, 0.0067996, 0.000429,sell
2019-08-21,5.87,7.19,2.89,0,0,0,0,0,5.89,0,0,7.19,2.47,2.87, 0.0038684, 0.0044851, 0.0046851, 0.0046639, 0.006871,buy
2019-08-22,5.39,2.95,2.58,0,0,0,0,2.6,2.58,2.6,2.44,5.9,0,0,-0.0085590,-0.0052069,-0.0012808,-0.0017479,-0.003969,sell
2019-08-23,0,5.03,0.74,0,0,0,0,2.65,0,0,0.74,5.03,0,2.65,-0.0140925,-0.0133247,-0.0026067,-0.0145454,-0.011889,sell
2019-08-24,0,2.7,5.67,2.84,2.74,0,0,0,2.84,0,5.65,2.72,2.74,0, 0.0022208,-0.0002160, 0.0003524, 0.0013174,-0.005894,buy
2019-08-25,2.09,3.48,4.81,0,0,2.84,2.97,0,0,2.97,8.29,0,4.93,0, 0.0052439, 0.0029384, 0.0094317, 0.0052439, 0.006465,buy
2019-08-26,4.2,5.05,2.56,2.62,0,2.53,5.03,0,2.56,2.53,5.05,2.62,6.58,2.65, 0.0055995, 0.0047973, 0.0057888, 0.0064092, 0.004788,buy
2019-08-27,4.29,6.22,1.51,2.87,2.82,2.47,0,0,3.5,2.82,7.1,0,4.29,2.47,-0.0016678,-0.0014950, 0.0052706,-0.0018010, 0.006145,sell
2019-08-28,5.69,9.68,2.92,0,2.42,0,0,2.28,4.23,0,4.14,5.84,6.36,2.42, 0.0086601, 0.0042168, 0.0090719, 0.0092259, 0.004726,buy
2019-08-29,7.58,9.54,4.07,0,0,0,0,0,2.82,0,6.68,6.93,4.76,0, 0.0056655, 0.0019312, 0.0062095, 0.0056655, 0.000285,buy
2019-08-30,9.59,6.09,0,0,0,0,0,2.08,2.08,2.51,4.65,4.06,6.97,2.67,-0.0055106,-0.0061989,-0.0061989,-0.0054190,-0.006199,sell
2019-08-31,5.25,4.13,0,0,0,0,0,2.44,2.44,0,4.29,1.19,3.9,0,-0.0033521,-0.0056156,-0.0049072,-0.0056156,-0.004251,sell
2019-09-01,5.92,2.97,2.44,0,5.4,0,2.42,3.9,3.83,2.51,2.97,5.46,5.39,2.89,-0.0069115,-0.0011268,-0.0097125,-0.0068621,-0.001705,sell
2019-09-02,3.82,0,0,0,0,5.43,2.14,5.31,6.82,2.4,2.36,2.36,1.46,1.3,-0.0013088, 0.0001375,-0.0004261,-0.0002403,-0.000375,buy
2019-09-03,0,0,0,2.58,0,5.55,5.12,2.16,5.11,2.56,0,2.56,2.58,2.6,-0.0055428,-0.0074004,-0.0055428,-0.0037938,-0.005543,sell
2019-09-04,0,0,0,0,2.36,0,7.45,0,2.36,0,2.95,2.1,0,2.4,-0.0016109, 0.0018036,-0.0000983,-0.0043028, 0.001923,sell
2019-09-05,4.22,0,2.44,0,0,4.84,0,1.73,1.73,0,2.44,6.62,2.44,0, 0.0016212, 0.0007903, 0.0008786, 0.0008183, 0.001232,buy
2019-09-06,7.55,4.17,0,0,5.21,0,0,9.26,6.3,2.6,5.14,7.62,4.17,2.92,-0.0109071,-0.0093679,-0.0093094,-0.0136744,-0.014121,sell
2019-09-07,9.93,3,0,0,0,0,0,1.74,1.74,0,2.97,4.24,5.72,0,-0.0044555,-0.0062738,-0.0047384,-0.0046288,-0.004917,sell
2019-09-08,6.62,3.31,0,0,2.92,0,0,3.53,6.45,0,2.26,5.27,5.02,0,-0.0061934,-0.0041339,-0.0086517,-0.0043311,-0.004719,sell
2019-09-09,11.36,2.97,0,0,0,2.97,0,3.18,6.15,2.95,5.89,2.97,2.97,2.47,-0.0015984,-0.0054996,-0.0037532,-0.0037532,-0.005870,sell
2019-09-10,1.87,5.64,0,0,0,1.94,0,4.46,3.45,2.67,0,1.87,2.95,3.82, 0.0030700,-0.0002903, 0.0042287, 0.0011704, 0.003116,buy
2019-09-11,0.59,0,0,0,5.33,0,2.53,2.44,4.97,0,3.41,2.51,0,1.37, 0.0033947, 0.0029386, 0.0044651, 0.0029386, 0.001233,buy
2019-09-12,1.42,0.92,5.69,0,0,5.09,2.47,3,3,2.95,3.86,2.65,3.39,4.94, 0.0053317, 0.0053317, 0.0061627, 0.0058872, 0.005655,buy
2019-09-13,2.97,2.24,0,0,0,0,4.4,4.73,4.73,0,2.97,2.89,3.75,3, 0.0013599,-0.0034439, 0.0006153, 0.0001706,-0.000776,sell
2019-09-14,2.56,3,0,3.73,0,2.67,2.77,1.37,1.37,1.33,5.33,0,5.67,4.93, 0.0046041, 0.0018403,-0.0029422, 0.0015875, 0.001150,buy
2019-09-15,0,1.59,0,5.37,2.89,0,0,0,0,2.84,0,0,4.48,4.17,-0.0006905, 0.0016779, 0.0083035, 0.0089786, 0.003800,buy
2019-09-16,2.42,0,0,0,0,0,0,5.37,2.42,0,2.95,2.42,0,0,-0.0011805,-0.0024400,-0.0009255,-0.0016287,-0.001071,sell
2019-09-17,1.13,3.26,8.88,0,0,0,0,0,2.47,2.74,1.13,0,6.73,2.6, 0.0067568, 0.0023502, 0.0067568, 0.0067568, 0.007774,buy
2019-09-18,4.83,1.44,8.78,0,0,0,0,0,2.7,1.85,2.01,2.82,7.19,0,-0.0037435, 0.0025675,-0.0014481,-0.0037919,-0.003582,sell
2019-09-19,5.97,10.94,2.95,0,0,0,0,0,0,2.53,5.97,2.84,5.57,2.95,-0.0041847, 0.0025203,-0.0046920,-0.0057303,-0.004724,sell
2019-09-20,7.79,5.64,4.23,0,2.49,0,0,0,0,2.53,5.14,2.65,7.04,2.79,-0.0058855,-0.0050330,-0.0052199,-0.0064056,-0.007047,sell
2019-09-21,1.38,1.84,4.84,2.84,0,2.51,0,0,2.84,0,4.1,2.12,4.35,0,-0.0058411,-0.0037744,-0.0071885,-0.0046183,-0.011482,sell
2019-09-22,0,0,0,0,0,0,2.34,5.33,0,0,0,2.95,2.34,2.38, 0.0026106,-0.0056739,-0.0054077,-0.0045548,-0.005964,sell
2019-09-23,0,0,2.47,5,0,0,0.92,6.83,3.39,2.51,2.49,4.43,0,2.4, 0.0105147, 0.0091123, 0.0094880, 0.0105639, 0.005978,buy
2019-09-24,0,2.6,0,0,0,0,3,3.88,5.6,0,0,1.18,2.7,0, 0.0050398,-0.0015722,-0.0008150, 0.0061896, 0.001402,buy
2019-09-25,2.47,0,4.72,0,0,0,7.69,3.68,5.05,2.67,3.05,5.35,0,2.44, 0.0058196, 0.0059612, 0.0059612, 0.0076946, 0.006150,buy
2019-09-26,2.82,5.34,0,0,0,5.56,0,5.29,0,2.79,5.29,5.34,2.82,2.77,-0.0039143,-0.0044184,-0.0036797,-0.0018490,-0.001891,sell
2019-09-27,5.21,2.32,0,0,5.16,0,1.09,5.57,3.69,2.34,5.46,2.72,2.32,2.82,-0.0102286,-0.0063500,-0.0117177,-0.0138164,-0.010017,sell
2019-09-28,0,0,5.31,0,0,0,2.89,0,2.89,0,0,0,5.31,0,-0.0037539,-0.0034152,-0.0037539, 0.0028214,-0.003515,sell
2019-09-29,0,0,2.97,0,0,0,5.29,6.03,5.29,0,3.26,2.77,2.97,2.49,-0.0081278,-0.0097439,-0.0071575,-0.0035797,-0.007391,sell
2019-09-30,0,0,1.43,2.87,0,2.65,0,2.34,2.65,2.87,2.34,0,4.3,0,-0.0008444,-0.0014410,-0.0033270,-0.0018718,-0.001996,buy
2019-10-01,0,0,0,0,5.35,0,5.18,2.97,2.65,0,5.57,2.58,0,2.7,-0.0091974,-0.0077479,-0.0093508,-0.0077479,-0.007748,sell
2019-10-02,0,0,2.34,0,2.51,5.17,0,0,0,2.51,2.38,2.79,2.34,0,-0.0086687,-0.0074965,-0.0086215,-0.0026057,-0.006658,sell
2019-10-03,0,1.59,0,0,3.93,5.47,0,0,2.56,2.87,1.51,2.42,1.59,2.6,-0.0063268,-0.0027321,-0.0066071, 0.0005566,-0.006340,sell
2019-10-04,0,2.6,0,0,2.47,0,5.33,0,0,2.84,2.47,0,2.6,2.49, 0.0123028, 0.0119747, 0.0105807, 0.0127463, 0.012412,buy
2019-10-05,2.84,0,0,0.58,0,2.44,1.23,0,2.44,1.23,0,2.56,3.42,0, 0.0075763, 0.0071907, 0.0081755, 0.0067926, 0.009028,buy
2019-10-06,0,0,0,2.06,2.89,2.92,0,4,5.81,0,2.67,1.47,2.06,2.53,-0.0081044,-0.0047756,-0.0039877,-0.0058327,-0.003927,sell
2019-10-07,0,0,0,2.95,0,2.87,0,10.36,2.87,2.56,0,3,5.37,2.38, 0.0031579, 0.0067474, 0.0066261, 0.0071907, 0.004322,buy
2019-10-08,0,0,0,0,5.58,0,2.49,2.53,2.49,0,2.84,5.27,0,0, 0.0082523, 0.0091448, 0.0093102, 0.0092647, 0.005197,buy
2019-10-09,2.74,0,0.7,0,0,2.56,0,0,0,0,0,2.56,0.7,2.74, 0.0068743, 0.0057492, 0.0040412, 0.0072395, 0.006722,buy
2019-10-10,2.79,0,1.3,0,0,2.47,5.71,0,0,2.79,2.47,2.82,4.19,0,-0.0053332, 0.0014516, 0.0006746, 0.0014516, 0.001452,buy
2019-10-11,0,5.46,2.38,0.99,0,4.24,3.69,2.97,5.27,2.74,2.89,0,6.11,2.72, 0.0072088, 0.0051571, 0.0086805, 0.0058132, 0.007369,buy
2019-10-12,0,1.25,5.49,3,2.65,2.95,1.68,0.91,4.63,1.25,0.91,0,8.65,2.49,-0.0032645,-0.0016027,-0.0032333,-0.0029485,-0.001200,sell
2019-10-13,2.89,0,4.66,2.74,0,2.2,5.12,7.68,8.09,2.65,5.17,4.63,4.75,0,-0.0019255,-0.0017721, 0.0014225, 0.0001956, 0.002731,sell
2019-10-14,0,0,0,0,0,0,5.49,2.95,2.49,0,2.95,3,0,0, 0.0079020, 0.0068378, 0.0061450, 0.0059114, 0.006507,buy
2019-10-15,2.67,2.79,0,4.05,0,0,1.46,1.65,2.79,1.56,1.65,4.13,2.4,2.49, 0.0067596, 0.0068550, 0.0094750, 0.0072397, 0.007002,buy
2019-10-16,2.53,0,2.56,2.47,0,0,0,0,2.56,2.47,2.53,0,0,0,-0.0027454,-0.0001915,-0.0011644, 0.0018314,-0.000191,sell
2019-10-17,0,5.2,1.64,0,2.84,0,0,0,0,0,2.6,2.6,2.84,1.64, 0.0029797,-0.0007399, 0.0028074, 0.0006976, 0.002980,buy
2019-10-18,0,0,10.56,2.95,0.98,2.7,1.25,0,3.93,2.97,3.61,2.72,2.7,2.51,-0.0119759,-0.0046885,-0.0094767,-0.0048900,-0.011287,sell
2019-10-19,0,5.53,0,0,2.06,0,7.22,0,2.06,2.95,2.97,1.55,2.7,2.58, 0.0045712, 0.0056864, 0.0044612, 0.0041106, 0.005262,buy
2019-10-20,2.47,0,0,4.07,2.97,0,5.82,0,2.97,0,4.53,5.36,0,2.47,-0.0066003,-0.0066003,-0.0080926, 0.0038059,-0.006600,sell
2019-10-21,2.87,0,2.67,2.82,2.08,0,1.92,0,4.75,2.87,2.82,1.92,0,0,-0.0003817,-0.0027125,-0.0024465, 0.0001428,-0.002713,sell
2019-10-22,0,2.74,2.84,0,0,0,0,5.79,2.74,0,0,2.84,2.92,2.87, 0.0021367,-0.0007481,-0.0007710, 0.0008759, 0.001438,buy
2019-10-23,2.56,2.47,3,0,0,0,0,4.42,2.56,2.65,3,2.47,0,1.77, 0.0033385, 0.0016526, 0.0000598, 0.0027143, 0.001653,buy
2019-10-24,5.29,2.95,0,0,0,0,1.82,0.75,0,0,4.77,3.62,2.42,0, 0.0042661,-0.0042283, 0.0090184, 0.0003277, 0.009212,buy
2019-10-25,2.36,2.67,0,0,1.48,0,8.92,3.68,3.9,3,5.33,1.26,2.67,2.95, 0.0055775, 0.0048993, 0.0048993, 0.0052864, 0.004682,buy
2019-10-26,0,0,2.79,0,2.97,5.35,1.56,4.46,2.97,2.84,1.56,4.46,2.79,2.51, 0.0095787, 0.0082339, 0.0081197, 0.0082697, 0.007201,buy
2019-10-27,0,0,0,2.1,7.6,0,2.47,5.44,4.73,2.92,2.47,2.97,2.1,2.42, 0.0036357, 0.0062422, 0.0052403, 0.0044520, 0.001117,buy
2019-10-28,0,0,0,5.92,0,2.89,2.53,2.42,2.89,0,0,4.95,5.92,0, 0.0040223, 0.0028974, 0.0041386, 0.0038160, 0.004284,buy
2019-10-29,0,0,0,1.64,2.95,2.36,2.34,1.44,2.95,2.4,2.34,3.8,1.64,3.89, 0.0020766, 0.0021770, 0.0029519, 0.0019347, 0.002201,buy
2019-10-30,0,0,2.56,0,1.43,5.49,0,0,1.31,0,2.82,2.79,2.56,3, 0.0014682, 0.0031174, 0.0023384, 0.0021050, 0.002195,buy
2019-10-31,0,2.62,0,0,9.1,2.7,0,0,5.06,2.56,2.82,2.36,2.62,4.13, 0.0040248, 0.0126878, 0.0121260, 0.0040142, 0.012182,buy
2019-11-01,2.7,0,0,0,4.04,5.13,0,0,2.97,1.32,0,2.16,2.7,2.72, 0.0036985, 0.0017102, 0.0037161, 0.0012918, 0.000986,buy
2019-11-02,0,0,0,0,2.79,9.72,0,0.73,4.38,2.67,3.26,5.35,0,2.51,-0.0026677,-0.0037153,-0.0024570,-0.0035346,-0.004719,sell
2019-11-03,0,0,0.65,0,2.04,1.39,5.37,4.07,2.04,2.7,1.3,1.39,3.42,2.67, 0.0029646, 0.0055839,-0.0017435,-0.0011690, 0.001542,sell
2019-11-04,0,0,2.03,0,2.58,2.97,0,2.28,2.97,0,2.28,2.58,2.03,0,-0.0052872,-0.0014561, 0.0007772, 0.0007680,-0.000878,buy
2019-11-05,0,0,3,0,3.77,2.87,2.44,5.48,3.49,2.51,7.15,1.41,3,0, 0.0035563,-0.0022182, 0.0041246, 0.0051514, 0.003334,buy
2019-11-06,0,0,1.33,0,2.77,8.48,2.65,4.83,2.77,0,7.99,2.67,3.98,2.65, 0.0023771, 0.0027967, 0.0017551, 0.0014266, 0.002430,buy
2019-11-07,2.82,0,0,0,2.97,4.97,6.67,1.23,2.97,2.82,5.64,4.23,3,0,-0.0012301,-0.0060834,-0.0000017,-0.0010072,-0.000822,sell
2019-11-08,1.73,0,0,0,2.84,0,3.82,2.72,2.72,1.73,0.82,3,2.84,0,-0.0075712,-0.0065516,-0.0088940,-0.0065481,-0.007317,sell
2019-11-09,2.72,2.56,0,0,0,0,5.92,2.89,0.98,2.56,2.58,5.25,0,2.72, 0.0098618, 0.0107781, 0.0105767, 0.0111540, 0.010682,buy
2019-11-10,3,2.65,2.6,0,0,0,4.41,2.53,4.44,2.6,5.5,0,0,2.65, 0.0102465, 0.0059023, 0.0065533, 0.0084728, 0.008473,buy
2019-11-11,0,2.58,2.28,0,0,0,2.18,0,4.76,0,0,0,2.79,2.28, 0.0017269, 0.0026802, 0.0053705, 0.0022940, 0.003903,buy
2019-11-12,5.34,0,3.95,2.77,0,0,5.88,0,4.33,2.77,4.22,4,0,2.62, 0.0064003, 0.0050636, 0.0057830, 0.0032459, 0.003805,buy
2019-11-13,0,5.4,2.67,0,4.97,0,8.69,0,5.41,0,5.84,6.39,2.77,1.32, 0.0071137, 0.0072222, 0.0059748, 0.0048533, 0.007114,buy
2019-11-14,0,0,6.95,2.67,5.42,2.92,6.14,0,1.82,2.65,4.32,6.77,2.92,5.62,-0.0064089,-0.0065965,-0.0055525,-0.0080103,-0.004644,sell
2019-11-15,0,3.49,2.92,2.47,2.92,0,3.88,0,3.7,2.58,2.92,2.92,3.56,0, 0.0057601, 0.0057601, 0.0063934, 0.0045390, 0.005760,buy
2019-11-16,2.82,2.82,0,2.6,1.24,0,2.08,0,0,2.82,0,3.84,4.9,0, 0.0046275, 0.0068972, 0.0043826, 0.0017027, 0.003410,buy
2019-11-17,0,2.97,5.35,3.96,1.88,1.79,0,0,5.35,0,3.76,1.29,2.97,2.58, 0.0055469,-0.0001733, 0.0052454, 0.0014054, 0.006325,buy
2019-11-18,0,5.2,0,0,4.57,2.97,0,5.28,7.41,2.84,2.95,0,2.44,2.38,-0.0018219,-0.0017770,-0.0011758,-0.0020522,-0.000828,sell
2019-11-19,5.71,0,5.19,0,5.67,2.72,0,0,8.54,0,5.37,2.49,0,2.89,-0.0034577,-0.0031573,-0.0038947,-0.0033518,-0.003305,sell
2019-11-20,2.7,5.05,0,0,2.65,1.82,2.36,0,4.47,2.36,2.38,2.67,2.7,0, 0.0015615, 0.0004384, 0.0021850,-0.0019115,-0.000465,sell
2019-11-21,5.14,2.4,0,0,1.31,4.19,0,3.96,4.16,2.77,2.56,2.58,2.4,2.53, 0.0009731,-0.0011928,-0.0011928,-0.0013638,-0.002868,sell
2019-11-22,0,0,2.49,1.02,1.56,5.09,0,2.42,3.83,3.2,0,0.57,3.51,1.47, 0.0040912, 0.0028286,-0.0023898,-0.0018307,-0.001831,buy
2019-11-23,0,0,0,1.89,2.65,6.02,0,5.13,3.46,2.65,2.34,4.08,1.89,3,-0.0072950,-0.0006380,-0.0009372,-0.0073904, 0.001805,sell
2019-11-24,0,0,1.05,5.74,0,8.19,5.72,0,8.05,0,0,2.92,6.79,5.89, 0.0046576, 0.0027546, 0.0026750, 0.0036315, 0.003423,buy
2019-11-25,0,0,2.67,2.49,0,13.11,5.27,0,7.83,2.74,2.3,5.97,5.16,4.29,-0.0027448,-0.0001004, 0.0012768,-0.0061449,-0.004795,sell
2019-11-26,0,0,5.82,1.34,5.49,8.99,0,0,4.98,0,2.97,3.64,7.16,2.89, 0.0049825, 0.0009709,-0.0002474, 0.0035293, 0.003358,buy
2019-11-27,1.19,2.97,1.27,0,8.15,2.64,0,0,1.38,2.92,4,2.49,5.43,0,-0.0040223,-0.0052433,-0.0060205,-0.0074341,-0.007434,sell
2019-11-28,5.5,0,0,0,0,5.41,0.95,0,2.77,2.44,2.97,0.95,5.5,2.65,-0.0039077,-0.0009146,-0.0009146,-0.0009146,-0.000915,sell
2019-11-29,2.32,0,0,0,0,2.87,4.7,0,0,2.42,2.87,4.9,2.32,0,-0.0000320, 0.0018201, 0.0057392, 0.0014663, 0.003018,buy
2019-11-30,0,0,0,0,2.51,0,2.97,0,2.51,0,2.92,2.97,0,0, 0.0080956, 0.0033980, 0.0042535, 0.0039923, 0.001658,buy
2019-12-01,0,0,0,0,2.97,0,1.48,2.51,0,0,0,1.48,2.51,2.97, 0.0052480, 0.0086356, 0.0034745, 0.0088182, 0.008228,buy
2019-12-02,0,0,0,0,5.14,5.77,2.24,2.51,2.95,2.51,4.98,2.4,0,2.82,-0.0056900,-0.0091646,-0.0096031,-0.0080424,-0.009390,sell
2019-12-03,0,0,0,0,0,5.22,8.09,0,2.49,0,5.57,2.6,2.65,0,-0.0026526, 0.0013695, 0.0021591, 0.0013996,-0.002653,sell
2019-12-04,0,0,0,0,0,2.89,6.49,0,0,0,1.24,2.72,2.89,2.53, 0.0038749, 0.0051858, 0.0031191, 0.0056777, 0.004186,buy
2019-12-05,2.72,0,0,0,0,0,2.6,2.79,2.79,2.72,2.6,0,0,0,-0.0101690,-0.0062286,-0.0062333,-0.0022638,-0.006233,sell
2019-12-06,0,2.58,0,0,2.77,0,0,2.95,0,2.58,0,0,2.77,2.95,-0.0013052, 0.0009592, 0.0002320,-0.0010971,-0.000256,buy
2019-12-07,0,0,0,0,0,0.58,0,7.81,0,0,2.97,2.87,0,2.55, 0.0062310, 0.0029416, 0.0050476,-0.0030092, 0.000253,buy
2019-12-08,2.95,0.75,2.97,0,0,0.68,0,0,2.95,2.97,0,0,3.22,0.68,-0.0070492,-0.0076033,-0.0064667,-0.0070492,-0.008653,sell
2019-12-09,5.71,4.37,0,0,2.35,0.82,0,0,3.91,0,0,4.47,1.9,3.66, 0.0032487, 0.0032834, 0.0029773, 0.0033926, 0.007544,buy
2019-12-10,2.72,7.24,4.26,2.65,7.43,0.99,0,0,5.79,2.65,2.72,5.57,6.84,3.61,-0.0008209,-0.0023306,-0.0004014,-0.0001365, 0.001560,buy
2019-12-11,0,9.33,2.97,0,6.34,3.3,0,0,1.97,0,2.65,10.67,6.18,3.44, 0.0003533,-0.0013497, 0.0010866, 0.0010866,-0.001350,buy
2019-12-12,0,0,9.41,0,2.96,8,0,0,0.68,0,5.01,9.42,4.38,4,-0.0088983,-0.0015771,-0.0003978, 0.0086178, 0.002046,sell
2019-12-13,0,0,2.74,2.38,2.53,5.56,2.6,0,3.4,2.74,8.13,0,2.6,1.89, 0.0029210, 0.0038626, 0.0021736, 0.0039183, 0.004784,buy
2019-12-14,0,2.62,0,7.95,2.95,6.85,0,0,1.5,2.62,10.63,2.36,0,5.3, 0.0015335, 0.0010128, 0.0003429, 0.0032222, 0.000133,buy
2019-12-15,2.6,0,2.77,0,1.42,5.22,0,2.97,4.99,2.6,1.42,0,2.97,3, 0.0005125, 0.0022088,-0.0007982,-0.0007718, 0.000512,buy
2019-12-16,0,3,6.29,0,0,5.92,0.89,0,5.97,0,2.34,3.33,0,4.46,-0.0095239,-0.0085724,-0.0043677,-0.0042127,-0.003449,sell
2019-12-17,5.59,5.48,2.44,0,0,5.02,1.44,0,5.59,0,2.95,3.97,2.7,4.76, 0.0044584, 0.0044584, 0.0042113, 0.0028428, 0.001880,buy
2019-12-18,5.23,5,0,0,0,3.64,2.38,2.38,1.84,2.38,2.34,5.27,2.42,4.38,-0.0003173,-0.0024112, 0.0012991, 0.0038752, 0.002461,buy
