Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377,0.246185783958253,0.10299785899253, 0.00207579, 0.00123749, 0.00161463, 0.00151671, 0.00127332,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626,0.253697798916521,0.104537081890545,-0.00088489,-0.00006934,-0.00024157,-0.00024157,-0.00099082,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251,0.261274687539991,0.106146575285119,-0.00152221,-0.00100151,-0.00152751,-0.00106037,-0.00147571,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,0.268918227189353,0.107827834293198,-0.00117111, 0.00028376,-0.00094791,-0.00093087,-0.00117747,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251,0.276615087659429,0.109574130888518,-0.00112239, 0.00040084, 0.00179618, 0.00262831, 0.00152053,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875,0.284374155753672,0.111392193097344,-0.00294736, 0.00014089,-0.00198899,-0.00084401,-0.00284342,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725,0.292188322029319,0.11327903068578, 0.00022866, 0.00027919, 0.00130815, 0.00028127, 0.00033335,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363,0.300055809125681,0.115236138770775, 0.00073850, 0.00132960, 0.00006915, 0.00188910, 0.00023043,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215,0.307973062321375,0.117259779559957,-0.00041508,-0.00053909,-0.00047389,-0.00066024,-0.00046158,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751,0.315941858977093,0.119351448170276,-0.00069655,-0.00039395,-0.00114182,-0.00019640,-0.00117049,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251,0.323955978330418,0.121511892160205, 0.00145381, 0.00123412, 0.00064298, 0.00126361, 0.00060098,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,0.332010088299279,0.123738121295848,-0.00054504,-0.00076699,-0.00101475,-0.00079899,-0.00101475,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,0.340108632285402,0.126030883135679,-0.00087657,-0.00100285,-0.00230895,-0.00163429,-0.00238347,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,0.348244500846024,0.12838868256275,-0.00115647,-0.00118912,-0.00138271,-0.00126091,-0.00147751,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441,0.356417693981146,0.130813014694009, 0.00024740, 0.00023231, 0.00016079, 0.00020445, 0.00029105,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817,0.364621990928351,0.133303879529457,-0.00091201,-0.00090148,-0.00096650,-0.00055189,-0.00110188,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,0.372860057728675,0.135853801484352,-0.00156766,-0.00232888,-0.00144037,-0.00139386,-0.00175373,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194,0.381127450980392,0.138475489052754,-0.00074137,-0.00096900,-0.00090705,-0.00090678,-0.00089966,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,0.389420615962121,0.141156233740603,-0.00091680,-0.00200703,-0.00254690,-0.00164323,-0.00152010,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,0.397735997952481,0.143899025781797,-0.00001742,-0.00095923, 0.00028877,-0.00007235, 0.00091452,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136,0.406075374312161,0.146706107851756,-0.00032225,-0.00021020,-0.00077001,-0.00174129,-0.00005747,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701,0.414431635598402,0.149572994599638, 0.00013061, 0.00089459, 0.00110586, 0.00035742,-0.00007173,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827,0.422806559171892,0.152501181142389,-0.00025700,-0.00131392,-0.00006024,-0.00103240,-0.00200836,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,0.431194812950561,0.155489172363062, 0.00104307,-0.00031569, 0.00111060, 0.00175380,-0.00024792,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957,0.439597285614754,0.158539958495554, 0.00003684, 0.00088892, 0.00114830, 0.00134992,-0.00233466,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459,0.448008645082398,0.161646063955123, 0.00041246, 0.00096869, 0.00122647, 0.00165295, 0.00056353,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524,0.456428891353496,0.16481122653414,-0.00009812, 0.00109415, 0.00066987, 0.00031574,-0.00013438,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214,0.46485535838701,0.168035446232604,-0.00015321,-0.00032594,-0.00010590,-0.00003481, 0.00034380,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467,0.473283602781214,0.171316480375095, 0.00103686, 0.00067586, 0.00118367, 0.00124310, 0.00019310,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719,0.481715401896799,0.174653581403137,-0.00303601,-0.00314256,-0.00237781,-0.00302668,-0.00249913,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866,0.490146312332039,0.178046001758258,-0.00410513,-0.00403831,-0.00347404,-0.00440352,-0.00439463,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788,0.498576334086934,0.181495236557404, 0.00154944, 0.00144780, 0.00117960, 0.00118597, 0.00163251,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,0.507000135079412,0.184998295566679, 0.00309631, 0.00199878, 0.00192096, 0.00228494, 0.00257807,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,0.51542038135051,0.188555926344559, 0.00321065, 0.00212171, 0.00219281, 0.00426534, 0.00268959,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861,0.523830852137809,0.192166633774094,-0.00083733,-0.00254493,-0.00214777,-0.00010976,-0.00091761,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677,0.532231547441312,0.195829670296811, 0.00192376, 0.00147892, 0.00091849, 0.00132609, 0.00092563,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556,0.540621578580671,0.199544288354235,-0.00148929,-0.00256961, 0.00026693,-0.00048622,-0.00017252,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185,0.548995613473816,0.203309740387893,-0.00071861,-0.00084199,-0.00180090,-0.00161937,-0.00177389,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814,0.557353652120747,0.207124531280837,-0.00028295,-0.00117852, 0.00037792,-0.00028392,-0.00056638,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256,0.565694805841118,0.210987165916118,-0.00061561,-0.00074824,-0.00092511,-0.00078432,-0.00103277,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901,0.574015519913549,0.214901382086107, 0.00013481, 0.00035123, 0.00073601,-0.00081239,-0.00073079,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114,0.582310462255968,0.218861199323011,-0.00059776,-0.00045318, 0.00043350,-0.00150656,-0.00019266,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019,0.590581410229066,0.222869607860727,-0.00026554,-0.00012641,-0.00011469,-0.00067480,-0.00019750,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524,0.598825697791807,0.226920627231462,-0.00142339,-0.00152782,-0.00150904,-0.00083439,-0.00119530,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154,0.607044213624536,0.231017995227587,-0.00231096,-0.00220433,-0.00297690,-0.00218096,-0.00297469,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.283786826484846,0.61522451620242,0.235160964290627, 0.00055078, 0.00047473, 0.00014482, 0.00053150, 0.00010427,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.288912613788851,0.62337193760753,0.239344301511264, 0.00071468, 0.00121491, 0.00043654, 0.00100051, 0.00034915,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.294150225462107,0.631483811798831,0.243573239798817,-0.00235808,-0.00083110,-0.00220275,-0.00188163,-0.00228850,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.299504194924987,0.639558361415632,0.247843293802441,-0.00077078, 0.00052694,-0.00036981, 0.00114477, 0.00066710,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.304974522177492,0.647592920416898,0.252152220846715,-0.00148298, 0.00085282, 0.00088873,-0.00058839, 0.00111298,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.310552895948936,0.655583045400902,0.256498525814689,-0.00241007,-0.00269748,-0.00259656,-0.00186287,-0.00219747,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.316240827379441,0.663531402408679,0.260888189174157,-0.00244521, 0.00060439, 0.00022869, 0.00019415, 0.00097769,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876,0.671429104636779,0.26531224022343,-0.00049743, 0.00079250,-0.00032881,-0.00031744,-0.00023914,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765,0.679280595486926,0.269775164313353, 0.00137629, 0.00145860, 0.00158699, 0.00224740, 0.00156244,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834,0.68708232023774,0.274273971210028,-0.00028676,-0.00025821,-0.00141140, 0.00043512,-0.00017422,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278,0.694828946807149,0.278810156030405,-0.00074345,-0.00057031, 0.00010538,-0.00077716,-0.00042706,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721,0.702522252555845,0.283379233423638,-0.00272537,-0.00198246,-0.00163209,-0.00228390,-0.00231186,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915,0.7101577940821,0.287981950948203,-0.00125102,-0.00042644, 0.00017351,-0.00015902, 0.00075844,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421,0.717735571385915,0.292618308604099,-0.00048194, 0.00015466, 0.00110365,-0.00046309,-0.00006590,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115,0.725253807106599,0.297287558832852, 0.00156955, 0.00173554, 0.00230817, 0.00199278, 0.00172548,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372,0.732710723883462,0.30198745895904, 0.00149385, 0.00175719, 0.00117277, 0.00178273, 0.00154857,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254,0.740102766995123,0.306718008982663, 0.00000015,-0.00023763,-0.00008296, 0.00106405,-0.00069836,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876,0.747428159080891,0.311481451579143,-0.00026395,-0.00045556,-0.00071567, 0.00208680,-0.00052582,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,0.754687788821112,0.316271058722213, 0.00190748, 0.00227824, 0.00291301, 0.00246490, 0.00256079,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774,0.761884322256822,0.321089073087297, 0.00044217,-0.00065290, 0.00032786,-0.00052169, 0.00032919,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281,0.76900087446146,0.325933999557445, 0.00035732, 0.00027992, 0.00064295, 0.00040683, 0.00017355,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038,0.776046332238479,0.330805090574185, 0.00094524, 0.00097916, 0.00106194, 0.00079406, 0.00096806,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692,0.783019806907535,0.335700103462093,-0.00017263, 0.00050933,-0.00088735,-0.00087572,-0.00076283,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802,0.789914189025864,0.340622028455066,-0.00116970,-0.00052469,-0.00168242,-0.00080639,-0.00143621,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.434255582151622,0.796727701232777,0.345562642409889,-0.00066326,-0.00055970,-0.00115391,-0.00129599,-0.00068503,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.441500743480941,0.80346300956931,0.350529420911304, 0.00223606, 0.00225770, 0.00220827, 0.00234428, 0.00231746,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.448797283574511,0.810113893273045,0.355516383491517, 0.00147044, 0.00141865, 0.00129196, 0.00119768, 0.00123545,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.456144446862269,0.816679463663638,0.360524277709002, 0.00003575, 0.00003575,-0.00000198, 0.00001361,-0.00052579,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.463533922073526,0.823158832060743,0.365549365771391, 0.00148590, 0.00148590, 0.00141482, 0.00108773, 0.00134189,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.470969487058596,0.829548443742979,0.370594637912578, 0.00042137, 0.00002643,-0.00007627, 0.00052923, 0.00024495,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.478440563836603,0.835847410030002,0.375655608781719, 0.00031607, 0.00044861,-0.00016796,-0.00018653, 0.00021961,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.485948663547673,0.842056619602156,0.380734521054237,-0.00025251,-0.00015011, 0.00009006, 0.00036359, 0.00012007,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.493489252771431,0.848162742254262,0.385828384496235,-0.00121089,-0.00082106, 0.00051724,-0.00023306, 0.00081509,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.501060064797689,0.854178219511155,0.390937199107714,-0.00051420,-0.00055669,-0.00018494,-0.00044330, 0.00086043,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.508654299495884,0.860092387208691,0.396058722213252, 0.00001640, 0.00076566, 0.00076031, 0.00047070,-0.00016419,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.516273468006141,0.86590524534687,0.401194448929795, 0.00240245, 0.00202340, 0.00196343, 0.00262674,-0.00101225,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.523912281338024,0.871618571286383,0.406339146348027,-0.00053229,-0.00086264,-0.00091071,-0.00032897, 0.00055848,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.531566961641219,0.877223478223777,0.411504027845058, 0.00015932, 0.00005920, 0.00058479,-0.00010238,-0.00047906,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.539234486635477,0.882726186921469,0.416671152017511, 0.00339697, 0.00340560, 0.00344200, 0.00315228, 0.00352314,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.546911834040547,0.888120476617043,0.42184126642386, 0.00119242,-0.00046718, 0.00031610, 0.00035655, 0.00065912,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.554597492716305,0.893403681269462,0.427028574675111,-0.00349180,-0.00200202,-0.00363348,-0.00371952,-0.00320879,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.562286173672312,0.898579355600108,0.432220368277207,-0.00330499,-0.00161022,-0.00346209,-0.00317427,-0.00331774,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.56997485462832,0.903637724125183,0.437422627697939,-0.00218098,-0.00222742,-0.00169640,-0.00210243,-0.00253693,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.577662780014265,0.908583230246413,0.442629372469515,-0.00284334,-0.00264489,-0.00243948,-0.00146180,-0.00273229,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.585343149699585,0.913416762644144,0.447841350150409, 0.00128720, 0.00220375, 0.00110099, 0.00152097, 0.00073106,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.59301596368428,0.918132989236304,0.453058560740621,-0.00195350,-0.00163461,-0.00150828,-0.00267616,-0.00209136,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.600677444118038,0.922729243981857,0.458279509123204,-0.00175861,-0.00073468,-0.00091469,-0.00074653,-0.00162388,sell
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.608323057580483,0.927207304241494,0.463503447739682,-0.00111827,-0.00113253,-0.00119087,-0.00237763,-0.00117289,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.615946759511116,0.931560949252798,0.468728133914635, 0.00111414, 0.00185346, 0.00170576, 0.00155835, 0.00102825,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.623553838900374,0.935797288458531,0.473953567648062,-0.00052968,-0.00026799,-0.00270486,-0.00091117,-0.00111005,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.631130695487131,0.939906546374895,0.479179748939962,-0.00168326,-0.00191865,-0.00200217,-0.00259723,-0.00255731,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.638678840411514,0.943891389042927,0.484405182673389, 0.00163286, 0.00161835, 0.00147357, 0.00214405, 0.00169023,buy
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.646195251393271,0.947748261741245,0.489627626172919, 0.00026333, 0.00001206,-0.00012729, 0.00132154, 0.00044160,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.653673883871904,0.951477164469849,0.494847079438554,-0.00099724,-0.00088631,-0.00103308,-0.00106735,-0.00098373,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.661116248987536,0.955078097228739,0.500063542470292,-0.00240252,-0.00179145,-0.00260042,-0.00333928,-0.00030214,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.668511768759294,0.958544839255499,0.505274025034238,-0.00098946,-0.00161680, 0.00043555,-0.00081641,-0.00004994,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.675860443187176,0.96188094527151,0.510478527130392,-0.00122521,-0.00178216, 0.00093331,-0.00016240,-0.00128983,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.683159249990933,0.96508286055539,0.515679291434176,-0.00177715,-0.00155961,-0.00002945,-0.00103966,-0.00156910,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.690404411320253,0.968149696426794,0.52086884236085, 0.00190139, 0.00177890, 0.00130237,-0.00005467, 0.00255756,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.697593660464948,0.971078786844687,0.526051665261257, 0.00119455,-0.00057260, 0.00168719,-0.00073457,-0.00125973,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.704719441724392,0.97387368653045,0.531227012576924,-0.00018771,-0.00005934,-0.00064903,-0.00053233,-0.00049863,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.711781755098587,0.976524620000284,0.536388156281584, 0.00098955, 0.00085758,-0.00017274, 0.00043588,-0.00130347,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.718779845017469,0.979045806139715,0.541538086609135,-0.00036778,-0.00179052,-0.00206218,-0.00120167,-0.00080354,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.725700866789976,0.981422137382872,0.546677551118049, 0.00087234, 0.00063709, 0.00055506, 0.00099475, 0.00086475,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.732547842696358,0.983658057131482,0.551805054691378, 0.00065965, 0.00078623, 0.00026854, 0.00099122, 0.00102134,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.739316994886302,0.985749121983819,0.556916859536753, 0.00091851, 0.00110638,-0.00067692, 0.00166010, 0.00064786,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.746006812219684,0.98770333006299,0.562016703446544, 0.00233827, 0.00086118, 0.00015066, 0.00136291, 0.00223714,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.752606716715628,0.989511794565542,0.567100101069906, 0.00051359,-0.00016760, 0.00057896, 0.00075413,-0.00037853,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.759121997364572,0.991170960770095,0.572168547523787,-0.00120873, 0.00028373, 0.00198629, 0.00043656, 0.00031036,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765545854035953,0.992692381521136,0.577219052574292, 0.00057612,-0.00010930, 0.00002480, 0.00050145,-0.00068921,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.771869975459084,0.994068058695559,0.582254606455317, 0.00023686,-0.00018720, 0.00049089, 0.00014745,-0.00073088,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.778098139484278,0.995297992293364,0.587270723816017, 0.00063176, 0.00055219,-0.00057185, 0.00163423,-0.00043810,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.784223545980972,0.996384848355586,0.592270394890288, 0.00103237, 0.00103237, 0.00079527, 0.00103237, 0.00202932,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.790243172668915,0.997320628759118,0.597249881885761, 0.00066621,-0.00141099,-0.00009927,-0.00131770,-0.00149511,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.796154752837921,0.998112442946722,0.602211427477857, 0.00082846, 0.00157114,-0.00023975, 0.00076246, 0.00142319,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.801954508637677,0.998759402238053,0.607148303640311,-0.00000669, 0.00031374,-0.00059019, 0.00017253,-0.00084079,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.807637151077745,0.99926150663311,0.61206574328244, 0.00010194,-0.00235529,-0.00093214,-0.00306490,-0.00359139,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.813200413447938,0.999616090090859,0.616961503728822, 0.00057078, 0.00053693, 0.00000855, 0.00022964, 0.00056298,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.818639762327881,0.999823152611298,0.621833342304035, 0.00020125, 0.00009070,-0.00083121,-0.00046951, 0.00061727,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.823953686577449,0.99988447155512,0.62668125900808,-0.00112945, 0.00008762,-0.00145163,-0.00119045,-0.00230448,sell
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.829138408346329,0.999795603520596,0.631504506282481,-0.00225204,-0.00092883,-0.00187725,-0.00295582,-0.00227799,sell
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.834189394214147,0.999561880589799,0.636302336568766, 0.00093188, 0.00065339, 0.00050129,-0.00072887, 0.00119937,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.839105888610839,0.999182414082384,0.641071012074565,-0.00029439,-0.00042091,-0.00076123,-0.00075206, 0.00148581,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.843880335835781,0.99865542663766,0.64581501815072, 0.00070869, 0.00120391,-0.00017157, 0.00097219, 0.00105409,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.848513491459036,0.997980029575282,0.650533607238758,-0.00029668,-0.00013535,-0.00027690,-0.00011815, 0.00196274,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.852999310920103,0.997161554977321,0.655220798870888,-0.00073069, 0.00075785, 0.00087925,-0.00042909, 0.00072241,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.857335527508795,0.996198225483086,0.659878088164056,-0.00040552,-0.00022984,-0.00199991,-0.00043399,-0.00103089,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.861522141225112,0.995085597690853,0.664505475118264, 0.00012092,-0.00058475,-0.00146804, 0.00007453,-0.00037416,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.865553863078615,0.993831669723727,0.669102212175036, 0.00001750,-0.00012470,-0.00064214,-0.00030247,-0.00010871,sell
